scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,1,2,0.0542204,0.0149447
truth,4,1,3,0.0332694,0.013568
truth,4,1,4,0.0658184,0.0147585
truth,4,1,5,0.0603718,0.0159541
truth,4,2,1,0.06732,0.0136858
truth,4,2,2,0.0441205,0.0135109
truth,4,2,3,0.0575311,0.0134364
truth,4,2,4,0.0328243,0.0134041
truth,4,2,5,0.0336362,0.0168865
truth,4,3,1,0.1005424,0.0175433
truth,4,3,2,0.0331168,0.0133535
truth,4,3,3,0.0403622,0.013929
truth,4,3,4,0.0354157,0.0134915
truth,4,3,5,0.0608937,0.013741
truth,4,4,1,0.1197971,0.0135242
truth,4,4,2,0.0329783,0.017384
truth,4,4,3,0.0392571,0.0137288
truth,4,4,4,0.0408765,0.0136085
truth,4,4,5,0.0352438,0.0160164
truth,4,5,1,0.0549505,0.0142374
truth,4,5,2,0.1058196,0.0173581
truth,4,5,3,0.1039645,0.0149353
truth,4,5,4,0.0319839,0.0157555
truth,4,5,5,0.0474877,0.0173481
truth,4,6,1,0.0583966,0.012899
truth,4,6,2,0.0322593,0.0129126
truth,4,6,3,0.0328714,0.0132561
truth,4,6,4,0.0328818,0.0212285
truth,4,6,5,0.0420635,0.012369
truth,4,7,1,0.0488306,0.013875
truth,4,7,2,0.0364238,0.0139093
truth,4,7,3,0.0317944,0.0128362
truth,4,7,4,0.033012,0.0132858
truth,4,7,5,0.0338461,0.0208808
truth,4,8,1,0.0834871,0.0133072
truth,4,8,2,0.0677396,0.0143337
truth,4,8,3,0.0597411,0.0132458
truth,4,8,4,0.0330617,0.0132
truth,4,8,5,0.0358705,0.0181227
truth,4,9,1,0.0786414,0.0146657
truth,4,9,2,0.0872794,0.0197817
truth,4,9,3,0.0355317,0.0183054
truth,4,9,4,0.091088,0.0344667
truth,4,9,5,0.0435205,0.0168159
truth,5,1,1,0.0797324,0.0172558
truth,5,1,2,0.0352532,0.01386
truth,5,1,3,0.061604,0.0228738
truth,5,1,4,0.0389859,0.0163612
truth,5,1,5,0.1366684,0.0216797
truth,5,2,1,0.1189307,0.0175653
truth,5,2,2,0.0406141,0.0148404
truth,5,2,3,0.051293,0.0563345
truth,5,2,4,0.0413003,0.0245323
truth,5,2,5,0.050807,0.0178487
truth,5,3,1,0.06306,0.0203014
truth,5,3,2,0.0402431,0.0206414
truth,5,3,3,0.0433401,0.031684
truth,5,3,4,0.0451223,0.0134722
truth,5,3,5,0.0617094,0.0132761
truth,5,4,1,0.0535269,0.0161338
truth,5,4,2,0.0394013,0.0148863
truth,5,4,3,0.0384798,0.0146358
truth,5,4,4,0.0496212,0.041002
truth,5,4,5,0.0668165,0.0229398
truth,5,5,1,0.0975988,0.0256872
truth,5,5,2,0.0651962,0.0257175
truth,5,5,3,0.0506567,0.0179034
truth,5,5,4,0.0464887,0.0275123
truth,5,5,5,0.0464388,0.0146576
truth,5,6,1,0.1379584,0.0196026
truth,5,6,2,0.0396106,0.0204151
truth,5,6,3,0.0815445,0.0310208
truth,5,6,4,0.1336084,0.0132855
truth,5,6,5,0.1027276,0.0199428
truth,5,7,1,0.0551125,0.0170865
truth,5,7,2,0.0363477,0.013461
truth,5,7,3,0.0357265,0.0189271
truth,5,7,4,0.0398424,0.0156208
truth,5,7,5,0.0390146,0.0150169
truth,5,8,1,0.0519155,0.0136686
truth,5,8,2,0.0608579,0.0157091
truth,5,8,3,0.0367498,0.0127212
truth,5,8,4,0.0724235,0.0140772
truth,5,8,5,0.0368785,0.0144485
truth,5,9,1,0.0631659,0.0135934
truth,5,9,2,0.0345231,0.012631
truth,5,9,3,0.0523074,0.0196358
truth,5,9,4,0.056296,0.0150444
truth,5,9,5,0.0364977,0.013875
truth,6,1,1,0.097351,0.0140274
truth,6,1,2,0.0490241,0.0164385
truth,6,1,3,0.054495,0.0130904
truth,6,1,4,0.0339914,0.0191897
truth,6,1,5,0.1360927,0.0136229
truth,6,2,1,0.0597282,0.0137683
truth,6,2,2,0.0362556,0.0133757
truth,6,2,3,0.0330165,0.0128841
truth,6,2,4,0.0330352,0.0131285
truth,6,2,5,0.0498651,0.0132026
truth,6,3,1,0.074275,0.0145147
truth,6,3,2,0.0342049,0.0140852
truth,6,3,3,0.0508147,0.0143467
truth,6,3,4,0.054528,0.0128225
truth,6,3,5,0.0348345,0.0157756
truth,6,4,1,0.0527069,0.0138231
truth,6,4,2,0.0342359,0.0145465
truth,6,4,3,0.0603786,0.0139626
truth,6,4,4,0.0387107,0.0142323
truth,6,4,5,0.047116,0.013114
truth,6,5,1,0.0945741,0.0144907
truth,6,5,2,0.0492394,0.0130686
truth,6,5,3,0.0410994,0.0138643
truth,6,5,4,0.0774568,0.0131813
truth,6,5,5,0.0517439,0.0151191
truth,6,6,1,0.0500312,0.0128726
truth,6,6,2,0.0673788,0.0141178
truth,6,6,3,0.03622,0.0132172
truth,6,6,4,0.043925,0.0123218
truth,6,6,5,0.0538691,0.0140651
truth,6,7,1,0.0515877,0.013805
truth,6,7,2,0.0555253,0.0174222
truth,6,7,3,0.0398789,0.0136561
truth,6,7,4,0.0345284,0.0148355
truth,6,7,5,0.037676,0.0152875
truth,6,8,1,0.0640339,0.0140085
truth,6,8,2,0.0510259,0.0165959
truth,6,8,3,0.0615927,0.0136326
truth,6,8,4,0.1248841,0.0131617
truth,6,8,5,0.0536184,0.0154168
truth,6,9,1,0.0825407,0.0126728
truth,6,9,2,0.0329466,0.0133952
truth,6,9,3,0.0399683,0.0130219
truth,6,9,4,0.0655025,0.0126544
truth,6,9,5,0.0346476,0.0145518
truth,7,1,1,0.0652769,0.0143996
truth,7,1,2,0.0552281,0.0139588
truth,7,1,3,0.1596093,0.0196287
truth,7,1,4,0.0537504,0.0137916
truth,7,1,5,0.1449406,0.0143598
truth,7,2,1,0.0563214,0.0147222
truth,7,2,2,0.0378768,0.0135093
truth,7,2,3,0.0479936,0.0127045
truth,7,2,4,0.0343929,0.0199024
truth,7,2,5,0.0322828,0.0130416
truth,7,3,1,0.0871228,0.0162935
truth,7,3,2,0.0352425,0.0142223
truth,7,3,3,0.0356875,0.0144937
truth,7,3,4,0.0748087,0.0187257
truth,7,3,5,0.042716,0.0212256
truth,7,4,1,0.0803229,0.028136
truth,7,4,2,0.0441915,0.0194248
truth,7,4,3,0.058415,0.0230439
truth,7,4,4,0.0379399,0.0136657
truth,7,4,5,0.0853432,0.0164749
truth,7,5,1,0.0617444,0.0174625
truth,7,5,2,0.0601973,0.0183217
truth,7,5,3,0.0416889,0.0185258
truth,7,5,4,0.0389307,0.0179499
truth,7,5,5,0.0378936,0.0142639
truth,7,6,1,0.0582601,0.0133255
truth,7,6,2,0.0545693,0.0289638
truth,7,6,3,0.0375017,0.0138081
truth,7,6,4,0.041736,0.0161842
truth,7,6,5,0.0456936,0.0234626
truth,7,7,1,0.0836829,0.0219962
truth,7,7,2,0.0534934,0.0207828
truth,7,7,3,0.0463245,0.0177524
truth,7,7,4,0.0364937,0.0140477
truth,7,7,5,0.0384403,0.0156001
truth,7,8,1,0.0596269,0.0153223
truth,7,8,2,0.0343148,0.0182166
truth,7,8,3,0.0431181,0.0169771
truth,7,8,4,0.0741712,0.016219
truth,7,8,5,0.0345572,0.0177843
truth,7,9,1,0.0752489,0.0495159
truth,7,9,2,0.0792806,0.0233626
truth,7,9,3,0.0596468,0.0167036
truth,7,9,4,0.0712469,0.0170558
truth,7,9,5,0.0949247,0.0156585
truth,8,1,1,0.0636199,0.0166788
truth,8,1,2,0.0487661,0.0185691
truth,8,1,3,0.0660242,0.0191663
truth,8,1,4,0.0495043,0.0234021
truth,8,1,5,0.1048863,0.0192536
truth,8,2,1,0.0537069,0.013201
truth,8,2,2,0.1479611,0.0174817
truth,8,2,3,0.0349142,0.014096
truth,8,2,4,0.0489493,0.0260754
truth,8,2,5,0.0401127,0.0180748
truth,8,3,1,0.1148064,0.0166793
truth,8,3,2,0.1134709,0.0248832
truth,8,3,3,0.0989418,0.0237976
truth,8,3,4,0.0467289,0.0160504
truth,8,3,5,0.0410178,0.019172
truth,8,4,1,0.0683391,0.0169763
truth,8,4,2,0.0830584,0.0157167
truth,8,4,3,0.0497872,0.02069
truth,8,4,4,0.0433708,0.0210408
truth,8,4,5,0.0711049,0.035494
truth,8,5,1,0.2330371,0.0370409
truth,8,5,2,0.0628801,0.0241164
truth,8,5,3,0.1347179,0.0239543
truth,8,5,4,0.0566226,0.0258208
truth,8,5,5,0.1759895,0.023422
truth,8,6,1,0.1615061,0.0340379
truth,8,6,2,0.2328022,0.1116635
truth,8,6,3,0.0582951,0.0204419
truth,8,6,4,0.0533488,0.0218168
truth,8,6,5,0.114764,0.0363742
truth,8,7,1,0.1643929,0.0413274
truth,8,7,2,0.1019845,0.0549142
truth,8,7,3,0.0979185,0.0274909
truth,8,7,4,0.0738588,0.0283673
truth,8,7,5,0.0681627,0.0361943
truth,8,8,1,0.11763,0.037415
truth,8,8,2,0.0562276,0.0394398
truth,8,8,3,0.1004521,0.0392957
truth,8,8,4,0.11175,0.0341909
truth,8,8,5,0.1407155,0.0595294
truth,8,9,1,0.2009617,0.02377
truth,8,9,2,0.074265,0.0312632
truth,8,9,3,0.2871075,0.0626756
truth,8,9,4,0.0928335,0.0322465
truth,8,9,5,0.3240784,0.0283518
truth,9,1,1,0.1393064,0.038687
truth,9,1,2,0.1479523,0.0383533
truth,9,1,3,0.0849709,0.039736
truth,9,1,4,0.0837932,0.028646
truth,9,1,5,0.07721,0.0345776
truth,9,2,1,0.330678,0.0275518
truth,9,2,2,0.0862767,0.0382198
truth,9,2,3,0.071598,0.0291837
truth,9,2,4,0.0755894,0.0193847
truth,9,2,5,0.0397407,0.0141453
truth,9,3,1,0.0699527,0.0291324
truth,9,3,2,0.3077218,0.0237242
truth,9,3,3,0.0489067,0.0198656
truth,9,3,4,0.1809266,0.0301355
truth,9,3,5,0.0532989,0.0163167
truth,9,4,1,0.0637551,0.0154744
truth,9,4,2,0.047161,0.0294495
truth,9,4,3,0.1246938,0.0272359
truth,9,4,4,0.0537514,0.0269502
truth,9,4,5,0.1181206,0.0560241
truth,9,5,1,0.1561402,0.0383172
truth,9,5,2,0.1032507,0.0470282
truth,9,5,3,0.1541857,0.0313317
truth,9,5,4,0.0511486,0.0184823
truth,9,5,5,0.039383,0.01774
truth,9,6,1,0.0827839,0.0204843
truth,9,6,2,0.0471947,0.0167874
truth,9,6,3,0.0569912,0.0183115
truth,9,6,4,0.0671741,0.0198328
truth,9,6,5,0.0454136,0.0157552
truth,9,7,1,0.0653605,0.0213738
truth,9,7,2,0.0432937,0.0181289
truth,9,7,3,0.0422799,0.0180174
truth,9,7,4,0.0490593,0.0171871
truth,9,7,5,0.0421993,0.0235123
truth,9,8,1,0.066165,0.0194886
truth,9,8,2,0.0498835,0.0161019
truth,9,8,3,0.1225048,0.0140593
truth,9,8,4,0.0792751,0.0150066
truth,9,8,5,0.0442325,0.021663
truth,9,9,1,0.060515,0.0152122
truth,9,9,2,0.0402808,0.0146073
truth,9,9,3,0.0455187,0.0167118
truth,9,9,4,0.1286735,0.0156594
truth,9,9,5,0.0430117,0.0169265
truth,10,1,1,0.1181951,0.0171123
truth,10,1,2,0.0489401,0.0210942
truth,10,1,3,0.0635099,0.0158925
truth,10,1,4,0.0392635,0.0149552
truth,10,1,5,0.0535703,0.0197228
truth,10,2,1,0.1091917,0.0189255
truth,10,2,2,0.0763689,0.0142569
truth,10,2,3,0.0548907,0.0133027
truth,10,2,4,0.0345513,0.0139598
truth,10,2,5,0.0798226,0.0297316
truth,10,3,1,0.0743373,0.0176448
truth,10,3,2,0.0528255,0.0152883
truth,10,3,3,0.0470412,0.0162545
truth,10,3,4,0.0382299,0.0151868
truth,10,3,5,0.1166309,0.0188816
truth,10,4,1,0.064086,0.015172
truth,10,4,2,0.0517037,0.0174398
truth,10,4,3,0.0358226,0.0128091
truth,10,4,4,0.1055668,0.013371
truth,10,4,5,0.0695809,0.0129252
truth,10,5,1,0.0566523,0.0227223
truth,10,5,2,0.0714307,0.0168926
truth,10,5,3,0.0965253,0.0133135
truth,10,5,4,0.0411349,0.0133565
truth,10,5,5,0.0344753,0.0133877
truth,10,6,1,0.0575967,0.0139168
truth,10,6,2,0.0445775,0.013555
truth,10,6,3,0.0448114,0.0130394
truth,10,6,4,0.0323583,0.0166071
truth,10,6,5,0.0537193,0.0160509
truth,10,7,1,0.0630363,0.013962
truth,10,7,2,0.0327625,0.0131523
truth,10,7,3,0.0323405,0.0183596
truth,10,7,4,0.0387234,0.0227252
truth,10,7,5,0.0372719,0.0157676
truth,10,8,1,0.0888948,0.0153993
truth,10,8,2,0.0751095,0.0356734
truth,10,8,3,0.0633548,0.0202453
truth,10,8,4,0.0376402,0.0192729
truth,10,8,5,0.0428388,0.0149735
truth,10,9,1,0.0768204,0.0296249
truth,10,9,2,0.0460541,0.0172484
truth,10,9,3,0.0408122,0.0148017
truth,10,9,4,0.037637,0.0143783
truth,10,9,5,0.1346866,0.0149463
truth,11,1,1,0.0549964,0.0134961
truth,11,1,2,0.0542178,0.0159716
truth,11,1,3,0.0460519,0.0131707
truth,11,1,4,0.1723082,0.0142137
truth,11,1,5,0.0350458,0.0138266
truth,11,2,1,0.0506798,0.0128702
truth,11,2,2,0.0671676,0.0144069
truth,11,2,3,0.0366115,0.0132144
truth,11,2,4,0.0344614,0.0191107
truth,11,2,5,0.0383522,0.0280339
truth,11,3,1,0.0569646,0.0154827
truth,11,3,2,0.0371694,0.0135261
truth,11,3,3,0.0321142,0.0188342
truth,11,3,4,0.0714683,0.0139586
truth,11,3,5,0.0638418,0.0169355
truth,11,4,1,0.049564,0.0177013
truth,11,4,2,0.0331531,0.0157629
truth,11,4,3,0.0662488,0.0136142
truth,11,4,4,0.036447,0.0198357
truth,11,4,5,0.0509957,0.0140725
truth,11,5,1,0.0569131,0.0130948
truth,11,5,2,0.0593009,0.0185808
truth,11,5,3,0.0532642,0.0142102
truth,11,5,4,0.0491769,0.0130715
truth,11,5,5,0.0373874,0.0152782
truth,11,6,1,0.0775267,0.0131706
truth,11,6,2,0.0326787,0.016803
truth,11,6,3,0.0505163,0.0144136
truth,11,6,4,0.0365619,0.0175273
truth,11,6,5,0.1515676,0.013139
truth,11,7,1,0.0568458,0.0134543
truth,11,7,2,0.0353127,0.0135026
truth,11,7,3,0.0382757,0.0147268
truth,11,7,4,0.0331887,0.017331
truth,11,7,5,0.0404162,0.0125587
truth,11,8,1,0.0532906,0.0133668
truth,11,8,2,0.0515701,0.0184579
truth,11,8,3,0.0463057,0.0136596
truth,11,8,4,0.0821657,0.0128658
truth,11,8,5,0.0318937,0.0132136
truth,11,9,1,0.0553592,0.0133505
truth,11,9,2,0.0830913,0.0163752
truth,11,9,3,0.1616219,0.0135801
truth,11,9,4,0.1144201,0.0131253
truth,11,9,5,0.0795501,0.021531
