scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,5,5,0.0473906,0.0160721
truth,3,6,1,0.0496281,0.0130416
truth,3,6,2,0.0318484,0.0131082
truth,3,6,3,0.0866766,0.0132984
truth,3,6,4,0.0873909,0.0124474
truth,3,6,5,0.0362651,0.0177535
truth,3,7,1,0.0517035,0.0141259
truth,3,7,2,0.0316528,0.0131332
truth,3,7,3,0.1135564,0.032866
truth,3,7,4,0.0326577,0.0133644
truth,3,7,5,0.0320379,0.0126758
truth,3,8,1,0.0663141,0.0122819
truth,3,8,2,0.0812759,0.0134339
truth,3,8,3,0.0365937,0.0131095
truth,3,8,4,0.147576,0.0123623
truth,3,8,5,0.0881746,0.0132036
truth,3,9,1,0.0733696,0.0125704
truth,3,9,2,0.0492394,0.0126406
truth,3,9,3,0.0504822,0.0153954
truth,3,9,4,0.0361731,0.0127492
truth,3,9,5,0.0390808,0.0152436
truth,4,1,1,0.0763254,0.0183149
truth,4,1,2,0.101527,0.0128413
truth,4,1,3,0.0327742,0.0147673
truth,4,1,4,0.0342861,0.0125982
truth,4,1,5,0.0325259,0.0182002
truth,4,2,1,0.0641167,0.0133501
truth,4,2,2,0.0331208,0.0125019
truth,4,2,3,0.0357194,0.0127047
truth,4,2,4,0.0969929,0.0128778
truth,4,2,5,0.0794355,0.0129583
truth,4,3,1,0.0589406,0.012954
truth,4,3,2,0.032251,0.0132784
truth,4,3,3,0.0672381,0.0149484
truth,4,3,4,0.0359433,0.0133575
truth,4,3,5,0.0462028,0.0126755
truth,4,4,1,0.1115485,0.013606
truth,4,4,2,0.102927,0.0127859
truth,4,4,3,0.0651674,0.0129229
truth,4,4,4,0.0318074,0.0147784
truth,4,4,5,0.091135,0.012868
truth,4,5,1,0.0498017,0.013597
truth,4,5,2,0.0367915,0.0145424
truth,4,5,3,0.0477365,0.0121623
truth,4,5,4,0.0390466,0.0125951
truth,4,5,5,0.0685066,0.012513
truth,4,6,1,0.0518774,0.0127086
truth,4,6,2,0.1146409,0.0131167
truth,4,6,3,0.0385124,0.0133057
truth,4,6,4,0.0338147,0.0134977
truth,4,6,5,0.0859979,0.0157024
truth,4,7,1,0.0582687,0.0150141
truth,4,7,2,0.0469127,0.0158703
truth,4,7,3,0.0365326,0.0131708
truth,4,7,4,0.0479932,0.0127186
truth,4,7,5,0.0339106,0.0131013
truth,4,8,1,0.065877,0.0129811
truth,4,8,2,0.0382947,0.0132017
truth,4,8,3,0.0318538,0.013989
truth,4,8,4,0.0518505,0.0137695
truth,4,8,5,0.0597249,0.0129603
truth,4,9,1,0.0515972,0.0124032
truth,4,9,2,0.0329312,0.0275248
truth,4,9,3,0.0324454,0.0157898
truth,4,9,4,0.0690323,0.0134793
truth,4,9,5,0.0781785,0.0134215
truth,5,1,1,0.0514311,0.0134357
truth,5,1,2,0.1236349,0.0126305
truth,5,1,3,0.0694215,0.0140786
truth,5,1,4,0.0354162,0.0130825
truth,5,1,5,0.0344081,0.0130254
truth,5,2,1,0.0617367,0.0128686
truth,5,2,2,0.0363351,0.0125615
truth,5,2,3,0.030586,0.0123861
truth,5,2,4,0.0321469,0.0130479
truth,5,2,5,0.0334815,0.0146248
truth,5,3,1,0.0492923,0.0137456
truth,5,3,2,0.0334695,0.014294
truth,5,3,3,0.0328036,0.0127326
truth,5,3,4,0.0333408,0.0133368
truth,5,3,5,0.0868607,0.0187011
truth,5,4,1,0.1020236,0.0141174
truth,5,4,2,0.0648814,0.0124524
truth,5,4,3,0.0480434,0.0125184
truth,5,4,4,0.0321532,0.0179433
truth,5,4,5,0.0496674,0.013051
truth,5,5,1,0.0664418,0.0137208
truth,5,5,2,0.0722384,0.0128538
truth,5,5,3,0.0370316,0.0194797
truth,5,5,4,0.0720498,0.0127293
truth,5,5,5,0.0326496,0.0257056
truth,5,6,1,0.0660512,0.013611
truth,5,6,2,0.0326965,0.0133074
truth,5,6,3,0.0397088,0.0129695
truth,5,6,4,0.06471,0.0159563
truth,5,6,5,0.0511897,0.0127376
truth,5,7,1,0.070592,0.0131379
truth,5,7,2,0.0334749,0.0134962
truth,5,7,3,0.0378788,0.0131469
truth,5,7,4,0.0378824,0.0131886
truth,5,7,5,0.0331314,0.0137481
truth,5,8,1,0.1013772,0.0133924
truth,5,8,2,0.0866383,0.0127505
truth,5,8,3,0.032306,0.0126671
truth,5,8,4,0.0408903,0.0133178
truth,5,8,5,0.051716,0.0136638
truth,5,9,1,0.0930241,0.012407
truth,5,9,2,0.0548654,0.0125872
truth,5,9,3,0.0513874,0.0138615
truth,5,9,4,0.0333891,0.0254269
truth,5,9,5,0.1184212,0.0127265
truth,6,1,1,0.0811555,0.0139248
truth,6,1,2,0.0661108,0.0131966
truth,6,1,3,0.0324338,0.0128375
truth,6,1,4,0.0549947,0.0205318
truth,6,1,5,0.0502382,0.013746
truth,6,2,1,0.0824594,0.0144395
truth,6,2,2,0.0764112,0.0123134
truth,6,2,3,0.0334008,0.0127366
truth,6,2,4,0.0462864,0.0129171
truth,6,2,5,0.0384724,0.0136739
truth,6,3,1,0.0529354,0.0128575
truth,6,3,2,0.0344646,0.0126181
truth,6,3,3,0.0336347,0.0142706
truth,6,3,4,0.0709529,0.0130384
truth,6,3,5,0.0921189,0.0129997
truth,6,4,1,0.0998261,0.0126774
truth,6,4,2,0.1093758,0.012615
truth,6,4,3,0.0991024,0.0134666
truth,6,4,4,0.0351858,0.0143944
truth,6,4,5,0.161648,0.0127328
truth,6,5,1,0.0515401,0.0129669
truth,6,5,2,0.0517972,0.0251806
truth,6,5,3,0.0655254,0.0154066
truth,6,5,4,0.0495539,0.0136213
truth,6,5,5,0.1840103,0.0180151
truth,6,6,1,0.0539386,0.0167114
truth,6,6,2,0.03402,0.0163521
truth,6,6,3,0.0495974,0.0162495
truth,6,6,4,0.1607612,0.0130026
truth,6,6,5,0.0472648,0.0133486
truth,6,7,1,0.0485011,0.0130668
truth,6,7,2,0.0659266,0.0152054
truth,6,7,3,0.0522721,0.0132291
truth,6,7,4,0.0329126,0.0176146
truth,6,7,5,0.0712038,0.0138258
truth,6,8,1,0.0866448,0.0126822
truth,6,8,2,0.0318636,0.0129909
truth,6,8,3,0.0435857,0.0135393
truth,6,8,4,0.08155,0.0133056
truth,6,8,5,0.0492258,0.0123882
truth,6,9,1,0.0983417,0.0128241
truth,6,9,2,0.0391534,0.0135225
truth,6,9,3,0.0379979,0.013716
truth,6,9,4,0.0558928,0.0135123
truth,6,9,5,0.0562938,0.0123387
truth,7,1,1,0.0478178,0.0135137
truth,7,1,2,0.048014,0.0129705
truth,7,1,3,0.0975804,0.0133953
truth,7,1,4,0.0446686,0.0126572
truth,7,1,5,0.0334454,0.0158217
truth,7,2,1,0.0668198,0.0129425
truth,7,2,2,0.0344662,0.0145226
truth,7,2,3,0.031579,0.012426
truth,7,2,4,0.0322337,0.0131735
truth,7,2,5,0.0331711,0.0135099
truth,7,3,1,0.0517581,0.0151687
truth,7,3,2,0.0472035,0.0134961
truth,7,3,3,0.0551916,0.0134805
truth,7,3,4,0.0356767,0.0135336
truth,7,3,5,0.0349669,0.0183481
truth,7,4,1,0.0819635,0.0136723
truth,7,4,2,0.0684963,0.0146911
truth,7,4,3,0.0324398,0.0146172
truth,7,4,4,0.0630405,0.0129827
truth,7,4,5,0.0667309,0.0188025
truth,7,5,1,0.0797263,0.0126781
truth,7,5,2,0.0354456,0.0130103
truth,7,5,3,0.0360189,0.0128205
truth,7,5,4,0.2250778,0.0125369
truth,7,5,5,0.0845416,0.0124705
truth,7,6,1,0.0489609,0.0154966
truth,7,6,2,0.0333945,0.015408
truth,7,6,3,0.0660623,0.0125156
truth,7,6,4,0.0355197,0.0157966
truth,7,6,5,0.0341149,0.0175917
truth,7,7,1,0.0646802,0.0120178
truth,7,7,2,0.0330203,0.0135411
truth,7,7,3,0.0554754,0.0152855
truth,7,7,4,0.0659706,0.0125496
truth,7,7,5,0.0321676,0.0130918
truth,7,8,1,0.0837,0.0129069
truth,7,8,2,0.036312,0.0125296
truth,7,8,3,0.0482981,0.0128504
truth,7,8,4,0.0377071,0.0127381
truth,7,8,5,0.0668935,0.0123543
truth,7,9,1,0.0504245,0.0143142
truth,7,9,2,0.0362943,0.0133396
truth,7,9,3,0.0617473,0.0144979
truth,7,9,4,0.0487751,0.0130922
truth,7,9,5,0.0311956,0.0122327
truth,8,1,1,0.0645911,0.0126516
truth,8,1,2,0.0316004,0.0126007
truth,8,1,3,0.0361755,0.0256228
truth,8,1,4,0.1042651,0.0133819
truth,8,1,5,0.0329312,0.0129927
truth,8,2,1,0.0530655,0.0130677
truth,8,2,2,0.0330292,0.0124952
truth,8,2,3,0.0352474,0.0121279
truth,8,2,4,0.0368884,0.0165926
truth,8,2,5,0.0324335,0.0135586
truth,8,3,1,0.0491623,0.0128764
truth,8,3,2,0.0343395,0.0127273
truth,8,3,3,0.0497955,0.0131559
truth,8,3,4,0.0654323,0.0125566
truth,8,3,5,0.0345229,0.0132984
truth,8,4,1,0.1155671,0.0162789
truth,8,4,2,0.0342831,0.020332
truth,8,4,3,0.03304,0.0131728
truth,8,4,4,0.0632668,0.0131297
truth,8,4,5,0.0316174,0.0123242
truth,8,5,1,0.0459309,0.0132783
truth,8,5,2,0.1248524,0.0129065
truth,8,5,3,0.0334601,0.0134408
truth,8,5,4,0.0321816,0.0130769
truth,8,5,5,0.0321302,0.0126634
truth,8,6,1,0.1061253,0.0133331
truth,8,6,2,0.051485,0.0138362
truth,8,6,3,0.0347791,0.0142371
truth,8,6,4,0.0334623,0.0150783
truth,8,6,5,0.0319613,0.0131505
truth,8,7,1,0.0638959,0.0129187
truth,8,7,2,0.0343362,0.0382555
truth,8,7,3,0.0503609,0.0146386
truth,8,7,4,0.0325683,0.0132545
truth,8,7,5,0.0357796,0.0125446
truth,8,8,1,0.0477445,0.0125679
truth,8,8,2,0.0519946,0.0155647
truth,8,8,3,0.062071,0.0124287
truth,8,8,4,0.0363394,0.014144
truth,8,8,5,0.0336282,0.013129
truth,8,9,1,0.0535919,0.0154828
truth,8,9,2,0.0410979,0.0127844
truth,8,9,3,0.0623988,0.0135058
truth,8,9,4,0.0326216,0.0126314
truth,8,9,5,0.0309986,0.0140941
truth,9,1,1,0.0640402,0.0155559
truth,9,1,2,0.032992,0.0147577
truth,9,1,3,0.032693,0.0136724
truth,9,1,4,0.033302,0.0133094
truth,9,1,5,0.037962,0.0168982
truth,9,2,1,0.0858573,0.0135016
truth,9,2,2,0.0362883,0.0139529
truth,9,2,3,0.0318197,0.0251145
truth,9,2,4,0.0321248,0.0126528
truth,9,2,5,0.0337205,0.0129963
truth,9,3,1,0.0694648,0.0124496
truth,9,3,2,0.0316522,0.0122668
truth,9,3,3,0.0341777,0.0124447
truth,9,3,4,0.0325538,0.0185851
truth,9,3,5,0.0859261,0.0126334
truth,9,4,1,0.0697709,0.0136693
truth,9,4,2,0.0359524,0.012889
truth,9,4,3,0.0384907,0.012826
truth,9,4,4,0.1641731,0.0142372
truth,9,4,5,0.0688958,0.0133991
truth,9,5,1,0.0514903,0.0126955
truth,9,5,2,0.0369913,0.0134387
truth,9,5,3,0.0325006,0.0171044
truth,9,5,4,0.0416221,0.0125174
truth,9,5,5,0.0342534,0.0126307
truth,9,6,1,0.0536881,0.0125482
truth,9,6,2,0.0756008,0.0121271
truth,9,6,3,0.0689565,0.0125761
truth,9,6,4,0.0484109,0.0122285
truth,9,6,5,0.0496268,0.0130199
truth,9,7,1,0.0495391,0.013207
truth,9,7,2,0.0843922,0.0125992
truth,9,7,3,0.0347951,0.0149495
truth,9,7,4,0.0529349,0.0125901
truth,9,7,5,0.0318041,0.0127595
truth,9,8,1,0.0514304,0.0258644
truth,9,8,2,0.0379987,0.013018
truth,9,8,3,0.0314321,0.0153966
truth,9,8,4,0.1593871,0.0133676
truth,9,8,5,0.0353226,0.0134454
truth,9,9,1,0.0525626,0.0161798
truth,9,9,2,0.073947,0.0138103
truth,9,9,3,0.0337664,0.0133614
truth,9,9,4,0.0341636,0.0137627
truth,9,9,5,0.0321567,0.0257379
truth,10,1,1,0.0564523,0.0149001
truth,10,1,2,0.0498771,0.0127495
truth,10,1,3,0.114696,0.0129609
truth,10,1,4,0.0493833,0.0124354
truth,10,1,5,0.057008,0.0137816
truth,10,2,1,0.0659978,0.0142696
truth,10,2,2,0.0326974,0.0158581
truth,10,2,3,0.0325383,0.0131295
truth,10,2,4,0.0718058,0.0149654
truth,10,2,5,0.0326046,0.0129357
truth,10,3,1,0.0528092,0.0134733
truth,10,3,2,0.035135,0.0128606
truth,10,3,3,0.050665,0.0126779
truth,10,3,4,0.0642955,0.020325
truth,10,3,5,0.038178,0.013848
truth,10,4,1,0.0481662,0.0166912
truth,10,4,2,0.03752,0.0129637
truth,10,4,3,0.0998839,0.0155709
truth,10,4,4,0.0677968,0.0139576
truth,10,4,5,0.0519876,0.0142734
truth,10,5,1,0.0529117,0.0135262
truth,10,5,2,0.0338181,0.0128749
truth,10,5,3,0.0430344,0.012571
truth,10,5,4,0.0351044,0.0183914
truth,10,5,5,0.0369608,0.0130587
truth,10,6,1,0.0722845,0.0133227
truth,10,6,2,0.031043,0.0142564
truth,10,6,3,0.0881638,0.013549
truth,10,6,4,0.1259976,0.0143056
truth,10,6,5,0.0602148,0.0125878
truth,10,7,1,0.0472161,0.0130224
truth,10,7,2,0.0670631,0.012168
truth,10,7,3,0.0315842,0.0145102
truth,10,7,4,0.0617519,0.0127744
truth,10,7,5,0.0313227,0.0119943
truth,10,8,1,0.0474759,0.0158558
truth,10,8,2,0.0499361,0.0125253
truth,10,8,3,0.0444935,0.0120302
truth,10,8,4,0.0303626,0.0121504
truth,10,8,5,0.0327768,0.0149878
truth,10,9,1,0.045415,0.0132322
truth,10,9,2,0.0351543,0.015873
truth,10,9,3,0.0307936,0.0128293
truth,10,9,4,0.0401008,0.012636
truth,10,9,5,0.0318795,0.0132716
truth,11,1,1,0.0452598,0.0126181
truth,11,1,2,0.0317594,0.0121332
truth,11,1,3,0.0318497,0.0119926
truth,11,1,4,0.0323372,0.0126826
truth,11,1,5,0.04604,0.0121276
truth,11,2,1,0.076637,0.0165429
truth,11,2,2,0.0444463,0.01175
truth,11,2,3,0.0342321,0.0120721
truth,11,2,4,0.0625469,0.0119983
truth,11,2,5,0.0328691,0.0128902
truth,11,3,1,0.0715398,0.0145497
truth,11,3,2,0.0319356,0.0128818
truth,11,3,3,0.0320814,0.0123858
truth,11,3,4,0.0500435,0.0247374
truth,11,3,5,0.0309667,0.0124162
truth,11,4,1,0.0463892,0.0152992
truth,11,4,2,0.0628903,0.0149786
truth,11,4,3,0.0464115,0.013107
truth,11,4,4,0.0328323,0.0133495
truth,11,4,5,0.1608056,0.0156983
truth,11,5,1,0.0463269,0.0125547
truth,11,5,2,0.0319525,0.0138104
truth,11,5,3,0.0619505,0.0127623
truth,11,5,4,0.0330536,0.0137066
truth,11,5,5,0.031573,0.0130679
truth,11,6,1,0.0652552,0.0129119
truth,11,6,2,0.0863626,0.0126224
truth,11,6,3,0.0512078,0.0121992
truth,11,6,4,0.0629072,0.0121068
truth,11,6,5,0.0626219,0.0125572
truth,11,7,1,0.0467837,0.0236431
truth,11,7,2,0.0314617,0.0151747
truth,11,7,3,0.0475576,0.0124166
truth,11,7,4,0.0338796,0.0193112
truth,11,7,5,0.0329577,0.0126257
truth,11,8,1,0.0729066,0.0126448
truth,11,8,2,0.030829,0.0121867
truth,11,8,3,0.0310128,0.0129534
truth,11,8,4,0.0309955,0.0122922
truth,11,8,5,0.0634154,0.0127959
truth,11,9,1,0.04618,0.0127093
truth,11,9,2,0.0591536,0.0175253
truth,11,9,3,0.0325261,0.0119364
truth,11,9,4,0.0322506,0.012806
truth,11,9,5,0.0308366,0.0125576
