scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,7,3,0.0474735,0.0129424
truth,4,7,4,0.0312932,0.0125235
truth,4,7,5,0.0416491,0.0158975
truth,4,8,1,0.0708633,0.0128735
truth,4,8,2,0.0669546,0.0135017
truth,4,8,3,0.0362837,0.0129605
truth,4,8,4,0.0350885,0.0175888
truth,4,8,5,0.0319239,0.0165122
truth,4,9,1,0.049531,0.0131931
truth,4,9,2,0.033325,0.0131856
truth,4,9,3,0.0339044,0.0134032
truth,4,9,4,0.0345875,0.0133004
truth,4,9,5,0.0333223,0.0145079
truth,5,1,1,0.0480753,0.0370685
truth,5,1,2,0.0651223,0.0131217
truth,5,1,3,0.0424157,0.0137
truth,5,1,4,0.0657182,0.0135021
truth,5,1,5,0.0532035,0.0202398
truth,5,2,1,0.0665405,0.0131198
truth,5,2,2,0.0506524,0.0133624
truth,5,2,3,0.0383031,0.0134898
truth,5,2,4,0.0330646,0.0128788
truth,5,2,5,0.1196319,0.0128833
truth,5,3,1,0.0487824,0.0132215
truth,5,3,2,0.0681414,0.0188705
truth,5,3,3,0.0867538,0.0165684
truth,5,3,4,0.0513978,0.0137275
truth,5,3,5,0.0324293,0.0127762
truth,5,4,1,0.0784558,0.0138585
truth,5,4,2,0.0337155,0.0133531
truth,5,4,3,0.0427002,0.0313248
truth,5,4,4,0.0309429,0.0128061
truth,5,4,5,0.0360665,0.0133394
truth,5,5,1,0.0489199,0.0156816
truth,5,5,2,0.0332803,0.013011
truth,5,5,3,0.032214,0.0136138
truth,5,5,4,0.0324008,0.0176057
truth,5,5,5,0.0522916,0.0141679
truth,5,6,1,0.0488547,0.0129928
truth,5,6,2,0.1024349,0.0145529
truth,5,6,3,0.0695833,0.0147908
truth,5,6,4,0.0330668,0.0128
truth,5,6,5,0.0686946,0.0141861
truth,5,7,1,0.0512993,0.0131463
truth,5,7,2,0.0818843,0.0129432
truth,5,7,3,0.031331,0.0143021
truth,5,7,4,0.0460834,0.0147273
truth,5,7,5,0.0322139,0.0139418
truth,5,8,1,0.0486672,0.0135607
truth,5,8,2,0.033714,0.0158509
truth,5,8,3,0.0750579,0.0201016
truth,5,8,4,0.0339167,0.0139696
truth,5,8,5,0.0314041,0.0125554
truth,5,9,1,0.0544491,0.0152511
truth,5,9,2,0.0325226,0.0123914
truth,5,9,3,0.0632435,0.0126968
truth,5,9,4,0.0320989,0.0126463
truth,5,9,5,0.0681259,0.0138248
truth,6,1,1,0.0974865,0.0250592
truth,6,1,2,0.0330131,0.0153561
truth,6,1,3,0.0868172,0.0132182
truth,6,1,4,0.0396775,0.0131302
truth,6,1,5,0.050317,0.0147868
truth,6,2,1,0.0493518,0.0131998
truth,6,2,2,0.03457,0.013072
truth,6,2,3,0.0316415,0.0125992
truth,6,2,4,0.0650563,0.0125836
truth,6,2,5,0.0352852,0.0177873
truth,6,3,1,0.0597918,0.0140863
truth,6,3,2,0.0510685,0.0146768
truth,6,3,3,0.1328118,0.0131802
truth,6,3,4,0.0705289,0.0136273
truth,6,3,5,0.0320911,0.0135409
truth,6,4,1,0.1136349,0.0135237
truth,6,4,2,0.033276,0.0131971
truth,6,4,3,0.0781889,0.0128097
truth,6,4,4,0.0522209,0.0155619
truth,6,4,5,0.0542798,0.013191
truth,6,5,1,0.0833935,0.0140458
truth,6,5,2,0.0339755,0.0134577
truth,6,5,3,0.0342497,0.0144771
truth,6,5,4,0.034133,0.0132377
truth,6,5,5,0.0351304,0.0127956
truth,6,6,1,0.0681515,0.0132054
truth,6,6,2,0.0601284,0.0138456
truth,6,6,3,0.0328909,0.016629
truth,6,6,4,0.0537569,0.0130791
truth,6,6,5,0.0351388,0.0130182
truth,6,7,1,0.0650736,0.0187127
truth,6,7,2,0.058959,0.0139295
truth,6,7,3,0.0356685,0.0129291
truth,6,7,4,0.0319893,0.0140893
truth,6,7,5,0.0336375,0.0129189
truth,6,8,1,0.0739677,0.0147811
truth,6,8,2,0.045997,0.0156325
truth,6,8,3,0.0349251,0.0133216
truth,6,8,4,0.0339965,0.0131299
truth,6,8,5,0.0348648,0.0122498
truth,6,9,1,0.052207,0.0138722
truth,6,9,2,0.0325177,0.0131043
truth,6,9,3,0.0352105,0.0141546
truth,6,9,4,0.031855,0.0152766
truth,6,9,5,0.0348911,0.013635
truth,7,1,1,0.0487718,0.0138012
truth,7,1,2,0.0345314,0.0133839
truth,7,1,3,0.0470677,0.0148401
truth,7,1,4,0.0318323,0.0186917
truth,7,1,5,0.1174521,0.0132659
truth,7,2,1,0.0960775,0.0130365
truth,7,2,2,0.0868017,0.0126596
truth,7,2,3,0.0431579,0.0164262
truth,7,2,4,0.0706148,0.0157491
truth,7,2,5,0.0796145,0.013185
truth,7,3,1,0.0509261,0.0124349
truth,7,3,2,0.0693055,0.0140084
truth,7,3,3,0.0641114,0.0131417
truth,7,3,4,0.0799747,0.0128521
truth,7,3,5,0.0668777,0.0124727
truth,7,4,1,0.0563729,0.0138526
truth,7,4,2,0.0550347,0.0136859
truth,7,4,3,0.124579,0.0130445
truth,7,4,4,0.0354894,0.012737
truth,7,4,5,0.0671538,0.0126266
truth,7,5,1,0.0616939,0.0118947
truth,7,5,2,0.0331269,0.0131704
truth,7,5,3,0.0342833,0.0126433
truth,7,5,4,0.0351698,0.0130763
truth,7,5,5,0.0532383,0.0129418
truth,7,6,1,0.054081,0.0250995
truth,7,6,2,0.0461478,0.01261
truth,7,6,3,0.047275,0.0126012
truth,7,6,4,0.0358686,0.0134022
truth,7,6,5,0.0361491,0.013796
truth,7,7,1,0.0529441,0.0126114
truth,7,7,2,0.0468696,0.0164298
truth,7,7,3,0.0512956,0.0156329
truth,7,7,4,0.0318584,0.0129089
truth,7,7,5,0.0509198,0.0166911
truth,7,8,1,0.1107108,0.0140237
truth,7,8,2,0.0344838,0.0132109
truth,7,8,3,0.0369852,0.0120823
truth,7,8,4,0.0308291,0.0130842
truth,7,8,5,0.0503262,0.0124422
truth,7,9,1,0.0467071,0.0124107
truth,7,9,2,0.0350465,0.0134641
truth,7,9,3,0.0479696,0.0154055
truth,7,9,4,0.0338285,0.0138494
truth,7,9,5,0.0531506,0.0175396
truth,8,1,1,0.0614558,0.0132182
truth,8,1,2,0.069033,0.0126149
truth,8,1,3,0.0330376,0.0130949
truth,8,1,4,0.0849609,0.0203857
truth,8,1,5,0.1032223,0.0131864
truth,8,2,1,0.0470682,0.0125584
truth,8,2,2,0.0542429,0.0182374
truth,8,2,3,0.0395734,0.020514
truth,8,2,4,0.0465007,0.0122374
truth,8,2,5,0.0627304,0.0132237
truth,8,3,1,0.0497279,0.0127675
truth,8,3,2,0.0521269,0.0143554
truth,8,3,3,0.0990028,0.0132468
truth,8,3,4,0.0508724,0.0127369
truth,8,3,5,0.048453,0.0123817
truth,8,4,1,0.0495329,0.0136281
truth,8,4,2,0.0441443,0.0128541
truth,8,4,3,0.0372405,0.0131345
truth,8,4,4,0.0320221,0.013446
truth,8,4,5,0.0322922,0.0128327
truth,8,5,1,0.0813418,0.0127681
truth,8,5,2,0.0342581,0.0135705
truth,8,5,3,0.0370257,0.0138284
truth,8,5,4,0.0534534,0.0137539
truth,8,5,5,0.0372403,0.0126225
truth,8,6,1,0.048285,0.0128341
truth,8,6,2,0.062447,0.0126014
truth,8,6,3,0.0477468,0.0151167
truth,8,6,4,0.0347169,0.0170841
truth,8,6,5,0.0375251,0.0176184
truth,8,7,1,0.0513229,0.0145022
truth,8,7,2,0.032562,0.0165011
truth,8,7,3,0.0334794,0.0162598
truth,8,7,4,0.035892,0.0132936
truth,8,7,5,0.0325033,0.0128104
truth,8,8,1,0.0468011,0.012938
truth,8,8,2,0.0365447,0.0151555
truth,8,8,3,0.0785087,0.0127983
truth,8,8,4,0.0316456,0.015894
truth,8,8,5,0.0342382,0.0126104
truth,8,9,1,0.0673594,0.0124373
truth,8,9,2,0.0327526,0.0134544
truth,8,9,3,0.0502276,0.0168507
truth,8,9,4,0.0313818,0.0125325
truth,8,9,5,0.032375,0.0141844
truth,9,1,1,0.0620742,0.014565
truth,9,1,2,0.0332783,0.0124492
truth,9,1,3,0.0659269,0.0130054
truth,9,1,4,0.0327097,0.0140339
truth,9,1,5,0.0318653,0.0152428
truth,9,2,1,0.0648121,0.0157653
truth,9,2,2,0.0477816,0.0123619
truth,9,2,3,0.0633912,0.0127008
truth,9,2,4,0.0359372,0.0135326
truth,9,2,5,0.0487259,0.0132331
truth,9,3,1,0.0718226,0.0134176
truth,9,3,2,0.0781668,0.013871
truth,9,3,3,0.0329914,0.0125204
truth,9,3,4,0.0317917,0.0125576
truth,9,3,5,0.0644358,0.0126637
truth,9,4,1,0.0575398,0.0123642
truth,9,4,2,0.0332807,0.0123101
truth,9,4,3,0.0304503,0.0136259
truth,9,4,4,0.0537658,0.0129483
truth,9,4,5,0.1145327,0.0128844
truth,9,5,1,0.0894845,0.0123966
truth,9,5,2,0.0313881,0.0131222
truth,9,5,3,0.0319929,0.012757
truth,9,5,4,0.0934123,0.0139399
truth,9,5,5,0.0339357,0.0120711
truth,9,6,1,0.0877799,0.0130361
truth,9,6,2,0.1334928,0.0136702
truth,9,6,3,0.0946075,0.0135367
truth,9,6,4,0.0478107,0.0122053
truth,9,6,5,0.0313125,0.0127603
truth,9,7,1,0.0740941,0.0140386
truth,9,7,2,0.0316144,0.0134804
truth,9,7,3,0.0367186,0.013664
truth,9,7,4,0.0367274,0.0134247
truth,9,7,5,0.0376905,0.0128899
truth,9,8,1,0.0994695,0.0288248
truth,9,8,2,0.0672701,0.0158552
truth,9,8,3,0.0318724,0.0129073
truth,9,8,4,0.0352661,0.0131023
truth,9,8,5,0.03788,0.0157397
truth,9,9,1,0.0534324,0.0140431
truth,9,9,2,0.0329078,0.0129441
truth,9,9,3,0.0318822,0.0136228
truth,9,9,4,0.0339448,0.0144155
truth,9,9,5,0.0346452,0.0129337
truth,10,1,1,0.0829348,0.0261461
truth,10,1,2,0.0467461,0.0159801
truth,10,1,3,0.049531,0.0128551
truth,10,1,4,0.0322008,0.0155183
truth,10,1,5,0.0616374,0.0200251
truth,10,2,1,0.0592648,0.0155299
truth,10,2,2,0.034906,0.0134593
truth,10,2,3,0.1059899,0.0142802
truth,10,2,4,0.0393761,0.0132731
truth,10,2,5,0.0438696,0.013069
truth,10,3,1,0.1336178,0.0134157
truth,10,3,2,0.048613,0.0129838
truth,10,3,3,0.0322805,0.0130792
truth,10,3,4,0.0843571,0.0178458
truth,10,3,5,0.0560858,0.0140269
truth,10,4,1,0.0553329,0.0141898
truth,10,4,2,0.0423122,0.0130644
truth,10,4,3,0.031438,0.0128422
truth,10,4,4,0.0324253,0.0126504
truth,10,4,5,0.0790405,0.0125365
truth,10,5,1,0.0446333,0.01193
truth,10,5,2,0.0327585,0.0131161
truth,10,5,3,0.03116,0.0122472
truth,10,5,4,0.0315946,0.0131454
truth,10,5,5,0.0566076,0.0134268
truth,10,6,1,0.0501485,0.0124635
truth,10,6,2,0.0478067,0.0129398
truth,10,6,3,0.0661499,0.013283
truth,10,6,4,0.0458044,0.0155678
truth,10,6,5,0.0890525,0.0128711
truth,10,7,1,0.0603218,0.0124041
truth,10,7,2,0.0308041,0.0127173
truth,10,7,3,0.0309851,0.0117175
truth,10,7,4,0.0470336,0.0124812
truth,10,7,5,0.036503,0.012739
truth,10,8,1,0.0501188,0.0127867
truth,10,8,2,0.0359598,0.0123469
truth,10,8,3,0.0308085,0.0240966
truth,10,8,4,0.0376811,0.0134317
truth,10,8,5,0.0318067,0.0125577
truth,10,9,1,0.0466697,0.0167036
truth,10,9,2,0.0321876,0.0126239
truth,10,9,3,0.0385834,0.0132126
truth,10,9,4,0.0500153,0.0121383
truth,10,9,5,0.0336857,0.0124917
truth,11,1,1,0.1062684,0.0125228
truth,11,1,2,0.0365416,0.0128093
truth,11,1,3,0.0306306,0.0237257
truth,11,1,4,0.0457108,0.0138216
truth,11,1,5,0.0305871,0.0123351
truth,11,2,1,0.0467891,0.0124954
truth,11,2,2,0.0364835,0.0128821
truth,11,2,3,0.0312846,0.0138975
truth,11,2,4,0.0349691,0.0127418
truth,11,2,5,0.0492334,0.0124736
truth,11,3,1,0.0511651,0.0127285
truth,11,3,2,0.0304489,0.0125588
truth,11,3,3,0.035586,0.0126624
truth,11,3,4,0.0954295,0.0130417
truth,11,3,5,0.058139,0.0173618
truth,11,4,1,0.0624212,0.0121864
truth,11,4,2,0.030526,0.0123043
truth,11,4,3,0.030851,0.011999
truth,11,4,4,0.0750306,0.0121427
truth,11,4,5,0.0303464,0.0121511
truth,11,5,1,0.0502942,0.0153134
truth,11,5,2,0.0312757,0.0180267
truth,11,5,3,0.1033022,0.0122485
truth,11,5,4,0.0303887,0.0212814
truth,11,5,5,0.0344192,0.0122159
truth,11,6,1,0.0614944,0.0127462
truth,11,6,2,0.0331823,0.0122651
truth,11,6,3,0.030589,0.0119817
truth,11,6,4,0.03046,0.0120943
truth,11,6,5,0.061394,0.0151955
truth,11,7,1,0.0528455,0.0124212
truth,11,7,2,0.058774,0.0135854
truth,11,7,3,0.0312818,0.0185851
truth,11,7,4,0.0353502,0.0132496
truth,11,7,5,0.0479702,0.0162915
truth,11,8,1,0.0923317,0.0128161
truth,11,8,2,0.0304107,0.0123311
truth,11,8,3,0.0290216,0.0120234
truth,11,8,4,0.028667,0.011523
truth,11,8,5,0.0331871,0.0137762
truth,11,9,1,0.0541054,0.0121397
truth,11,9,2,0.0465881,0.0146166
truth,11,9,3,0.0324623,0.0117786
truth,11,9,4,0.0291795,0.0116684
truth,11,9,5,0.0296712,0.0119255
