scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,7,1,0.0867692,0.0129664
truth,3,7,2,0.0348316,0.0136131
truth,3,7,3,0.0345276,0.0151939
truth,3,7,4,0.0326224,0.0133311
truth,3,7,5,0.0311523,0.0130521
truth,3,8,1,0.0736421,0.0252027
truth,3,8,2,0.0400158,0.0132392
truth,3,8,3,0.0362759,0.0169082
truth,3,8,4,0.033194,0.0185462
truth,3,8,5,0.1394854,0.0160283
truth,3,9,1,0.0963546,0.0142817
truth,3,9,2,0.0371766,0.0198196
truth,3,9,3,0.0338004,0.0145659
truth,3,9,4,0.1361602,0.0145385
truth,3,9,5,0.0335186,0.0132821
truth,4,1,1,0.0520285,0.0138156
truth,4,1,2,0.0321812,0.013752
truth,4,1,3,0.0335616,0.0146446
truth,4,1,4,0.0371642,0.0140453
truth,4,1,5,0.0337885,0.0167361
truth,4,2,1,0.0541974,0.0199964
truth,4,2,2,0.0391761,0.0143742
truth,4,2,3,0.0807924,0.0133249
truth,4,2,4,0.0456939,0.0136218
truth,4,2,5,0.0403805,0.0147265
truth,4,3,1,0.0526268,0.013581
truth,4,3,2,0.0555774,0.0214906
truth,4,3,3,0.0393707,0.0160119
truth,4,3,4,0.0902483,0.0145697
truth,4,3,5,0.044335,0.0130176
truth,4,4,1,0.0559895,0.0131383
truth,4,4,2,0.0672089,0.0134948
truth,4,4,3,0.0325192,0.0130918
truth,4,4,4,0.0460203,0.0129024
truth,4,4,5,0.109975,0.0124551
truth,4,5,1,0.0561173,0.0137521
truth,4,5,2,0.0320382,0.0144043
truth,4,5,3,0.0480968,0.0162866
truth,4,5,4,0.0509747,0.0136665
truth,4,5,5,0.0384537,0.0137864
truth,4,6,1,0.0959262,0.0138921
truth,4,6,2,0.0974224,0.0120338
truth,4,6,3,0.0322571,0.0150325
truth,4,6,4,0.0557068,0.0177671
truth,4,6,5,0.0331116,0.0160573
truth,4,7,1,0.0500716,0.0123939
truth,4,7,2,0.0378811,0.0129937
truth,4,7,3,0.032838,0.013354
truth,4,7,4,0.0380198,0.0179463
truth,4,7,5,0.0431617,0.0201815
truth,4,8,1,0.0500238,0.0141213
truth,4,8,2,0.0828051,0.0134435
truth,4,8,3,0.0866261,0.0123128
truth,4,8,4,0.0363378,0.0180947
truth,4,8,5,0.0717099,0.0152282
truth,4,9,1,0.0713437,0.0130515
truth,4,9,2,0.0661159,0.0196232
truth,4,9,3,0.0362723,0.0133254
truth,4,9,4,0.0348302,0.0150957
truth,4,9,5,0.0373059,0.0140238
truth,5,1,1,0.0811443,0.0137626
truth,5,1,2,0.0339841,0.0159361
truth,5,1,3,0.0357597,0.0127652
truth,5,1,4,0.0318053,0.0130171
truth,5,1,5,0.0333638,0.0187565
truth,5,2,1,0.1316954,0.0134351
truth,5,2,2,0.0434729,0.0128246
truth,5,2,3,0.0377599,0.0135456
truth,5,2,4,0.0371953,0.0149731
truth,5,2,5,0.0337306,0.0173163
truth,5,3,1,0.0621954,0.0133153
truth,5,3,2,0.0340863,0.0133518
truth,5,3,3,0.0744906,0.0142336
truth,5,3,4,0.0338146,0.013415
truth,5,3,5,0.0743258,0.012899
truth,5,4,1,0.0912556,0.0127907
truth,5,4,2,0.0399453,0.0151213
truth,5,4,3,0.0807577,0.0134186
truth,5,4,4,0.0660363,0.0135602
truth,5,4,5,0.0340263,0.0132865
truth,5,5,1,0.0508907,0.0147921
truth,5,5,2,0.0349212,0.0153171
truth,5,5,3,0.0722115,0.0158438
truth,5,5,4,0.0387035,0.0136136
truth,5,5,5,0.0861929,0.0133069
truth,5,6,1,0.0759342,0.0183818
truth,5,6,2,0.0497424,0.0132921
truth,5,6,3,0.1018766,0.0140625
truth,5,6,4,0.033219,0.0139626
truth,5,6,5,0.0685069,0.0162734
truth,5,7,1,0.049724,0.0126905
truth,5,7,2,0.0333174,0.0164951
truth,5,7,3,0.053166,0.0150907
truth,5,7,4,0.0397029,0.0140111
truth,5,7,5,0.042783,0.0163582
truth,5,8,1,0.1566904,0.0132647
truth,5,8,2,0.052564,0.0123845
truth,5,8,3,0.036306,0.0128136
truth,5,8,4,0.0345011,0.0140333
truth,5,8,5,0.0367062,0.0136135
truth,5,9,1,0.0739518,0.012704
truth,5,9,2,0.0989561,0.0135153
truth,5,9,3,0.0675058,0.0131468
truth,5,9,4,0.0700473,0.0256546
truth,5,9,5,0.0501717,0.0132149
truth,6,1,1,0.0803828,0.0163762
truth,6,1,2,0.2047214,0.0133996
truth,6,1,3,0.0399694,0.0136718
truth,6,1,4,0.0706468,0.0140457
truth,6,1,5,0.0390461,0.0137963
truth,6,2,1,0.0957743,0.014365
truth,6,2,2,0.0319799,0.0128019
truth,6,2,3,0.0630712,0.0126345
truth,6,2,4,0.034003,0.0177738
truth,6,2,5,0.0475623,0.0132053
truth,6,3,1,0.0938017,0.0137499
truth,6,3,2,0.0717328,0.015199
truth,6,3,3,0.0352048,0.0139773
truth,6,3,4,0.0326994,0.0139782
truth,6,3,5,0.0638766,0.0129937
truth,6,4,1,0.0712287,0.0132616
truth,6,4,2,0.0325529,0.0126447
truth,6,4,3,0.0437348,0.0139656
truth,6,4,4,0.0408954,0.0176959
truth,6,4,5,0.0390701,0.013422
truth,6,5,1,0.0496364,0.014189
truth,6,5,2,0.0546093,0.013003
truth,6,5,3,0.0776228,0.0135849
truth,6,5,4,0.0445448,0.0141659
truth,6,5,5,0.232792,0.0142057
truth,6,6,1,0.0712048,0.0134542
truth,6,6,2,0.0368091,0.0175006
truth,6,6,3,0.0588512,0.014791
truth,6,6,4,0.0499877,0.0167568
truth,6,6,5,0.0349536,0.0144732
truth,6,7,1,0.0515966,0.0156223
truth,6,7,2,0.0438011,0.0134716
truth,6,7,3,0.0328141,0.0132359
truth,6,7,4,0.0333324,0.0178842
truth,6,7,5,0.0338771,0.0196064
truth,6,8,1,0.0534104,0.013039
truth,6,8,2,0.0370163,0.0127519
truth,6,8,3,0.0333389,0.0183513
truth,6,8,4,0.0407484,0.0147059
truth,6,8,5,0.0321313,0.01376
truth,6,9,1,0.0532867,0.0167528
truth,6,9,2,0.0332728,0.0140705
truth,6,9,3,0.0636465,0.0134844
truth,6,9,4,0.0356016,0.0132618
truth,6,9,5,0.0397969,0.0147073
truth,7,1,1,0.094255,0.0153855
truth,7,1,2,0.0404365,0.0126926
truth,7,1,3,0.04133,0.0143698
truth,7,1,4,0.0333537,0.0140584
truth,7,1,5,0.0362126,0.016144
truth,7,2,1,0.0537776,0.0143197
truth,7,2,2,0.0515532,0.012599
truth,7,2,3,0.1194685,0.0196075
truth,7,2,4,0.0801583,0.0148867
truth,7,2,5,0.0359838,0.0130403
truth,7,3,1,0.0580788,0.0143303
truth,7,3,2,0.0390469,0.0135542
truth,7,3,3,0.0392004,0.0135546
truth,7,3,4,0.0339472,0.012946
truth,7,3,5,0.0325218,0.0182414
truth,7,4,1,0.0663319,0.0205768
truth,7,4,2,0.0329775,0.0129299
truth,7,4,3,0.0447056,0.0128173
truth,7,4,4,0.0369358,0.013318
truth,7,4,5,0.0337897,0.0138953
truth,7,5,1,0.0647686,0.012826
truth,7,5,2,0.0315684,0.0126142
truth,7,5,3,0.0421179,0.0132504
truth,7,5,4,0.0862259,0.0187136
truth,7,5,5,0.0636817,0.0150455
truth,7,6,1,0.0555131,0.0180608
truth,7,6,2,0.0524913,0.013277
truth,7,6,3,0.045421,0.0138723
truth,7,6,4,0.0703577,0.0150307
truth,7,6,5,0.0508863,0.0139181
truth,7,7,1,0.2073927,0.0155682
truth,7,7,2,0.0780436,0.0194377
truth,7,7,3,0.0382636,0.0135358
truth,7,7,4,0.0505057,0.0135204
truth,7,7,5,0.0467912,0.0138296
truth,7,8,1,0.06561,0.0136297
truth,7,8,2,0.0329746,0.01312
truth,7,8,3,0.0345578,0.0137534
truth,7,8,4,0.0363517,0.0141692
truth,7,8,5,0.0398727,0.0143401
truth,7,9,1,0.0606369,0.0217104
truth,7,9,2,0.0545649,0.0130747
truth,7,9,3,0.0736456,0.020111
truth,7,9,4,0.035091,0.0182981
truth,7,9,5,0.0502786,0.0130236
truth,8,1,1,0.067945,0.0129106
truth,8,1,2,0.0318235,0.0125104
truth,8,1,3,0.0484585,0.0131108
truth,8,1,4,0.032875,0.0138716
truth,8,1,5,0.0331964,0.0136302
truth,8,2,1,0.0553003,0.0143233
truth,8,2,2,0.0384663,0.0141853
truth,8,2,3,0.0336209,0.0134828
truth,8,2,4,0.03444,0.016697
truth,8,2,5,0.0869773,0.0145149
truth,8,3,1,0.0652858,0.0168017
truth,8,3,2,0.0417454,0.0130962
truth,8,3,3,0.0389566,0.0156031
truth,8,3,4,0.0373789,0.0161511
truth,8,3,5,0.1652697,0.0134497
truth,8,4,1,0.051351,0.0138814
truth,8,4,2,0.0353564,0.0154468
truth,8,4,3,0.0345426,0.0130731
truth,8,4,4,0.0460378,0.0143529
truth,8,4,5,0.0346143,0.0205513
truth,8,5,1,0.0685176,0.0133392
truth,8,5,2,0.0333008,0.0134697
truth,8,5,3,0.1360664,0.0134149
truth,8,5,4,0.0417556,0.020264
truth,8,5,5,0.0400776,0.0143419
truth,8,6,1,0.0550097,0.0153632
truth,8,6,2,0.0333703,0.0188088
truth,8,6,3,0.1248475,0.0128662
truth,8,6,4,0.0693356,0.0133968
truth,8,6,5,0.0671093,0.0130845
truth,8,7,1,0.0505879,0.0129175
truth,8,7,2,0.0403846,0.0138018
truth,8,7,3,0.033662,0.0142746
truth,8,7,4,0.0351758,0.0132334
truth,8,7,5,0.0329737,0.0129791
truth,8,8,1,0.0513797,0.0132686
truth,8,8,2,0.0347429,0.0347763
truth,8,8,3,0.06645,0.0126396
truth,8,8,4,0.0317682,0.0130453
truth,8,8,5,0.0497502,0.0128702
truth,8,9,1,0.0556807,0.0129917
truth,8,9,2,0.0331113,0.0145432
truth,8,9,3,0.0326536,0.0135543
truth,8,9,4,0.0333469,0.0130346
truth,8,9,5,0.0352803,0.0127813
truth,9,1,1,0.0496855,0.0134047
truth,9,1,2,0.0378016,0.0170784
truth,9,1,3,0.0500615,0.0133828
truth,9,1,4,0.0336548,0.015371
truth,9,1,5,0.3073892,0.0132845
truth,9,2,1,0.0827541,0.0133123
truth,9,2,2,0.0337793,0.0134
truth,9,2,3,0.0352455,0.0135389
truth,9,2,4,0.0465238,0.0130395
truth,9,2,5,0.0334216,0.0136038
truth,9,3,1,0.0660541,0.0142399
truth,9,3,2,0.0671543,0.013345
truth,9,3,3,0.0354473,0.0132239
truth,9,3,4,0.040967,0.0162657
truth,9,3,5,0.0333743,0.0133956
truth,9,4,1,0.0622889,0.0135228
truth,9,4,2,0.0362793,0.0139227
truth,9,4,3,0.1236412,0.0168918
truth,9,4,4,0.048409,0.0131961
truth,9,4,5,0.0317918,0.0132451
truth,9,5,1,0.1198253,0.0145853
truth,9,5,2,0.065266,0.0175033
truth,9,5,3,0.0560385,0.0137844
truth,9,5,4,0.0692829,0.0137126
truth,9,5,5,0.0473609,0.0130497
truth,9,6,1,0.0723416,0.026108
truth,9,6,2,0.0345691,0.0164728
truth,9,6,3,0.0456281,0.0151619
truth,9,6,4,0.1906601,0.0129076
truth,9,6,5,0.050118,0.0134768
truth,9,7,1,0.0484547,0.0132309
truth,9,7,2,0.0657109,0.0141778
truth,9,7,3,0.0491508,0.0172337
truth,9,7,4,0.0787707,0.0133541
truth,9,7,5,0.0594161,0.0160181
truth,9,8,1,0.0710691,0.0136587
truth,9,8,2,0.0483548,0.0136076
truth,9,8,3,0.0392951,0.0133467
truth,9,8,4,0.1191517,0.0125916
truth,9,8,5,0.0324036,0.0131834
truth,9,9,1,0.0604833,0.0170319
truth,9,9,2,0.0833304,0.0148645
truth,9,9,3,0.0319725,0.0187071
truth,9,9,4,0.0828803,0.012465
truth,9,9,5,0.046351,0.0208865
truth,10,1,1,0.09084,0.0203577
truth,10,1,2,0.0689713,0.0142002
truth,10,1,3,0.0379535,0.0154006
truth,10,1,4,0.0330771,0.0166135
truth,10,1,5,0.0431019,0.014255
truth,10,2,1,0.062374,0.0136078
truth,10,2,2,0.0400615,0.0127063
truth,10,2,3,0.0323162,0.0125884
truth,10,2,4,0.0371721,0.0130773
truth,10,2,5,0.0325625,0.018161
truth,10,3,1,0.0918715,0.0197089
truth,10,3,2,0.0593851,0.0133408
truth,10,3,3,0.049682,0.0174397
truth,10,3,4,0.040025,0.0131759
truth,10,3,5,0.0364789,0.0187354
truth,10,4,1,0.0662156,0.0198707
truth,10,4,2,0.0361006,0.0126221
truth,10,4,3,0.0332835,0.013763
truth,10,4,4,0.0606206,0.0203676
truth,10,4,5,0.0324159,0.0125975
truth,10,5,1,0.0539617,0.0122617
truth,10,5,2,0.0505481,0.0128016
truth,10,5,3,0.0484408,0.0130315
truth,10,5,4,0.0324005,0.015723
truth,10,5,5,0.035229,0.0157275
truth,10,6,1,0.0584781,0.0334831
truth,10,6,2,0.0327289,0.0136821
truth,10,6,3,0.0407182,0.0131527
truth,10,6,4,0.0316123,0.0192224
truth,10,6,5,0.0319978,0.0128493
truth,10,7,1,0.0490664,0.014355
truth,10,7,2,0.056192,0.0144262
truth,10,7,3,0.033307,0.0145111
truth,10,7,4,0.0528312,0.0140832
truth,10,7,5,0.0325153,0.0135104
truth,10,8,1,0.0491486,0.0134342
truth,10,8,2,0.0691622,0.0185038
truth,10,8,3,0.0941439,0.0147608
truth,10,8,4,0.0925205,0.0136948
truth,10,8,5,0.0370676,0.0134717
truth,10,9,1,0.0538473,0.0134087
truth,10,9,2,0.0327863,0.013318
truth,10,9,3,0.0329407,0.0146344
truth,10,9,4,0.0360337,0.0148276
truth,10,9,5,0.0396354,0.0137884
truth,11,1,1,0.0551604,0.0293936
truth,11,1,2,0.0406342,0.0153385
truth,11,1,3,0.0538928,0.0149839
truth,11,1,4,0.0354302,0.0170581
truth,11,1,5,0.0402857,0.0160135
truth,11,2,1,0.0551915,0.0130522
truth,11,2,2,0.112059,0.0198626
truth,11,2,3,0.0355491,0.0136488
truth,11,2,4,0.0330352,0.0153158
truth,11,2,5,0.038263,0.0188467
truth,11,3,1,0.0904149,0.0175799
truth,11,3,2,0.0511147,0.0173623
truth,11,3,3,0.0433789,0.0181268
truth,11,3,4,0.0369566,0.0163103
truth,11,3,5,0.0384564,0.0132552
truth,11,4,1,0.0560664,0.0132837
truth,11,4,2,0.0337272,0.0175596
truth,11,4,3,0.0337133,0.013578
truth,11,4,4,0.0500986,0.0128196
truth,11,4,5,0.0470722,0.0160843
truth,11,5,1,0.0482251,0.0138614
truth,11,5,2,0.0471091,0.0174356
truth,11,5,3,0.0436968,0.0125863
truth,11,5,4,0.0721889,0.0124781
truth,11,5,5,0.0378015,0.0129274
truth,11,6,1,0.0484048,0.0138693
truth,11,6,2,0.0458134,0.0142398
truth,11,6,3,0.0392243,0.0141128
truth,11,6,4,0.0518482,0.0146389
truth,11,6,5,0.0699921,0.0128153
truth,11,7,1,0.0723801,0.025579
truth,11,7,2,0.0668434,0.0140385
truth,11,7,3,0.0335107,0.0137166
truth,11,7,4,0.1574952,0.0218801
truth,11,7,5,0.0420976,0.0183978
truth,11,8,1,0.077354,0.0139183
truth,11,8,2,0.0446747,0.0178868
truth,11,8,3,0.1143352,0.0176744
truth,11,8,4,0.0520798,0.0154361
truth,11,8,5,0.0951316,0.0140322
truth,11,9,1,0.0756818,0.0150208
truth,11,9,2,0.0601469,0.0197737
truth,11,9,3,0.1235629,0.0139762
truth,11,9,4,0.0672855,0.0132662
truth,11,9,5,0.0406905,0.0139056
