scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,2,4,0.0371227,0.0150959
truth,6,2,5,0.0372683,0.0136407
truth,6,3,1,0.0556359,0.0137658
truth,6,3,2,0.0384691,0.0154494
truth,6,3,3,0.1119274,0.0267013
truth,6,3,4,0.0406312,0.0141871
truth,6,3,5,0.0381357,0.014431
truth,6,4,1,0.0583292,0.0132001
truth,6,4,2,0.0379251,0.0143185
truth,6,4,3,0.0380246,0.0136308
truth,6,4,4,0.0776686,0.0200458
truth,6,4,5,0.0367973,0.0216857
truth,6,5,1,0.0637971,0.0150096
truth,6,5,2,0.042594,0.0307035
truth,6,5,3,0.0456922,0.0151158
truth,6,5,4,0.0446568,0.017017
truth,6,5,5,0.0640558,0.0151564
truth,6,6,1,0.0846111,0.0244151
truth,6,6,2,0.1070708,0.0181921
truth,6,6,3,0.0403622,0.0140928
truth,6,6,4,0.035652,0.0145632
truth,6,6,5,0.054875,0.0145833
truth,6,7,1,0.051379,0.0156835
truth,6,7,2,0.0338248,0.0140343
truth,6,7,3,0.0557706,0.0132747
truth,6,7,4,0.0366066,0.0156598
truth,6,7,5,0.0342834,0.0129857
truth,6,8,1,0.0536532,0.0169765
truth,6,8,2,0.0344871,0.0134589
truth,6,8,3,0.039656,0.0141424
truth,6,8,4,0.160668,0.0139996
truth,6,8,5,0.0346498,0.0138371
truth,6,9,1,0.0740473,0.0182761
truth,6,9,2,0.0483829,0.0155871
truth,6,9,3,0.0559578,0.0191403
truth,6,9,4,0.0929207,0.0134216
truth,6,9,5,0.0352171,0.0153124
truth,7,1,1,0.0509683,0.0130543
truth,7,1,2,0.1194298,0.0135586
truth,7,1,3,0.1336075,0.0135074
truth,7,1,4,0.0909519,0.0136125
truth,7,1,5,0.0763014,0.0128742
truth,7,2,1,0.0705461,0.0146851
truth,7,2,2,0.0541327,0.0127539
truth,7,2,3,0.0846127,0.0131975
truth,7,2,4,0.0394547,0.0147544
truth,7,2,5,0.035517,0.0135983
truth,7,3,1,0.0848742,0.0148475
truth,7,3,2,0.0799695,0.0131033
truth,7,3,3,0.0575342,0.0124419
truth,7,3,4,0.0334728,0.0214654
truth,7,3,5,0.0770104,0.0134097
truth,7,4,1,0.0488109,0.0131593
truth,7,4,2,0.036646,0.0183477
truth,7,4,3,0.0383349,0.015697
truth,7,4,4,0.0392141,0.0142434
truth,7,4,5,0.0375216,0.0127932
truth,7,5,1,0.1480489,0.0145542
truth,7,5,2,0.1208295,0.0132084
truth,7,5,3,0.0342332,0.0163218
truth,7,5,4,0.0330246,0.0150916
truth,7,5,5,0.0534269,0.0140043
truth,7,6,1,0.0524023,0.013962
truth,7,6,2,0.0407093,0.0145824
truth,7,6,3,0.0361339,0.0143673
truth,7,6,4,0.0442327,0.0203625
truth,7,6,5,0.049782,0.0163845
truth,7,7,1,0.0969199,0.020127
truth,7,7,2,0.035171,0.0155447
truth,7,7,3,0.0399433,0.0167042
truth,7,7,4,0.0698075,0.0151877
truth,7,7,5,0.0615318,0.016541
truth,7,8,1,0.0585375,0.0137025
truth,7,8,2,0.0350133,0.0159064
truth,7,8,3,0.034619,0.0132313
truth,7,8,4,0.0670044,0.0232113
truth,7,8,5,0.0649995,0.0132529
truth,7,9,1,0.1082246,0.0180524
truth,7,9,2,0.0785588,0.0157933
truth,7,9,3,0.0401137,0.0170609
truth,7,9,4,0.0355186,0.012656
truth,7,9,5,0.0652202,0.0124147
truth,8,1,1,0.0542501,0.0128006
truth,8,1,2,0.0691318,0.0178245
truth,8,1,3,0.0531709,0.0127609
truth,8,1,4,0.0366352,0.0134962
truth,8,1,5,0.0332265,0.0173527
truth,8,2,1,0.0527484,0.0128976
truth,8,2,2,0.0331466,0.0134797
truth,8,2,3,0.0408076,0.0131483
truth,8,2,4,0.0370536,0.0162791
truth,8,2,5,0.0429036,0.0139947
truth,8,3,1,0.1071908,0.0128788
truth,8,3,2,0.0312702,0.0128957
truth,8,3,3,0.1649545,0.0134955
truth,8,3,4,0.0803096,0.0135594
truth,8,3,5,0.0348329,0.0153869
truth,8,4,1,0.0554346,0.0132059
truth,8,4,2,0.0860103,0.0162437
truth,8,4,3,0.0556746,0.013465
truth,8,4,4,0.0797627,0.0134715
truth,8,4,5,0.0843115,0.012801
truth,8,5,1,0.0538841,0.0137176
truth,8,5,2,0.0440336,0.0141687
truth,8,5,3,0.0326455,0.0143108
truth,8,5,4,0.0378784,0.0138633
truth,8,5,5,0.0548227,0.0135124
truth,8,6,1,0.0509298,0.0140229
truth,8,6,2,0.0340566,0.0136593
truth,8,6,3,0.0420728,0.0208772
truth,8,6,4,0.0769523,0.0170428
truth,8,6,5,0.0491492,0.0135192
truth,8,7,1,0.0737049,0.0129019
truth,8,7,2,0.0333545,0.0147431
truth,8,7,3,0.0426499,0.0140857
truth,8,7,4,0.0367422,0.0135022
truth,8,7,5,0.0322803,0.0133821
truth,8,8,1,0.0551755,0.0133243
truth,8,8,2,0.0413958,0.0132611
truth,8,8,3,0.0331417,0.0165001
truth,8,8,4,0.0395488,0.0138001
truth,8,8,5,0.095222,0.0134231
truth,8,9,1,0.1015413,0.0139895
truth,8,9,2,0.0747804,0.0150633
truth,8,9,3,0.0347629,0.0132857
truth,8,9,4,0.073655,0.0199332
truth,8,9,5,0.0354721,0.0157995
truth,9,1,1,0.077619,0.013242
truth,9,1,2,0.089973,0.0193144
truth,9,1,3,0.0527071,0.0140984
truth,9,1,4,0.0588917,0.0136734
truth,9,1,5,0.0536494,0.0149272
truth,9,2,1,0.0777828,0.014579
truth,9,2,2,0.0908471,0.0161634
truth,9,2,3,0.0390741,0.0135912
truth,9,2,4,0.051755,0.0150485
truth,9,2,5,0.0415714,0.0201389
truth,9,3,1,0.0481637,0.0128141
truth,9,3,2,0.0461138,0.0176252
truth,9,3,3,0.0688152,0.0136825
truth,9,3,4,0.036328,0.0132909
truth,9,3,5,0.0328028,0.0145784
truth,9,4,1,0.0483331,0.013416
truth,9,4,2,0.0503353,0.0153423
truth,9,4,3,0.0376711,0.0134661
truth,9,4,4,0.0738449,0.0133959
truth,9,4,5,0.0372123,0.0136549
truth,9,5,1,0.0543852,0.0176599
truth,9,5,2,0.0881943,0.0149789
truth,9,5,3,0.0878464,0.0134268
truth,9,5,4,0.0330782,0.0155925
truth,9,5,5,0.0358773,0.0187285
truth,9,6,1,0.0711458,0.0134158
truth,9,6,2,0.034201,0.0155549
truth,9,6,3,0.0410153,0.0140045
truth,9,6,4,0.0407973,0.0153757
truth,9,6,5,0.0741,0.0189554
truth,9,7,1,0.0763154,0.0137369
truth,9,7,2,0.0357211,0.0136814
truth,9,7,3,0.033433,0.0185551
truth,9,7,4,0.0386078,0.0149633
truth,9,7,5,0.0330473,0.015126
truth,9,8,1,0.0503573,0.0132438
truth,9,8,2,0.0346592,0.0139765
truth,9,8,3,0.0523198,0.0135601
truth,9,8,4,0.0683776,0.0132549
truth,9,8,5,0.0504024,0.0135152
truth,9,9,1,0.0916697,0.0221008
truth,9,9,2,0.0601817,0.0131399
truth,9,9,3,0.0557284,0.0152932
truth,9,9,4,0.0342203,0.0141194
truth,9,9,5,0.034154,0.0138333
truth,10,1,1,0.0909139,0.0135285
truth,10,1,2,0.0323758,0.0143102
truth,10,1,3,0.0318747,0.0137157
truth,10,1,4,0.0393988,0.0140073
truth,10,1,5,0.0313437,0.013647
truth,10,2,1,0.0706107,0.0172883
truth,10,2,2,0.0354654,0.0153623
truth,10,2,3,0.1041462,0.0133612
truth,10,2,4,0.0590356,0.0141539
truth,10,2,5,0.0360139,0.0145514
truth,10,3,1,0.0593165,0.0142616
truth,10,3,2,0.0528861,0.0139442
truth,10,3,3,0.0344558,0.0136506
truth,10,3,4,0.0686061,0.0145241
truth,10,3,5,0.0489904,0.0140506
truth,10,4,1,0.0536663,0.017201
truth,10,4,2,0.0338996,0.013694
truth,10,4,3,0.0391461,0.0144359
truth,10,4,4,0.0334874,0.0133374
truth,10,4,5,0.0327281,0.0130178
truth,10,5,1,0.0595257,0.0174605
truth,10,5,2,0.0338502,0.0141344
truth,10,5,3,0.0402543,0.0136578
truth,10,5,4,0.0424896,0.0140507
truth,10,5,5,0.0627287,0.016042
truth,10,6,1,0.0628795,0.0135471
truth,10,6,2,0.0333538,0.0128393
truth,10,6,3,0.0349178,0.0129163
truth,10,6,4,0.0366634,0.0150819
truth,10,6,5,0.0725116,0.0141693
truth,10,7,1,0.1148962,0.0153114
truth,10,7,2,0.0350726,0.0159247
truth,10,7,3,0.0342934,0.0132671
truth,10,7,4,0.0452715,0.0153735
truth,10,7,5,0.0647406,0.0145557
truth,10,8,1,0.1310545,0.0177503
truth,10,8,2,0.0418943,0.0215782
truth,10,8,3,0.0469899,0.0226225
truth,10,8,4,0.0491487,0.018548
truth,10,8,5,0.0378192,0.0198407
truth,10,9,1,0.1191463,0.0136715
truth,10,9,2,0.0394786,0.0156678
truth,10,9,3,0.03382,0.0178328
truth,10,9,4,0.0371715,0.0359944
truth,10,9,5,0.0513681,0.0163973
truth,11,1,1,0.0499851,0.0139484
truth,11,1,2,0.0513542,0.0130666
truth,11,1,3,0.0331015,0.0136311
truth,11,1,4,0.0392512,0.0135459
truth,11,1,5,0.0342319,0.0140212
truth,11,2,1,0.0525341,0.0152008
truth,11,2,2,0.0326011,0.0160524
truth,11,2,3,0.032826,0.0130438
truth,11,2,4,0.0658443,0.0348154
truth,11,2,5,0.0357477,0.0192683
truth,11,3,1,0.052056,0.013206
truth,11,3,2,0.0408092,0.0137678
truth,11,3,3,0.0388764,0.0132347
truth,11,3,4,0.094616,0.0138698
truth,11,3,5,0.0365414,0.0151959
truth,11,4,1,0.1225044,0.0141722
truth,11,4,2,0.0549481,0.0130802
truth,11,4,3,0.0863921,0.0141483
truth,11,4,4,0.0357638,0.0143865
truth,11,4,5,0.0698018,0.0149386
truth,11,5,1,0.0532027,0.0144795
truth,11,5,2,0.0856658,0.0161676
truth,11,5,3,0.1202048,0.0133205
truth,11,5,4,0.0376617,0.0194469
truth,11,5,5,0.0630547,0.016617
truth,11,6,1,0.0739899,0.0232092
truth,11,6,2,0.0367869,0.0154674
truth,11,6,3,0.0373453,0.0135968
truth,11,6,4,0.0359237,0.0152254
truth,11,6,5,0.035794,0.0140795
truth,11,7,1,0.0497575,0.0136821
truth,11,7,2,0.1020437,0.0138955
truth,11,7,3,0.0323312,0.0134313
truth,11,7,4,0.0342421,0.0143534
truth,11,7,5,0.0621131,0.017413
truth,11,8,1,0.1197159,0.0182577
truth,11,8,2,0.0513043,0.0141767
truth,11,8,3,0.0526319,0.0132045
truth,11,8,4,0.0349506,0.0139069
truth,11,8,5,0.0341501,0.013941
truth,11,9,1,0.1055038,0.0136461
truth,11,9,2,0.1049195,0.0180559
truth,11,9,3,0.0610555,0.0151915
truth,11,9,4,0.0349957,0.0199234
truth,11,9,5,0.0705965,0.0127555
