target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_17W,entry,px,1,2,1,4,-2.898553201273078e-10
SEX_17W,entry,px,1,3,0,4,-7.805512117637529e-25
SEX_17W,entry,px,2,0,2,4,5.115529608620913e-24
SEX_17W,entry,px,2,1,1,4,-1.9610556396595895e-24
SEX_17W,entry,px,2,2,0,4,2.0284496711114585e-10
SEX_17W,entry,px,3,0,1,4,5.196891644346759e-10
SEX_17W,entry,px,3,1,0,4,-1.2533434659050296e-24
SEX_17W,entry,px,4,0,0,4,-5.740924654376638e-9
SEX_17W,entry,y,0,0,0,0,-1.1110619552123571e-29
SEX_17W,entry,y,0,0,1,1,8.93983982163996e-44
SEX_17W,entry,y,0,1,0,1,0.0009999999999999092
SEX_17W,entry,y,1,0,0,1,-6.63634193379714e-18
SEX_17W,entry,y,0,0,2,2,-7.331491715948685e-58
SEX_17W,entry,y,0,1,1,2,-8.294663740602762e-18
SEX_17W,entry,y,0,2,0,2,-1.773783392137524e-20
SEX_17W,entry,y,1,0,1,2,6.216017427579915e-32
SEX_17W,entry,y,1,1,0,2,1.201251312454906e-6
SEX_17W,entry,y,2,0,0,2,2.0882822187133843e-19
SEX_17W,entry,y,0,0,3,3,6.020393878698329e-72
SEX_17W,entry,y,0,1,2,3,6.811781248201864e-32
SEX_17W,entry,y,0,2,1,3,1.905429514723391e-22
SEX_17W,entry,y,0,3,0,3,3.6460774753464083e-9
SEX_17W,entry,y,1,0,2,3,-5.37199684944368e-46
SEX_17W,entry,y,1,1,1,3,-2.9094130572797204e-7
SEX_17W,entry,y,1,2,0,3,1.3430948532465896e-22
SEX_17W,entry,y,2,0,1,3,1.9305480660410005e-21
SEX_17W,entry,y,2,1,0,3,3.257973510866855e-7
SEX_17W,entry,y,3,0,0,3,2.729885196812816e-21
SEX_17W,entry,y,0,0,4,4,-4.944668912291944e-86
SEX_17W,entry,y,0,1,3,4,-5.594668314681732e-46
SEX_17W,entry,y,0,2,2,4,-4.965109770298029e-36
SEX_17W,entry,y,0,3,1,4,-4.71752580384075e-10
SEX_17W,entry,y,0,4,0,4,3.640672926338017e-25
SEX_17W,entry,y,1,0,3,4,4.6230332547412457e-60
SEX_17W,entry,y,1,1,2,4,4.7785453705222864e-21
SEX_17W,entry,y,1,2,1,4,3.778521204305917e-23
SEX_17W,entry,y,1,3,0,4,3.295364962110576e-11
SEX_17W,entry,y,2,0,2,4,-3.3796502833363096e-35
SEX_17W,entry,y,2,1,1,4,6.343681344392918e-9
SEX_17W,entry,y,2,2,0,4,4.0608633186889237e-23
SEX_17W,entry,y,3,0,1,4,-1.0760455623247616e-22
SEX_17W,entry,y,3,1,0,4,5.750009962400874e-9
SEX_17W,entry,y,4,0,0,4,9.736974738830498e-23
SEX_17W,entry,py,0,0,0,0,6.650062922885858e-30
SEX_17W,entry,py,0,0,1,1,-1.406059449414479e-45
SEX_17W,entry,py,0,1,0,1,-0.00012432710913172845
SEX_17W,entry,py,1,0,0,1,6.447464912300405e-19
SEX_17W,entry,py,0,0,2,2,5.653096981859339e-59
SEX_17W,entry,py,0,1,1,2,6.301833283320783e-19
SEX_17W,entry,py,0,2,0,2,1.741092612464202e-21
SEX_17W,entry,py,1,0,1,2,-4.473081670913831e-33
SEX_17W,entry,py,1,1,0,2,8.219662317661872e-8
SEX_17W,entry,py,2,0,0,2,-3.00075250754143e-20
SEX_17W,entry,py,0,0,3,3,-4.571586926783923e-73
SEX_17W,entry,py,0,1,2,3,-5.1752152277805654e-33
SEX_17W,entry,py,0,2,1,3,-2.269563607394197e-23
SEX_17W,entry,py,0,3,0,3,-2.660364345183762e-11
SEX_17W,entry,py,1,0,2,3,4.092822620846331e-47
SEX_17W,entry,py,1,1,1,3,2.210442073873347e-8
SEX_17W,entry,py,1,2,0,3,-4.604058242961083e-23
SEX_17W,entry,py,2,0,1,3,-1.4000208080150564e-22
SEX_17W,entry,py,2,1,0,3,-4.257565880294424e-8
SEX_17W,entry,py,3,0,0,3,-2.9461504287667574e-22
SEX_17W,entry,py,0,0,4,4,3.7567299565145387e-87
SEX_17W,entry,py,0,1,3,4,4.250520089028471e-47
SEX_17W,entry,py,0,2,2,4,5.592438370479155e-37
SEX_17W,entry,py,0,3,1,4,3.044003466113004e-11
SEX_17W,entry,py,0,4,0,4,-6.434759465132141e-26
SEX_17W,entry,py,1,0,3,4,-3.5119247256711096e-61
SEX_17W,entry,py,1,1,2,4,-3.630498871614191e-22
SEX_17W,entry,py,1,2,1,4,-3.810213476056628e-24
SEX_17W,entry,py,1,3,0,4,-3.8398951295992533e-13
SEX_17W,entry,py,2,0,2,4,2.5719817222602275e-36
SEX_17W,entry,py,2,1,1,4,-8.909955200078649e-10
SEX_17W,entry,py,2,2,0,4,-4.011577675611838e-24
SEX_17W,entry,py,3,0,1,4,1.1513163180312515e-23
SEX_17W,entry,py,3,1,0,4,-8.548808505406574e-10
SEX_17W,entry,py,4,0,0,4,-1.085750845986979e-23
SEX_17W,entry,z,0,0,0,0,-2.6645352278897248e-14
SEX_17W,entry,z,0,0,1,1,2.5572740334366756e-30
SEX_17W,entry,z,0,1,0,1,-7.539756598317675e-20
SEX_17W,entry,z,1,0,0,1,1.2532964189849626e-5
SEX_17W,entry,z,0,0,2,2,5.213594765856288e-46
SEX_17W,entry,z,0,1,1,2,-1.7224833660406993e-33
SEX_17W,entry,z,0,2,0,2,-1.9138249724101003e-7
SEX_17W,entry,z,1,0,1,2,1.7933600981243e-19
SEX_17W,entry,z,1,1,0,2,8.805682461083709e-21
SEX_17W,entry,z,2,0,0,2,1.8573670844814468e-6
SEX_17W,entry,z,0,0,3,3,1.1732194011490393e-61
SEX_17W,entry,z,0,1,2,3,-1.7817625969557586e-48
SEX_17W,entry,z,0,2,1,3,-2.849168148428233e-9
SEX_17W,entry,z,0,3,0,3,1.2445298841108082e-23
SEX_17W,entry,z,1,0,2,3,5.484456189903231e-35
SEX_17W,entry,z,1,1,1,3,3.87943898046088e-24
SEX_17W,entry,z,1,2,0,3,1.0549344761802018e-9
SEX_17W,entry,z,2,0,1,3,3.144176566565074e-9
SEX_17W,entry,z,2,1,0,3,1.0702721738615594e-22
SEX_17W,entry,z,3,0,0,3,-9.370146311322623e-9
SEX_17W,entry,z,0,0,4,4,2.6327871083894756e-77
SEX_17W,entry,z,0,1,3,4,2.6789680382686295e-62
SEX_17W,entry,z,0,2,2,4,4.679596182145863e-23
SEX_17W,entry,z,0,3,1,4,-1.6119177869754416e-26
SEX_17W,entry,z,0,4,0,4,-9.388942153916641e-12
SEX_17W,entry,z,1,0,3,4,1.6455331679752827e-50
SEX_17W,entry,z,1,1,2,4,-5.048376715216343e-37
SEX_17W,entry,z,1,2,1,4,8.36157982971658e-11
SEX_17W,entry,z,1,3,0,4,6.422622498357356e-25
SEX_17W,entry,z,2,0,2,4,1.923140300948313e-24
SEX_17W,entry,z,2,1,1,4,-2.1724631990271502e-24
SEX_17W,entry,z,2,2,0,4,-8.103294691403601e-11
SEX_17W,entry,z,3,0,1,4,2.5602862193924946e-10
SEX_17W,entry,z,3,1,0,4,4.145816042705728e-24
SEX_17W,entry,z,4,0,0,4,-3.1077431936727376e-9
SEX_17W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_17W,entry,pz,0,0,1,1,1.4150539984591151e-30
SEX_17W,entry,pz,0,1,0,1,5.0685209371321866e-21
SEX_17W,entry,pz,1,0,0,1,5.4563518728496605e-5
SEX_17W,entry,pz,0,0,2,2,2.884983403282597e-46
SEX_17W,entry,pz,0,1,1,2,2.627689796635513e-34
SEX_17W,entry,pz,0,2,0,2,1.1163500055330202e-7
SEX_17W,entry,pz,1,0,1,2,9.923748418092177e-20
SEX_17W,entry,pz,1,1,0,2,-1.9801199759923206e-20
SEX_17W,entry,pz,2,0,0,2,1.09261192667016e-6
SEX_17W,entry,pz,0,0,3,3,6.491929313668554e-62
SEX_17W,entry,pz,0,1,2,3,-1.421166646287862e-48
SEX_17W,entry,pz,0,2,1,3,-1.5772110858580245e-9
SEX_17W,entry,pz,0,3,0,3,2.2308791599030824e-24
SEX_17W,entry,pz,1,0,2,3,3.0348890436159975e-35
SEX_17W,entry,pz,1,1,1,3,2.2628796017115313e-23
SEX_17W,entry,pz,1,2,0,3,3.209167814074509e-9
SEX_17W,entry,pz,2,0,1,3,1.7399135739808483e-9
SEX_17W,entry,pz,2,1,0,3,7.043291261437614e-23
SEX_17W,entry,pz,3,0,0,3,1.953645864353713e-8
SEX_17W,entry,pz,0,0,4,4,1.456784256348562e-77
SEX_17W,entry,pz,0,1,3,4,1.8972583386889271e-62
SEX_17W,entry,pz,0,2,2,4,2.5904955646494459e-23
SEX_17W,entry,pz,0,3,1,4,7.173372684201661e-26
SEX_17W,entry,pz,0,4,0,4,1.648634746101947e-12
SEX_17W,entry,pz,1,0,3,4,9.105490158312281e-51
SEX_17W,entry,pz,1,1,2,4,-4.332066188156582e-37
SEX_17W,entry,pz,1,2,1,4,-3.624697578405049e-11
SEX_17W,entry,pz,1,3,0,4,1.2679653934708767e-25
SEX_17W,entry,pz,2,0,2,4,1.0642003877647246e-24
SEX_17W,entry,pz,2,1,1,4,-2.3659171027029617e-24
SEX_17W,entry,pz,2,2,0,4,1.0940764770332829e-10
SEX_17W,entry,pz,3,0,1,4,8.163193736916041e-11
SEX_17W,entry,pz,3,1,0,4,3.6442905015468726e-24
SEX_17W,entry,pz,4,0,0,4,-7.624741064266066e-10
SEX_17W,exit,x,0,0,0,0,3.0563243002267124e-14
SEX_17W,exit,x,0,0,1,1,2.8774846706580495e-30
SEX_17W,exit,x,0,1,0,1,-4.684648057059745e-19
SEX_17W,exit,x,1,0,0,1,0.0010636787080291706
SEX_17W,exit,x,0,0,2,2,5.862845289483127e-46
SEX_17W,exit,x,0,1,1,2,1.4503503741598213e-33
SEX_17W,exit,x,0,2,0,2,9.341402556388369e-7
SEX_17W,exit,x,1,0,1,2,2.0164258096423259e-19
SEX_17W,exit,x,1,1,0,2,-3.978808962905932e-20
SEX_17W,exit,x,2,0,0,2,1.9130558742483147e-5
SEX_17W,exit,x,0,0,3,3,1.320218255756977e-61
SEX_17W,exit,x,0,1,2,3,3.6853205439676584e-47
SEX_17W,exit,x,0,2,1,3,-3.1725684741613396e-9
SEX_17W,exit,x,0,3,0,3,-5.265187903700555e-23
SEX_17W,exit,x,1,0,2,3,6.166270154895875e-35
SEX_17W,exit,x,1,1,1,3,-9.40457354906683e-23
SEX_17W,exit,x,1,2,0,3,3.947516582554661e-8
SEX_17W,exit,x,2,0,1,3,3.532646893569331e-9
SEX_17W,exit,x,2,1,0,3,-1.0778105477694494e-21
SEX_17W,exit,x,3,0,0,3,2.65819101902129e-7
SEX_17W,exit,x,0,0,4,4,2.9652983355311983e-77
SEX_17W,exit,x,0,1,3,4,-2.8671304002089438e-61
SEX_17W,exit,x,0,2,2,4,5.20991121810242e-23
SEX_17W,exit,x,0,3,1,4,-5.119365020479501e-25
SEX_17W,exit,x,0,4,0,4,2.192087792089209e-11
SEX_17W,exit,x,1,0,3,4,1.8514762081813898e-50
SEX_17W,exit,x,1,1,2,4,5.6550210844157175e-37
SEX_17W,exit,x,1,2,1,4,-5.29310276609806e-10
SEX_17W,exit,x,1,3,0,4,-2.123366656143242e-24
SEX_17W,exit,x,2,0,2,4,2.161811261217954e-24
SEX_17W,exit,x,2,1,1,4,-2.7897642113814563e-24
SEX_17W,exit,x,2,2,0,4,1.885936878235052e-10
SEX_17W,exit,x,3,0,1,4,2.38401127225583e-10
SEX_17W,exit,x,3,1,0,4,-1.3380823343035928e-23
SEX_17W,exit,x,4,0,0,4,-8.388098190100645e-9
SEX_17W,exit,px,0,0,0,0,8.401282265239231e-15
SEX_17W,exit,px,0,0,1,1,-4.976267890850531e-30
SEX_17W,exit,px,0,1,0,1,-1.6785874262401052e-19
SEX_17W,exit,px,1,0,0,1,0.0002341128971666974
SEX_17W,exit,px,0,0,2,2,-1.0146703157058762e-45
SEX_17W,exit,px,0,1,1,2,-7.014327029699358e-34
SEX_17W,exit,px,0,2,0,2,-1.2239343290869057e-7
SEX_17W,exit,px,1,0,1,2,-3.4903439777254465e-19
SEX_17W,exit,px,1,1,0,2,-6.560040026032097e-21
SEX_17W,exit,px,2,0,0,2,8.48185870153635e-6
SEX_17W,exit,px,0,0,3,3,-2.2829615876535762e-61
SEX_17W,exit,px,0,1,2,3,-6.751104481656098e-48
SEX_17W,exit,px,0,2,1,3,5.5576218609901585e-9
SEX_17W,exit,px,0,3,0,3,-2.3561804103943263e-24
SEX_17W,exit,px,1,0,2,3,-1.0674320915906853e-34
SEX_17W,exit,px,1,1,1,3,-9.375984566944752e-23
SEX_17W,exit,px,1,2,0,3,1.3656788319302987e-8
SEX_17W,exit,px,2,0,1,3,-6.120429932162489e-9
SEX_17W,exit,px,2,1,0,3,-3.9319004254312756e-22
SEX_17W,exit,px,3,0,0,3,3.474423718896885e-8
SEX_17W,exit,px,0,0,4,4,-5.122072271131775e-77
SEX_17W,exit,px,0,1,3,4,2.903870897982324e-62
SEX_17W,exit,px,0,2,2,4,-9.128417688571081e-23
SEX_17W,exit,px,0,3,1,4,-5.240526572955033e-25
SEX_17W,exit,px,0,4,0,4,2.5947469438252396e-12
SEX_17W,exit,px,1,0,3,4,-3.2021283511349177e-50
SEX_17W,exit,px,1,1,2,4,9.439952971563523e-37
SEX_17W,exit,px,1,2,1,4,-7.048475324351277e-11
SEX_17W,exit,px,1,3,0,4,-9.26505642031024e-25
SEX_17W,exit,px,2,0,2,4,-3.743144951236247e-24
SEX_17W,exit,px,2,1,1,4,1.6613536463989954e-24
SEX_17W,exit,px,2,2,0,4,3.652437956630953e-12
SEX_17W,exit,px,3,0,1,4,1.7162105376566027e-11
SEX_17W,exit,px,3,1,0,4,-3.3075865279731593e-24
SEX_17W,exit,px,4,0,0,4,-5.408437319099692e-9
SEX_17W,exit,y,0,0,0,0,-9.301802437098682e-30
SEX_17W,exit,y,0,0,1,1,8.78880217341635e-44
SEX_17W,exit,y,0,1,0,1,0.0009661830263160778
SEX_17W,exit,y,1,0,0,1,-6.460970888182555e-18
SEX_17W,exit,y,0,0,2,2,-7.083228665178703e-58
SEX_17W,exit,y,0,1,1,2,-8.017056608543554e-18
SEX_17W,exit,y,0,2,0,2,-1.7218805484190512e-20
SEX_17W,exit,y,1,0,1,2,6.019728386542835e-32
SEX_17W,exit,y,1,1,0,2,1.119878952555308e-6
SEX_17W,exit,y,2,0,0,2,2.0135900226730972e-19
SEX_17W,exit,y,0,0,3,3,5.818979295640224e-72
SEX_17W,exit,y,0,1,2,3,6.583819872537886e-32
SEX_17W,exit,y,0,2,1,3,1.8276797351640462e-22
SEX_17W,exit,y,0,3,0,3,3.546076309499112e-9
SEX_17W,exit,y,1,0,2,3,-5.191919520330893e-46
SEX_17W,exit,y,1,1,1,3,-2.8119420943375246e-7
SEX_17W,exit,y,1,2,0,3,1.2760457321179663e-22
SEX_17W,exit,y,2,0,1,3,1.867620387066663e-21
SEX_17W,exit,y,2,1,0,3,3.1230841611460387e-7
SEX_17W,exit,y,3,0,0,3,2.64007026926547e-21
SEX_17W,exit,y,0,0,4,4,-4.7791903207775015e-86
SEX_17W,exit,y,0,1,3,4,-5.407438345672241e-46
SEX_17W,exit,y,0,2,2,4,-4.773542922122827e-36
SEX_17W,exit,y,0,3,1,4,-4.5978005463209987e-10
SEX_17W,exit,y,0,4,0,4,3.537815175969078e-25
SEX_17W,exit,y,1,0,3,4,4.468320799322377e-60
SEX_17W,exit,y,1,1,2,4,4.61854551908684e-21
SEX_17W,exit,y,1,2,1,4,3.649279619444967e-23
SEX_17W,exit,y,1,3,0,4,2.864297499752012e-11
SEX_17W,exit,y,2,0,2,4,-3.266381127976763e-35
SEX_17W,exit,y,2,1,1,4,6.2002031367426336e-9
SEX_17W,exit,y,2,2,0,4,3.966705741140842e-23
SEX_17W,exit,y,3,0,1,4,-1.0432144816563066e-22
SEX_17W,exit,y,3,1,0,4,5.455419882232619e-9
SEX_17W,exit,y,4,0,0,4,9.393713372443576e-23
SEX_17W,exit,py,0,0,0,0,6.650062922886089e-30
SEX_17W,exit,py,0,0,1,1,-9.564130972887599e-45
SEX_17W,exit,py,0,1,0,1,-0.00012432710913175068
SEX_17W,exit,py,1,0,0,1,6.447464912301965e-19
SEX_17W,exit,py,0,0,2,2,1.2677471112991045e-58
SEX_17W,exit,py,0,1,1,2,1.4167194693777879e-18
SEX_17W,exit,py,0,2,0,2,2.0778535499583548e-21
SEX_17W,exit,py,1,0,1,2,-9.99887117693576e-33
SEX_17W,exit,py,1,1,0,2,-6.976411107351864e-7
SEX_17W,exit,py,2,0,0,2,-2.4812597193301508e-20
SEX_17W,exit,py,0,0,3,3,-1.0279670056415896e-72
SEX_17W,exit,py,0,1,2,3,-1.1634471705572521e-32
SEX_17W,exit,py,0,2,1,3,-3.4608483156879157e-23
SEX_17W,exit,py,0,3,0,3,-7.327563295806611e-10
SEX_17W,exit,py,1,0,2,3,9.1876062240549e-47
SEX_17W,exit,py,1,1,1,3,4.9691015973683384e-8
SEX_17W,exit,py,1,2,0,3,2.1807844901402845e-24
SEX_17W,exit,py,2,0,1,3,-3.237715581256343e-22
SEX_17W,exit,py,2,1,0,3,-5.710998933536045e-8
SEX_17W,exit,py,3,0,0,3,-3.6661075280227897e-22
SEX_17W,exit,py,0,0,4,4,8.445543492064564e-87
SEX_17W,exit,py,0,1,3,4,9.555651586975713e-47
SEX_17W,exit,py,0,2,2,4,8.502484656050117e-37
SEX_17W,exit,py,0,3,1,4,5.794617995554711e-11
SEX_17W,exit,py,0,4,0,4,-1.1432259412680142e-26
SEX_17W,exit,py,1,0,3,4,-7.895773035502159e-61
SEX_17W,exit,py,1,1,2,4,-8.161599431658608e-22
SEX_17W,exit,py,1,2,1,4,-5.712434782917026e-24
SEX_17W,exit,py,1,3,0,4,-3.251681834125453e-11
SEX_17W,exit,py,2,0,2,4,5.776489812935318e-36
SEX_17W,exit,py,2,1,1,4,-1.5221506113893933e-10
SEX_17W,exit,py,2,2,0,4,-2.905218558475332e-24
SEX_17W,exit,py,3,0,1,4,1.2568806431156001e-23
SEX_17W,exit,py,3,1,0,4,-1.3224417884360194e-9
SEX_17W,exit,py,4,0,0,4,-1.4505725631465388e-23
SEX_17W,exit,z,0,0,0,0,-2.6645352175425266e-14
SEX_17W,exit,z,0,0,1,1,2.5572740362284423e-30
SEX_17W,exit,z,0,1,0,1,-7.539756597317645e-20
SEX_17W,exit,z,1,0,0,1,1.2532964297497783e-5
SEX_17W,exit,z,0,0,2,2,5.213594771548069e-46
SEX_17W,exit,z,0,1,1,2,-1.7224833655222815e-33
SEX_17W,exit,z,0,2,0,2,-1.9348468030961208e-7
SEX_17W,exit,z,1,0,1,2,1.7933601000821605e-19
SEX_17W,exit,z,1,1,0,2,8.838174825004591e-21
SEX_17W,exit,z,2,0,0,2,1.8499130832159485e-6
SEX_17W,exit,z,0,0,3,3,1.1732194024298364e-61
SEX_17W,exit,z,0,1,2,3,-1.781762599759547e-48
SEX_17W,exit,z,0,2,1,3,-2.849168151539887e-9
SEX_17W,exit,z,0,3,0,3,1.2512625881894408e-23
SEX_17W,exit,z,1,0,2,3,5.484456195890751e-35
SEX_17W,exit,z,1,1,1,3,3.879439025104964e-24
SEX_17W,exit,z,1,2,0,3,1.0409156913038186e-9
SEX_17W,exit,z,2,0,1,3,3.1441765699977534e-9
SEX_17W,exit,z,2,1,0,3,1.0708986555632869e-22
SEX_17W,exit,z,3,0,0,3,-9.896141736512935e-9
SEX_17W,exit,z,0,0,4,4,2.6327871112636083e-77
SEX_17W,exit,z,0,1,3,4,2.67896804201171e-62
SEX_17W,exit,z,0,2,2,4,4.679596187256622e-23
SEX_17W,exit,z,0,3,1,4,-1.712872082007113e-26
SEX_17W,exit,z,0,4,0,4,-9.403441084634193e-12
SEX_17W,exit,z,1,0,3,4,1.6455331697717116e-50
SEX_17W,exit,z,1,1,2,4,-5.048376723763015e-37
SEX_17W,exit,z,1,2,1,4,8.488746280891176e-11
SEX_17W,exit,z,1,3,0,4,6.430197706500176e-25
SEX_17W,exit,z,2,0,2,4,1.923140303047865e-24
SEX_17W,exit,z,2,1,1,4,-2.1856523955038773e-24
SEX_17W,exit,z,2,2,0,4,-8.373500783143814e-11
SEX_17W,exit,z,3,0,1,4,2.559477048896866e-10
SEX_17W,exit,z,3,1,0,4,4.1810084831995826e-24
SEX_17W,exit,z,4,0,0,4,-3.118723073587962e-9
SEX_17W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_17W,exit,pz,0,0,1,1,1.4150539984591151e-30
SEX_17W,exit,pz,0,1,0,1,5.0685209371321866e-21
SEX_17W,exit,pz,1,0,0,1,5.4563518728496605e-5
SEX_17W,exit,pz,0,0,2,2,2.884983403282597e-46
SEX_17W,exit,pz,0,1,1,2,2.627689796635513e-34
SEX_17W,exit,pz,0,2,0,2,1.1163500055330202e-7
SEX_17W,exit,pz,1,0,1,2,9.923748418092177e-20
SEX_17W,exit,pz,1,1,0,2,-1.9801199759923206e-20
SEX_17W,exit,pz,2,0,0,2,1.09261192667016e-6
SEX_17W,exit,pz,0,0,3,3,6.491929313668554e-62
SEX_17W,exit,pz,0,1,2,3,-1.421166646287862e-48
SEX_17W,exit,pz,0,2,1,3,-1.5772110858580245e-9
SEX_17W,exit,pz,0,3,0,3,2.2308791599030824e-24
SEX_17W,exit,pz,1,0,2,3,3.0348890436159975e-35
SEX_17W,exit,pz,1,1,1,3,2.2628796017115313e-23
SEX_17W,exit,pz,1,2,0,3,3.209167814074509e-9
SEX_17W,exit,pz,2,0,1,3,1.7399135739808483e-9
SEX_17W,exit,pz,2,1,0,3,7.043291261437614e-23
SEX_17W,exit,pz,3,0,0,3,1.953645864353713e-8
SEX_17W,exit,pz,0,0,4,4,1.456784256348562e-77
SEX_17W,exit,pz,0,1,3,4,1.8972583386889271e-62
SEX_17W,exit,pz,0,2,2,4,2.5904955646494459e-23
SEX_17W,exit,pz,0,3,1,4,7.173372684201661e-26
SEX_17W,exit,pz,0,4,0,4,1.648634746101947e-12
SEX_17W,exit,pz,1,0,3,4,9.105490158312281e-51
SEX_17W,exit,pz,1,1,2,4,-4.332066188156582e-37
SEX_17W,exit,pz,1,2,1,4,-3.624697578405049e-11
SEX_17W,exit,pz,1,3,0,4,1.2679653934708767e-25
SEX_17W,exit,pz,2,0,2,4,1.0642003877647246e-24
SEX_17W,exit,pz,2,1,1,4,-2.3659171027029617e-24
SEX_17W,exit,pz,2,2,0,4,1.0940764770332829e-10
SEX_17W,exit,pz,3,0,1,4,8.163193736916041e-11
SEX_17W,exit,pz,3,1,0,4,3.6442905015468726e-24
SEX_17W,exit,pz,4,0,0,4,-7.624741064266066e-10
