scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,4,1,0.0489068,0.0136993
truth,2,4,2,0.0341968,0.0129409
truth,2,4,3,0.0374784,0.0133855
truth,2,4,4,0.0361143,0.0135703
truth,2,4,5,0.0314912,0.0123308
truth,2,5,1,0.0643201,0.0121239
truth,2,5,2,0.0514207,0.0135707
truth,2,5,3,0.0366425,0.0140086
truth,2,5,4,0.0349725,0.0135809
truth,2,5,5,0.0695022,0.0138171
truth,2,6,1,0.0535812,0.0189752
truth,2,6,2,0.0503693,0.0131911
truth,2,6,3,0.0572992,0.0130667
truth,2,6,4,0.0324277,0.0129576
truth,2,6,5,0.0320286,0.0175244
truth,2,7,1,0.0499593,0.0163622
truth,2,7,2,0.0353424,0.0132523
truth,2,7,3,0.0320377,0.0127886
truth,2,7,4,0.04436,0.0127989
truth,2,7,5,0.035006,0.0127514
truth,2,8,1,0.0670111,0.0124362
truth,2,8,2,0.0788721,0.0135182
truth,2,8,3,0.031518,0.0122307
truth,2,8,4,0.0589577,0.0126337
truth,2,8,5,0.0325031,0.0126346
truth,2,9,1,0.0491263,0.0124657
truth,2,9,2,0.0658495,0.0170236
truth,2,9,3,0.0718907,0.0144375
truth,2,9,4,0.0416169,0.0141238
truth,2,9,5,0.0336198,0.0162851
truth,3,1,1,0.0628771,0.0135121
truth,3,1,2,0.0505385,0.018484
truth,3,1,3,0.0387939,0.0147865
truth,3,1,4,0.0325069,0.0141822
truth,3,1,5,0.068838,0.0177589
truth,3,2,1,0.0752045,0.0177488
truth,3,2,2,0.0320302,0.0128038
truth,3,2,3,0.0369986,0.0128633
truth,3,2,4,0.0350287,0.0141303
truth,3,2,5,0.0319745,0.0138405
truth,3,3,1,0.06183,0.0128734
truth,3,3,2,0.0707143,0.0135395
truth,3,3,3,0.0342339,0.0157087
truth,3,3,4,0.0676573,0.0126606
truth,3,3,5,0.0375405,0.0128994
truth,3,4,1,0.0533324,0.0128035
truth,3,4,2,0.0469562,0.0161478
truth,3,4,3,0.032793,0.0212428
truth,3,4,4,0.0520902,0.0153167
truth,3,4,5,0.0525196,0.0131274
truth,3,5,1,0.0773648,0.0144606
truth,3,5,2,0.08784,0.0169822
truth,3,5,3,0.0342131,0.0156719
truth,3,5,4,0.0342358,0.0121113
truth,3,5,5,0.0326141,0.0126143
truth,3,6,1,0.0658942,0.013013
truth,3,6,2,0.0400385,0.0199487
truth,3,6,3,0.0333125,0.015958
truth,3,6,4,0.0548323,0.0136793
truth,3,6,5,0.034399,0.0136506
truth,3,7,1,0.0973799,0.013227
truth,3,7,2,0.0403421,0.0152418
truth,3,7,3,0.0506805,0.0139828
truth,3,7,4,0.0331094,0.0126321
truth,3,7,5,0.0679931,0.0137431
truth,3,8,1,0.0492878,0.0130622
truth,3,8,2,0.0344215,0.0125808
truth,3,8,3,0.0325028,0.0143796
truth,3,8,4,0.0318601,0.0125636
truth,3,8,5,0.0345361,0.0195417
truth,3,9,1,0.0611799,0.0134381
truth,3,9,2,0.0562864,0.0135999
truth,3,9,3,0.0375526,0.0191724
truth,3,9,4,0.0372323,0.0127549
truth,3,9,5,0.096999,0.0126514
truth,4,1,1,0.0491337,0.0142754
truth,4,1,2,0.0550264,0.0137187
truth,4,1,3,0.0355003,0.0130121
truth,4,1,4,0.0665302,0.01297
truth,4,1,5,0.0323321,0.0137734
truth,4,2,1,0.0611917,0.013095
truth,4,2,2,0.0308397,0.0149544
truth,4,2,3,0.0333031,0.0137857
truth,4,2,4,0.0335869,0.0134143
truth,4,2,5,0.0504548,0.0143136
truth,4,3,1,0.0740995,0.0213306
truth,4,3,2,0.0563421,0.0154988
truth,4,3,3,0.1002532,0.0151859
truth,4,3,4,0.1070585,0.0250365
truth,4,3,5,0.1145375,0.0128826
truth,4,4,1,0.0959168,0.019478
truth,4,4,2,0.0474067,0.0137559
truth,4,4,3,0.0358063,0.0135287
truth,4,4,4,0.0332002,0.0129171
truth,4,4,5,0.0365689,0.0155775
truth,4,5,1,0.049322,0.01266
truth,4,5,2,0.0326996,0.0131172
truth,4,5,3,0.0434302,0.0136375
truth,4,5,4,0.0772245,0.012525
truth,4,5,5,0.1451079,0.0127603
truth,4,6,1,0.0489373,0.0125475
truth,4,6,2,0.0715726,0.0132511
truth,4,6,3,0.0331507,0.0128598
truth,4,6,4,0.036358,0.013044
truth,4,6,5,0.0388646,0.0161865
truth,4,7,1,0.0698841,0.0144516
truth,4,7,2,0.065926,0.0133628
truth,4,7,3,0.0342673,0.0130334
truth,4,7,4,0.0484937,0.0129433
truth,4,7,5,0.0350897,0.0140128
truth,4,8,1,0.0510356,0.0147122
truth,4,8,2,0.0772368,0.0136306
truth,4,8,3,0.0334224,0.0127415
truth,4,8,4,0.0333931,0.0133832
truth,4,8,5,0.039755,0.0139234
truth,4,9,1,0.0527241,0.0135779
truth,4,9,2,0.1287598,0.0168861
truth,4,9,3,0.0335698,0.0221538
truth,4,9,4,0.0352777,0.0139191
truth,4,9,5,0.0457404,0.0160155
truth,5,1,1,0.0505234,0.0160038
truth,5,1,2,0.0490402,0.0131386
truth,5,1,3,0.0324066,0.0130012
truth,5,1,4,0.0399609,0.015154
truth,5,1,5,0.0857577,0.015611
truth,5,2,1,0.0479236,0.0129088
truth,5,2,2,0.0760387,0.016654
truth,5,2,3,0.0658451,0.0143962
truth,5,2,4,0.038227,0.0167737
truth,5,2,5,0.0332139,0.0152558
truth,5,3,1,0.0475265,0.0152876
truth,5,3,2,0.1360579,0.0156159
truth,5,3,3,0.0331263,0.0160672
truth,5,3,4,0.0481672,0.0122905
truth,5,3,5,0.0599495,0.0124025
truth,5,4,1,0.0479557,0.0127087
truth,5,4,2,0.0379956,0.0144003
truth,5,4,3,0.0315335,0.015346
truth,5,4,4,0.0326682,0.0126155
truth,5,4,5,0.0323053,0.0124921
truth,5,5,1,0.0502151,0.0128154
truth,5,5,2,0.0318628,0.0133443
truth,5,5,3,0.0387949,0.013385
truth,5,5,4,0.0485715,0.0125355
truth,5,5,5,0.0482386,0.0128529
truth,5,6,1,0.0491454,0.0269938
truth,5,6,2,0.0311647,0.0149072
truth,5,6,3,0.0383264,0.0134121
truth,5,6,4,0.032922,0.0172427
truth,5,6,5,0.1017232,0.0133017
truth,5,7,1,0.0683478,0.0131227
truth,5,7,2,0.0385194,0.0170058
truth,5,7,3,0.0648493,0.0150987
truth,5,7,4,0.048534,0.0135108
truth,5,7,5,0.0376094,0.0131717
truth,5,8,1,0.1226304,0.0121675
truth,5,8,2,0.0323949,0.0151765
truth,5,8,3,0.0475359,0.0223448
truth,5,8,4,0.0354113,0.013102
truth,5,8,5,0.0331374,0.0129435
truth,5,9,1,0.0503089,0.0139789
truth,5,9,2,0.0441627,0.0152163
truth,5,9,3,0.0644779,0.0148752
truth,5,9,4,0.0671062,0.0129996
truth,5,9,5,0.0342059,0.0260441
truth,6,1,1,0.0478989,0.0137211
truth,6,1,2,0.0333452,0.0174587
truth,6,1,3,0.0301807,0.0127429
truth,6,1,4,0.0476155,0.0160774
truth,6,1,5,0.0505466,0.0128095
truth,6,2,1,0.0506505,0.0180262
truth,6,2,2,0.0373596,0.0132486
truth,6,2,3,0.031463,0.0134826
truth,6,2,4,0.0320565,0.0123853
truth,6,2,5,0.0573334,0.01376
truth,6,3,1,0.0763011,0.0125763
truth,6,3,2,0.0665965,0.0134092
truth,6,3,3,0.0352105,0.0140261
truth,6,3,4,0.0335577,0.0133346
truth,6,3,5,0.0772674,0.0135015
truth,6,4,1,0.0528339,0.0146717
truth,6,4,2,0.0396055,0.0142876
truth,6,4,3,0.0343937,0.0133788
truth,6,4,4,0.0486336,0.0135793
truth,6,4,5,0.0679157,0.0130489
truth,6,5,1,0.0778504,0.0136358
truth,6,5,2,0.0321676,0.0157108
truth,6,5,3,0.0368563,0.0127168
truth,6,5,4,0.0390324,0.0139251
truth,6,5,5,0.0677242,0.0139652
truth,6,6,1,0.0548849,0.0143362
truth,6,6,2,0.0316497,0.0130234
truth,6,6,3,0.0518553,0.0138457
truth,6,6,4,0.0485341,0.0128678
truth,6,6,5,0.0328042,0.0129645
truth,6,7,1,0.0669989,0.0171961
truth,6,7,2,0.0352447,0.0183212
truth,6,7,3,0.0489902,0.0129131
truth,6,7,4,0.062574,0.0128535
truth,6,7,5,0.0726838,0.013225
truth,6,8,1,0.0505589,0.0160909
truth,6,8,2,0.0315159,0.013511
truth,6,8,3,0.0401812,0.0122913
truth,6,8,4,0.0328499,0.0136655
truth,6,8,5,0.032741,0.0132041
truth,6,9,1,0.1001044,0.0130514
truth,6,9,2,0.036081,0.0124303
truth,6,9,3,0.0986935,0.0137258
truth,6,9,4,0.0348928,0.013063
truth,6,9,5,0.0321204,0.0126695
truth,7,1,1,0.0694036,0.0130465
truth,7,1,2,0.0551958,0.0130533
truth,7,1,3,0.0503878,0.0138558
truth,7,1,4,0.0368649,0.0139288
truth,7,1,5,0.037594,0.0256461
truth,7,2,1,0.0516877,0.0186677
truth,7,2,2,0.0371609,0.0138758
truth,7,2,3,0.0308116,0.0155607
truth,7,2,4,0.0321167,0.012766
truth,7,2,5,0.0364093,0.0180573
truth,7,3,1,0.0526307,0.0125002
truth,7,3,2,0.0332605,0.0164726
truth,7,3,3,0.0312091,0.0125502
truth,7,3,4,0.0322871,0.01292
truth,7,3,5,0.0385864,0.012832
truth,7,4,1,0.0487431,0.0146295
truth,7,4,2,0.0702046,0.0127102
truth,7,4,3,0.0342193,0.0149012
truth,7,4,4,0.0693725,0.0133017
truth,7,4,5,0.0323398,0.0138776
truth,7,5,1,0.0708755,0.0126569
truth,7,5,2,0.0640155,0.0152094
truth,7,5,3,0.0329049,0.0147769
truth,7,5,4,0.0348601,0.0126401
truth,7,5,5,0.0331466,0.0130538
truth,7,6,1,0.0490736,0.0130528
truth,7,6,2,0.0509839,0.0143955
truth,7,6,3,0.0803591,0.0125152
truth,7,6,4,0.0347447,0.0163641
truth,7,6,5,0.0346292,0.0133314
truth,7,7,1,0.0501676,0.0136864
truth,7,7,2,0.0365122,0.0138384
truth,7,7,3,0.0320907,0.0127849
truth,7,7,4,0.0329413,0.0127645
truth,7,7,5,0.0407783,0.0139948
truth,7,8,1,0.0971626,0.012772
truth,7,8,2,0.0684381,0.0127685
truth,7,8,3,0.0638531,0.0154004
truth,7,8,4,0.0826855,0.0131239
truth,7,8,5,0.0655558,0.0134312
truth,7,9,1,0.1266915,0.0127925
truth,7,9,2,0.0315388,0.0160038
truth,7,9,3,0.0424636,0.0154939
truth,7,9,4,0.0326746,0.0124194
truth,7,9,5,0.1354255,0.0161279
truth,8,1,1,0.0487343,0.0127192
truth,8,1,2,0.0320583,0.0131615
truth,8,1,3,0.0497085,0.0129033
truth,8,1,4,0.0332451,0.0131959
truth,8,1,5,0.0627116,0.0123353
truth,8,2,1,0.0644047,0.0125523
truth,8,2,2,0.0318077,0.0131461
truth,8,2,3,0.0484814,0.0131925
truth,8,2,4,0.0855188,0.0157426
truth,8,2,5,0.0319419,0.0127496
truth,8,3,1,0.0533832,0.0135175
truth,8,3,2,0.0700731,0.0132933
truth,8,3,3,0.0470486,0.0125636
truth,8,3,4,0.0317848,0.0124261
truth,8,3,5,0.0318563,0.0127959
truth,8,4,1,0.0707198,0.0148312
truth,8,4,2,0.0422602,0.0148616
truth,8,4,3,0.0541651,0.0133142
truth,8,4,4,0.0403913,0.0263799
truth,8,4,5,0.0345847,0.0139538
truth,8,5,1,0.0471928,0.0125923
truth,8,5,2,0.0322585,0.0130536
truth,8,5,3,0.0322588,0.0128492
truth,8,5,4,0.032185,0.0182926
truth,8,5,5,0.0386192,0.012933
truth,8,6,1,0.0511053,0.016026
truth,8,6,2,0.0482758,0.0127767
truth,8,6,3,0.0559936,0.0135952
truth,8,6,4,0.0335786,0.013959
truth,8,6,5,0.0386722,0.0152303
truth,8,7,1,0.0599773,0.0130817
truth,8,7,2,0.068727,0.0132983
truth,8,7,3,0.0354089,0.0145552
truth,8,7,4,0.0481868,0.0135492
truth,8,7,5,0.0326921,0.0138409
truth,8,8,1,0.0944377,0.0125662
truth,8,8,2,0.033631,0.0157621
truth,8,8,3,0.0975462,0.0127504
truth,8,8,4,0.1147502,0.0183763
truth,8,8,5,0.0320838,0.0126429
truth,8,9,1,0.0651067,0.0123729
truth,8,9,2,0.0622726,0.0140463
truth,8,9,3,0.0554124,0.0144412
truth,8,9,4,0.0526891,0.016887
truth,8,9,5,0.034023,0.0143805
truth,9,1,1,0.0807438,0.0138743
truth,9,1,2,0.0662772,0.0219814
truth,9,1,3,0.0533541,0.0190236
truth,9,1,4,0.0453361,0.0202008
truth,9,1,5,0.0350476,0.0147815
truth,9,2,1,0.1396746,0.0268951
truth,9,2,2,0.0680272,0.0143485
truth,9,2,3,0.037281,0.0171856
truth,9,2,4,0.0853755,0.0144212
truth,9,2,5,0.0420374,0.014401
truth,9,3,1,0.0557602,0.0163973
truth,9,3,2,0.0376819,0.0148715
truth,9,3,3,0.1152285,0.017896
truth,9,3,4,0.0432693,0.0140341
truth,9,3,5,0.0377844,0.0170648
truth,9,4,1,0.1108163,0.0137985
truth,9,4,2,0.0350021,0.0135369
truth,9,4,3,0.0383291,0.0156899
truth,9,4,4,0.0341988,0.0166596
truth,9,4,5,0.0371726,0.012994
truth,9,5,1,0.0493912,0.0123874
truth,9,5,2,0.0323309,0.0126669
truth,9,5,3,0.0976756,0.0121007
truth,9,5,4,0.0656952,0.0120043
truth,9,5,5,0.0319289,0.0125924
truth,9,6,1,0.0495014,0.0133618
truth,9,6,2,0.0336855,0.0129439
truth,9,6,3,0.0486717,0.0130119
truth,9,6,4,0.0358241,0.0156126
truth,9,6,5,0.0321345,0.0126666
truth,9,7,1,0.0991906,0.01354
truth,9,7,2,0.0444708,0.012922
truth,9,7,3,0.0322518,0.0125635
truth,9,7,4,0.0306332,0.0153214
truth,9,7,5,0.0322737,0.0143295
truth,9,8,1,0.0475752,0.0134962
truth,9,8,2,0.0313341,0.0127283
truth,9,8,3,0.0348027,0.0127586
truth,9,8,4,0.0354769,0.0129189
truth,9,8,5,0.0944356,0.0128884
truth,9,9,1,0.0608901,0.0145939
truth,9,9,2,0.0323837,0.013634
truth,9,9,3,0.0484105,0.0138067
truth,9,9,4,0.0401178,0.0154363
truth,9,9,5,0.1091031,0.01427
truth,10,1,1,0.1116897,0.0190535
truth,10,1,2,0.0518642,0.0134684
truth,10,1,3,0.0727342,0.0146387
truth,10,1,4,0.0390892,0.0152412
truth,10,1,5,0.0382298,0.0135448
truth,10,2,1,0.1030026,0.0166913
truth,10,2,2,0.0439862,0.014354
truth,10,2,3,0.0605387,0.0163415
truth,10,2,4,0.0667264,0.0146551
truth,10,2,5,0.0365464,0.0139541
truth,10,3,1,0.0762479,0.0180294
truth,10,3,2,0.0334486,0.0137925
truth,10,3,3,0.0430038,0.0148269
truth,10,3,4,0.053107,0.0137369
truth,10,3,5,0.0709766,0.0137729
truth,10,4,1,0.0696362,0.0140077
truth,10,4,2,0.0321949,0.0129603
truth,10,4,3,0.0319272,0.0135013
truth,10,4,4,0.032409,0.0136664
truth,10,4,5,0.032551,0.0128848
truth,10,5,1,0.0733408,0.0131359
truth,10,5,2,0.0379249,0.014005
truth,10,5,3,0.0350885,0.0132494
truth,10,5,4,0.0573996,0.016087
truth,10,5,5,0.0618416,0.0134574
truth,10,6,1,0.0558411,0.0273542
truth,10,6,2,0.1267257,0.0196136
truth,10,6,3,0.0530918,0.0147616
truth,10,6,4,0.0321927,0.0168614
truth,10,6,5,0.035932,0.0156982
truth,10,7,1,0.0656501,0.0195405
truth,10,7,2,0.0561252,0.0186925
truth,10,7,3,0.0334098,0.0133744
truth,10,7,4,0.0647448,0.0138725
truth,10,7,5,0.0508859,0.0262005
truth,10,8,1,0.0550365,0.0148024
truth,10,8,2,0.0413198,0.0119693
truth,10,8,3,0.0315608,0.0122235
truth,10,8,4,0.0350642,0.0146623
truth,10,8,5,0.030525,0.012284
truth,10,9,1,0.0859585,0.0129136
truth,10,9,2,0.0574658,0.0132396
truth,10,9,3,0.0499007,0.0127141
truth,10,9,4,0.0505572,0.0123984
truth,10,9,5,0.1350675,0.0134458
truth,11,1,1,0.0529811,0.0130231
truth,11,1,2,0.0689464,0.0170405
truth,11,1,3,0.1252933,0.018604
truth,11,1,4,0.0410115,0.0128909
truth,11,1,5,0.0363465,0.0141552
truth,11,2,1,0.0777904,0.0127468
truth,11,2,2,0.0489728,0.0131833
truth,11,2,3,0.0390587,0.0259152
truth,11,2,4,0.0321563,0.01972
truth,11,2,5,0.0554102,0.0145306
truth,11,3,1,0.0514521,0.0133641
truth,11,3,2,0.0341528,0.0130833
truth,11,3,3,0.0512427,0.0171134
truth,11,3,4,0.1193114,0.0135387
truth,11,3,5,0.0331172,0.0145746
truth,11,4,1,0.0709389,0.014529
truth,11,4,2,0.0320163,0.01303
truth,11,4,3,0.0479561,0.0159945
truth,11,4,4,0.0333609,0.0133355
truth,11,4,5,0.032095,0.0129461
truth,11,5,1,0.057424,0.0195359
truth,11,5,2,0.0669858,0.0125768
truth,11,5,3,0.0862479,0.0190008
truth,11,5,4,0.0419397,0.0130101
truth,11,5,5,0.0850263,0.0143468
truth,11,6,1,0.0862674,0.0143263
truth,11,6,2,0.0463781,0.0126006
truth,11,6,3,0.0322281,0.0152453
truth,11,6,4,0.0329129,0.0152081
truth,11,6,5,0.0436887,0.0190817
truth,11,7,1,0.0694752,0.0140271
truth,11,7,2,0.0506319,0.0124702
truth,11,7,3,0.0337203,0.0130518
truth,11,7,4,0.0326994,0.0136978
truth,11,7,5,0.0319066,0.0139322
truth,11,8,1,0.067243,0.0151275
truth,11,8,2,0.0481127,0.0259887
truth,11,8,3,0.0745309,0.0147997
truth,11,8,4,0.0761318,0.0205876
truth,11,8,5,0.096273,0.0158704
truth,11,9,1,0.0919251,0.0161448
truth,11,9,2,0.0386431,0.0134241
truth,11,9,3,0.0685572,0.0134717
truth,11,9,4,0.0365517,0.0166219
truth,11,9,5,0.0327702,0.0132976
