target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_34E,entry,y,3,0,0,3,-5.304991926728541e-23
SEX_34E,entry,y,0,0,4,4,-6.634507506461119e-87
SEX_34E,entry,y,0,1,3,4,-2.9067600781327225e-46
SEX_34E,entry,y,0,2,2,4,1.3499066375581817e-35
SEX_34E,entry,y,0,3,1,4,-1.390189271622105e-10
SEX_34E,entry,y,0,4,0,4,-4.95518675108262e-24
SEX_34E,entry,y,1,0,3,4,6.125242997837043e-60
SEX_34E,entry,y,1,1,2,4,1.0609073800656237e-21
SEX_34E,entry,y,1,2,1,4,-7.093333513019317e-24
SEX_34E,entry,y,1,3,0,4,-2.5456020023296493e-9
SEX_34E,entry,y,2,0,2,4,-2.056607322660202e-36
SEX_34E,entry,y,2,1,1,4,4.290072191954242e-9
SEX_34E,entry,y,2,2,0,4,-1.6060102937575588e-23
SEX_34E,entry,y,3,0,1,4,-1.2024160480353818e-24
SEX_34E,entry,y,3,1,0,4,3.2023079225565354e-10
SEX_34E,entry,y,4,0,0,4,9.391346733617143e-25
SEX_34E,entry,py,0,0,0,0,1.5002838147081953e-29
SEX_34E,entry,py,0,0,1,1,-1.0186560469102719e-43
SEX_34E,entry,py,0,1,0,1,-8.60342751116112e-5
SEX_34E,entry,py,1,0,0,1,-9.592791802223817e-20
SEX_34E,entry,py,0,0,2,2,-2.703295174249313e-57
SEX_34E,entry,py,0,1,1,2,-6.038618488652001e-19
SEX_34E,entry,py,0,2,0,2,1.6792475043979517e-21
SEX_34E,entry,py,1,0,1,2,-3.8067916756333654e-33
SEX_34E,entry,py,1,1,0,2,3.704373219852836e-7
SEX_34E,entry,py,2,0,0,2,5.048506602834886e-22
SEX_34E,entry,py,0,0,3,3,-8.824855144090124e-72
SEX_34E,entry,py,0,1,2,3,2.9853983762178622e-33
SEX_34E,entry,py,0,2,1,3,3.0142008490257215e-23
SEX_34E,entry,py,0,3,0,3,-2.226232278973274e-9
SEX_34E,entry,py,1,0,2,3,-9.653226116028212e-47
SEX_34E,entry,py,1,1,1,3,-7.914130603451503e-9
SEX_34E,entry,py,1,2,0,3,-9.430420186576707e-23
SEX_34E,entry,py,2,0,1,3,-3.075919404515816e-23
SEX_34E,entry,py,2,1,0,3,1.3967807884900072e-10
SEX_34E,entry,py,3,0,0,3,1.861087062645748e-24
SEX_34E,entry,py,0,0,4,4,-1.7305090539305675e-85
SEX_34E,entry,py,0,1,3,4,-2.143918127873939e-47
SEX_34E,entry,py,0,2,2,4,4.557010332315468e-37
SEX_34E,entry,py,0,3,1,4,-8.608342815133878e-12
SEX_34E,entry,py,0,4,0,4,1.8568287086006563e-25
SEX_34E,entry,py,1,0,3,4,-4.905990959158008e-61
SEX_34E,entry,py,1,1,2,4,7.825428038062418e-23
SEX_34E,entry,py,1,2,1,4,-1.8179438695143313e-24
SEX_34E,entry,py,1,3,0,4,1.750215854250726e-10
SEX_34E,entry,py,2,0,2,4,-1.184038196658462e-36
SEX_34E,entry,py,2,1,1,4,-1.1024464971860198e-10
SEX_34E,entry,py,2,2,0,4,8.560176522717687e-25
SEX_34E,entry,py,3,0,1,4,3.290281465826343e-26
SEX_34E,entry,py,3,1,0,4,-4.067597761154966e-11
SEX_34E,entry,py,4,0,0,4,-2.5802118931840708e-26
SEX_34E,entry,z,0,0,0,0,-2.5046631425900284e-13
SEX_34E,entry,z,0,0,1,1,-2.7829368676152583e-29
SEX_34E,entry,z,0,1,0,1,1.9157479993949597e-19
SEX_34E,entry,z,1,0,0,1,-9.785870704065164e-5
SEX_34E,entry,z,0,0,2,2,-1.85278735362883e-43
SEX_34E,entry,z,0,1,1,2,8.823136715448647e-33
SEX_34E,entry,z,0,2,0,2,-1.131214280160785e-6
SEX_34E,entry,z,1,0,1,2,-7.294412655686139e-19
SEX_34E,entry,z,1,1,0,2,9.324096647229187e-20
SEX_34E,entry,z,2,0,0,2,-1.0836834597530226e-7
SEX_34E,entry,z,0,0,3,3,-1.5407408472055728e-57
SEX_34E,entry,z,0,1,2,3,4.492845256085705e-47
SEX_34E,entry,z,0,2,1,3,4.5642626562847005e-9
SEX_34E,entry,z,0,3,0,3,1.8209695791037913e-23
SEX_34E,entry,z,1,0,2,3,-7.284572115845292e-33
SEX_34E,entry,z,1,1,1,3,1.2466867379163686e-22
SEX_34E,entry,z,1,2,0,3,1.4621720705054095e-9
SEX_34E,entry,z,2,0,1,3,-4.779892740510834e-9
SEX_34E,entry,z,2,1,0,3,-1.653791391948251e-23
SEX_34E,entry,z,3,0,0,3,-2.8443490637877013e-11
SEX_34E,entry,z,0,0,4,4,-1.4348021658913261e-71
SEX_34E,entry,z,0,1,3,4,5.293573460829462e-61
SEX_34E,entry,z,0,2,2,4,-4.5127563566969336e-23
SEX_34E,entry,z,0,3,1,4,-9.645954249932445e-25
SEX_34E,entry,z,0,4,0,4,-3.959223675923725e-11
SEX_34E,entry,z,1,0,3,4,-8.076939712821465e-47
SEX_34E,entry,z,1,1,2,4,1.0379031260341336e-36
SEX_34E,entry,z,1,2,1,4,3.187641690631691e-10
SEX_34E,entry,z,1,3,0,4,4.495660540830882e-25
SEX_34E,entry,z,2,0,2,4,-9.546881599709112e-23
SEX_34E,entry,z,2,1,1,4,-2.3101183560951812e-24
SEX_34E,entry,z,2,2,0,4,-2.8329501678007346e-11
SEX_34E,entry,z,3,0,1,4,-3.2773980422656626e-14
SEX_34E,entry,z,3,1,0,4,-3.228845466232215e-25
SEX_34E,entry,z,4,0,0,4,-2.7663460938070903e-11
SEX_34E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_34E,entry,pz,0,0,1,1,2.9461645984717576e-29
SEX_34E,entry,pz,0,1,0,1,-1.711541685412447e-19
SEX_34E,entry,pz,1,0,0,1,1.980346049242019e-5
SEX_34E,entry,pz,0,0,2,2,1.9614548163365283e-43
SEX_34E,entry,pz,0,1,1,2,-1.5240055312580747e-34
SEX_34E,entry,pz,0,2,0,2,4.3886272129228166e-7
SEX_34E,entry,pz,1,0,1,2,7.722237258570957e-19
SEX_34E,entry,pz,1,1,0,2,6.77189931755441e-20
SEX_34E,entry,pz,2,0,0,2,9.190380149776256e-8
SEX_34E,entry,pz,0,0,3,3,1.6311058862707807e-57
SEX_34E,entry,pz,0,1,2,3,-9.206464544346817e-47
SEX_34E,entry,pz,0,2,1,3,-4.831773338933249e-9
SEX_34E,entry,pz,0,3,0,3,-4.8669774748734545e-23
SEX_34E,entry,pz,1,0,2,3,7.711813228211242e-33
SEX_34E,entry,pz,1,1,1,3,-1.533067506557012e-23
SEX_34E,entry,pz,1,2,0,3,-3.2030612766909452e-9
SEX_34E,entry,pz,2,0,1,3,5.060228445977184e-9
SEX_34E,entry,pz,2,1,0,3,-1.5242386545584895e-23
SEX_34E,entry,pz,3,0,0,3,5.455455528959467e-10
SEX_34E,entry,pz,0,0,4,4,1.5189536028319606e-71
SEX_34E,entry,pz,0,1,3,4,-2.4311292106708263e-61
SEX_34E,entry,pz,0,2,2,4,4.777149331286701e-23
SEX_34E,entry,pz,0,3,1,4,-3.8945568000992535e-25
SEX_34E,entry,pz,0,4,0,4,7.443355917210743e-11
SEX_34E,entry,pz,1,0,3,4,8.550652063665495e-47
SEX_34E,entry,pz,1,1,2,4,-2.2564199901841683e-36
SEX_34E,entry,pz,1,2,1,4,-9.814160213692984e-11
SEX_34E,entry,pz,1,3,0,4,2.0435765750575696e-24
SEX_34E,entry,pz,2,0,2,4,1.0106801067213846e-22
SEX_34E,entry,pz,2,1,1,4,1.589038282274859e-24
SEX_34E,entry,pz,2,2,0,4,-2.743121308506526e-12
SEX_34E,entry,pz,3,0,1,4,-1.4484549342243538e-11
SEX_34E,entry,pz,3,1,0,4,-1.4063022270863687e-25
SEX_34E,entry,pz,4,0,0,4,2.0844025201379678e-12
SEX_34E,exit,x,0,0,0,0,7.82113510959333e-14
SEX_34E,exit,x,0,0,1,1,2.579590200841172e-28
SEX_34E,exit,x,0,1,0,1,-8.846586347834263e-19
SEX_34E,exit,x,1,0,0,1,0.0010225901548621284
SEX_34E,exit,x,0,0,2,2,1.7173726036698513e-42
SEX_34E,exit,x,0,1,1,2,-7.316790527683603e-32
SEX_34E,exit,x,0,2,0,2,3.0464080754749406e-7
SEX_34E,exit,x,1,0,1,2,6.761297235750505e-18
SEX_34E,exit,x,1,1,0,2,1.0709995170619941e-19
SEX_34E,exit,x,2,0,0,2,1.0686340802119306e-6
SEX_34E,exit,x,0,0,3,3,1.428127492844017e-56
SEX_34E,exit,x,0,1,2,3,-5.0626820900213676e-46
SEX_34E,exit,x,0,2,1,3,-4.229180460386302e-8
SEX_34E,exit,x,0,3,0,3,1.6160968122784684e-22
SEX_34E,exit,x,1,0,2,3,6.752125303498787e-32
SEX_34E,exit,x,1,1,1,3,-1.1159841288808284e-21
SEX_34E,exit,x,1,2,0,3,2.7681665278324424e-8
SEX_34E,exit,x,2,0,1,3,4.430473944180737e-8
SEX_34E,exit,x,2,1,0,3,-3.661555027084725e-22
SEX_34E,exit,x,3,0,0,3,-1.9569084246759215e-8
SEX_34E,exit,x,0,0,4,4,1.3299298502394983e-70
SEX_34E,exit,x,0,1,3,4,-4.5701944438714284e-60
SEX_34E,exit,x,0,2,2,4,4.180665112008518e-22
SEX_34E,exit,x,0,3,1,4,-5.0641140917063105e-24
SEX_34E,exit,x,0,4,0,4,2.711781056534084e-10
SEX_34E,exit,x,1,0,3,4,7.486567067997996e-46
SEX_34E,exit,x,1,1,2,4,-1.0867622482418552e-35
SEX_34E,exit,x,1,2,1,4,1.6076473454723323e-9
SEX_34E,exit,x,1,3,0,4,-1.1220190876428474e-23
SEX_34E,exit,x,2,0,2,4,8.849026095781376e-22
SEX_34E,exit,x,2,1,1,4,3.924190678261879e-23
SEX_34E,exit,x,2,2,0,4,4.2866894176123416e-10
SEX_34E,exit,x,3,0,1,4,-1.0577232421603301e-9
SEX_34E,exit,x,3,1,0,4,2.5179321407453933e-24
SEX_34E,exit,x,4,0,0,4,-5.3141940535326424e-11
SEX_34E,exit,px,0,0,0,0,7.704075302282466e-15
SEX_34E,exit,px,0,0,1,1,-1.9355665750809137e-29
SEX_34E,exit,px,0,1,0,1,-7.618262181529557e-20
SEX_34E,exit,px,1,0,0,1,8.30520399354759e-5
SEX_34E,exit,px,0,0,2,2,-1.2886640425637716e-43
SEX_34E,exit,px,0,1,1,2,-2.520186220490531e-33
SEX_34E,exit,px,0,2,0,2,-1.9144043484679592e-7
SEX_34E,exit,px,1,0,1,2,-5.073452847570794e-19
SEX_34E,exit,px,1,1,0,2,1.0910462958636229e-20
SEX_34E,exit,px,2,0,0,2,1.1189002583382524e-7
SEX_34E,exit,px,0,0,3,3,-1.0716315179975088e-57
SEX_34E,exit,px,0,1,2,3,6.977171437321528e-47
SEX_34E,exit,px,0,2,1,3,3.1758179354130343e-9
SEX_34E,exit,px,0,3,0,3,1.1491037459641307e-23
SEX_34E,exit,px,1,0,2,3,-5.066650801102335e-33
SEX_34E,exit,px,1,1,1,3,-3.18528148985554e-23
SEX_34E,exit,px,1,2,0,3,4.665504161133479e-9
SEX_34E,exit,px,2,0,1,3,-3.3246045293307794e-9
SEX_34E,exit,px,2,1,0,3,-4.0903770887569043e-23
SEX_34E,exit,px,3,0,0,3,-1.5517766069815642e-9
SEX_34E,exit,px,0,0,4,4,-9.97949707940096e-72
SEX_34E,exit,px,0,1,3,4,5.748358002908211e-62
SEX_34E,exit,px,0,2,2,4,-3.140640668348499e-23
SEX_34E,exit,px,0,3,1,4,-9.07077205262455e-25
SEX_34E,exit,px,0,4,0,4,-4.2039284370045985e-12
SEX_34E,exit,px,1,0,3,4,-5.617775764499779e-47
SEX_34E,exit,px,1,1,2,4,1.823810677604044e-36
SEX_34E,exit,px,1,2,1,4,1.558489219773228e-10
SEX_34E,exit,px,1,3,0,4,-6.217196177424287e-25
SEX_34E,exit,px,2,0,2,4,-6.640201462321853e-23
SEX_34E,exit,px,2,1,1,4,8.636452079601674e-25
SEX_34E,exit,px,2,2,0,4,2.0783155736185828e-11
SEX_34E,exit,px,3,0,1,4,-1.202829522098397e-10
SEX_34E,exit,px,3,1,0,4,-4.892401135804034e-26
SEX_34E,exit,px,4,0,0,4,-1.0476800242877612e-11
SEX_34E,exit,y,0,0,0,0,-4.769326101795865e-29
SEX_34E,exit,y,0,0,1,1,3.0927773459861534e-42
SEX_34E,exit,y,0,1,0,1,0.000976598677169674
SEX_34E,exit,y,1,0,0,1,6.41182440114699e-19
SEX_34E,exit,y,0,0,2,2,-7.376989222594644e-57
SEX_34E,exit,y,0,1,1,2,-8.069791667908264e-18
SEX_34E,exit,y,0,2,0,2,-1.9866845502154472e-20
SEX_34E,exit,y,1,0,1,2,6.359285240458423e-32
SEX_34E,exit,y,1,1,0,2,-7.891814307651712e-6
SEX_34E,exit,y,2,0,0,2,-8.560934872019558e-21
SEX_34E,exit,y,0,0,3,3,1.2718464667208468e-70
SEX_34E,exit,y,0,1,2,3,3.989564923825843e-32
SEX_34E,exit,y,0,2,1,3,-3.3405264075408845e-22
SEX_34E,exit,y,0,3,0,3,1.0945020835349532e-7
SEX_34E,exit,y,1,0,2,3,-1.9679047416659802e-46
SEX_34E,exit,y,1,1,1,3,-1.0576166826103494e-7
SEX_34E,exit,y,1,2,0,3,2.6746084138594887e-21
SEX_34E,exit,y,2,0,1,3,3.8188066250451037e-22
SEX_34E,exit,y,2,1,0,3,6.62869019733716e-9
SEX_34E,exit,y,3,0,0,3,-5.2655715485933486e-23
SEX_34E,exit,y,0,0,4,4,-7.377873551963596e-87
SEX_34E,exit,y,0,1,3,4,-2.8650527439239852e-46
SEX_34E,exit,y,0,2,2,4,1.329477890500394e-35
SEX_34E,exit,y,0,3,1,4,-1.4079245178677864e-10
SEX_34E,exit,y,0,4,0,4,-4.905339561241552e-24
SEX_34E,exit,y,1,0,3,4,6.03569138719048e-60
SEX_34E,exit,y,1,1,2,4,1.04575907954502e-21
SEX_34E,exit,y,1,2,1,4,-7.269927042923705e-24
SEX_34E,exit,y,1,3,0,4,-2.496243668585152e-9
SEX_34E,exit,y,2,0,2,4,-2.0214234144677404e-36
SEX_34E,exit,y,2,1,1,4,4.233406816280512e-9
SEX_34E,exit,y,2,2,0,4,-1.5814331634094394e-23
SEX_34E,exit,y,3,0,1,4,-1.2171646997669247e-24
SEX_34E,exit,y,3,1,0,4,3.0888296078066543e-10
SEX_34E,exit,y,4,0,0,4,9.310692586012739e-25
SEX_34E,exit,py,0,0,0,0,1.5002838147081564e-29
SEX_34E,exit,py,0,0,1,1,-2.062296785469302e-43
SEX_34E,exit,py,0,1,0,1,-8.603427511160343e-5
SEX_34E,exit,py,1,0,0,1,-9.592791802223813e-20
SEX_34E,exit,py,0,0,2,2,3.4894205798674705e-57
SEX_34E,exit,py,0,1,1,2,1.47031890225869e-18
SEX_34E,exit,py,0,2,0,2,1.5911834577625435e-21
SEX_34E,exit,py,1,0,1,2,-3.801613663391369e-33
SEX_34E,exit,py,1,1,0,2,4.723007563773073e-7
SEX_34E,exit,py,2,0,0,2,5.722795889010359e-22
SEX_34E,exit,py,0,0,3,3,-5.251245146840361e-72
SEX_34E,exit,py,0,1,2,3,-7.268630377422261e-33
SEX_34E,exit,py,0,2,1,3,6.64045977874277e-24
SEX_34E,exit,py,0,3,0,3,-2.192686831457741e-9
SEX_34E,exit,py,1,0,2,3,1.1920063508136566e-46
SEX_34E,exit,py,1,1,1,3,1.9270044513965187e-8
SEX_34E,exit,py,1,2,0,3,-8.500497063287102e-23
SEX_34E,exit,py,2,0,1,3,-1.2764515047138761e-23
SEX_34E,exit,py,2,1,0,3,-5.740237363054195e-10
SEX_34E,exit,py,3,0,0,3,1.0410607493997297e-24
SEX_34E,exit,py,0,0,4,4,1.684583718070963e-85
SEX_34E,exit,py,0,1,3,4,5.220081452582904e-47
SEX_34E,exit,py,0,2,2,4,-1.955083642429885e-36
SEX_34E,exit,py,0,3,1,4,-3.8995412321097434e-12
SEX_34E,exit,py,0,4,0,4,1.9133371684809763e-25
SEX_34E,exit,py,1,0,3,4,-1.6714343352364772e-61
SEX_34E,exit,py,1,1,2,4,-1.905298940517337e-22
SEX_34E,exit,py,1,2,1,4,5.240520537984161e-25
SEX_34E,exit,py,1,3,0,4,1.8878428074185193e-10
SEX_34E,exit,py,2,0,2,4,1.446379870408203e-36
SEX_34E,exit,py,2,1,1,4,-3.0730957437248085e-10
SEX_34E,exit,py,2,2,0,4,1.0097140053204225e-24
SEX_34E,exit,py,3,0,1,4,-1.4337147485794931e-25
SEX_34E,exit,py,3,1,0,4,-4.279020695226951e-11
SEX_34E,exit,py,4,0,0,4,-3.346410563117017e-26
SEX_34E,exit,z,0,0,0,0,-2.5046631415553084e-13
SEX_34E,exit,z,0,0,1,1,-2.782936861802758e-29
SEX_34E,exit,z,0,1,0,1,1.9157479960182614e-19
SEX_34E,exit,z,1,0,0,1,-9.785870700158145e-5
SEX_34E,exit,z,0,0,2,2,-1.8527873497590684e-43
SEX_34E,exit,z,0,1,1,2,8.823136715147975e-33
SEX_34E,exit,z,0,2,0,2,-1.1322209372181313e-6
SEX_34E,exit,z,1,0,1,2,-7.294412640450908e-19
SEX_34E,exit,z,1,1,0,2,9.324044274296153e-20
SEX_34E,exit,z,2,0,0,2,-1.0930642501703801e-7
SEX_34E,exit,z,0,0,3,3,-1.540740843987559e-57
SEX_34E,exit,z,0,1,2,3,4.492845237922236e-47
SEX_34E,exit,z,0,2,1,3,4.5642626467520875e-9
SEX_34E,exit,z,0,3,0,3,1.8243138678835164e-23
SEX_34E,exit,z,1,0,2,3,-7.284572100630635e-33
SEX_34E,exit,z,1,1,1,3,1.24668673761391e-22
SEX_34E,exit,z,1,2,0,3,1.476955273103559e-9
SEX_34E,exit,z,2,0,1,3,-4.779892730527499e-9
SEX_34E,exit,z,2,1,0,3,-1.675645824971342e-23
SEX_34E,exit,z,3,0,0,3,-3.1527045174665145e-11
SEX_34E,exit,z,0,0,4,4,-1.4348021628945784e-71
SEX_34E,exit,z,0,1,3,4,5.293573456033081e-61
SEX_34E,exit,z,0,2,2,4,-4.512756347272083e-23
SEX_34E,exit,z,0,3,1,4,-9.642357866648185e-25
SEX_34E,exit,z,0,4,0,4,-3.9649430893308766e-11
SEX_34E,exit,z,1,0,3,4,-8.076939695951864e-47
SEX_34E,exit,z,1,1,2,4,1.0379031215824354e-36
SEX_34E,exit,z,1,2,1,4,3.189742315380745e-10
SEX_34E,exit,z,1,3,0,4,4.4782357768015605e-25
SEX_34E,exit,z,2,0,2,4,-9.546881579769396e-23
SEX_34E,exit,z,2,1,1,4,-2.309212613554338e-24
SEX_34E,exit,z,2,2,0,4,-2.846500811013878e-11
SEX_34E,exit,z,3,0,1,4,-1.1594978388967707e-13
SEX_34E,exit,z,3,1,0,4,-3.2243587093698944e-25
SEX_34E,exit,z,4,0,0,4,-2.7631977897578575e-11
SEX_34E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_34E,exit,pz,0,0,1,1,2.9461645984717576e-29
SEX_34E,exit,pz,0,1,0,1,-1.711541685412447e-19
SEX_34E,exit,pz,1,0,0,1,1.980346049242019e-5
SEX_34E,exit,pz,0,0,2,2,1.9614548163365283e-43
SEX_34E,exit,pz,0,1,1,2,-1.5240055312580747e-34
SEX_34E,exit,pz,0,2,0,2,4.3886272129228166e-7
SEX_34E,exit,pz,1,0,1,2,7.722237258570957e-19
SEX_34E,exit,pz,1,1,0,2,6.77189931755441e-20
SEX_34E,exit,pz,2,0,0,2,9.190380149776256e-8
SEX_34E,exit,pz,0,0,3,3,1.6311058862707807e-57
SEX_34E,exit,pz,0,1,2,3,-9.206464544346817e-47
SEX_34E,exit,pz,0,2,1,3,-4.831773338933249e-9
SEX_34E,exit,pz,0,3,0,3,-4.8669774748734545e-23
SEX_34E,exit,pz,1,0,2,3,7.711813228211242e-33
SEX_34E,exit,pz,1,1,1,3,-1.533067506557012e-23
SEX_34E,exit,pz,1,2,0,3,-3.2030612766909452e-9
SEX_34E,exit,pz,2,0,1,3,5.060228445977184e-9
SEX_34E,exit,pz,2,1,0,3,-1.5242386545584895e-23
SEX_34E,exit,pz,3,0,0,3,5.455455528959467e-10
SEX_34E,exit,pz,0,0,4,4,1.5189536028319606e-71
SEX_34E,exit,pz,0,1,3,4,-2.4311292106708263e-61
SEX_34E,exit,pz,0,2,2,4,4.777149331286701e-23
SEX_34E,exit,pz,0,3,1,4,-3.8945568000992535e-25
SEX_34E,exit,pz,0,4,0,4,7.443355917210743e-11
SEX_34E,exit,pz,1,0,3,4,8.550652063665495e-47
SEX_34E,exit,pz,1,1,2,4,-2.2564199901841683e-36
SEX_34E,exit,pz,1,2,1,4,-9.814160213692984e-11
SEX_34E,exit,pz,1,3,0,4,2.0435765750575696e-24
SEX_34E,exit,pz,2,0,2,4,1.0106801067213846e-22
SEX_34E,exit,pz,2,1,1,4,1.589038282274859e-24
SEX_34E,exit,pz,2,2,0,4,-2.743121308506526e-12
SEX_34E,exit,pz,3,0,1,4,-1.4484549342243538e-11
SEX_34E,exit,pz,3,1,0,4,-1.4063022270863687e-25
SEX_34E,exit,pz,4,0,0,4,2.0844025201379678e-12
