target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_16W,entry,py,0,0,2,2,-6.012948985186429e-60
SEX_16W,entry,py,0,1,1,2,-3.362917292864967e-19
SEX_16W,entry,py,0,2,0,2,-1.2113928385794434e-20
SEX_16W,entry,py,1,0,1,2,4.524883897472774e-34
SEX_16W,entry,py,1,1,0,2,3.168104439489871e-7
SEX_16W,entry,py,2,0,0,2,2.08307055600184e-21
SEX_16W,entry,py,0,0,3,3,-1.2724093176070162e-75
SEX_16W,entry,py,0,1,2,3,1.5077019600960643e-34
SEX_16W,entry,py,0,2,1,3,-2.0248055859769594e-23
SEX_16W,entry,py,0,3,0,3,4.133919275240079e-9
SEX_16W,entry,py,1,0,2,3,-1.0602123505348005e-48
SEX_16W,entry,py,1,1,1,3,-2.30104693850931e-8
SEX_16W,entry,py,1,2,0,3,-9.734765410016434e-23
SEX_16W,entry,py,2,0,1,3,-1.6566787224189353e-23
SEX_16W,entry,py,2,1,0,3,1.186149288285302e-9
SEX_16W,entry,py,3,0,0,3,6.552261698566502e-24
SEX_16W,entry,py,0,0,4,4,-3.496734823152482e-90
SEX_16W,entry,py,0,1,3,4,-1.5864352246962842e-49
SEX_16W,entry,py,0,2,2,4,-3.718127355302699e-38
SEX_16W,entry,py,0,3,1,4,-5.884478034083085e-11
SEX_16W,entry,py,0,4,0,4,7.58096935962027e-25
SEX_16W,entry,py,1,0,3,4,-5.729013962761318e-64
SEX_16W,entry,py,1,1,2,4,2.062768036146928e-23
SEX_16W,entry,py,1,2,1,4,2.079571802818626e-24
SEX_16W,entry,py,1,3,0,4,3.3794717238542244e-11
SEX_16W,entry,py,2,0,2,4,-3.720776224671306e-38
SEX_16W,entry,py,2,1,1,4,1.161723967292558e-10
SEX_16W,entry,py,2,2,0,4,2.783900709399547e-25
SEX_16W,entry,py,3,0,1,4,-8.88235577947932e-26
SEX_16W,entry,py,3,1,0,4,9.02842911835974e-11
SEX_16W,entry,py,4,0,0,4,7.08720749444391e-26
SEX_16W,entry,z,0,0,0,0,-2.3092638598822736e-14
SEX_16W,entry,z,0,0,1,1,2.921557364630614e-31
SEX_16W,entry,z,0,1,0,1,4.026422100274466e-21
SEX_16W,entry,z,1,0,0,1,-7.033269523890045e-6
SEX_16W,entry,z,0,0,2,2,3.0434049009444824e-46
SEX_16W,entry,z,0,1,1,2,-1.1297145271597666e-34
SEX_16W,entry,z,0,2,0,2,-4.5646175508892857e-7
SEX_16W,entry,z,1,0,1,2,3.9986514483326474e-20
SEX_16W,entry,z,1,1,0,2,7.134436902686711e-21
SEX_16W,entry,z,2,0,0,2,-4.0550048963006996e-8
SEX_16W,entry,z,0,0,3,3,3.9588368021724986e-61
SEX_16W,entry,z,0,1,2,3,6.61295044206798e-50
SEX_16W,entry,z,0,2,1,3,-1.4677255389056202e-9
SEX_16W,entry,z,0,3,0,3,1.0299998754328347e-22
SEX_16W,entry,z,1,0,2,3,6.248381429765252e-35
SEX_16W,entry,z,1,1,1,3,-1.570510686616276e-23
SEX_16W,entry,z,1,2,0,3,-1.1656243552228986e-8
SEX_16W,entry,z,2,0,1,3,1.368258218393762e-9
SEX_16W,entry,z,2,1,0,3,1.7291262699722129e-22
SEX_16W,entry,z,3,0,0,3,-2.5183301575626444e-10
SEX_16W,entry,z,0,0,4,4,5.766440700376173e-76
SEX_16W,entry,z,0,1,3,4,3.57559920814339e-65
SEX_16W,entry,z,0,2,2,4,1.3161193083298538e-24
SEX_16W,entry,z,0,3,1,4,3.242020254893581e-25
SEX_16W,entry,z,0,4,0,4,-1.2800520963343974e-10
SEX_16W,entry,z,1,0,3,4,1.0837210146396191e-49
SEX_16W,entry,z,1,1,2,4,1.3232875840271525e-38
SEX_16W,entry,z,1,2,1,4,2.689211551373287e-10
SEX_16W,entry,z,1,3,0,4,7.38196557657297e-24
SEX_16W,entry,z,2,0,2,4,4.2762105879159896e-24
SEX_16W,entry,z,2,1,1,4,-2.064353190346305e-24
SEX_16W,entry,z,2,2,0,4,-2.6226162594230015e-10
SEX_16W,entry,z,3,0,1,4,-6.637961813446706e-11
SEX_16W,entry,z,3,1,0,4,3.4631903571469643e-25
SEX_16W,entry,z,4,0,0,4,1.7801482284812423e-12
SEX_16W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_16W,entry,pz,0,0,1,1,2.3475629671569674e-31
SEX_16W,entry,pz,0,1,0,1,1.6218264313584042e-19
SEX_16W,entry,pz,1,0,0,1,2.4914250891082008e-5
SEX_16W,entry,pz,0,0,2,2,2.4455147069135984e-46
SEX_16W,entry,pz,0,1,1,2,1.3380600393555126e-34
SEX_16W,entry,pz,0,2,0,2,4.991039774282606e-7
SEX_16W,entry,pz,1,0,1,2,3.2130949521038034e-20
SEX_16W,entry,pz,1,1,0,2,-9.42010779212995e-21
SEX_16W,entry,pz,2,0,0,2,5.5898994941757285e-8
SEX_16W,entry,pz,0,0,3,3,3.181116920730876e-61
SEX_16W,entry,pz,0,1,2,3,-5.197137584285105e-50
SEX_16W,entry,pz,0,2,1,3,-1.179269900641416e-9
SEX_16W,entry,pz,0,3,0,3,-1.8466429798515785e-23
SEX_16W,entry,pz,1,0,2,3,5.020886625475712e-35
SEX_16W,entry,pz,1,1,1,3,5.867974735113281e-24
SEX_16W,entry,pz,1,2,0,3,1.1813376469592705e-9
SEX_16W,entry,pz,2,0,1,3,1.0994747319259458e-9
SEX_16W,entry,pz,2,1,0,3,1.20423883365198e-22
SEX_16W,entry,pz,3,0,0,3,-8.546580131051107e-10
SEX_16W,entry,pz,0,0,4,4,4.6336209591529065e-76
SEX_16W,entry,pz,0,1,3,4,1.2753890971859954e-64
SEX_16W,entry,pz,0,2,2,4,1.0573389701410659e-24
SEX_16W,entry,pz,0,3,1,4,-5.933831267189272e-25
SEX_16W,entry,pz,0,4,0,4,4.568735611773762e-11
SEX_16W,entry,pz,1,0,3,4,8.708250878753057e-50
SEX_16W,entry,pz,1,1,2,4,-5.03377961506147e-39
SEX_16W,entry,pz,1,2,1,4,3.439197299071448e-11
SEX_16W,entry,pz,1,3,0,4,2.4136121928520506e-24
SEX_16W,entry,pz,2,0,2,4,3.436167334051592e-24
SEX_16W,entry,pz,2,1,1,4,-5.258434796633922e-25
SEX_16W,entry,pz,2,2,0,4,-7.963959852621756e-11
SEX_16W,entry,pz,3,0,1,4,-2.213331896907847e-11
SEX_16W,entry,pz,3,1,0,4,4.362044741521065e-25
SEX_16W,entry,pz,4,0,0,4,1.9013296510768152e-13
SEX_16W,exit,x,0,0,0,0,1.431070979112338e-14
SEX_16W,exit,x,0,0,1,1,7.305137354160354e-30
SEX_16W,exit,x,0,1,0,1,8.876073173788299e-19
SEX_16W,exit,x,1,0,0,1,0.0009691520407709488
SEX_16W,exit,x,0,0,2,2,7.60941486897995e-45
SEX_16W,exit,x,0,1,1,2,2.5492915308400448e-33
SEX_16W,exit,x,0,2,0,2,3.7303509150253024e-7
SEX_16W,exit,x,1,0,1,2,9.997850250773867e-19
SEX_16W,exit,x,1,1,0,2,3.906879314582545e-20
SEX_16W,exit,x,2,0,0,2,-1.019610020071628e-6
SEX_16W,exit,x,0,0,3,3,9.898167324679044e-60
SEX_16W,exit,x,0,1,2,3,-1.0397586790537964e-48
SEX_16W,exit,x,0,2,1,3,-3.6707863491153576e-8
SEX_16W,exit,x,0,3,0,3,8.312111564785348e-22
SEX_16W,exit,x,1,0,2,3,1.5622561906935256e-33
SEX_16W,exit,x,1,1,1,3,6.945619210315093e-23
SEX_16W,exit,x,1,2,0,3,-8.540658640805849e-8
SEX_16W,exit,x,2,0,1,3,3.420899031413271e-8
SEX_16W,exit,x,2,1,0,3,-2.380236344699018e-22
SEX_16W,exit,x,3,0,0,3,-5.073120782545957e-9
SEX_16W,exit,x,0,0,4,4,1.4417606082517356e-74
SEX_16W,exit,x,0,1,3,4,3.709155629116771e-63
SEX_16W,exit,x,0,2,2,4,3.292707457974599e-23
SEX_16W,exit,x,0,3,1,4,-7.922845087495537e-24
SEX_16W,exit,x,0,4,0,4,5.063087179648482e-11
SEX_16W,exit,x,1,0,3,4,2.7095714004326247e-48
SEX_16W,exit,x,1,1,2,4,2.085801030454684e-38
SEX_16W,exit,x,1,2,1,4,-1.3590735882057605e-9
SEX_16W,exit,x,1,3,0,4,4.885865169146187e-23
SEX_16W,exit,x,2,0,2,4,1.0691459620465906e-22
SEX_16W,exit,x,2,1,1,4,1.367490276898674e-23
SEX_16W,exit,x,2,2,0,4,-4.142175578446163e-9
SEX_16W,exit,x,3,0,1,4,1.1879982834643042e-9
SEX_16W,exit,x,3,1,0,4,-2.007830090651701e-23
SEX_16W,exit,x,4,0,0,4,1.0227731132371752e-10
SEX_16W,exit,px,0,0,0,0,-5.669365470494534e-16
SEX_16W,exit,px,0,0,1,1,-2.3196639277284845e-30
SEX_16W,exit,px,0,1,0,1,-2.268528817392788e-19
SEX_16W,exit,px,1,0,0,1,-0.00011341161481096744
SEX_16W,exit,px,0,0,2,2,-2.4164302965338865e-45
SEX_16W,exit,px,0,1,1,2,-7.537618988328646e-34
SEX_16W,exit,px,0,2,0,2,3.0824061753552427e-7
SEX_16W,exit,px,1,0,1,2,-3.1748836729827263e-19
SEX_16W,exit,px,1,1,0,2,-2.470683470015578e-21
SEX_16W,exit,px,2,0,0,2,9.697202523664374e-8
SEX_16W,exit,px,0,0,3,3,-3.143278673517945e-60
SEX_16W,exit,px,0,1,2,3,1.4065653170543143e-49
SEX_16W,exit,px,0,2,1,3,1.1653010410447232e-8
SEX_16W,exit,px,0,3,0,3,-1.699412417944085e-22
SEX_16W,exit,px,1,0,2,3,-4.961160164182507e-34
SEX_16W,exit,px,1,1,1,3,-1.1536826262401069e-23
SEX_16W,exit,px,1,2,0,3,1.6818698547252347e-8
SEX_16W,exit,px,2,0,1,3,-1.0863904762776429e-8
SEX_16W,exit,px,2,1,0,3,5.998319891213978e-23
SEX_16W,exit,px,3,0,0,3,1.158358946915339e-10
SEX_16W,exit,px,0,0,4,4,-4.578502340967944e-75
SEX_16W,exit,px,0,1,3,4,-1.2652104164140162e-63
SEX_16W,exit,px,0,2,2,4,-1.0448733738520005e-23
SEX_16W,exit,px,0,3,1,4,1.467967632819801e-25
SEX_16W,exit,px,0,4,0,4,1.6935939409180577e-11
SEX_16W,exit,px,1,0,3,4,-8.604655545391036e-49
SEX_16W,exit,px,1,1,2,4,-2.2208839188327278e-38
SEX_16W,exit,px,1,2,1,4,1.9402536244050123e-10
SEX_16W,exit,px,1,3,0,4,-7.100027472997552e-24
SEX_16W,exit,px,2,0,2,4,-3.395282989946755e-23
SEX_16W,exit,px,2,1,1,4,-2.2172189098240925e-24
SEX_16W,exit,px,2,2,0,4,6.291070425740598e-10
SEX_16W,exit,px,3,0,1,4,-1.5314255458922144e-10
SEX_16W,exit,px,3,1,0,4,2.859987827573387e-24
SEX_16W,exit,px,4,0,0,4,-9.05040155709682e-12
SEX_16W,exit,y,0,0,0,0,-2.786635256281237e-29
SEX_16W,exit,y,0,0,1,1,2.5981031368578607e-44
SEX_16W,exit,y,0,1,0,1,0.0010395338189392639
SEX_16W,exit,y,1,0,0,1,1.6346822010977645e-19
SEX_16W,exit,y,0,0,2,2,-8.316821205871253e-60
SEX_16W,exit,y,0,1,1,2,-9.979491053715454e-19
SEX_16W,exit,y,0,2,0,2,-6.19300606423386e-20
SEX_16W,exit,y,1,0,1,2,2.483266534834016e-33
SEX_16W,exit,y,1,1,0,2,2.198515193800646e-7
SEX_16W,exit,y,2,0,0,2,1.4734554520432933e-21
SEX_16W,exit,y,0,0,3,3,-7.023416539330591e-77
SEX_16W,exit,y,0,1,2,3,4.474637703883381e-34
SEX_16W,exit,y,0,2,1,3,-1.144764839320432e-22
SEX_16W,exit,y,0,3,0,3,-7.409163176245056e-9
SEX_16W,exit,y,1,0,2,3,-8.44231028627592e-49
SEX_16W,exit,y,1,1,1,3,-6.827548709993679e-8
SEX_16W,exit,y,1,2,0,3,-4.744855071958414e-22
SEX_16W,exit,y,2,0,1,3,-2.333123531133289e-23
SEX_16W,exit,y,2,1,0,3,-3.490080236704037e-8
SEX_16W,exit,y,3,0,0,3,-2.06624926264628e-23
SEX_16W,exit,y,0,0,4,4,-9.961005110109277e-90
SEX_16W,exit,y,0,1,3,4,-4.707749710462296e-49
SEX_16W,exit,y,0,2,2,4,-5.172409444296326e-38
SEX_16W,exit,y,0,3,1,4,-4.3993590225458525e-11
SEX_16W,exit,y,0,4,0,4,1.0220176186461665e-23
SEX_16W,exit,y,1,0,3,4,-2.306534166326615e-64
SEX_16W,exit,y,1,1,2,4,6.121164301519279e-23
SEX_16W,exit,y,1,2,1,4,1.3896231718206314e-23
SEX_16W,exit,y,1,3,0,4,-1.0484987401446507e-9
SEX_16W,exit,y,2,0,2,4,7.295336803518809e-38
SEX_16W,exit,y,2,1,1,4,-2.6758143993026994e-10
SEX_16W,exit,y,2,2,0,4,-2.2059242812227904e-24
SEX_16W,exit,y,3,0,1,4,2.837220171099498e-24
SEX_16W,exit,y,3,1,0,4,-2.321290926054581e-11
SEX_16W,exit,y,4,0,0,4,-1.0222638488172783e-25
SEX_16W,exit,py,0,0,0,0,1.88853520121835e-30
SEX_16W,exit,py,0,0,1,1,-3.897035339598865e-45
SEX_16W,exit,py,0,1,0,1,0.00014534492257117318
SEX_16W,exit,py,1,0,0,1,1.1068594987028944e-19
SEX_16W,exit,py,0,0,2,2,-1.5644713911536505e-60
SEX_16W,exit,py,0,1,1,2,6.277872096869595e-20
SEX_16W,exit,py,0,2,0,2,-1.1750555086472735e-20
SEX_16W,exit,py,1,0,1,2,-2.426283606289389e-34
SEX_16W,exit,py,1,1,0,2,7.063868566764768e-7
SEX_16W,exit,py,2,0,0,2,2.139744470974945e-21
SEX_16W,exit,py,0,0,3,3,-5.026073311278053e-75
SEX_16W,exit,py,0,1,2,3,-2.8139329169770317e-35
SEX_16W,exit,py,0,2,1,3,5.2223268345909595e-24
SEX_16W,exit,py,0,3,0,3,4.268710595759677e-9
SEX_16W,exit,py,1,0,2,3,-1.4532061790916802e-49
SEX_16W,exit,py,1,1,1,3,4.296601165735533e-9
SEX_16W,exit,py,1,2,0,3,-1.0473147043925747e-22
SEX_16W,exit,py,2,0,1,3,-1.2594271065607e-23
SEX_16W,exit,py,2,1,0,3,8.281504052693453e-10
SEX_16W,exit,py,3,0,0,3,6.944693372836442e-24
SEX_16W,exit,py,0,0,4,4,-7.173136977705781e-90
SEX_16W,exit,py,0,1,3,4,2.9615627391557344e-50
SEX_16W,exit,py,0,2,2,4,-5.578868059974354e-39
SEX_16W,exit,py,0,3,1,4,-6.428953735152205e-11
SEX_16W,exit,py,0,4,0,4,1.0848515180005815e-24
SEX_16W,exit,py,1,0,3,4,-1.0515558758060083e-63
SEX_16W,exit,py,1,1,2,4,-3.850910267697408e-24
SEX_16W,exit,py,1,2,1,4,1.5199326493996608e-24
SEX_16W,exit,py,1,3,0,4,-3.934647892566264e-12
SEX_16W,exit,py,2,0,2,4,-1.749139116698656e-39
SEX_16W,exit,py,2,1,1,4,7.913396311882836e-11
SEX_16W,exit,py,2,2,0,4,1.3941685009313533e-26
SEX_16W,exit,py,3,0,1,4,-6.747992944842887e-26
SEX_16W,exit,py,3,1,0,4,7.483757243573816e-11
SEX_16W,exit,py,4,0,0,4,6.185539794373571e-26
SEX_16W,exit,z,0,0,0,0,-2.3092638495350748e-14
SEX_16W,exit,z,0,0,1,1,2.9215573692621346e-31
SEX_16W,exit,z,0,1,0,1,4.0264224202454095e-21
SEX_16W,exit,z,1,0,0,1,-7.0332694747365825e-6
SEX_16W,exit,z,0,0,2,2,3.04340490576925e-46
SEX_16W,exit,z,0,1,1,2,-1.1297145245199008e-34
SEX_16W,exit,z,0,2,0,2,-4.593347740305847e-7
SEX_16W,exit,z,1,0,1,2,3.998651454671776e-20
SEX_16W,exit,z,1,1,0,2,7.123063097329721e-21
SEX_16W,exit,z,2,0,0,2,-4.229930728942841e-8
SEX_16W,exit,z,0,0,3,3,3.958836808448538e-61
SEX_16W,exit,z,0,1,2,3,6.612950431814526e-50
SEX_16W,exit,z,0,2,1,3,-1.4677255412322032e-9
SEX_16W,exit,z,0,3,0,3,1.0348532589628541e-22
SEX_16W,exit,z,1,0,2,3,6.248381439670981e-35
SEX_16W,exit,z,1,1,1,3,-1.570510685458581e-23
SEX_16W,exit,z,1,2,0,3,-1.1669960415450885e-8
SEX_16W,exit,z,2,0,1,3,1.368258220562918e-9
SEX_16W,exit,z,2,1,0,3,1.727548184711837e-22
SEX_16W,exit,z,3,0,0,3,-2.4588350113457847e-10
SEX_16W,exit,z,0,0,4,4,5.766440709517863e-76
SEX_16W,exit,z,0,1,3,4,3.575599233305583e-65
SEX_16W,exit,z,0,2,2,4,1.3161193104158793e-24
SEX_16W,exit,z,0,3,1,4,3.2477365672315896e-25
SEX_16W,exit,z,0,4,0,4,-1.281746243267793e-10
SEX_16W,exit,z,1,0,3,4,1.083721016357673e-49
SEX_16W,exit,z,1,1,2,4,1.323287583034036e-38
SEX_16W,exit,z,1,2,1,4,2.6943022400324115e-10
SEX_16W,exit,z,1,3,0,4,7.383731895734016e-24
SEX_16W,exit,z,2,0,2,4,4.276210594695212e-24
SEX_16W,exit,z,2,1,1,4,-2.0638088881221938e-24
SEX_16W,exit,z,2,2,0,4,-2.618257676000064e-10
SEX_16W,exit,z,3,0,1,4,-6.651350934943361e-11
SEX_16W,exit,z,3,1,0,4,3.478838812044878e-25
SEX_16W,exit,z,4,0,0,4,1.7722378991951782e-12
SEX_16W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_16W,exit,pz,0,0,1,1,2.3475629671569674e-31
SEX_16W,exit,pz,0,1,0,1,1.6218264313584042e-19
SEX_16W,exit,pz,1,0,0,1,2.4914250891082008e-5
SEX_16W,exit,pz,0,0,2,2,2.4455147069135984e-46
SEX_16W,exit,pz,0,1,1,2,1.3380600393555126e-34
SEX_16W,exit,pz,0,2,0,2,4.991039774282606e-7
SEX_16W,exit,pz,1,0,1,2,3.2130949521038034e-20
SEX_16W,exit,pz,1,1,0,2,-9.42010779212995e-21
SEX_16W,exit,pz,2,0,0,2,5.5898994941757285e-8
SEX_16W,exit,pz,0,0,3,3,3.181116920730876e-61
SEX_16W,exit,pz,0,1,2,3,-5.197137584285105e-50
SEX_16W,exit,pz,0,2,1,3,-1.179269900641416e-9
SEX_16W,exit,pz,0,3,0,3,-1.8466429798515785e-23
SEX_16W,exit,pz,1,0,2,3,5.020886625475712e-35
SEX_16W,exit,pz,1,1,1,3,5.867974735113281e-24
SEX_16W,exit,pz,1,2,0,3,1.1813376469592705e-9
SEX_16W,exit,pz,2,0,1,3,1.0994747319259458e-9
SEX_16W,exit,pz,2,1,0,3,1.20423883365198e-22
SEX_16W,exit,pz,3,0,0,3,-8.546580131051107e-10
SEX_16W,exit,pz,0,0,4,4,4.6336209591529065e-76
SEX_16W,exit,pz,0,1,3,4,1.2753890971859954e-64
SEX_16W,exit,pz,0,2,2,4,1.0573389701410659e-24
SEX_16W,exit,pz,0,3,1,4,-5.933831267189272e-25
SEX_16W,exit,pz,0,4,0,4,4.568735611773762e-11
SEX_16W,exit,pz,1,0,3,4,8.708250878753057e-50
SEX_16W,exit,pz,1,1,2,4,-5.03377961506147e-39
SEX_16W,exit,pz,1,2,1,4,3.439197299071448e-11
SEX_16W,exit,pz,1,3,0,4,2.4136121928520506e-24
SEX_16W,exit,pz,2,0,2,4,3.436167334051592e-24
SEX_16W,exit,pz,2,1,1,4,-5.258434796633922e-25
SEX_16W,exit,pz,2,2,0,4,-7.963959852621756e-11
SEX_16W,exit,pz,3,0,1,4,-2.213331896907847e-11
SEX_16W,exit,pz,3,1,0,4,4.362044741521065e-25
SEX_16W,exit,pz,4,0,0,4,1.9013296510768152e-13
