target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_41W,entry,y,0,0,0,0,-5.153718395707382e-29
SEX_41W,entry,y,0,0,1,1,1.582852908508934e-43
SEX_41W,entry,y,0,1,0,1,0.0010000000000000286
SEX_41W,entry,y,1,0,0,1,5.021395569909924e-21
SEX_41W,entry,y,0,0,2,2,-7.86960432814233e-58
SEX_41W,entry,y,0,1,1,2,-5.170484721294449e-18
SEX_41W,entry,y,0,2,0,2,3.933549708751914e-20
SEX_41W,entry,y,1,0,1,2,6.95090372120885e-33
SEX_41W,entry,y,1,1,0,2,-1.1439097768471072e-5
SEX_41W,entry,y,2,0,0,2,-1.1414976362614494e-19
SEX_41W,entry,y,0,0,3,3,3.9735290889761626e-72
SEX_41W,entry,y,0,1,2,3,2.6055828929440266e-32
SEX_41W,entry,y,0,2,1,3,7.595462403022725e-23
SEX_41W,entry,y,0,3,0,3,1.80229160248077e-8
SEX_41W,entry,y,1,0,2,3,-6.113181983782175e-47
SEX_41W,entry,y,1,1,1,3,-1.7630371431573374e-7
SEX_41W,entry,y,1,2,0,3,-1.5239442898573197e-21
SEX_41W,entry,y,2,0,1,3,-8.610681544239923e-23
SEX_41W,entry,y,2,1,0,3,2.758666484142362e-7
SEX_41W,entry,y,3,0,0,3,2.1468302540402626e-21
SEX_41W,entry,y,0,0,4,4,-2.003537038673472e-86
SEX_41W,entry,y,0,1,3,4,-1.3140303578316317e-46
SEX_41W,entry,y,0,2,2,4,-2.8325875187680695e-36
SEX_41W,entry,y,0,3,1,4,1.1730772510653353e-10
SEX_41W,entry,y,0,4,0,4,8.798662779550875e-25
SEX_41W,entry,y,1,0,3,4,4.443148115509876e-61
SEX_41W,entry,y,1,1,2,4,1.7769339008671427e-21
SEX_41W,entry,y,1,2,1,4,-3.6882729082915393e-23
SEX_41W,entry,y,1,3,0,4,-3.6785119130511756e-10
SEX_41W,entry,y,2,0,2,4,-6.986257446046704e-37
SEX_41W,entry,y,2,1,1,4,8.92913790430119e-9
SEX_41W,entry,y,2,2,0,4,8.235912705648614e-23
SEX_41W,entry,y,3,0,1,4,2.2993008716876516e-23
SEX_41W,entry,y,3,1,0,4,-9.864069083400042e-10
SEX_41W,entry,y,4,0,0,4,-2.656116489465458e-23
SEX_41W,entry,py,0,0,0,0,1.0082682766887454e-30
SEX_41W,entry,py,0,0,1,1,1.1504328750536072e-44
SEX_41W,entry,py,0,1,0,1,-4.8046810694870806e-5
SEX_41W,entry,py,1,0,0,1,1.6289066488942755e-19
SEX_41W,entry,py,0,0,2,2,-1.9444886761382138e-59
SEX_41W,entry,py,0,1,1,2,-1.3592975825443167e-19
SEX_41W,entry,py,0,2,0,2,-2.3859687099978686e-21
SEX_41W,entry,py,1,0,1,2,3.7370863195111613e-34
SEX_41W,entry,py,1,1,0,2,7.450146703394602e-7
SEX_41W,entry,py,2,0,0,2,5.846305995377774e-21
SEX_41W,entry,py,0,0,3,3,1.0483939127648843e-73
SEX_41W,entry,py,0,1,2,3,6.849935389937398e-34
SEX_41W,entry,py,0,2,1,3,-3.5127287593964456e-24
SEX_41W,entry,py,0,3,0,3,-1.698197036262533e-9
SEX_41W,entry,py,1,0,2,3,-1.534547290913782e-48
SEX_41W,entry,py,1,1,1,3,-4.6355368009777164e-9
SEX_41W,entry,py,1,2,0,3,7.230684614912414e-23
SEX_41W,entry,py,2,0,1,3,3.1059018430017864e-24
SEX_41W,entry,py,2,1,0,3,8.368878701965351e-9
SEX_41W,entry,py,3,0,0,3,-8.798123384508756e-23
SEX_41W,entry,py,0,0,4,4,-5.266578867656245e-88
SEX_41W,entry,py,0,1,3,4,-3.454514814374703e-48
SEX_41W,entry,py,0,2,2,4,1.3211681964182309e-38
SEX_41W,entry,py,0,3,1,4,1.6555514424716364e-11
SEX_41W,entry,py,0,4,0,4,-1.4735211773046489e-25
SEX_41W,entry,py,1,0,3,4,1.17198574360312e-62
SEX_41W,entry,py,1,1,2,4,4.671771687952575e-23
SEX_41W,entry,py,1,2,1,4,2.066630189414089e-24
SEX_41W,entry,py,1,3,0,4,1.0126180730064664e-10
SEX_41W,entry,py,2,0,2,4,-1.8174815075421833e-38
SEX_41W,entry,py,2,1,1,4,-5.544675301097328e-10
SEX_41W,entry,py,2,2,0,4,-2.8908061726903927e-24
SEX_41W,entry,py,3,0,1,4,2.6215268659216716e-25
SEX_41W,entry,py,3,1,0,4,-3.675471929802788e-10
SEX_41W,entry,py,4,0,0,4,9.925717139728085e-26
SEX_41W,entry,z,0,0,0,0,-1.7408296994832374e-13
SEX_41W,entry,z,0,0,1,1,4.262381809343384e-31
SEX_41W,entry,z,0,1,0,1,-1.1185405354510017e-19
SEX_41W,entry,z,1,0,0,1,2.7006531919910454e-5
SEX_41W,entry,z,0,0,2,2,1.2537736969573268e-46
SEX_41W,entry,z,0,1,1,2,2.044908295218668e-33
SEX_41W,entry,z,0,2,0,2,3.8936301772643094e-7
SEX_41W,entry,z,1,0,1,2,2.907579315234248e-20
SEX_41W,entry,z,1,1,0,2,2.3953778932027548e-20
SEX_41W,entry,z,2,0,0,2,1.9316259950266733e-6
SEX_41W,entry,z,0,0,3,3,4.345638817000074e-62
SEX_41W,entry,z,0,1,2,3,-1.132482176842056e-47
SEX_41W,entry,z,0,2,1,3,-4.769223404397264e-10
SEX_41W,entry,z,0,3,0,3,2.2274774927034776e-23
SEX_41W,entry,z,1,0,2,3,1.2827264261598396e-35
SEX_41W,entry,z,1,1,1,3,7.186259195080176e-23
SEX_41W,entry,z,1,2,0,3,2.3457390166741305e-9
SEX_41W,entry,z,2,0,1,3,4.958674652407425e-10
SEX_41W,entry,z,2,1,0,3,-5.255728710744649e-23
SEX_41W,entry,z,3,0,0,3,-3.258607134788281e-8
SEX_41W,entry,z,0,0,4,4,1.6293725601889723e-77
SEX_41W,entry,z,0,1,3,4,5.823058741107674e-62
SEX_41W,entry,z,0,2,2,4,4.806651762241782e-24
SEX_41W,entry,z,0,3,1,4,2.654675440007502e-25
SEX_41W,entry,z,0,4,0,4,2.145253304908978e-11
SEX_41W,entry,z,1,0,3,4,5.927884199773687e-51
SEX_41W,entry,z,1,1,2,4,-7.826844613816735e-37
SEX_41W,entry,z,1,2,1,4,-3.103915503537042e-10
SEX_41W,entry,z,1,3,0,4,7.569521031247699e-25
SEX_41W,entry,z,2,0,2,4,4.374534140313536e-25
SEX_41W,entry,z,2,1,1,4,-4.8849535006180894e-24
SEX_41W,entry,z,2,2,0,4,-1.6055731871835443e-10
SEX_41W,entry,z,3,0,1,4,1.0557306108658838e-10
SEX_41W,entry,z,3,1,0,4,3.1153976967463734e-24
SEX_41W,entry,z,4,0,0,4,3.539388481875262e-10
SEX_41W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_41W,entry,pz,0,0,1,1,1.5152194633606122e-30
SEX_41W,entry,pz,0,1,0,1,-2.2454640757593896e-20
SEX_41W,entry,pz,1,0,0,1,3.800819300816405e-5
SEX_41W,entry,pz,0,0,2,2,4.457011441979873e-46
SEX_41W,entry,pz,0,1,1,2,3.646022985928661e-34
SEX_41W,entry,pz,0,2,0,2,1.8474363050069188e-7
SEX_41W,entry,pz,1,0,1,2,1.0334338506694858e-19
SEX_41W,entry,pz,1,1,0,2,-5.148685137355964e-21
SEX_41W,entry,pz,2,0,0,2,4.5664702538220457e-7
SEX_41W,entry,pz,0,0,3,3,1.5448158838722472e-61
SEX_41W,entry,pz,0,1,2,3,-1.504705956795115e-48
SEX_41W,entry,pz,0,2,1,3,-1.6958914738388637e-9
SEX_41W,entry,pz,0,3,0,3,9.845547955304966e-24
SEX_41W,entry,pz,1,0,2,3,4.5597238293007403e-35
SEX_41W,entry,pz,1,1,1,3,2.9301549108074587e-24
SEX_41W,entry,pz,1,2,0,3,-4.104084073432937e-9
SEX_41W,entry,pz,2,0,1,3,1.7621572880794076e-9
SEX_41W,entry,pz,2,1,0,3,7.217741665872742e-23
SEX_41W,entry,pz,3,0,0,3,7.886464088739222e-9
SEX_41W,entry,pz,0,0,4,4,5.792181807189673e-77
SEX_41W,entry,pz,0,1,3,4,1.14806209185921e-62
SEX_41W,entry,pz,0,2,2,4,1.7092307620507986e-23
SEX_41W,entry,pz,0,3,1,4,-7.562530452673515e-26
SEX_41W,entry,pz,0,4,0,4,6.242286194336928e-12
SEX_41W,entry,pz,1,0,3,4,2.1072210190459815e-50
SEX_41W,entry,pz,1,1,2,4,-5.155562898026421e-38
SEX_41W,entry,pz,1,2,1,4,-1.78665500725989e-11
SEX_41W,entry,pz,1,3,0,4,2.460761802768792e-25
SEX_41W,entry,pz,2,0,2,4,1.5549492226759345e-24
SEX_41W,entry,pz,2,1,1,4,1.7657393156129072e-25
SEX_41W,entry,pz,2,2,0,4,4.4268040190217205e-12
SEX_41W,entry,pz,3,0,1,4,6.252471626180788e-13
SEX_41W,entry,pz,3,1,0,4,-5.60748242353251e-24
SEX_41W,entry,pz,4,0,0,4,-1.4493851920921747e-10
SEX_41W,exit,x,0,0,0,0,2.9765145177730115e-14
SEX_41W,exit,x,0,0,1,1,4.107979385760662e-30
SEX_41W,exit,x,0,1,0,1,-4.4973309455254384e-20
SEX_41W,exit,x,1,0,0,1,0.0010252696416215305
SEX_41W,exit,x,0,0,2,2,1.208344700671173e-45
SEX_41W,exit,x,0,1,1,2,5.888165393431679e-33
SEX_41W,exit,x,0,2,0,2,-4.947339080699249e-7
SEX_41W,exit,x,1,0,1,2,2.8036512515163405e-19
SEX_41W,exit,x,1,1,0,2,-1.7119300063929813e-20
SEX_41W,exit,x,2,0,0,2,-8.295500481425604e-7
SEX_41W,exit,x,0,0,3,3,4.1882231186026716e-61
SEX_41W,exit,x,0,1,2,3,-1.9614143563016636e-47
SEX_41W,exit,x,0,2,1,3,-4.592415026828944e-9
SEX_41W,exit,x,0,3,0,3,8.224656084137601e-25
SEX_41W,exit,x,1,0,2,3,1.2364202626385727e-34
SEX_41W,exit,x,1,1,1,3,7.398216689083101e-23
SEX_41W,exit,x,1,2,0,3,8.199275612473554e-8
SEX_41W,exit,x,2,0,1,3,4.783814587339687e-9
SEX_41W,exit,x,2,1,0,3,8.430637994156288e-22
SEX_41W,exit,x,3,0,0,3,-8.885486216228693e-8
SEX_41W,exit,x,0,0,4,4,1.5703646907027213e-76
SEX_41W,exit,x,0,1,3,4,1.191183149870131e-61
SEX_41W,exit,x,0,2,2,4,4.628210496724309e-23
SEX_41W,exit,x,0,3,1,4,4.851131072058215e-25
SEX_41W,exit,x,0,4,0,4,-2.0014378349248603e-12
SEX_41W,exit,x,1,0,3,4,5.713656319227061e-50
SEX_41W,exit,x,1,1,2,4,-1.7492043928209448e-36
SEX_41W,exit,x,1,2,1,4,2.3145601170760664e-10
SEX_41W,exit,x,1,3,0,4,-6.850473024897023e-28
SEX_41W,exit,x,2,0,2,4,4.2172005273442904e-24
SEX_41W,exit,x,2,1,1,4,-7.056715224769994e-24
SEX_41W,exit,x,2,2,0,4,-3.3763450437340307e-9
SEX_41W,exit,x,3,0,1,4,-7.09794154444601e-11
SEX_41W,exit,x,3,1,0,4,8.129979537582788e-24
SEX_41W,exit,x,4,0,0,4,1.7753608650818055e-9
SEX_41W,exit,px,0,0,0,0,5.138201744563337e-16
SEX_41W,exit,px,0,0,1,1,-5.914650515459313e-30
SEX_41W,exit,px,0,1,0,1,-1.7162621235334029e-19
SEX_41W,exit,px,1,0,0,1,9.29030941979449e-5
SEX_41W,exit,px,0,0,2,2,-1.7397932350186162e-45
SEX_41W,exit,px,0,1,1,2,4.693714435016125e-34
SEX_41W,exit,px,0,2,0,2,-3.664231405049261e-7
SEX_41W,exit,px,1,0,1,2,-4.0338405141837223e-19
SEX_41W,exit,px,1,1,0,2,5.998261484343556e-22
SEX_41W,exit,px,2,0,0,2,2.8688996571407257e-6
SEX_41W,exit,px,0,0,3,3,-6.030179663716794e-61
SEX_41W,exit,px,0,1,2,3,-2.792993456292848e-48
SEX_41W,exit,px,0,2,1,3,6.6203735011896055e-9
SEX_41W,exit,px,0,3,0,3,-4.1253413213816837e-23
SEX_41W,exit,px,1,0,2,3,-1.779866984012681e-34
SEX_41W,exit,px,1,1,1,3,3.0811334475429623e-23
SEX_41W,exit,px,1,2,0,3,2.625245577317761e-8
SEX_41W,exit,px,2,0,1,3,-6.878016373662269e-9
SEX_41W,exit,px,2,1,0,3,1.628907127615083e-22
SEX_41W,exit,px,3,0,0,3,-1.0076193773878585e-7
SEX_41W,exit,px,0,0,4,4,-2.260973083387119e-76
SEX_41W,exit,px,0,1,3,4,-4.8871540647256166e-64
SEX_41W,exit,px,0,2,2,4,-6.672475579011394e-23
SEX_41W,exit,px,0,3,1,4,6.830551462144625e-25
SEX_41W,exit,px,0,4,0,4,4.741976650013471e-12
SEX_41W,exit,px,1,0,3,4,-8.225466268981334e-50
SEX_41W,exit,px,1,1,2,4,-3.0433628066648916e-37
SEX_41W,exit,px,1,2,1,4,-2.448358604363515e-10
SEX_41W,exit,px,1,3,0,4,4.3034017023633935e-24
SEX_41W,exit,px,2,0,2,4,-6.069603733857834e-24
SEX_41W,exit,px,2,1,1,4,-5.608789826479159e-24
SEX_41W,exit,px,2,2,0,4,-4.880288114118183e-10
SEX_41W,exit,px,3,0,1,4,1.381221227519327e-10
SEX_41W,exit,px,3,1,0,4,-8.30823338659626e-25
SEX_41W,exit,px,4,0,0,4,-1.0387785451975829e-10
SEX_41W,exit,y,0,0,0,0,-5.12629349858143e-29
SEX_41W,exit,y,0,0,1,1,1.5576765696584988e-43
SEX_41W,exit,y,0,1,0,1,0.0009869312674910204
SEX_41W,exit,y,1,0,0,1,4.932765641983296e-20
SEX_41W,exit,y,0,0,2,2,-7.7569565224933e-58
SEX_41W,exit,y,0,1,1,2,-5.098173582917321e-18
SEX_41W,exit,y,0,2,0,2,3.86880412315243e-20
SEX_41W,exit,y,1,0,1,2,6.862816193179084e-33
SEX_41W,exit,y,1,1,0,2,-1.1368858389328547e-5
SEX_41W,exit,y,2,0,0,2,-1.1256390232284254e-19
SEX_41W,exit,y,0,0,3,3,3.918108113204849e-72
SEX_41W,exit,y,0,1,2,3,2.569137160028382e-32
SEX_41W,exit,y,0,2,1,3,7.494826998459266e-23
SEX_41W,exit,y,0,3,0,3,1.7624142307086248e-8
SEX_41W,exit,y,1,0,2,3,-6.025166695482886e-47
SEX_41W,exit,y,1,1,1,3,-1.7385053939658705e-7
SEX_41W,exit,y,1,2,0,3,-1.507295865466521e-21
SEX_41W,exit,y,2,0,1,3,-8.518795568603801e-23
SEX_41W,exit,y,2,1,0,3,2.798405028558077e-7
SEX_41W,exit,y,3,0,0,3,2.137988506711575e-21
SEX_41W,exit,y,0,0,4,4,-1.9755049785149024e-86
SEX_41W,exit,y,0,1,3,4,-1.2956504207895906e-46
SEX_41W,exit,y,0,2,2,4,-2.7984694142444038e-36
SEX_41W,exit,y,0,3,1,4,1.207347895980173e-10
SEX_41W,exit,y,0,4,0,4,8.416850657958293e-25
SEX_41W,exit,y,1,0,3,4,4.381329555082166e-61
SEX_41W,exit,y,1,1,2,4,1.7521444563518605e-21
SEX_41W,exit,y,1,2,1,4,-3.625682808242271e-23
SEX_41W,exit,y,1,3,0,4,-3.5371204198151467e-10
SEX_41W,exit,y,2,0,2,4,-6.880026400095253e-37
SEX_41W,exit,y,2,1,1,4,8.753741079140825e-9
SEX_41W,exit,y,2,2,0,4,8.164255547204664e-23
SEX_41W,exit,y,3,0,1,4,2.2651722839781742e-23
SEX_41W,exit,y,3,1,0,4,-1.1161036857380346e-9
SEX_41W,exit,y,4,0,0,4,-2.684032156091583e-23
SEX_41W,exit,py,0,0,0,0,1.008268276690231e-30
SEX_41W,exit,py,0,0,1,1,-3.0011989384228164e-44
SEX_41W,exit,py,0,1,0,1,-4.804681069489952e-5
SEX_41W,exit,py,1,0,0,1,1.6289066488947608e-19
SEX_41W,exit,py,0,0,2,2,1.0204043073924136e-58
SEX_41W,exit,py,0,1,1,2,6.664994460089959e-19
SEX_41W,exit,py,0,2,0,2,-2.3651009726835303e-21
SEX_41W,exit,py,1,0,1,2,-1.0200585826511993e-33
SEX_41W,exit,py,1,1,0,2,-2.341266335446953e-7
SEX_41W,exit,py,2,0,0,2,5.8194317436922585e-21
SEX_41W,exit,py,0,0,3,3,-5.1139620911526343e-73
SEX_41W,exit,py,0,1,2,3,-3.358712401657489e-33
SEX_41W,exit,py,0,2,1,3,-4.095895462284838e-24
SEX_41W,exit,py,0,3,0,3,-1.2471197305428705e-9
SEX_41W,exit,py,1,0,2,3,8.007329895150496e-48
SEX_41W,exit,py,1,1,1,3,2.272740136712157e-8
SEX_41W,exit,py,1,2,0,3,5.0268152090526176e-23
SEX_41W,exit,py,2,0,1,3,3.856925708774203e-24
SEX_41W,exit,py,2,1,0,3,2.074427474215771e-8
SEX_41W,exit,py,3,0,0,3,2.3769445212523424e-23
SEX_41W,exit,py,0,0,4,4,2.583175927864162e-87
SEX_41W,exit,py,0,1,3,4,1.6938437694199564e-47
SEX_41W,exit,py,0,2,2,4,2.397397821310133e-37
SEX_41W,exit,py,0,3,1,4,8.676460796167726e-12
SEX_41W,exit,py,0,4,0,4,-1.3384882930794227e-25
SEX_41W,exit,py,1,0,3,4,-5.713999715290165e-62
SEX_41W,exit,py,1,1,2,4,-2.290601221660937e-22
SEX_41W,exit,py,1,2,1,4,2.5370216880500455e-24
SEX_41W,exit,py,1,3,0,4,2.262772642105747e-12
SEX_41W,exit,py,2,0,2,4,9.685771329725307e-38
SEX_41W,exit,py,2,1,1,4,-7.320561667376405e-10
SEX_41W,exit,py,2,2,0,4,-2.388094420493244e-24
SEX_41W,exit,py,3,0,1,4,-2.776519915033029e-24
SEX_41W,exit,py,3,1,0,4,-5.817221204964769e-10
SEX_41W,exit,py,4,0,0,4,-2.1398033012033882e-24
SEX_41W,exit,z,0,0,0,0,-1.7408296984485174e-13
SEX_41W,exit,z,0,0,1,1,4.262381839237248e-31
SEX_41W,exit,z,0,1,0,1,-1.118540535894006e-19
SEX_41W,exit,z,1,0,0,1,2.7006531994897047e-5
SEX_41W,exit,z,0,0,2,2,1.2537737057505792e-46
SEX_41W,exit,z,0,1,1,2,2.0449082959379945e-33
SEX_41W,exit,z,0,2,0,2,3.890490626324716e-7
SEX_41W,exit,z,1,0,1,2,2.907579335622934e-20
SEX_41W,exit,z,1,1,0,2,2.3960244629281513e-20
SEX_41W,exit,z,2,0,0,2,1.930452181975348e-6
SEX_41W,exit,z,0,0,3,3,4.345638847477845e-62
SEX_41W,exit,z,0,1,2,3,-1.1324821771389206e-47
SEX_41W,exit,z,0,2,1,3,-4.769223437855593e-10
SEX_41W,exit,z,0,3,0,3,2.223772341358652e-23
SEX_41W,exit,z,1,0,2,3,1.2827264351557273e-35
SEX_41W,exit,z,1,1,1,3,7.186259195658264e-23
SEX_41W,exit,z,1,2,0,3,2.3523309819838133e-9
SEX_41W,exit,z,2,0,1,3,4.958674687173149e-10
SEX_41W,exit,z,2,1,0,3,-5.238668053825925e-23
SEX_41W,exit,z,3,0,0,3,-3.2652120231755836e-8
SEX_41W,exit,z,0,0,4,4,1.6293725716164418e-77
SEX_41W,exit,z,0,1,3,4,5.823058743372694e-62
SEX_41W,exit,z,0,2,2,4,4.806651795963285e-24
SEX_41W,exit,z,0,3,1,4,2.654163106393432e-25
SEX_41W,exit,z,0,4,0,4,2.142855464384539e-11
SEX_41W,exit,z,1,0,3,4,5.927884241347163e-51
SEX_41W,exit,z,1,1,2,4,-7.826844614833874e-37
SEX_41W,exit,z,1,2,1,4,-3.102721235823285e-10
SEX_41W,exit,z,1,3,0,4,7.595536637074747e-25
SEX_41W,exit,z,2,0,2,4,4.374534170991125e-25
SEX_41W,exit,z,2,1,1,4,-4.886058324686662e-24
SEX_41W,exit,z,2,2,0,4,-1.6082074118971444e-10
SEX_41W,exit,z,3,0,1,4,1.0556918810724809e-10
SEX_41W,exit,z,3,1,0,4,3.1058136444239775e-24
SEX_41W,exit,z,4,0,0,4,3.5554323611388925e-10
SEX_41W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_41W,exit,pz,0,0,1,1,1.5152194633606122e-30
SEX_41W,exit,pz,0,1,0,1,-2.2454640757593896e-20
SEX_41W,exit,pz,1,0,0,1,3.800819300816405e-5
SEX_41W,exit,pz,0,0,2,2,4.457011441979873e-46
SEX_41W,exit,pz,0,1,1,2,3.646022985928661e-34
SEX_41W,exit,pz,0,2,0,2,1.8474363050069188e-7
SEX_41W,exit,pz,1,0,1,2,1.0334338506694858e-19
SEX_41W,exit,pz,1,1,0,2,-5.148685137355964e-21
SEX_41W,exit,pz,2,0,0,2,4.5664702538220457e-7
SEX_41W,exit,pz,0,0,3,3,1.5448158838722472e-61
SEX_41W,exit,pz,0,1,2,3,-1.504705956795115e-48
SEX_41W,exit,pz,0,2,1,3,-1.6958914738388637e-9
SEX_41W,exit,pz,0,3,0,3,9.845547955304966e-24
SEX_41W,exit,pz,1,0,2,3,4.5597238293007403e-35
SEX_41W,exit,pz,1,1,1,3,2.9301549108074587e-24
SEX_41W,exit,pz,1,2,0,3,-4.104084073432937e-9
SEX_41W,exit,pz,2,0,1,3,1.7621572880794076e-9
SEX_41W,exit,pz,2,1,0,3,7.217741665872742e-23
SEX_41W,exit,pz,3,0,0,3,7.886464088739222e-9
SEX_41W,exit,pz,0,0,4,4,5.792181807189673e-77
SEX_41W,exit,pz,0,1,3,4,1.14806209185921e-62
SEX_41W,exit,pz,0,2,2,4,1.7092307620507986e-23
SEX_41W,exit,pz,0,3,1,4,-7.562530452673515e-26
SEX_41W,exit,pz,0,4,0,4,6.242286194336928e-12
SEX_41W,exit,pz,1,0,3,4,2.1072210190459815e-50
SEX_41W,exit,pz,1,1,2,4,-5.155562898026421e-38
SEX_41W,exit,pz,1,2,1,4,-1.78665500725989e-11
SEX_41W,exit,pz,1,3,0,4,2.460761802768792e-25
SEX_41W,exit,pz,2,0,2,4,1.5549492226759345e-24
SEX_41W,exit,pz,2,1,1,4,1.7657393156129072e-25
SEX_41W,exit,pz,2,2,0,4,4.4268040190217205e-12
SEX_41W,exit,pz,3,0,1,4,6.252471626180788e-13
SEX_41W,exit,pz,3,1,0,4,-5.60748242353251e-24
SEX_41W,exit,pz,4,0,0,4,-1.4493851920921747e-10
