target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_39W,entry,px,0,0,1,1,5.81052151748122e-30
SEX_39W,entry,px,0,1,0,1,-5.798152001951578e-19
SEX_39W,entry,px,1,0,0,1,0.00011688937885908549
SEX_39W,entry,px,0,0,2,2,8.673529708721217e-46
SEX_39W,entry,px,0,1,1,2,-5.450182286495743e-33
SEX_39W,entry,px,0,2,0,2,2.6275190814453334e-7
SEX_39W,entry,px,1,0,1,2,4.191078430018239e-19
SEX_39W,entry,px,1,1,0,2,1.51835316694985e-20
SEX_39W,entry,px,2,0,0,2,-3.423395636719556e-7
SEX_39W,entry,px,0,0,3,3,1.294266591198654e-61
SEX_39W,entry,px,0,1,2,3,3.0510524482414926e-47
SEX_39W,entry,px,0,2,1,3,-7.114571534165874e-9
SEX_39W,entry,px,0,3,0,3,-9.49942859492293e-23
SEX_39W,entry,px,1,0,2,3,9.384107600175566e-35
SEX_39W,entry,px,1,1,1,3,4.1148725318226405e-23
SEX_39W,entry,px,1,2,0,3,-1.2470622962439841e-8
SEX_39W,entry,px,2,0,1,3,7.55756707107739e-9
SEX_39W,entry,px,2,1,0,3,-1.9969753268162114e-21
SEX_39W,entry,px,3,0,0,3,1.914088887353627e-7
SEX_39W,entry,px,0,0,4,4,1.5142818947691822e-77
SEX_39W,entry,px,0,1,3,4,-1.8713052103652685e-61
SEX_39W,entry,px,0,2,2,4,7.339784601633709e-23
SEX_39W,entry,px,0,3,1,4,1.0074465683540896e-24
SEX_39W,entry,px,0,4,0,4,-4.855458100637312e-12
SEX_39W,entry,px,1,0,3,4,1.867028929556629e-50
SEX_39W,entry,px,1,1,2,4,-4.760074659890834e-37
SEX_39W,entry,px,1,2,1,4,-3.374819138761731e-11
SEX_39W,entry,px,1,3,0,4,9.526007259095917e-25
SEX_39W,entry,px,2,0,2,4,3.384309838705244e-24
SEX_39W,entry,px,2,1,1,4,6.982693482252211e-24
SEX_39W,entry,px,2,2,0,4,9.529891060497568e-10
SEX_39W,entry,px,3,0,1,4,4.165739309307103e-11
SEX_39W,entry,px,3,1,0,4,-1.6349716458807692e-22
SEX_39W,entry,px,4,0,0,4,1.4338837512971166e-8
SEX_39W,entry,y,0,0,0,0,1.1215276739929927e-28
SEX_39W,entry,y,0,0,1,1,-4.3751182725146665e-43
SEX_39W,entry,y,0,1,0,1,0.000999999999999847
SEX_39W,entry,y,1,0,0,1,-1.3371826542817008e-17
SEX_39W,entry,y,0,0,2,2,2.2628762324329717e-57
SEX_39W,entry,y,0,1,1,2,-5.210363330097097e-18
SEX_39W,entry,y,0,2,0,2,-6.706759456029115e-20
SEX_39W,entry,y,1,0,1,2,6.122838902974581e-32
SEX_39W,entry,y,1,1,0,2,-1.5535314468703295e-5
SEX_39W,entry,y,2,0,0,2,4.917898038446663e-20
SEX_39W,entry,y,0,0,3,3,-1.1673245842497783e-71
SEX_39W,entry,y,0,1,2,3,2.687633437583933e-32
SEX_39W,entry,y,0,2,1,3,-3.9919250873291584e-23
SEX_39W,entry,y,0,3,0,3,7.157082101688484e-9
SEX_39W,entry,y,1,0,2,3,-2.3366076513461925e-46
SEX_39W,entry,y,1,1,1,3,-1.8793742627013737e-7
SEX_39W,entry,y,1,2,0,3,7.137581459047232e-21
SEX_39W,entry,y,2,0,1,3,2.7212143061222482e-21
SEX_39W,entry,y,2,1,0,3,-8.576022774919076e-7
SEX_39W,entry,y,3,0,0,3,1.3707409682873314e-20
SEX_39W,entry,y,0,0,4,4,6.0221200190265275e-86
SEX_39W,entry,y,0,1,3,4,-1.3865280348292386e-46
SEX_39W,entry,y,0,2,2,4,3.726219908279181e-36
SEX_39W,entry,y,0,3,1,4,-5.544854299502658e-10
SEX_39W,entry,y,0,4,0,4,-8.197176069704286e-24
SEX_39W,entry,y,1,0,3,4,7.844979913756094e-61
SEX_39W,entry,y,1,1,2,4,1.9388396925191167e-21
SEX_39W,entry,y,1,2,1,4,-8.777871483623293e-24
SEX_39W,entry,y,1,3,0,4,-1.8499410300455485e-9
SEX_39W,entry,y,2,0,2,4,-2.539545817693424e-35
SEX_39W,entry,y,2,1,1,4,1.2538218063679149e-8
SEX_39W,entry,y,2,2,0,4,-1.3080238772874768e-22
SEX_39W,entry,y,3,0,1,4,-1.4410219091203133e-22
SEX_39W,entry,y,3,1,0,4,1.315030847754204e-8
SEX_39W,entry,y,4,0,0,4,-1.9310171287667745e-22
SEX_39W,entry,py,0,0,0,0,-1.2103733355333964e-29
SEX_39W,entry,py,0,0,1,1,3.718454101874758e-45
SEX_39W,entry,py,0,1,0,1,-0.0001043838776828371
SEX_39W,entry,py,1,0,0,1,1.4628733305053104e-18
SEX_39W,entry,py,0,0,2,2,-5.689246857626418e-59
SEX_39W,entry,py,0,1,1,2,1.2960722905476675e-19
SEX_39W,entry,py,0,2,0,2,3.024079606343446e-21
SEX_39W,entry,py,1,0,1,2,-2.1572774944176084e-33
SEX_39W,entry,py,1,1,0,2,1.6703073296955849e-6
SEX_39W,entry,py,2,0,0,2,-1.1526817933510503e-20
SEX_39W,entry,py,0,0,3,3,2.902806212991375e-73
SEX_39W,entry,py,0,1,2,3,-6.685350220639399e-34
SEX_39W,entry,py,0,2,1,3,9.336497049532481e-24
SEX_39W,entry,py,0,3,0,3,-6.033720891068807e-10
SEX_39W,entry,py,1,0,2,3,5.723482221450112e-48
SEX_39W,entry,py,1,1,1,3,4.675258620266011e-9
SEX_39W,entry,py,1,2,0,3,-6.541246952042301e-22
SEX_39W,entry,py,2,0,1,3,-7.765395116954475e-23
SEX_39W,entry,py,2,1,0,3,8.408876496992557e-8
SEX_39W,entry,py,3,0,0,3,-1.784178347183248e-21
SEX_39W,entry,py,0,0,4,4,-1.4979765426961978e-87
SEX_39W,entry,py,0,1,3,4,3.448918786594868e-48
SEX_39W,entry,py,0,2,2,4,-2.1399858270677247e-37
SEX_39W,entry,py,0,3,1,4,3.579336983505169e-11
SEX_39W,entry,py,0,4,0,4,6.804211997952858e-25
SEX_39W,entry,py,1,0,3,4,-1.9529444697280243e-62
SEX_39W,entry,py,1,1,2,4,-4.822941448816591e-23
SEX_39W,entry,py,1,2,1,4,-1.8057832670227157e-24
SEX_39W,entry,py,1,3,0,4,1.9937058111713255e-10
SEX_39W,entry,py,2,0,2,4,6.2803326882977005e-37
SEX_39W,entry,py,2,1,1,4,-1.214678476476668e-9
SEX_39W,entry,py,2,2,0,4,3.9049880180799775e-23
SEX_39W,entry,py,3,0,1,4,1.6198017725995738e-23
SEX_39W,entry,py,3,1,0,4,-1.1623385372367643e-9
SEX_39W,entry,py,4,0,0,4,4.96434141336559e-25
SEX_39W,entry,z,0,0,0,0,-1.616484720732832e-13
SEX_39W,entry,z,0,0,1,1,5.920052054082751e-31
SEX_39W,entry,z,0,1,0,1,-2.216885961710884e-19
SEX_39W,entry,z,1,0,0,1,-6.359795424938057e-5
SEX_39W,entry,z,0,0,2,2,8.836718108816477e-47
SEX_39W,entry,z,0,1,1,2,-1.4953546906883966e-33
SEX_39W,entry,z,0,2,0,2,1.6132782458964438e-8
SEX_39W,entry,z,1,0,1,2,4.269539255679705e-20
SEX_39W,entry,z,1,1,0,2,-9.886152575088012e-19
SEX_39W,entry,z,2,0,0,2,4.623982133140307e-6
SEX_39W,entry,z,0,0,3,3,1.3188603971178333e-62
SEX_39W,entry,z,0,1,2,3,8.904298180916142e-48
SEX_39W,entry,z,0,2,1,3,-7.237889178956916e-10
SEX_39W,entry,z,0,3,0,3,1.4273662024455642e-23
SEX_39W,entry,z,1,0,2,3,9.560383381696022e-36
SEX_39W,entry,z,1,1,1,3,-4.132992740229532e-23
SEX_39W,entry,z,1,2,0,3,1.0396738457780643e-9
SEX_39W,entry,z,2,0,1,3,7.698073011392014e-10
SEX_39W,entry,z,2,1,0,3,-7.865439827614142e-22
SEX_39W,entry,z,3,0,0,3,2.483250778248292e-7
SEX_39W,entry,z,0,0,4,4,1.5437360434171593e-78
SEX_39W,entry,z,0,1,3,4,-4.937739253079047e-62
SEX_39W,entry,z,0,2,2,4,7.466922178434514e-24
SEX_39W,entry,z,0,3,1,4,2.730272078493837e-25
SEX_39W,entry,z,0,4,0,4,-1.2352417381343007e-11
SEX_39W,entry,z,1,0,3,4,1.902465424533834e-51
SEX_39W,entry,z,1,1,2,4,3.3986392178917503e-37
SEX_39W,entry,z,1,2,1,4,9.435479081440437e-12
SEX_39W,entry,z,1,3,0,4,3.890880567699119e-24
SEX_39W,entry,z,2,0,2,4,3.447780805055665e-25
SEX_39W,entry,z,2,1,1,4,-2.5349979411659346e-24
SEX_39W,entry,z,2,2,0,4,-5.3465545131863787e-11
SEX_39W,entry,z,3,0,1,4,1.2522902921204909e-10
SEX_39W,entry,z,3,1,0,4,4.0550939964699433e-23
SEX_39W,entry,z,4,0,0,4,4.483130936992725e-9
SEX_39W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_39W,entry,pz,0,0,1,1,1.2605505303097028e-30
SEX_39W,entry,pz,0,1,0,1,6.057697254423692e-20
SEX_39W,entry,pz,1,0,0,1,6.869575388661037e-5
SEX_39W,entry,pz,0,0,2,2,1.8816520657519076e-46
SEX_39W,entry,pz,0,1,1,2,-9.062369724998454e-34
SEX_39W,entry,pz,0,2,0,2,2.734189282767984e-7
SEX_39W,entry,pz,1,0,1,2,9.092112783439855e-20
SEX_39W,entry,pz,1,1,0,2,5.440750495984604e-19
SEX_39W,entry,pz,2,0,0,2,1.3823912781571399e-6
SEX_39W,entry,pz,0,0,3,3,2.8078639352326148e-62
SEX_39W,entry,pz,0,1,2,3,4.261553867301576e-48
SEX_39W,entry,pz,0,2,1,3,-1.5431998519107338e-9
SEX_39W,entry,pz,0,3,0,3,-6.551721617194561e-23
SEX_39W,entry,pz,1,0,2,3,2.0357995339137282e-35
SEX_39W,entry,pz,1,1,1,3,2.5356167496090897e-23
SEX_39W,entry,pz,1,2,0,3,-5.5939601697574795e-9
SEX_39W,entry,pz,2,0,1,3,1.6395131920752512e-9
SEX_39W,entry,pz,2,1,0,3,-1.1032981663366515e-22
SEX_39W,entry,pz,3,0,0,3,2.8479029648552983e-8
SEX_39W,entry,pz,0,0,4,4,3.2853395323049864e-78
SEX_39W,entry,pz,0,1,3,4,-2.819999234190257e-62
SEX_39W,entry,pz,0,2,2,4,1.5920481498846606e-23
SEX_39W,entry,pz,0,3,1,4,1.956890807161669e-25
SEX_39W,entry,pz,0,4,0,4,7.984437107376395e-12
SEX_39W,entry,pz,1,0,3,4,4.0504411541811815e-51
SEX_39W,entry,pz,1,1,2,4,-2.5261363259673383e-37
SEX_39W,entry,pz,1,2,1,4,-4.142657371756403e-11
SEX_39W,entry,pz,1,3,0,4,1.872597285266254e-24
SEX_39W,entry,pz,2,0,2,4,7.341938277727201e-25
SEX_39W,entry,pz,2,1,1,4,1.1963798038444804e-24
SEX_39W,entry,pz,2,2,0,4,-5.163172857367306e-10
SEX_39W,entry,pz,3,0,1,4,7.990137746830532e-12
SEX_39W,entry,pz,3,1,0,4,5.26724350371413e-23
SEX_39W,entry,pz,4,0,0,4,-1.1783626411097253e-9
SEX_39W,exit,x,0,0,0,0,2.878188458953866e-14
SEX_39W,exit,x,0,0,1,1,1.9247902252302114e-30
SEX_39W,exit,x,0,1,0,1,-7.6713981631515885e-19
SEX_39W,exit,x,1,0,0,1,0.0010317939110492799
SEX_39W,exit,x,0,0,2,2,2.8725276732185627e-46
SEX_39W,exit,x,0,1,1,2,-1.081298366817913e-32
SEX_39W,exit,x,0,2,0,2,9.418032470731126e-7
SEX_39W,exit,x,1,0,1,2,1.3871807057671244e-19
SEX_39W,exit,x,1,1,0,2,2.4883746588402204e-19
SEX_39W,exit,x,2,0,0,2,-7.155191080112042e-6
SEX_39W,exit,x,0,0,3,3,4.2915562054916455e-62
SEX_39W,exit,x,0,1,2,3,6.598921436287984e-47
SEX_39W,exit,x,0,2,1,3,-2.3338171335185686e-9
SEX_39W,exit,x,0,3,0,3,7.907769734390067e-23
SEX_39W,exit,x,1,0,2,3,3.1072599733282455e-35
SEX_39W,exit,x,1,1,1,3,-3.0790523006670635e-22
SEX_39W,exit,x,1,2,0,3,-5.4605168544161314e-8
SEX_39W,exit,x,2,0,1,3,2.499354430707144e-9
SEX_39W,exit,x,2,1,0,3,7.076109643025643e-21
SEX_39W,exit,x,3,0,0,3,-2.6541589113423363e-7
SEX_39W,exit,x,0,0,4,4,5.035537057762311e-78
SEX_39W,exit,x,0,1,3,4,-3.501022957898421e-61
SEX_39W,exit,x,0,2,2,4,2.407516555574159e-23
SEX_39W,exit,x,0,3,1,4,1.374902247950039e-24
SEX_39W,exit,x,0,4,0,4,-2.2279944607348372e-11
SEX_39W,exit,x,1,0,3,4,6.189861607988443e-51
SEX_39W,exit,x,1,1,2,4,3.786902006807914e-36
SEX_39W,exit,x,1,2,1,4,-5.498120335050565e-10
SEX_39W,exit,x,1,3,0,4,7.581247278390505e-24
SEX_39W,exit,x,2,0,2,4,1.1203945678782483e-24
SEX_39W,exit,x,2,1,1,4,2.5533539247148527e-23
SEX_39W,exit,x,2,2,0,4,-7.225770556477031e-10
SEX_39W,exit,x,3,0,1,4,-2.0481206959576933e-10
SEX_39W,exit,x,3,1,0,4,-1.5001188819830626e-22
SEX_39W,exit,x,4,0,0,4,1.0232583532625101e-8
SEX_39W,exit,px,0,0,0,0,4.5223720500554015e-15
SEX_39W,exit,px,0,0,1,1,-4.9810387731970384e-30
SEX_39W,exit,px,0,1,0,1,-5.798152001952297e-19
SEX_39W,exit,px,1,0,0,1,0.00011688937885910152
SEX_39W,exit,px,0,0,2,2,-7.43545308440732e-46
SEX_39W,exit,px,0,1,1,2,-1.959098911952513e-33
SEX_39W,exit,px,0,2,0,2,-9.000271011014795e-9
SEX_39W,exit,px,1,0,1,2,-3.5929817004536226e-19
SEX_39W,exit,px,1,1,0,2,2.205490958392175e-20
SEX_39W,exit,px,2,0,0,2,-5.3739242462226574e-8
SEX_39W,exit,px,0,0,3,3,-1.1094300875152033e-61
SEX_39W,exit,px,0,1,2,3,1.1389072084274823e-47
SEX_39W,exit,px,0,2,1,3,6.102946077945412e-9
SEX_39W,exit,px,0,3,0,3,-5.861400855763165e-23
SEX_39W,exit,px,1,0,2,3,-8.044706572724144e-35
SEX_39W,exit,px,1,1,1,3,-2.9306224176798695e-22
SEX_39W,exit,px,1,2,0,3,-3.4884808066949407e-9
SEX_39W,exit,px,2,0,1,3,-6.479412651783631e-9
SEX_39W,exit,px,2,1,0,3,-1.9937720316508807e-21
SEX_39W,exit,px,3,0,0,3,1.8735610587434077e-7
SEX_39W,exit,px,0,0,4,4,-1.2977717029308171e-77
SEX_39W,exit,px,0,1,3,4,-3.444986531658715e-62
SEX_39W,exit,px,0,2,2,4,-6.296167109527241e-23
SEX_39W,exit,px,0,3,1,4,-7.392850023055797e-25
SEX_39W,exit,px,0,4,0,4,-8.502666712646614e-12
SEX_39W,exit,px,1,0,3,4,-1.6004104836471442e-50
SEX_39W,exit,px,1,1,2,4,2.9454479795924745e-36
SEX_39W,exit,px,1,2,1,4,-3.695007449934827e-10
SEX_39W,exit,px,1,3,0,4,-3.2555479269633052e-24
SEX_39W,exit,px,2,0,2,4,-2.9013024583521854e-24
SEX_39W,exit,px,2,1,1,4,3.808907298318523e-24
SEX_39W,exit,px,2,2,0,4,1.3192131544318094e-9
SEX_39W,exit,px,3,0,1,4,2.4033073854030666e-10
SEX_39W,exit,px,3,1,0,4,-1.7342915365401118e-22
SEX_39W,exit,px,4,0,0,4,1.4187783281137139e-8
SEX_39W,exit,y,0,0,0,0,1.0886055192664838e-28
SEX_39W,exit,y,0,0,1,1,-4.250140738611138e-43
SEX_39W,exit,y,0,1,0,1,0.0009716075852701148
SEX_39W,exit,y,1,0,0,1,-1.2973924996919566e-17
SEX_39W,exit,y,0,0,2,2,2.203246828880737e-57
SEX_39W,exit,y,0,1,1,2,-5.072659884249322e-18
SEX_39W,exit,y,0,2,0,2,-6.61934716304763e-20
SEX_39W,exit,y,1,0,1,2,5.968744409631037e-32
SEX_39W,exit,y,1,1,0,2,-1.5155170785062234e-5
SEX_39W,exit,y,2,0,0,2,4.703388372425508e-20
SEX_39W,exit,y,0,0,3,3,-1.1364817263055949e-71
SEX_39W,exit,y,0,1,2,3,2.6166272057354566e-32
SEX_39W,exit,y,0,2,1,3,-3.980449737396763e-23
SEX_39W,exit,y,0,3,0,3,6.930887678285418e-9
SEX_39W,exit,y,1,0,2,3,-2.2747561079603337e-46
SEX_39W,exit,y,1,1,1,3,-1.829629182019819e-7
SEX_39W,exit,y,1,2,0,3,6.961734231959107e-21
SEX_39W,exit,y,2,0,1,3,2.650601580211138e-21
SEX_39W,exit,y,2,1,0,3,-8.32997155724057e-7
SEX_39W,exit,y,3,0,0,3,1.3210827676298126e-20
SEX_39W,exit,y,0,0,4,4,5.8630167890892916e-86
SEX_39W,exit,y,0,1,3,4,-1.349896171306465e-46
SEX_39W,exit,y,0,2,2,4,3.6381207412419926e-36
SEX_39W,exit,y,0,3,1,4,-5.412122483173209e-10
SEX_39W,exit,y,0,4,0,4,-8.016059484436668e-24
SEX_39W,exit,y,1,0,3,4,7.637921669757095e-61
SEX_39W,exit,y,1,1,2,4,1.8875763669978177e-21
SEX_39W,exit,y,1,2,1,4,-8.614554499298432e-24
SEX_39W,exit,y,1,3,0,4,-1.791395920563657e-9
SEX_39W,exit,y,2,0,2,4,-2.472350320325787e-35
SEX_39W,exit,y,2,1,1,4,1.2138029590540767e-8
SEX_39W,exit,y,2,2,0,4,-1.2133325684857226e-22
SEX_39W,exit,y,3,0,1,4,-1.3936790001970482e-22
SEX_39W,exit,y,3,1,0,4,1.29122905657327e-8
SEX_39W,exit,y,4,0,0,4,-1.9425750817702624e-22
SEX_39W,exit,py,0,0,0,0,-1.2103733355335703e-29
SEX_39W,exit,py,0,0,1,1,8.837263727826227e-44
SEX_39W,exit,py,0,1,0,1,-0.00010438387768285262
SEX_39W,exit,py,1,0,0,1,1.4628733305054553e-18
SEX_39W,exit,py,0,0,2,2,-3.824148529873499e-58
SEX_39W,exit,py,0,1,1,2,8.847899122991455e-19
SEX_39W,exit,py,0,2,0,2,3.403317647294326e-21
SEX_39W,exit,py,1,0,1,2,-9.195083455701194e-33
SEX_39W,exit,py,1,1,0,2,1.1102924557742038e-6
SEX_39W,exit,py,2,0,0,2,-4.043605363115487e-21
SEX_39W,exit,py,0,0,3,3,1.9825815425116525e-72
SEX_39W,exit,py,0,1,2,3,-4.563995463001871e-33
SEX_39W,exit,py,0,2,1,3,-9.108931800476368e-24
SEX_39W,exit,py,0,3,0,3,-1.1165163841246813e-9
SEX_39W,exit,py,1,0,2,3,3.9894016852566206e-47
SEX_39W,exit,py,1,1,1,3,3.1913334436626985e-8
SEX_39W,exit,py,1,2,0,3,-7.509968857389769e-22
SEX_39W,exit,py,2,0,1,3,-4.416234113288791e-22
SEX_39W,exit,py,2,1,0,3,9.673154254169028e-8
SEX_39W,exit,py,3,0,0,3,-1.8639584824273784e-21
SEX_39W,exit,py,0,0,4,4,-1.0226409486997385e-86
SEX_39W,exit,py,0,1,3,4,2.3545273789638816e-47
SEX_39W,exit,py,0,2,2,4,-4.339209844975372e-37
SEX_39W,exit,py,0,3,1,4,6.217015207430993e-11
SEX_39W,exit,py,0,4,0,4,6.689186502978984e-25
SEX_39W,exit,py,1,0,3,4,-1.3317654728506374e-61
SEX_39W,exit,py,1,1,2,4,-3.29238249533083e-22
SEX_39W,exit,py,1,2,1,4,2.9936934562214445e-24
SEX_39W,exit,py,1,3,0,4,2.329599732725444e-10
SEX_39W,exit,py,2,0,2,4,4.3207126688870125e-36
SEX_39W,exit,py,2,1,1,4,-1.7254051843418383e-9
SEX_39W,exit,py,2,2,0,4,3.208613087969132e-23
SEX_39W,exit,py,3,0,1,4,1.8568010681028393e-23
SEX_39W,exit,py,3,1,0,4,-5.826142353339054e-10
SEX_39W,exit,py,4,0,0,4,-9.104183123246626e-24
SEX_39W,exit,z,0,0,0,0,-1.616484719698112e-13
SEX_39W,exit,z,0,0,1,1,5.920052078952232e-31
SEX_39W,exit,z,0,1,0,1,-2.21688596051575e-19
SEX_39W,exit,z,1,0,0,1,-6.35979541138504e-5
SEX_39W,exit,z,0,0,2,2,8.83671814593957e-47
SEX_39W,exit,z,0,1,1,2,-1.4953546924763094e-33
SEX_39W,exit,z,0,2,0,2,1.4650927825259929e-8
SEX_39W,exit,z,1,0,1,2,4.2695392736175886e-20
SEX_39W,exit,z,1,1,0,2,-9.885552873362198e-19
SEX_39W,exit,z,2,0,0,2,4.622123950596621e-6
SEX_39W,exit,z,0,0,3,3,1.318860402657513e-62
SEX_39W,exit,z,0,1,2,3,8.904298189323739e-48
SEX_39W,exit,z,0,2,1,3,-7.237889209402663e-10
SEX_39W,exit,z,0,3,0,3,1.438471007456185e-23
SEX_39W,exit,z,1,0,2,3,9.56038342186025e-36
SEX_39W,exit,z,1,1,1,3,-4.1329927352269956e-23
SEX_39W,exit,z,1,2,0,3,1.0753622992077308e-9
SEX_39W,exit,z,2,0,1,3,7.698073043738065e-10
SEX_39W,exit,z,2,1,0,3,-7.87951159542285e-22
SEX_39W,exit,z,3,0,0,3,2.4833167748381315e-7
SEX_39W,exit,z,0,0,4,4,1.5437360498990993e-78
SEX_39W,exit,z,0,1,3,4,-4.937739258642612e-62
SEX_39W,exit,z,0,2,2,4,7.466922209844016e-24
SEX_39W,exit,z,0,3,1,4,2.729694205642955e-25
SEX_39W,exit,z,0,4,0,4,-1.2379005274838354e-11
SEX_39W,exit,z,1,0,3,4,1.9024654325250204e-51
SEX_39W,exit,z,1,1,2,4,3.3986392129079086e-37
SEX_39W,exit,z,1,2,1,4,9.96880212088272e-12
SEX_39W,exit,z,1,3,0,4,3.872215928755122e-24
SEX_39W,exit,z,2,0,2,4,3.4477808195405185e-25
SEX_39W,exit,z,2,1,1,4,-2.5454762773414157e-24
SEX_39W,exit,z,2,2,0,4,-5.090361123143862e-11
SEX_39W,exit,z,3,0,1,4,1.2520956216383423e-10
SEX_39W,exit,z,3,1,0,4,4.056258127642789e-23
SEX_39W,exit,z,4,0,0,4,4.477107166752693e-9
SEX_39W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_39W,exit,pz,0,0,1,1,1.2605505303097028e-30
SEX_39W,exit,pz,0,1,0,1,6.057697254423692e-20
SEX_39W,exit,pz,1,0,0,1,6.869575388661037e-5
SEX_39W,exit,pz,0,0,2,2,1.8816520657519076e-46
SEX_39W,exit,pz,0,1,1,2,-9.062369724998454e-34
SEX_39W,exit,pz,0,2,0,2,2.734189282767984e-7
SEX_39W,exit,pz,1,0,1,2,9.092112783439855e-20
SEX_39W,exit,pz,1,1,0,2,5.440750495984604e-19
SEX_39W,exit,pz,2,0,0,2,1.3823912781571399e-6
SEX_39W,exit,pz,0,0,3,3,2.8078639352326148e-62
SEX_39W,exit,pz,0,1,2,3,4.261553867301576e-48
SEX_39W,exit,pz,0,2,1,3,-1.5431998519107338e-9
SEX_39W,exit,pz,0,3,0,3,-6.551721617194561e-23
SEX_39W,exit,pz,1,0,2,3,2.0357995339137282e-35
SEX_39W,exit,pz,1,1,1,3,2.5356167496090897e-23
SEX_39W,exit,pz,1,2,0,3,-5.5939601697574795e-9
SEX_39W,exit,pz,2,0,1,3,1.6395131920752512e-9
SEX_39W,exit,pz,2,1,0,3,-1.1032981663366515e-22
SEX_39W,exit,pz,3,0,0,3,2.8479029648552983e-8
SEX_39W,exit,pz,0,0,4,4,3.2853395323049864e-78
SEX_39W,exit,pz,0,1,3,4,-2.819999234190257e-62
SEX_39W,exit,pz,0,2,2,4,1.5920481498846606e-23
SEX_39W,exit,pz,0,3,1,4,1.956890807161669e-25
SEX_39W,exit,pz,0,4,0,4,7.984437107376395e-12
SEX_39W,exit,pz,1,0,3,4,4.0504411541811815e-51
SEX_39W,exit,pz,1,1,2,4,-2.5261363259673383e-37
SEX_39W,exit,pz,1,2,1,4,-4.142657371756403e-11
SEX_39W,exit,pz,1,3,0,4,1.872597285266254e-24
SEX_39W,exit,pz,2,0,2,4,7.341938277727201e-25
SEX_39W,exit,pz,2,1,1,4,1.1963798038444804e-24
SEX_39W,exit,pz,2,2,0,4,-5.163172857367306e-10
SEX_39W,exit,pz,3,0,1,4,7.990137746830532e-12
SEX_39W,exit,pz,3,1,0,4,5.26724350371413e-23
SEX_39W,exit,pz,4,0,0,4,-1.1783626411097253e-9
