sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_12W,77.12288200000002,4,QX5C,0,2.9982781262367943,0.2924281642200697,2.0529605694830018,2.0529605694830018,1165.3549713941024,984.991515667853,1.6322823196629663,1.4733297317685072,12,0.00930890357151908
SEX_12W,77.12288200000002,5,QX5B,0,3.224957851647421,0.22667972541062653,2.169573036424901,2.169573036424901,1102.7182609465917,929.4013081019122,1.6322819613801052,1.473329568352481,13,0.009227569859175548
SEX_13W,85.42484500000002,1,Q10W,1,1.7262187430981655,1.7262187430981655,1.5358233695501504,1.5358233695501504,577.6398480369926,1569.2677222395232,1.7262187430981655,1.5358233695501504,2,0.014715031076840936
SEX_13W,85.42484500000002,2,Q18W,1,2.4430487410526673,0.7168299979545019,1.8275991595142331,1.8275991595142331,480.3293967128855,1318.7344874555488,1.7260495067300141,1.535787078540831,3,0.014453207538332877
SEX_13W,85.42484500000002,3,Q22W,1,2.890262060785627,0.44721331973295975,2.0333780715184435,2.0333780715184435,427.33180213705083,1185.277875597634,1.7260471263332882,1.535783346153567,5,0.013681784683590532
SEX_13W,85.42484500000002,4,Q40W,0,3.2135741249250067,0.32331206413937963,2.1943617531921413,2.1943617531921413,392.32770792477817,1098.3230259961429,1.726029702316577,1.5357718558733662,10,0.011372125022883081
SEX_13W,85.42484500000002,5,Q45E,0,3.466102276132826,0.25252815120781946,2.3276246473984554,2.3276246473984554,366.7903591138903,1035.441020780537,1.7260287794778009,1.5357712378015138,4,0.013741008926613493
SEX_14W,92.33155300000003,1,Q10W,1,1.9083363892405671,1.9083363892405671,1.603730187170157,1.6037301871701568,1544.170407488269,1525.9270256229456,1.9083363892405671,1.603730187170157,2,0.014588680512263226
SEX_14W,92.33155300000003,2,Q34W,1,2.722779774792272,0.814443385551705,1.9596569270512434,1.959656927051243,1263.7072655110833,1240.8759681531512,1.9082128154945224,1.6037023703955993,3,0.01372488547711828
SEX_14W,92.33155300000003,3,Q10AW,1,3.230276668631216,0.5074968938389439,2.220271856420139,2.2202718564201387,1115.3736374502635,1090.8195939629518,1.908205466071628,1.603700548758024,1,0.01479358093704188
SEX_14W,92.33155300000003,4,Q38W,0,3.5935932256889984,0.3633165570577823,2.427704880338345,2.4277048803383448,1020.0715567530774,994.6023473036711,1.9082031363766951,1.6036981462752846,9,0.012361222065361875
SEX_14W,92.33155300000003,5,Q26W,0,3.873839925679448,0.2802466999904496,2.6006997276516506,2.60069972765165,952.2178474867297,926.1663608175528,1.908197152634095,1.603695552899431,14,0.01099934166632744
SEX_15W,102.26329400000003,1,Q10W,1,1.9707316442694705,1.9707316442694705,1.64730981783089,1.64730981783089,2383.669394918369,2892.71636981706,1.9707316442694705,1.64730981783089,5,0.011825655520055779
SEX_15W,102.26329400000003,2,Q10AW,1,2.815397868081245,0.8446662238117746,2.037141982480647,2.037141982480647,1932.3023969827202,2339.159527013991,1.9701258515233953,1.6472469051684966,7,0.011247500675231194
SEX_15W,102.26329400000003,3,QX6A,1,3.3397217335040423,0.5243238654227973,2.321281290047865,2.321281290047865,1694.0494513357448,2052.831811736834,1.9701109364971963,1.647241379228342,2,0.012293964825860183
SEX_15W,102.26329400000003,4,QX6D,0,3.712800659976736,0.3730789264726937,2.545291141528188,2.545291141528188,1541.4261389027743,1872.163069462756,1.9701099358097984,1.647221980835576,11,0.010281138218810484
SEX_15W,102.26329400000003,5,QX4D,0,3.9986712826849917,0.2858706227082557,2.730165859718731,2.730165859718731,1433.1718453819701,1745.3884932436663,1.970086391000688,1.647236256875468,8,0.010554714093007877
SEX_16W,110.46949700000003,1,QX4D,1,1.7500868859212417,1.7500868859212417,1.5464191020781026,1.5464191020781026,1715.8233103846153,1973.7312209955246,1.7500868859212417,1.5464191020781026,3,0.011200319785079581
SEX_16W,110.46949700000003,2,QX5A,1,2.454146682505751,0.7040597965845095,1.840446586602658,1.840446586602658,1436.0975245191667,1658.4103471047226,1.7500598887800045,1.5464064216793239,13,0.0076746554133812215
SEX_16W,110.46949700000003,3,Q28E,1,2.875845864260942,0.4216991817551907,2.0417590415891866,2.0417590415891866,1290.3109692672488,1494.8951371557287,1.750014334257692,1.546388443760316,9,0.00901035656925507
SEX_16W,110.46949700000003,4,Q24E,0,3.169650363787852,0.29380449952691023,2.194079757931447,2.194079757931447,1197.1359591184066,1391.1142707925123,1.7500081841947193,1.54638707202088,12,0.008233732679408998
SEX_16W,110.46949700000003,5,QX4A,0,3.3921856199970897,0.22253525620923753,2.3161953644588613,2.3161953644588613,1130.689441294645,1317.771250797971,1.7500049253512948,1.5463908645518871,5,0.010069273833712922
SEX_17W,118.67059200000004,1,QX6A,1,1.5203733557229206,1.5203733557229206,1.5785271046601412,1.5785271046601412,925.6624778069839,2241.267876387727,1.5203733557229206,1.5785271046601412,4,0.013292358306343384
SEX_17W,118.67059200000004,2,Q34W,1,2.1159702041016644,0.5955968483787437,1.89901229386374,1.89901229386374,826.7918370841038,1863.0222158719516,1.520361891981203,1.5785368591557836,2,0.013935467189247085
SEX_17W,118.67059200000004,3,Q38W,1,2.474577138315155,0.35860693421349055,2.1218169327975724,2.1218169327975724,772.1573476703154,1667.3927128187495,1.5203455040792804,1.578531654156197,7,0.012763649558508417
SEX_17W,118.67059200000004,4,Q10AW,0,2.727467061874428,0.2528899235592732,2.2923676272873386,2.2923676272873386,735.1362102703107,1543.3397547446002,1.520342598763989,1.5785269443262948,1,0.014466078150294853
SEX_17W,118.67059200000004,5,Q26W,0,2.9214870055530966,0.19401994367866848,2.430409546038584,2.430409546038584,707.346347374667,1455.6814498398685,1.5203412789553994,1.5785284297424464,12,0.011121485236381595
SEX_18W,126.86934400000005,1,Q10W,1,1.9279253952508952,1.9279253952508952,1.6001836606154978,1.6001836606154978,1185.6485492756317,3302.8340205959353,1.9279253952508952,1.6001836606154978,4,0.014194090860716877
SEX_18W,126.86934400000005,2,Q10AW,1,2.7337658587062137,0.8058404634553185,1.942916326858836,1.942916326858836,962.1753072466971,2720.21031498934,1.9278948921116097,1.6001224932134885,2,0.014413537254605042
SEX_18W,126.86934400000005,3,QX6A,1,3.2248854563720855,0.49111959766587177,2.1862903653502577,2.1862903653502577,846.959580031822,2417.401236928514,1.9278681378029887,1.6001123821929595,6,0.013461640079128442
SEX_18W,126.86934400000005,4,Q17W,0,3.569791397259742,0.34490594088765647,2.3756854650297563,2.3756854650297563,774.5481321147967,2224.680460136758,1.9278556922034475,1.6001344463543663,14,0.010792029947867281
SEX_18W,126.86934400000005,5,Q18E,0,3.8315633409726786,0.26177194371293666,2.530999594027496,2.530999594027496,723.949863430006,2088.1635247805534,1.9278344321924337,1.600106050827649,11,0.011261179487251553
SEX_19W,133.53465100000005,1,QX6D,1,1.9382496224742098,1.9382496224742098,1.6304000563298402,1.6304000563298402,1956.892338852218,2121.9406879977714,1.9382496224742098,1.6304000563298402,12,0.00961040097595753
SEX_19W,133.53465100000005,2,QX6A,1,2.764152322854283,0.8259027003800732,2.002272112909395,2.002272112909395,1590.2058885517401,1727.8431812213412,1.938244025559456,1.6304172268269501,4,0.011110317032592265
SEX_19W,133.53465100000005,3,QX4D,1,3.2730068059056094,0.5088544830513264,2.2691994824074606,2.26919948240746,1397.354466500701,1524.5958956282425,1.9382203704852614,1.6304161538443047,5,0.010846508814561118
SEX_19W,133.53465100000005,4,QX5B,0,3.632437988616914,0.3594311827113046,2.4769579451036003,2.4769579451036003,1274.392054171219,1396.71818977752,1.9381365874977732,1.6303967335950351,13,0.009520170724039606
SEX_19W,133.53465100000005,5,QX5C,0,3.9060525167266995,0.2736145281097855,2.6465134837100677,2.6465134837100677,1187.5280950090337,1307.2339281605398,1.9381352923618458,1.6303966931654357,15,0.009473870897300904
SEX_20W,141.74255400000004,1,QX4D,1,1.5893073713593822,1.5893073713593822,1.4610954479620044,1.4610954479620044,2378.05723618641,2125.205089518931,1.5893073713593822,1.4610954479620044,3,0.010381303428061395
SEX_20W,141.74255400000004,2,QX5A,1,2.213587406865134,0.6242800355057518,1.6970935944497583,1.6970935944497583,2047.3641607913873,1806.6222996555546,1.5892781248556211,1.4610829258451132,12,0.008799876978604276
SEX_20W,141.74255400000004,3,Q22W,1,2.5854999256954017,0.37191251883026766,1.8558328771106263,1.8558328771106263,1872.2421860500046,1640.3656227857593,1.5892716029468374,1.4610828933311626,14,0.008730355876795316
SEX_20W,141.74255400000004,4,Q45E,0,2.8445905703075844,0.2590906446121828,1.9752853347501125,1.9752853347501125,1759.021110347395,1533.807354000152,1.5892490495310412,1.461073171907839,11,0.009127253171613768
SEX_20W,141.74255400000004,5,QX4A,0,3.04125024937629,0.19665967906870563,2.0712236910513937,2.0712236910513933,1677.5438682923282,1457.6856371120996,1.5892445149351992,1.4610709191023548,7,0.01013767489231522
SEX_21W,149.94449100000006,1,Q34W,1,1.5123521475045507,1.5123521475045507,1.5847803777915668,1.5847803777915668,897.2560635908598,1807.3153194114052,1.5123521475045507,1.5847803777915668,3,0.01311421147853008
SEX_21W,149.94449100000006,2,QX6A,1,2.103290300887341,0.5909381533827904,1.9083591320831705,1.9083591320831705,804.0569951378759,1500.869415265001,1.5123515744571492,1.5847670869375023,4,0.013090348678647877
SEX_21W,149.94449100000006,3,QX4D,1,2.4583002941672163,0.35500999327987515,2.1320737738872717,2.1320737738872717,752.210713382882,1343.3859042612708,1.5123393771189484,1.584759537423781,13,0.011372873151617136
SEX_21W,149.94449100000006,4,Q38W,0,2.7080629686592026,0.2497626744919863,2.30228920661093,2.30228920661093,716.9054605675954,1244.0651880141143,1.5123353446109888,1.584775600663462,8,0.012569450455052656
SEX_21W,149.94449100000006,5,Q10AW,0,2.899196290639768,0.19113332198056554,2.4392541527987714,2.4392541527987714,690.3272075881579,1174.2105066825225,1.5123266777586508,1.5847677732790422,1,0.014733134320880883
SEX_22W,158.15117800000007,1,Q10AW,1,1.8299901824038898,1.8299901824038898,1.5779663861198692,1.5779663861198692,1189.8232091707655,1148.829017767406,1.8299901824038898,1.5779663861198692,2,0.01427591413983228
SEX_22W,158.15117800000007,2,QX6A,1,2.5887546712241267,0.758764488820237,1.9182225003531397,1.9182225003531397,978.7712474184278,955.637128514642,1.8299775439477273,1.5779573247015712,4,0.01341412794161423
SEX_22W,158.15117800000007,3,Q40E,1,3.047894377780956,0.45913970655682945,2.16348684654573,2.16348684654573,867.8125464429778,856.7367025368047,1.8299601797207714,1.5779426071160698,15,0.010475983652466584
SEX_22W,158.15117800000007,4,Q18E,0,3.3680963670734982,0.32020198929254207,2.3548033373823407,2.3548033373823407,797.3069341679361,794.5418503375641,1.8299489549238714,1.5779379204880961,12,0.0112521954691631
SEX_22W,158.15117800000007,5,Q10W,0,3.6095990729427925,0.24150270586929423,2.5004573083356503,2.5004573083356503,747.7216101531146,750.8630614239269,1.8299475187065113,1.5779360768451227,6,0.012938649451588192
SEX_23W,166.3549160000001,1,Q10W,1,1.4603064956398022,1.4603064956398022,1.4703290608874977,1.4703290608874977,1131.450037890828,2616.26044865902,1.4603064956398022,1.4703290608874977,2,0.01384208864994783
SEX_23W,166.3549160000001,2,Q17W,1,2.029819012622447,0.5695125169826447,1.696926255267242,1.6969262552672422,982.2357517904135,2266.900966717678,1.4602425054157706,1.4703117067610096,6,0.010783050378147791
SEX_23W,166.3549160000001,3,Q28E,1,2.3777702513787418,0.34795123875629486,1.8454036528646367,1.845403652864637,897.6096086247858,2084.510758685534,1.4601855648657747,1.4703057425636537,9,0.009221969686401326
SEX_23W,166.3549160000001,4,QX4D,0,2.6283866734874692,0.2506164221087275,1.9567076473867522,1.9567076473867524,839.6559981540007,1965.936901024228,1.4601854308884832,1.4703034819353213,4,0.011384101189999388
SEX_23W,166.3549160000001,5,Q30W,0,2.825136007002449,0.1967493335149797,2.046774628760908,2.046774628760908,796.0161928390793,1879.427131087072,1.4601778739259963,1.4702981296163657,14,0.008077760628743323
SEX_24W,176.5575180000001,1,Q10W,1,1.997223249422774,1.997223249422774,1.6556695924351932,1.6556695924351932,1645.919500740991,3288.516197662938,1.997223249422774,1.6556695924351932,13,0.011035141441535248
SEX_24W,176.5575180000001,2,Q18W,1,2.853937697490288,0.856714448067514,2.057686563820111,2.057686563820111,1332.8490325979765,2646.028004669967,1.997181584283254,1.6556095178968313,8,0.01211018843042724
SEX_24W,176.5575180000001,3,Q22W,1,3.384107363067006,0.5301696655767181,2.3545067116758776,2.3545067116758776,1169.9755661260174,2312.4573167284507,1.9971791839126922,1.6556110806187678,10,0.011551438653091857
SEX_24W,176.5575180000001,4,Q34W,0,3.7600357493344916,0.3759283862674856,2.590446402103708,2.590446402103708,1066.6444015983575,2101.8370688077066,1.9971526056548683,1.6555894512290794,6,0.012163214379275438
SEX_24W,176.5575180000001,5,Q10AW,0,4.047156419930907,0.28712067059641555,2.7860782390869727,2.7860782390869727,993.7814687429568,1954.25103154512,1.9971520022924807,1.6556037287494854,1,0.015232639096403499
SEX_25W,184.7633210000001,1,QX6A,1,1.5411809027114174,1.5411809027114174,1.5765796999542854,1.5765796999542854,1038.5789049146538,2497.8598342368646,1.5411809027114174,1.5765796999542854,4,0.01297739016522842
SEX_25W,184.7633210000001,2,QX6D,1,2.1476932335737544,0.606512330862337,1.8942992062732096,1.8942992062732096,921.4455243788991,2078.9087040461122,1.5411669639312358,1.5765624560971492,9,0.010597795306868588
SEX_25W,184.7633210000001,3,QX4D,1,2.512513226111807,0.3648199925380524,2.113308954215251,2.113308954215251,856.5730889424827,1863.4639767810804,1.541167762333579,1.5765746541721644,12,0.010340108761037522
SEX_25W,184.7633210000001,4,Q10AW,0,2.7688535451297156,0.25634031901790877,2.2791627330546276,2.2791627330546276,812.6680295099052,1727.8604335158846,1.541140783834507,1.5765768380785556,7,0.01246528372338763
SEX_25W,184.7633210000001,5,Q10E,0,2.964560704445507,0.1957071593157913,2.411807020909519,2.411807020909519,779.7998103034753,1632.8317621796812,1.5411114391356904,1.5765533268260745,3,0.013708281946018174
SEX_26W,192.9697580000001,1,QX4D,1,1.605706583397179,1.605706583397179,1.4557489298537725,1.4557489298537725,1553.07086581301,1955.0099702497873,1.605706583397179,1.4557489298537725,4,0.011096540291627464
SEX_26W,192.9697580000001,2,Q28E,1,2.22236449553246,0.6166579121352811,1.6693038556349358,1.6693038556349358,1308.3821953171307,1704.904510007304,1.6056745310341967,1.4557451368683956,15,0.008841652159740634
SEX_26W,192.9697580000001,3,Q24E,1,2.5849774095062585,0.36261291397379836,1.807354863842747,1.8073548638427468,1181.686482076762,1574.67895706629,1.6056657180626281,1.4557420731280477,14,0.008874069555174537
SEX_26W,192.9697580000001,4,Q10W,0,2.8363123238854975,0.25133491437923894,1.9102664224924841,1.9102664224924841,1101.4786763891939,1489.8464625322601,1.6056446882364526,1.4557376864544342,3,0.01213656354778565
SEX_26W,192.9697580000001,5,Q25W,0,3.027035119811835,0.19072279592633734,1.9934298256318492,1.9934298256318492,1044.8842309404235,1427.691928479347,1.6056438009055363,1.4557372178542631,8,0.009914917988604124
SEX_27W,201.39945100000008,1,Q10W,1,1.5776055482106344,1.5776055482106344,1.5366218850307598,1.5366218850307598,2046.645595266417,3054.86398653535,1.5776055482106344,1.5366218850307598,3,0.014535384461006162
SEX_27W,201.39945100000008,2,Q40W,1,2.2033546160458,0.6257490678351658,1.8244961017411916,1.824496101741192,1777.2105679546569,2572.858803602096,1.5774089809956493,1.5365801127829792,6,0.013284973852870694
SEX_27W,201.39945100000008,3,Q45E,1,2.585781120459167,0.3824265044133668,2.02408404907435,2.02408404907435,1628.477000920791,2319.1580703623745,1.5774030603054285,1.5365758992495295,7,0.013153366503190931
SEX_27W,201.39945100000008,4,Q22W,0,2.8599448702532264,0.27416374979405944,2.178089919356564,2.178089919356564,1527.9002084980386,2155.1777159361945,1.57739878080098,1.5365696631861583,10,0.012232345498715186
SEX_27W,201.39945100000008,5,Q10AW,0,3.0737716667916786,0.21382679653845216,2.304331135425059,2.304331135425059,1452.5536237413282,2037.107768643954,1.5773974946793707,1.536564881217494,1,0.015698699126444733
SEX_28W,209.60265400000006,1,Q10W,1,1.9836321755963056,1.9836321755963056,1.6655522197140205,1.6655522197140205,2352.6735584505113,2905.214947811209,1.9836321755963056,1.6655522197140205,4,0.013532119894680556
SEX_28W,209.60265400000006,2,Q10AW,1,2.825741673710958,0.8421094981146524,2.0773756478093683,2.0773756478093683,1926.0018506308033,2329.278871722552,1.983547516582334,1.6654766244414585,1,0.01568559997113691
SEX_28W,209.60265400000006,3,QX6A,1,3.3422509833465455,0.5165093096355875,2.3830694498696854,2.3830694498696854,1706.5530428173333,2030.4851817633403,1.9835114958623734,1.6654628590232943,5,0.013396884892348249
SEX_28W,209.60265400000006,4,QX5D,0,3.7057831286026612,0.36353214525611577,2.627032665404362,2.627032665404362,1568.586825086825,1841.9212173475232,1.9835003392857864,1.6654563981088286,10,0.01148646708892526
SEX_28W,209.60265400000006,5,QX4D,0,3.981723064736201,0.27593993613353973,2.829944323774696,2.829944323774696,1471.9782248673816,1709.8524392943314,1.9834697084758872,1.6654470087070188,14,0.011202209850889112
SEX_29W,218.03087800000006,1,Q10W,1,1.8332026251655194,1.8332026251655194,1.5981057020794895,1.5981057020794895,1560.5073569235317,2336.021309723695,1.8332026251655194,1.5981057020794895,14,0.007959171667317008
SEX_29W,218.03087800000006,2,QX4D,1,2.605811257251716,0.7726086320861967,1.9373406469921366,1.9373406469921366,1285.5722136103136,1926.9760230575428,1.8328816910713925,1.5980918351891003,3,0.011505828188527242
SEX_29W,218.03087800000006,3,QX4A,1,3.0807583266726937,0.47494706942097764,2.1747141484433694,2.1747141484433694,1138.0444386143802,1716.6435312525164,1.8328183112163572,1.59805834775205,10,0.008864852251916848
SEX_29W,218.03087800000006,4,Q22W,0,3.4159841022380846,0.3352257755653909,2.356027278811358,2.356027278811358,1042.6630977893083,1584.535547963638,1.8328145004582126,1.5980707236328484,15,0.007952539067149707
SEX_29W,218.03087800000006,5,Q18W,0,3.671007931478403,0.25502382924031863,2.5018290957921248,2.5018290957921248,974.6385984663348,1492.1918453692908,1.8327896303737319,1.5980693797090408,13,0.008254168647709087
SEX_30W,227.31508200000005,1,QX5A,1,1.6819374045284405,1.6819374045284405,1.4961532203442933,1.4961532203442933,1369.3010723999646,1804.4119994378018,1.6819374045284405,1.4961532203442933,11,0.010044389220932804
SEX_30W,227.31508200000005,2,Q45E,1,2.3487265353948636,0.6667891308664231,1.7500930899454623,1.7500930899454623,1147.6054619263423,1542.5904137881498,1.6819269007873139,1.496152724639127,1,0.012432644173812025
SEX_30W,227.31508200000005,3,Q48E,1,2.7478997835936596,0.39917324819879596,1.9236122690100497,1.9236122690100497,1033.164857317265,1403.441258552634,1.6819061791785046,1.4961462866799766,14,0.009278090090780108
SEX_30W,227.31508200000005,4,Q24E,0,3.0272480046992456,0.279348221105586,2.0572621625303027,2.0572621625303027,960.9084889534305,1312.2667946540755,1.6819050113739067,1.4961458775282455,2,0.012034479572240395
SEX_30W,227.31508200000005,5,QX4A,0,3.2400929556785485,0.2128449509793029,2.1671750288884346,2.1671750288884346,910.055095371951,1245.712407996618,1.6818980146842115,1.4961463499687704,15,0.009143090809021101
SEX_31W,235.74654100000004,1,Q10W,1,1.4713063007745646,1.4713063007745646,1.543159940416528,1.543159940416528,1592.3110263977462,2634.3530284912113,1.4713063007745646,1.543159940416528,2,0.013930757689259214
SEX_31W,235.74654100000004,2,Q34W,1,2.0632469249473857,0.5919406241728211,1.830182500154626,1.830182500154626,1404.6660530036747,2221.21458496032,1.4712969102261049,1.5431792118008503,5,0.013446581806903026
SEX_31W,235.74654100000004,3,Q17W,1,2.431506018255586,0.3682590933082004,2.025166074301782,2.025166074301782,1292.9236685121418,2007.3554036224755,1.4712840758389412,1.543153933943632,14,0.010612695217899676
SEX_31W,235.74654100000004,4,Q38W,0,2.6991106736917025,0.26760465543611645,2.1731492674988986,2.1731492674988986,1213.6464435266666,1870.6621414742087,1.4712756154636466,1.5431712796496777,9,0.011823576683154913
SEX_31W,235.74654100000004,5,Q40W,0,2.9099435449778994,0.21083287128619688,2.2930220084018456,2.2930220084018456,1152.4685338438176,1772.8691864217722,1.4712665955800617,1.5431638544079824,7,0.012462541100490193
SEX_32W,243.94574300000002,1,Q10W,1,1.6218648496578751,1.6218648496578751,1.4631889153158963,1.4631889153158963,2129.142457964825,1762.7183475909073,1.6218648496578751,1.4631889153158963,2,0.013666227619618424
SEX_32W,243.94574300000002,2,Q17W,1,2.263944160287835,0.6420793106299598,1.7075207848382081,1.7075207848382081,1824.4800715077445,1492.185345861333,1.6217947829420538,1.4631611042494008,10,0.010746375295678895
SEX_32W,243.94574300000002,3,Q25W,1,2.647589891510936,0.3836457312231012,1.877182058636322,1.877182058636322,1659.5820470848253,1354.1150173429432,1.6217761866070468,1.4631538164581084,12,0.010333107163397106
SEX_32W,243.94574300000002,4,Q10AW,0,2.9148579564309998,0.2672680649200636,2.0078734882783587,2.0078734882783587,1551.5607242236188,1267.2111403883314,1.6217752795737717,1.4631568322648831,9,0.011192354060380051
SEX_32W,243.94574300000002,5,Q34W,0,3.1172999624053936,0.20244200597439388,2.114376925312506,2.114376925312506,1473.4069438267848,1205.9667235718684,1.621768453470235,1.4631466651844465,11,0.010746001278189372
SEX_33W,252.378452,1,Q10W,1,1.6139587247490006,1.6139587247490006,1.530203065631968,1.530203065631968,853.7292366590633,1075.7766225747016,1.6139587247490006,1.530203065631968,2,0.013719902785986296
SEX_33W,252.378452,2,Q17W,1,2.2382634021489984,0.6243046773999978,1.8060477888321163,1.8060477888321163,737.4528974305009,911.4690629883623,1.6138089676429104,1.5301589150802983,5,0.010802172680932233
SEX_33W,252.378452,3,Q25W,1,2.608201850817135,0.36993844866813674,1.990140586331908,1.990140586331908,675.3947675917158,827.1559793838973,1.613767363618944,1.5301466849958019,7,0.010304695876293447
SEX_33W,252.378452,4,Q43E,0,2.8654621241892677,0.25726027337213253,2.1264659626898896,2.1264659626898896,634.5546224213194,774.1279261844821,1.6137221450365509,1.5301284961609698,11,0.00903027040903864
SEX_33W,252.378452,5,QX4D,0,3.0604232199665837,0.19496109577731602,2.2336699344117825,2.2336699344117825,604.6364309744462,736.9740087550194,1.6137032986825979,1.5301343403665644,4,0.01148411974592165
SEX_34W,258.32096800000005,1,Q10W,1,1.761782085832298,1.761782085832298,1.5590743589600382,1.5590743589600382,971.8565829279843,1037.6851499277072,1.761782085832298,1.5590743589600382,1,0.014136954520148782
SEX_34W,258.32096800000005,2,Q17W,1,2.4640000747080997,0.7022179888758018,1.8635710872029898,1.8635710872029898,817.704931057403,868.1334031394902,1.7616812481432227,1.5590162387274022,5,0.010688845809658495
SEX_34W,258.32096800000005,3,QX5A,1,2.8791709836079598,0.4151709088998601,2.0723374348556356,2.0723374348556356,738.852773052289,780.6780318276658,1.7616660009614016,1.5589899958381592,15,0.0085747057707411
SEX_34W,258.32096800000005,4,QX4D,0,3.163657391658404,0.28448640805044434,2.229519772129078,2.229519772129078,689.4984989234819,725.6398127301411,1.761664261288196,1.5589870610206182,4,0.011149241246200843
SEX_34W,258.32096800000005,5,Q25W,0,3.375000634738651,0.21134324308024688,2.354375637112054,2.3543756371120534,655.0963049280422,687.158108682422,1.7616536114322905,1.55900029104623,8,0.00997483313801542
SEX_35W,266.247907,1,Q10W,1,1.7658789702330644,1.7658789702330644,1.5963585132277278,1.5963585132277278,1255.6205576931113,1929.6181571269162,1.7658789702330644,1.5963585132277278,1,0.014486572701539122
