sextupole,sextupole_s_m,baseline_sigma_x_um,baseline_sigma_y_um,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,operational_count,operational_information_gain_logdet,operational_precision_improvement_worst_axis,retained_count,retained_information_gain_logdet,retained_precision_improvement_worst_axis
SEX_25W,184.7633210000001,1423.5959628509347,3938.075107989017,QX6A,QX6D,QX4D,Q10AW,Q10E,3,2.512513226111807,2.113308954215251,5,2.964560704445507,2.411807020909519
SEX_26W,192.9697580000001,2381.11048634797,2846.0036720445833,QX4D,Q28E,Q24E,Q10W,Q25W,3,2.5849774095062585,1.807354863842747,5,3.027035119811835,1.9934298256318492
SEX_27W,201.39945100000008,2931.219377405793,4694.17085750253,Q10W,Q40W,Q45E,Q22W,Q10AW,3,2.585781120459167,2.02408404907435,5,3.0737716667916786,2.304331135425059
SEX_28W,209.60265400000006,3808.409781366926,4838.787205073311,Q10W,Q10AW,QX6A,QX5D,QX4D,3,3.3422509833465455,2.3830694498696854,5,3.981723064736201,2.829944323774696
SEX_29W,218.03087800000006,2441.941252140565,3733.2089752486345,Q10W,QX4D,QX4A,Q22W,Q18W,3,3.0807583266726937,2.1747141484433694,5,3.671007931478403,2.5018290957921248
SEX_30W,227.31508200000005,2122.02718570622,2699.6768237867523,QX5A,Q45E,Q48E,Q24E,QX4A,3,2.7478997835936596,1.9236122690100497,5,3.2400929556785485,2.1671750288884346
SEX_31W,235.74654100000004,2153.312520272655,4065.228062482598,Q10W,Q34W,Q17W,Q38W,Q40W,3,2.431506018255586,2.025166074301782,5,2.9099435449778994,2.2930220084018456
SEX_32W,243.94574300000002,3115.337643622574,2710.6035319078255,Q10W,Q17W,Q25W,Q10AW,Q34W,3,2.647589891510936,1.877182058636322,5,3.1172999624053936,2.114376925312506
SEX_33W,252.378452,1250.3677706784802,1646.1566857990128,Q10W,Q17W,Q25W,Q43E,QX4D,3,2.608201850817135,1.990140586331908,5,3.0604232199665837,2.2336699344117825
SEX_34W,258.32096800000005,1504.1857525212326,1617.828309925891,Q10W,Q17W,QX5A,QX4D,Q25W,3,2.8791709836079598,2.0723374348556356,5,3.375000634738651,2.354375637112054
SEX_35W,266.247907,1901.88271393247,3080.3623724083523,Q10W,Q17W,Q10AW,QX5A,Q45E,3,2.924526838511813,2.1737238889312316,5,3.4693792386895623,2.5027685740280776
SEX_36W,277.2196100000001,5723.065860233031,5488.213744934189,Q34W,Q10AW,QX6A,Q26W,Q30W,3,3.3397878326171906,2.2424050938701976,5,3.9833067269765223,2.6114228197768647
SEX_37W,285.23481400000014,2499.4181585597785,3751.2405567520814,Q43E,QX4D,QX6A,Q22W,Q24W,3,2.5400174860932623,2.0457003092502495,5,3.034573863554492,2.3346808967259296
SEX_38W,293.43722000000014,2090.7257502297152,2474.828767853858,QX4D,Q45E,QX5A,Q24E,Q10W,3,2.6650804284565623,1.855230371299458,5,3.1382935005792802,2.0714796287163186
SEX_39W,301.8666330000001,1797.341004758382,5105.751290833647,Q10W,Q17W,Q40W,Q10E,Q34W,3,2.622932066282093,2.0872091146244975,5,3.117222966912866,2.380798773249399
SEX_40W,310.0725710000001,2810.9053569149305,5541.902418396577,Q10W,Q10AW,QX6A,QX4D,Q24W,3,3.1856513471060737,2.2175171468274533,5,3.7786919859117596,2.570733148282802
SEX_41W,318.2775080000001,3398.461205106182,5912.784228515656,QX4D,QX4A,Q34W,QX5A,Q10AW,3,2.779207911806509,2.098630418490549,5,3.334516961069099,2.4169866971892593
SEX_42W,326.4824450000001,3084.5162678294123,2758.932695934828,Q34W,Q38W,Q26W,Q40W,Q10AW,3,2.8558470484995198,1.959696147958382,5,3.4063710343622624,2.2429609325187836
SEX_43W,334.6823820000001,929.0553793385308,2405.6495146014536,QX6A,Q40E,Q10E,Q10W,Q10AW,3,2.5818335300627666,2.1135810818329217,5,3.0701222162395325,2.420859496108179
SEX_44W,345.6874090000002,1135.4185376387236,2402.3981505769366,Q10W,Q17W,Q25W,Q45E,Q24E,3,2.388822491934807,1.9400607974198512,5,2.846970095669029,2.1958405282482816
SEX_45W,352.0352120000002,2772.947001149596,2836.572750430889,Q10W,Q45E,Q18W,Q40W,Q22W,3,2.9920725986291927,2.030373562728704,5,3.559518153649254,2.3096441658496087
SEX_47W,365.88444100000027,5149.165903702135,5823.29191181586,Q43W,Q10W,QX4D,QX5A,Q45E,3,3.15746603778765,2.285784232086269,5,3.7552897386261463,2.683874550530491
SEX_47E,402.10880300000036,5146.86767885353,4744.9466980272255,QX4D,Q45W,Q28E,QX4A,Q40W,3,2.959167590007308,2.045029626239889,5,3.5723632622057977,2.3790341264730577
SEX_45E,416.40915300000034,2895.2532758381863,3388.4951244489616,Q10W,Q10AW,Q43W,QX6A,Q18E,3,3.1636134966530776,2.1545647744714844,5,3.7707635692809625,2.484805194541066
SEX_44E,422.7528710000003,1838.5005031763237,3837.09214404073,Q43W,Q10W,Q17W,Q47AE,QX6A,3,2.9552245077859993,2.1944037355736885,5,3.529906545980584,2.558323430153809
SEX_43E,433.75209100000035,1732.9067938928238,3365.3787986562484,Q43W,Q10W,Q10AW,Q22W,Q38W,3,3.220549937800655,2.3530682855532112,5,3.865556721981811,2.7945491068324335
SEX_42E,441.95955800000036,3466.1459967194655,3857.111551024844,Q10W,Q10AW,Q34W,Q38W,QX6A,3,3.40716890098005,2.422142542736264,5,4.0779937709712435,2.8978684111748745
SEX_41E,450.1611960000003,4702.557051237635,8582.075100426984,Q43E,QX4D,Q45W,QX4A,Q34W,3,3.2563788153887145,2.288551757333666,5,3.942466713223407,2.707160243526948
SEX_40E,458.3645330000003,3005.7221732567446,4654.774392875368,Q18W,Q45E,Q22W,Q38W,QX5D,3,3.1689082825659938,2.123867823902785,5,3.796969033769699,2.4646990326047433
SEX_39E,466.5685700000003,2407.576688403891,4770.815505601669,Q10W,Q47AE,Q10AW,QX5D,Q38W,3,2.931416294606727,2.1990255886390915,5,3.4944293382443874,2.550923698856421
SEX_38E,475.0016130000003,4728.145375512267,5751.408236280026,Q43W,Q10W,Q17W,QX4D,Q45W,3,3.2747075656531663,2.2797521208007825,5,3.9350063742222403,2.686669821140918
SEX_37E,483.2036200000002,5221.3769698400765,6973.7766266634535,Q10W,Q43E,Q10AW,Q34W,QX5A,3,3.3871594363901707,2.338732914379617,5,4.099511636798063,2.7864613286777185
SEX_36E,491.21897400000023,3766.7719217143976,4369.673139822203,Q34W,Q38W,Q26W,Q10AW,QX5D,3,3.2554650279811845,2.248153779975355,5,3.89747428222417,2.6425624363856595
SEX_35E,502.1918880000002,1947.4166146547775,3556.627124712527,Q10W,Q17W,Q10E,Q47AE,Q47AW,3,2.92893712918087,2.2089001848798717,5,3.5198724715494905,2.5796399258895693
SEX_34E,510.11032700000015,3178.156722189388,2729.4329248562062,Q10W,Q43W,Q28E,Q17W,Q25W,3,3.0607737055649764,2.1011490105449644,5,3.6947613695074466,2.450908911217812
SEX_33E,516.0587210000001,1742.6117102948372,3042.500421446379,Q10W,Q43W,Q17W,Q25W,Q47AE,3,2.988930651790696,2.192509739140718,5,3.594834551765576,2.574754881549138
SEX_32E,524.4910650000002,4910.69975431163,4859.906579474629,Q10W,Q22W,Q18W,Q45E,Q34W,3,3.2310448171670494,2.2168884187260556,5,3.871948518640206,2.59240364747778
SEX_31E,532.6925710000002,9391.592157442888,9114.544493190728,Q10W,Q10AW,QX6A,Q34W,Q38W,3,3.5718282845018905,2.4173115198780506,5,4.319330788092113,2.906446557707569
SEX_30E,541.1213150000002,3917.1855137248494,4877.267951693189,QX4D,QX6A,Q40E,Q45W,Q43E,3,3.3762832461938608,2.3091503669200506,5,4.085383955539935,2.755075688330439
SEX_29E,550.4060380000002,1439.4495588239215,4438.956763371912,Q43E,Q10W,Q24E,Q17W,Q47AE,3,2.995012533608147,2.1870080401503356,5,3.6091568030592676,2.5715887732044878
SEX_28E,558.8351820000003,3305.380899751958,4996.693213616942,Q10W,Q34W,Q38W,Q10AW,Q26W,3,3.304104037103002,2.236061852651309,5,3.957430906227998,2.6197611285952473
SEX_27E,567.0402060000004,7224.912133200155,8947.293625599199,Q43E,QX6A,Q10AW,Q45W,Q30W,3,3.446692240721063,2.425966519998426,5,4.186295380762143,2.9279045796644896
SEX_26E,575.4706000000004,5398.7841282342115,5791.020491187107,QX4D,Q28E,Q43E,Q47AE,Q47AW,3,3.3182806792332613,2.2720775463386946,5,4.03092706481117,2.7100027776868916
SEX_25E,583.6744190000005,2157.6584494312965,5128.126541750164,Q10W,Q10E,Q47AE,Q10AE,Q09AE,3,3.0215704152663,2.227040195012939,5,3.624775332778036,2.6151290345965106
SEX_24E,591.8780370000006,3426.262310863127,8161.178234664861,Q10W,Q10AW,Q38W,Q18E,QX6A,3,3.4682455124200473,2.3724237287538794,5,4.190503054074981,2.8421199373203536
SEX_23E,602.0839950000009,2043.4309036565205,6522.768069530182,Q43E,QX4D,Q10E,Q45W,QX4A,3,3.2379909798244597,2.3468856078592197,5,3.9388299044331276,2.8257690549100323
SEX_22E,610.288114000001,3526.775779186926,3309.8216964661415,Q18W,Q45E,Q22W,Q38W,Q10E,3,3.2935996392260805,2.2722036886294186,5,3.9761471863140123,2.689474536408875
SEX_21E,618.489572000001,2613.6452486606395,5322.1889611524275,Q10W,Q47AE,Q34W,Q10AW,QX5D,3,3.0868499281311728,2.2841280665385906,5,3.704007995104469,2.700472109642703
SEX_20E,626.693891000001,6770.542266873617,6742.9342862595295,Q10W,Q43W,Q17W,QX4D,Q40E,3,3.486274135289836,2.39415365691458,5,4.24790538174096,2.896194426228112
SEX_19E,634.902548000001,8235.477358047176,9074.15276041132,Q43W,Q10W,Q17W,Q10AW,QX5A,3,3.6333113887027366,2.501181449755867,5,4.4359227989139285,3.0619255468386495
SEX_18E,641.5627330000011,3614.3596896851714,9173.124963233171,Q18W,Q45E,Q22W,Q34W,Q38W,3,3.441875017474416,2.324314904559236,5,4.170006008641501,2.7808260973537506
SEX_17E,649.7629910000012,2617.0341568900767,7012.123001306091,Q10W,Q10E,Q47AE,Q10AW,QX5D,3,3.362273097957072,2.3553400420359214,5,4.081265495213717,2.820585297188697
SEX_16E,657.9705490000013,5327.15599086113,7433.714423146052,Q43W,Q10W,Q17W,QX4D,Q28E,3,3.594168990211248,2.448715230587747,5,4.388787124147566,2.9847823733948675
SEX_15E,666.1766680000013,11807.846178756257,12148.794743345148,Q10W,Q43E,Q24E,QX5A,Q34W,3,3.614768229056189,2.4865020810275826,5,4.423270598818007,3.0486891045810967
SEX_14E,676.1065810000013,5724.214431073867,5614.646393293475,Q34W,Q38W,Q10AW,Q26W,QX5D,3,3.4754486181325923,2.3884718550190787,5,4.220497261793742,2.8779635232749348
SEX_13E,683.0127840000011,2260.2659871088463,6294.452675753568,Q10W,Q10E,Q47AE,Q10AW,QX6A,3,3.4317334955706684,2.452610278330257,5,4.182929830741969,2.9852857253263965
SEX_12E,691.3164100000012,6442.199676806849,5533.059725630337,Q10W,Q43W,Q17W,Q25W,QX4D,3,3.5026027826657753,2.380306005427347,5,4.2748729286862925,2.8774806771235015
SEX_11E,701.3768190000012,5033.589583048546,8883.03847324641,Q10W,Q10AW,Q10E,QX5D,Q09AE,3,3.592199506718007,2.4410499402968875,5,4.386615230564317,2.9654161398129544
SEX_10AE,709.5820270000013,5261.803469536427,5866.3623114908005,Q43W,Q10W,Q10AW,QX6A,Q18E,3,3.732079747348717,2.5484331060994654,5,4.567875023148645,3.14385403668612
SEX_09AE,716.0246000000013,5999.174536009453,7622.460898890191,Q43W,Q10W,QX6A,QX4D,Q18E,3,3.7565038872806937,2.571491850996428,5,4.599881276599998,3.18177675005311
