sextupole,sextupole_s_m,quadrupole_1,quadrupole_2,quadrupole_3,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,sigma_x_um,sigma_y_um,information_rank,precision_rank,selected
SEX_12W,77.12288200000002,QX6A,QX5C,QX5B,2.7057850745956493,1.9113183827313194,1.911318382731319,1251.7160025972478,1061.4486218825573,10,10,0
SEX_13W,85.42484500000002,Q10W,Q18W,Q22W,2.890262060785627,2.0333780715184435,2.0333780715184435,427.33180213705083,1185.277875597634,1,1,1
SEX_13W,85.42484500000002,Q10W,Q18W,Q40W,2.890252180450382,2.0333693987165447,2.0333693987165447,427.33209056045905,1185.2829310883953,2,2,0
SEX_13W,85.42484500000002,Q10W,Q18W,Q45E,2.890251651245631,2.0333689252317093,2.0333689252317093,427.3321041261524,1185.2832070902002,3,3,0
SEX_13W,85.42484500000002,Q10W,Q22W,Q40W,2.890250768666995,2.0333665811125896,2.0333665811125896,427.33180006381235,1185.2845735162316,4,4,0
SEX_13W,85.42484500000002,Q10W,Q22W,Q45E,2.8902502394610394,2.0333661076270984,2.0333661076270984,427.33181362947835,1185.284849519184,5,5,0
SEX_13W,85.42484500000002,Q10W,Q40W,Q45E,2.890240359025338,2.03335743477417,2.03335743477417,427.3321020529097,1185.289905099183,6,6,0
SEX_13W,85.42484500000002,Q18W,Q22W,Q40W,2.8901571320158688,2.0333392092584366,2.0333392092584366,427.346054760317,1185.3005292585538,7,7,0
SEX_13W,85.42484500000002,Q18W,Q22W,Q45E,2.8901566027931445,2.0333387357665735,2.0333387357665735,427.34606832734056,1185.3008052726511,8,8,0
SEX_13W,85.42484500000002,Q18W,Q40W,Q45E,2.8901467220377093,2.033330062796894,2.033330062796894,427.34635677963587,1185.3058610568219,9,9,0
SEX_13W,85.42484500000002,Q22W,Q40W,Q45E,2.890145310237873,2.0333272451384317,2.0333272451384317,427.3460662538944,1185.307503579981,10,10,0
SEX_14W,92.33155300000003,Q10W,Q34W,Q10AW,3.230276668631216,2.220271856420139,2.2202718564201387,1115.3736374502635,1090.8195939629518,1,1,1
SEX_14W,92.33155300000003,Q10W,Q34W,Q38W,3.230275472064548,2.2202701357360906,2.22027013573609,1115.3745018521192,1090.819401209729,2,2,0
SEX_14W,92.33155300000003,Q10W,Q34W,Q26W,3.2302723776308007,2.2202682613292883,2.220268261329288,1115.3754434795746,1090.8201680471534,3,4,0
SEX_14W,92.33155300000003,Q10W,Q10AW,Q38W,3.2302716693338844,2.2202688068242122,2.220268806824212,1115.3751694444486,1090.820822361836,4,3,0
SEX_14W,92.33155300000003,Q10W,Q10AW,Q26W,3.2302685748944526,2.220266932416287,2.2202669324162865,1115.3761110735954,1090.8215892022577,5,5,0
SEX_14W,92.33155300000003,Q10W,Q38W,Q26W,3.2302673783222033,2.220265211728423,2.2202652117284227,1115.376975481202,1090.8213964479773,6,6,0
SEX_14W,92.33155300000003,Q34W,Q10AW,Q38W,3.2302082061254254,2.220248739892627,2.2202487398926265,1115.385250367732,1090.8455771843778,7,7,0
SEX_14W,92.33155300000003,Q34W,Q10AW,Q26W,3.2302051115916584,2.2202468654677614,2.220246865467761,1115.3861920224103,1090.8463440770079,8,8,0
SEX_14W,92.33155300000003,Q34W,Q38W,Q26W,3.230203915007422,2.2202451447643425,2.220245144764342,1115.387056453457,1090.846151309607,9,9,0
SEX_14W,92.33155300000003,Q10AW,Q38W,Q26W,3.23020011212202,2.220243815837508,2.2202438158375077,1115.3877240683285,1090.8475725662668,10,10,0
SEX_15W,102.26329400000003,Q10W,Q10AW,QX6A,3.3397217335040423,2.321281290047865,2.321281290047865,1694.0494513357448,2052.831811736834,1,1,1
SEX_15W,102.26329400000003,Q10W,Q10AW,QX6D,3.3397212354496624,2.321267507313803,2.321267507313803,1694.0398146868038,2052.8440006098726,2,4,0
SEX_15W,102.26329400000003,Q10W,QX6A,QX6D,3.339713696490559,2.3212635844719025,2.3212635844719025,1694.0433374823162,2052.847469833495,3,5,0
SEX_15W,102.26329400000003,Q10W,Q10AW,QX4D,3.3397093404382865,2.3212776404618536,2.3212776404618536,1694.0572851510306,2052.8350392638363,4,2,0
SEX_15W,102.26329400000003,Q10W,QX6A,QX4D,3.3397018014229083,2.321273717637076,2.321273717637076,1694.0608080555317,2052.838508442027,5,3,0
SEX_15W,102.26329400000003,Q10W,QX6D,QX4D,3.33970130344359,2.3212599348580523,2.3212599348580523,1694.0511712127827,2052.8506974343536,6,6,0
SEX_15W,102.26329400000003,Q10AW,QX6A,QX6D,3.339407905903567,2.321218945370221,2.321218945370221,1694.2697862248183,2052.886947913374,7,8,0
SEX_15W,102.26329400000003,Q10AW,QX6A,QX4D,3.3393960056570364,2.3212290787302616,2.3212290787302616,1694.2872638051126,2052.877986004894,8,7,0
SEX_15W,102.26329400000003,Q10AW,QX6D,QX4D,3.3393955102629,2.321215295686185,2.321215295686185,1694.2776230972106,2052.890175700446,9,9,0
SEX_15W,102.26329400000003,QX6A,QX6D,QX4D,3.339387969983985,2.321211372756047,2.321211372756047,1694.28114737651,2052.8936451581762,10,10,0
SEX_16W,110.46949700000003,QX4D,QX5A,Q28E,2.875845864260942,2.0417590415891866,2.0417590415891866,1290.3109692672488,1494.8951371557287,1,2,1
SEX_16W,110.46949700000003,QX4D,QX5A,Q24E,2.8758423774229236,2.0417580043365766,2.0417580043365766,1290.3125633181082,1494.895896591411,2,3,0
SEX_16W,110.46949700000003,QX4D,QX5A,QX4A,2.8758405767306243,2.041760883554296,2.041760883554296,1290.3155446031249,1494.8937885430155,3,1,0
SEX_16W,110.46949700000003,QX4D,Q28E,Q24E,2.8758164315438073,2.04174438952867,2.04174438952867,1290.320698426787,1494.905864891349,4,6,0
SEX_16W,110.46949700000003,QX4D,Q28E,QX4A,2.8758146308308525,2.04174726876559,2.04174726876559,1290.323679768192,1494.9037568007818,5,4,0
SEX_16W,110.46949700000003,QX4D,Q24E,QX4A,2.875811143932438,2.041746231506999,2.041746231506999,1290.3252738661597,1494.904516249601,6,5,0
SEX_16W,110.46949700000003,QX5A,Q28E,Q24E,2.8758009834475757,2.0417347595956463,2.0417347595956463,1290.3245790910291,1494.912915681511,7,9,0
SEX_16W,110.46949700000003,QX5A,Q28E,QX4A,2.875799182733438,2.041737638846149,2.041737638846149,1290.3275604593332,1494.910807561113,8,7,0
SEX_16W,110.46949700000003,QX5A,Q24E,QX4A,2.8757956958105773,2.0417366015826657,2.0417366015826657,1290.329154571684,1494.911567020678,9,8,0
SEX_16W,110.46949700000003,Q28E,Q24E,QX4A,2.875769749327567,2.0417229866320357,2.0417229866320357,1290.337289994183,1494.9215356341062,10,10,0
SEX_17W,118.67059200000004,QX6A,Q34W,Q38W,2.474577138315155,2.1218169327975724,2.1218169327975724,772.1573476703154,1667.3927128187495,1,2,1
SEX_17W,118.67059200000004,QX6A,Q34W,Q10AW,2.474575971400842,2.121813422516653,2.121813422516653,772.1565207526085,1667.3954713161565,2,6,0
SEX_17W,118.67059200000004,QX6A,Q34W,Q26W,2.474574778594892,2.1218145324885147,2.1218145324885147,772.1573852031626,1667.39459906176,3,4,0
SEX_17W,118.67059200000004,QX6A,Q38W,Q10AW,2.474565501409348,2.1218095516588904,2.1218095516588904,772.1591543345723,1667.398513177618,4,9,0
SEX_17W,118.67059200000004,QX6A,Q38W,Q26W,2.4745643085919404,2.1218106616327765,2.1218106616327765,772.1600187939724,1667.397640918448,5,7,0
SEX_17W,118.67059200000004,QX6A,Q10AW,Q26W,2.4745631416728884,2.121807151341483,2.121807151341483,772.1591918676835,1667.4003994403133,6,10,0
SEX_17W,118.67059200000004,Q34W,Q38W,Q10AW,2.474555702934232,2.1218168011391403,2.1218168011391403,772.1655755453393,1667.392816280231,7,3,0
SEX_17W,118.67059200000004,Q34W,Q38W,Q26W,2.47455451007243,2.1218179111092326,2.1218179111092326,772.1664400263073,1667.3919440300026,8,1,0
SEX_17W,118.67059200000004,Q34W,Q10AW,Q26W,2.4745533432116176,2.1218144008299338,2.1218144008299338,772.1656130793873,1667.3947025235927,9,5,0
SEX_17W,118.67059200000004,Q38W,Q10AW,Q26W,2.474542873062834,2.1218105299739562,2.1218105299739562,772.168246754387,1667.397744380846,10,8,0
SEX_18W,126.86934400000005,Q10W,Q10AW,QX6A,3.2248854563720855,2.1862903653502577,2.1862903653502577,846.959580031822,2417.401236928514,1,4,1
SEX_18W,126.86934400000005,Q10W,Q10AW,Q17W,3.2248797967896934,2.1863065025184096,2.1863065025184096,846.9682282419082,2417.3833940459144,2,1,0
SEX_18W,126.86934400000005,Q10W,Q10AW,Q18E,3.2248680689285294,2.186285739941073,2.186285739941073,846.9651514153704,2417.40635129654,3,5,0
SEX_18W,126.86934400000005,Q10W,QX6A,Q17W,3.2248658177610707,2.1862991017010107,2.1862991017010107,846.9712810858434,2417.391577104247,4,2,0
SEX_18W,126.86934400000005,Q10W,QX6A,Q18E,3.224854089823694,2.186278339053391,2.186278339053391,846.9682042260349,2417.4145345880124,5,6,0
SEX_18W,126.86934400000005,Q10W,Q17W,Q18E,3.2248484299878086,2.18629447631031,2.18629447631031,846.9768527003091,2417.3966914109624,6,3,0
SEX_18W,126.86934400000005,Q10AW,QX6A,Q17W,3.224848335744028,2.1862543609820926,2.1862543609820926,846.9613518156499,2417.4410479430467,7,7,0
SEX_18W,126.86934400000005,Q10AW,QX6A,Q18E,3.2248366068588936,2.186233597909566,2.186233597909566,846.958275064052,2417.464006836303,8,10,0
SEX_18W,126.86934400000005,Q10AW,Q17W,Q18E,3.22483094810606,2.1862497354967325,2.1862497354967325,846.9669232341638,2417.4461625637573,9,8,0
SEX_18W,126.86934400000005,QX6A,Q17W,Q18E,3.2248169687480654,2.186242334487168,2.186242334487168,846.969976063987,2417.4543462595393,10,9,0
SEX_19W,133.53465100000005,QX6D,QX6A,QX4D,3.2730068059056094,2.2691994824074606,2.26919948240746,1397.354466500701,1524.5958956282425,1,1,1
SEX_19W,133.53465100000005,QX6D,QX6A,QX5B,3.2729639317054406,2.2691855342953997,2.2691855342953997,1397.3758327319672,1524.6052669352941,2,4,0
SEX_19W,133.53465100000005,QX6D,QX6A,QX5C,3.272963266985876,2.2691855035042363,2.2691855035042363,1397.3762782022145,1524.6052876230565,3,5,0
SEX_19W,133.53465100000005,QX6D,QX4D,QX5B,3.272951837795933,2.2691847439929904,2.2691847439929904,1397.383795950821,1524.6057979185998,4,6,0
SEX_19W,133.53465100000005,QX6D,QX4D,QX5C,3.272951173069078,2.269184713201816,2.269184713201816,1397.384241428685,1524.6058186063838,5,7,0
SEX_19W,133.53465100000005,QX6A,QX4D,QX5B,3.272949134430956,2.2691971037351615,2.2691971037351615,1397.3932960188354,1524.5974937767762,6,2,0
SEX_19W,133.53465100000005,QX6A,QX4D,QX5C,3.272948469695727,2.2691970729441553,2.2691970729441553,1397.3937415057856,1524.5975144642218,7,3,0
SEX_19W,133.53465100000005,QX6D,QX5B,QX5C,3.2729082974056,2.26917076499897,2.26917076499897,1397.405609025834,1524.6151900964214,8,10,0
SEX_19W,133.53465100000005,QX6A,QX5B,QX5C,3.2729055937503304,2.269183124817282,2.269183124817282,1397.4151095387492,1524.606885801127,9,8,0
SEX_19W,133.53465100000005,QX4D,QX5B,QX5C,3.2728934991986236,2.269182334514033,2.269182334514033,1397.4230734291089,1524.6074167861238,10,9,0
SEX_20W,141.74255400000004,QX4D,QX5A,Q22W,2.5854999256954017,1.8558328771106263,1.8558328771106263,1872.2421860500046,1640.3656227857593,1,1,1
SEX_20W,141.74255400000004,QX4D,QX5A,Q45E,2.5854861697987666,1.8558252237837325,1.8558252237837325,1872.2499070795989,1640.370140373223,2,2,0
SEX_20W,141.74255400000004,QX4D,QX5A,QX4A,2.585483399950796,1.8558234514205656,1.8558234514205656,1872.251695130489,1640.3708455628293,3,4,0
SEX_20W,141.74255400000004,QX4D,Q22W,Q45E,2.5854822883970847,1.8558252010208964,1.8558252010208964,1872.249930043894,1640.373303723836,4,3,0
SEX_20W,141.74255400000004,QX4D,Q22W,QX4A,2.585479518545757,1.8558234286577113,1.8558234286577113,1872.2517180948464,1640.3740089175217,5,5,0
SEX_20W,141.74255400000004,QX4D,Q45E,QX4A,2.5854657625088144,1.8558157752918512,1.8558157752918512,1872.2594392423719,1640.3785265742713,6,6,0
SEX_20W,141.74255400000004,QX5A,Q22W,Q45E,2.5854643878543406,1.8558153115839893,1.8558153115839893,1872.2599070590861,1640.3792441741,7,7,0
SEX_20W,141.74255400000004,QX5A,Q22W,QX4A,2.5854616179764385,1.8558135392113628,1.8558135392113628,1872.2616951386203,1640.379949375446,8,8,0
SEX_20W,141.74255400000004,QX5A,Q45E,QX4A,2.585447861811698,1.8558058858047195,1.8558058858047197,1872.2694164095815,1640.3844670812769,9,9,0
SEX_20W,141.74255400000004,Q22W,Q45E,QX4A,2.5854439803421307,1.8558058630416439,1.8558058630416439,1872.269439374597,1640.3876305147778,10,10,0
SEX_21W,149.94449100000006,Q34W,QX6A,QX4D,2.4583002941672163,2.1320737738872717,2.1320737738872717,752.210713382882,1343.3859042612708,1,7,1
SEX_21W,149.94449100000006,Q34W,QX6A,Q38W,2.4582943492890266,2.1320857031590323,2.1320857031590323,752.2171580307329,1343.3783878581978,2,2,0
SEX_21W,149.94449100000006,Q34W,QX6A,Q10AW,2.458289746558517,2.132079880356324,2.132079880356324,752.216834822327,1343.382056682892,3,4,0
SEX_21W,149.94449100000006,QX6A,QX4D,Q38W,2.458289387196082,2.132070224999679,2.132070224999679,752.2135634848562,1343.3881403628363,4,9,0
SEX_21W,149.94449100000006,Q34W,QX4D,Q38W,2.45828720849822,2.1320800952479426,2.1320800952479426,752.2178652245537,1343.381921283877,5,3,0
SEX_21W,149.94449100000006,QX6A,QX4D,Q10AW,2.4582847843780513,2.1320644021546973,2.1320644021546973,752.213240281083,1343.3918092674357,6,10,0
SEX_21W,149.94449100000006,Q34W,QX4D,Q10AW,2.458282605740596,2.1320742724299198,2.1320742724299198,752.2175420152349,1343.3855901375205,7,6,0
SEX_21W,149.94449100000006,QX6A,Q38W,Q10AW,2.458278839483114,2.1320763314788964,2.1320763314788964,752.2196849938828,1343.3842927652438,8,5,0
SEX_21W,149.94449100000006,Q34W,Q38W,Q10AW,2.4582766605460478,2.1320862016988897,2.1320862016988897,752.2239868386088,1343.378073739721,9,1,0
SEX_21W,149.94449100000006,QX4D,Q38W,Q10AW,2.4582716986334283,2.132070723543157,2.132070723543157,752.2203921948305,1343.3878262375174,10,8,0
SEX_22W,158.15117800000007,Q10AW,QX6A,Q40E,3.047894377780956,2.16348684654573,2.16348684654573,867.8125464429778,856.7367025368047,1,1,1
SEX_22W,158.15117800000007,Q10AW,QX6A,Q18E,3.047888276021979,2.1634834269093104,2.1634834269093104,867.8139181213335,856.7379621675345,2,2,0
SEX_22W,158.15117800000007,Q10AW,QX6A,Q10W,3.047887517206199,2.1634820795680563,2.1634820795680563,867.8144585656032,856.7377536743176,3,3,0
SEX_22W,158.15117800000007,Q10AW,Q40E,Q18E,3.047879067239183,2.1634726964526103,2.1634726964526108,867.8182223308053,856.7376576604156,4,4,0
SEX_22W,158.15117800000007,Q10AW,Q40E,Q10W,3.047878308410702,2.1634713491046744,2.1634713491046744,867.8187627831163,856.7374491674207,5,5,0
SEX_22W,158.15117800000007,QX6A,Q40E,Q18E,3.0478723258067006,2.1634660857448504,2.1634660857448504,867.8208740445042,856.7379276281765,6,7,0
SEX_22W,158.15117800000007,Q10AW,Q18E,Q10W,3.0478722066013084,2.1634679294437587,2.1634679294437587,867.8201344909493,856.738708801444,7,6,0
SEX_22W,158.15117800000007,QX6A,Q40E,Q10W,3.0478715669709153,2.1634647383927974,2.163464738392798,867.8214145017695,856.7377191349843,8,8,0
SEX_22W,158.15117800000007,QX6A,Q18E,Q10W,3.0478654651403474,2.1634613187214327,2.1634613187214327,867.8227862221765,856.7389787701984,9,9,0
SEX_22W,158.15117800000007,Q40E,Q18E,Q10W,3.0478562561565,2.1634505881550776,2.1634505881550776,867.8270905636036,856.7386742619957,10,10,0
SEX_23W,166.3549160000001,Q10W,Q17W,Q28E,2.3777702513787418,1.8454036528646367,1.845403652864637,897.6096086247858,2084.510758685534,1,1,1
SEX_23W,166.3549160000001,Q10W,Q17W,QX4D,2.377770180598887,1.8454018650588724,1.8454018650588726,897.6087707972636,2084.5127781374595,2,2,0
SEX_23W,166.3549160000001,Q10W,Q17W,Q30W,2.377765348417711,1.8453975788907242,1.8453975788907244,897.6088546944437,2084.5176196807543,3,3,0
SEX_23W,166.3549160000001,Q10W,Q28E,QX4D,2.3777343495153254,1.8453971328322463,1.8453971328322465,897.6225502788823,2084.518123538022,4,4,0
SEX_23W,166.3549160000001,Q10W,Q28E,Q30W,2.377729517304587,1.8453928466531069,1.845392846653107,897.622634179926,2084.5229651185628,5,5,0
SEX_23W,166.3549160000001,Q10W,QX4D,Q30W,2.3777294465562164,1.8453910588368734,1.8453910588368736,897.6217963159291,2084.524984605965,6,6,0
SEX_23W,166.3549160000001,Q17W,Q28E,QX4D,2.3776939858804695,1.845383320940394,1.8453833209403943,897.6339477162762,2084.5337252499044,7,7,0
SEX_23W,166.3549160000001,Q17W,Q28E,Q30W,2.3776891535954476,1.8453790347291756,1.8453790347291756,897.6340316205149,2084.5385669391567,8,8,0
SEX_23W,166.3549160000001,Q17W,QX4D,Q30W,2.37768908286548,1.8453772468995606,1.8453772468995608,897.6331937246039,2084.540586471905,9,9,0
SEX_23W,166.3549160000001,Q28E,QX4D,Q30W,2.3776532499742657,1.8453725146098015,1.8453725146098017,897.6469743310467,2084.545932086404,10,10,0
SEX_24W,176.5575180000001,Q10W,Q18W,Q22W,3.384107363067006,2.3545067116758776,2.3545067116758776,1169.9755661260174,2312.4573167284507,1,1,1
SEX_24W,176.5575180000001,Q10W,Q18W,Q34W,3.384094215971025,2.3544915005612266,2.3544915005612266,1169.975698452432,2312.4722562826437,2,5,0
SEX_24W,176.5575180000001,Q10W,Q18W,Q10AW,3.384093704144931,2.3545015327910854,2.3545015327910854,1169.9809830038287,2312.4624031341564,3,3,0
SEX_24W,176.5575180000001,Q10W,Q22W,Q34W,3.3840929829354316,2.3544926004465228,2.3544926004465228,1169.976966310321,2312.4711760268674,4,4,0
SEX_24W,176.5575180000001,Q10W,Q22W,Q10AW,3.3840924710818,2.354502632671695,2.354502632671695,1169.9822508788977,2312.4613228921885,5,2,0
SEX_24W,176.5575180000001,Q10W,Q34W,Q10AW,3.3840793239384617,2.3544874215306915,2.3544874215306915,1169.9823832075806,2312.476262524028,6,6,0
SEX_24W,176.5575180000001,Q18W,Q22W,Q34W,3.3840727242799247,2.354450355311815,2.354450355311815,1169.9678250994539,2312.512667942855,7,8,0
SEX_24W,176.5575180000001,Q18W,Q22W,Q10AW,3.3840722128732637,2.3544603877169923,2.3544603877169923,1169.9731095441634,2312.502814277793,8,7,0
SEX_24W,176.5575180000001,Q18W,Q34W,Q10AW,3.3840590652697884,2.35444517630306,2.35444517630306,1169.9732418697442,2312.517754713817,9,10,0
SEX_24W,176.5575180000001,Q22W,Q34W,Q10AW,3.384057832280064,2.3544462762099974,2.3544462762099974,1169.9745097196471,2312.516674394275,10,9,0
SEX_25W,184.7633210000001,QX6A,QX6D,QX4D,2.512513226111807,2.113308954215251,2.113308954215251,856.5730889424827,1863.4639767810804,1,3,1
SEX_25W,184.7633210000001,QX6A,QX6D,Q10AW,2.5124944889631067,2.113310584549872,2.113310584549872,856.5817746673365,1863.462539193128,2,2,0
SEX_25W,184.7633210000001,QX6A,QX4D,Q10AW,2.512493091499401,2.113319674814965,2.113319674814965,856.5860577206913,1863.4545236672825,3,1,0
SEX_25W,184.7633210000001,QX6D,QX4D,Q10AW,2.5124863200374747,2.1133068042513075,2.1133068042513075,856.583741087669,1863.4658725684556,4,4,0
SEX_25W,184.7633210000001,QX6A,QX6D,Q10E,2.512478200270621,2.1132930366475216,2.1132930366475216,856.5816382982955,1863.4780126074172,5,8,0
SEX_25W,184.7633210000001,QX6A,QX4D,Q10E,2.5124768029529747,2.1133021269880974,2.1133021269880974,856.5859213496041,1863.4699968818975,6,6,0
SEX_25W,184.7633210000001,QX6D,QX4D,Q10E,2.512470031287041,2.1132892563175663,2.113289256317566,856.5836047176876,1863.4813460657836,7,10,0
SEX_25W,184.7633210000001,QX6A,Q10AW,Q10E,2.512458065206573,2.1133037573279827,2.1133037573279827,856.5946074648406,1863.4685592800142,8,5,0
SEX_25W,184.7633210000001,QX6D,Q10AW,Q10E,2.5124512936691374,2.1132908866673814,2.1132908866673814,856.5922907624471,1863.4799084376336,9,9,0
SEX_25W,184.7633210000001,QX4D,Q10AW,Q10E,2.512449896120259,2.1132999770172054,2.1132999770172054,856.5965739735527,1863.471892687649,10,7,0
SEX_26W,192.9697580000001,QX4D,Q28E,Q24E,2.5849774095062585,1.807354863842747,1.8073548638427468,1181.686482076762,1574.67895706629,1,1,1
SEX_26W,192.9697580000001,QX4D,Q28E,Q10W,2.5849647955205413,1.8073513138880832,1.8073513138880832,1181.6916139390842,1574.6820500116762,2,2,0
SEX_26W,192.9697580000001,QX4D,Q28E,Q25W,2.584964237181204,1.807350939843861,1.807350939843861,1181.6916992720257,1574.6823759034053,3,3,0
SEX_26W,192.9697580000001,QX4D,Q24E,Q10W,2.584959409614793,1.807348850975933,1.807348850975933,1181.6931858651317,1574.6841958639016,4,4,0
SEX_26W,192.9697580000001,QX4D,Q24E,Q25W,2.5849588512739423,1.8073484769312005,1.8073484769312005,1181.6932711984136,1574.6845217569632,5,5,0
