sextupole,sextupole_s_m,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,selected_quadrupole_1,selected_quadrupole_2,selected_quadrupole_3,selected_information_gain_logdet,selected_precision_improvement_worst_axis,selected_precision_rank,greedy_prefix_changed,greedy_prefix_information_gain_logdet,information_gain_over_greedy_prefix,best_precision_quadrupole_1,best_precision_quadrupole_2,best_precision_quadrupole_3,best_precision_improvement_worst_axis
SEX_26W,192.9697580000001,QX4D,Q28E,Q24E,Q10W,Q25W,QX4D,Q28E,Q24E,2.5849774095062585,1.807354863842747,1,0,2.5849774095062585,0.0,QX4D,Q28E,Q24E,1.807354863842747
SEX_27W,201.39945100000008,Q10W,Q40W,Q45E,Q22W,Q10AW,Q10W,Q40W,Q45E,2.585781120459167,2.02408404907435,1,0,2.585781120459167,0.0,Q10W,Q40W,Q45E,2.02408404907435
SEX_28W,209.60265400000006,Q10W,Q10AW,QX6A,QX5D,QX4D,Q10W,Q10AW,QX6A,3.3422509833465455,2.3830694498696854,1,0,3.3422509833465455,0.0,Q10W,Q10AW,QX6A,2.3830694498696854
SEX_29W,218.03087800000006,Q10W,QX4D,QX4A,Q22W,Q18W,Q10W,QX4D,QX4A,3.0807583266726937,2.1747141484433694,3,0,3.0807583266726937,0.0,Q10W,QX4D,Q22W,2.174723229477939
SEX_30W,227.31508200000005,QX5A,Q45E,Q48E,Q24E,QX4A,QX5A,Q45E,Q48E,2.7478997835936596,1.9236122690100497,2,0,2.7478997835936596,0.0,QX5A,Q45E,QX4A,1.923612326833766
SEX_31W,235.74654100000004,Q10W,Q34W,Q17W,Q38W,Q40W,Q10W,Q34W,Q17W,2.431506018255586,2.025166074301782,7,0,2.431506018255586,0.0,Q34W,Q38W,Q40W,2.0251823127722313
SEX_32W,243.94574300000002,Q10W,Q17W,Q25W,Q10AW,Q34W,Q10W,Q17W,Q25W,2.647589891510936,1.877182058636322,2,0,2.647589891510936,0.0,Q10W,Q17W,Q10AW,1.8771844211911477
SEX_33W,252.378452,Q10W,Q17W,Q25W,Q43E,QX4D,Q10W,Q17W,Q25W,2.608201850817135,1.990140586331908,1,0,2.608201850817135,0.0,Q10W,Q17W,Q25W,1.990140586331908
SEX_34W,258.32096800000005,Q10W,Q17W,QX5A,QX4D,Q25W,Q10W,Q17W,QX5A,2.8791709836079598,2.0723374348556356,2,0,2.8791709836079598,0.0,Q10W,Q17W,Q25W,2.0723451823452477
SEX_35W,266.247907,Q10W,Q17W,Q10AW,QX5A,Q45E,Q10W,Q17W,Q10AW,2.924526838511813,2.1737238889312316,3,0,2.924526838511813,0.0,Q10W,Q17W,QX5A,2.1737319181603043
SEX_36W,277.2196100000001,Q34W,Q10AW,QX6A,Q26W,Q30W,Q34W,Q10AW,QX6A,3.3397878326171906,2.2424050938701976,1,0,3.3397878326171906,0.0,Q34W,Q10AW,QX6A,2.2424050938701976
SEX_37W,285.23481400000014,Q43E,QX4D,QX6A,Q22W,Q24W,Q43E,QX4D,QX6A,2.5400174860932623,2.0457003092502495,1,0,2.5400174860932623,0.0,Q43E,QX4D,QX6A,2.0457003092502495
SEX_38W,293.43722000000014,QX4D,Q45E,QX5A,Q24E,Q10W,QX4D,Q45E,QX5A,2.6650804284565623,1.855230371299458,2,0,2.6650804284565623,0.0,QX4D,Q45E,Q24E,1.8552320981470822
SEX_39W,301.8666330000001,Q10W,Q17W,Q40W,Q10E,Q34W,Q10W,Q17W,Q40W,2.622932066282093,2.0872091146244975,1,0,2.622932066282093,0.0,Q10W,Q17W,Q40W,2.0872091146244975
SEX_40W,310.0725710000001,Q10W,Q10AW,QX6A,QX4D,Q24W,Q10W,Q10AW,QX6A,3.1856513471060737,2.2175171468274533,1,0,3.1856513471060737,0.0,Q10W,Q10AW,QX6A,2.2175171468274533
SEX_41W,318.2775080000001,QX4D,QX4A,Q34W,QX5A,Q10AW,QX4D,QX4A,Q34W,2.779207911806509,2.098630418490549,4,0,2.779207911806509,0.0,QX4D,QX4A,QX5A,2.0986417595002367
SEX_42W,326.4824450000001,Q34W,Q38W,Q26W,Q40W,Q10AW,Q34W,Q38W,Q26W,2.8558470484995198,1.959696147958382,1,0,2.8558470484995198,0.0,Q34W,Q38W,Q26W,1.959696147958382
SEX_43W,334.6823820000001,QX6A,Q40E,Q10E,Q10W,Q10AW,QX6A,Q40E,Q10E,2.5818335300627666,2.1135810818329217,5,0,2.5818335300627666,0.0,QX6A,Q40E,Q10AW,2.113590972446886
SEX_44W,345.6874090000002,Q10W,Q17W,Q25W,Q45E,Q24E,Q10W,Q17W,Q25W,2.388822491934807,1.9400607974198512,9,0,2.388822491934807,0.0,Q10W,Q45E,Q24E,1.940076697224636
SEX_45W,352.0352120000002,Q10W,Q45E,Q18W,Q40W,Q22W,Q10W,Q45E,Q18W,2.9920725986291927,2.030373562728704,1,0,2.9920725986291927,0.0,Q10W,Q45E,Q18W,2.030373562728704
SEX_47W,365.88444100000027,Q43W,Q10W,QX4D,QX5A,Q45E,Q43W,Q10W,QX4D,3.15746603778765,2.285784232086269,1,0,3.15746603778765,0.0,Q43W,Q10W,QX4D,2.285784232086269
SEX_47E,402.10880300000036,QX4D,Q45W,Q28E,QX4A,Q40W,QX4D,Q45W,Q28E,2.959167590007308,2.045029626239889,1,0,2.959167590007308,0.0,QX4D,Q45W,Q28E,2.045029626239889
SEX_45E,416.40915300000034,Q10W,Q10AW,Q43W,QX6A,Q18E,Q10W,Q10AW,Q43W,3.1636134966530776,2.1545647744714844,2,0,3.1636134966530776,0.0,Q10W,Q43W,Q18E,2.1545666981411356
SEX_44E,422.7528710000003,Q43W,Q10W,Q17W,Q47AE,QX6A,Q43W,Q10W,Q17W,2.9552245077859993,2.1944037355736885,1,0,2.9552245077859993,0.0,Q43W,Q10W,Q17W,2.1944037355736885
SEX_43E,433.75209100000035,Q43W,Q10W,Q10AW,Q22W,Q38W,Q43W,Q10W,Q10AW,3.220549937800655,2.3530682855532112,1,0,3.220549937800655,0.0,Q43W,Q10W,Q10AW,2.3530682855532112
SEX_42E,441.95955800000036,Q10W,Q10AW,Q34W,Q38W,QX6A,Q10W,Q10AW,Q34W,3.40716890098005,2.422142542736264,1,0,3.40716890098005,0.0,Q10W,Q10AW,Q34W,2.422142542736264
SEX_41E,450.1611960000003,Q43E,QX4D,Q45W,QX4A,Q34W,Q43E,QX4D,Q45W,3.2563788153887145,2.288551757333666,1,0,3.2563788153887145,0.0,Q43E,QX4D,Q45W,2.288551757333666
SEX_40E,458.3645330000003,Q18W,Q45E,Q22W,Q38W,QX5D,Q18W,Q45E,Q22W,3.1689082825659938,2.123867823902785,1,0,3.1689082825659938,0.0,Q18W,Q45E,Q22W,2.123867823902785
SEX_39E,466.5685700000003,Q10W,Q47AE,Q10AW,QX5D,Q38W,Q10W,Q47AE,Q10AW,2.931416294606727,2.1990255886390915,1,0,2.931416294606727,0.0,Q10W,Q47AE,Q10AW,2.1990255886390915
SEX_38E,475.0016130000003,Q43W,Q10W,Q17W,QX4D,Q45W,Q43W,Q10W,Q17W,3.2747075656531663,2.2797521208007825,1,0,3.2747075656531663,0.0,Q43W,Q10W,Q17W,2.2797521208007825
SEX_37E,483.2036200000002,Q10W,Q43E,Q10AW,Q34W,QX5A,Q10W,Q43E,Q10AW,3.3871594363901707,2.338732914379617,5,0,3.3871594363901707,0.0,Q10W,Q43E,QX5A,2.338744906686308
SEX_36E,491.21897400000023,Q34W,Q38W,Q26W,Q10AW,QX5D,Q34W,Q38W,Q26W,3.2554650279811845,2.248153779975355,1,0,3.2554650279811845,0.0,Q34W,Q38W,Q26W,2.248153779975355
SEX_35E,502.1918880000002,Q10W,Q17W,Q10E,Q47AE,Q47AW,Q10W,Q17W,Q10E,2.92893712918087,2.2089001848798717,3,0,2.92893712918087,0.0,Q10W,Q17W,Q47AE,2.208903775775813
SEX_34E,510.11032700000015,Q10W,Q43W,Q28E,Q17W,Q25W,Q10W,Q43W,Q28E,3.0607737055649764,2.1011490105449644,2,0,3.0607737055649764,0.0,Q10W,Q43W,Q17W,2.1011498737635264
SEX_33E,516.0587210000001,Q10W,Q43W,Q17W,Q25W,Q47AE,Q10W,Q43W,Q17W,2.988930651790696,2.192509739140718,1,0,2.988930651790696,0.0,Q10W,Q43W,Q17W,2.192509739140718
SEX_32E,524.4910650000002,Q10W,Q22W,Q18W,Q45E,Q34W,Q10W,Q22W,Q18W,3.2310448171670494,2.2168884187260556,1,0,3.2310448171670494,0.0,Q10W,Q22W,Q18W,2.2168884187260556
SEX_31E,532.6925710000002,Q10W,Q10AW,QX6A,Q34W,Q38W,Q10W,Q10AW,QX6A,3.5718282845018905,2.4173115198780506,1,0,3.5718282845018905,0.0,Q10W,Q10AW,QX6A,2.4173115198780506
SEX_30E,541.1213150000002,QX4D,QX6A,Q40E,Q45W,Q43E,QX4D,QX6A,Q40E,3.3762832461938608,2.3091503669200506,8,0,3.3762832461938608,0.0,QX4D,QX6A,Q43E,2.309158993735857
SEX_29E,550.4060380000002,Q43E,Q10W,Q24E,Q17W,Q47AE,Q43E,Q10W,Q24E,2.995012533608147,2.1870080401503356,1,0,2.995012533608147,0.0,Q43E,Q10W,Q24E,2.1870080401503356
SEX_28E,558.8351820000003,Q10W,Q34W,Q38W,Q10AW,Q26W,Q10W,Q34W,Q38W,3.304104037103002,2.236061852651309,2,0,3.304104037103002,0.0,Q10W,Q34W,Q10AW,2.2360625423584235
SEX_27E,567.0402060000004,Q43E,QX6A,Q10AW,Q45W,Q30W,Q43E,QX6A,Q10AW,3.446692240721063,2.425966519998426,1,0,3.446692240721063,0.0,Q43E,QX6A,Q10AW,2.425966519998426
SEX_26E,575.4706000000004,QX4D,Q28E,Q43E,Q47AE,Q47AW,QX4D,Q28E,Q43E,3.3182806792332613,2.2720775463386946,1,0,3.3182806792332613,0.0,QX4D,Q28E,Q43E,2.2720775463386946
SEX_25E,583.6744190000005,Q10W,Q10E,Q47AE,Q10AE,Q09AE,Q10W,Q10E,Q47AE,3.0215704152663,2.227040195012939,3,0,3.0215704152663,0.0,Q10W,Q47AE,Q10AE,2.227040981995871
SEX_24E,591.8780370000006,Q10W,Q10AW,Q38W,Q18E,QX6A,Q10W,Q10AW,Q38W,3.4682455124200473,2.3724237287538794,2,0,3.4682455124200473,0.0,Q10W,Q10AW,Q18E,2.3724264282690553
SEX_23E,602.0839950000009,Q43E,QX4D,Q10E,Q45W,QX4A,Q43E,QX4D,Q10E,3.2379909798244597,2.3468856078592197,2,0,3.2379909798244597,0.0,Q43E,QX4D,Q45W,2.3468897167479246
SEX_22E,610.288114000001,Q18W,Q45E,Q22W,Q38W,Q10E,Q18W,Q45E,Q22W,3.2935996392260805,2.2722036886294186,1,0,3.2935996392260805,0.0,Q18W,Q45E,Q22W,2.2722036886294186
SEX_21E,618.489572000001,Q10W,Q47AE,Q34W,Q10AW,QX5D,Q10W,Q47AE,Q34W,3.0868499281311728,2.2841280665385906,1,0,3.0868499281311728,0.0,Q10W,Q47AE,Q34W,2.2841280665385906
SEX_20E,626.693891000001,Q10W,Q43W,Q17W,QX4D,Q40E,Q10W,Q43W,Q17W,3.486274135289836,2.39415365691458,10,0,3.486274135289836,0.0,Q10W,QX4D,Q40E,2.3941704249078484
SEX_19E,634.902548000001,Q43W,Q10W,Q17W,Q10AW,QX5A,Q43W,Q10W,Q17W,3.6333113887027366,2.501181449755867,1,0,3.6333113887027366,0.0,Q43W,Q10W,Q17W,2.501181449755867
SEX_18E,641.5627330000011,Q18W,Q45E,Q22W,Q34W,Q38W,Q18W,Q45E,Q22W,3.441875017474416,2.324314904559236,2,0,3.441875017474416,0.0,Q18W,Q45E,Q34W,2.324315071231691
SEX_17E,649.7629910000012,Q10W,Q10E,Q47AE,Q10AW,QX5D,Q10W,Q10E,Q47AE,3.362273097957072,2.3553400420359214,3,0,3.362273097957072,0.0,Q10W,Q47AE,Q10AW,2.355342923260364
SEX_16E,657.9705490000013,Q43W,Q10W,Q17W,QX4D,Q28E,Q43W,Q10W,Q17W,3.594168990211248,2.448715230587747,1,0,3.594168990211248,0.0,Q43W,Q10W,Q17W,2.448715230587747
SEX_15E,666.1766680000013,Q10W,Q43E,Q24E,QX5A,Q34W,Q10W,Q43E,Q24E,3.614768229056189,2.4865020810275826,1,0,3.614768229056189,0.0,Q10W,Q43E,Q24E,2.4865020810275826
SEX_14E,676.1065810000013,Q34W,Q38W,Q10AW,Q26W,QX5D,Q34W,Q38W,Q10AW,3.4754486181325923,2.3884718550190787,1,0,3.4754486181325923,0.0,Q34W,Q38W,Q10AW,2.3884718550190787
SEX_13E,683.0127840000011,Q10W,Q10E,Q47AE,Q10AW,QX6A,Q10W,Q10E,Q47AE,3.4317334955706684,2.452610278330257,6,0,3.4317334955706684,0.0,Q10W,Q10AW,QX6A,2.4526131004917096
SEX_12E,691.3164100000012,Q10W,Q43W,Q17W,Q25W,QX4D,Q10W,Q43W,Q17W,3.5026027826657753,2.380306005427347,2,0,3.5026027826657753,0.0,Q10W,Q43W,QX4D,2.380309608557823
SEX_11E,701.3768190000012,Q10W,Q10AW,Q10E,QX5D,Q09AE,Q10W,Q10AW,Q10E,3.592199506718007,2.4410499402968875,3,0,3.592199506718007,0.0,Q10W,Q10AW,Q09AE,2.4410521550114015
SEX_10AE,709.5820270000013,Q43W,Q10W,Q10AW,QX6A,Q18E,Q43W,Q10W,Q10AW,3.732079747348717,2.5484331060994654,1,0,3.732079747348717,0.0,Q43W,Q10W,Q10AW,2.5484331060994654
SEX_09AE,716.0246000000013,Q43W,Q10W,QX6A,QX4D,Q18E,Q43W,Q10W,QX6A,3.7565038872806937,2.571491850996428,1,0,3.7565038872806937,0.0,Q43W,Q10W,QX6A,2.571491850996428
