target,target_index,realization,truth_x_um,truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
SEX_16W,8,7,141.69432372061922,334.65481886433076,144.9806156620243,339.97979366629494,6.257401326884599
SEX_16W,8,8,18.105347850879383,166.48849096814268,19.314453294322725,173.2808824050844,6.899167877795364
SEX_17W,9,1,-92.63426826533605,138.1015493251615,-89.3575495305632,138.19474023103967,3.2780436561689865
SEX_17W,9,2,-140.14643706678586,308.55521101017956,-133.58439386539632,297.8521106617229,12.554551686381933
SEX_17W,9,3,-34.858216528196074,-250.49816385543565,-32.097223076461255,-235.85295730190717,14.903192940978668
SEX_17W,9,4,-265.455936082374,275.34070674885857,-264.9638431845943,272.22637907207377,3.152965635466529
SEX_17W,9,5,-75.90776753087549,-336.8757995476899,-73.20111919175808,-321.23072757839526,15.87747530799703
SEX_17W,9,6,-193.01314146034656,-41.58418667004238,-206.55941062462625,-45.52402885451514,14.107578272321064
SEX_17W,9,7,19.448360779960502,313.5562851396531,20.285696049456078,298.6766670730287,14.903159536224395
SEX_17W,9,8,338.4584110842438,-61.21376815712065,347.3217536277948,-63.00622838240423,9.042773617842348
SEX_18W,10,1,87.89619748053033,331.43890608758613,90.45379395153769,337.4015636443306,6.488033973979448
SEX_18W,10,2,61.2678200647387,-21.801363515355554,56.2018106556183,-17.422843153830335,6.695960863803442
SEX_18W,10,3,209.0978949947167,90.31235111100585,199.62738588767286,81.14032491040291,13.183952645968784
SEX_18W,10,4,33.02334678796597,-43.97346403211851,36.185386011409314,-42.39860050383056,3.532518532623111
SEX_18W,10,5,96.82369274454432,82.41351395904411,98.96794471068492,77.3145182803078,5.5315073376132675
SEX_18W,10,6,-137.8682126906518,260.9467305288184,-141.36711642225967,265.85569518762776,6.028288425788721
SEX_18W,10,7,-264.1607697390425,315.6132986903312,-265.1908799007669,315.254746112837,1.090727691092311
SEX_18W,10,8,-212.85831840126704,-266.9773287224113,-213.83235845766268,-266.1770873999452,1.2606110445516148
SEX_19W,11,1,86.62386689221555,-84.1060673006528,87.57590903662343,-85.26345505298684,1.4986429374542807
SEX_19W,11,2,31.491247954787127,343.6350631739126,30.521408276598912,342.9309018001782,1.1985125120947737
SEX_19W,11,3,-70.24072434043637,192.15533321367303,-69.96414856935314,192.20749115568762,0.28145089814296426
SEX_19W,11,4,-109.73026113549984,306.2987854295962,-110.09202767053121,307.50289093946594,1.257276860825535
SEX_19W,11,5,-103.99864876278255,239.64690049468913,-104.31085932721336,239.92316506336624,0.41689033144048265
SEX_19W,11,6,-38.52187003695535,160.74313818989768,-38.03193715877719,160.54022976249726,0.5302886525563655
SEX_19W,11,7,-116.97631763093793,124.28301888051192,-115.77800941281951,123.35469802782488,1.5158239314457662
SEX_19W,11,8,110.69088211543013,293.41759487712034,109.80208694524147,292.78289960581776,1.092151519691559
SEX_20W,12,1,189.80749768846735,-7.565623735603965,183.1524354770455,-7.259273427531386,6.662109541965767
SEX_20W,12,2,309.1242823301771,14.729919013135651,302.0646275467778,14.342306607985272,7.070287761993821
SEX_20W,12,3,75.56525372875815,221.38106069947827,79.30352237440366,225.92182718484256,5.881599505374688
SEX_20W,12,4,329.1141880619154,-299.1260692833396,329.9440807307972,-298.7149893248834,0.9261255714578539
SEX_20W,12,5,219.02523839676454,141.6942738422306,215.9961504861477,139.45621148451283,3.7662045466594245
SEX_20W,12,6,189.8623187203484,-252.09966999660017,193.3038390002843,-252.3509676731849,3.450682883063441
SEX_20W,12,7,224.2928646921908,-339.8776321970783,227.7346336577327,-341.1996290240816,3.6869295115006144
SEX_20W,12,8,-107.89266502003152,-91.61614759135516,-107.73863304924875,-92.20731279037965,0.6109027259399792
SEX_21W,13,1,-95.66345286566084,187.9554248578354,-91.66740709821306,184.3988067187347,5.349571418620128
SEX_21W,13,2,-3.972398576934011,-318.07385924954497,-4.797226332514664,-304.27758216089427,13.820911776478576
SEX_21W,13,3,-143.11538546581215,-339.1901476420681,-138.80918829371845,-329.9028551406418,10.237047235018371
SEX_21W,13,4,88.16770737079418,319.0344997166858,84.84551199332972,307.26652960410786,12.227923073710171
SEX_21W,13,5,308.53715613338665,-314.1795165414237,302.7761551025676,-309.8094096713568,7.230972751497864
SEX_21W,13,6,-68.13380468018804,283.85152756590946,-65.80853767241231,272.76473183017083,11.328014227720702
SEX_21W,13,7,-157.9663223634658,-157.24964693505135,-152.50848154091634,-155.63596101483174,5.691397780282289
SEX_21W,13,8,63.944320006497264,-249.72687635645573,61.795405835971316,-239.38999974825867,10.557880948626922
SEX_22W,14,1,182.53643660054558,117.400569990707,182.84538736201344,115.80611994971547,1.6241063715869957
SEX_22W,14,2,239.03014410310652,-325.5583509826846,241.76589241379253,-328.02398091927205,3.6828860698666377
SEX_22W,14,3,-7.583843037339499,15.187319056955916,-3.804612854565579,15.751965753105509,3.821178701115934
SEX_22W,14,4,-214.49122463263322,-121.81249475705464,-212.6820940614462,-120.42928381065883,2.277328686385139
SEX_22W,14,5,306.1447476361135,-6.045817159344913,301.6563024881457,-5.801359171813422,4.495097279701956
SEX_22W,14,6,287.2399402547596,-132.13596071038083,286.36457389613724,-131.85721225065762,0.9186767470692584
SEX_22W,14,7,-43.49019236866698,86.78494026536283,-41.202957792966366,88.49157463818041,2.8537769511233404
SEX_22W,14,8,-15.836777570489048,-245.55655991394315,-13.137048992054469,-253.15879679821717,8.067375040360574
SEX_23W,15,1,299.43561588347416,13.85884767150467,309.21473323169363,14.130851010758995,9.782899464208537
SEX_23W,15,2,295.63759788218385,101.02936384713819,305.1606939227202,103.78238939170798,9.913047354185954
SEX_23W,15,3,23.368675699793883,-330.2025345047925,18.271986200339075,-324.4589173424407,7.6788919748564455
SEX_23W,15,4,219.7695793936162,123.52360419401263,225.09197887777887,126.46936748637665,6.083211129301228
SEX_23W,15,5,-111.64061015010819,346.90103054314227,-115.81341455673247,344.9835604557845,4.592274834094182
SEX_23W,15,6,-238.48566135818254,174.5806348457735,-239.28369919002034,177.39545409373903,2.9257600345485786
SEX_23W,15,7,-211.72254500422108,191.51927385532576,-212.61241264973467,192.9689620781457,1.70101745138454
SEX_23W,15,8,-5.175872584165142,-126.95929423821431,-5.928984688398485,-123.93845222276055,3.113304405912393
SEX_24W,16,1,247.10911507987436,-80.73344426724805,234.0852153794025,-74.92759628420743,14.259377062485138
SEX_24W,16,2,-166.11339105319922,-340.44286882950746,-168.58892371240555,-343.45217962945105,3.8966926280442435
SEX_24W,16,3,-81.20730610759094,-195.7493682799916,-91.39501974732114,-202.91410645659252,12.454837708472462
SEX_24W,16,4,313.904216014386,-133.25228159499628,295.89589582503083,-124.35536583919692,20.086181966917675
SEX_24W,16,5,180.73701216252059,-83.76194532711853,172.15203534090085,-78.60901664173271,10.012716967158331
SEX_24W,16,6,42.0801575754667,168.18338279213418,40.44700838794451,183.59236888224353,15.495290529508912
SEX_24W,16,7,25.292717578026245,162.52583589717554,20.26808881740166,175.16388174374228,13.600260916689002
SEX_24W,16,8,169.9177614902854,3.8333298484791496,158.0404932957341,2.999688302558894,11.906488062916932
SEX_25W,17,1,204.74388219127647,-291.30581274690735,201.51362324562035,-289.39176127583835,3.7547524405602357
SEX_25W,17,2,-299.11205554524975,-246.97700690462443,-300.5202713578333,-248.78772247517273,2.2938532324968417
SEX_25W,17,3,195.35133123146358,163.56100893053522,194.72784653127795,164.53881600029504,1.1596722972624145
SEX_25W,17,4,137.74109110779997,233.03262656724058,137.89022278553313,231.99284927297455,1.0504175736223555
SEX_25W,17,5,-135.88579136426037,254.39458314088878,-133.8184209241306,252.23268508325404,2.9912913178637797
SEX_25W,17,6,-170.52906065301653,135.49141991874876,-169.78673303443128,137.45953411315958,2.103455199322253
SEX_25W,17,7,33.12084196818794,325.53002958476225,34.72833593958961,320.3363355143021,5.436772476904429
SEX_25W,17,8,27.207624871432845,90.25809480801146,25.98466773404932,88.6170999997284,2.046579615038045
SEX_26W,18,1,328.01261249637764,228.40776579955855,329.0230477175146,231.66263234471708,3.408098525997484
SEX_26W,18,2,333.16001204573706,-191.41345087164922,334.88320103754864,-194.04474375201573,3.1453270932874786
SEX_26W,18,3,-139.97700312592468,89.89580707921763,-139.63381846196933,91.15597046261502,1.3060579873917153
SEX_26W,18,4,96.25493924170841,-23.616657670754627,95.17182070716906,-22.931364975229943,1.2817066116714018
SEX_26W,18,5,-142.5968385199304,82.89013217928834,-143.64724163663956,83.59713289523508,1.2661740480445551
SEX_26W,18,6,-110.98895426010186,-205.83351516428448,-112.19869527746235,-211.7219783730397,6.0114451082870115
SEX_26W,18,7,15.318638301569388,-50.13098342303795,18.179011079600883,-48.75006859584396,3.176264817244904
SEX_26W,18,8,19.73338639709754,-341.18452019459755,24.804036098204488,-348.3217048880829,8.755049613809005
SEX_27W,19,1,-263.81458223409663,-238.80186278518468,-262.2744523895011,-237.3743306633595,2.099963784701153
SEX_27W,19,2,-322.04614196703574,30.63967257421953,-327.8239884511538,30.203420849795233,5.794292498752457
SEX_27W,19,3,-301.4883084537933,57.67280376227765,-302.83601356208595,59.62037120326892,2.3684019920881845
SEX_27W,19,4,-131.35486777088022,202.73294722495675,-129.34102115176506,201.1359446752891,2.570213094077312
SEX_27W,19,5,-167.24733157779934,-305.9560288875029,-165.58424219733496,-303.81698272264396,2.7094989911072163
SEX_27W,19,6,247.73394705949224,21.202649147997587,254.08810258680063,21.802406482376252,6.382397772417893
SEX_27W,19,7,-136.79316246946215,-55.295344955030295,-136.94047039483692,-56.6186352722341,1.3314641897113006
SEX_27W,19,8,31.386811239843084,-6.311416655650848,31.588140211830126,-6.612445217123134,0.36214851895794486
SEX_28W,20,1,290.5971520580682,304.1456195285047,288.41614391705934,300.8069679867412,3.9879055440753075
SEX_28W,20,2,-278.1171138478299,-287.5723528587819,-277.4506054329449,-286.48267055295366,1.2773570349545174
SEX_28W,20,3,-291.9933941735022,330.7967905148399,-289.56379401635047,323.8712578800103,7.339343240353435
SEX_28W,20,4,-3.424155885923952,-54.22004081463743,-0.159233822033434,-61.736259659369495,8.194709378933736
SEX_28W,20,5,37.069816777682085,-164.26167442621372,42.29089805358083,-174.39317492725417,11.397674854641346
SEX_28W,20,6,117.92552397720202,258.5475177596255,123.9615225281967,261.93654685118867,6.922340405604976
SEX_28W,20,7,93.19029189415605,4.677440136708321,85.61092242690515,4.4660604135043735,7.582316460586226
SEX_28W,20,8,-228.519909739562,343.38098849897693,-228.87500651121388,344.1252643670899,0.8246455511872833
SEX_29W,21,1,-198.11207089990128,-233.97641928826644,-196.20159850263346,-234.13172764594816,1.9167747563780362
SEX_29W,21,2,260.37041331286747,-300.7005071751329,258.49521923975396,-300.25906409705595,1.9264539452117984
SEX_29W,21,3,-139.98936394834863,334.72139906047795,-137.78610942733116,331.0980741179283,4.240614828499044
SEX_29W,21,4,-263.4626465650509,-339.10303950955335,-260.9371017180583,-337.5277390503373,2.976566530581354
SEX_29W,21,5,283.8910839649726,-315.95552805773303,281.4169155788013,-314.6361977503988,2.803951080703821
SEX_29W,21,6,-171.0186822562453,207.0922499744887,-168.50497677118503,205.82190758439518,2.8164667677234636
SEX_29W,21,7,-144.4042049682304,266.5427444603008,-141.87675002362772,264.70468136220757,3.1251407087631344
SEX_29W,21,8,-169.3270898965085,159.3715008902797,-168.78162793722854,161.86372997641314,2.5512221711938476
SEX_30W,22,1,225.0140095020821,60.563474749043884,222.02991449676398,59.68226759836029,3.1114866291180676
SEX_30W,22,2,-73.52122482915114,-165.462310063328,-75.18123709592965,-167.94416207340657,2.9858382618263475
SEX_30W,22,3,184.28136417424716,-158.2253022203237,184.62499731404688,-157.75935626230267,0.5789554132787339
SEX_30W,22,4,-152.2528325120084,-105.92222585042154,-153.29443754543246,-104.27889172256812,1.9456330849936905
SEX_30W,22,5,-13.555503418050163,206.58519555338086,-14.856039913669543,210.8702582955467,4.478075242862256
SEX_30W,22,6,210.27672612494644,-258.3692983183568,212.8743633661458,-260.46451512771733,3.33731219922451
SEX_30W,22,7,-262.4178488031749,-262.1961641445243,-263.5677646291984,-262.383187765272,1.1650254253263845
SEX_30W,22,8,298.1358969934542,143.04681940666663,296.3453298042843,141.74618583438877,2.2130925304351603
SEX_31W,23,1,-217.12710565977898,16.173475545625696,-219.0336113203673,17.2101568561839,2.1701317871309174
SEX_31W,23,2,-212.16819921808016,33.86606106624299,-214.7456509500632,35.52245074696265,3.063802246408362
SEX_31W,23,3,-261.3681093187716,196.97563634917148,-261.72272377422524,198.9839735914954,2.039404298054233
SEX_31W,23,4,-28.777297029109803,260.522299996688,-28.68170345443728,258.5537103448889,1.970909269522363
SEX_31W,23,5,-102.65038443022078,-109.07693945049363,-102.00363730608238,-109.68557766250453,0.8881003973094023
SEX_31W,23,6,-85.17224534188061,9.303245916637692,-86.98565153418133,9.608194181107583,1.8388679839177533
SEX_31W,23,7,-109.528948920731,-344.5472250167175,-107.8100447408564,-342.37652698299473,2.7688556360342034
SEX_31W,23,8,-197.13646980032092,42.40287178923416,-198.60537322509754,43.95318296508535,2.1356830320273454
SEX_32W,24,1,-7.088408397386448,-30.67822939559093,-8.075525505184846,-33.70576017446924,3.184390491375671
SEX_32W,24,2,200.38587210567405,122.43293143185697,197.26447411728867,119.48925364056471,4.290496980635649
SEX_32W,24,3,-15.53344102316243,67.28417848942398,-15.759621336850351,67.81573886135139,0.5776798103651974
SEX_32W,24,4,-29.21464420342106,14.862627004469985,-28.873353359901156,14.57000488578972,0.44956328165393256
SEX_32W,24,5,178.86076711790693,235.86717725660594,180.76220845754037,237.06402569035183,2.246758852531128
SEX_32W,24,6,149.9312502534449,-207.50871927100889,152.21572285762238,-209.07919416787368,2.7722204964468506
SEX_32W,24,7,-215.45153774431168,126.00476563443912,-213.37201846541493,123.75897625050743,3.060714032425035
SEX_32W,24,8,283.46199185040734,-275.9746290075828,283.1372606973334,-274.9446122204332,1.0799930108971556
SEX_33W,25,1,12.573191122045623,277.49751586456006,12.154227073299307,267.5272045376496,9.979110122133141
SEX_33W,25,2,49.48462667373927,-240.6471418464202,47.414251990566676,-234.29231696759348,6.683580669766533
SEX_33W,25,3,128.04216196316133,124.7312419520339,125.92252093713343,125.03874372838091,2.1418299236114025
SEX_33W,25,4,-130.863641506278,-251.26848262506465,-127.39205507671046,-246.2538658687455,6.099040379495299
SEX_33W,25,5,127.62474300720726,-6.392622442668028,130.77734913232223,-7.018134424287594,3.214061390089191
SEX_33W,25,6,-314.43188117202595,321.35073646477736,-313.0260766842086,320.21843876413755,1.8050995376548722
SEX_33W,25,7,47.20290171801753,-213.3045384232321,45.096495569028825,-207.33743479714045,6.327975390993046
SEX_33W,25,8,-261.8615597791975,17.970756238951015,-270.548580126456,17.42655221977306,8.704049662552059
SEX_34W,26,1,-343.36088444655496,-248.1310015915541,-342.3654986142812,-246.9054124431906,1.5788798927333705
SEX_34W,26,2,11.175706899698223,-267.39664041857594,10.333776190967338,-272.504817747985,5.177095995535791
SEX_34W,26,3,145.75334357792084,-289.2506387342957,147.92623940208549,-292.55515840466666,3.954911694910611
SEX_34W,26,4,-16.808506379974595,-320.8915768732598,-16.921458494155782,-326.00396303260123,5.113633778667009
SEX_34W,26,5,-318.43855918386055,-190.01259521535442,-316.85372771416274,-188.788799489627,2.002340322136407
SEX_34W,26,6,-67.58150371841045,-165.56254692507966,-70.0389927749008,-168.40009092013997,3.7537858738442584
SEX_34W,26,7,14.445277385825127,161.84994060217934,14.304310557599143,166.1179502383987,4.270336977513754
SEX_34W,26,8,-59.397680236975006,-82.33065590441035,-61.068003022862214,-82.00554739753645,1.7016679318526813
SEX_35W,27,1,323.2141865728632,331.79429545784194,325.97603586480255,333.01306645235144,3.018810071608315
SEX_35W,27,2,-141.00767945412235,222.80949493763984,-141.30363383959002,223.8154425016856,1.0485797537083776
SEX_35W,27,3,-117.4242280171041,-257.97820249213305,-117.67561991560433,-258.8216232538852,0.8800888977746026
SEX_35W,27,4,-251.83133533154682,-120.42549334321927,-252.94648844919584,-121.00149972495095,1.2551294067138898
SEX_35W,27,5,160.902431154851,-174.1445674503969,162.10811351549364,-175.41529939207572,1.7516933585441372
SEX_35W,27,6,348.42602000906476,-215.93315365404345,351.221856337357,-217.2927388884084,3.1088861002136894
SEX_35W,27,7,-126.19941597593511,217.45183395208608,-125.95259500357072,218.06969506966124,0.6653367215253627
SEX_35W,27,8,-202.8290267319189,-324.5467931567581,-203.30677707696526,-326.3711810689089,1.8859047288222346
SEX_36W,28,1,-332.0727166161641,124.09642925768216,-328.59781420246964,122.11707475602142,3.9990987769676423
SEX_36W,28,2,280.87156906713454,-100.08719222929392,275.7486170993382,-97.73412629786264,5.637513294175942
SEX_36W,28,3,284.66753432712335,0.358246494452108,276.90528547649757,0.35085089763595084,7.7622523737568345
SEX_36W,28,4,-47.730739251486675,283.46790994511963,-48.82627145111126,288.7558162688923,5.400198523148013
SEX_36W,28,5,97.99834011049484,293.2611487194866,99.94462500048348,298.8779242397037,5.9444252974958305
SEX_36W,28,6,-91.72668358029694,266.1010906268242,-94.71419755397325,271.56988041116745,6.231605045912988
SEX_36W,28,7,318.5870929450035,258.0374234658068,317.69184397284454,256.0363246834348,2.192228788006026
SEX_36W,28,8,3.3306127381171002,-7.690406454072352,2.4879264368316445,-7.409583687585235,0.8882463782935678
SEX_37W,29,1,206.32908978022022,-27.69852107145163,213.91327582543897,-28.988911684790036,7.693177880660407
SEX_37W,29,2,-109.07681344988806,63.848572826457925,-108.41437886137976,64.91499092308885,1.2554151269098492
SEX_37W,29,3,104.53583352003972,-295.7176807793455,100.61679870531039,-287.7399018113764,8.88840768309099
SEX_37W,29,4,-216.97178362555684,333.1929021850287,-215.31142355812923,329.8613830154035,3.7223400611830457
SEX_37W,29,5,134.26331360470704,-31.72948245479798,138.8625773489962,-33.19369566385144,4.826711852918039
SEX_37W,29,6,-251.60454926192273,177.4363875376307,-250.79866125869987,178.88136864967694,1.6545168140302746
SEX_37W,29,7,242.79174249390337,-32.56346657471268,251.7991965367954,-33.19338605996181,9.029453299768946
SEX_37W,29,8,-207.32082412174012,17.728656128862475,-211.88816657417425,18.243049115059115,4.59621770829618
SEX_38W,30,1,-256.58091490295436,184.56515839650191,-255.89391122939384,183.5048650696173,1.2634065009020938
SEX_38W,30,2,318.52436742567363,-258.940196310253,319.9080809016329,-258.31855141947244,1.5169394693872085
SEX_38W,30,3,145.64165659882718,28.665044166709475,142.46750075682587,27.829607643102793,3.2822582918300562
SEX_38W,30,4,-202.73167628556163,302.59594105071045,-205.17555826634091,305.07782475296295,3.4831459698789926
SEX_38W,30,5,297.7770340666403,162.05617261285354,295.8831742259159,159.57731916104336,3.119522324308597
SEX_38W,30,6,106.0358703468448,55.543689500285524,105.37662740093373,55.441402302991925,0.6671311208928086
SEX_38W,30,7,-120.92850191620508,77.0812460498295,-120.9836447500202,74.80288219193295,2.279031066284622
SEX_38W,30,8,49.51211814526735,202.51434221645823,48.84000833406928,210.24076229961588,7.755597907300938
SEX_39W,31,1,73.18637174342766,140.44596590732866,71.48748604986322,139.32798957379728,2.033736384621711
SEX_39W,31,2,-341.5853749486426,-231.57205007107615,-341.938159700615,-230.39097233425426,1.2326401346867415
SEX_39W,31,3,48.55594999096781,-323.7330065537341,47.91612803577806,-316.35546379460277,7.405235262782285
SEX_39W,31,4,160.4283792443667,-234.514343473543,160.43586221373656,-234.017366822051,0.4970329837734989
SEX_39W,31,5,24.98510981824469,-25.13922116673033,25.027801745153194,-26.116553256474415,0.9782640820692036
SEX_39W,31,6,-110.91571408554515,6.8183820732571565,-114.09911011394858,7.187878914837155,3.2047680399043434
SEX_39W,31,7,-34.456353765983486,-316.80641349940885,-32.15523464701523,-308.7166000518722,8.410721182849093
SEX_39W,31,8,21.463436855958925,-163.40199633837761,21.023853011965734,-156.76976661999572,6.6467815514945086
SEX_40W,32,1,68.1488667677876,116.43245183412387,73.97590009453567,117.30375996761154,5.891815955587416
SEX_40W,32,2,222.34023174042676,73.5082163416851,215.80715514600735,69.61916736991215,7.603012014550468
SEX_40W,32,3,-227.4101126157741,-245.72595808087172,-227.75635096418407,-244.25147365072146,1.5145908122873144
SEX_40W,32,4,-215.6207742152563,-257.1599959249046,-217.8012899329243,-257.8719102241161,2.2937896077057887
SEX_40W,32,5,220.15070171611623,-36.717538070999176,210.79643314731993,-34.89493571125739,9.530174175685723
SEX_40W,32,6,184.00270505557074,31.258105716865916,173.31742338463545,28.984278640254868,10.924538157814974
SEX_40W,32,7,-299.8887769730913,-134.01366715036227,-293.55875542755956,-128.31727080922866,8.515756222566262
SEX_40W,32,8,-102.93308774076061,-46.75802950073393,-99.09042742858799,-44.55276964510134,4.430486350911305
SEX_41W,33,1,-261.0658896360231,292.14788114096433,-259.3697124260285,290.99472779529185,2.0510435798248325
SEX_41W,33,2,276.07363939404814,-117.09118242632923,278.27000321479267,-119.48188070636134,3.246452263506112
SEX_41W,33,3,-255.46150189201802,-300.621678360057,-252.53349592080025,-299.5209651716279,3.1280646557686036
SEX_41W,33,4,113.73928543093336,287.6675712926025,112.13327250934475,284.2175618121151,3.805501664664285
