scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,4,4,0.0379403,0.0182332
truth,2,4,5,0.0397183,0.014138
truth,2,5,1,0.0593655,0.0125931
truth,2,5,2,0.033283,0.0148387
truth,2,5,3,0.0326832,0.0162552
truth,2,5,4,0.0349365,0.0130679
truth,2,5,5,0.0664604,0.012948
truth,2,6,1,0.0589189,0.0161967
truth,2,6,2,0.0432164,0.0183723
truth,2,6,3,0.0525429,0.013012
truth,2,6,4,0.0387861,0.0145754
truth,2,6,5,0.0666682,0.0131131
truth,2,7,1,0.0775321,0.0124849
truth,2,7,2,0.0318198,0.0132195
truth,2,7,3,0.0691515,0.0163655
truth,2,7,4,0.0541678,0.012837
truth,2,7,5,0.0674198,0.0124077
truth,2,8,1,0.0493325,0.0118405
truth,2,8,2,0.063687,0.0134448
truth,2,8,3,0.0405396,0.0126993
truth,2,8,4,0.0361012,0.024683
truth,2,8,5,0.0346659,0.0123981
truth,2,9,1,0.0482677,0.0129033
truth,2,9,2,0.0346583,0.0150026
truth,2,9,3,0.0710066,0.0128812
truth,2,9,4,0.0370213,0.017861
truth,2,9,5,0.0756487,0.0131869
truth,3,1,1,0.0904495,0.0138498
truth,3,1,2,0.0587304,0.0127829
truth,3,1,3,0.031501,0.0146712
truth,3,1,4,0.0432074,0.012489
truth,3,1,5,0.0684492,0.0135487
truth,3,2,1,0.0484858,0.0127178
truth,3,2,2,0.0518579,0.0140755
truth,3,2,3,0.0579818,0.0134144
truth,3,2,4,0.0431495,0.018097
truth,3,2,5,0.0587813,0.0127205
truth,3,3,1,0.2046248,0.0133579
truth,3,3,2,0.0348328,0.0124539
truth,3,3,3,0.0355466,0.0126227
truth,3,3,4,0.038101,0.013975
truth,3,3,5,0.0361937,0.0141813
truth,3,4,1,0.0547453,0.0135011
truth,3,4,2,0.032364,0.012545
truth,3,4,3,0.08305,0.014678
truth,3,4,4,0.0508037,0.0123225
truth,3,4,5,0.1708164,0.014102
truth,3,5,1,0.0481471,0.0129257
truth,3,5,2,0.0364025,0.0129948
truth,3,5,3,0.0316024,0.0126977
truth,3,5,4,0.0676031,0.0191146
truth,3,5,5,0.0445903,0.016059
truth,3,6,1,0.093517,0.0182821
truth,3,6,2,0.0356179,0.0126432
truth,3,6,3,0.0729004,0.0171345
truth,3,6,4,0.0486902,0.0136605
truth,3,6,5,0.034119,0.0138097
truth,3,7,1,0.0882382,0.0129405
truth,3,7,2,0.0317332,0.0131788
truth,3,7,3,0.0325359,0.0177451
truth,3,7,4,0.0694078,0.0181596
truth,3,7,5,0.056685,0.013655
truth,3,8,1,0.0551935,0.0132502
truth,3,8,2,0.1088135,0.0256662
truth,3,8,3,0.053016,0.0139966
truth,3,8,4,0.0687811,0.0134984
truth,3,8,5,0.0344467,0.0130157
truth,3,9,1,0.0496545,0.0142167
truth,3,9,2,0.0527271,0.0132508
truth,3,9,3,0.0453982,0.0127355
truth,3,9,4,0.0496019,0.0137299
truth,3,9,5,0.0332631,0.0129846
truth,4,1,1,0.1668622,0.038429
truth,4,1,2,0.1122546,0.0135559
truth,4,1,3,0.034311,0.0136873
truth,4,1,4,0.0949324,0.0153276
truth,4,1,5,0.0395792,0.015408
truth,4,2,1,0.0520083,0.0165083
truth,4,2,2,0.0979177,0.0136327
truth,4,2,3,0.0553791,0.0174066
truth,4,2,4,0.0928687,0.0311197
truth,4,2,5,0.0613187,0.0371237
truth,4,3,1,0.1406684,0.0194789
truth,4,3,2,0.0490939,0.0167437
truth,4,3,3,0.0460044,0.0137941
truth,4,3,4,0.0512364,0.0139871
truth,4,3,5,0.034674,0.0131802
truth,4,4,1,0.0739993,0.0131849
truth,4,4,2,0.0520851,0.0135442
truth,4,4,3,0.0647954,0.0140614
truth,4,4,4,0.0540072,0.0156978
truth,4,4,5,0.0326387,0.0140579
truth,4,5,1,0.0677831,0.0135452
truth,4,5,2,0.0839811,0.0143916
truth,4,5,3,0.0328588,0.0125861
truth,4,5,4,0.0526049,0.0138109
truth,4,5,5,0.0340761,0.0160911
truth,4,6,1,0.1225386,0.0137846
truth,4,6,2,0.0364867,0.0151123
truth,4,6,3,0.0709812,0.0138721
truth,4,6,4,0.0334975,0.014028
truth,4,6,5,0.0353037,0.0134837
truth,4,7,1,0.0515628,0.0134888
truth,4,7,2,0.0333249,0.0154033
truth,4,7,3,0.034098,0.013023
truth,4,7,4,0.0367517,0.0144371
truth,4,7,5,0.0352315,0.0138813
truth,4,8,1,0.074626,0.0142718
truth,4,8,2,0.0480834,0.0149394
truth,4,8,3,0.0862622,0.0143911
truth,4,8,4,0.1103449,0.0213664
truth,4,8,5,0.0415557,0.0175861
truth,4,9,1,0.0613739,0.0185534
truth,4,9,2,0.0753631,0.0140969
truth,4,9,3,0.056007,0.014467
truth,4,9,4,0.0325744,0.0130293
truth,4,9,5,0.0684901,0.0153818
truth,5,1,1,0.0713203,0.0137128
truth,5,1,2,0.0474761,0.0140958
truth,5,1,3,0.0355842,0.0163284
truth,5,1,4,0.0832821,0.0158969
truth,5,1,5,0.0341931,0.0136408
truth,5,2,1,0.0503172,0.0130449
truth,5,2,2,0.0913235,0.0123127
truth,5,2,3,0.0715551,0.0156847
truth,5,2,4,0.0348133,0.0174818
truth,5,2,5,0.0336097,0.0130308
truth,5,3,1,0.096446,0.0137307
truth,5,3,2,0.0727746,0.013102
truth,5,3,3,0.0336796,0.0136177
truth,5,3,4,0.0474471,0.0126586
truth,5,3,5,0.0318313,0.0125485
truth,5,4,1,0.0486247,0.0132972
truth,5,4,2,0.0336341,0.0139875
truth,5,4,3,0.1494034,0.0127893
truth,5,4,4,0.0641171,0.012694
truth,5,4,5,0.0714019,0.0127452
truth,5,5,1,0.0695719,0.013139
truth,5,5,2,0.0669776,0.0133732
truth,5,5,3,0.0955704,0.0137084
truth,5,5,4,0.0353705,0.0132009
truth,5,5,5,0.0335937,0.0131494
truth,5,6,1,0.0515254,0.0153031
truth,5,6,2,0.0519159,0.0124937
truth,5,6,3,0.032438,0.0131708
truth,5,6,4,0.0664708,0.0150338
truth,5,6,5,0.0321208,0.0126087
truth,5,7,1,0.0659234,0.0143632
truth,5,7,2,0.0516276,0.0133483
truth,5,7,3,0.0504426,0.0128959
truth,5,7,4,0.0342922,0.0121857
truth,5,7,5,0.0336313,0.0143708
truth,5,8,1,0.0531495,0.0128502
truth,5,8,2,0.1208356,0.0130469
truth,5,8,3,0.0583063,0.0185791
truth,5,8,4,0.0547953,0.0135358
truth,5,8,5,0.0678491,0.0135245
truth,5,9,1,0.0599083,0.0147293
truth,5,9,2,0.0376141,0.0146022
truth,5,9,3,0.0949113,0.0168666
truth,5,9,4,0.0529932,0.0132449
truth,5,9,5,0.0513565,0.0172083
truth,6,1,1,0.051635,0.0129941
truth,6,1,2,0.0376791,0.01356
truth,6,1,3,0.0694279,0.0126621
truth,6,1,4,0.0773708,0.0129918
truth,6,1,5,0.0825738,0.0130335
truth,6,2,1,0.048667,0.012482
truth,6,2,2,0.0326335,0.012751
truth,6,2,3,0.0354838,0.0167812
truth,6,2,4,0.0528974,0.0178648
truth,6,2,5,0.0318841,0.0131897
truth,6,3,1,0.0495428,0.0156209
truth,6,3,2,0.0348557,0.0137012
truth,6,3,3,0.0327534,0.0123862
truth,6,3,4,0.0320376,0.0129885
truth,6,3,5,0.0330245,0.0129661
truth,6,4,1,0.0686698,0.0129957
truth,6,4,2,0.0362297,0.013347
truth,6,4,3,0.0437749,0.0136976
truth,6,4,4,0.0519366,0.0133991
truth,6,4,5,0.0810892,0.01601
truth,6,5,1,0.0835565,0.0128024
truth,6,5,2,0.0636814,0.0141389
truth,6,5,3,0.0366222,0.0132801
truth,6,5,4,0.0378194,0.0132037
truth,6,5,5,0.0529128,0.0148262
truth,6,6,1,0.0900415,0.0135141
truth,6,6,2,0.072703,0.0135621
truth,6,6,3,0.05932,0.0127581
truth,6,6,4,0.0706791,0.0151856
truth,6,6,5,0.0328889,0.0124459
truth,6,7,1,0.0544831,0.0135115
truth,6,7,2,0.032005,0.012548
truth,6,7,3,0.0538932,0.012677
truth,6,7,4,0.0538174,0.0139217
truth,6,7,5,0.0338651,0.0132323
truth,6,8,1,0.0511212,0.0137066
truth,6,8,2,0.0401283,0.01532
truth,6,8,3,0.0455094,0.0127535
truth,6,8,4,0.1249711,0.0129598
truth,6,8,5,0.047955,0.012763
truth,6,9,1,0.0876195,0.0125936
truth,6,9,2,0.0336741,0.013261
truth,6,9,3,0.033104,0.0131456
truth,6,9,4,0.0327157,0.0133498
truth,6,9,5,0.0334259,0.0132393
truth,7,1,1,0.0981234,0.0173207
truth,7,1,2,0.0678562,0.0123526
truth,7,1,3,0.034151,0.012704
truth,7,1,4,0.0516987,0.0145186
truth,7,1,5,0.0344051,0.013377
truth,7,2,1,0.1039478,0.0130175
truth,7,2,2,0.0324368,0.0129277
truth,7,2,3,0.0322477,0.0123117
truth,7,2,4,0.0312179,0.0122877
truth,7,2,5,0.0348342,0.0124223
truth,7,3,1,0.0975923,0.013941
truth,7,3,2,0.0320978,0.0136121
truth,7,3,3,0.0316074,0.0172416
truth,7,3,4,0.0345252,0.0138912
truth,7,3,5,0.0894979,0.0140867
truth,7,4,1,0.04858,0.0130659
truth,7,4,2,0.0328904,0.0131583
truth,7,4,3,0.0824915,0.0188025
truth,7,4,4,0.0394568,0.0131253
truth,7,4,5,0.0457387,0.0133417
truth,7,5,1,0.0511653,0.012262
truth,7,5,2,0.0369464,0.0125934
truth,7,5,3,0.0708115,0.0128836
truth,7,5,4,0.0424679,0.0125271
truth,7,5,5,0.0318738,0.0131484
truth,7,6,1,0.0493587,0.0158399
truth,7,6,2,0.0327342,0.0126818
truth,7,6,3,0.0322084,0.0135948
truth,7,6,4,0.0337939,0.0146772
truth,7,6,5,0.0360664,0.0130508
truth,7,7,1,0.0644244,0.0125845
truth,7,7,2,0.0716665,0.0130259
truth,7,7,3,0.0568546,0.0142922
truth,7,7,4,0.0374196,0.0130147
truth,7,7,5,0.0491437,0.0127273
truth,7,8,1,0.0530344,0.0134449
truth,7,8,2,0.0338036,0.0128884
truth,7,8,3,0.0317531,0.0126165
truth,7,8,4,0.0327987,0.0137162
truth,7,8,5,0.0396147,0.016537
truth,7,9,1,0.0628027,0.0132266
truth,7,9,2,0.0368706,0.012998
truth,7,9,3,0.0652921,0.0130252
truth,7,9,4,0.073527,0.0146523
truth,7,9,5,0.0361444,0.0140174
truth,8,1,1,0.0517398,0.0128082
truth,8,1,2,0.0678797,0.0130975
truth,8,1,3,0.033865,0.0142704
truth,8,1,4,0.083491,0.0254969
truth,8,1,5,0.0493095,0.0131522
truth,8,2,1,0.0671184,0.0134224
truth,8,2,2,0.0338193,0.0133893
truth,8,2,3,0.0326991,0.0137308
truth,8,2,4,0.0391646,0.0134078
truth,8,2,5,0.0570239,0.0139657
truth,8,3,1,0.0536004,0.0177374
truth,8,3,2,0.0398988,0.0130528
truth,8,3,3,0.036489,0.0137354
truth,8,3,4,0.0325395,0.0130167
truth,8,3,5,0.0325045,0.0286896
truth,8,4,1,0.0553112,0.013597
truth,8,4,2,0.0334247,0.0127963
truth,8,4,3,0.0344061,0.0130915
truth,8,4,4,0.0379087,0.0131635
truth,8,4,5,0.0363273,0.0166629
truth,8,5,1,0.0500571,0.0136158
truth,8,5,2,0.0356815,0.0130053
truth,8,5,3,0.0490214,0.0134917
truth,8,5,4,0.0528822,0.0128583
truth,8,5,5,0.0488194,0.0124992
truth,8,6,1,0.0600199,0.0128412
truth,8,6,2,0.0360979,0.012176
truth,8,6,3,0.0319387,0.013293
truth,8,6,4,0.0396835,0.0136446
truth,8,6,5,0.069947,0.0137582
truth,8,7,1,0.0541582,0.0134198
truth,8,7,2,0.0671392,0.0134994
truth,8,7,3,0.0534911,0.0130796
truth,8,7,4,0.0334961,0.0184941
truth,8,7,5,0.0407984,0.0129338
truth,8,8,1,0.0605355,0.0162839
truth,8,8,2,0.0394505,0.0125652
truth,8,8,3,0.0642987,0.0129266
truth,8,8,4,0.0662063,0.0132782
truth,8,8,5,0.0512223,0.0136893
truth,8,9,1,0.0502057,0.0128976
truth,8,9,2,0.0681399,0.0131622
truth,8,9,3,0.0332582,0.0146305
truth,8,9,4,0.1549943,0.0131029
truth,8,9,5,0.0839764,0.0135411
truth,9,1,1,0.0618309,0.0140981
truth,9,1,2,0.0325077,0.0164015
truth,9,1,3,0.1246187,0.0158987
truth,9,1,4,0.0402147,0.0131408
truth,9,1,5,0.0350756,0.013415
truth,9,2,1,0.0681791,0.0258837
truth,9,2,2,0.0832675,0.0134366
truth,9,2,3,0.1236739,0.0165693
truth,9,2,4,0.0732153,0.0133516
truth,9,2,5,0.0363356,0.015012
truth,9,3,1,0.0749492,0.0171122
truth,9,3,2,0.0330877,0.0131399
truth,9,3,3,0.0321808,0.0133472
truth,9,3,4,0.1109016,0.0135739
truth,9,3,5,0.0744767,0.0180447
truth,9,4,1,0.0805567,0.0128263
truth,9,4,2,0.0368475,0.0129255
truth,9,4,3,0.0334457,0.0128662
truth,9,4,4,0.0524369,0.0135009
truth,9,4,5,0.0516519,0.0156196
truth,9,5,1,0.0740038,0.0169482
truth,9,5,2,0.0397595,0.0131746
truth,9,5,3,0.0457702,0.0120835
truth,9,5,4,0.0328882,0.012427
truth,9,5,5,0.0329658,0.015023
truth,9,6,1,0.1363027,0.0134794
truth,9,6,2,0.0354492,0.0132243
truth,9,6,3,0.0782976,0.0127
truth,9,6,4,0.0740075,0.016037
truth,9,6,5,0.0364028,0.0129031
truth,9,7,1,0.0775111,0.0127405
truth,9,7,2,0.085001,0.02055
truth,9,7,3,0.0387605,0.015594
truth,9,7,4,0.1124411,0.0126667
truth,9,7,5,0.0341408,0.013741
truth,9,8,1,0.0743251,0.016547
truth,9,8,2,0.0764695,0.012751
truth,9,8,3,0.0799438,0.0179739
truth,9,8,4,0.0925103,0.0222996
truth,9,8,5,0.0436262,0.0152718
truth,9,9,1,0.060677,0.0145167
truth,9,9,2,0.0412047,0.018593
truth,9,9,3,0.0729079,0.0130615
truth,9,9,4,0.034818,0.0151265
truth,9,9,5,0.1411965,0.0173987
truth,10,1,1,0.0785971,0.0135205
truth,10,1,2,0.0514179,0.0135132
truth,10,1,3,0.1045027,0.0132054
truth,10,1,4,0.0534261,0.0128603
truth,10,1,5,0.0320004,0.0126943
truth,10,2,1,0.0522947,0.0132719
truth,10,2,2,0.0365524,0.016179
truth,10,2,3,0.0584113,0.0165705
truth,10,2,4,0.0503699,0.0165415
truth,10,2,5,0.0521042,0.0132248
truth,10,3,1,0.0669456,0.0151225
truth,10,3,2,0.0516095,0.0136024
truth,10,3,3,0.0325499,0.0125583
truth,10,3,4,0.0324388,0.0131457
truth,10,3,5,0.0316446,0.0126439
truth,10,4,1,0.0481152,0.0133467
truth,10,4,2,0.0499407,0.0125353
truth,10,4,3,0.0495376,0.0136251
truth,10,4,4,0.0520368,0.0147307
truth,10,4,5,0.0751968,0.0131765
truth,10,5,1,0.0743251,0.01596
truth,10,5,2,0.0315707,0.0125959
truth,10,5,3,0.1174481,0.0132125
truth,10,5,4,0.0325951,0.0126565
truth,10,5,5,0.0320143,0.0156227
truth,10,6,1,0.0584198,0.0129366
truth,10,6,2,0.0350022,0.0129878
truth,10,6,3,0.0554545,0.0166595
truth,10,6,4,0.0553141,0.0134726
truth,10,6,5,0.0980986,0.0132846
truth,10,7,1,0.0498285,0.0134184
truth,10,7,2,0.0580008,0.0137126
truth,10,7,3,0.0924636,0.0149631
truth,10,7,4,0.0665248,0.0136074
truth,10,7,5,0.0353826,0.0131218
truth,10,8,1,0.0733809,0.0132824
truth,10,8,2,0.0328348,0.0132287
truth,10,8,3,0.0316058,0.01258
truth,10,8,4,0.0562289,0.0127122
truth,10,8,5,0.0319763,0.012869
truth,10,9,1,0.088294,0.0154368
truth,10,9,2,0.0330561,0.0127281
truth,10,9,3,0.0501226,0.0143962
truth,10,9,4,0.0315244,0.013673
truth,10,9,5,0.0337421,0.0141825
truth,11,1,1,0.1075622,0.0159824
truth,11,1,2,0.0329344,0.0128941
truth,11,1,3,0.0662482,0.0123611
truth,11,1,4,0.0326237,0.0132882
truth,11,1,5,0.0571484,0.0152332
truth,11,2,1,0.0677422,0.0184072
truth,11,2,2,0.0845042,0.0137605
truth,11,2,3,0.0538387,0.0138312
truth,11,2,4,0.0342703,0.012852
truth,11,2,5,0.0348692,0.0127307
truth,11,3,1,0.0475339,0.0131272
truth,11,3,2,0.0668058,0.0146141
truth,11,3,3,0.035549,0.0130101
truth,11,3,4,0.0317077,0.0127146
truth,11,3,5,0.1025848,0.0130646
truth,11,4,1,0.0548176,0.0137692
truth,11,4,2,0.0715684,0.015081
truth,11,4,3,0.0708567,0.0131099
truth,11,4,4,0.0346055,0.0134565
truth,11,4,5,0.0332011,0.0136325
truth,11,5,1,0.0590262,0.0131919
truth,11,5,2,0.0580446,0.0128737
truth,11,5,3,0.0642682,0.0133952
truth,11,5,4,0.0317795,0.018216
truth,11,5,5,0.0362659,0.0135826
truth,11,6,1,0.0475217,0.0127997
truth,11,6,2,0.0325092,0.0148529
truth,11,6,3,0.1020356,0.0147495
truth,11,6,4,0.0374481,0.0204965
truth,11,6,5,0.0382,0.0135192
truth,11,7,1,0.0602159,0.0138872
truth,11,7,2,0.0592675,0.0164251
truth,11,7,3,0.0483528,0.0138068
truth,11,7,4,0.0496162,0.0191328
truth,11,7,5,0.0553765,0.0129951
truth,11,8,1,0.0797357,0.0167685
truth,11,8,2,0.0357701,0.0151286
truth,11,8,3,0.0319704,0.0138282
truth,11,8,4,0.0346698,0.0143966
truth,11,8,5,0.0486752,0.0133641
truth,11,9,1,0.0507274,0.0126794
truth,11,9,2,0.0994718,0.0127443
truth,11,9,3,0.0491233,0.0128232
truth,11,9,4,0.0363344,0.0138336
truth,11,9,5,0.1885143,0.0142898
