target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_31E,entry,py,1,0,0,1,3.6113354803404873e-20
SEX_31E,entry,py,0,0,2,2,1.7379864040817893e-57
SEX_31E,entry,py,0,1,1,2,-9.08378492417741e-19
SEX_31E,entry,py,0,2,0,2,1.611103620753044e-22
SEX_31E,entry,py,1,0,1,2,-6.298687176558091e-33
SEX_31E,entry,py,1,1,0,2,4.686448364905487e-7
SEX_31E,entry,py,2,0,0,2,7.082218934209803e-22
SEX_31E,entry,py,0,0,3,3,-8.520110863343497e-72
SEX_31E,entry,py,0,1,2,3,4.554334568475417e-33
SEX_31E,entry,py,0,2,1,3,1.6421733675264431e-24
SEX_31E,entry,py,0,3,0,3,2.0688092103276756e-9
SEX_31E,entry,py,1,0,2,3,8.823405574495242e-47
SEX_31E,entry,py,1,1,1,3,-2.0120299450781376e-8
SEX_31E,entry,py,1,2,0,3,6.632602944757494e-23
SEX_31E,entry,py,2,0,1,3,-1.0956018897257479e-23
SEX_31E,entry,py,2,1,0,3,8.998821548002966e-9
SEX_31E,entry,py,3,0,0,3,8.273051203101204e-23
SEX_31E,entry,py,0,0,4,4,4.308549094564784e-86
SEX_31E,entry,py,0,1,3,4,-2.2942772039769375e-47
SEX_31E,entry,py,0,2,2,4,-6.302361231757415e-37
SEX_31E,entry,py,0,3,1,4,-2.1558132631528547e-11
SEX_31E,entry,py,0,4,0,4,-2.665271033904419e-26
SEX_31E,entry,py,1,0,3,4,-6.1658879356780256e-61
SEX_31E,entry,py,1,1,2,4,2.017544304306787e-22
SEX_31E,entry,py,1,2,1,4,3.2468901457666208e-24
SEX_31E,entry,py,1,3,0,4,4.3610326198421564e-11
SEX_31E,entry,py,2,0,2,4,1.3505112065165666e-36
SEX_31E,entry,py,2,1,1,4,-9.552000027037594e-12
SEX_31E,entry,py,2,2,0,4,3.61861498628126e-24
SEX_31E,entry,py,3,0,1,4,1.1780199110950135e-24
SEX_31E,entry,py,3,1,0,4,-6.393322890930665e-11
SEX_31E,entry,py,4,0,0,4,2.601416812405641e-24
SEX_31E,entry,z,0,0,0,0,-2.6645352570587744e-13
SEX_31E,entry,z,0,0,1,1,-4.022622519302928e-30
SEX_31E,entry,z,0,1,0,1,1.923019434986521e-19
SEX_31E,entry,z,1,0,0,1,-0.00013300048599752703
SEX_31E,entry,z,0,0,2,2,-2.849565465418772e-45
SEX_31E,entry,z,0,1,1,2,5.357212136280677e-34
SEX_31E,entry,z,0,2,0,2,-1.2089844176618613e-7
SEX_31E,entry,z,1,0,1,2,-1.781941639867328e-19
SEX_31E,entry,z,1,1,0,2,-1.9864435241934842e-19
SEX_31E,entry,z,2,0,0,2,-1.1957008280769854e-6
SEX_31E,entry,z,0,0,3,3,-2.4661656792618614e-60
SEX_31E,entry,z,0,1,2,3,-1.6104301275279887e-47
SEX_31E,entry,z,0,2,1,3,2.034727682367104e-9
SEX_31E,entry,z,0,3,0,3,4.999591942208784e-23
SEX_31E,entry,z,1,0,2,3,-1.8934699792159266e-34
SEX_31E,entry,z,1,1,1,3,-3.256331271854074e-24
SEX_31E,entry,z,1,2,0,3,9.781276298294744e-10
SEX_31E,entry,z,2,0,1,3,-1.9734147984224578e-9
SEX_31E,entry,z,2,1,0,3,-4.631898066120615e-22
SEX_31E,entry,z,3,0,0,3,-5.312270696001665e-8
SEX_31E,entry,z,0,0,4,4,-2.369391423685783e-75
SEX_31E,entry,z,0,1,3,4,1.1408919844879634e-61
SEX_31E,entry,z,0,2,2,4,-2.040293312637468e-23
SEX_31E,entry,z,0,3,1,4,9.148190115211369e-27
SEX_31E,entry,z,0,4,0,4,1.846032364020466e-11
SEX_31E,entry,z,1,0,3,4,-2.184949615421775e-49
SEX_31E,entry,z,1,1,2,4,-5.128314304445386e-37
SEX_31E,entry,z,1,2,1,4,-8.549130526262783e-11
SEX_31E,entry,z,1,3,0,4,1.7111056248066584e-24
SEX_31E,entry,z,2,0,2,4,-4.1938912362628475e-24
SEX_31E,entry,z,2,1,1,4,-2.0409739872512617e-24
SEX_31E,entry,z,2,2,0,4,-4.681345389835491e-10
SEX_31E,entry,z,3,0,1,4,-1.1614243847571887e-10
SEX_31E,entry,z,3,1,0,4,-1.1588770570871914e-23
SEX_31E,entry,z,4,0,0,4,-1.1488030185075164e-9
SEX_31E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_31E,entry,pz,0,0,1,1,4.995346301123768e-30
SEX_31E,entry,pz,0,1,0,1,-9.374476650189839e-20
SEX_31E,entry,pz,1,0,0,1,7.344326445405063e-5
SEX_31E,entry,pz,0,0,2,2,3.5386933307970546e-45
SEX_31E,entry,pz,0,1,1,2,-2.795144998551703e-33
SEX_31E,entry,pz,0,2,0,2,2.180636626829644e-7
SEX_31E,entry,pz,1,0,1,2,2.2128593720392535e-19
SEX_31E,entry,pz,1,1,0,2,-1.60003530920047e-19
SEX_31E,entry,pz,2,0,0,2,4.514303657453946e-7
SEX_31E,entry,pz,0,0,3,3,3.062580481254774e-60
SEX_31E,entry,pz,0,1,2,3,2.9633741566242344e-47
SEX_31E,entry,pz,0,2,1,3,-2.527125021276744e-9
SEX_31E,entry,pz,0,3,0,3,5.232766526622572e-24
SEX_31E,entry,pz,1,0,2,3,2.3513859248617477e-34
SEX_31E,entry,pz,1,1,1,3,-3.602968977086141e-23
SEX_31E,entry,pz,1,2,0,3,4.189115324153447e-9
SEX_31E,entry,pz,2,0,1,3,2.4506581703288165e-9
SEX_31E,entry,pz,2,1,0,3,3.965957235135236e-23
SEX_31E,entry,pz,3,0,0,3,1.0461407003689144e-8
SEX_31E,entry,pz,0,0,4,4,2.9424052512815333e-75
SEX_31E,entry,pz,0,1,3,4,-1.89601330493235e-61
SEX_31E,entry,pz,0,2,2,4,2.53402611388755e-23
SEX_31E,entry,pz,0,3,1,4,7.446628898501325e-26
SEX_31E,entry,pz,0,4,0,4,6.939169552847512e-13
SEX_31E,entry,pz,1,0,3,4,2.7133600326071886e-49
SEX_31E,entry,pz,1,1,2,4,1.0191305355996347e-36
SEX_31E,entry,pz,1,2,1,4,5.2785584723575837e-11
SEX_31E,entry,pz,1,3,0,4,1.7594016722932484e-24
SEX_31E,entry,pz,2,0,2,4,5.208154456014539e-24
SEX_31E,entry,pz,2,1,1,4,2.153165546368416e-24
SEX_31E,entry,pz,2,2,0,4,9.329341820464587e-11
SEX_31E,entry,pz,3,0,1,4,3.38152249261876e-11
SEX_31E,entry,pz,3,1,0,4,-8.122939646940516e-25
SEX_31E,entry,pz,4,0,0,4,-9.716843497336324e-11
SEX_31E,exit,x,0,0,0,0,4.463030312334718e-14
SEX_31E,exit,x,0,0,1,1,1.5235377559581143e-29
SEX_31E,exit,x,0,1,0,1,1.3643331801043216e-19
SEX_31E,exit,x,1,0,0,1,0.0009907247784870156
SEX_31E,exit,x,0,0,2,2,1.0794706447560732e-44
SEX_31E,exit,x,0,1,1,2,2.0046332656817236e-32
SEX_31E,exit,x,0,2,0,2,9.272973933076104e-7
SEX_31E,exit,x,1,0,1,2,6.749660470521336e-19
SEX_31E,exit,x,1,1,0,2,-1.0479417763919327e-19
SEX_31E,exit,x,2,0,0,2,-4.02235809908325e-7
SEX_31E,exit,x,0,0,3,3,9.342545301051204e-60
SEX_31E,exit,x,0,1,2,3,-5.183361562084029e-47
SEX_31E,exit,x,0,2,1,3,-7.718979641210345e-9
SEX_31E,exit,x,0,3,0,3,2.0783892495111567e-22
SEX_31E,exit,x,1,0,2,3,7.173051186673869e-34
SEX_31E,exit,x,1,1,1,3,5.144047967863591e-22
SEX_31E,exit,x,1,2,0,3,-1.907686294322379e-8
SEX_31E,exit,x,2,0,1,3,7.47569094017254e-9
SEX_31E,exit,x,2,1,0,3,-1.9337304638789554e-21
SEX_31E,exit,x,3,0,0,3,-1.6212830816494705e-7
SEX_31E,exit,x,0,0,4,4,8.976031348944515e-75
SEX_31E,exit,x,0,1,3,4,1.3642783138415333e-61
SEX_31E,exit,x,0,2,2,4,7.739708321499928e-23
SEX_31E,exit,x,0,3,1,4,4.196294757351683e-24
SEX_31E,exit,x,0,4,0,4,-3.6668125418688716e-12
SEX_31E,exit,x,1,0,3,4,8.277373313839446e-49
SEX_31E,exit,x,1,1,2,4,-3.1264610090237146e-36
SEX_31E,exit,x,1,2,1,4,-9.25463155315394e-10
SEX_31E,exit,x,1,3,0,4,-1.6042620659309476e-24
SEX_31E,exit,x,2,0,2,4,1.58882468053644e-23
SEX_31E,exit,x,2,1,1,4,-1.2866539613208947e-23
SEX_31E,exit,x,2,2,0,4,-1.4008641045437624e-9
SEX_31E,exit,x,3,0,1,4,-3.9630412502136007e-10
SEX_31E,exit,x,3,1,0,4,-4.1113619950128864e-23
SEX_31E,exit,x,4,0,0,4,-2.408143884220089e-9
SEX_31E,exit,px,0,0,0,0,-2.2660705409728647e-15
SEX_31E,exit,px,0,0,1,1,-1.4107872203361932e-29
SEX_31E,exit,px,0,1,0,1,2.5312785425503176e-20
SEX_31E,exit,px,1,0,0,1,-3.410007909404849e-5
SEX_31E,exit,px,0,0,2,2,-9.994031208912737e-45
SEX_31E,exit,px,0,1,1,2,1.9994134434324416e-33
SEX_31E,exit,px,0,2,0,2,-1.0391343013342546e-8
SEX_31E,exit,px,1,0,1,2,-6.249577644557517e-19
SEX_31E,exit,px,1,1,0,2,1.1822598074499398e-20
SEX_31E,exit,px,2,0,0,2,1.0378376447857347e-6
SEX_31E,exit,px,0,0,3,3,-8.64939061387935e-60
SEX_31E,exit,px,0,1,2,3,-5.338368936072013e-47
SEX_31E,exit,px,0,2,1,3,7.137359796011397e-9
SEX_31E,exit,px,0,3,0,3,1.2693959480292336e-23
SEX_31E,exit,px,1,0,2,3,-6.640823965245063e-34
SEX_31E,exit,px,1,1,1,3,-3.880458944048537e-23
SEX_31E,exit,px,1,2,0,3,1.5066644223326772e-8
SEX_31E,exit,px,2,0,1,3,-6.921186112923343e-9
SEX_31E,exit,px,2,1,0,3,-2.6105213724867656e-22
SEX_31E,exit,px,3,0,0,3,-6.5322265777260755e-9
SEX_31E,exit,px,0,0,4,4,-8.309991582451604e-75
SEX_31E,exit,px,0,1,3,4,3.8591824166259496e-61
SEX_31E,exit,px,0,2,2,4,-7.156843047140165e-23
SEX_31E,exit,px,0,3,1,4,7.286216472146232e-27
SEX_31E,exit,px,0,4,0,4,5.261925360181605e-11
SEX_31E,exit,px,1,0,3,4,-7.663119456546275e-49
SEX_31E,exit,px,1,1,2,4,-1.5525078506500647e-36
SEX_31E,exit,px,1,2,1,4,2.620847590715781e-11
SEX_31E,exit,px,1,3,0,4,2.504601003073025e-24
SEX_31E,exit,px,2,0,2,4,-1.4708967537731397e-23
SEX_31E,exit,px,2,1,1,4,2.1408565504909527e-24
SEX_31E,exit,px,2,2,0,4,-4.23344673954424e-10
SEX_31E,exit,px,3,0,1,4,-6.86147599518633e-11
SEX_31E,exit,px,3,1,0,4,-7.400801234588161e-24
SEX_31E,exit,px,4,0,0,4,-1.4509101113594905e-9
SEX_31E,exit,y,0,0,0,0,2.773079487628425e-28
SEX_31E,exit,y,0,0,1,1,-2.0378069929666866e-42
SEX_31E,exit,y,0,1,0,1,0.0010215896805308774
SEX_31E,exit,y,1,0,0,1,2.571328393333304e-19
SEX_31E,exit,y,0,0,2,2,1.0146503292833446e-56
SEX_31E,exit,y,0,1,1,2,-5.437476692030294e-18
SEX_31E,exit,y,0,2,0,2,1.528037809647939e-20
SEX_31E,exit,y,1,0,1,2,-5.823027336501855e-32
SEX_31E,exit,y,1,1,0,2,-5.104023935042727e-6
SEX_31E,exit,y,2,0,0,2,-4.8821096835766077e-20
SEX_31E,exit,y,0,0,3,3,-5.120899716091837e-71
SEX_31E,exit,y,0,1,2,3,2.726115070619664e-32
SEX_31E,exit,y,0,2,1,3,2.2232588187919928e-22
SEX_31E,exit,y,0,3,0,3,8.09409753435503e-9
SEX_31E,exit,y,1,0,2,3,5.097455224915645e-46
SEX_31E,exit,y,1,1,1,3,-1.2044002456354936e-7
SEX_31E,exit,y,1,2,0,3,1.2220163013742661e-21
SEX_31E,exit,y,2,0,1,3,-2.89506086220494e-22
SEX_31E,exit,y,2,1,0,3,1.0779531960642007e-7
SEX_31E,exit,y,3,0,0,3,1.2770479495831442e-21
SEX_31E,exit,y,0,0,4,4,2.577045489787358e-85
SEX_31E,exit,y,0,1,3,4,-1.3733025415671483e-46
SEX_31E,exit,y,0,2,2,4,-6.131382774702482e-36
SEX_31E,exit,y,0,3,1,4,-8.281497236094422e-10
SEX_31E,exit,y,0,4,0,4,-2.9750403025024498e-24
SEX_31E,exit,y,1,0,3,4,-3.710303480693285e-60
SEX_31E,exit,y,1,1,2,4,1.2076622831162065e-21
SEX_31E,exit,y,1,2,1,4,2.2726579002810575e-23
SEX_31E,exit,y,1,3,0,4,-3.427959603687169e-11
SEX_31E,exit,y,2,0,2,4,7.648343029738936e-36
SEX_31E,exit,y,2,1,1,4,-1.4193728328236276e-9
SEX_31E,exit,y,2,2,0,4,-4.356038691351524e-23
SEX_31E,exit,y,3,0,1,4,8.540985006535676e-24
SEX_31E,exit,y,3,1,0,4,3.096332659613704e-9
SEX_31E,exit,y,4,0,0,4,5.198301055633692e-23
SEX_31E,exit,py,0,0,0,0,2.3865601669493922e-29
SEX_31E,exit,py,0,0,1,1,7.415798885729471e-44
SEX_31E,exit,py,0,1,0,1,7.937382548116696e-5
SEX_31E,exit,py,1,0,0,1,3.611335480311035e-20
SEX_31E,exit,py,0,0,2,2,-6.279069226363241e-58
SEX_31E,exit,py,0,1,1,2,3.271130611299609e-19
SEX_31E,exit,py,0,2,0,2,2.1779384621230472e-23
SEX_31E,exit,py,1,0,1,2,1.4293811910087252e-33
SEX_31E,exit,py,1,1,0,2,-5.740570483599463e-7
SEX_31E,exit,py,2,0,0,2,4.480423285734457e-22
SEX_31E,exit,py,0,0,3,3,3.057488322764119e-72
SEX_31E,exit,py,0,1,2,3,-1.64008548705718e-33
SEX_31E,exit,py,0,2,1,3,5.298908200648401e-24
SEX_31E,exit,py,0,3,0,3,1.1211980063521602e-9
SEX_31E,exit,py,1,0,2,3,-3.241538754272117e-47
SEX_31E,exit,py,1,1,1,3,7.245361600312597e-9
SEX_31E,exit,py,1,2,0,3,1.62500277259791e-22
SEX_31E,exit,py,2,0,1,3,-4.127618673227061e-24
SEX_31E,exit,py,2,1,0,3,1.477651643602712e-8
SEX_31E,exit,py,3,0,0,3,1.333043073959978e-22
SEX_31E,exit,py,0,0,4,4,-1.5529425357736128e-86
SEX_31E,exit,py,0,1,3,4,8.26202375329589e-48
SEX_31E,exit,py,0,2,2,4,1.1412572277770096e-37
SEX_31E,exit,py,0,3,1,4,1.1747883066828927e-11
SEX_31E,exit,py,0,4,0,4,-2.5722364363795676e-25
SEX_31E,exit,py,1,0,3,4,2.206995769094692e-61
SEX_31E,exit,py,1,1,2,4,-7.265436124161615e-23
SEX_31E,exit,py,1,2,1,4,-3.185373704936173e-26
SEX_31E,exit,py,1,3,0,4,6.205455380440657e-11
SEX_31E,exit,py,2,0,2,4,-5.1148766542392775e-37
SEX_31E,exit,py,2,1,1,4,-4.539239486790753e-11
SEX_31E,exit,py,2,2,0,4,3.8540545132637125e-24
SEX_31E,exit,py,3,0,1,4,1.4641907700417332e-25
SEX_31E,exit,py,3,1,0,4,-7.129215365818892e-12
SEX_31E,exit,py,4,0,0,4,1.3161695133359645e-24
SEX_31E,exit,z,0,0,0,0,-2.6645352560240544e-13
SEX_31E,exit,z,0,0,1,1,-4.0226225094475766e-30
SEX_31E,exit,z,0,1,0,1,1.9230194331370195e-19
SEX_31E,exit,z,1,0,0,1,-0.00013300048585263035
SEX_31E,exit,z,0,0,2,2,-2.8495654584372727e-45
SEX_31E,exit,z,0,1,1,2,5.357212081135102e-34
SEX_31E,exit,z,0,2,0,2,-1.2175526910329317e-7
SEX_31E,exit,z,1,0,1,2,-1.781941635501564e-19
SEX_31E,exit,z,1,1,0,2,-1.9864489762908086e-19
SEX_31E,exit,z,2,0,0,2,-1.1958589700959319e-6
SEX_31E,exit,z,0,0,3,3,-2.4661656732196862e-60
SEX_31E,exit,z,0,1,2,3,-1.6104301216815324e-47
SEX_31E,exit,z,0,2,1,3,2.0347276773813307e-9
SEX_31E,exit,z,0,3,0,3,4.99920020618896e-23
SEX_31E,exit,z,1,0,2,3,-1.8934699745768705e-34
SEX_31E,exit,z,1,1,1,3,-3.2563313429373474e-24
SEX_31E,exit,z,1,2,0,3,9.81745357113084e-10
SEX_31E,exit,z,2,0,1,3,-1.9734147935875387e-9
SEX_31E,exit,z,2,1,0,3,-4.630968736002018e-22
SEX_31E,exit,z,3,0,0,3,-5.311543110590292e-8
SEX_31E,exit,z,0,0,4,4,-2.369391417880695e-75
SEX_31E,exit,z,0,1,3,4,1.1408919807473103e-61
SEX_31E,exit,z,0,2,2,4,-2.0402933076380776e-23
SEX_31E,exit,z,0,3,1,4,9.07277936401558e-27
SEX_31E,exit,z,0,4,0,4,1.841398760904144e-11
SEX_31E,exit,z,1,0,3,4,-2.184949610068577e-49
SEX_31E,exit,z,1,1,2,4,-5.128314284338911e-37
SEX_31E,exit,z,1,2,1,4,-8.535043063549679e-11
SEX_31E,exit,z,1,3,0,4,1.707622992520716e-24
SEX_31E,exit,z,2,0,2,4,-4.1938912259876765e-24
SEX_31E,exit,z,2,1,1,4,-2.0411214687799076e-24
SEX_31E,exit,z,2,2,0,4,-4.683416949780985e-10
SEX_31E,exit,z,3,0,1,4,-1.1614433972802181e-10
SEX_31E,exit,z,3,1,0,4,-1.1595924442481316e-23
SEX_31E,exit,z,4,0,0,4,-1.1489483543487635e-9
SEX_31E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_31E,exit,pz,0,0,1,1,4.995346301123768e-30
SEX_31E,exit,pz,0,1,0,1,-9.374476650189839e-20
SEX_31E,exit,pz,1,0,0,1,7.344326445405063e-5
SEX_31E,exit,pz,0,0,2,2,3.5386933307970546e-45
SEX_31E,exit,pz,0,1,1,2,-2.795144998551703e-33
SEX_31E,exit,pz,0,2,0,2,2.180636626829644e-7
SEX_31E,exit,pz,1,0,1,2,2.2128593720392535e-19
SEX_31E,exit,pz,1,1,0,2,-1.60003530920047e-19
SEX_31E,exit,pz,2,0,0,2,4.514303657453946e-7
SEX_31E,exit,pz,0,0,3,3,3.062580481254774e-60
SEX_31E,exit,pz,0,1,2,3,2.9633741566242344e-47
SEX_31E,exit,pz,0,2,1,3,-2.527125021276744e-9
SEX_31E,exit,pz,0,3,0,3,5.232766526622572e-24
SEX_31E,exit,pz,1,0,2,3,2.3513859248617477e-34
SEX_31E,exit,pz,1,1,1,3,-3.602968977086141e-23
SEX_31E,exit,pz,1,2,0,3,4.189115324153447e-9
SEX_31E,exit,pz,2,0,1,3,2.4506581703288165e-9
SEX_31E,exit,pz,2,1,0,3,3.965957235135236e-23
SEX_31E,exit,pz,3,0,0,3,1.0461407003689144e-8
SEX_31E,exit,pz,0,0,4,4,2.9424052512815333e-75
SEX_31E,exit,pz,0,1,3,4,-1.89601330493235e-61
SEX_31E,exit,pz,0,2,2,4,2.53402611388755e-23
SEX_31E,exit,pz,0,3,1,4,7.446628898501325e-26
SEX_31E,exit,pz,0,4,0,4,6.939169552847512e-13
SEX_31E,exit,pz,1,0,3,4,2.7133600326071886e-49
SEX_31E,exit,pz,1,1,2,4,1.0191305355996347e-36
SEX_31E,exit,pz,1,2,1,4,5.2785584723575837e-11
SEX_31E,exit,pz,1,3,0,4,1.7594016722932484e-24
SEX_31E,exit,pz,2,0,2,4,5.208154456014539e-24
SEX_31E,exit,pz,2,1,1,4,2.153165546368416e-24
SEX_31E,exit,pz,2,2,0,4,9.329341820464587e-11
SEX_31E,exit,pz,3,0,1,4,3.38152249261876e-11
SEX_31E,exit,pz,3,1,0,4,-8.122939646940516e-25
SEX_31E,exit,pz,4,0,0,4,-9.716843497336324e-11
