method,scope,column,correlation,max_absolute_error,max_error_over_reference_max
Bmad/Tao,ring,slip_tps_constant,,0.0,
Bmad/Tao,ring,xi_1,0.9997939977524133,0.00492160138138753,0.004138954185878325
Bmad/Tao,ring,xi_2,0.9998075591874458,0.031467989622567805,0.03108969688551986
Bmad/Tao,ring,slip_factor,0.9999966752590291,3.7752149347980435e-05,4.268860146224711e-06
SciBmad pointwise `twiss`,detector,alpha_1,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,alpha_2,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,beta_1,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,beta_2,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,c11,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,c12,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,c21,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,c22,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dalpha_1_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dalpha_2_ddelta,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,dbeta_1_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dbeta_2_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dc11_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dc12_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dc21_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dc22_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dgamma_c_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dorbit_px_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dorbit_py_ddelta,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,dorbit_pz_ddelta,,0.0,0.0
SciBmad pointwise `twiss`,detector,dorbit_x_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dorbit_y_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dorbit_z_ddelta,0.9999999999999998,0.0,0.0
SciBmad pointwise `twiss`,detector,dphi_1_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dphi_2_ddelta,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,dphi_3_ddelta,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,gamma_c,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,orbit_px,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,orbit_py,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,detector,orbit_pz,,0.0,
SciBmad pointwise `twiss`,detector,orbit_x,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,orbit_y,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,orbit_z,0.9999999999999998,0.0,0.0
SciBmad pointwise `twiss`,detector,phi_1,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,phi_2,1.0,0.0,0.0
SciBmad pointwise `twiss`,detector,phi_3,,0.0,
SciBmad pointwise `twiss`,ring,Qx_fractional,1.0,0.0,0.0
SciBmad pointwise `twiss`,ring,Qy_fractional,0.9999999999999999,0.0,0.0
SciBmad pointwise `twiss`,ring,slip_tps_constant,,0.0,
SciBmad pointwise `twiss`,ring,xi_1,1.0,0.0,0.0
SciBmad pointwise `twiss`,ring,xi_2,1.0,0.0,0.0
SciBmad pointwise `twiss`,ring,slip_factor,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,alpha_1,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,alpha_2,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,beta_1,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,beta_2,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,c11,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,c12,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,c21,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,c22,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dalpha_1_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dalpha_2_ddelta,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,dbeta_1_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dbeta_2_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dc11_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dc12_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dc21_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dc22_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dgamma_c_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dorbit_px_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dorbit_py_ddelta,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,dorbit_pz_ddelta,,0.0,0.0
SciBmad prototype `twiss!`,detector,dorbit_x_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dorbit_y_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dorbit_z_ddelta,0.9999999999999998,0.0,0.0
SciBmad prototype `twiss!`,detector,dphi_1_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dphi_2_ddelta,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,dphi_3_ddelta,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,gamma_c,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,orbit_px,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,orbit_py,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,detector,orbit_pz,,0.0,
SciBmad prototype `twiss!`,detector,orbit_x,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,orbit_y,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,orbit_z,0.9999999999999998,0.0,0.0
SciBmad prototype `twiss!`,detector,phi_1,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,phi_2,1.0,0.0,0.0
SciBmad prototype `twiss!`,detector,phi_3,,0.0,
SciBmad prototype `twiss!`,ring,Qx_fractional,1.0,0.0,0.0
SciBmad prototype `twiss!`,ring,Qy_fractional,0.9999999999999999,0.0,0.0
SciBmad prototype `twiss!`,ring,slip_tps_constant,,0.0,
SciBmad prototype `twiss!`,ring,xi_1,1.0,0.0,0.0
SciBmad prototype `twiss!`,ring,xi_2,1.0,0.0,0.0
SciBmad prototype `twiss!`,ring,slip_factor,1.0,0.0,0.0
SciBmad one parameterized `twiss`,detector,alpha_1,0.9999997581605986,0.10910539344218151,0.005244533345107112
SciBmad one parameterized `twiss`,detector,alpha_2,0.9999998842824321,0.12471456950945026,0.003561597778384305
SciBmad one parameterized `twiss`,detector,beta_1,0.9999999180191727,0.16257912041633205,0.004131187903247007
SciBmad one parameterized `twiss`,detector,beta_2,0.999999782968847,0.33830843932645394,0.005210985353851456
SciBmad one parameterized `twiss`,detector,c11,0.9999361270977407,0.011713282983056197,0.028180304033918416
SciBmad one parameterized `twiss`,detector,c12,0.999942953085973,0.03041963177675311,0.02773463676857346
SciBmad one parameterized `twiss`,detector,c21,0.99997062268669,0.008387656646628598,0.023871479589634276
SciBmad one parameterized `twiss`,detector,c22,0.9998707594013109,0.0214924717062287,0.03213122807066137
SciBmad one parameterized `twiss`,detector,dalpha_1_ddelta,0.9999875608537852,13.260914284954993,0.02397324823562788
SciBmad one parameterized `twiss`,detector,dalpha_2_ddelta,0.9999937790311534,16.888324994733694,0.029355305912302482
SciBmad one parameterized `twiss`,detector,dbeta_1_ddelta,0.9999986170730769,18.781892860704602,0.019443979645387948
SciBmad one parameterized `twiss`,detector,dbeta_2_ddelta,0.9999993358293082,45.75432396339011,0.016871131461993615
SciBmad one parameterized `twiss`,detector,dc11_ddelta,0.9999956242008415,1.2523766316677793,0.013991592771081557
SciBmad one parameterized `twiss`,detector,dc12_ddelta,0.9999963789950115,3.362844980522283,0.014247871670559704
SciBmad one parameterized `twiss`,detector,dc21_ddelta,0.9999965887656975,0.8654165457230931,0.013390313445406728
SciBmad one parameterized `twiss`,detector,dc22_ddelta,0.9999953720788286,2.296981430089417,0.01369075661823391
SciBmad one parameterized `twiss`,detector,dgamma_c_ddelta,0.9999955108625106,0.09321271788699104,0.008385687343850975
SciBmad one parameterized `twiss`,detector,dorbit_px_ddelta,0.9999999989194696,0.00021711620326209102,0.0005781397470876916
SciBmad one parameterized `twiss`,detector,dorbit_py_ddelta,0.999994883130414,0.000270393621207201,0.0066885237855726
SciBmad one parameterized `twiss`,detector,dorbit_pz_ddelta,,0.0,0.0
SciBmad one parameterized `twiss`,detector,dorbit_x_ddelta,0.9999999990138085,0.0005094972823305177,0.0001470001431937494
SciBmad one parameterized `twiss`,detector,dorbit_y_ddelta,0.9999973002132895,0.0004163423706387004,0.003613448346696674
SciBmad one parameterized `twiss`,detector,dorbit_z_ddelta,0.999561523964879,0.0018207543498856994,0.09277680079672057
SciBmad one parameterized `twiss`,detector,dphi_1_ddelta,0.999999799072525,0.01108781227853628,0.002173012637626207
SciBmad one parameterized `twiss`,detector,dphi_2_ddelta,0.9999999709847652,0.02128128530494422,0.0015811425400434347
SciBmad one parameterized `twiss`,detector,dphi_3_ddelta,0.9999999999927438,0.00013032297783865943,1.4729617091908208e-05
SciBmad one parameterized `twiss`,detector,gamma_c,0.9998502639625164,0.001180716529213477,0.0011220251811779928
SciBmad one parameterized `twiss`,detector,orbit_px,0.9999999981566736,2.054321668200354e-06,0.00024238908913601525
SciBmad one parameterized `twiss`,detector,orbit_py,0.9999996789505609,3.4690398055000184e-06,0.0019268629635356195
SciBmad one parameterized `twiss`,detector,orbit_pz,,0.0,
SciBmad one parameterized `twiss`,detector,orbit_x,0.9999999977711143,7.626916262800168e-06,0.0004394436251441645
SciBmad one parameterized `twiss`,detector,orbit_y,0.9999998192591678,6.436766971600004e-06,0.000893529632927778
SciBmad one parameterized `twiss`,detector,orbit_z,0.9991173080500614,0.00028998981857290005,0.10460768086951376
SciBmad one parameterized `twiss`,detector,phi_1,0.9999999999886282,0.00016531592483737256,1.5975975870372682e-05
SciBmad one parameterized `twiss`,detector,phi_2,0.9999999999914864,0.00015005004508594766,1.650825268637577e-05
SciBmad one parameterized `twiss`,detector,phi_3,,0.0002086921681555481,
SciBmad one parameterized `twiss`,ring,Qx_fractional,0.9994975447154012,3.984002789381158e-05,7.508171441151822e-05
SciBmad one parameterized `twiss`,ring,Qy_fractional,0.9995141853574221,8.96662827074568e-05,0.00015452748769855307
SciBmad one parameterized `twiss`,ring,slip_tps_constant,,0.0001671758168633,
SciBmad one parameterized `twiss`,ring,xi_1,0.9986452773110548,0.0017281840171432528,0.0014533632282317222
SciBmad one parameterized `twiss`,ring,xi_2,0.9977792480550873,0.007972442442581773,0.007876601649803623
SciBmad one parameterized `twiss`,ring,slip_factor,0.9982280691872826,0.0002158950598847298,2.4412538963374892e-05
