target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_19E,entry,y,0,0,1,1,1.0178937647490533e-42
SEX_19E,entry,y,0,1,0,1,0.001000000000000029
SEX_19E,entry,y,1,0,0,1,1.5275502612878657e-19
SEX_19E,entry,y,0,0,2,2,-5.487266625791604e-57
SEX_19E,entry,y,0,1,1,2,-5.800921979559806e-18
SEX_19E,entry,y,0,2,0,2,1.6945056792958108e-20
SEX_19E,entry,y,1,0,1,2,3.2492959900493047e-32
SEX_19E,entry,y,1,1,0,2,-1.2081651251230395e-5
SEX_19E,entry,y,2,0,0,2,-1.1357364828953563e-19
SEX_19E,entry,y,0,0,3,3,3.0077062721747635e-71
SEX_19E,entry,y,0,1,2,3,3.15044110881149e-32
SEX_19E,entry,y,0,2,1,3,-2.146324063037516e-22
SEX_19E,entry,y,0,3,0,3,7.414069184645528e-8
SEX_19E,entry,y,1,0,2,3,-3.2423664049963887e-46
SEX_19E,entry,y,1,1,1,3,-1.5649263072710963e-7
SEX_19E,entry,y,1,2,0,3,1.991673872089785e-21
SEX_19E,entry,y,2,0,1,3,1.0267927558579435e-22
SEX_19E,entry,y,2,1,0,3,-2.0020423524461037e-7
SEX_19E,entry,y,3,0,0,3,1.1808994001037808e-21
SEX_19E,entry,y,0,0,4,4,-1.6386135514530774e-85
SEX_19E,entry,y,0,1,3,4,-1.7188881801183112e-46
SEX_19E,entry,y,0,2,2,4,4.2315892459911544e-36
SEX_19E,entry,y,0,3,1,4,3.717598927148306e-10
SEX_19E,entry,y,0,4,0,4,-3.829968114315764e-24
SEX_19E,entry,y,1,0,3,4,2.5908544652299113e-60
SEX_19E,entry,y,1,1,2,4,1.699768563234262e-21
SEX_19E,entry,y,1,2,1,4,4.498982320612225e-23
SEX_19E,entry,y,1,3,0,4,-1.0704630505910919e-9
SEX_19E,entry,y,2,0,2,4,-5.3125481861758326e-36
SEX_19E,entry,y,2,1,1,4,6.3290823312038514e-9
SEX_19E,entry,y,2,2,0,4,-3.711261603713371e-23
SEX_19E,entry,y,3,0,1,4,6.947303769661137e-24
SEX_19E,entry,y,3,1,0,4,1.6182595484379805e-9
SEX_19E,entry,y,4,0,0,4,1.3071658551386588e-23
SEX_19E,entry,py,0,0,0,0,-2.363796103746408e-29
SEX_19E,entry,py,0,0,1,1,1.5339874438507992e-43
SEX_19E,entry,py,0,1,0,1,9.683516107813785e-5
SEX_19E,entry,py,1,0,0,1,1.455014028576813e-19
SEX_19E,entry,py,0,0,2,2,-8.882288343267275e-58
SEX_19E,entry,py,0,1,1,2,-9.32343807587435e-19
SEX_19E,entry,py,0,2,0,2,6.211640370902856e-22
SEX_19E,entry,py,1,0,1,2,4.6709779776824826e-33
SEX_19E,entry,py,1,1,0,2,-3.9238630324849455e-7
SEX_19E,entry,py,2,0,0,2,-7.366877428645105e-21
SEX_19E,entry,py,0,0,3,3,4.828090836502635e-72
SEX_19E,entry,py,0,1,2,3,5.0634575010890475e-33
SEX_19E,entry,py,0,2,1,3,-2.704772876447014e-23
SEX_19E,entry,py,0,3,0,3,5.013250894821689e-9
SEX_19E,entry,py,1,0,2,3,-5.2585397577261e-47
SEX_19E,entry,py,1,1,1,3,-2.515139443643934e-8
SEX_19E,entry,py,1,2,0,3,9.91574921935638e-23
SEX_19E,entry,py,2,0,1,3,9.914841196528395e-24
SEX_19E,entry,py,2,1,0,3,-2.7772242202762416e-8
SEX_19E,entry,py,3,0,0,3,4.634932571924554e-25
SEX_19E,entry,py,0,0,4,4,-2.6342250825376102e-86
SEX_19E,entry,py,0,1,3,4,-2.7626365505095743e-47
SEX_19E,entry,py,0,2,2,4,6.110685874482594e-37
SEX_19E,entry,py,0,3,1,4,2.8685341262939545e-11
SEX_19E,entry,py,0,4,0,4,1.7421808531168748e-26
SEX_19E,entry,py,1,0,3,4,4.157790774873698e-61
SEX_19E,entry,py,1,1,2,4,2.73186796971211e-22
SEX_19E,entry,py,1,2,1,4,3.671055085326524e-24
SEX_19E,entry,py,1,3,0,4,-7.105146538223062e-11
SEX_19E,entry,py,2,0,2,4,-8.657264048761485e-37
SEX_19E,entry,py,2,1,1,4,6.74788104464142e-10
SEX_19E,entry,py,2,2,0,4,-2.0286335654540293e-24
SEX_19E,entry,py,3,0,1,4,2.11090706300575e-24
SEX_19E,entry,py,3,1,0,4,1.5629489147870444e-10
SEX_19E,entry,py,4,0,0,4,2.7642128649495355e-24
SEX_19E,entry,z,0,0,0,0,-3.410605129601805e-13
SEX_19E,entry,z,0,0,1,1,-5.4856737040263726e-30
SEX_19E,entry,z,0,1,0,1,-4.766732381226599e-19
SEX_19E,entry,z,1,0,0,1,-0.00022767626465096245
SEX_19E,entry,z,0,0,2,2,-4.1117365528656954e-45
SEX_19E,entry,z,0,1,1,2,-4.509189525417836e-33
SEX_19E,entry,z,0,2,0,2,4.827926441448903e-7
SEX_19E,entry,z,1,0,1,2,-2.959911924652914e-19
SEX_19E,entry,z,1,1,0,2,1.3762804133160843e-20
SEX_19E,entry,z,2,0,0,2,-1.530435931545527e-7
SEX_19E,entry,z,0,0,3,3,-3.800362140573877e-60
SEX_19E,entry,z,0,1,2,3,3.4169154405482654e-47
SEX_19E,entry,z,0,2,1,3,4.170383956608703e-9
SEX_19E,entry,z,0,3,0,3,-9.967338940418177e-24
SEX_19E,entry,z,1,0,2,3,-3.327923695362833e-34
SEX_19E,entry,z,1,1,1,3,-8.866552976300387e-23
SEX_19E,entry,z,1,2,0,3,-1.9179364080430317e-9
SEX_19E,entry,z,2,0,1,3,-3.992832145935665e-9
SEX_19E,entry,z,2,1,0,3,-1.563278428745189e-22
SEX_19E,entry,z,3,0,0,3,-1.4700584865288292e-8
SEX_19E,entry,z,0,0,4,4,-3.9168067576724893e-75
SEX_19E,entry,z,0,1,3,4,-2.278973054025019e-61
SEX_19E,entry,z,0,2,2,4,-4.529757006064552e-23
SEX_19E,entry,z,0,3,1,4,-1.1277101108312637e-24
SEX_19E,entry,z,0,4,0,4,2.8258615512911456e-11
SEX_19E,entry,z,1,0,3,4,-4.101222286344746e-49
SEX_19E,entry,z,1,1,2,4,1.5087376342760187e-36
SEX_19E,entry,z,1,2,1,4,-4.742327208401808e-10
SEX_19E,entry,z,1,3,0,4,1.4586370594419372e-26
SEX_19E,entry,z,2,0,2,4,-8.978510757952302e-24
SEX_19E,entry,z,2,1,1,4,6.665286635208245e-26
SEX_19E,entry,z,2,2,0,4,1.4844581205669734e-10
SEX_19E,entry,z,3,0,1,4,1.7714510936581687e-10
SEX_19E,entry,z,3,1,0,4,6.0051323390125266e-24
SEX_19E,entry,z,4,0,0,4,1.0069668247690246e-10
SEX_19E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_19E,entry,pz,0,0,1,1,2.9063552066363372e-30
SEX_19E,entry,pz,0,1,0,1,2.5096177574305897e-19
SEX_19E,entry,pz,1,0,0,1,3.856087689025607e-5
SEX_19E,entry,pz,0,0,2,2,2.1783984391232864e-45
SEX_19E,entry,pz,0,1,1,2,1.402239475780459e-33
SEX_19E,entry,pz,0,2,0,2,2.1115499999834563e-7
SEX_19E,entry,pz,1,0,1,2,1.568163152298298e-19
SEX_19E,entry,pz,1,1,0,2,2.0999642140206702e-20
SEX_19E,entry,pz,2,0,0,2,3.976813715949505e-7
SEX_19E,entry,pz,0,0,3,3,2.013426603472119e-60
SEX_19E,entry,pz,0,1,2,3,-1.2700080933638417e-47
SEX_19E,entry,pz,0,2,1,3,-2.209583850202938e-9
SEX_19E,entry,pz,0,3,0,3,4.780523672115452e-23
SEX_19E,entry,pz,1,0,2,3,1.763126508000346e-34
SEX_19E,entry,pz,1,1,1,3,2.0387869882477417e-23
SEX_19E,entry,pz,1,2,0,3,6.086857905185288e-9
SEX_19E,entry,pz,2,0,1,3,2.1153744128219663e-9
SEX_19E,entry,pz,2,1,0,3,-6.507085820241631e-23
SEX_19E,entry,pz,3,0,0,3,-3.0602889539866984e-9
SEX_19E,entry,pz,0,0,4,4,2.075116105390099e-75
SEX_19E,entry,pz,0,1,3,4,9.120692878835908e-62
SEX_19E,entry,pz,0,2,2,4,2.3999865253842648e-23
SEX_19E,entry,pz,0,3,1,4,4.483666703398636e-25
SEX_19E,entry,pz,0,4,0,4,-1.0742415225031557e-12
SEX_19E,entry,pz,1,0,3,4,2.1728160525519474e-49
SEX_19E,entry,pz,1,1,2,4,-5.048461296755278e-37
SEX_19E,entry,pz,1,2,1,4,-2.3902044108506163e-11
SEX_19E,entry,pz,1,3,0,4,1.0906177217887741e-24
SEX_19E,entry,pz,2,0,2,4,4.756773812928103e-24
SEX_19E,entry,pz,2,1,1,4,-2.4976194133479403e-24
SEX_19E,entry,pz,2,2,0,4,-7.29082943835684e-11
SEX_19E,entry,pz,3,0,1,4,-4.6317792708494276e-11
SEX_19E,entry,pz,3,1,0,4,-2.668362373429426e-24
SEX_19E,entry,pz,4,0,0,4,1.1442416717320733e-10
SEX_19E,exit,x,0,0,0,0,3.677925483618672e-14
SEX_19E,exit,x,0,0,1,1,1.3227458252938477e-29
SEX_19E,exit,x,0,1,0,1,7.0357021692555145e-19
SEX_19E,exit,x,1,0,0,1,0.0009826843091620848
SEX_19E,exit,x,0,0,2,2,9.911436495034785e-45
SEX_19E,exit,x,0,1,1,2,-6.625272109445022e-33
SEX_19E,exit,x,0,2,0,2,-5.59771614749121e-7
SEX_19E,exit,x,1,0,1,2,7.135076014312653e-19
SEX_19E,exit,x,1,1,0,2,-4.637289085711863e-20
SEX_19E,exit,x,2,0,0,2,-9.850241577101838e-6
SEX_19E,exit,x,0,0,3,3,9.160342359769762e-60
SEX_19E,exit,x,0,1,2,3,1.2402629719783778e-47
SEX_19E,exit,x,0,2,1,3,-1.0063295072159204e-8
SEX_19E,exit,x,0,3,0,3,2.5306212711913496e-22
SEX_19E,exit,x,1,0,2,3,8.021319843928941e-34
SEX_19E,exit,x,1,1,1,3,-2.747828178215883e-22
SEX_19E,exit,x,1,2,0,3,3.453202657166429e-8
SEX_19E,exit,x,2,0,1,3,9.62219671369788e-9
SEX_19E,exit,x,2,1,0,3,5.564366960739914e-22
SEX_19E,exit,x,3,0,0,3,1.849068748923393e-7
SEX_19E,exit,x,0,0,4,4,9.440770998712982e-75
SEX_19E,exit,x,0,1,3,4,2.8576827579371627e-62
SEX_19E,exit,x,0,2,2,4,1.093019744297902e-22
SEX_19E,exit,x,0,3,1,4,6.08140841217486e-25
SEX_19E,exit,x,0,4,0,4,4.004065285241395e-12
SEX_19E,exit,x,1,0,3,4,9.88499445602908e-49
SEX_19E,exit,x,1,1,2,4,1.4040945090611508e-36
SEX_19E,exit,x,1,2,1,4,1.879071790331267e-9
SEX_19E,exit,x,1,3,0,4,-1.8915484557201306e-23
SEX_19E,exit,x,2,0,2,4,2.1639037061756058e-23
SEX_19E,exit,x,2,1,1,4,2.321029349718189e-23
SEX_19E,exit,x,2,2,0,4,-1.1667450022132952e-9
SEX_19E,exit,x,3,0,1,4,-1.2973236728579878e-9
SEX_19E,exit,x,3,1,0,4,-2.1481484964127122e-23
SEX_19E,exit,x,4,0,0,4,-1.782798974788389e-9
SEX_19E,exit,px,0,0,0,0,2.4370651294303114e-16
SEX_19E,exit,px,0,0,1,1,-1.0124373639260714e-29
SEX_19E,exit,px,0,1,0,1,3.692342796366538e-19
SEX_19E,exit,px,1,0,0,1,-6.366062807868379e-5
SEX_19E,exit,px,0,0,2,2,-7.588582277715733e-45
SEX_19E,exit,px,0,1,1,2,-6.046198960165663e-33
SEX_19E,exit,px,0,2,0,2,3.491396650205021e-7
SEX_19E,exit,px,1,0,1,2,-5.46278782090299e-19
SEX_19E,exit,px,1,1,0,2,1.2212428629154117e-20
SEX_19E,exit,px,2,0,0,2,2.7098291576105126e-7
SEX_19E,exit,px,0,0,3,3,-7.01390428387613e-60
SEX_19E,exit,px,0,1,2,3,5.06791173019382e-47
SEX_19E,exit,px,0,2,1,3,7.696989327005023e-9
SEX_19E,exit,px,0,3,0,3,-1.3944409604020894e-23
SEX_19E,exit,px,1,0,2,3,-6.141973154984477e-34
SEX_19E,exit,px,1,1,1,3,-1.0237287287648753e-22
SEX_19E,exit,px,1,2,0,3,2.0163949794251527e-9
SEX_19E,exit,px,2,0,1,3,-7.36909149880414e-9
SEX_19E,exit,px,2,1,0,3,-2.1459855891333803e-22
SEX_19E,exit,px,3,0,0,3,-3.1960958365620326e-8
SEX_19E,exit,px,0,0,4,4,-7.228809148247793e-75
SEX_19E,exit,px,0,1,3,4,-3.5175912564416e-61
SEX_19E,exit,px,0,2,2,4,-8.360254857816637e-23
SEX_19E,exit,px,0,3,1,4,-7.683531738510239e-25
SEX_19E,exit,px,0,4,0,4,2.42615346030655e-12
SEX_19E,exit,px,1,0,3,4,-7.569159676174963e-49
SEX_19E,exit,px,1,1,2,4,2.0887706276251828e-36
SEX_19E,exit,px,1,2,1,4,-5.891583919438921e-10
SEX_19E,exit,px,1,3,0,4,-5.5429000044206895e-25
SEX_19E,exit,px,2,0,2,4,-1.6570592935838123e-23
SEX_19E,exit,px,2,1,1,4,-1.6767144827809594e-24
SEX_19E,exit,px,2,2,0,4,-6.594862690575143e-11
SEX_19E,exit,px,3,0,1,4,2.4787096921878496e-10
SEX_19E,exit,px,3,1,0,4,1.7940811469808434e-24
SEX_19E,exit,px,4,0,0,4,1.792446396980679e-10
SEX_19E,exit,y,0,0,0,0,-1.446814661170995e-28
SEX_19E,exit,y,0,0,1,1,1.040539795041118e-42
SEX_19E,exit,y,0,1,0,1,0.0010263391638132785
SEX_19E,exit,y,1,0,0,1,1.9233140770608841e-19
SEX_19E,exit,y,0,0,2,2,-5.596237720114902e-57
SEX_19E,exit,y,0,1,1,2,-5.917435713041739e-18
SEX_19E,exit,y,0,2,0,2,1.7062785132040206e-20
SEX_19E,exit,y,1,0,1,2,3.326968796511412e-32
SEX_19E,exit,y,1,1,0,2,-1.2259060232496686e-5
SEX_19E,exit,y,2,0,0,2,-1.1559042266304616e-19
SEX_19E,exit,y,0,0,3,3,3.0683898603378142e-71
SEX_19E,exit,y,0,1,2,3,3.213646051529278e-32
SEX_19E,exit,y,0,2,1,3,-2.1961319999690844e-22
SEX_19E,exit,y,0,3,0,3,7.554375952688948e-8
SEX_19E,exit,y,1,0,2,3,-3.3067254777269552e-46
SEX_19E,exit,y,1,1,1,3,-1.5962376465910624e-7
SEX_19E,exit,y,1,2,0,3,2.0208965464210406e-21
SEX_19E,exit,y,2,0,1,3,1.059863000613571e-22
SEX_19E,exit,y,2,1,0,3,-2.062317722979202e-7
SEX_19E,exit,y,3,0,0,3,1.1890909773785825e-21
SEX_19E,exit,y,0,0,4,4,-1.671448679361682e-85
SEX_19E,exit,y,0,1,3,4,-1.7533769046870554e-46
SEX_19E,exit,y,0,2,2,4,4.338195575824292e-36
SEX_19E,exit,y,0,3,1,4,3.779652915867047e-10
SEX_19E,exit,y,0,4,0,4,-3.847270301619044e-24
SEX_19E,exit,y,1,0,3,4,2.643105635548085e-60
SEX_19E,exit,y,1,1,2,4,1.7337987769235885e-21
SEX_19E,exit,y,1,2,1,4,4.5881278401814974e-23
SEX_19E,exit,y,1,3,0,4,-1.0980835593783483e-9
SEX_19E,exit,y,2,0,2,4,-5.4179354172390946e-36
SEX_19E,exit,y,2,1,1,4,6.441421618298375e-9
SEX_19E,exit,y,2,2,0,4,-3.786431557506263e-23
SEX_19E,exit,y,3,0,1,4,7.08775564373931e-24
SEX_19E,exit,y,3,1,0,4,1.6534733874590812e-9
SEX_19E,exit,y,4,0,0,4,1.3661863768998688e-23
SEX_19E,exit,py,0,0,0,0,-2.3637961037461425e-29
SEX_19E,exit,py,0,0,1,1,1.200262701512228e-44
SEX_19E,exit,py,0,1,0,1,9.683516107811884e-5
SEX_19E,exit,py,1,0,0,1,1.4550140285775005e-19
SEX_19E,exit,py,0,0,2,2,9.068805864943662e-59
SEX_19E,exit,py,0,1,1,2,8.031728326320303e-20
SEX_19E,exit,py,0,2,0,2,2.8296282672305136e-22
SEX_19E,exit,py,1,0,1,2,1.0291123640619088e-33
SEX_19E,exit,py,1,1,0,2,-9.05352687290703e-7
SEX_19E,exit,py,2,0,0,2,-7.454209963784355e-21
SEX_19E,exit,py,0,0,3,3,-3.855252399858595e-73
SEX_19E,exit,py,0,1,2,3,-4.3622508236886085e-34
SEX_19E,exit,py,0,2,1,3,-9.036454545608412e-24
SEX_19E,exit,py,0,3,0,3,5.333568184849653e-9
SEX_19E,exit,py,1,0,2,3,5.40536029756185e-48
SEX_19E,exit,py,1,1,1,3,2.167189663266889e-9
SEX_19E,exit,py,1,2,0,3,1.1950319447372226e-22
SEX_19E,exit,py,2,0,1,3,1.456583057917026e-23
SEX_19E,exit,py,2,1,0,3,-1.6505664391882395e-8
SEX_19E,exit,py,3,0,0,3,5.934619458986406e-23
SEX_19E,exit,py,0,0,4,4,2.306885650342053e-87
SEX_19E,exit,py,0,1,3,4,2.3800395691680026e-48
SEX_19E,exit,py,0,2,2,4,1.6358028471707757e-37
SEX_19E,exit,py,0,3,1,4,1.7043574017192095e-11
SEX_19E,exit,py,0,4,0,4,-1.3390455973232788e-25
SEX_19E,exit,py,1,0,3,4,-3.2759786648279042e-62
SEX_19E,exit,py,1,1,2,4,-2.35384739994572e-23
SEX_19E,exit,py,1,2,1,4,2.8868685958103576e-24
SEX_19E,exit,py,1,3,0,4,-1.3065331991041291e-10
SEX_19E,exit,py,2,0,2,4,9.219064602435248e-38
SEX_19E,exit,py,2,1,1,4,1.499262976940081e-10
SEX_19E,exit,py,2,2,0,4,-3.531644309721943e-24
SEX_19E,exit,py,3,0,1,4,-1.0786082036467083e-24
SEX_19E,exit,py,3,1,0,4,1.001779262862892e-10
SEX_19E,exit,py,4,0,0,4,1.5703114925429167e-24
SEX_19E,exit,z,0,0,0,0,-3.410605128567085e-13
SEX_19E,exit,z,0,0,1,1,-5.485673698292404e-30
SEX_19E,exit,z,0,1,0,1,-4.766732376275353e-19
SEX_19E,exit,z,1,0,0,1,-0.00022767626457488544
SEX_19E,exit,z,0,0,2,2,-4.111736548567922e-45
SEX_19E,exit,z,0,1,1,2,-4.509189522651354e-33
SEX_19E,exit,z,0,2,0,2,4.815173659762198e-7
SEX_19E,exit,z,1,0,1,2,-2.959911921559074e-19
SEX_19E,exit,z,1,1,0,2,1.376536533588171e-20
SEX_19E,exit,z,2,0,0,2,-1.5359475625152763e-7
SEX_19E,exit,z,0,0,3,3,-3.800362136601578e-60
SEX_19E,exit,z,0,1,2,3,3.4169154380426617e-47
SEX_19E,exit,z,0,2,1,3,4.17038395224941e-9
SEX_19E,exit,z,0,3,0,3,-1.0027082204273736e-23
SEX_19E,exit,z,1,0,2,3,-3.3279236918843537e-34
SEX_19E,exit,z,1,1,1,3,-8.866552972278067e-23
SEX_19E,exit,z,1,2,0,3,-1.8924220084685396e-9
SEX_19E,exit,z,2,0,1,3,-3.992832141762229e-9
SEX_19E,exit,z,2,1,0,3,-1.559122928429494e-22
SEX_19E,exit,z,3,0,0,3,-1.4698010346910986e-8
SEX_19E,exit,z,0,0,4,4,-3.9168067535784815e-75
SEX_19E,exit,z,0,1,3,4,-2.278973052225594e-61
SEX_19E,exit,z,0,2,2,4,-4.5297570013296115e-23
SEX_19E,exit,z,0,3,1,4,-1.1272936593333409e-24
SEX_19E,exit,z,0,4,0,4,2.8090462434402143e-11
SEX_19E,exit,z,1,0,3,4,-4.101222282057988e-49
SEX_19E,exit,z,1,1,2,4,1.5087376332800062e-36
SEX_19E,exit,z,1,2,1,4,-4.739181610145227e-10
SEX_19E,exit,z,1,3,0,4,9.9780776754306e-27
SEX_19E,exit,z,2,0,2,4,-8.97851074856765e-24
SEX_19E,exit,z,2,1,1,4,6.520138988624804e-26
SEX_19E,exit,z,2,2,0,4,1.4893327199877432e-10
SEX_19E,exit,z,3,0,1,4,1.7713255422646411e-10
SEX_19E,exit,z,3,1,0,4,6.002373048717458e-24
SEX_19E,exit,z,4,0,0,4,1.0018301223310582e-10
SEX_19E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_19E,exit,pz,0,0,1,1,2.9063552066363372e-30
SEX_19E,exit,pz,0,1,0,1,2.5096177574305897e-19
SEX_19E,exit,pz,1,0,0,1,3.856087689025607e-5
SEX_19E,exit,pz,0,0,2,2,2.1783984391232864e-45
SEX_19E,exit,pz,0,1,1,2,1.402239475780459e-33
SEX_19E,exit,pz,0,2,0,2,2.1115499999834563e-7
SEX_19E,exit,pz,1,0,1,2,1.568163152298298e-19
SEX_19E,exit,pz,1,1,0,2,2.0999642140206702e-20
SEX_19E,exit,pz,2,0,0,2,3.976813715949505e-7
SEX_19E,exit,pz,0,0,3,3,2.013426603472119e-60
SEX_19E,exit,pz,0,1,2,3,-1.2700080933638417e-47
SEX_19E,exit,pz,0,2,1,3,-2.209583850202938e-9
SEX_19E,exit,pz,0,3,0,3,4.780523672115452e-23
SEX_19E,exit,pz,1,0,2,3,1.763126508000346e-34
SEX_19E,exit,pz,1,1,1,3,2.0387869882477417e-23
SEX_19E,exit,pz,1,2,0,3,6.086857905185288e-9
SEX_19E,exit,pz,2,0,1,3,2.1153744128219663e-9
SEX_19E,exit,pz,2,1,0,3,-6.507085820241631e-23
SEX_19E,exit,pz,3,0,0,3,-3.0602889539866984e-9
SEX_19E,exit,pz,0,0,4,4,2.075116105390099e-75
SEX_19E,exit,pz,0,1,3,4,9.120692878835908e-62
SEX_19E,exit,pz,0,2,2,4,2.3999865253842648e-23
SEX_19E,exit,pz,0,3,1,4,4.483666703398636e-25
SEX_19E,exit,pz,0,4,0,4,-1.0742415225031557e-12
SEX_19E,exit,pz,1,0,3,4,2.1728160525519474e-49
SEX_19E,exit,pz,1,1,2,4,-5.048461296755278e-37
SEX_19E,exit,pz,1,2,1,4,-2.3902044108506163e-11
SEX_19E,exit,pz,1,3,0,4,1.0906177217887741e-24
SEX_19E,exit,pz,2,0,2,4,4.756773812928103e-24
SEX_19E,exit,pz,2,1,1,4,-2.4976194133479403e-24
SEX_19E,exit,pz,2,2,0,4,-7.29082943835684e-11
SEX_19E,exit,pz,3,0,1,4,-4.6317792708494276e-11
SEX_19E,exit,pz,3,1,0,4,-2.668362373429426e-24
SEX_19E,exit,pz,4,0,0,4,1.1442416717320733e-10
