scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,8,4,3,0.6886125,0.0272169
truth,8,4,4,0.046848,0.017843
truth,8,4,5,0.0394055,0.0210279
truth,8,5,1,0.1001687,0.0149836
truth,8,5,2,0.053545,0.0149622
truth,8,5,3,0.0736156,0.0275067
truth,8,5,4,0.1017775,0.0183523
truth,8,5,5,0.065316,0.0256504
truth,8,6,1,0.0878744,0.0349187
truth,8,6,2,0.0530397,0.0191069
truth,8,6,3,0.0518489,0.0188388
truth,8,6,4,0.1050929,0.0209459
truth,8,6,5,0.0605724,0.0187885
truth,8,7,1,0.0663038,0.01731
truth,8,7,2,0.0400658,0.0152268
truth,8,7,3,0.0357408,0.0187838
truth,8,7,4,0.0641292,0.0155758
truth,8,7,5,0.0467485,0.016149
truth,8,8,1,0.0999643,0.0144149
truth,8,8,2,0.0366632,0.018172
truth,8,8,3,0.0415733,0.0148458
truth,8,8,4,0.0348237,0.0167335
truth,8,8,5,0.0393729,0.0132854
truth,8,9,1,0.0727775,0.0196785
truth,8,9,2,0.035402,0.0138998
truth,8,9,3,0.0401209,0.0132385
truth,8,9,4,0.0617185,0.0160688
truth,8,9,5,0.0383087,0.0154369
truth,9,1,1,0.0597738,0.0130936
truth,9,1,2,0.0830691,0.0143203
truth,9,1,3,0.0362894,0.0134513
truth,9,1,4,0.0412301,0.0145544
truth,9,1,5,0.0384415,0.0150876
truth,9,2,1,0.1490983,0.014754
truth,9,2,2,0.1788989,0.0226142
truth,9,2,3,0.0694387,0.031382
truth,9,2,4,0.0596375,0.0282653
truth,9,2,5,0.0843213,0.0221462
truth,9,3,1,0.063027,0.0157804
truth,9,3,2,0.0399929,0.0149917
truth,9,3,3,0.0811594,0.0139489
truth,9,3,4,0.0416331,0.015589
truth,9,3,5,0.0401875,0.0156046
truth,9,4,1,0.1233227,0.0163065
truth,9,4,2,0.0555251,0.0145944
truth,9,4,3,0.0617571,0.0233416
truth,9,4,4,0.1064863,0.0195726
truth,9,4,5,0.0633876,0.0164247
truth,9,5,1,0.0852614,0.0141072
truth,9,5,2,0.0544904,0.0145951
truth,9,5,3,0.0750145,0.0139432
truth,9,5,4,0.0442323,0.0149601
truth,9,5,5,0.0805449,0.0202993
truth,9,6,1,0.099332,0.0240282
truth,9,6,2,0.0748002,0.0176261
truth,9,6,3,0.1568391,0.0197816
truth,9,6,4,0.0768783,0.0180291
truth,9,6,5,0.0635038,0.0215631
truth,9,7,1,0.0970011,0.015113
truth,9,7,2,0.1454065,0.0154088
truth,9,7,3,0.0988398,0.0273228
truth,9,7,4,0.1575343,0.0232863
truth,9,7,5,0.0943616,0.0189501
truth,9,8,1,0.0929467,0.0195689
truth,9,8,2,0.1178327,0.019788
truth,9,8,3,0.0434741,0.0195303
truth,9,8,4,0.0478149,0.0216242
truth,9,8,5,0.0485813,0.0189417
truth,9,9,1,0.0970911,0.0229233
truth,9,9,2,0.0512825,0.0270191
truth,9,9,3,0.0604019,0.0186669
truth,9,9,4,0.0434913,0.0182734
truth,9,9,5,0.0696963,0.0204768
truth,10,1,1,0.1344529,0.0261886
truth,10,1,2,0.1476046,0.028351
truth,10,1,3,0.0908835,0.0151638
truth,10,1,4,0.1545692,0.0145621
truth,10,1,5,0.0352147,0.0280558
truth,10,2,1,0.0627338,0.0153038
truth,10,2,2,0.0356686,0.0173657
truth,10,2,3,0.071097,0.0170934
truth,10,2,4,0.123248,0.0143943
truth,10,2,5,0.0385912,0.0162148
truth,10,3,1,0.1387386,0.0185534
truth,10,3,2,0.0605858,0.0159813
truth,10,3,3,0.0723441,0.0149016
truth,10,3,4,0.0864471,0.0160517
truth,10,3,5,0.0575146,0.0150435
truth,10,4,1,0.1030241,0.0191356
truth,10,4,2,0.0489073,0.0215791
truth,10,4,3,0.116679,0.0148661
truth,10,4,4,0.0399147,0.0175778
truth,10,4,5,0.0435712,0.0220223
truth,10,5,1,0.086762,0.0225519
truth,10,5,2,0.0611171,0.0216929
truth,10,5,3,0.0971562,0.0169181
truth,10,5,4,0.0571795,0.0139281
truth,10,5,5,0.04365,0.0143322
truth,10,6,1,0.0999174,0.0179166
truth,10,6,2,0.0408279,0.0170716
truth,10,6,3,0.0851771,0.0155866
truth,10,6,4,0.05246,0.015831
truth,10,6,5,0.1556734,0.0212976
truth,10,7,1,0.2049085,0.0150806
truth,10,7,2,0.1486224,0.015039
truth,10,7,3,0.0400157,0.0206801
truth,10,7,4,0.0596239,0.016926
truth,10,7,5,0.0404016,0.0174849
truth,10,8,1,0.1245878,0.0139595
truth,10,8,2,0.0405406,0.0142628
truth,10,8,3,0.0822269,0.0124375
truth,10,8,4,0.0478343,0.0139811
truth,10,8,5,0.1040433,0.0169444
truth,10,9,1,0.0585121,0.017828
truth,10,9,2,0.057327,0.0172266
truth,10,9,3,0.0382125,0.0161856
truth,10,9,4,0.0428553,0.0326151
truth,10,9,5,0.0367187,0.0139827
truth,11,1,1,0.0505401,0.0136898
truth,11,1,2,0.0361914,0.0145268
truth,11,1,3,0.2081297,0.0133932
truth,11,1,4,0.1124867,0.0181211
truth,11,1,5,0.0850176,0.020357
truth,11,2,1,0.1432314,0.0257283
truth,11,2,2,0.0643665,0.0157108
truth,11,2,3,0.0399952,0.0146603
truth,11,2,4,0.1500186,0.0207805
truth,11,2,5,0.1005288,0.0164036
truth,11,3,1,0.0906274,0.0190051
truth,11,3,2,0.0482208,0.0149421
truth,11,3,3,0.1695026,0.0159116
truth,11,3,4,0.0677436,0.016766
truth,11,3,5,0.1045756,0.0144275
truth,11,4,1,0.0583516,0.0137598
truth,11,4,2,0.0686033,0.0160909
truth,11,4,3,0.0848581,0.018987
truth,11,4,4,0.1183088,0.0142746
truth,11,4,5,0.2124723,0.015557
truth,11,5,1,0.1509363,0.0144135
truth,11,5,2,0.0369672,0.0141559
truth,11,5,3,0.0712865,0.0150883
truth,11,5,4,0.035101,0.0130698
truth,11,5,5,0.0365977,0.014695
truth,11,6,1,0.0611009,0.0156947
truth,11,6,2,0.0376777,0.016242
truth,11,6,3,0.115622,0.0149548
truth,11,6,4,0.0384556,0.0155668
truth,11,6,5,0.0505295,0.0140809
truth,11,7,1,0.0808023,0.0205542
truth,11,7,2,0.1237647,0.0223286
truth,11,7,3,0.0665024,0.0152827
truth,11,7,4,0.0605193,0.0176378
truth,11,7,5,0.1008484,0.0216407
truth,11,8,1,0.0832443,0.0164145
truth,11,8,2,0.0667877,0.0140254
truth,11,8,3,0.0562355,0.0184931
truth,11,8,4,0.107319,0.0143982
truth,11,8,5,0.1873852,0.0175804
truth,11,9,1,0.137413,0.0197713
truth,11,9,2,0.0416118,0.0187732
truth,11,9,3,0.066722,0.0246257
truth,11,9,4,0.0802193,0.0155785
truth,11,9,5,0.0465484,0.0188484
