sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
13,all,25.600000000000001,13,0.00012799999999999999,0.00012800000000000005,0.00040574445193935674,true,11,2.960019402029116e-14,0.00035733881927184466,0.0015411381659187285,0.00035374741091562646,0.00088686830392802236
14,all,25.600000000000001,14,0.00012800000000000002,0.00012799999999999999,0.00038780838638010322,true,11,1.1266391593860774e-14,0.00030406292418447685,0.00091908386746842458,0.00071454384120901422,0.0017017791867929908
15,all,25.600000000000001,15,0.00012800000000000002,0.00012799999999999999,0.00031850414503936978,true,10,2.6643165653651423e-14,0.0002921287107218091,0.0011583049464861401,0.00043070702395696695,0.0016591301258215094
16,all,25.600000000000001,16,0.00012799999999999999,0.00012800000000000002,0.00039774757358165233,true,9,1.7841733309200504e-14,0.00038754536296777692,0.0010821785679421322,0.00018974276310995328,0.00049687636780491873
17,all,25.600000000000001,17,0.00012799999999999999,0.00012800000000000002,0.00031763083225141422,true,13,2.3319942773893617e-14,0.00088803088243708081,0.0025987285637463879,0.00062985672164176624,0.001463155744257344
18,all,25.600000000000001,18,0.00012799999999999999,0.00012800000000000002,0.00042145951364611122,true,8,9.4652555613666845e-14,0.00044216849360292633,0.001732284367860713,0.00027149992318187396,0.00082914083057204421
19,all,25.600000000000001,19,0.00012799999999999999,0.00012799999999999999,0.00041114348176429343,true,9,1.6868320876541818e-14,0.00019421198265990637,0.00083651092388597938,0.00019219770772035995,0.00041592405973666442
20,all,25.600000000000001,20,0.00012800000000000002,0.00012800000000000002,0.00039048717292841412,true,9,3.3248562179651589e-14,0.00039827673787742982,0.0011825185153270515,0.00035208455257222036,0.0011945110770299841
21,all,25.600000000000001,21,0.00012800000000000005,0.00012800000000000002,0.00033790660546862761,true,10,2.9501466255224695e-14,0.00033828403085806301,0.0010716172546795175,0.00043128389994219387,0.0010957661419963016
22,all,25.600000000000001,22,0.00012800000000000002,0.00012800000000000002,0.00044146369112899611,true,9,5.9618145697744948e-14,0.00030007009808135764,0.0011488390483843803,0.00025906002583640065,0.00086069308538828937
23,all,25.600000000000001,23,0.00012800000000000002,0.00012800000000000002,0.0004268970364985586,true,12,3.0909455807043791e-14,0.00070645141872158332,0.0026737390849282069,0.00060642679428743332,0.0016316907589375151
24,all,25.600000000000001,24,0.00012800000000000002,0.00012800000000000002,0.00031463887370385883,true,8,7.2039055268429804e-14,0.00015108161339524393,0.00043869531790661706,0.00018865124579725036,0.00056080482925688173
25,all,25.600000000000001,25,0.00012799999999999997,0.00012799999999999999,0.00035498783928609035,true,6,5.2982762453191647e-14,0.00023053845525259882,0.00075834979765604382,0.00042268223767386276,0.001083587344219949
26,all,25.600000000000001,26,0.00012800000000000002,0.00012800000000000002,0.00034659003124692196,true,10,9.8173042302027623e-14,0.001118380071585246,0.0030667535150885761,0.0007385877545050631,0.0023084935017499979
27,all,25.600000000000001,27,0.00012800000000000008,0.00012800000000000002,0.00029374980530749121,true,8,2.090339059424613e-14,0.00030334144004476874,0.0011912255441565364,0.00017893839377351498,0.00043994298229276842
28,all,25.600000000000001,28,0.00012800000000000002,0.00012800000000000002,0.00033245450891676673,true,12,4.1689006041069221e-14,0.00052055237810979117,0.0015533026795359946,0.00079286110533606979,0.0022112224403657843
29,all,25.600000000000001,29,0.00012800000000000005,0.00012800000000000002,0.00035931867594863839,true,16,1.2544692081805072e-14,0.00048461096232952126,0.0014830811922849447,0.00035303404898692482,0.00074982108159126989
30,all,25.600000000000001,30,0.00012800000000000005,0.00012800000000000002,0.0003167287088144003,true,11,3.9445516581924184e-14,0.00099579781463488199,0.0027932184989845933,0.00095657344738154062,0.0024137289104617567
31,all,25.600000000000001,31,0.00012800000000000002,0.00012800000000000002,0.00044414643928108652,true,8,4.095526088364333e-14,0.0005298913584308526,0.0014247852712995089,0.00033353310482721316,0.00089680904068464677
32,all,25.600000000000001,32,0.00012800000000000002,0.00012800000000000002,0.00038990838491399424,true,12,4.9175812094223366e-14,0.0003542043008604275,0.0012160717848598221,0.00031391364077211194,0.0011040705825287253
33,all,25.600000000000001,33,0.00012799999999999999,0.00012800000000000002,0.00045866591423502723,true,9,6.8923257569494867e-14,0.00044170456192043863,0.0017736311631936629,0.00067019270060204557,0.0014932553575121577
34,all,25.600000000000001,34,0.00012800000000000008,0.00012800000000000005,0.00029100899864232253,true,9,5.370758754086159e-15,0.00020432586247808146,0.00069245978398625382,0.00015158808964788184,0.00054567448982299413
35,all,25.600000000000001,35,0.00012800000000000002,0.00012799999999999999,0.00029760036641995885,true,7,5.548709323006451e-14,0.00030156081426402917,0.00069644919337716674,0.00015494720255878166,0.000479857255783726
36,all,25.600000000000001,36,0.00012799999999999999,0.00012799999999999999,0.00036660563516690192,true,12,4.8430403857416798e-14,0.0012280614750664999,0.0049578891746664558,0.001017785205084405,0.0026674178679051527
37,all,25.600000000000001,37,0.00012800000000000002,0.00012800000000000002,0.00031411243133231136,true,12,2.6623063989405776e-14,0.00022445507674973694,0.00060381449549049178,0.00013728659008412739,0.00049240934724573658
38,all,25.600000000000001,38,0.00012800000000000002,0.00012800000000000002,0.00035916799044939933,true,7,2.5031208798125517e-14,0.00023786821453008203,0.00067540695843139233,0.00030755221198544081,0.0011539430822440843
39,all,25.600000000000001,39,0.00012800000000000002,0.00012800000000000005,0.00029580341464586769,true,10,6.2339772473627499e-14,0.0007075270751265339,0.0019083098570271441,0.00072480954522276091,0.002018917612181031
40,all,25.600000000000001,40,0.00012800000000000002,0.00012800000000000002,0.00046305028928340317,true,10,5.6950745129273378e-15,0.00059429789292782405,0.0016680648266852362,0.00049974591145171814,0.0013716630353344771
41,all,25.600000000000001,41,0.00012799999999999999,0.00012800000000000002,0.0002989665253709901,true,10,1.1592444874245021e-14,0.00059611001874603485,0.0013283786470913925,0.00072432600293027762,0.0015579062241436858
42,all,25.600000000000001,42,0.00012800000000000008,0.00012800000000000008,0.00040542822376060628,true,9,4.9409181022303991e-14,0.00033974058004188236,0.00096431769071204237,0.0002194227219073526,0.00078878880721096637
43,all,25.600000000000001,43,0.00012800000000000002,0.00012799999999999999,0.00034054211894856226,true,8,1.5113403873067406e-14,0.00025258392826167051,0.00099604203895121285,0.00035934068500670916,0.00094698330697645487
44,all,25.600000000000001,44,0.00012799999999999997,0.00012799999999999999,0.00028412395878655677,true,7,1.9729777273107653e-14,0.00022566363986630783,0.00065769259575337857,0.00026955809224468729,0.001147426618324161
45,all,25.600000000000001,45,0.00012800000000000002,0.00012800000000000002,0.00044291528225081007,true,7,6.7754738722071757e-14,0.00023277801935212025,0.00076709577528259049,0.00019084804212284029,0.00070356361952795795
46,all,25.600000000000001,46,0.00012800000000000005,0.00012800000000000005,0.00035464307266254208,true,10,2.5033414042617496e-14,0.00017665531727964655,0.00054306382953929651,0.00027644037458063813,0.00071408173464546044
47,all,25.600000000000001,47,0.00012799999999999999,0.00012800000000000002,0.00031834691699475021,true,8,2.5472424947720458e-14,0.00012658874851370188,0.00042451214992360862,0.00024293081090674676,0.00073081048409148579
48,all,25.600000000000001,48,0.00012800000000000002,0.00012800000000000002,0.00038346568930741306,true,7,2.7908453966074691e-14,0.00027684527908528256,0.00061694475553277124,0.0001986234585375647,0.00054956519500653882
49,all,25.600000000000001,49,0.00012800000000000002,0.00012800000000000002,0.00034089176236381879,true,10,2.1224143482842899e-14,0.00025209670933590945,0.00053482542487306127,0.00028765627747648158,0.00075256351579462547
50,all,25.600000000000001,50,0.00012800000000000002,0.00012800000000000002,0.0003398059198409856,true,7,3.777714182700832e-14,0.00031756910096011898,0.0012061541052697175,0.00055444093488615841,0.0018775336918177396
51,all,25.600000000000001,51,0.00012800000000000002,0.00012800000000000002,0.00032856683136712382,true,14,2.6301098246091474e-14,0.00057139087538662372,0.0017895544326155524,0.0013041479304775109,0.0027107843572914854
52,all,25.600000000000001,52,0.00012800000000000002,0.00012800000000000002,0.00046015718457654713,true,9,1.5824223298827357e-14,0.00022664525189839693,0.00093806486363307712,0.00032565289742411452,0.00081696427071553137
53,all,25.600000000000001,53,0.00012800000000000002,0.00012800000000000002,0.00044208351290382349,true,17,9.7426047804672827e-14,0.00059015221433580576,0.0020038401084156599,0.00072869124267060123,0.0020610396225550949
54,all,25.600000000000001,54,0.00012800000000000002,0.00012800000000000002,0.00046151442165076823,true,9,8.3605378638219126e-14,0.00043714283780608759,0.0011611100595445914,0.00046821028427092488,0.0010437512287281396
55,all,25.600000000000001,55,0.00012799999999999999,0.00012800000000000002,0.00030534570637815416,true,11,7.8671752190830534e-14,0.00038512058859844296,0.0012225693404046764,0.00068178354926671256,0.0018329477001630329
56,all,25.600000000000001,56,0.00012800000000000002,0.00012800000000000008,0.00049670342007376519,true,9,8.009970757220093e-14,0.00032304118037422357,0.0011155777669479953,0.00037811165687117658,0.0010484824216604668
57,all,25.600000000000001,57,0.00012800000000000002,0.00012799999999999999,0.00040660783155829929,true,12,7.5616398441424092e-15,0.00013566574562613384,0.00049905189356269815,0.00023344696540142376,0.00065253109016820063
58,all,25.600000000000001,58,0.00012799999999999999,0.00012800000000000002,0.0003307623506367157,true,12,9.4398121439300101e-14,0.00062927395414087153,0.0033481236152154148,0.0007160962610532715,0.001907443086608198
59,all,25.600000000000001,59,0.00012800000000000008,0.00012800000000000002,0.00034221163994043309,true,10,6.9972265089445161e-15,0.0004803978807705687,0.0015516403025131482,0.00022586211274659124,0.000499209851035241
60,all,25.600000000000001,60,0.00012800000000000002,0.00012800000000000002,0.00037180220655578199,true,8,1.1193079210996068e-14,0.0003165647108905402,0.00092301076851842656,0.00042292554875450667,0.0011400423142731665
61,all,25.600000000000001,61,0.00012800000000000005,0.00012800000000000002,0.00034761601838758873,true,11,4.7105872197648569e-14,0.00027186564862923326,0.00070068781925364167,0.00051911792526243051,0.0018084817714698492
62,all,25.600000000000001,62,0.00012800000000000002,0.00012800000000000002,0.00030358984192940851,true,9,8.7689954150915969e-14,0.00072562694856204602,0.0024262245825983925,0.0003929417973492178,0.0012574106465828541
63,all,25.600000000000001,63,0.00012800000000000005,0.00012799999999999999,0.00031657117962773822,true,10,7.239923180252223e-15,0.00024686397777831523,0.0010381469009783841,0.00041310219369527444,0.00090392961523000012
64,all,25.600000000000001,64,0.00012800000000000005,0.00012800000000000002,0.00035097144875531421,true,8,9.0612670393428578e-14,0.00038223885452398827,0.0013172499508477056,0.00044308972944347678,0.0013531175737356389
65,all,25.600000000000001,65,0.00012799999999999997,0.00012799999999999999,0.00037672770405026117,true,10,1.782627863416761e-14,0.00033718297994458321,0.00099195205816575947,0.00021452502021044307,0.00055838630027869353
66,all,25.600000000000001,66,0.00012800000000000008,0.00012800000000000002,0.00040792646559605468,true,7,3.3150415550187634e-14,0.00023477107894995215,0.00063320283468556744,0.00014399271570968649,0.00036710475968592012
67,all,25.600000000000001,67,0.00012800000000000002,0.00012800000000000002,0.00038263886568780831,true,14,9.5701189533244204e-14,0.00043800118602756974,0.0014539124714494367,0.00033871230609715882,0.00095757160436812016
68,all,25.600000000000001,68,0.00012800000000000002,0.00012800000000000002,0.00036066818777844158,true,7,5.7277665533018604e-14,0.00017672964160485966,0.00049875426542001292,0.00027747679759232652,0.00054769374395310173
69,all,25.600000000000001,69,0.00012799999999999999,0.00012800000000000002,0.00031563218283915467,true,12,4.2942176577685716e-14,0.00047175054300387049,0.0016143510825625831,0.00039097579724899279,0.0012115602048405835
70,all,25.600000000000001,70,0.00012800000000000002,0.00012799999999999999,0.00036965586730160443,true,14,3.3508931939566323e-14,0.00017724602392452517,0.00060235182935948657,0.00022211440704791949,0.00071498192269895343
71,all,25.600000000000001,71,0.00012800000000000002,0.00012800000000000002,0.0003324747316350334,true,7,5.2632840094831153e-15,0.00032434267586610042,0.00076616770438082623,0.00050174454656859576,0.0010918407619102686
72,all,25.600000000000001,72,0.00012800000000000005,0.00012800000000000002,0.00034647805323988797,true,9,3.0268715341901383e-14,0.0013237978289870112,0.0053417492257256879,0.00079673361275554779,0.0019028411018433798
73,all,25.600000000000001,73,0.00012800000000000005,0.00012800000000000005,0.00037094391618193581,true,7,1.9543012920663326e-14,0.00032912278737225089,0.001236834543493216,0.00017586573784466724,0.00054549683577957697
74,all,25.600000000000001,74,0.00012800000000000005,0.00012800000000000002,0.00036883013414484373,true,9,2.8333715281354715e-14,0.00051756094244137735,0.0018872088142178958,0.00024719520924364869,0.00095760319797715844
75,all,25.600000000000001,75,0.00012799999999999999,0.00012799999999999999,0.00038460566724872963,true,6,7.5641334346296766e-14,0.00032839367297617122,0.0014586476007271429,0.0002089128979041681,0.00064759919793597534
76,all,25.600000000000001,76,0.00012800000000000005,0.00012800000000000005,0.00035581429801214402,true,9,1.6307471937880242e-14,0.0002046719126525415,0.00085729118771605867,0.00050706122271082532,0.001251900067919462
77,all,25.600000000000001,77,0.00012800000000000002,0.00012800000000000002,0.00033300467813834,true,8,2.2968635915768384e-14,0.00016098727549321488,0.00039316329254553194,0.00011130442390725292,0.00034937191258066881
78,all,25.600000000000001,78,0.00012799999999999999,0.00012799999999999999,0.00030015518395391474,true,9,6.4014242998179369e-14,0.0001289525920280883,0.00044131446531614667,0.00021988510640622171,0.0005790415170859424
79,all,25.600000000000001,79,0.00012799999999999999,0.00012800000000000002,0.00037244552727664173,true,7,2.9844428366365975e-14,0.0001856144665613918,0.00046484500263969768,0.00037694390021547793,0.0010885058839783905
80,all,25.600000000000001,80,0.00012799999999999999,0.00012800000000000002,0.0003700226686228008,true,8,9.171860180372418e-15,0.00025560513741159903,0.00076341788090590092,0.00026580784028089539,0.00064837783884443131
81,all,25.600000000000001,81,0.00012800000000000002,0.00012800000000000002,0.00033441251102140165,true,8,9.2534133674499215e-14,0.00019220358400087056,0.00054687388502386823,0.00032611226557870588,0.00097828190863386184
82,all,25.600000000000001,82,0.00012800000000000002,0.00012800000000000002,0.0003807716938079555,true,6,2.7436952701717537e-14,0.00013828960469946237,0.00036881483683025816,5.7583053050221741e-05,0.00015184123085376514
83,all,25.600000000000001,83,0.00012799999999999997,0.00012799999999999999,0.00037278754881047392,true,7,9.9788379053096314e-14,0.00049902489159227173,0.0019314326517805448,0.00021045185652675423,0.0005880389717272832
84,all,25.600000000000001,84,0.00012800000000000002,0.00012800000000000002,0.00042571366866839125,true,8,6.924277082281528e-14,0.00022476061509668678,0.00052429451351357955,0.00023448259278575312,0.00058700474403589487
85,all,25.600000000000001,85,0.00012800000000000002,0.00012800000000000002,0.00033296335259197599,true,9,5.7578925092456433e-14,0.00023666754711909965,0.00063151264328514117,0.00029955594854998559,0.0010015859256395981
86,all,25.600000000000001,86,0.00012800000000000008,0.00012800000000000005,0.00030678456641701263,true,10,8.6162252297664931e-14,0.00074423997265110544,0.0026363183571715453,0.00023373453360211248,0.00080892509137213409
87,all,25.600000000000001,87,0.00012800000000000005,0.00012800000000000005,0.00036187979703320431,true,8,7.3866002270132939e-14,0.00054959715740994009,0.0015167657719498788,0.00017237856038799189,0.00053220759561462688
88,all,25.600000000000001,88,0.00012800000000000002,0.00012800000000000005,0.00033019369335371228,true,8,8.5294401747478882e-14,0.0001459799010963991,0.00036990500730778308,0.0002934583300451194,0.00073514061891664668
89,all,25.600000000000001,89,0.00012800000000000005,0.00012800000000000002,0.0003784403395165695,true,8,6.8711225417287986e-14,0.00030689184272629966,0.0010527734242356205,0.00047090916922345083,0.001522341301193152
90,all,25.600000000000001,90,0.00012800000000000002,0.00012800000000000002,0.00036818246623812612,true,12,7.9368436968081783e-14,0.00050919694529977396,0.0016057134874492528,0.00032370452527918946,0.00092443424577310848
91,all,25.600000000000001,91,0.00012799999999999999,0.00012799999999999999,0.00033161892982131982,true,11,3.9546102832072428e-14,0.00060591988828525808,0.001935380717011504,0.00029877203097906083,0.00077411551383801166
92,all,25.600000000000001,92,0.00012800000000000002,0.00012800000000000002,0.00035254280592853112,true,8,9.6797746430474773e-14,0.00063860117023682966,0.0028539887942491361,0.00062199704789393155,0.0027736859675171928
93,all,25.600000000000001,93,0.00012800000000000002,0.00012800000000000002,0.00030342808796675032,true,10,9.7901029957436557e-14,0.00027984596666428082,0.0011047775949072115,0.00044692255218808084,0.0011193867781869545
94,all,25.600000000000001,94,0.00012800000000000002,0.00012800000000000002,0.00033829166833445983,true,9,4.8734476015891199e-14,0.00040153556398687837,0.0016186527591745873,0.00029272931054060282,0.0011239507230130295
95,all,25.600000000000001,95,0.00012800000000000002,0.00012800000000000002,0.00030779553440590541,true,8,4.7530534348662036e-14,0.00036151308124673725,0.0012215018737167013,0.00035334494883766887,0.0010531513397552227
96,all,25.600000000000001,96,0.00012800000000000002,0.00012800000000000002,0.00034229098908922234,true,13,1.2755139447217118e-14,0.00019027649915738767,0.00072587820771301617,0.00026126668487745267,0.0006651872524832611
97,all,25.600000000000001,97,0.00012800000000000002,0.00012800000000000002,0.00029716079206757324,true,10,1.1747152860622358e-14,0.0002255791936623411,0.00075557227445221045,0.00024904805315948168,0.00064485431161112258
98,all,25.600000000000001,98,0.00012799999999999999,0.00012799999999999999,0.00041520459409507448,true,12,5.6953359238344674e-14,0.0003264019559569291,0.0010174496525017993,0.00078375988055521596,0.0021800054255681129
99,all,25.600000000000001,99,0.00012800000000000005,0.00012800000000000005,0.00033268405310281487,true,12,2.4516934277132515e-14,0.00035419345199752116,0.0013240744510058019,0.00055227884231276436,0.0015590155888975978
100,all,25.600000000000001,100,0.00012800000000000002,0.00012800000000000002,0.00032969737307139848,true,11,5.6163049190730907e-14,0.00072715792557867239,0.0026162772229952301,0.00032472350911461029,0.0012736316594253883
101,all,25.600000000000001,101,0.00012800000000000008,0.00012800000000000008,0.00032688637341920032,false,12,2.1081110071033892e-13,0.00028350701568261087,0.00098101511973863135,0.00030251316854678115,0.0010781604707236765
102,all,25.600000000000001,102,0.00012800000000000002,0.00012800000000000005,0.00035133610626907009,false,12,1.9352225837349063e-13,0.00033045253667060527,0.00093463205026984505,0.00041728308704203868,0.0014254417587750215
103,all,25.600000000000001,103,0.00012800000000000002,0.00012800000000000002,0.00032221584741101337,true,10,9.1447267574151443e-14,0.00022216193074923833,0.00072368891104525562,0.00032513802649392065,0.00087800205962502466
104,all,25.600000000000001,104,0.00012799999999999999,0.00012800000000000002,0.00034184841199511577,true,10,2.8358706624884558e-14,0.00031971958342229061,0.00084386191907245313,0.00046001983129687735,0.0015307115472808141
105,all,25.600000000000001,105,0.00012800000000000002,0.00012800000000000002,0.00036419973537230222,true,10,1.1670859882432332e-14,0.00042919810363677559,0.0013233992607384927,0.00057892915747865875,0.0023368080514679507
106,all,25.600000000000001,106,0.00012800000000000002,0.00012800000000000005,0.00034777572487591779,true,8,7.6369183895165314e-15,0.00019006746880141485,0.000983642332232448,0.00042330227102282963,0.0010393270806735829
107,all,25.600000000000001,107,0.00012800000000000002,0.00012800000000000002,0.00034818958478522236,true,8,2.9154870723395257e-15,0.00044820211707641879,0.0013739093091836236,0.00030848837338602603,0.00086844238719966825
108,all,25.600000000000001,108,0.00012799999999999999,0.00012800000000000002,0.00029828744206229232,true,10,1.8538224999775711e-14,0.00027603386335599414,0.0012039938403770661,0.00019506641510388947,0.00052601464566483583
109,all,25.600000000000001,109,0.00012800000000000002,0.00012799999999999999,0.00030848060256139306,true,10,6.7877663916499806e-14,0.00063179402137900889,0.0021739593288294689,0.00035842514360808977,0.0011109665484662756
110,all,25.600000000000001,110,0.00012800000000000002,0.00012800000000000002,0.00031439568842334082,true,9,6.0317789364137426e-14,0.00041409661555812306,0.0015045485828577444,0.00060118861453168683,0.0019984698890293164
111,all,25.600000000000001,111,0.00012800000000000002,0.00012800000000000002,0.0003241473585864922,true,9,5.9627060256618869e-14,0.00023670460133403917,0.00065945144143942421,0.00065740289591264428,0.0014154636423982529
112,all,25.600000000000001,112,0.00012800000000000008,0.00012800000000000002,0.00032150364984250912,true,8,2.6863862550793397e-14,0.00021456509929103633,0.00055910134226458017,0.00018577049408757159,0.00046884885508531853
113,all,25.600000000000001,113,0.00012800000000000008,0.00012800000000000005,0.00032238432711715823,true,8,2.0405925017824602e-14,0.00023705149570342848,0.00087417791024398551,0.00016776277110866876,0.00058064259457178517
114,all,25.600000000000001,114,0.00012799999999999999,0.00012800000000000002,0.00049770397408717914,true,11,1.3359165337814071e-14,0.00022328170700161432,0.00075585243822155757,0.00038778877933668223,0.00094661596205228857
115,all,25.600000000000001,115,0.00012800000000000002,0.00012800000000000002,0.00046422797355475363,true,8,1.2636563751985191e-14,0.00037854091475443536,0.0014271252020076827,0.00032356225608150133,0.0010693255779370709
116,all,25.600000000000001,116,0.00012799999999999999,0.00012800000000000002,0.00039252226796562324,true,7,7.9670295896487439e-14,0.00074934299914818168,0.0023063150544547391,0.00037850746453503082,0.0013601259034779281
117,all,25.600000000000001,117,0.00012800000000000002,0.00012800000000000002,0.00033665233354622168,true,9,1.1574747281008463e-14,0.00045612635189744315,0.0011597099074786791,0.00029450891770731505,0.00085034439979027668
118,all,25.600000000000001,118,0.00012799999999999999,0.00012799999999999999,0.00041760882166220337,true,8,3.0983887541780612e-14,0.00012958644820485762,0.00041352858326324481,0.00037842337797052453,0.00089810591290339845
119,all,25.600000000000001,119,0.00012799999999999999,0.00012799999999999999,0.00031432837081669083,true,8,1.2761069940579378e-14,0.00023685792503112189,0.0012655363464403055,0.00026982093302507315,0.00069600621742603973
120,all,25.600000000000001,120,0.00012800000000000002,0.00012800000000000002,0.00031041771038029371,true,7,8.5475841334870713e-14,0.00032032878165788933,0.0012423469817650044,0.00026932626166728904,0.00070043603511402413
121,all,25.600000000000001,121,0.00012800000000000002,0.00012800000000000005,0.00036608311161175934,true,11,5.5850532439404507e-15,0.00024655795537587244,0.00069489744702699125,0.000134060629378398,0.00033172328160359279
122,all,25.600000000000001,122,0.00012799999999999997,0.00012800000000000002,0.00032724362316549762,true,12,7.9105606317067617e-15,0.00022051955453464449,0.00059609925251183707,0.00034828259192867128,0.00075502951173854038
123,all,25.600000000000001,123,0.00012800000000000005,0.00012800000000000002,0.00037176953926599908,true,10,2.594317308088167e-14,0.00028486809922447957,0.00090139954574744007,0.00013588721847848656,0.00056314245005829183
124,all,25.600000000000001,124,0.00012799999999999999,0.00012799999999999999,0.00033703255676372754,true,8,7.5474970118526989e-14,0.00027212535144272075,0.00089635659079143407,0.00043076557739512076,0.00097549012751990195
125,all,25.600000000000001,125,0.00012799999999999999,0.00012800000000000002,0.00036100009718376987,true,9,6.8142247738365634e-14,0.00030632538042882714,0.00081559425479236017,0.00059694882174414141,0.0013549542889638019
126,all,25.600000000000001,126,0.00012800000000000002,0.00012800000000000005,0.0003356408037975995,true,9,1.894969833408038e-14,0.00050588204613899435,0.0018446638577902402,0.00049187535929804251,0.0016663260517094888
127,all,25.600000000000001,127,0.00012800000000000002,0.00012800000000000002,0.0004282099567925886,true,8,3.516443645220722e-14,0.00025036109508655842,0.00068748879964000004,0.0003033682486604923,0.00075908124155482041
128,all,25.600000000000001,128,0.00012800000000000005,0.00012800000000000002,0.00040828325079453808,true,10,1.1685666539850763e-14,0.00024932699440714448,0.00090501108440084596,0.00037564592479454723,0.00092755585674518786
129,all,25.600000000000001,129,0.00012800000000000002,0.00012800000000000002,0.00038988386475287114,true,14,7.1107857814737276e-15,0.00020889761853685261,0.00054347201790880956,0.00031240109137800691,0.00080375178750248695
130,all,25.600000000000001,130,0.00012799999999999999,0.00012799999999999999,0.00037860779435684955,true,10,1.781664998949911e-14,0.0010061327162760756,0.0033771465215936564,0.00042274838996548473,0.0010853967780598116
131,all,25.600000000000001,131,0.00012800000000000005,0.00012800000000000002,0.00031723194022745857,true,8,1.7829056521642652e-14,0.00013842231602747543,0.0003921908940898377,0.00029608472543151397,0.00086886137546693734
132,all,25.600000000000001,132,0.00012800000000000002,0.00012800000000000002,0.00035175307247476946,true,10,2.8762251206330332e-14,0.00017235419296250608,0.00045989168782375442,0.00025700403943731357,0.00064311547370992836
133,all,25.600000000000001,133,0.00012799999999999999,0.00012799999999999999,0.00031645574724329843,true,7,1.5595066109485355e-14,0.00023723776129280796,0.00071344048405107621,0.00019755385165228469,0.00054831813013945987
134,all,25.600000000000001,134,0.00012800000000000002,0.00012800000000000002,0.00032496220471183303,true,9,2.6859730796613442e-14,0.00042670425471106173,0.0013548396391449887,0.00053490455684557312,0.001576934972645978
135,all,25.600000000000001,135,0.00012800000000000005,0.00012800000000000005,0.00037784115352302406,true,12,2.7838835547978782e-14,0.00041546773501892993,0.0017152061664761878,0.00024366219340231512,0.00095809369495201773
136,all,25.600000000000001,136,0.00012800000000000002,0.00012800000000000002,0.00037017655288232207,true,9,3.1887180752065075e-14,0.00054465026962775527,0.0018439583574659155,0.00061097880064177855,0.0021681334740849423
137,all,25.600000000000001,137,0.00012800000000000005,0.00012800000000000005,0.00034722913111151206,true,8,1.0789801972917406e-14,0.00040275214450839427,0.0012405153527750741,0.00025384213812620242,0.00061081589353088536
138,all,25.600000000000001,138,0.00012799999999999999,0.00012800000000000002,0.00037111524679671489,true,11,4.8741075859489835e-14,0.00033872019245360908,0.0013236401410518586,0.00034940595128630933,0.0010962367576681817
