sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
53,all,1.1299999999999999,53,true,0.013069165000004546,0.0024892280000017308,0.015558393000006276
54,all,1.1299999999999999,54,true,0.013195203999998739,0.0026844809999886365,0.015879684999987376
55,all,1.1299999999999999,55,true,0.013740759000000935,0.0024986869999992223,0.016239446000000157
56,all,1.1299999999999999,56,true,0.012578869999998687,0.0028702650000127505,0.015449135000011438
57,all,1.1299999999999999,57,true,0.013852994999993484,0.0027077830000052927,0.016560777999998777
58,all,1.1299999999999999,58,true,0.015468225000006441,0.002626402000004191,0.018094627000010632
59,all,1.1299999999999999,59,true,0.013297659999992106,0.002536845000008725,0.015834505000000831
60,all,1.1299999999999999,60,true,0.012477326000009725,0.0026232719999939036,0.015100598000003629
61,all,1.1299999999999999,61,true,0.014647238999998535,0.0028075410000099055,0.017454780000008441
62,all,1.1299999999999999,62,true,0.012757541999988575,0.0028548279999967008,0.015612369999985276
63,all,1.1299999999999999,63,true,0.013045701999999437,0.0033533379999965973,0.016399039999996035
64,all,1.1299999999999999,64,true,0.012874985999999922,0.0041687439999975595,0.017043729999997481
65,all,1.1299999999999999,65,true,0.013025519999999347,0.0030278419999945072,0.016053361999993854
66,all,1.1299999999999999,66,true,0.01411561800000527,0.0027664750000013782,0.016882093000006648
67,all,1.1299999999999999,67,true,0.01356802600000151,0.0027382170000009864,0.016306243000002496
68,all,1.1299999999999999,68,true,0.01398672999999917,0.0026898079999995161,0.016676537999998686
69,all,1.1299999999999999,69,true,0.01503331199999991,0.0027618289999935541,0.017795140999993464
70,all,1.1299999999999999,70,true,0.014971188999993501,0.0030063149999932648,0.017977503999986766
71,all,1.1299999999999999,71,true,0.012868675999996526,0.0034689140000097041,0.01633759000000623
72,all,1.1299999999999999,72,true,0.013849289999996017,0.0041097719999925175,0.017959061999988535
73,all,1.1299999999999999,73,true,0.017779793999991966,0.0024932110000008834,0.02027300499999285
74,all,1.1299999999999999,74,true,0.013585639999988075,0.0026172740000021122,0.016202913999990187
75,all,1.1299999999999999,75,true,0.01330251400000293,0.0027061680000031174,0.016008682000006047
76,all,1.1299999999999999,76,true,0.014866372000000183,0.0032204869999929997,0.018086858999993183
77,all,1.1299999999999999,77,true,0.013840969000000314,0.0029462190000089095,0.016787188000009223
78,all,1.1299999999999999,78,true,0.012428525999993667,0.0026443069999970703,0.015072832999990737
79,all,1.1299999999999999,79,true,0.012788688999989972,0.002743784000003302,0.015532472999993274
80,all,1.1299999999999999,80,true,0.014359767000001966,0.0045316709999951854,0.018891437999997152
81,all,1.1299999999999999,81,true,0.012891756999991344,0.0025438059999913776,0.015435562999982722
82,all,1.1299999999999999,82,true,0.012609576000002676,0.0031701909999952704,0.015779766999997946
83,all,1.1299999999999999,83,true,0.0133246939999907,0.0029324770000016542,0.016257170999992354
84,all,1.1299999999999999,84,true,0.013035230999989267,0.0040284319999983609,0.017063662999987628
85,all,1.1299999999999999,85,true,0.014698385000002645,0.0026186879999983148,0.01731707300000096
86,all,1.1299999999999999,86,true,0.016616001000002711,0.002398196999990887,0.019014197999993598
87,all,1.1299999999999999,87,true,0.01376246600000286,0.0027259790000044859,0.016488445000007346
88,all,1.1299999999999999,88,true,0.013116620999994666,0.0031909150000046793,0.016307535999999345
89,all,1.1299999999999999,89,true,0.013038571999999249,0.0026482789999988654,0.015686850999998114
90,all,1.1299999999999999,90,true,0.013593614999990677,0.0026909610000132034,0.016284576000003881
91,all,1.1299999999999999,91,true,0.012733227000012448,0.0026787430000041468,0.015411970000016595
92,all,1.1299999999999999,92,true,0.01522823900000958,0.0028134309999927609,0.018041670000002341
93,all,1.1299999999999999,93,true,0.01459804599998904,0.0026986019999952759,0.017296647999984316
94,all,1.1299999999999999,94,true,0.014584224999993012,0.0028631389999986823,0.017447363999991694
95,all,1.1299999999999999,95,true,0.012233006999991858,0.0042056650000006357,0.016438671999992494
96,all,1.1299999999999999,96,true,0.012699456999996528,0.0029650250000088363,0.015664482000005364
97,all,1.1299999999999999,97,true,0.014695742000000678,0.0025706089999886217,0.017266350999989299
98,all,1.1299999999999999,98,true,0.012986287000003927,0.0033147850000005974,0.016301072000004524
99,all,1.1299999999999999,99,true,0.012927570999991644,0.002871820999999386,0.01579939199999103
100,all,1.1299999999999999,100,true,0.013045476000002054,0.002369135000009237,0.015414611000011291
101,all,1.1299999999999999,101,true,0.014712545999998383,0.0025504750000067133,0.017263021000005097
102,all,1.1299999999999999,102,true,0.013746812000007935,0.0028790869999966162,0.016625899000004551
103,all,1.1299999999999999,103,true,0.015425249000003305,0.0028370019999925944,0.018262250999995899
104,all,1.1299999999999999,104,true,0.013537822999992954,0.0037581699999975626,0.017295992999990517
105,all,1.1299999999999999,105,true,0.014215436000000636,0.0027951980000011645,0.017010634000001801
106,all,1.1299999999999999,106,true,0.012720354999999017,0.0027154929999966271,0.015435847999995644
107,all,1.1299999999999999,107,true,0.01312052200000835,0.0029682169999887265,0.016088738999997076
108,all,1.1299999999999999,108,true,0.015933686000010994,0.0028868960000068,0.018820582000017794
109,all,1.1299999999999999,109,true,0.013765895000005912,0.0026901399999985642,0.016456035000004476
110,all,1.1299999999999999,110,true,0.013532502999993312,0.0023827959999920267,0.015915298999985339
111,all,1.1299999999999999,111,true,0.012135546999999747,0.002804643000004603,0.01494019000000435
112,all,1.1299999999999999,112,true,0.014115324000002261,0.0025998259999937545,0.016715149999996015
113,all,1.1299999999999999,113,true,0.013339360000003353,0.0027834950000027447,0.016122855000006098
114,all,1.1299999999999999,114,true,0.014422898999995937,0.0030717690000017228,0.01749466799999766
115,all,1.1299999999999999,115,true,0.012660182999994163,0.0024483870000011621,0.015108569999995325
116,all,1.1299999999999999,116,true,0.017104844000002117,0.0031293910000016467,0.020234235000003764
117,all,1.1299999999999999,117,true,0.013989600000002156,0.0036888529999998809,0.017678453000002037
118,all,1.1299999999999999,118,true,0.013611355000008984,0.0025976889999981267,0.016209044000007111
119,all,1.1299999999999999,119,true,0.013604567999990991,0.0027185959999940223,0.016323163999985013
120,all,1.1299999999999999,120,true,0.01317755300000556,0.0029962309999973513,0.016173784000002911
121,all,1.1299999999999999,121,true,0.013997423999995817,0.0025366930000103594,0.016534117000006177
122,all,1.1299999999999999,122,true,0.01266099600000814,0.0028349149999939982,0.015495911000002138
123,all,1.1299999999999999,123,true,0.016319214999995779,0.0043837719999970659,0.020702986999992845
124,all,1.1299999999999999,124,true,0.015578606000005379,0.0028456040000008898,0.018424210000006269
125,all,1.1299999999999999,125,true,0.012606265000002281,0.0030789960000134897,0.015685261000015771
126,all,1.1299999999999999,126,true,0.014087811999999644,0.0027043730000002597,0.016792184999999904
127,all,1.1299999999999999,127,true,0.015333968000007303,0.0032803889999968305,0.018614357000004134
128,all,1.1299999999999999,128,true,0.015877142000007893,0.0026820199999946226,0.018559162000002516
129,all,1.1299999999999999,129,true,0.013594742999998743,0.0031918829999995069,0.01678662599999825
130,all,1.1299999999999999,130,true,0.014646636000009039,0.0034755360000104929,0.018122172000019532
131,all,1.1299999999999999,131,true,0.01531305599999655,0.0034821560000040108,0.018795212000000561
132,all,1.1299999999999999,132,true,0.014708824999999592,0.0035524540000011484,0.018261279000000741
133,all,1.1299999999999999,133,true,0.016207566999995038,0.0028421920000027967,0.019049758999997835
134,all,1.1299999999999999,134,true,0.015191778000001932,0.0029426819999969211,0.018134459999998853
135,all,1.1299999999999999,135,true,0.014659292000004598,0.0034009139999966465,0.018060206000001244
136,all,1.1299999999999999,136,true,0.015284691000005068,0.0032840120000088291,0.018568703000013898
137,all,1.1299999999999999,137,true,0.014525046000002817,0.0029992710000072975,0.017524317000010114
138,all,1.1299999999999999,138,true,0.013386083000000326,0.002858672000002116,0.016244755000002442
139,all,1.1299999999999999,139,true,0.015117332999992072,0.0028558520000103726,0.017973185000002445
140,all,1.1299999999999999,140,true,0.015545891000002143,0.002735135999998306,0.018281027000000449
141,all,1.1299999999999999,141,true,0.017398021000005315,0.0033687249999871938,0.020766745999992509
142,all,1.1299999999999999,142,true,0.014963205000000812,0.002826955000003295,0.017790160000004107
143,all,1.1299999999999999,143,true,0.014956619000003002,0.0026416110000013759,0.017598230000004378
144,all,1.1299999999999999,144,true,0.015818084999992266,0.0030064679999952659,0.018824552999987532
145,all,1.1299999999999999,145,true,0.014344610999998508,0.0029808029999998098,0.017325413999998318
146,all,1.1299999999999999,146,true,0.013541836999991119,0.0031416270000050872,0.016683463999996206
147,all,1.1299999999999999,147,true,0.013465851999995948,0.0026028179999997292,0.016068669999995677
148,all,1.1299999999999999,148,true,0.012308605000001194,0.0029735359999989441,0.015282141000000138
149,all,1.1299999999999999,149,true,0.01292508699999928,0.0026497310000053176,0.015574818000004598
150,all,1.1299999999999999,150,true,0.012355083000002764,0.004875425000008704,0.017230508000011469
151,all,1.1299999999999999,151,true,0.015821005999995919,0.0028620220000021845,0.018683027999998103
152,all,1.1299999999999999,152,true,0.012943125999996141,0.0026977189999968232,0.015640844999992964
153,all,1.1299999999999999,153,true,0.013663284000003273,0.002869252000010647,0.01653253600001392
154,all,1.1299999999999999,154,true,0.014761656999993988,0.0031155610000013212,0.01787721799999531
155,all,1.1299999999999999,155,true,0.017064802000007262,0.0031405269999993379,0.0202053290000066
156,all,1.1299999999999999,156,true,0.013610090000000241,0.003176970999987816,0.016787060999988057
157,all,1.1299999999999999,157,true,0.014002484999991793,0.0028671130000077483,0.016869597999999542
158,all,1.1299999999999999,158,true,0.016887385000003974,0.0030677299999979368,0.019955115000001911
159,all,1.1299999999999999,159,true,0.016234212000000525,0.0030744580000003907,0.019308670000000916
160,all,1.1299999999999999,160,true,0.01630800099999874,0.004305361000007224,0.020613362000005964
161,all,1.1299999999999999,161,true,0.017051144999996382,0.0024875840000078142,0.019538729000004196
162,all,1.1299999999999999,162,true,0.012798911999993834,0.0026223520000030476,0.015421263999996881
163,all,1.1299999999999999,163,true,0.01343140599999515,0.002810736000000702,0.016242141999995852
164,all,1.1299999999999999,164,true,0.013180466999997975,0.0025018430000045555,0.015682310000002531
165,all,1.1299999999999999,165,true,0.013410437000004549,0.0027610770000023876,0.016171514000006937
166,all,1.1299999999999999,166,true,0.014502011999994124,0.0029457960000058847,0.017447808000000009
167,all,1.1299999999999999,167,true,0.015221948999993629,0.0027616490000070826,0.017983598000000711
168,all,1.1299999999999999,168,true,0.014183858999999188,0.0034961770000023762,0.017680036000001564
169,all,1.1299999999999999,169,true,0.013879285000001573,0.0030745180000053551,0.016953803000006928
170,all,1.1299999999999999,170,true,0.013758184000010942,0.0027536949999955596,0.016511879000006502
171,all,1.1299999999999999,171,true,0.014104340000002935,0.0027841039999998429,0.016888444000002778
172,all,1.1299999999999999,172,true,0.013411607999998409,0.0026539240000005293,0.016065531999998939
173,all,1.1299999999999999,173,true,0.014022620000005759,0.0024745980000062673,0.016497218000012026
174,all,1.1299999999999999,174,true,0.014093036000005554,0.0027301460000046518,0.016823182000010206
175,all,1.1299999999999999,175,true,0.014025119999999447,0.0031090849999912962,0.017134204999990743
176,all,1.1299999999999999,176,true,0.013994173000000387,0.0028396280000038132,0.0168338010000042
177,all,1.1299999999999999,177,true,0.014309921999995368,0.0028765339999949902,0.017186455999990358
178,all,1.1299999999999999,178,true,0.013809671000004187,0.0025347830000015392,0.016344454000005726
179,all,1.1299999999999999,179,true,0.012625213999996276,0.0034497909999942067,0.016075004999990483
180,all,1.1299999999999999,180,true,0.013313197000002219,0.0037783779999926992,0.017091574999994918
181,all,1.1299999999999999,181,true,0.014866438999987963,0.0029584290000030933,0.017824867999991056
182,all,1.1299999999999999,182,true,0.015950340999992818,0.0032531519999992042,0.019203492999992022
183,all,1.1299999999999999,183,true,0.016191277000004334,0.0036933190000070226,0.019884596000011356
184,all,1.1299999999999999,184,true,0.015103684000010276,0.0026185560000016039,0.01772224000001188
185,all,1.1299999999999999,185,true,0.013677192000002947,0.0030022739999964188,0.016679465999999366
186,all,1.1299999999999999,186,true,0.01651455100000021,0.0028702469999899449,0.019384797999990155
187,all,1.1299999999999999,187,true,0.014787987999994812,0.0030384159999954363,0.017826403999990248
188,all,1.1299999999999999,188,true,0.013792137999999454,0.0031573790000010149,0.016949517000000469
189,all,1.1299999999999999,189,true,0.014360660999997776,0.002751254999992625,0.017111915999990401
190,all,1.1299999999999999,190,true,0.012911623000007921,0.0026231750000107468,0.015534798000018668
191,all,1.1299999999999999,191,true,0.013577601999998024,0.0029741660000013326,0.016551767999999356
192,all,1.1299999999999999,192,true,0.015271400999992579,0.0033114390000008598,0.018582839999993439
193,all,1.1299999999999999,193,true,0.014695045999999934,0.0029707209999969564,0.01766576699999689
194,all,1.1299999999999999,194,true,0.01513320899999826,0.0026647910000008324,0.017797999999999092
195,all,1.1299999999999999,195,true,0.013970107999995207,0.0026111339999914662,0.016581241999986673
196,all,1.1299999999999999,196,true,0.015007247999989204,0.002736843999997518,0.017744091999986722
197,all,1.1299999999999999,197,true,0.013823952000009854,0.0028210800000039171,0.016645032000013771
198,all,1.1299999999999999,198,true,0.013813436999996043,0.0030614639999981819,0.016874900999994225
199,all,1.1299999999999999,199,true,0.013517719000006423,0.0027887629999980845,0.016306482000004507
200,all,1.1299999999999999,200,true,0.015308482999998319,0.0029879240000099117,0.01829640700000823
201,all,1.1299999999999999,201,true,0.014078334000004133,0.0025667169999934458,0.016645050999997579
202,all,1.1299999999999999,202,true,0.014382496999999717,0.0025793599999985872,0.016961856999998304
203,all,1.1299999999999999,203,true,0.01435368600000686,0.003033154999997123,0.017386841000003983
204,all,1.1299999999999999,204,true,0.0130103489999982,0.0029675180000054979,0.015977867000003698
205,all,1.1299999999999999,205,true,0.014726312999997049,0.0029801910000060161,0.017706504000003065
206,all,1.1299999999999999,206,true,0.013243065000011711,0.002540275000001202,0.015783340000012913
207,all,1.1299999999999999,207,true,0.012962948999998503,0.00299308299999268,0.015956031999991183
208,all,1.1299999999999999,208,true,0.013241692999997667,0.0029055139999911717,0.016147206999988839
209,all,1.1299999999999999,209,true,0.014309539999999288,0.0028494620000003579,0.017159001999999646
210,all,1.1299999999999999,210,true,0.014564844000005905,0.003499503000000459,0.018064347000006364
211,all,1.1299999999999999,211,true,0.013899984000005361,0.0026308390000053805,0.016530823000010741
212,all,1.1299999999999999,212,true,0.013488246999997955,0.0028483460000074956,0.01633659300000545
213,all,1.1299999999999999,213,true,0.014422568999989949,0.0028999080000033928,0.017322476999993341
214,all,1.1299999999999999,214,true,0.015940208999992933,0.0038997859999909679,0.019839994999983901
215,all,1.1299999999999999,215,true,0.014680986999991319,0.0046424540000060688,0.019323440999997388
216,all,1.1299999999999999,216,true,0.014204624000001331,0.0027554819999977553,0.016960105999999087
217,all,1.1299999999999999,217,true,0.014206193999996231,0.003225671000009811,0.017431865000006042
218,all,1.1299999999999999,218,true,0.014418761000001723,0.0032961009999894486,0.017714861999991172
219,all,1.1299999999999999,219,true,0.016675390000003176,0.0035570020000079694,0.020232392000011146
220,all,1.1299999999999999,220,true,0.01503934400000162,0.0039894960000026458,0.019028840000004266
221,all,1.1299999999999999,221,true,0.01271832500000869,0.0030245710000116333,0.015742896000020323
222,all,1.1299999999999999,222,true,0.01398783400000525,0.0041119380000083083,0.018099772000013559
223,all,1.1299999999999999,223,true,0.014738777999994568,0.0029822429999910582,0.017721020999985626
224,all,1.1299999999999999,224,true,0.014379887999993457,0.0030595249999976204,0.017439412999991077
225,all,1.1299999999999999,225,true,0.017789540999999076,0.0025559279999924911,0.020345468999991567
226,all,1.1299999999999999,226,true,0.014126533999998969,0.0027320519999989301,0.016858585999997899
227,all,1.1299999999999999,227,true,0.015112772000009045,0.0034903290000016796,0.018603101000010724
228,all,1.1299999999999999,228,true,0.014465469000001008,0.0028784069999971962,0.017343875999998204
229,all,1.1299999999999999,229,true,0.014011264000004076,0.0028972650000014255,0.016908529000005501
230,all,1.1299999999999999,230,true,0.014909401999986471,0.0024708400000008623,0.017380241999987334
231,all,1.1299999999999999,231,true,0.012936007999996946,0.0026314320000011548,0.015567439999998101
232,all,1.1299999999999999,232,true,0.016265314999998282,0.0037181960000083336,0.019983511000006615
233,all,1.1299999999999999,233,true,0.018335415999999327,0.003934317000002352,0.022269733000001679
234,all,1.1299999999999999,234,true,0.01493483999999512,0.0027036689999988539,0.017638508999993974
235,all,1.1299999999999999,235,true,0.014218142000004264,0.0032820150000105741,0.017500157000014838
236,all,1.1299999999999999,236,true,0.014268084999997654,0.0025956239999942454,0.0168637089999919
237,all,1.1299999999999999,237,true,0.013801412000006508,0.0025139620000089735,0.016315374000015481
238,all,1.1299999999999999,238,true,0.016404289000007566,0.0042103689999919425,0.020614657999999508
239,all,1.1299999999999999,239,true,0.017401319999990505,0.0032384519999908434,0.020639771999981349
240,all,1.1299999999999999,240,true,0.015968812000011212,0.0030012420000105067,0.018970054000021719
241,all,1.1299999999999999,241,true,0.014312834999998358,0.0033986410000039768,0.017711476000002335
242,all,1.1299999999999999,242,true,0.016913415999994186,0.0027431240000055368,0.019656539999999723
243,all,1.1299999999999999,243,true,0.013552044999997293,0.0029826650000046584,0.016534710000001951
244,all,1.1299999999999999,244,true,0.015386067000008552,0.0028952960000054873,0.018281363000014039
245,all,1.1299999999999999,245,true,0.013657086999998569,0.0029849560000059228,0.016642043000004492
246,all,1.1299999999999999,246,true,0.015990579000003891,0.0028674559999899429,0.018858034999993833
247,all,1.1299999999999999,247,true,0.014170880999998303,0.0046010819999935393,0.018771962999991842
248,all,1.1299999999999999,248,true,0.016788914999992244,0.0046843069999908948,0.021473221999983139
249,all,1.1299999999999999,249,true,0.018579014000010829,0.0030762720000012678,0.021655286000012097
250,all,1.1299999999999999,250,true,0.0145241029999994,0.0042442729999976336,0.018768375999997033
251,all,1.1299999999999999,251,true,0.016416136000003689,0.0026498180000089633,0.019065954000012653
252,all,1.1299999999999999,252,true,0.013802937999997766,0.0029325000000000045,0.016735437999997771
253,all,1.1299999999999999,253,true,0.017868862000000263,0.003839995999996404,0.021708857999996667
254,all,1.1299999999999999,254,true,0.014589071999992598,0.0029781439999965187,0.017567215999989116
255,all,1.1299999999999999,255,true,0.017013460000001146,0.0035233539999950381,0.020536813999996184
256,all,1.1299999999999999,256,true,0.017617311000009295,0.003928450000003636,0.021545761000012931
257,all,1.1299999999999999,257,true,0.015756804999995211,0.0028476739999945266,0.018604478999989738
258,all,1.1299999999999999,258,true,0.015855723999990801,0.0032678390000029367,0.019123562999993737
259,all,1.1299999999999999,259,true,0.015835770000009575,0.003007711999998719,0.018843482000008294
260,all,1.1299999999999999,260,true,0.015420476000002736,0.0030007499999982201,0.018421226000000956
261,all,1.1299999999999999,261,true,0.015096005000003743,0.0032312679999932925,0.018327272999997035
262,all,1.1299999999999999,262,true,0.014158125999998106,0.0030223469999981489,0.017180472999996255
263,all,1.1299999999999999,263,true,0.014294714000001818,0.0032980829999900152,0.017592796999991833
264,all,1.1299999999999999,264,true,0.015362792000004788,0.0029627549999986513,0.018325547000003439
265,all,1.1299999999999999,265,true,0.015064236000000619,0.0032383449999997538,0.018302581000000373
266,all,1.1299999999999999,266,true,0.015908625999998094,0.0026547190000059118,0.018563345000004006
267,all,1.1299999999999999,267,true,0.014275195999999823,0.0028210649999920179,0.017096260999991841
268,all,1.1299999999999999,268,true,0.018593778999999699,0.0029528040000030842,0.021546583000002784
269,all,1.1299999999999999,269,true,0.01453419199999928,0.0029360280000076955,0.017470220000006975
270,all,1.1299999999999999,270,true,0.014595714999998677,0.003268257000001995,0.017863972000000672
271,all,1.1299999999999999,271,true,0.015369268999990027,0.0030632959999934428,0.01843256499998347
272,all,1.1299999999999999,272,true,0.014542942999995034,0.0035682809999997289,0.018111223999994763
273,all,1.1299999999999999,273,true,0.016218188999999938,0.0046170009999997319,0.02083518999999967
274,all,1.1299999999999999,274,true,0.013557104999989633,0.0036481180000009772,0.01720522299999061
275,all,1.1299999999999999,275,true,0.017262967999997159,0.0031429099999940036,0.020405877999991162
276,all,1.1299999999999999,276,true,0.016924498000008725,0.0039423220000003312,0.020866820000009056
277,all,1.1299999999999999,277,true,0.014389847999993322,0.0031859190000034232,0.017575766999996745
278,all,1.1299999999999999,278,true,0.014937340999992443,0.0029386920000007422,0.017876032999993186
279,all,1.1299999999999999,279,true,0.013728357000005076,0.0027696729999888703,0.016498029999993946
280,all,1.1299999999999999,280,true,0.014526392000007604,0.0024507629999988012,0.016977155000006405
281,all,1.1299999999999999,281,true,0.013821409999991374,0.0027073969999946712,0.016528806999986045
282,all,1.1299999999999999,282,true,0.013812655000009499,0.0028854119999977001,0.0166980670000072
283,all,1.1299999999999999,283,true,0.013880430000000388,0.0027576330000016469,0.016638063000002035
284,all,1.1299999999999999,284,true,0.013545909999990613,0.0027241920000022901,0.016270101999992903
285,all,1.1299999999999999,285,true,0.013657546999993997,0.0028933119999976498,0.016550858999991647
286,all,1.1299999999999999,286,true,0.013664040999998406,0.0028630270000036262,0.016527068000002032
287,all,1.1299999999999999,287,true,0.013469405999998685,0.0026715649999999869,0.016140970999998672
288,all,1.1299999999999999,288,true,0.01526855899999191,0.0026140519999984235,0.017882610999990334
289,all,1.1299999999999999,289,true,0.013528934999996522,0.0033028020000074321,0.016831737000003955
290,all,1.1299999999999999,290,true,0.013941951999996149,0.0028234769999926357,0.016765428999988785
291,all,1.1299999999999999,291,true,0.019574710999989975,0.0039006479999983412,0.023475358999988316
292,all,1.1299999999999999,292,true,0.014327631000000451,0.0039418540000042412,0.018269485000004693
293,all,1.1299999999999999,293,true,0.015363171000004172,0.0030736979999943514,0.018436868999998524
294,all,1.1299999999999999,294,true,0.014357864999993808,0.0025798580000042648,0.016937722999998073
295,all,1.1299999999999999,295,true,0.014673228000006588,0.0026814449999932322,0.017354672999999821
296,all,1.1299999999999999,296,true,0.013681438999995521,0.002904608999998004,0.016586047999993525
297,all,1.1299999999999999,297,true,0.016111114000011639,0.0031618920000084927,0.019273006000020132
298,all,1.1299999999999999,298,true,0.012901515999999447,0.0033233059999986381,0.016224821999998085
299,all,1.1299999999999999,299,true,0.016037029000003145,0.0028170740000064143,0.018854103000009559
300,all,1.1299999999999999,300,true,0.015753618000005076,0.0037811929999946869,0.019534810999999763
301,all,1.1299999999999999,301,true,0.01402101399999367,0.0030268199999881062,0.017047833999981776
302,all,1.1299999999999999,302,true,0.01358782399999825,0.0034845149999966907,0.01707233899999494
303,all,1.1299999999999999,303,true,0.014101011000008157,0.0029650259999982609,0.017066037000006418
304,all,1.1299999999999999,304,true,0.014413558999990528,0.0040331210000061901,0.018446679999996718
305,all,1.1299999999999999,305,true,0.015581848000010723,0.0040627030000024433,0.019644551000013166
306,all,1.1299999999999999,306,true,0.01429723199998989,0.0029665659999977834,0.017263797999987673
307,all,1.1299999999999999,307,true,0.014044116999997414,0.0048095850000038354,0.018853702000001249
308,all,1.1299999999999999,308,true,0.0147302040000028,0.0034208170000056271,0.018151021000008427
309,all,1.1299999999999999,309,true,0.01306901499999924,0.0048955790000064781,0.017964594000005718
