target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_40E,entry,px,0,1,2,3,-2.26333192093047e-47
SEX_40E,entry,px,0,2,1,3,-1.0534993649766434e-8
SEX_40E,entry,px,0,3,0,3,1.545922815916278e-22
SEX_40E,entry,px,1,0,2,3,1.1985219471757846e-32
SEX_40E,entry,px,1,1,1,3,-4.334302385692734e-23
SEX_40E,entry,px,1,2,0,3,-2.8018940023582253e-8
SEX_40E,entry,px,2,0,1,3,1.1459615658319674e-8
SEX_40E,entry,px,2,1,0,3,-1.4399105599338914e-22
SEX_40E,entry,px,3,0,0,3,1.4806193393757784e-9
SEX_40E,entry,px,0,0,4,4,1.289829972098303e-71
SEX_40E,entry,px,0,1,3,4,-3.3651880195814585e-61
SEX_40E,entry,px,0,2,2,4,-2.7626968507668893e-23
SEX_40E,entry,px,0,3,1,4,6.1677212101321e-26
SEX_40E,entry,px,0,4,0,4,-2.002839391666165e-9
SEX_40E,entry,px,1,0,3,4,1.0582013265008295e-46
SEX_40E,entry,px,1,1,2,4,-6.3932563540044e-37
SEX_40E,entry,px,1,2,1,4,-2.2951719621548477e-10
SEX_40E,entry,px,1,3,0,4,-1.637452382120286e-23
SEX_40E,entry,px,2,0,2,4,1.8228538754260633e-22
SEX_40E,entry,px,2,1,1,4,1.0167262834101286e-24
SEX_40E,entry,px,2,2,0,4,2.329609796023452e-10
SEX_40E,entry,px,3,0,1,4,5.2327118519724984e-11
SEX_40E,entry,px,3,1,0,4,-8.436365580594941e-25
SEX_40E,entry,px,4,0,0,4,1.47330025641934e-11
SEX_40E,entry,y,0,0,0,0,1.1731813066057699e-28
SEX_40E,entry,y,0,0,1,1,-3.6924227737959485e-43
SEX_40E,entry,y,0,1,0,1,0.0010000000000000206
SEX_40E,entry,y,1,0,0,1,-1.1804057983790194e-19
SEX_40E,entry,y,0,0,2,2,2.5466491949212457e-57
SEX_40E,entry,y,0,1,1,2,-1.2845002271527821e-18
SEX_40E,entry,y,0,2,0,2,5.099306577451726e-20
SEX_40E,entry,y,1,0,1,2,-9.152274760096156e-33
SEX_40E,entry,y,1,1,0,2,-1.594562009938275e-6
SEX_40E,entry,y,2,0,0,2,2.685151214070274e-21
SEX_40E,entry,y,0,0,3,3,5.055064897132545e-72
SEX_40E,entry,y,0,1,2,3,-1.6857815332154027e-33
SEX_40E,entry,y,0,2,1,3,3.486935929696543e-23
SEX_40E,entry,y,0,3,0,3,1.0045741727378364e-7
SEX_40E,entry,y,1,0,2,3,9.567989968152536e-47
SEX_40E,entry,y,1,1,1,3,-1.9536159561450927e-8
SEX_40E,entry,y,1,2,0,3,1.4041022966050304e-21
SEX_40E,entry,y,2,0,1,3,-7.652132975465252e-23
SEX_40E,entry,y,2,1,0,3,-2.749151809777876e-8
SEX_40E,entry,y,3,0,0,3,6.062368975194536e-23
SEX_40E,entry,y,0,0,4,4,2.389872025811185e-86
SEX_40E,entry,y,0,1,3,4,-1.122579204558215e-47
SEX_40E,entry,y,0,2,2,4,-8.440604265806675e-38
SEX_40E,entry,y,0,3,1,4,1.4812666329855716e-9
SEX_40E,entry,y,0,4,0,4,8.671425509614313e-23
SEX_40E,entry,y,1,0,3,4,2.436448188812333e-61
SEX_40E,entry,y,1,1,2,4,-5.1278795910179367e-23
SEX_40E,entry,y,1,2,1,4,-5.253630568279288e-25
SEX_40E,entry,y,1,3,0,4,-6.3636955302028735e-9
SEX_40E,entry,y,2,0,2,4,1.1832392368127576e-36
SEX_40E,entry,y,2,1,1,4,-8.15625678652157e-10
SEX_40E,entry,y,2,2,0,4,-4.543016814202065e-24
SEX_40E,entry,y,3,0,1,4,-4.745850996724251e-24
SEX_40E,entry,y,3,1,0,4,-3.7636043054329185e-10
SEX_40E,entry,y,4,0,0,4,-9.050337377626558e-25
SEX_40E,entry,py,0,0,0,0,-2.4188387623118892e-29
SEX_40E,entry,py,0,0,1,1,2.6188437042482873e-43
SEX_40E,entry,py,0,1,0,1,-0.00019926629238850121
SEX_40E,entry,py,1,0,0,1,2.2202211423007325e-20
SEX_40E,entry,py,0,0,2,2,1.5571080278090688e-57
SEX_40E,entry,py,0,1,1,2,-7.296995927687333e-19
SEX_40E,entry,py,0,2,0,2,-5.761862430146826e-22
SEX_40E,entry,py,1,0,1,2,1.0699431144576391e-32
SEX_40E,entry,py,1,1,0,2,-1.1976194481700395e-7
SEX_40E,entry,py,2,0,0,2,-1.8381891133237697e-21
SEX_40E,entry,py,0,0,3,3,9.932176954700175e-72
SEX_40E,entry,py,0,1,2,3,-9.569338001224673e-34
SEX_40E,entry,py,0,2,1,3,-4.578749490410657e-23
SEX_40E,entry,py,0,3,0,3,2.4497875562433406e-8
SEX_40E,entry,py,1,0,2,3,7.01416083263464e-47
SEX_40E,entry,py,1,1,1,3,-1.1098130303539381e-8
SEX_40E,entry,py,1,2,0,3,-4.251118031093216e-23
SEX_40E,entry,py,2,0,1,3,9.00314655770222e-23
SEX_40E,entry,py,2,1,0,3,-2.111912705439153e-9
SEX_40E,entry,py,3,0,0,3,-1.1091970674399536e-23
SEX_40E,entry,py,0,0,4,4,8.565354823413127e-86
SEX_40E,entry,py,0,1,3,4,-6.374153203659892e-48
SEX_40E,entry,py,0,2,2,4,-1.0519612283223995e-38
SEX_40E,entry,py,0,3,1,4,3.086065631338173e-10
SEX_40E,entry,py,0,4,0,4,6.3744041651363915e-24
SEX_40E,entry,py,1,0,3,4,6.188329648538799e-61
SEX_40E,entry,py,1,1,2,4,-2.9108379393596316e-23
SEX_40E,entry,py,1,2,1,4,-4.8671469517373e-24
SEX_40E,entry,py,1,3,0,4,-1.51106877251612e-10
SEX_40E,entry,py,2,0,2,4,1.0743058042339606e-36
SEX_40E,entry,py,2,1,1,4,2.3471211245449282e-11
SEX_40E,entry,py,2,2,0,4,-7.141719321399339e-24
SEX_40E,entry,py,3,0,1,4,1.064227270472729e-25
SEX_40E,entry,py,3,1,0,4,1.0670506065403935e-10
SEX_40E,entry,py,4,0,0,4,-4.774578724483266e-26
SEX_40E,entry,z,0,0,0,0,-2.0783375000587423e-13
SEX_40E,entry,z,0,0,1,1,-5.007609654331341e-30
SEX_40E,entry,z,0,1,0,1,4.214691746376441e-19
SEX_40E,entry,z,1,0,0,1,-6.447287958342027e-5
SEX_40E,entry,z,0,0,2,2,-2.6551616911632283e-44
SEX_40E,entry,z,0,1,1,2,-1.4286109689069785e-33
SEX_40E,entry,z,0,2,0,2,-3.7684536225769757e-6
SEX_40E,entry,z,1,0,1,2,-1.523232884579825e-19
SEX_40E,entry,z,1,1,0,2,2.003791868220331e-20
SEX_40E,entry,z,2,0,0,2,-6.190126193426709e-7
SEX_40E,entry,z,0,0,3,3,-1.7582253975440994e-58
SEX_40E,entry,z,0,1,2,3,2.233639990328603e-49
SEX_40E,entry,z,0,2,1,3,1.0648489940009634e-9
SEX_40E,entry,z,0,3,0,3,5.635486538194924e-22
SEX_40E,entry,z,1,0,2,3,-1.2114851507277234e-33
SEX_40E,entry,z,1,1,1,3,-2.4183290442041104e-23
SEX_40E,entry,z,1,2,0,3,-3.9629271593238014e-8
SEX_40E,entry,z,2,0,1,3,-1.1583562726582182e-9
SEX_40E,entry,z,2,1,0,3,-1.6516967499580613e-22
SEX_40E,entry,z,3,0,0,3,2.2429940641028376e-9
SEX_40E,entry,z,0,0,4,4,-1.3037807883128297e-72
SEX_40E,entry,z,0,1,3,4,1.9264000465557867e-62
SEX_40E,entry,z,0,2,2,4,2.7926890836238384e-24
SEX_40E,entry,z,0,3,1,4,1.5484126694245817e-24
SEX_40E,entry,z,0,4,0,4,-8.795209984242585e-10
SEX_40E,entry,z,1,0,3,4,-1.0696468397798081e-47
SEX_40E,entry,z,1,1,2,4,-6.823803359517908e-40
SEX_40E,entry,z,1,2,1,4,2.0165835438166312e-10
SEX_40E,entry,z,1,3,0,4,-1.175282973462433e-23
SEX_40E,entry,z,2,0,2,4,-1.8425698586990727e-23
SEX_40E,entry,z,2,1,1,4,-7.663782464881301e-25
SEX_40E,entry,z,2,2,0,4,1.1312321709521243e-10
SEX_40E,entry,z,3,0,1,4,2.7640817484561347e-11
SEX_40E,entry,z,3,1,0,4,-1.6496334123334888e-24
SEX_40E,entry,z,4,0,0,4,1.3620738147295393e-11
SEX_40E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_40E,entry,pz,0,0,1,1,1.7565397383722605e-29
SEX_40E,entry,pz,0,1,0,1,3.99733140988911e-20
SEX_40E,entry,pz,1,0,0,1,2.2580236852254983e-5
SEX_40E,entry,pz,0,0,2,2,9.313620682351296e-44
SEX_40E,entry,pz,0,1,1,2,-2.4678783743812035e-33
SEX_40E,entry,pz,0,2,0,2,1.037695638668874e-6
SEX_40E,entry,pz,1,0,1,2,5.343106752089732e-19
SEX_40E,entry,pz,1,1,0,2,2.225845255064919e-21
SEX_40E,entry,pz,2,0,0,2,1.1714269255833823e-7
SEX_40E,entry,pz,0,0,3,3,6.167400544408555e-58
SEX_40E,entry,pz,0,1,2,3,-7.46738468456134e-48
SEX_40E,entry,pz,0,2,1,3,-3.734542364638972e-9
SEX_40E,entry,pz,0,3,0,3,1.355475819107725e-22
SEX_40E,entry,pz,1,0,2,3,4.249576767140231e-33
SEX_40E,entry,pz,1,1,1,3,-2.4266737955468026e-23
SEX_40E,entry,pz,1,2,0,3,1.1694141086479279e-8
SEX_40E,entry,pz,2,0,1,3,4.063214334506951e-9
SEX_40E,entry,pz,2,1,0,3,5.073656021216415e-23
SEX_40E,entry,pz,3,0,0,3,-8.914835790239645e-10
SEX_40E,entry,pz,0,0,4,4,4.573326393323399e-72
SEX_40E,entry,pz,0,1,3,4,-1.1887055390139163e-61
SEX_40E,entry,pz,0,2,2,4,-9.797689178769235e-24
SEX_40E,entry,pz,0,3,1,4,1.0430085099734109e-24
SEX_40E,entry,pz,0,4,0,4,4.7346519937196083e-11
SEX_40E,entry,pz,1,0,3,4,3.75204487966598e-47
SEX_40E,entry,pz,1,1,2,4,-2.025506167358886e-37
SEX_40E,entry,pz,1,2,1,4,-2.0512577526610265e-10
SEX_40E,entry,pz,1,3,0,4,1.9513727137298295e-24
SEX_40E,entry,pz,2,0,2,4,6.463258961701447e-23
SEX_40E,entry,pz,2,1,1,4,-1.0414450201675611e-24
SEX_40E,entry,pz,2,2,0,4,-7.959026828280879e-11
SEX_40E,entry,pz,3,0,1,4,-2.8265949757467656e-12
SEX_40E,entry,pz,3,1,0,4,8.381730790024456e-26
SEX_40E,entry,pz,4,0,0,4,6.083427483154096e-13
SEX_40E,exit,x,0,0,0,0,6.76808687938922e-14
SEX_40E,exit,x,0,0,1,1,1.7816211851792772e-28
SEX_40E,exit,x,0,1,0,1,-1.790961325239953e-18
SEX_40E,exit,x,1,0,0,1,0.001029406568596588
SEX_40E,exit,x,0,0,2,2,9.446613940631432e-43
SEX_40E,exit,x,0,1,1,2,-1.430602273428593e-32
SEX_40E,exit,x,0,2,0,2,-2.189167950825759e-5
SEX_40E,exit,x,1,0,1,2,5.419401960062569e-18
SEX_40E,exit,x,1,1,0,2,3.414721342487322e-21
SEX_40E,exit,x,2,0,0,2,-3.543480363603546e-7
SEX_40E,exit,x,0,0,3,3,6.255469322054433e-57
SEX_40E,exit,x,0,1,2,3,-1.0618090974398461e-46
SEX_40E,exit,x,0,2,1,3,-3.7853036907974685e-8
SEX_40E,exit,x,0,3,0,3,-4.243362323251037e-22
SEX_40E,exit,x,1,0,2,3,4.310258731833209e-32
SEX_40E,exit,x,1,1,1,3,-1.0209306170518175e-22
SEX_40E,exit,x,1,2,0,3,-1.430594658514924e-7
SEX_40E,exit,x,2,0,1,3,4.121234898520813e-8
SEX_40E,exit,x,2,1,0,3,-9.59152896592529e-22
SEX_40E,exit,x,3,0,0,3,1.0877507661542228e-8
SEX_40E,exit,x,0,0,4,4,4.638632822948185e-71
SEX_40E,exit,x,0,1,3,4,-1.3024208828654875e-60
SEX_40E,exit,x,0,2,2,4,-9.943919706213067e-23
SEX_40E,exit,x,0,3,1,4,-2.6668064374895664e-24
SEX_40E,exit,x,0,4,0,4,-1.5492581191022934e-8
SEX_40E,exit,x,1,0,3,4,3.805623257974819e-46
SEX_40E,exit,x,1,1,2,4,-3.1746523668613886e-36
SEX_40E,exit,x,1,2,1,4,2.636520470135551e-10
SEX_40E,exit,x,1,3,0,4,-1.3620322784537428e-22
SEX_40E,exit,x,2,0,2,4,6.555551881571706e-22
SEX_40E,exit,x,2,1,1,4,1.2205021179181726e-23
SEX_40E,exit,x,2,2,0,4,2.3407357393164584e-9
SEX_40E,exit,x,3,0,1,4,4.0568365356317284e-10
SEX_40E,exit,x,3,1,0,4,-1.3047476329565597e-24
SEX_40E,exit,x,4,0,0,4,4.936035873710159e-11
SEX_40E,exit,px,0,0,0,0,7.0908539946627956e-15
SEX_40E,exit,px,0,0,1,1,-1.0998810206976896e-29
SEX_40E,exit,px,0,1,0,1,-4.109875966773494e-20
SEX_40E,exit,px,1,0,0,1,0.00010811238454535141
SEX_40E,exit,px,0,0,2,2,-5.831843621555373e-44
SEX_40E,exit,px,0,1,1,2,1.0033862208847957e-33
SEX_40E,exit,px,0,2,0,2,-2.7344207738643373e-6
SEX_40E,exit,px,1,0,1,2,-3.3456566058921106e-19
SEX_40E,exit,px,1,1,0,2,3.846979112724237e-21
SEX_40E,exit,px,2,0,0,2,-2.0874241056977424e-7
SEX_40E,exit,px,0,0,3,3,-3.861795425195692e-58
SEX_40E,exit,px,0,1,2,3,-9.758868205590155e-49
SEX_40E,exit,px,0,2,1,3,2.341197994863269e-9
SEX_40E,exit,px,0,3,0,3,1.5452400412975268e-22
SEX_40E,exit,px,1,0,2,3,-2.6609268270712273e-33
SEX_40E,exit,px,1,1,1,3,2.8893291186017253e-24
SEX_40E,exit,px,1,2,0,3,-2.8143459784270354e-8
SEX_40E,exit,px,2,0,1,3,-2.5442338577174863e-9
SEX_40E,exit,px,2,1,0,3,-1.439851520756997e-22
SEX_40E,exit,px,3,0,0,3,1.478589761629982e-9
SEX_40E,exit,px,0,0,4,4,-2.863645207985599e-72
SEX_40E,exit,px,0,1,3,4,4.6452724025076405e-62
SEX_40E,exit,px,0,2,2,4,6.128130477085196e-24
SEX_40E,exit,px,0,3,1,4,3.6426875504828104e-25
SEX_40E,exit,px,0,4,0,4,-2.002037176998536e-9
SEX_40E,exit,px,1,0,3,4,-2.3493898655053354e-47
SEX_40E,exit,px,1,1,2,4,-6.294326569684566e-38
SEX_40E,exit,px,1,2,1,4,3.2174996975877565e-10
SEX_40E,exit,px,1,3,0,4,-1.6383934958227142e-23
SEX_40E,exit,px,2,0,2,4,-4.047051578369446e-23
SEX_40E,exit,px,2,1,1,4,9.898805679976234e-25
SEX_40E,exit,px,2,2,0,4,2.3229409694930635e-10
SEX_40E,exit,px,3,0,1,4,6.15692796599605e-11
SEX_40E,exit,px,3,1,0,4,-8.499650094388553e-25
SEX_40E,exit,px,4,0,0,4,1.479988581011291e-11
SEX_40E,exit,y,0,0,0,0,1.10738889227089e-28
SEX_40E,exit,y,0,0,1,1,-2.6973663310757023e-43
SEX_40E,exit,y,0,1,0,1,0.0009457995684703511
SEX_40E,exit,y,1,0,0,1,-1.1200157833084386e-19
SEX_40E,exit,y,0,0,2,2,2.9615458725193473e-57
SEX_40E,exit,y,0,1,1,2,-1.2418287559102761e-18
SEX_40E,exit,y,0,2,0,2,5.0839972677673966e-20
SEX_40E,exit,y,1,0,1,2,-5.8405191783539146e-33
SEX_40E,exit,y,1,1,0,2,-1.6267416706642329e-6
SEX_40E,exit,y,2,0,0,2,2.1851252840666183e-21
SEX_40E,exit,y,0,0,3,3,8.591177044035352e-72
SEX_40E,exit,y,0,1,2,3,-1.62803284048814e-33
SEX_40E,exit,y,0,2,1,3,1.5936926419783726e-23
SEX_40E,exit,y,0,3,0,3,1.0719355628011007e-7
SEX_40E,exit,y,1,0,2,3,1.1370065328857213e-46
SEX_40E,exit,y,1,1,1,3,-1.8887206150790647e-8
SEX_40E,exit,y,1,2,0,3,1.3926093094129148e-21
SEX_40E,exit,y,2,0,1,3,-5.246615103335904e-23
SEX_40E,exit,y,2,1,0,3,-2.805758623121952e-8
SEX_40E,exit,y,3,0,0,3,5.761513784923902e-23
SEX_40E,exit,y,0,0,4,4,5.1890458050623775e-86
SEX_40E,exit,y,0,1,3,4,-1.0845647690179176e-47
SEX_40E,exit,y,0,2,2,4,-1.3838991187308938e-37
SEX_40E,exit,y,0,3,1,4,1.4873259183386736e-9
SEX_40E,exit,y,0,4,0,4,8.845674887448698e-23
SEX_40E,exit,y,1,0,3,4,4.526695016505605e-61
SEX_40E,exit,y,1,1,2,4,-4.952210878200799e-23
SEX_40E,exit,y,1,2,1,4,-1.6301743701561668e-24
SEX_40E,exit,y,1,3,0,4,-6.40426960152249e-9
SEX_40E,exit,y,2,0,2,4,1.4434131449178698e-36
SEX_40E,exit,y,2,1,1,4,-8.161953415356029e-10
SEX_40E,exit,y,2,2,0,4,-6.482458021879982e-24
SEX_40E,exit,y,3,0,1,4,-4.707870004802014e-24
SEX_40E,exit,y,3,1,0,4,-3.4735314451768473e-10
SEX_40E,exit,y,4,0,0,4,-9.179403602526877e-25
SEX_40E,exit,py,0,0,0,0,-2.418838762311894e-29
SEX_40E,exit,py,0,0,1,1,4.687819067528497e-43
SEX_40E,exit,py,0,1,0,1,-0.00019926629238850162
SEX_40E,exit,py,1,0,0,1,2.220221142300617e-20
SEX_40E,exit,py,0,0,2,2,1.5177737347679013e-57
SEX_40E,exit,py,0,1,1,2,1.0355741333570076e-18
SEX_40E,exit,py,0,2,0,2,-5.655168944707778e-22
SEX_40E,exit,py,1,0,1,2,1.3637470319792895e-32
SEX_40E,exit,py,1,1,0,2,-1.2582515278501708e-7
SEX_40E,exit,py,2,0,0,2,-1.8374722849965696e-21
SEX_40E,exit,py,0,0,3,3,1.628073479348316e-71
SEX_40E,exit,py,0,1,2,3,1.3583846440280902e-33
SEX_40E,exit,py,0,2,1,3,-9.303219323892742e-23
SEX_40E,exit,py,0,3,0,3,2.4626461348660466e-8
SEX_40E,exit,py,1,0,2,3,6.362255248872447e-47
SEX_40E,exit,py,1,1,1,3,1.5750222265621555e-8
SEX_40E,exit,py,1,2,0,3,-4.287865176404323e-23
SEX_40E,exit,py,2,0,1,3,8.685729445147516e-23
SEX_40E,exit,py,2,1,0,3,-2.099930461465667e-9
SEX_40E,exit,py,3,0,0,3,-1.1107370895561448e-23
SEX_40E,exit,py,0,0,4,4,1.2203071804713493e-85
SEX_40E,exit,py,0,1,3,4,9.047404322267211e-48
SEX_40E,exit,py,0,2,2,4,-3.905696053587831e-37
SEX_40E,exit,py,0,3,1,4,-2.605565217085799e-10
SEX_40E,exit,py,0,4,0,4,6.3849361090599645e-24
SEX_40E,exit,py,1,0,3,4,9.311238211841917e-61
SEX_40E,exit,py,1,1,2,4,4.131987698840623e-23
SEX_40E,exit,py,1,2,1,4,-3.2397640072578003e-24
SEX_40E,exit,py,1,3,0,4,-1.5113514795216846e-10
SEX_40E,exit,py,2,0,2,4,8.590398392005725e-37
SEX_40E,exit,py,2,1,1,4,-2.970803990700939e-11
SEX_40E,exit,py,2,2,0,4,-7.144772224197933e-24
SEX_40E,exit,py,3,0,1,4,1.7504617295208995e-25
SEX_40E,exit,py,3,1,0,4,1.0681116894092505e-10
SEX_40E,exit,py,4,0,0,4,-4.8101835400005085e-26
SEX_40E,exit,z,0,0,0,0,-2.0783374990240223e-13
SEX_40E,exit,z,0,0,1,1,-5.007609619676477e-30
SEX_40E,exit,z,0,1,0,1,4.2146917471650624e-19
SEX_40E,exit,z,1,0,0,1,-6.447287953887179e-5
SEX_40E,exit,z,0,0,2,2,-2.65516167278835e-44
SEX_40E,exit,z,0,1,1,2,-1.428610973775847e-33
SEX_40E,exit,z,0,2,0,2,-3.7738537800480806e-6
SEX_40E,exit,z,1,0,1,2,-1.5232328740383897e-19
SEX_40E,exit,z,1,1,0,2,2.0040330629524776e-20
SEX_40E,exit,z,2,0,0,2,-6.206022262391908e-7
SEX_40E,exit,z,0,0,3,3,-1.7582253853764087e-58
SEX_40E,exit,z,0,1,2,3,2.2336398430051302e-49
SEX_40E,exit,z,0,2,1,3,1.064848986633076e-9
SEX_40E,exit,z,0,3,0,3,5.634875960301603e-22
SEX_40E,exit,z,1,0,2,3,-1.2114851423437178e-33
SEX_40E,exit,z,1,1,1,3,-2.418329048991637e-23
SEX_40E,exit,z,1,2,0,3,-3.9555315921143596e-8
SEX_40E,exit,z,2,0,1,3,-1.158356264641904e-9
SEX_40E,exit,z,2,1,0,3,-1.6538415870721754e-22
SEX_40E,exit,z,3,0,0,3,2.249251196234891e-9
SEX_40E,exit,z,0,0,4,4,-1.3037807792901012e-72
SEX_40E,exit,z,0,1,3,4,1.9264000231038508e-62
SEX_40E,exit,z,0,2,2,4,2.792689064293942e-24
SEX_40E,exit,z,0,3,1,4,1.54459561327268e-24
SEX_40E,exit,z,0,4,0,4,-8.79194478103919e-10
SEX_40E,exit,z,1,0,3,4,-1.0696468323773905e-47
SEX_40E,exit,z,1,1,2,4,-6.823807355610882e-40
SEX_40E,exit,z,1,2,1,4,2.0190462940639396e-10
SEX_40E,exit,z,1,3,0,4,-1.17572903275916e-23
SEX_40E,exit,z,2,0,2,4,-1.8425698459477e-23
SEX_40E,exit,z,2,1,1,4,-7.609488175605447e-25
SEX_40E,exit,z,2,2,0,4,1.1367754236442551e-10
SEX_40E,exit,z,3,0,1,4,2.7507743173856902e-11
SEX_40E,exit,z,3,1,0,4,-1.6457968009103188e-24
SEX_40E,exit,z,4,0,0,4,1.3571286660958263e-11
SEX_40E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_40E,exit,pz,0,0,1,1,1.7565397383722605e-29
SEX_40E,exit,pz,0,1,0,1,3.99733140988911e-20
SEX_40E,exit,pz,1,0,0,1,2.2580236852254983e-5
SEX_40E,exit,pz,0,0,2,2,9.313620682351296e-44
SEX_40E,exit,pz,0,1,1,2,-2.4678783743812035e-33
SEX_40E,exit,pz,0,2,0,2,1.037695638668874e-6
SEX_40E,exit,pz,1,0,1,2,5.343106752089732e-19
SEX_40E,exit,pz,1,1,0,2,2.225845255064919e-21
SEX_40E,exit,pz,2,0,0,2,1.1714269255833823e-7
SEX_40E,exit,pz,0,0,3,3,6.167400544408555e-58
SEX_40E,exit,pz,0,1,2,3,-7.46738468456134e-48
SEX_40E,exit,pz,0,2,1,3,-3.734542364638972e-9
SEX_40E,exit,pz,0,3,0,3,1.355475819107725e-22
SEX_40E,exit,pz,1,0,2,3,4.249576767140231e-33
SEX_40E,exit,pz,1,1,1,3,-2.4266737955468026e-23
SEX_40E,exit,pz,1,2,0,3,1.1694141086479279e-8
SEX_40E,exit,pz,2,0,1,3,4.063214334506951e-9
SEX_40E,exit,pz,2,1,0,3,5.073656021216415e-23
SEX_40E,exit,pz,3,0,0,3,-8.914835790239645e-10
SEX_40E,exit,pz,0,0,4,4,4.573326393323399e-72
SEX_40E,exit,pz,0,1,3,4,-1.1887055390139163e-61
SEX_40E,exit,pz,0,2,2,4,-9.797689178769235e-24
SEX_40E,exit,pz,0,3,1,4,1.0430085099734109e-24
SEX_40E,exit,pz,0,4,0,4,4.7346519937196083e-11
SEX_40E,exit,pz,1,0,3,4,3.75204487966598e-47
SEX_40E,exit,pz,1,1,2,4,-2.025506167358886e-37
SEX_40E,exit,pz,1,2,1,4,-2.0512577526610265e-10
SEX_40E,exit,pz,1,3,0,4,1.9513727137298295e-24
SEX_40E,exit,pz,2,0,2,4,6.463258961701447e-23
SEX_40E,exit,pz,2,1,1,4,-1.0414450201675611e-24
SEX_40E,exit,pz,2,2,0,4,-7.959026828280879e-11
SEX_40E,exit,pz,3,0,1,4,-2.8265949757467656e-12
SEX_40E,exit,pz,3,1,0,4,8.381730790024456e-26
SEX_40E,exit,pz,4,0,0,4,6.083427483154096e-13
