scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,7,5,0.0406444,0.0139282
truth,5,8,1,0.0849845,0.015485
truth,5,8,2,0.0471574,0.0199062
truth,5,8,3,0.038527,0.013463
truth,5,8,4,0.0417293,0.0231616
truth,5,8,5,0.0538948,0.0124872
truth,5,9,1,0.1172396,0.0139368
truth,5,9,2,0.0317576,0.0129775
truth,5,9,3,0.0403343,0.0132882
truth,5,9,4,0.0336998,0.0157394
truth,5,9,5,0.0424557,0.0211206
truth,6,1,1,0.106918,0.021208
truth,6,1,2,0.104003,0.0140237
truth,6,1,3,0.0983615,0.0134174
truth,6,1,4,0.0576266,0.0154864
truth,6,1,5,0.0325076,0.0136034
truth,6,2,1,0.0687785,0.0162969
truth,6,2,2,0.0414075,0.0149551
truth,6,2,3,0.0395598,0.0197779
truth,6,2,4,0.0518523,0.0137952
truth,6,2,5,0.0489332,0.0129928
truth,6,3,1,0.0728164,0.0124004
truth,6,3,2,0.0516266,0.0193167
truth,6,3,3,0.0331699,0.013005
truth,6,3,4,0.0569397,0.0131003
truth,6,3,5,0.104383,0.0134083
truth,6,4,1,0.0733294,0.0161902
truth,6,4,2,0.0326403,0.0157579
truth,6,4,3,0.0341452,0.0140876
truth,6,4,4,0.0347345,0.0141729
truth,6,4,5,0.0731385,0.0173027
truth,6,5,1,0.0731389,0.0178482
truth,6,5,2,0.0668036,0.0126727
truth,6,5,3,0.0327332,0.0159489
truth,6,5,4,0.0376575,0.0130776
truth,6,5,5,0.0842715,0.0135516
truth,6,6,1,0.0518709,0.0125558
truth,6,6,2,0.0814222,0.0128514
truth,6,6,3,0.1022645,0.013069
truth,6,6,4,0.0673472,0.0135407
truth,6,6,5,0.1189226,0.012777
truth,6,7,1,0.0534753,0.0192346
truth,6,7,2,0.0838357,0.0152341
truth,6,7,3,0.069878,0.0137918
truth,6,7,4,0.0537692,0.0207793
truth,6,7,5,0.0358891,0.0139052
truth,6,8,1,0.0723177,0.0259342
truth,6,8,2,0.0329757,0.0135862
truth,6,8,3,0.0340497,0.0127274
truth,6,8,4,0.0879951,0.0136252
truth,6,8,5,0.069558,0.0142532
truth,6,9,1,0.0567294,0.0131434
truth,6,9,2,0.0334357,0.0154999
truth,6,9,3,0.0402442,0.0141203
truth,6,9,4,0.0374495,0.0127585
truth,6,9,5,0.0339088,0.0139521
truth,7,1,1,0.0918182,0.0126702
truth,7,1,2,0.0530016,0.0128032
truth,7,1,3,0.0324965,0.0156804
truth,7,1,4,0.0883582,0.0130511
truth,7,1,5,0.0519524,0.012471
truth,7,2,1,0.0540952,0.0146944
truth,7,2,2,0.0368579,0.019437
truth,7,2,3,0.0890838,0.0135286
truth,7,2,4,0.0438989,0.0128667
truth,7,2,5,0.0440551,0.0137587
truth,7,3,1,0.0484151,0.0125664
truth,7,3,2,0.0372553,0.0123217
truth,7,3,3,0.0323063,0.0131907
truth,7,3,4,0.0589174,0.0127294
truth,7,3,5,0.0413927,0.0123486
truth,7,4,1,0.0648613,0.0125637
truth,7,4,2,0.0903318,0.0152873
truth,7,4,3,0.0570368,0.0169346
truth,7,4,4,0.0320236,0.0273453
truth,7,4,5,0.0398151,0.0148845
truth,7,5,1,0.0490464,0.0128882
truth,7,5,2,0.0327278,0.0129626
truth,7,5,3,0.0574166,0.0183204
truth,7,5,4,0.083927,0.0127093
truth,7,5,5,0.049385,0.01438
truth,7,6,1,0.1440824,0.0138038
truth,7,6,2,0.1481647,0.0126766
truth,7,6,3,0.0329965,0.016591
truth,7,6,4,0.0326008,0.013177
truth,7,6,5,0.0398853,0.0157864
truth,7,7,1,0.0518474,0.0140644
truth,7,7,2,0.0334166,0.0187072
truth,7,7,3,0.065902,0.0133167
truth,7,7,4,0.0330953,0.0198467
truth,7,7,5,0.0330226,0.0158579
truth,7,8,1,0.0664037,0.0252333
truth,7,8,2,0.0347097,0.0139452
truth,7,8,3,0.0343658,0.0148401
truth,7,8,4,0.04136,0.0135254
truth,7,8,5,0.0379821,0.0128651
truth,7,9,1,0.0562383,0.0134147
truth,7,9,2,0.0476233,0.0126436
truth,7,9,3,0.0352042,0.0139965
truth,7,9,4,0.0739724,0.0179032
truth,7,9,5,0.0405195,0.0126972
truth,8,1,1,0.0720587,0.0262612
truth,8,1,2,0.0898393,0.0149502
truth,8,1,3,0.0361326,0.0129631
truth,8,1,4,0.0687133,0.0134001
truth,8,1,5,0.0326631,0.0165586
truth,8,2,1,0.0517364,0.0160275
truth,8,2,2,0.0892073,0.022125
truth,8,2,3,0.0686449,0.0131067
truth,8,2,4,0.0337818,0.0128979
truth,8,2,5,0.0844768,0.0141162
truth,8,3,1,0.0507402,0.0136905
truth,8,3,2,0.0328451,0.0132576
truth,8,3,3,0.0354111,0.0128151
truth,8,3,4,0.0662583,0.0130482
truth,8,3,5,0.0669191,0.0136416
truth,8,4,1,0.0564472,0.0139712
truth,8,4,2,0.0342923,0.0187243
truth,8,4,3,0.0417648,0.0200337
truth,8,4,4,0.0346417,0.0272201
truth,8,4,5,0.0417818,0.0130264
truth,8,5,1,0.0468327,0.0213276
truth,8,5,2,0.0362541,0.0123413
truth,8,5,3,0.0468674,0.012155
truth,8,5,4,0.0324359,0.021326
truth,8,5,5,0.0319713,0.0124606
truth,8,6,1,0.0493069,0.0127473
truth,8,6,2,0.0478395,0.0125999
truth,8,6,3,0.0342475,0.0165106
truth,8,6,4,0.068881,0.0131859
truth,8,6,5,0.0935788,0.0128909
truth,8,7,1,0.0611624,0.0134672
truth,8,7,2,0.0895024,0.0154694
truth,8,7,3,0.0517111,0.0206207
truth,8,7,4,0.0529101,0.0132098
truth,8,7,5,0.0320639,0.0181782
truth,8,8,1,0.087692,0.0197314
truth,8,8,2,0.0373591,0.0132414
truth,8,8,3,0.0705877,0.0140825
truth,8,8,4,0.0350451,0.012946
truth,8,8,5,0.0369005,0.0126794
truth,8,9,1,0.0817004,0.0130852
truth,8,9,2,0.0378789,0.0149876
truth,8,9,3,0.0739199,0.0135922
truth,8,9,4,0.0977122,0.0124227
truth,8,9,5,0.0501521,0.0136909
truth,9,1,1,0.1237297,0.0133269
truth,9,1,2,0.0353751,0.0138036
truth,9,1,3,0.0332638,0.0135235
truth,9,1,4,0.0392608,0.0209007
truth,9,1,5,0.0338319,0.0140914
truth,9,2,1,0.0545234,0.0204817
truth,9,2,2,0.0563265,0.0181875
truth,9,2,3,0.0400473,0.0128977
truth,9,2,4,0.2156482,0.0132442
truth,9,2,5,0.0442149,0.0136007
truth,9,3,1,0.0808149,0.0138706
truth,9,3,2,0.0389523,0.0161862
truth,9,3,3,0.0543213,0.0145859
truth,9,3,4,0.0379324,0.0168007
truth,9,3,5,0.0381244,0.0139115
truth,9,4,1,0.0792278,0.0145339
truth,9,4,2,0.0339025,0.0140891
truth,9,4,3,0.0550509,0.0196295
truth,9,4,4,0.0493786,0.0231014
truth,9,4,5,0.1413408,0.0141982
truth,9,5,1,0.0616774,0.0155281
truth,9,5,2,0.0457909,0.0174979
truth,9,5,3,0.0411851,0.0197853
truth,9,5,4,0.0624474,0.0172553
truth,9,5,5,0.057596,0.0175065
truth,9,6,1,0.1234795,0.028709
truth,9,6,2,0.0823828,0.0158495
truth,9,6,3,0.1000733,0.0141925
truth,9,6,4,0.1011594,0.015186
truth,9,6,5,0.0817684,0.0142195
truth,9,7,1,0.0532161,0.0132083
truth,9,7,2,0.0346086,0.0161576
truth,9,7,3,0.0401019,0.0145675
truth,9,7,4,0.0610716,0.0282305
truth,9,7,5,0.0340479,0.0245484
truth,9,8,1,0.0577017,0.0155027
truth,9,8,2,0.0437923,0.013756
truth,9,8,3,0.0464262,0.0145119
truth,9,8,4,0.0348991,0.0140011
truth,9,8,5,0.0404481,0.0136935
truth,9,9,1,0.0546454,0.0187977
truth,9,9,2,0.0541046,0.01597
truth,9,9,3,0.0794955,0.013134
truth,9,9,4,0.0367913,0.0140604
truth,9,9,5,0.0931057,0.0130792
truth,10,1,1,0.1174792,0.0162894
truth,10,1,2,0.0420951,0.0147561
truth,10,1,3,0.0483455,0.0194084
truth,10,1,4,0.0388519,0.0137298
truth,10,1,5,0.0365172,0.0163979
truth,10,2,1,0.0580535,0.0148881
truth,10,2,2,0.0354563,0.0138142
truth,10,2,3,0.0332494,0.0144809
truth,10,2,4,0.0347073,0.0152414
truth,10,2,5,0.0466372,0.0230362
truth,10,3,1,0.0603776,0.0133481
truth,10,3,2,0.0593649,0.0189651
truth,10,3,3,0.1387884,0.0129945
truth,10,3,4,0.0420583,0.0170588
truth,10,3,5,0.0378419,0.0142559
truth,10,4,1,0.0966054,0.0174396
truth,10,4,2,0.0371526,0.0163439
truth,10,4,3,0.1099857,0.0152072
truth,10,4,4,0.0371075,0.0149355
truth,10,4,5,0.1052962,0.0166829
truth,10,5,1,0.0744971,0.0246962
truth,10,5,2,0.0465418,0.0158043
truth,10,5,3,0.041704,0.0153668
truth,10,5,4,0.041526,0.0216178
truth,10,5,5,0.0365736,0.0153783
truth,10,6,1,0.0790051,0.0145186
truth,10,6,2,0.0496625,0.0160409
truth,10,6,3,0.0399514,0.0139948
truth,10,6,4,0.1278442,0.018145
truth,10,6,5,0.0476214,0.019916
truth,10,7,1,0.0884912,0.0129534
truth,10,7,2,0.0384711,0.0174966
truth,10,7,3,0.038842,0.014599
truth,10,7,4,0.0382858,0.0138387
truth,10,7,5,0.0398778,0.0181696
truth,10,8,1,0.0772823,0.0157655
truth,10,8,2,0.0432339,0.0139826
truth,10,8,3,0.0434648,0.0145545
truth,10,8,4,0.0426392,0.0170894
truth,10,8,5,0.0336201,0.0136779
truth,10,9,1,0.0548535,0.0137325
truth,10,9,2,0.037497,0.0170063
truth,10,9,3,0.0442276,0.0164034
truth,10,9,4,0.0356984,0.0139053
truth,10,9,5,0.0350109,0.0177089
truth,11,1,1,0.1563332,0.0198436
truth,11,1,2,0.0391647,0.017609
truth,11,1,3,0.0480463,0.0139878
truth,11,1,4,0.0397197,0.0151678
truth,11,1,5,0.0378322,0.0156685
truth,11,2,1,0.0579506,0.0213652
truth,11,2,2,0.0354774,0.0155
truth,11,2,3,0.0395633,0.0148368
truth,11,2,4,0.0419713,0.0186412
truth,11,2,5,0.0356835,0.0146481
truth,11,3,1,0.0592893,0.0146137
truth,11,3,2,0.0412811,0.0279813
truth,11,3,3,0.042365,0.015562
truth,11,3,4,0.0374304,0.0152569
truth,11,3,5,0.0369111,0.0200446
truth,11,4,1,0.1699635,0.0138312
truth,11,4,2,0.0389994,0.0141239
truth,11,4,3,0.0345903,0.0144119
truth,11,4,4,0.0870906,0.0151395
truth,11,4,5,0.0371567,0.0159968
truth,11,5,1,0.0719678,0.0157143
truth,11,5,2,0.1021269,0.0139
truth,11,5,3,0.0350775,0.0143386
truth,11,5,4,0.1112208,0.0218186
truth,11,5,5,0.0439088,0.0174166
truth,11,6,1,0.0577076,0.015175
truth,11,6,2,0.1077412,0.0155006
truth,11,6,3,0.0456385,0.0196261
truth,11,6,4,0.0853694,0.0181706
truth,11,6,5,0.0362729,0.016766
truth,11,7,1,0.1136404,0.0141323
truth,11,7,2,0.2186952,0.0169821
truth,11,7,3,0.0413987,0.0187048
truth,11,7,4,0.0379774,0.0195709
truth,11,7,5,0.0375923,0.015126
truth,11,8,1,0.1519512,0.0268956
truth,11,8,2,0.0439177,0.0163671
truth,11,8,3,0.2523573,0.0171347
truth,11,8,4,0.0668227,0.0212262
truth,11,8,5,0.0634642,0.0213424
truth,11,9,1,0.1158567,0.0150916
truth,11,9,2,0.0456907,0.0185003
truth,11,9,3,0.0373756,0.0290674
truth,11,9,4,0.1366381,0.0218818
truth,11,9,5,0.0683897,0.022156
