scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,8,3,0.0333011,0.0132034
truth,3,8,4,0.0399281,0.0126535
truth,3,8,5,0.0317066,0.0127182
truth,3,9,1,0.104617,0.0133984
truth,3,9,2,0.033254,0.0135316
truth,3,9,3,0.0563522,0.013205
truth,3,9,4,0.0750789,0.0199279
truth,3,9,5,0.0347947,0.0163206
truth,4,1,1,0.0783692,0.015818
truth,4,1,2,0.0670152,0.0153697
truth,4,1,3,0.036074,0.0155162
truth,4,1,4,0.0737324,0.0136188
truth,4,1,5,0.034563,0.0130557
truth,4,2,1,0.0864799,0.0138835
truth,4,2,2,0.1522194,0.0153112
truth,4,2,3,0.0332044,0.0120993
truth,4,2,4,0.0416081,0.0134003
truth,4,2,5,0.0355083,0.0127962
truth,4,3,1,0.0867169,0.0138378
truth,4,3,2,0.0366697,0.0132079
truth,4,3,3,0.0694522,0.0187446
truth,4,3,4,0.0368845,0.015521
truth,4,3,5,0.0806964,0.0149142
truth,4,4,1,0.0698767,0.0187408
truth,4,4,2,0.0517247,0.0152757
truth,4,4,3,0.0829424,0.0127453
truth,4,4,4,0.0370057,0.0134748
truth,4,4,5,0.0419913,0.0129474
truth,4,5,1,0.0491483,0.0129837
truth,4,5,2,0.0820624,0.0158625
truth,4,5,3,0.0384607,0.0154266
truth,4,5,4,0.0666533,0.0134485
truth,4,5,5,0.0354185,0.0183332
truth,4,6,1,0.0561846,0.0140758
truth,4,6,2,0.0374391,0.0329771
truth,4,6,3,0.0327571,0.0133885
truth,4,6,4,0.09424,0.0129706
truth,4,6,5,0.0651037,0.0201949
truth,4,7,1,0.0735991,0.0208057
truth,4,7,2,0.0625781,0.0182247
truth,4,7,3,0.0340194,0.0141515
truth,4,7,4,0.0511945,0.0175975
truth,4,7,5,0.1759833,0.0212577
truth,4,8,1,0.0985057,0.0160205
truth,4,8,2,0.0633037,0.0134067
truth,4,8,3,0.0443758,0.0382849
truth,4,8,4,0.0798096,0.013334
truth,4,8,5,0.0355193,0.0134164
truth,4,9,1,0.0846448,0.0158136
truth,4,9,2,0.1061648,0.0150405
truth,4,9,3,0.0789047,0.0147733
truth,4,9,4,0.0743027,0.0132005
truth,4,9,5,0.0391473,0.0129333
truth,5,1,1,0.0669167,0.0125424
truth,5,1,2,0.0360308,0.0126782
truth,5,1,3,0.0943912,0.0145304
truth,5,1,4,0.0368445,0.0396052
truth,5,1,5,0.1225633,0.0167931
truth,5,2,1,0.0545401,0.0175034
truth,5,2,2,0.0432693,0.0143222
truth,5,2,3,0.0330989,0.0132712
truth,5,2,4,0.077128,0.0137325
truth,5,2,5,0.0377221,0.0150254
truth,5,3,1,0.0543982,0.0152331
truth,5,3,2,0.0376015,0.0152722
truth,5,3,3,0.0332697,0.0185381
truth,5,3,4,0.0327804,0.0128459
truth,5,3,5,0.0409353,0.0172551
truth,5,4,1,0.0924402,0.0155409
truth,5,4,2,0.0822007,0.0155083
truth,5,4,3,0.0964016,0.0179462
truth,5,4,4,0.0937962,0.0133507
truth,5,4,5,0.0583354,0.0136953
truth,5,5,1,0.0614975,0.0148762
truth,5,5,2,0.0349596,0.012994
truth,5,5,3,0.1985111,0.0140809
truth,5,5,4,0.0341719,0.013114
truth,5,5,5,0.0790885,0.020693
truth,5,6,1,0.0741041,0.0135264
truth,5,6,2,0.0914539,0.0152874
truth,5,6,3,0.0387713,0.0172102
truth,5,6,4,0.0405104,0.0148977
truth,5,6,5,0.0372424,0.0126889
truth,5,7,1,0.0706441,0.0135885
truth,5,7,2,0.0653582,0.01353
truth,5,7,3,0.0329312,0.0163376
truth,5,7,4,0.0592624,0.0152069
truth,5,7,5,0.0362459,0.0143828
truth,5,8,1,0.0654535,0.0230973
truth,5,8,2,0.0694764,0.017944
truth,5,8,3,0.0630812,0.0148262
truth,5,8,4,0.0333262,0.0217529
truth,5,8,5,0.0420731,0.0314821
truth,5,9,1,0.0910313,0.0209478
truth,5,9,2,0.0441011,0.0184366
truth,5,9,3,0.0329538,0.0155775
truth,5,9,4,0.0619861,0.0139419
truth,5,9,5,0.0461365,0.0137506
truth,6,1,1,0.1339602,0.0201824
truth,6,1,2,0.0371574,0.0137149
truth,6,1,3,0.0346701,0.0153426
truth,6,1,4,0.0427123,0.0137824
truth,6,1,5,0.0420573,0.0166537
truth,6,2,1,0.0669563,0.0158987
truth,6,2,2,0.0346755,0.0126776
truth,6,2,3,0.042472,0.0188667
truth,6,2,4,0.0356815,0.0317999
truth,6,2,5,0.0438085,0.0133577
truth,6,3,1,0.0515192,0.0222428
truth,6,3,2,0.0446487,0.015372
truth,6,3,3,0.040228,0.0196047
truth,6,3,4,0.0355625,0.018019
truth,6,3,5,0.0540837,0.0167571
truth,6,4,1,0.1261335,0.020559
truth,6,4,2,0.0358461,0.01811
truth,6,4,3,0.0452307,0.0174259
truth,6,4,4,0.0393381,0.0192597
truth,6,4,5,0.0929757,0.0122776
truth,6,5,1,0.068236,0.0146999
truth,6,5,2,0.0325756,0.0456246
truth,6,5,3,0.0552758,0.0128996
truth,6,5,4,0.036009,0.0166576
truth,6,5,5,0.0423509,0.0161869
truth,6,6,1,0.0553872,0.016621
truth,6,6,2,0.0341566,0.0132625
truth,6,6,3,0.0529404,0.012677
truth,6,6,4,0.0338975,0.0153249
truth,6,6,5,0.04287,0.0167572
truth,6,7,1,0.0781185,0.0186849
truth,6,7,2,0.0544021,0.0166094
truth,6,7,3,0.0580094,0.0177636
truth,6,7,4,0.0608315,0.0144374
truth,6,7,5,0.04367,0.0181975
truth,6,8,1,0.1951753,0.0183099
truth,6,8,2,0.0436193,0.0205464
truth,6,8,3,0.0383892,0.0140387
truth,6,8,4,0.0489451,0.0172313
truth,6,8,5,0.0342402,0.0229842
truth,6,9,1,0.0557094,0.015637
truth,6,9,2,0.0349591,0.0139598
truth,6,9,3,0.0350137,0.0147148
truth,6,9,4,0.0328808,0.0217358
truth,6,9,5,0.040533,0.0146062
truth,7,1,1,0.1263335,0.0249603
truth,7,1,2,0.0496529,0.0166668
truth,7,1,3,0.0449711,0.012536
truth,7,1,4,0.0381226,0.0139088
truth,7,1,5,0.0357489,0.0135944
truth,7,2,1,0.0888686,0.0140057
truth,7,2,2,0.1034473,0.014548
truth,7,2,3,0.0397478,0.0145364
truth,7,2,4,0.0528605,0.0176081
truth,7,2,5,0.0396523,0.0135675
truth,7,3,1,0.0527253,0.0147667
truth,7,3,2,0.0396425,0.020334
truth,7,3,3,0.0448869,0.0197582
truth,7,3,4,0.0381279,0.0136475
truth,7,3,5,0.0438143,0.0160713
truth,7,4,1,0.0669058,0.0140012
truth,7,4,2,0.0617601,0.0133303
truth,7,4,3,0.0335697,0.0159456
truth,7,4,4,0.0684759,0.0123793
truth,7,4,5,0.0684359,0.0136052
truth,7,5,1,0.0501083,0.0182648
truth,7,5,2,0.0341086,0.0149509
truth,7,5,3,0.0343403,0.013202
truth,7,5,4,0.0514432,0.0190911
truth,7,5,5,0.0522233,0.0138324
truth,7,6,1,0.0634683,0.0188466
truth,7,6,2,0.0561894,0.0134541
truth,7,6,3,0.0867126,0.0153602
truth,7,6,4,0.0618389,0.0165228
truth,7,6,5,0.042604,0.0137198
truth,7,7,1,0.1070546,0.0142936
truth,7,7,2,0.1122206,0.013509
truth,7,7,3,0.0606009,0.0175586
truth,7,7,4,0.0917526,0.0148367
truth,7,7,5,0.2220062,0.0194925
truth,7,8,1,0.1307141,0.019233
truth,7,8,2,0.0417164,0.0162728
truth,7,8,3,0.0440749,0.0159787
truth,7,8,4,0.0426227,0.0140879
truth,7,8,5,0.0381085,0.0138044
truth,7,9,1,0.0789835,0.0135456
truth,7,9,2,0.0362915,0.0164214
truth,7,9,3,0.0382033,0.015007
truth,7,9,4,0.0368893,0.0178028
truth,7,9,5,0.0348398,0.0138739
truth,8,1,1,0.1781861,0.0252427
truth,8,1,2,0.069647,0.0138393
truth,8,1,3,0.1181555,0.0145817
truth,8,1,4,0.0416622,0.018021
truth,8,1,5,0.0455604,0.0165733
truth,8,2,1,0.0583867,0.0144821
truth,8,2,2,0.039035,0.0140665
truth,8,2,3,0.0359892,0.0373426
truth,8,2,4,0.0387394,0.0148479
truth,8,2,5,0.0370906,0.0144804
truth,8,3,1,0.1037226,0.0138824
truth,8,3,2,0.037537,0.0181683
truth,8,3,3,0.1167367,0.0182515
truth,8,3,4,0.0591117,0.0170587
truth,8,3,5,0.041994,0.0138118
truth,8,4,1,0.1330206,0.020986
truth,8,4,2,0.0386508,0.0161246
truth,8,4,3,0.0573891,0.0147274
truth,8,4,4,0.0738903,0.0140629
truth,8,4,5,0.0820689,0.0163521
truth,8,5,1,0.056393,0.015732
truth,8,5,2,0.0374361,0.0184504
truth,8,5,3,0.0427072,0.0197221
truth,8,5,4,0.0542455,0.0150791
truth,8,5,5,0.0399353,0.015181
truth,8,6,1,0.0734026,0.0145283
truth,8,6,2,0.0380917,0.0140513
truth,8,6,3,0.0382973,0.0152591
truth,8,6,4,0.0805525,0.0264754
truth,8,6,5,0.0356184,0.0173813
truth,8,7,1,0.0797377,0.0159439
truth,8,7,2,0.0376948,0.0149888
truth,8,7,3,0.0410814,0.0377616
truth,8,7,4,0.0373439,0.0148275
truth,8,7,5,0.0619638,0.0197115
truth,8,8,1,0.0566781,0.0207573
truth,8,8,2,0.035125,0.0183875
truth,8,8,3,0.0578619,0.0133104
truth,8,8,4,0.0588497,0.0137084
truth,8,8,5,0.0409766,0.0137491
truth,8,9,1,0.062648,0.0182339
truth,8,9,2,0.1037883,0.022484
truth,8,9,3,0.0329911,0.0218228
truth,8,9,4,0.0362939,0.0131755
truth,8,9,5,0.0745951,0.0187862
truth,9,1,1,0.1008385,0.0227456
truth,9,1,2,0.0935817,0.0159357
truth,9,1,3,0.0412369,0.0153106
truth,9,1,4,0.0823366,0.0125829
truth,9,1,5,0.03309,0.0144048
truth,9,2,1,0.1148281,0.0157313
truth,9,2,2,0.0541003,0.0148018
truth,9,2,3,0.0689515,0.0171347
truth,9,2,4,0.0359515,0.0142571
truth,9,2,5,0.0841442,0.0154203
truth,9,3,1,0.0861797,0.014828
truth,9,3,2,0.0362387,0.0201685
truth,9,3,3,0.0615691,0.0149683
truth,9,3,4,0.1143095,0.0151848
truth,9,3,5,0.0363887,0.0147835
truth,9,4,1,0.0722194,0.0181997
truth,9,4,2,0.0460248,0.0161184
truth,9,4,3,0.1326669,0.0208183
truth,9,4,4,0.0774686,0.0162093
truth,9,4,5,0.0713525,0.0140116
truth,9,5,1,0.0543064,0.0219982
truth,9,5,2,0.0421349,0.0149608
truth,9,5,3,0.0381733,0.0214529
truth,9,5,4,0.0610038,0.0182111
truth,9,5,5,0.034412,0.0142575
truth,9,6,1,0.0777945,0.0198643
truth,9,6,2,0.041642,0.0176648
truth,9,6,3,0.0346569,0.014545
truth,9,6,4,0.0444376,0.0191499
truth,9,6,5,0.0425473,0.0151025
truth,9,7,1,0.0780437,0.0176697
truth,9,7,2,0.1300177,0.0155874
truth,9,7,3,0.0450513,0.0213379
truth,9,7,4,0.0435786,0.0206746
truth,9,7,5,0.0430183,0.0191816
truth,9,8,1,0.0758459,0.0147335
truth,9,8,2,0.0658568,0.0163659
truth,9,8,3,0.0429166,0.0167915
truth,9,8,4,0.0437006,0.02279
truth,9,8,5,0.0437005,0.014719
truth,9,9,1,0.0753893,0.0139513
truth,9,9,2,0.0361494,0.0133673
truth,9,9,3,0.0751133,0.0146498
truth,9,9,4,0.0348463,0.0140545
truth,9,9,5,0.0476595,0.0144551
truth,10,1,1,0.0812373,0.0163888
truth,10,1,2,0.0606067,0.0144572
truth,10,1,3,0.0374593,0.0143455
truth,10,1,4,0.0354037,0.0161901
truth,10,1,5,0.0827036,0.0171645
truth,10,2,1,0.2085119,0.015038
truth,10,2,2,0.0369012,0.0141508
truth,10,2,3,0.0413356,0.0143474
truth,10,2,4,0.0579386,0.0144611
truth,10,2,5,0.0352108,0.0162066
truth,10,3,1,0.0735394,0.0149143
truth,10,3,2,0.0362846,0.0142654
truth,10,3,3,0.0364283,0.014804
truth,10,3,4,0.0399722,0.0150313
truth,10,3,5,0.0396877,0.015521
truth,10,4,1,0.0953322,0.0166518
truth,10,4,2,0.0379379,0.0194199
truth,10,4,3,0.0396031,0.0393126
truth,10,4,4,0.0505733,0.0202248
truth,10,4,5,0.0811037,0.0149933
truth,10,5,1,0.0669442,0.0164976
truth,10,5,2,0.0424554,0.018796
truth,10,5,3,0.0769173,0.0137291
truth,10,5,4,0.0359201,0.0139045
truth,10,5,5,0.0416642,0.0191183
truth,10,6,1,0.0788622,0.0149495
truth,10,6,2,0.0419936,0.0138211
truth,10,6,3,0.0410507,0.0149015
truth,10,6,4,0.0622744,0.0136914
truth,10,6,5,0.0353636,0.0143214
truth,10,7,1,0.110065,0.0146644
truth,10,7,2,0.1892416,0.015286
truth,10,7,3,0.0371934,0.019164
truth,10,7,4,0.0362297,0.015768
truth,10,7,5,0.0349394,0.0173768
truth,10,8,1,0.0671663,0.0191652
truth,10,8,2,0.0628139,0.0140443
truth,10,8,3,0.0616682,0.0181774
truth,10,8,4,0.0347109,0.0129968
truth,10,8,5,0.0695722,0.0162062
truth,10,9,1,0.076274,0.014294
truth,10,9,2,0.0330682,0.013003
truth,10,9,3,0.0321144,0.0339739
truth,10,9,4,0.183441,0.0245454
truth,10,9,5,0.0567238,0.0278183
truth,11,1,1,0.1023565,0.0129299
truth,11,1,2,0.0347302,0.0176338
truth,11,1,3,0.0374536,0.0158666
truth,11,1,4,0.0419391,0.0146669
truth,11,1,5,0.0382108,0.020153
truth,11,2,1,0.0578118,0.0149914
truth,11,2,2,0.0928467,0.0134449
truth,11,2,3,0.0359542,0.0144445
truth,11,2,4,0.0501491,0.0135669
truth,11,2,5,0.0591614,0.0147088
truth,11,3,1,0.0536056,0.0186932
truth,11,3,2,0.0616192,0.0138726
truth,11,3,3,0.0728187,0.0144308
truth,11,3,4,0.0401253,0.0160111
truth,11,3,5,0.0408718,0.0234042
truth,11,4,1,0.0943771,0.0192795
truth,11,4,2,0.0658994,0.0168422
truth,11,4,3,0.0803743,0.0171254
truth,11,4,4,0.0665713,0.0182483
truth,11,4,5,0.0383752,0.0133033
truth,11,5,1,0.0680263,0.0130729
truth,11,5,2,0.0412366,0.0337017
truth,11,5,3,0.0394426,0.0151136
truth,11,5,4,0.0335521,0.0135042
truth,11,5,5,0.0401174,0.0133832
truth,11,6,1,0.0625292,0.0147704
truth,11,6,2,0.0409328,0.022362
truth,11,6,3,0.0785929,0.0134287
truth,11,6,4,0.0355234,0.013329
truth,11,6,5,0.0324695,0.0139142
truth,11,7,1,0.0697703,0.0136701
truth,11,7,2,0.0740831,0.0136413
truth,11,7,3,0.0441495,0.0178944
truth,11,7,4,0.0414958,0.0185033
truth,11,7,5,0.0406727,0.0148679
truth,11,8,1,0.0651309,0.035555
truth,11,8,2,0.0360141,0.0137965
truth,11,8,3,0.041057,0.0136863
truth,11,8,4,0.0697216,0.013342
truth,11,8,5,0.0417562,0.0190442
truth,11,9,1,0.073596,0.0130921
truth,11,9,2,0.0343019,0.0181285
truth,11,9,3,0.0562367,0.0166707
truth,11,9,4,0.1721107,0.0132735
truth,11,9,5,0.0676821,0.0128217
