scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,8,5,0.036971,0.0180234
truth,4,9,1,0.0830038,0.0139848
truth,4,9,2,0.0673498,0.0136138
truth,4,9,3,0.0336936,0.0273987
truth,4,9,4,0.0463365,0.013759
truth,4,9,5,0.0332965,0.015019
truth,5,1,1,0.0780239,0.0179519
truth,5,1,2,0.0634476,0.0133708
truth,5,1,3,0.0511072,0.0152156
truth,5,1,4,0.0458324,0.0141006
truth,5,1,5,0.0402573,0.0187924
truth,5,2,1,0.0800335,0.0139623
truth,5,2,2,0.0415426,0.023233
truth,5,2,3,0.0471728,0.0226523
truth,5,2,4,0.05492,0.0147748
truth,5,2,5,0.1056596,0.0180674
truth,5,3,1,0.0809905,0.0165423
truth,5,3,2,0.0558413,0.0182501
truth,5,3,3,0.0514993,0.0135058
truth,5,3,4,0.1031154,0.0138263
truth,5,3,5,0.0539302,0.0166792
truth,5,4,1,0.1080036,0.0333976
truth,5,4,2,0.0648509,0.0143204
truth,5,4,3,0.0511525,0.0128845
truth,5,4,4,0.0516351,0.0141224
truth,5,4,5,0.0389456,0.0144368
truth,5,5,1,0.1301611,0.0200978
truth,5,5,2,0.03756,0.0128738
truth,5,5,3,0.0499061,0.0133384
truth,5,5,4,0.0351944,0.0138145
truth,5,5,5,0.0353292,0.0162513
truth,5,6,1,0.0565596,0.0133838
truth,5,6,2,0.0564654,0.019268
truth,5,6,3,0.0429687,0.013186
truth,5,6,4,0.0754553,0.0156082
truth,5,6,5,0.0463091,0.013256
truth,5,7,1,0.0692649,0.0148612
truth,5,7,2,0.037431,0.0146792
truth,5,7,3,0.1256374,0.0159714
truth,5,7,4,0.0386763,0.015318
truth,5,7,5,0.0395438,0.0133562
truth,5,8,1,0.0756051,0.0150541
truth,5,8,2,0.0377959,0.0150023
truth,5,8,3,0.0374996,0.0158014
truth,5,8,4,0.0805105,0.0137001
truth,5,8,5,0.0418383,0.0159093
truth,5,9,1,0.0514841,0.0167658
truth,5,9,2,0.0375367,0.0157381
truth,5,9,3,0.0406582,0.0140058
truth,5,9,4,0.0422321,0.0137435
truth,5,9,5,0.0775385,0.0188815
truth,6,1,1,0.1010548,0.0141858
truth,6,1,2,0.0737017,0.0128548
truth,6,1,3,0.0797282,0.0174805
truth,6,1,4,0.0362521,0.0144836
truth,6,1,5,0.0376818,0.0149993
truth,6,2,1,0.0501915,0.0131473
truth,6,2,2,0.0901564,0.015272
truth,6,2,3,0.05812,0.0188028
truth,6,2,4,0.1957118,0.0305871
truth,6,2,5,0.0543236,0.018743
truth,6,3,1,0.0778193,0.0346581
truth,6,3,2,0.1290522,0.0202539
truth,6,3,3,0.0337927,0.014486
truth,6,3,4,0.0925179,0.0259731
truth,6,3,5,0.0610279,0.0238874
truth,6,4,1,0.0643679,0.0183881
truth,6,4,2,0.0408805,0.0199571
truth,6,4,3,0.0409125,0.0176221
truth,6,4,4,0.0662474,0.0143174
truth,6,4,5,0.0441338,0.018254
truth,6,5,1,0.0688346,0.0196072
truth,6,5,2,0.0526341,0.0172386
truth,6,5,3,0.0338219,0.0133726
truth,6,5,4,0.0332592,0.0155647
truth,6,5,5,0.0363398,0.0131016
truth,6,6,1,0.1033278,0.013852
truth,6,6,2,0.0506271,0.013444
truth,6,6,3,0.1189376,0.0129568
truth,6,6,4,0.1343971,0.0137217
truth,6,6,5,0.0349387,0.0131662
truth,6,7,1,0.0663485,0.0131634
truth,6,7,2,0.158825,0.0140107
truth,6,7,3,0.056006,0.0136222
truth,6,7,4,0.0379563,0.0128646
truth,6,7,5,0.0864389,0.0167663
truth,6,8,1,0.0551932,0.0171971
truth,6,8,2,0.0349744,0.0133084
truth,6,8,3,0.0319714,0.013202
truth,6,8,4,0.0661362,0.0123149
truth,6,8,5,0.049494,0.0124458
truth,6,9,1,0.0519457,0.0151847
truth,6,9,2,0.0328094,0.0132789
truth,6,9,3,0.035762,0.0125159
truth,6,9,4,0.0333857,0.013481
truth,6,9,5,0.0451705,0.0122766
truth,7,1,1,0.0694493,0.0132649
truth,7,1,2,0.054036,0.0123495
truth,7,1,3,0.0388525,0.0139574
truth,7,1,4,0.0891508,0.0167171
truth,7,1,5,0.0862245,0.0161107
truth,7,2,1,0.0670718,0.0151376
truth,7,2,2,0.0506515,0.0134346
truth,7,2,3,0.0550051,0.0136623
truth,7,2,4,0.0725989,0.0153477
truth,7,2,5,0.1283785,0.0149319
truth,7,3,1,0.0613428,0.0140128
truth,7,3,2,0.0356048,0.0132759
truth,7,3,3,0.0334799,0.0137944
truth,7,3,4,0.052232,0.017188
truth,7,3,5,0.0419619,0.0288051
truth,7,4,1,0.0744424,0.017793
truth,7,4,2,0.0473946,0.0182038
truth,7,4,3,0.0510547,0.0261534
truth,7,4,4,0.0487746,0.0138791
truth,7,4,5,0.0511413,0.0120933
truth,7,5,1,0.0500567,0.0139071
truth,7,5,2,0.038747,0.0153192
truth,7,5,3,0.0371832,0.0162338
truth,7,5,4,0.0645784,0.016844
truth,7,5,5,0.0431338,0.0156632
truth,7,6,1,0.0815207,0.0177146
truth,7,6,2,0.0726534,0.0219318
truth,7,6,3,0.0497688,0.0136116
truth,7,6,4,0.0330643,0.0132682
truth,7,6,5,0.0382595,0.0142877
truth,7,7,1,0.0578091,0.0190816
truth,7,7,2,0.0416259,0.013663
truth,7,7,3,0.0355019,0.0135866
truth,7,7,4,0.0415512,0.013638
truth,7,7,5,0.0730696,0.0150434
truth,7,8,1,0.0581473,0.0159569
truth,7,8,2,0.0341527,0.0139054
truth,7,8,3,0.0367457,0.0156362
truth,7,8,4,0.0405983,0.0308129
truth,7,8,5,0.044442,0.0158969
truth,7,9,1,0.0802703,0.0141606
truth,7,9,2,0.1120572,0.0129557
truth,7,9,3,0.0497228,0.0126347
truth,7,9,4,0.0525321,0.0147037
truth,7,9,5,0.0375615,0.0147497
truth,8,1,1,0.130416,0.0188602
truth,8,1,2,0.0360583,0.0298331
truth,8,1,3,0.1189623,0.0159726
truth,8,1,4,0.0332068,0.0129355
truth,8,1,5,0.0395792,0.0129883
truth,8,2,1,0.048851,0.0133081
truth,8,2,2,0.037818,0.0200716
truth,8,2,3,0.037914,0.0149633
truth,8,2,4,0.033799,0.0138449
truth,8,2,5,0.0353274,0.0133549
truth,8,3,1,0.0553719,0.016412
truth,8,3,2,0.0328844,0.0129059
truth,8,3,3,0.0445982,0.0136789
truth,8,3,4,0.0415599,0.0171787
truth,8,3,5,0.095397,0.01397
truth,8,4,1,0.0714542,0.0140808
truth,8,4,2,0.0332993,0.0160157
truth,8,4,3,0.033379,0.0128848
truth,8,4,4,0.0587708,0.0145689
truth,8,4,5,0.0848656,0.0140988
truth,8,5,1,0.1209367,0.0204937
truth,8,5,2,0.1051239,0.0173501
truth,8,5,3,0.0351266,0.0143265
truth,8,5,4,0.03755,0.0188621
truth,8,5,5,0.0374677,0.0167003
truth,8,6,1,0.0867682,0.0178128
truth,8,6,2,0.0617409,0.0150631
truth,8,6,3,0.0415468,0.0166249
truth,8,6,4,0.0610145,0.0159634
truth,8,6,5,0.0597582,0.017805
truth,8,7,1,0.0983409,0.01736
truth,8,7,2,0.0678504,0.0143539
truth,8,7,3,0.0365428,0.0143524
truth,8,7,4,0.0352132,0.0140595
truth,8,7,5,0.0397761,0.0138413
truth,8,8,1,0.101118,0.0140782
truth,8,8,2,0.0348191,0.0143285
truth,8,8,3,0.0337946,0.0126657
truth,8,8,4,0.0491956,0.017605
truth,8,8,5,0.0349113,0.014502
truth,8,9,1,0.1239945,0.0133127
truth,8,9,2,0.0477875,0.0133122
truth,8,9,3,0.0322698,0.0188041
truth,8,9,4,0.0889521,0.0122716
truth,8,9,5,0.0727685,0.0143646
truth,9,1,1,0.0648457,0.0135805
truth,9,1,2,0.0547784,0.0306372
truth,9,1,3,0.0432722,0.0188456
truth,9,1,4,0.0898997,0.0430149
truth,9,1,5,0.0459965,0.0156818
truth,9,2,1,0.0519921,0.0198023
truth,9,2,2,0.0429292,0.0155074
truth,9,2,3,0.0382643,0.015266
truth,9,2,4,0.0526171,0.0180577
truth,9,2,5,0.1629126,0.0164426
truth,9,3,1,0.0628117,0.0187241
truth,9,3,2,0.034435,0.0180923
truth,9,3,3,0.0570269,0.0146443
truth,9,3,4,0.0701192,0.0135487
truth,9,3,5,0.1041489,0.0155267
truth,9,4,1,0.0581071,0.0149032
truth,9,4,2,0.0475964,0.0197626
truth,9,4,3,0.0453833,0.0184157
truth,9,4,4,0.0369586,0.0201097
truth,9,4,5,0.0995422,0.0145829
truth,9,5,1,0.0800595,0.0157004
truth,9,5,2,0.0397512,0.0158309
truth,9,5,3,0.0364454,0.0297689
truth,9,5,4,0.0416763,0.0143055
truth,9,5,5,0.0543388,0.0148453
truth,9,6,1,0.0761611,0.019124
truth,9,6,2,0.1069424,0.0194159
truth,9,6,3,0.0572535,0.0145759
truth,9,6,4,0.0556969,0.0144373
truth,9,6,5,0.0384631,0.0194368
truth,9,7,1,0.0807336,0.0208448
truth,9,7,2,0.0537791,0.0217481
truth,9,7,3,0.0743721,0.0462336
truth,9,7,4,0.0838006,0.0149876
truth,9,7,5,0.0351155,0.0230692
truth,9,8,1,0.0756954,0.0289208
truth,9,8,2,0.0658989,0.0338144
truth,9,8,3,0.0522371,0.0154059
truth,9,8,4,0.0393611,0.0235953
truth,9,8,5,0.0438827,0.0177037
truth,9,9,1,0.0879584,0.021223
truth,9,9,2,0.0506274,0.0260498
truth,9,9,3,0.0539731,0.016768
truth,9,9,4,0.0741208,0.0174833
truth,9,9,5,0.0481083,0.0194615
truth,10,1,1,0.0983168,0.01778
truth,10,1,2,0.0396014,0.0190461
truth,10,1,3,0.2138354,0.0341648
truth,10,1,4,0.0566905,0.0220262
truth,10,1,5,0.1325812,0.0184351
truth,10,2,1,0.1045696,0.0168464
truth,10,2,2,0.062984,0.0216886
truth,10,2,3,0.0525408,0.0290665
truth,10,2,4,0.0494185,0.0224891
truth,10,2,5,0.0478245,0.0209975
truth,10,3,1,0.0639303,0.0148676
truth,10,3,2,0.0368456,0.019706
truth,10,3,3,0.096515,0.0264056
truth,10,3,4,0.0383454,0.0140831
truth,10,3,5,0.0381941,0.0153663
truth,10,4,1,0.0655279,0.0145429
truth,10,4,2,0.0362254,0.0140176
truth,10,4,3,0.0544169,0.020368
truth,10,4,4,0.0477025,0.0181257
truth,10,4,5,0.0434417,0.0173088
truth,10,5,1,0.0900514,0.0173105
truth,10,5,2,0.0400299,0.0175277
truth,10,5,3,0.057351,0.0168705
truth,10,5,4,0.0785955,0.0147172
truth,10,5,5,0.0659598,0.0147955
truth,10,6,1,0.0559092,0.0129233
truth,10,6,2,0.033115,0.0132859
truth,10,6,3,0.0344503,0.0270336
truth,10,6,4,0.034975,0.0143157
truth,10,6,5,0.0777711,0.022944
truth,10,7,1,0.0735549,0.0157702
truth,10,7,2,0.0380024,0.0170723
truth,10,7,3,0.1025505,0.0273397
truth,10,7,4,0.0367417,0.0158238
truth,10,7,5,0.0618861,0.0166358
truth,10,8,1,0.1016705,0.014491
truth,10,8,2,0.0947831,0.0405698
truth,10,8,3,0.0899211,0.0166727
truth,10,8,4,0.0452286,0.0257156
truth,10,8,5,0.0439349,0.0251596
truth,10,9,1,0.1557509,0.0145759
truth,10,9,2,0.043524,0.0145545
truth,10,9,3,0.0406866,0.0147116
truth,10,9,4,0.0376413,0.0134705
truth,10,9,5,0.0357662,0.0199961
truth,11,1,1,0.1253142,0.0317895
truth,11,1,2,0.041616,0.0153209
truth,11,1,3,0.0376696,0.0139762
truth,11,1,4,0.0368416,0.0247793
truth,11,1,5,0.0437509,0.0224875
truth,11,2,1,0.0979417,0.0224795
truth,11,2,2,0.0547342,0.0233924
truth,11,2,3,0.0639618,0.0136972
truth,11,2,4,0.0547132,0.0270637
truth,11,2,5,0.0579265,0.0256251
truth,11,3,1,0.0728662,0.0296612
truth,11,3,2,0.0562001,0.0261491
truth,11,3,3,0.0947164,0.0174048
truth,11,3,4,0.0525768,0.0204218
truth,11,3,5,0.0597556,0.0277781
truth,11,4,1,0.0888368,0.0244681
truth,11,4,2,0.0592255,0.0251769
truth,11,4,3,0.0590618,0.0209768
truth,11,4,4,0.0508105,0.0228635
truth,11,4,5,0.0475492,0.0198608
truth,11,5,1,0.115671,0.0225962
truth,11,5,2,0.0806625,0.0136089
truth,11,5,3,0.1059899,0.0282031
truth,11,5,4,0.0555629,0.0235531
truth,11,5,5,0.0556271,0.0245228
truth,11,6,1,0.0955434,0.019599
truth,11,6,2,0.1005565,0.0248215
truth,11,6,3,0.152681,0.0313949
truth,11,6,4,0.1427583,0.0209248
truth,11,6,5,0.0597396,0.0226179
truth,11,7,1,0.1282585,0.044962
truth,11,7,2,0.165506,0.0283435
truth,11,7,3,0.0487754,0.0281155
truth,11,7,4,0.1323109,0.0257559
truth,11,7,5,0.0512889,0.0206977
truth,11,8,1,0.0794848,0.0157682
truth,11,8,2,0.0325708,0.0159684
truth,11,8,3,0.0432122,0.0283008
truth,11,8,4,0.0843398,0.0161079
truth,11,8,5,0.0411514,0.0259215
truth,11,9,1,0.0775134,0.0174641
truth,11,9,2,0.0447715,0.0207135
truth,11,9,3,0.0457123,0.0171873
truth,11,9,4,0.0709079,0.0178147
truth,11,9,5,0.0383588,0.0159144
