scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,9,2,0.055656,0.0133416
truth,2,9,3,0.0751757,0.0143117
truth,2,9,4,0.0763582,0.0153669
truth,2,9,5,0.0322755,0.0152453
truth,3,1,1,0.0682858,0.0128483
truth,3,1,2,0.1118282,0.0188444
truth,3,1,3,0.0328464,0.0125652
truth,3,1,4,0.0328233,0.0209173
truth,3,1,5,0.0396214,0.0132195
truth,3,2,1,0.061161,0.0208812
truth,3,2,2,0.0394626,0.0123635
truth,3,2,3,0.0343313,0.0191767
truth,3,2,4,0.0481572,0.0149417
truth,3,2,5,0.0340447,0.0167635
truth,3,3,1,0.139939,0.0137289
truth,3,3,2,0.0324692,0.0129125
truth,3,3,3,0.1506223,0.0126923
truth,3,3,4,0.0454935,0.012326
truth,3,3,5,0.0328633,0.0135041
truth,3,4,1,0.0592446,0.0128913
truth,3,4,2,0.0733351,0.0133071
truth,3,4,3,0.0912062,0.0130048
truth,3,4,4,0.0340158,0.0138911
truth,3,4,5,0.0361886,0.0129654
truth,3,5,1,0.0876795,0.0130388
truth,3,5,2,0.0349123,0.0126714
truth,3,5,3,0.0599149,0.0259721
truth,3,5,4,0.066289,0.0124956
truth,3,5,5,0.0338867,0.0145595
truth,3,6,1,0.0507536,0.0135597
truth,3,6,2,0.0353112,0.0134088
truth,3,6,3,0.0338119,0.0124731
truth,3,6,4,0.0385701,0.0171505
truth,3,6,5,0.0398708,0.0233284
truth,3,7,1,0.0697112,0.0134555
truth,3,7,2,0.0400005,0.0141479
truth,3,7,3,0.0379435,0.0194542
truth,3,7,4,0.0454263,0.0133212
truth,3,7,5,0.0393148,0.0220467
truth,3,8,1,0.1136292,0.0129521
truth,3,8,2,0.0377205,0.0127076
truth,3,8,3,0.0328072,0.0138541
truth,3,8,4,0.0338467,0.0140969
truth,3,8,5,0.0323458,0.0127048
truth,3,9,1,0.0542203,0.0130915
truth,3,9,2,0.0593677,0.0130152
truth,3,9,3,0.0362607,0.0132706
truth,3,9,4,0.0582805,0.025781
truth,3,9,5,0.0472123,0.0136963
truth,4,1,1,0.0727172,0.0126444
truth,4,1,2,0.0331071,0.012872
truth,4,1,3,0.0365012,0.0123801
truth,4,1,4,0.1783013,0.0197523
truth,4,1,5,0.082855,0.012694
truth,4,2,1,0.0480781,0.0123119
truth,4,2,2,0.1014379,0.0143952
truth,4,2,3,0.0376283,0.012782
truth,4,2,4,0.034269,0.0150225
truth,4,2,5,0.037616,0.0135348
truth,4,3,1,0.0586979,0.0131344
truth,4,3,2,0.0328809,0.0136375
truth,4,3,3,0.0387513,0.0139853
truth,4,3,4,0.043748,0.015599
truth,4,3,5,0.0707261,0.0145779
truth,4,4,1,0.0559754,0.0209399
truth,4,4,2,0.0843402,0.0193718
truth,4,4,3,0.0620253,0.0190835
truth,4,4,4,0.0419379,0.0142113
truth,4,4,5,0.0504092,0.0138719
truth,4,5,1,0.0551194,0.0361716
truth,4,5,2,0.0662767,0.0185351
truth,4,5,3,0.0587242,0.023363
truth,4,5,4,0.0565766,0.0234943
truth,4,5,5,0.0512049,0.0240135
truth,4,6,1,0.0603107,0.0199015
truth,4,6,2,0.0357918,0.0150479
truth,4,6,3,0.0993338,0.0195611
truth,4,6,4,0.1146185,0.0193072
truth,4,6,5,0.0398804,0.0155566
truth,4,7,1,0.2165533,0.01347
truth,4,7,2,0.0421584,0.0131098
truth,4,7,3,0.0370468,0.0163128
truth,4,7,4,0.0436192,0.0176442
truth,4,7,5,0.0443901,0.0186761
truth,4,8,1,0.1533432,0.0237147
truth,4,8,2,0.1159164,0.0198017
truth,4,8,3,0.1003864,0.0234092
truth,4,8,4,0.0485009,0.0195871
truth,4,8,5,0.1777085,0.0198791
truth,4,9,1,0.1168651,0.0199627
truth,4,9,2,0.0375631,0.0151588
truth,4,9,3,0.0610158,0.0138576
truth,4,9,4,0.1097398,0.0287114
truth,4,9,5,0.0569409,0.0145723
truth,5,1,1,0.1222958,0.0133127
truth,5,1,2,0.0358565,0.0161206
truth,5,1,3,0.03905,0.0145269
truth,5,1,4,0.0812615,0.0136709
truth,5,1,5,0.0467539,0.0133266
truth,5,2,1,0.0482964,0.0130189
truth,5,2,2,0.0322118,0.0149394
truth,5,2,3,0.0733381,0.0270762
truth,5,2,4,0.0782063,0.0131742
truth,5,2,5,0.0581053,0.0123146
truth,5,3,1,0.1164969,0.0148989
truth,5,3,2,0.0892166,0.0149041
truth,5,3,3,0.0610457,0.0206387
truth,5,3,4,0.0358662,0.0143282
truth,5,3,5,0.0362344,0.0139134
truth,5,4,1,0.0543775,0.0132079
truth,5,4,2,0.0445114,0.0128769
truth,5,4,3,0.0340801,0.0128248
truth,5,4,4,0.0326941,0.0172878
truth,5,4,5,0.0771183,0.0181112
truth,5,5,1,0.0557161,0.0125635
truth,5,5,2,0.0491881,0.0173725
truth,5,5,3,0.0346443,0.0132342
truth,5,5,4,0.033354,0.0134366
truth,5,5,5,0.0884675,0.011951
truth,5,6,1,0.0496004,0.0142633
truth,5,6,2,0.0499184,0.0133976
truth,5,6,3,0.0382311,0.0131261
truth,5,6,4,0.0398314,0.018124
truth,5,6,5,0.0401865,0.0173185
truth,5,7,1,0.0723709,0.0139969
truth,5,7,2,0.0346277,0.0166932
truth,5,7,3,0.0393339,0.0155325
truth,5,7,4,0.0372183,0.0156166
truth,5,7,5,0.03372,0.0145398
truth,5,8,1,0.0699498,0.0174913
truth,5,8,2,0.0320827,0.0148416
truth,5,8,3,0.0468223,0.0132164
truth,5,8,4,0.0341469,0.0155195
truth,5,8,5,0.0545944,0.0128862
truth,5,9,1,0.0607792,0.0155887
truth,5,9,2,0.0329039,0.014802
truth,5,9,3,0.0844351,0.012578
truth,5,9,4,0.0319429,0.0128455
truth,5,9,5,0.0356088,0.0137148
truth,6,1,1,0.0799764,0.0162324
truth,6,1,2,0.0569033,0.0132199
truth,6,1,3,0.0624545,0.0144432
truth,6,1,4,0.0326666,0.0129642
truth,6,1,5,0.0336278,0.0129178
truth,6,2,1,0.0554625,0.0130924
truth,6,2,2,0.0392714,0.0137275
truth,6,2,3,0.0615591,0.0157295
truth,6,2,4,0.0343176,0.0127243
truth,6,2,5,0.0326891,0.0126634
truth,6,3,1,0.0829883,0.0130141
truth,6,3,2,0.0329122,0.0141249
truth,6,3,3,0.0994477,0.0128583
truth,6,3,4,0.0835345,0.0145806
truth,6,3,5,0.0389,0.0152488
truth,6,4,1,0.0555421,0.0161657
truth,6,4,2,0.0760887,0.0146582
truth,6,4,3,0.0431925,0.0180908
truth,6,4,4,0.0606618,0.019849
truth,6,4,5,0.0575005,0.0136087
truth,6,5,1,0.0588672,0.0136409
truth,6,5,2,0.0469717,0.0130957
truth,6,5,3,0.0749866,0.0135722
truth,6,5,4,0.0882175,0.0161739
truth,6,5,5,0.0340683,0.0126672
truth,6,6,1,0.0526762,0.0132375
truth,6,6,2,0.0491961,0.0129096
truth,6,6,3,0.0358832,0.0159243
truth,6,6,4,0.0538201,0.0142876
truth,6,6,5,0.0422009,0.016123
truth,6,7,1,0.0653315,0.0222261
truth,6,7,2,0.0979014,0.0264447
truth,6,7,3,0.0634382,0.020449
truth,6,7,4,0.0625201,0.0143286
truth,6,7,5,0.0763574,0.0196806
truth,6,8,1,0.0602653,0.0169905
truth,6,8,2,0.037816,0.0163954
truth,6,8,3,0.0442228,0.0172046
truth,6,8,4,0.0438247,0.0171021
truth,6,8,5,0.040298,0.0142145
truth,6,9,1,0.0569138,0.014118
truth,6,9,2,0.0684138,0.0137681
truth,6,9,3,0.0585134,0.0153248
truth,6,9,4,0.0410623,0.014923
truth,6,9,5,0.0890976,0.0218055
truth,7,1,1,0.1284058,0.0223771
truth,7,1,2,0.0478754,0.018424
truth,7,1,3,0.0360888,0.0143845
truth,7,1,4,0.0439973,0.0183026
truth,7,1,5,0.0358817,0.0152685
truth,7,2,1,0.1099726,0.017213
truth,7,2,2,0.0415195,0.0142697
truth,7,2,3,0.0395891,0.0162044
truth,7,2,4,0.0401918,0.0186147
truth,7,2,5,0.0465787,0.0272127
truth,7,3,1,0.1487229,0.0190784
truth,7,3,2,0.0357775,0.0154398
truth,7,3,3,0.0389333,0.0148717
truth,7,3,4,0.0699152,0.0156355
truth,7,3,5,0.0949553,0.0169126
truth,7,4,1,0.1301973,0.0197819
truth,7,4,2,0.0919992,0.0203917
truth,7,4,3,0.0500313,0.0167822
truth,7,4,4,0.0443712,0.0196292
truth,7,4,5,0.0350057,0.0134664
truth,7,5,1,0.0521535,0.01441
truth,7,5,2,0.0425829,0.0160557
truth,7,5,3,0.0537745,0.0160161
truth,7,5,4,0.0449703,0.0233132
truth,7,5,5,0.0507419,0.014959
truth,7,6,1,0.1093986,0.0139234
truth,7,6,2,0.0688531,0.0217599
truth,7,6,3,0.050885,0.0225808
truth,7,6,4,0.0498124,0.0212533
truth,7,6,5,0.1021119,0.0167729
truth,7,7,1,0.0613781,0.0170217
truth,7,7,2,0.0435418,0.0143143
truth,7,7,3,0.0401152,0.0142438
truth,7,7,4,0.0420926,0.0165749
truth,7,7,5,0.0442229,0.0163566
truth,7,8,1,0.0970913,0.0194342
truth,7,8,2,0.1626839,0.0310983
truth,7,8,3,0.0710189,0.0404295
truth,7,8,4,0.0986526,0.0224488
truth,7,8,5,0.0468184,0.0219484
truth,7,9,1,0.1201485,0.0231852
truth,7,9,2,0.0904575,0.0202806
truth,7,9,3,0.1114857,0.0188327
truth,7,9,4,0.0831476,0.0492552
truth,7,9,5,0.4149042,0.0176819
truth,8,1,1,0.0987495,0.0250229
truth,8,1,2,0.0869893,0.0343781
truth,8,1,3,0.1637779,0.0484897
truth,8,1,4,0.106424,0.0547749
truth,8,1,5,0.1396279,0.0293791
truth,8,2,1,0.1120721,0.0287404
truth,8,2,2,0.0771965,0.0283358
truth,8,2,3,0.1430627,0.0424257
truth,8,2,4,0.2447501,0.0766433
truth,8,2,5,0.2270514,0.0265802
truth,8,3,1,0.586157,0.0436557
truth,8,3,2,0.0792662,0.0424642
truth,8,3,3,0.1668496,0.0609761
truth,8,3,4,0.0841043,0.0289689
truth,8,3,5,0.1740258,0.0394142
truth,8,4,1,0.1154506,0.0351004
truth,8,4,2,0.0842897,0.0450056
truth,8,4,3,0.0738809,0.0529555
truth,8,4,4,0.1315566,0.0359762
truth,8,4,5,0.1326556,0.0343397
truth,8,5,1,0.1654085,0.0310665
truth,8,5,2,0.0835325,0.0272949
truth,8,5,3,0.0766498,0.0147257
truth,8,5,4,0.039701,0.0158899
truth,8,5,5,0.0404377,0.0136407
truth,8,6,1,0.1180634,0.0212446
truth,8,6,2,0.0912631,0.015167
truth,8,6,3,0.0712169,0.0177734
truth,8,6,4,0.054573,0.0205493
truth,8,6,5,0.0755299,0.0260634
truth,8,7,1,0.1494124,0.0264409
truth,8,7,2,0.0493618,0.0200991
truth,8,7,3,0.0729269,0.0211236
truth,8,7,4,0.101784,0.0165705
truth,8,7,5,0.1644528,0.0361161
truth,8,8,1,0.2333739,0.0768614
truth,8,8,2,0.1175144,0.0372293
truth,8,8,3,0.0831639,0.0319065
truth,8,8,4,0.0687759,0.024277
truth,8,8,5,0.0515534,0.016158
truth,8,9,1,0.1235564,0.0194714
truth,8,9,2,0.0655391,0.0215355
truth,8,9,3,0.096645,0.0206825
truth,8,9,4,0.0509023,0.019209
truth,8,9,5,0.0669682,0.0217385
truth,9,1,1,0.2111194,0.0196873
truth,9,1,2,0.0740649,0.0184976
truth,9,1,3,0.0469288,0.0175856
truth,9,1,4,0.0744511,0.017914
truth,9,1,5,0.0699011,0.0177793
truth,9,2,1,0.0618159,0.0174834
truth,9,2,2,0.0485597,0.0228396
truth,9,2,3,0.0490412,0.0187199
truth,9,2,4,0.0454127,0.0153893
truth,9,2,5,0.0427418,0.0157494
truth,9,3,1,0.072845,0.0152558
truth,9,3,2,0.0779019,0.0174951
truth,9,3,3,0.0761805,0.0189155
truth,9,3,4,0.1128986,0.0178144
truth,9,3,5,0.0663646,0.0174969
truth,9,4,1,0.1110402,0.0169579
truth,9,4,2,0.0367329,0.0221652
truth,9,4,3,0.0575249,0.0164285
truth,9,4,4,0.0431412,0.0317029
truth,9,4,5,0.0393488,0.015752
truth,9,5,1,0.056578,0.0147192
truth,9,5,2,0.0365655,0.0201812
truth,9,5,3,0.0799019,0.0170012
truth,9,5,4,0.0404287,0.0150457
truth,9,5,5,0.0357685,0.0173302
truth,9,6,1,0.0721627,0.0140077
truth,9,6,2,0.0588985,0.0141688
truth,9,6,3,0.0583098,0.0163738
truth,9,6,4,0.0654623,0.0279725
truth,9,6,5,0.0426823,0.0138999
truth,9,7,1,0.0512954,0.0125209
truth,9,7,2,0.0334061,0.013253
truth,9,7,3,0.0349106,0.0188071
truth,9,7,4,0.0424121,0.0137657
truth,9,7,5,0.0750457,0.0133583
truth,9,8,1,0.0696409,0.0135171
truth,9,8,2,0.0370134,0.0138025
truth,9,8,3,0.0997737,0.0131846
truth,9,8,4,0.0344036,0.0247834
truth,9,8,5,0.033987,0.0127249
truth,9,9,1,0.0966405,0.0128674
truth,9,9,2,0.0392702,0.0157667
truth,9,9,3,0.0493463,0.013867
truth,9,9,4,0.0345181,0.0131167
truth,9,9,5,0.0348409,0.0143139
truth,10,1,1,0.0830179,0.0125029
truth,10,1,2,0.0477872,0.0123211
truth,10,1,3,0.039142,0.0187555
truth,10,1,4,0.0425564,0.0154189
truth,10,1,5,0.0992836,0.0141809
truth,10,2,1,0.0969447,0.0220091
truth,10,2,2,0.0450631,0.0134483
truth,10,2,3,0.1020074,0.0167558
truth,10,2,4,0.0863237,0.0308718
truth,10,2,5,0.0415096,0.0160221
truth,10,3,1,0.05653,0.0154485
truth,10,3,2,0.1182701,0.0292566
truth,10,3,3,0.0914471,0.0133816
truth,10,3,4,0.0412974,0.0186082
truth,10,3,5,0.0338226,0.0134944
truth,10,4,1,0.0574445,0.0156867
truth,10,4,2,0.0601605,0.0152899
truth,10,4,3,0.0699267,0.0143257
truth,10,4,4,0.0346171,0.016435
truth,10,4,5,0.0407168,0.0177345
truth,10,5,1,0.0498128,0.0136389
truth,10,5,2,0.0367596,0.0197798
truth,10,5,3,0.0467198,0.0158328
truth,10,5,4,0.0557258,0.0129471
truth,10,5,5,0.033781,0.0134454
truth,10,6,1,0.0536508,0.0133349
truth,10,6,2,0.0347007,0.0126525
truth,10,6,3,0.0324994,0.0126586
truth,10,6,4,0.0408008,0.0168063
truth,10,6,5,0.064804,0.0132828
truth,10,7,1,0.0572924,0.0139522
truth,10,7,2,0.051301,0.0133299
truth,10,7,3,0.0352736,0.012791
truth,10,7,4,0.0551484,0.0142965
truth,10,7,5,0.0399156,0.0162561
truth,10,8,1,0.0602813,0.0135575
truth,10,8,2,0.0729831,0.0132362
truth,10,8,3,0.0340172,0.0133764
truth,10,8,4,0.0344006,0.0170128
truth,10,8,5,0.0328769,0.0201175
truth,10,9,1,0.1077642,0.0132008
truth,10,9,2,0.054961,0.013201
truth,10,9,3,0.056502,0.0318145
truth,10,9,4,0.0577612,0.0129566
truth,10,9,5,0.0632145,0.0137284
truth,11,1,1,0.0861921,0.0132805
truth,11,1,2,0.0625029,0.0133874
truth,11,1,3,0.0399147,0.0139352
truth,11,1,4,0.0500486,0.0124625
truth,11,1,5,0.0552972,0.0145065
truth,11,2,1,0.052964,0.0130166
truth,11,2,2,0.0470458,0.022599
truth,11,2,3,0.0550584,0.0131813
truth,11,2,4,0.0656887,0.0135681
truth,11,2,5,0.0341112,0.0219769
truth,11,3,1,0.0685429,0.0131562
truth,11,3,2,0.0509389,0.0143913
truth,11,3,3,0.0339849,0.0156837
truth,11,3,4,0.0396341,0.0126933
truth,11,3,5,0.0854765,0.0127696
truth,11,4,1,0.060402,0.0154423
truth,11,4,2,0.0336567,0.0135163
truth,11,4,3,0.0977592,0.017916
truth,11,4,4,0.0380675,0.0147048
truth,11,4,5,0.0400149,0.0140689
truth,11,5,1,0.05548,0.021766
truth,11,5,2,0.0816344,0.0132086
truth,11,5,3,0.0500892,0.0130428
truth,11,5,4,0.0422822,0.0135262
truth,11,5,5,0.0418149,0.0144187
truth,11,6,1,0.0653918,0.0132858
truth,11,6,2,0.0882478,0.0132125
truth,11,6,3,0.0365361,0.0163927
truth,11,6,4,0.05876,0.0188268
truth,11,6,5,0.0466703,0.0161797
truth,11,7,1,0.1029123,0.0183218
truth,11,7,2,0.0357016,0.0146578
truth,11,7,3,0.0384139,0.0158869
truth,11,7,4,0.0732649,0.0183653
truth,11,7,5,0.0362237,0.0140571
truth,11,8,1,0.0613065,0.0157266
truth,11,8,2,0.0393404,0.0284613
truth,11,8,3,0.0892669,0.0144144
truth,11,8,4,0.0371546,0.0151171
truth,11,8,5,0.0430635,0.0127146
truth,11,9,1,0.0919776,0.014466
truth,11,9,2,0.032883,0.0128152
truth,11,9,3,0.0334405,0.0177343
truth,11,9,4,0.0340085,0.0145862
truth,11,9,5,0.0350668,0.013566
