scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,1,4,0.0504959,0.0129284
truth,3,1,5,0.0828641,0.0132544
truth,3,2,1,0.0685806,0.0124966
truth,3,2,2,0.0635437,0.0131644
truth,3,2,3,0.0525548,0.0170257
truth,3,2,4,0.0539597,0.0152341
truth,3,2,5,0.0659572,0.0131306
truth,3,3,1,0.0711087,0.019615
truth,3,3,2,0.0392263,0.0255845
truth,3,3,3,0.0347461,0.0149339
truth,3,3,4,0.0353554,0.0137485
truth,3,3,5,0.0340237,0.0134696
truth,3,4,1,0.0615061,0.013617
truth,3,4,2,0.0343581,0.0133013
truth,3,4,3,0.0358283,0.0142816
truth,3,4,4,0.0329191,0.0127424
truth,3,4,5,0.0628513,0.0129485
truth,3,5,1,0.0510668,0.0135132
truth,3,5,2,0.033063,0.0138861
truth,3,5,3,0.035447,0.0155156
truth,3,5,4,0.0452034,0.0139071
truth,3,5,5,0.0508023,0.01254
truth,3,6,1,0.0722117,0.015006
truth,3,6,2,0.0504284,0.0131031
truth,3,6,3,0.0414036,0.0130742
truth,3,6,4,0.0498511,0.0135892
truth,3,6,5,0.0331627,0.0125814
truth,3,7,1,0.0518069,0.0145333
truth,3,7,2,0.0331776,0.013945
truth,3,7,3,0.0717876,0.0185771
truth,3,7,4,0.1144058,0.015664
truth,3,7,5,0.0328948,0.0174342
truth,3,8,1,0.0688647,0.0159504
truth,3,8,2,0.038619,0.0125209
truth,3,8,3,0.0324202,0.0136514
truth,3,8,4,0.0533055,0.0141199
truth,3,8,5,0.1144597,0.0134803
truth,3,9,1,0.0518319,0.0129855
truth,3,9,2,0.0502042,0.0122592
truth,3,9,3,0.0334222,0.0141525
truth,3,9,4,0.0359208,0.0133066
truth,3,9,5,0.0330702,0.0170169
truth,4,1,1,0.0895091,0.0136488
truth,4,1,2,0.0347493,0.0200392
truth,4,1,3,0.033116,0.0124376
truth,4,1,4,0.0324241,0.0130858
truth,4,1,5,0.0339808,0.0135255
truth,4,2,1,0.0927786,0.0155928
truth,4,2,2,0.0601488,0.0257803
truth,4,2,3,0.0329813,0.0131957
truth,4,2,4,0.034239,0.0136654
truth,4,2,5,0.0813918,0.014355
truth,4,3,1,0.1361528,0.013447
truth,4,3,2,0.0543275,0.014481
truth,4,3,3,0.0328035,0.0163879
truth,4,3,4,0.035574,0.0188498
truth,4,3,5,0.0315553,0.0131994
truth,4,4,1,0.0849939,0.0131591
truth,4,4,2,0.0372975,0.0158582
truth,4,4,3,0.0324879,0.0128683
truth,4,4,4,0.0718395,0.0138579
truth,4,4,5,0.0371461,0.0137046
truth,4,5,1,0.0502199,0.0130888
truth,4,5,2,0.0377425,0.0133887
truth,4,5,3,0.0399571,0.0127674
truth,4,5,4,0.04188,0.0128512
truth,4,5,5,0.0487489,0.0128897
truth,4,6,1,0.1087499,0.0135375
truth,4,6,2,0.0472365,0.0157889
truth,4,6,3,0.0683438,0.0134137
truth,4,6,4,0.0376589,0.0155508
truth,4,6,5,0.0367514,0.0136625
truth,4,7,1,0.1153094,0.0141188
truth,4,7,2,0.0731211,0.0127351
truth,4,7,3,0.0348879,0.0130366
truth,4,7,4,0.0329512,0.0129134
truth,4,7,5,0.060556,0.0136161
truth,4,8,1,0.0498318,0.0129375
truth,4,8,2,0.0311834,0.0127056
truth,4,8,3,0.0575366,0.0126627
truth,4,8,4,0.0412615,0.0148295
truth,4,8,5,0.0735786,0.0135828
truth,4,9,1,0.0544127,0.0154832
truth,4,9,2,0.0355362,0.0138635
truth,4,9,3,0.0389405,0.0127584
truth,4,9,4,0.0504111,0.0137916
truth,4,9,5,0.0355885,0.0144697
truth,5,1,1,0.0818449,0.013355
truth,5,1,2,0.0329794,0.0138882
truth,5,1,3,0.0413599,0.016444
truth,5,1,4,0.0620289,0.0137065
truth,5,1,5,0.0389679,0.0141254
truth,5,2,1,0.088097,0.0129495
truth,5,2,2,0.0346385,0.0133336
truth,5,2,3,0.032908,0.0135368
truth,5,2,4,0.0399987,0.0140062
truth,5,2,5,0.038285,0.012827
truth,5,3,1,0.0659657,0.0134114
truth,5,3,2,0.0358823,0.014104
truth,5,3,3,0.0383321,0.012984
truth,5,3,4,0.0403751,0.0162604
truth,5,3,5,0.0334885,0.0134665
truth,5,4,1,0.0525579,0.0134501
truth,5,4,2,0.0706674,0.0144041
truth,5,4,3,0.0359981,0.0171451
truth,5,4,4,0.0468022,0.0177887
truth,5,4,5,0.1135333,0.0163193
truth,5,5,1,0.0766798,0.0134892
truth,5,5,2,0.0373135,0.0145814
truth,5,5,3,0.069883,0.0171433
truth,5,5,4,0.0340177,0.0152744
truth,5,5,5,0.0347352,0.0130453
truth,5,6,1,0.0606026,0.0126703
truth,5,6,2,0.0336292,0.0129671
truth,5,6,3,0.0476245,0.0154915
truth,5,6,4,0.0361487,0.0185581
truth,5,6,5,0.125985,0.0140202
truth,5,7,1,0.0949783,0.0126032
truth,5,7,2,0.0323202,0.0136548
truth,5,7,3,0.0688013,0.0201305
truth,5,7,4,0.0320489,0.0131389
truth,5,7,5,0.0395379,0.0125952
truth,5,8,1,0.0503462,0.0133983
truth,5,8,2,0.0489323,0.0126833
truth,5,8,3,0.0323888,0.0133156
truth,5,8,4,0.0355361,0.0123932
truth,5,8,5,0.0412431,0.0130743
truth,5,9,1,0.0640223,0.0141408
truth,5,9,2,0.0363282,0.0126504
truth,5,9,3,0.0681133,0.0134163
truth,5,9,4,0.0339599,0.0152194
truth,5,9,5,0.043864,0.012984
truth,6,1,1,0.0669119,0.0128592
truth,6,1,2,0.0323031,0.0166335
truth,6,1,3,0.0329384,0.0135329
truth,6,1,4,0.035606,0.0137544
truth,6,1,5,0.0325916,0.013359
truth,6,2,1,0.0581053,0.0130921
truth,6,2,2,0.0516609,0.0132215
truth,6,2,3,0.052339,0.0144306
truth,6,2,4,0.05311,0.0129158
truth,6,2,5,0.0324129,0.0124248
truth,6,3,1,0.0472037,0.0134968
truth,6,3,2,0.0366379,0.0173589
truth,6,3,3,0.088134,0.0135661
truth,6,3,4,0.0473246,0.0126039
truth,6,3,5,0.0333135,0.0193568
truth,6,4,1,0.0671591,0.0174512
truth,6,4,2,0.047151,0.013229
truth,6,4,3,0.0671539,0.0124576
truth,6,4,4,0.0317032,0.012652
truth,6,4,5,0.1000436,0.0139139
truth,6,5,1,0.1164121,0.0132719
truth,6,5,2,0.0655252,0.0131864
truth,6,5,3,0.0659062,0.0154906
truth,6,5,4,0.0496073,0.0124807
truth,6,5,5,0.0388127,0.0132157
truth,6,6,1,0.0697822,0.0136271
truth,6,6,2,0.0645604,0.0159249
truth,6,6,3,0.0573132,0.0129791
truth,6,6,4,0.0674947,0.0140566
truth,6,6,5,0.0665818,0.0132274
truth,6,7,1,0.0797977,0.0155377
truth,6,7,2,0.0318662,0.0128595
truth,6,7,3,0.0490936,0.013216
truth,6,7,4,0.0320462,0.0129723
truth,6,7,5,0.0321431,0.0132611
truth,6,8,1,0.0735199,0.0127607
truth,6,8,2,0.0323707,0.0127245
truth,6,8,3,0.0525066,0.0134921
truth,6,8,4,0.0322899,0.0213573
truth,6,8,5,0.0836194,0.0131868
truth,6,9,1,0.0485712,0.0131965
truth,6,9,2,0.0393746,0.0130715
truth,6,9,3,0.0439999,0.0126696
truth,6,9,4,0.0354908,0.0129145
truth,6,9,5,0.032698,0.0143413
truth,7,1,1,0.1213958,0.0161516
truth,7,1,2,0.0336111,0.0126859
truth,7,1,3,0.0324581,0.0125823
truth,7,1,4,0.0329739,0.0142642
truth,7,1,5,0.0312866,0.01219
truth,7,2,1,0.047222,0.0122209
truth,7,2,2,0.0328687,0.0123724
truth,7,2,3,0.0873684,0.015183
truth,7,2,4,0.0386567,0.0140575
truth,7,2,5,0.0314649,0.013189
truth,7,3,1,0.0530467,0.0130756
truth,7,3,2,0.0402412,0.0195235
truth,7,3,3,0.0323125,0.0150113
truth,7,3,4,0.0341595,0.0136954
truth,7,3,5,0.07215,0.013052
truth,7,4,1,0.0481411,0.0134019
truth,7,4,2,0.032992,0.0133233
truth,7,4,3,0.0577344,0.0133625
truth,7,4,4,0.0482885,0.0128057
truth,7,4,5,0.0321125,0.0128734
truth,7,5,1,0.0675581,0.0156681
truth,7,5,2,0.0422431,0.0127122
truth,7,5,3,0.0325507,0.0129224
truth,7,5,4,0.0332198,0.0129997
truth,7,5,5,0.053872,0.0134082
truth,7,6,1,0.0509023,0.0150672
truth,7,6,2,0.0349339,0.0140063
truth,7,6,3,0.0697139,0.0143531
truth,7,6,4,0.0707395,0.0133665
truth,7,6,5,0.0314237,0.01813
truth,7,7,1,0.0511908,0.0154462
truth,7,7,2,0.0365547,0.0123881
truth,7,7,3,0.0694054,0.0144001
truth,7,7,4,0.1007012,0.0138295
truth,7,7,5,0.0427223,0.0130152
truth,7,8,1,0.0645048,0.0128465
truth,7,8,2,0.038589,0.0155644
truth,7,8,3,0.036576,0.013406
truth,7,8,4,0.0818938,0.0126238
truth,7,8,5,0.0537694,0.012962
truth,7,9,1,0.0465439,0.0129733
truth,7,9,2,0.0325654,0.0130029
truth,7,9,3,0.0332434,0.0141971
truth,7,9,4,0.0998675,0.0133481
truth,7,9,5,0.0334944,0.0129678
truth,8,1,1,0.0684198,0.0135016
truth,8,1,2,0.0404361,0.0157051
truth,8,1,3,0.0464067,0.0127605
truth,8,1,4,0.0314194,0.0131958
truth,8,1,5,0.0504895,0.0126854
truth,8,2,1,0.0481623,0.0125151
truth,8,2,2,0.0677563,0.0120893
truth,8,2,3,0.0358611,0.0139498
truth,8,2,4,0.0713439,0.0131076
truth,8,2,5,0.0973769,0.0134828
truth,8,3,1,0.0881177,0.0258926
truth,8,3,2,0.1297435,0.0134589
truth,8,3,3,0.0338219,0.0131855
truth,8,3,4,0.0359518,0.0137539
truth,8,3,5,0.0751089,0.0151554
truth,8,4,1,0.0527858,0.0181859
truth,8,4,2,0.0350198,0.0142723
truth,8,4,3,0.0345643,0.014165
truth,8,4,4,0.0375779,0.0128029
truth,8,4,5,0.0355982,0.013278
truth,8,5,1,0.0614097,0.0130701
truth,8,5,2,0.0383529,0.0144101
truth,8,5,3,0.0325378,0.0133378
truth,8,5,4,0.0311419,0.0124306
truth,8,5,5,0.0383707,0.0137828
truth,8,6,1,0.0504218,0.0136651
truth,8,6,2,0.0339959,0.0122707
truth,8,6,3,0.0313798,0.0132504
truth,8,6,4,0.0342985,0.012643
truth,8,6,5,0.0357385,0.0147553
truth,8,7,1,0.0528798,0.0188948
truth,8,7,2,0.0685914,0.0317876
truth,8,7,3,0.0365909,0.0122189
truth,8,7,4,0.049005,0.0133163
truth,8,7,5,0.0330443,0.0128928
truth,8,8,1,0.1185982,0.0188205
truth,8,8,2,0.0613963,0.0168927
truth,8,8,3,0.0333065,0.0132683
truth,8,8,4,0.0844081,0.0131336
truth,8,8,5,0.1507036,0.0140183
truth,8,9,1,0.1180753,0.0128413
truth,8,9,2,0.0348317,0.0139808
truth,8,9,3,0.0800804,0.0129025
truth,8,9,4,0.03887,0.0139911
truth,8,9,5,0.0340612,0.0134713
truth,9,1,1,0.0723304,0.0217889
truth,9,1,2,0.039702,0.0170226
truth,9,1,3,0.0329715,0.0131986
truth,9,1,4,0.0517399,0.0126574
truth,9,1,5,0.0321254,0.013179
truth,9,2,1,0.0479324,0.0132406
truth,9,2,2,0.0335863,0.0131631
truth,9,2,3,0.0697288,0.014923
truth,9,2,4,0.0318061,0.0121915
truth,9,2,5,0.0317589,0.0128145
truth,9,3,1,0.053397,0.0131687
truth,9,3,2,0.033389,0.0135163
truth,9,3,3,0.0356562,0.0135659
truth,9,3,4,0.0431942,0.0159414
truth,9,3,5,0.0327728,0.0256751
truth,9,4,1,0.0549433,0.0140168
truth,9,4,2,0.0342381,0.0132341
truth,9,4,3,0.0506982,0.0130095
truth,9,4,4,0.0384959,0.013069
truth,9,4,5,0.0353052,0.0130424
truth,9,5,1,0.0494916,0.0136238
truth,9,5,2,0.035869,0.0139145
truth,9,5,3,0.0878723,0.0131476
truth,9,5,4,0.0431844,0.0142564
truth,9,5,5,0.0358537,0.0124354
truth,9,6,1,0.0593556,0.0175762
truth,9,6,2,0.0916082,0.0134685
truth,9,6,3,0.0497573,0.0193081
truth,9,6,4,0.0677169,0.022428
truth,9,6,5,0.0424155,0.0137407
truth,9,7,1,0.0673119,0.0137688
truth,9,7,2,0.0489214,0.0151232
truth,9,7,3,0.0322455,0.0155859
truth,9,7,4,0.0499398,0.0127065
truth,9,7,5,0.04394,0.0164946
truth,9,8,1,0.0984503,0.0130599
truth,9,8,2,0.0381966,0.0181649
truth,9,8,3,0.034505,0.0126807
truth,9,8,4,0.0493126,0.0135358
truth,9,8,5,0.0533016,0.0132907
truth,9,9,1,0.0485088,0.0128145
truth,9,9,2,0.0340943,0.0137569
truth,9,9,3,0.0681611,0.0123594
truth,9,9,4,0.0805157,0.0132411
truth,9,9,5,0.0579067,0.0222385
truth,10,1,1,0.0725813,0.0213039
truth,10,1,2,0.0548465,0.0153571
truth,10,1,3,0.0321818,0.0127677
truth,10,1,4,0.0738853,0.0161599
truth,10,1,5,0.0524553,0.0128275
truth,10,2,1,0.0724417,0.0124764
truth,10,2,2,0.0317034,0.0131017
truth,10,2,3,0.0825381,0.0134543
truth,10,2,4,0.0642021,0.012344
truth,10,2,5,0.0368227,0.0136436
truth,10,3,1,0.0551465,0.0166278
truth,10,3,2,0.0542448,0.0163939
truth,10,3,3,0.0505461,0.0154392
truth,10,3,4,0.0342018,0.0131894
truth,10,3,5,0.0428065,0.0180681
truth,10,4,1,0.0659011,0.0202326
truth,10,4,2,0.0431693,0.0162229
truth,10,4,3,0.0353757,0.0148066
truth,10,4,4,0.0470158,0.0132846
truth,10,4,5,0.0576216,0.0176245
truth,10,5,1,0.054186,0.0143629
truth,10,5,2,0.0555077,0.0206891
truth,10,5,3,0.0313607,0.0129787
truth,10,5,4,0.0397776,0.0133218
truth,10,5,5,0.034845,0.0178318
truth,10,6,1,0.0526836,0.015267
truth,10,6,2,0.0341827,0.013731
truth,10,6,3,0.075133,0.0175268
truth,10,6,4,0.0455415,0.0130842
truth,10,6,5,0.0693816,0.020453
truth,10,7,1,0.0674363,0.0180491
truth,10,7,2,0.1187522,0.0127306
truth,10,7,3,0.0340802,0.0150414
truth,10,7,4,0.0735172,0.01392
truth,10,7,5,0.0702401,0.0196435
truth,10,8,1,0.0553007,0.0140625
truth,10,8,2,0.0341972,0.0265625
truth,10,8,3,0.0323339,0.0123073
truth,10,8,4,0.0319055,0.0128526
truth,10,8,5,0.0535074,0.0130731
truth,10,9,1,0.0541071,0.0131215
truth,10,9,2,0.0362881,0.0153121
truth,10,9,3,0.0460351,0.0171112
truth,10,9,4,0.0345287,0.0155998
truth,10,9,5,0.0345388,0.0149589
truth,11,1,1,0.0726618,0.0188064
truth,11,1,2,0.0348901,0.0135818
truth,11,1,3,0.0484091,0.0266765
truth,11,1,4,0.0678003,0.0135857
truth,11,1,5,0.0333584,0.0129734
truth,11,2,1,0.0669911,0.0123771
truth,11,2,2,0.0331979,0.0142438
truth,11,2,3,0.0551617,0.0160529
truth,11,2,4,0.032892,0.0180327
truth,11,2,5,0.074633,0.0125286
truth,11,3,1,0.0703399,0.0133091
truth,11,3,2,0.0336648,0.0160351
truth,11,3,3,0.0450704,0.012916
truth,11,3,4,0.0371132,0.015592
truth,11,3,5,0.0337267,0.0131449
truth,11,4,1,0.0756861,0.0148809
truth,11,4,2,0.0417981,0.0128896
truth,11,4,3,0.0335688,0.0134252
truth,11,4,4,0.0664973,0.0130814
truth,11,4,5,0.0344134,0.012839
truth,11,5,1,0.05245,0.0133494
truth,11,5,2,0.0342597,0.0127704
truth,11,5,3,0.0310159,0.012929
truth,11,5,4,0.0469473,0.0122856
truth,11,5,5,0.050066,0.0158441
truth,11,6,1,0.1229605,0.0135189
truth,11,6,2,0.0355926,0.0129492
truth,11,6,3,0.0336199,0.0128806
truth,11,6,4,0.0645038,0.0128022
truth,11,6,5,0.1003056,0.013626
truth,11,7,1,0.0496124,0.0155702
truth,11,7,2,0.0318323,0.0253357
truth,11,7,3,0.0333041,0.012984
truth,11,7,4,0.0391755,0.0130706
truth,11,7,5,0.0319116,0.0129996
truth,11,8,1,0.0568975,0.0129355
truth,11,8,2,0.0321336,0.0127783
truth,11,8,3,0.0328757,0.0138754
truth,11,8,4,0.0514958,0.0170951
truth,11,8,5,0.0735583,0.0134946
truth,11,9,1,0.0613841,0.013583
truth,11,9,2,0.032682,0.012697
truth,11,9,3,0.0788981,0.0126638
truth,11,9,4,0.0350527,0.0137149
truth,11,9,5,0.0341541,0.0156994
