scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,8,3,0.123128,0.0191569
truth,6,8,4,0.0353252,0.01846
truth,6,8,5,0.0493243,0.0148404
truth,6,9,1,0.0879553,0.0177004
truth,6,9,2,0.2685849,0.0154659
truth,6,9,3,0.0846284,0.0175428
truth,6,9,4,0.0529417,0.0135031
truth,6,9,5,0.0779734,0.0183042
truth,7,1,1,0.0527936,0.0133891
truth,7,1,2,0.0955786,0.0255839
truth,7,1,3,0.0765702,0.0190105
truth,7,1,4,0.0337606,0.0142862
truth,7,1,5,0.0351037,0.0135739
truth,7,2,1,0.0538074,0.0174119
truth,7,2,2,0.0449704,0.013182
truth,7,2,3,0.0557516,0.013381
truth,7,2,4,0.0359099,0.0129944
truth,7,2,5,0.1084191,0.0166403
truth,7,3,1,0.0673739,0.0144804
truth,7,3,2,0.0761395,0.0128104
truth,7,3,3,0.0370819,0.0133523
truth,7,3,4,0.0323932,0.0135631
truth,7,3,5,0.0569598,0.0138581
truth,7,4,1,0.0578913,0.0132651
truth,7,4,2,0.0739857,0.0144355
truth,7,4,3,0.0339125,0.0143557
truth,7,4,4,0.0355676,0.0171265
truth,7,4,5,0.0377672,0.0174069
truth,7,5,1,0.054653,0.0178245
truth,7,5,2,0.0911634,0.0275583
truth,7,5,3,0.1254818,0.0134232
truth,7,5,4,0.0503776,0.0127594
truth,7,5,5,0.0335662,0.0143478
truth,7,6,1,0.0513113,0.0164247
truth,7,6,2,0.0359255,0.014496
truth,7,6,3,0.0456111,0.0150851
truth,7,6,4,0.0362395,0.0132752
truth,7,6,5,0.0777099,0.0132688
truth,7,7,1,0.0558747,0.0152922
truth,7,7,2,0.0500092,0.0129827
truth,7,7,3,0.0334096,0.0148174
truth,7,7,4,0.0354549,0.0165755
truth,7,7,5,0.0328523,0.0136513
truth,7,8,1,0.0559294,0.0156329
truth,7,8,2,0.1055537,0.0126757
truth,7,8,3,0.0372688,0.020939
truth,7,8,4,0.0916174,0.0136257
truth,7,8,5,0.049596,0.0136895
truth,7,9,1,0.1475934,0.013814
truth,7,9,2,0.0361355,0.0170974
truth,7,9,3,0.0839474,0.0159658
truth,7,9,4,0.0410434,0.018473
truth,7,9,5,0.1142464,0.0184986
truth,8,1,1,0.0735295,0.0163898
truth,8,1,2,0.0558773,0.013975
truth,8,1,3,0.0777525,0.0146158
truth,8,1,4,0.0373338,0.016116
truth,8,1,5,0.03792,0.0301681
truth,8,2,1,0.0872419,0.0150236
truth,8,2,2,0.0704703,0.0179504
truth,8,2,3,0.0529689,0.0179426
truth,8,2,4,0.0341649,0.0200994
truth,8,2,5,0.0329388,0.018983
truth,8,3,1,0.0639892,0.0186558
truth,8,3,2,0.0722415,0.0140322
truth,8,3,3,0.0362687,0.0189154
truth,8,3,4,0.0380032,0.0136908
truth,8,3,5,0.0987727,0.0160628
truth,8,4,1,0.0720791,0.0134809
truth,8,4,2,0.0360206,0.0144137
truth,8,4,3,0.0428443,0.0185806
truth,8,4,4,0.0507146,0.0144708
truth,8,4,5,0.0340552,0.0129424
truth,8,5,1,0.0778829,0.0146143
truth,8,5,2,0.041791,0.0133786
truth,8,5,3,0.0328624,0.0192718
truth,8,5,4,0.0352506,0.0142777
truth,8,5,5,0.0531485,0.0146468
truth,8,6,1,0.2263067,0.0168589
truth,8,6,2,0.0543437,0.0137206
truth,8,6,3,0.0339225,0.0171713
truth,8,6,4,0.0385618,0.013377
truth,8,6,5,0.0963827,0.0134233
truth,8,7,1,0.0516671,0.0133144
truth,8,7,2,0.0339843,0.0131707
truth,8,7,3,0.0332514,0.0147844
truth,8,7,4,0.0342137,0.0158256
truth,8,7,5,0.0654623,0.0151054
truth,8,8,1,0.0672186,0.0163162
truth,8,8,2,0.0896187,0.0154771
truth,8,8,3,0.0440487,0.0152616
truth,8,8,4,0.0357852,0.0178257
truth,8,8,5,0.0352722,0.0155025
truth,8,9,1,0.0794943,0.0148797
truth,8,9,2,0.0357198,0.017711
truth,8,9,3,0.0391345,0.0141954
truth,8,9,4,0.0929774,0.0352377
truth,8,9,5,0.0738081,0.0227671
truth,9,1,1,0.0785825,0.0226002
truth,9,1,2,0.1023291,0.0135878
truth,9,1,3,0.0407361,0.0224961
truth,9,1,4,0.0478428,0.014555
truth,9,1,5,0.0383695,0.0148781
truth,9,2,1,0.1147044,0.0153382
truth,9,2,2,0.1326292,0.014281
truth,9,2,3,0.0630207,0.0195886
truth,9,2,4,0.0568179,0.0182697
truth,9,2,5,0.0401687,0.022986
truth,9,3,1,0.0923596,0.0149069
truth,9,3,2,0.0550589,0.0160335
truth,9,3,3,0.0409436,0.0132535
truth,9,3,4,0.0362632,0.0148802
truth,9,3,5,0.0372492,0.0157947
truth,9,4,1,0.0617134,0.0145516
truth,9,4,2,0.0409866,0.0150007
truth,9,4,3,0.0383656,0.0211869
truth,9,4,4,0.0392495,0.0139785
truth,9,4,5,0.0487828,0.0293612
truth,9,5,1,0.1028486,0.0146525
truth,9,5,2,0.0857699,0.013173
truth,9,5,3,0.0367414,0.0143799
truth,9,5,4,0.0408997,0.0141194
truth,9,5,5,0.0344439,0.0143057
truth,9,6,1,0.056442,0.0137262
truth,9,6,2,0.0338333,0.0137563
truth,9,6,3,0.0353073,0.0133537
truth,9,6,4,0.1706948,0.0157352
truth,9,6,5,0.0571879,0.0133779
truth,9,7,1,0.0508139,0.0136868
truth,9,7,2,0.0362908,0.0134076
truth,9,7,3,0.0372033,0.0144714
truth,9,7,4,0.032418,0.0137006
truth,9,7,5,0.0337127,0.0137382
truth,9,8,1,0.0489117,0.014447
truth,9,8,2,0.0692395,0.0147677
truth,9,8,3,0.0381917,0.0143089
truth,9,8,4,0.0549534,0.0154
truth,9,8,5,0.0493154,0.0135534
truth,9,9,1,0.0626218,0.0125313
truth,9,9,2,0.1046449,0.0130922
truth,9,9,3,0.0396456,0.0156634
truth,9,9,4,0.1076537,0.0136922
truth,9,9,5,0.0351246,0.0144243
truth,10,1,1,0.0515422,0.0178033
truth,10,1,2,0.0738924,0.0150654
truth,10,1,3,0.0331581,0.0168912
truth,10,1,4,0.0722105,0.0131791
truth,10,1,5,0.0339909,0.012869
truth,10,2,1,0.0644826,0.019168
truth,10,2,2,0.0493977,0.0137882
truth,10,2,3,0.0572431,0.0142991
truth,10,2,4,0.0603183,0.0167071
truth,10,2,5,0.0598184,0.0148042
truth,10,3,1,0.0713398,0.0138113
truth,10,3,2,0.0403419,0.0153591
truth,10,3,3,0.0385707,0.0127357
truth,10,3,4,0.0594509,0.0360942
truth,10,3,5,0.0464156,0.0178516
truth,10,4,1,0.0655894,0.0208323
truth,10,4,2,0.0368527,0.0140314
truth,10,4,3,0.0496683,0.0174234
truth,10,4,4,0.1371871,0.0162382
truth,10,4,5,0.0489373,0.0171004
truth,10,5,1,0.1120976,0.015598
truth,10,5,2,0.0414382,0.0153358
truth,10,5,3,0.0388075,0.0253753
truth,10,5,4,0.0385519,0.0346787
truth,10,5,5,0.0395897,0.0187967
truth,10,6,1,0.0832404,0.0196266
truth,10,6,2,0.1742863,0.0140689
truth,10,6,3,0.1119615,0.0224108
truth,10,6,4,0.1268842,0.0153218
truth,10,6,5,0.0327608,0.0169128
truth,10,7,1,0.0938889,0.0136852
truth,10,7,2,0.0481488,0.0151992
truth,10,7,3,0.0638779,0.016418
truth,10,7,4,0.0368383,0.0131062
truth,10,7,5,0.0437371,0.015783
truth,10,8,1,0.0598299,0.0159063
truth,10,8,2,0.0358384,0.0148198
truth,10,8,3,0.0372773,0.0146201
truth,10,8,4,0.0369421,0.0139191
truth,10,8,5,0.0695989,0.013619
truth,10,9,1,0.0519848,0.0137317
truth,10,9,2,0.0745241,0.0286759
truth,10,9,3,0.0369731,0.0197803
truth,10,9,4,0.0451383,0.0215011
truth,10,9,5,0.0655307,0.0139263
truth,11,1,1,0.0681391,0.0179184
truth,11,1,2,0.0837553,0.0190681
truth,11,1,3,0.0369688,0.0149823
truth,11,1,4,0.0922006,0.014851
truth,11,1,5,0.0386733,0.0175146
truth,11,2,1,0.0554475,0.0151114
truth,11,2,2,0.0366485,0.0146645
truth,11,2,3,0.0975805,0.0162426
truth,11,2,4,0.0385683,0.0177504
truth,11,2,5,0.0451094,0.0181978
truth,11,3,1,0.0669002,0.0148295
truth,11,3,2,0.0650953,0.0165671
truth,11,3,3,0.0841602,0.0175031
truth,11,3,4,0.0694104,0.0172482
truth,11,3,5,0.0652258,0.0148004
truth,11,4,1,0.0536895,0.0154685
truth,11,4,2,0.0585996,0.0302163
truth,11,4,3,0.0384936,0.0162025
truth,11,4,4,0.0360338,0.012546
truth,11,4,5,0.0322317,0.0144695
truth,11,5,1,0.0546789,0.0136809
truth,11,5,2,0.035469,0.0145184
truth,11,5,3,0.0379601,0.0146638
truth,11,5,4,0.0343341,0.0131498
truth,11,5,5,0.033175,0.0193478
truth,11,6,1,0.1310995,0.0274051
truth,11,6,2,0.1007883,0.0317191
truth,11,6,3,0.0343904,0.0150667
truth,11,6,4,0.068395,0.0153195
truth,11,6,5,0.0926836,0.0158352
truth,11,7,1,0.1379046,0.0140499
truth,11,7,2,0.111594,0.0179796
truth,11,7,3,0.0409952,0.0132887
truth,11,7,4,0.0705956,0.0133521
truth,11,7,5,0.1076852,0.013129
truth,11,8,1,0.1035135,0.013537
truth,11,8,2,0.0975041,0.0152782
truth,11,8,3,0.0686968,0.0201582
truth,11,8,4,0.0368249,0.0165889
truth,11,8,5,0.0527736,0.0137828
truth,11,9,1,0.0596203,0.0149072
truth,11,9,2,0.0366035,0.01336
truth,11,9,3,0.0357563,0.0129437
truth,11,9,4,0.0492612,0.0135723
truth,11,9,5,0.0349214,0.0165933
