sextupole,observable,value_count,cosine_similarity,norm_ratio_bmad_to_scibmad,relative_l2_difference
SEX_10W,c22,198,0.9999967731992087,1.0168634921068402,0.01705695746254024
SEX_10W,orbit_x,198,0.9999997581006465,1.0003591970414454,0.000782939972439716
SEX_10W,orbit_y,198,0.9999983178653559,1.0012502305725068,0.0022207097705231804
SEX_10W,phi_1,198,0.999979251915006,0.9885832075016399,0.013090667201359187
SEX_10W,phi_2,198,0.999990843889549,1.0036014257732764,0.005598967637578438
SEX_10W,tune_1,2,0.9999999892388075,0.9943895924524031,0.0056123145390570995
SEX_10W,tune_2,2,0.999999991769574,1.0022162384173365,0.0022199572193718443
SEX_11E,c11,198,0.9999651508446059,1.0160346075949227,0.01810868677111124
SEX_11E,c12,198,0.9999423618162024,1.011618624349523,0.01586216101865291
SEX_11E,c21,198,0.9999981141404974,1.0206315113212543,0.020724593956639083
SEX_11E,c22,198,0.9999780091775335,1.018518871337358,0.019691234876611126
SEX_11E,orbit_x,198,0.9999979326981663,1.0004339950998755,0.002079603282449446
SEX_11E,orbit_y,198,0.9999947154445016,1.00208010077941,0.0038623716892151982
SEX_11E,phi_1,198,0.999963408769064,0.9886044010377972,0.014219992250092598
SEX_11E,phi_2,198,0.9999699694597597,1.0031539179405915,0.008378407162224044
SEX_11E,tune_1,2,0.9999999427482176,0.9946270841021835,0.005383503839671124
SEX_11E,tune_2,2,0.9999999978346913,0.9969648759202757,0.0030358352479390996
SEX_11W,c11,198,0.9999579625634569,1.0165648859079697,0.018970055585343724
SEX_11W,c12,198,0.9999352802209441,1.0122625202407445,0.016774868582736812
SEX_11W,c21,198,0.9999978942020499,1.021622082670677,0.021721351670475224
SEX_11W,c22,198,0.9999774430592664,1.0196958080449323,0.020830921495682928
SEX_11W,orbit_x,198,0.9999965524448418,1.0000034594597536,0.0026258610279877065
SEX_11W,orbit_y,198,0.9999953652318094,1.0024246940962922,0.0038950165124211726
SEX_11W,phi_1,198,0.9999213841637478,1.000056079368886,0.012539682406390801
SEX_11W,phi_2,198,0.9999907921139939,1.0010954796070515,0.004431255091259329
SEX_11W,tune_1,2,0.9999999228983959,0.9992901406854279,0.0008111682882757811
SEX_11W,tune_2,2,0.9999999991139283,0.9970360536765603,0.0029642443723777298
SEX_12E,c11,198,0.9999391735987185,1.0120905146468515,0.016410490302845828
SEX_12E,c12,198,0.9999475684725592,1.0082748609426553,0.013198640297355636
SEX_12E,c21,198,0.9999920920777022,1.0242962145509382,0.024627345599048733
SEX_12E,c22,198,0.9999453662014655,1.0187064479649344,0.02147656399781682
SEX_12E,orbit_x,198,0.9999999782834919,0.999884163211888,0.00023842429938907364
SEX_12E,orbit_y,198,0.9999942681526092,0.9990850487500134,0.0035057583843688066
SEX_12E,phi_1,198,0.999969741713073,1.009178109583386,0.012054447192870181
SEX_12E,phi_2,198,0.9999850155513862,0.998855870761509,0.005589601117299601
SEX_12E,tune_1,2,0.9999999987739393,1.0066911195643338,0.006691304024826181
SEX_12E,tune_2,2,0.9999998759368658,0.9914278749713246,0.008586461832825793
SEX_12W,c11,198,0.9999075193566979,1.014279514965839,0.019786535617053572
SEX_12W,c12,198,0.9999219709530793,1.010309306981802,0.01624649977941537
SEX_12W,c21,198,0.9999827510960383,1.0312704338682053,0.03183420493196553
SEX_12W,c22,198,0.999906582046583,1.0232809304252133,0.02707743233849947
SEX_12W,orbit_x,198,0.9999999796956014,0.9998141942832415,0.00027408943138341823
SEX_12W,orbit_y,198,0.999994565029012,0.9996025099941204,0.0033201836678382573
SEX_12W,phi_1,198,0.9999978755457204,1.0063838471651771,0.006710405171836031
SEX_12W,phi_2,198,0.9999920057482958,0.9981811089385942,0.004389508714618957
SEX_12W,tune_1,2,0.9999999990137567,1.0077755299782005,0.007775657802774953
SEX_12W,tune_2,2,0.9999999295507684,0.9924328711238595,0.007576362695521735
SEX_13E,c11,198,0.9999684802028133,1.014114235808976,0.016221621452382116
SEX_13E,c12,198,0.9999594174838455,1.0109937568042358,0.014245000161681499
SEX_13E,c21,198,0.9999978126373406,1.019194049552689,0.019309848063729783
SEX_13E,c22,198,0.99998212807261,1.0173929381185325,0.01840868930230548
SEX_13E,orbit_x,198,0.9999999680887492,1.0007305464493466,0.0007730247351113435
SEX_13E,orbit_y,198,0.9999963186680052,0.9981078855042822,0.00330587813610753
SEX_13E,phi_1,198,0.9999830689899407,1.004193468075727,0.007182561793719413
SEX_13E,phi_2,198,0.9999926435267279,0.9997009864061315,0.003846811186138776
SEX_13E,tune_1,2,0.9999999531398288,1.0059872004128974,0.005995068827713058
SEX_13E,tune_2,2,0.9999999950215533,0.9936756099561525,0.006325172199148024
SEX_13W,c11,198,0.9999370410881864,1.0171696182628025,0.02056393872490297
SEX_13W,c12,198,0.9999458812175509,1.0123831838150619,0.016214842951999653
SEX_13W,c21,198,0.999992371839346,1.0288029625980086,0.029074153521330685
SEX_13W,c22,198,0.9999410686899781,1.0225732693412521,0.02510130780385739
SEX_13W,orbit_x,198,0.9999999602077451,1.000401036559021,0.000490353696799754
SEX_13W,orbit_y,198,0.9999954750466372,0.9991048712501656,0.0031373653552596377
SEX_13W,phi_1,198,0.99984108494801,1.0004708866304788,0.017838203388938156
SEX_13W,phi_2,198,0.9999698890164616,0.9980163621921587,0.008002332626104667
SEX_13W,tune_1,2,0.99999999503033,1.0003966115208014,0.0004089547414844494
SEX_13W,tune_2,2,0.9999999916973806,0.9936240936584274,0.006377200094231719
SEX_14E,c11,198,0.9999938846476811,1.018910431608471,0.019237110390078353
SEX_14E,c12,198,0.9999860260233511,1.0181327761162697,0.018901118934090168
SEX_14E,c21,198,0.9999995732627257,1.0197993539105135,0.019821321551981283
SEX_14E,c22,198,0.9999967476802643,1.0195023865954804,0.019671669435645304
SEX_14E,orbit_x,198,0.9999997935363665,1.0004966364855732,0.0008122685149639236
SEX_14E,orbit_y,198,0.9999987197644412,0.9985905584488968,0.0021315224065551774
SEX_14E,phi_1,198,0.999958318984237,0.9927573122736719,0.011628189535108637
SEX_14E,phi_2,198,0.999984154755468,1.0051345689787634,0.00763000685866895
SEX_14E,tune_1,2,0.999999989600619,0.997679573925138,0.0023248930445800707
SEX_14E,tune_2,2,0.999999996607474,1.0010661110000934,0.0010692917983493179
SEX_14W,c11,198,0.9999868688475266,1.017553357746971,0.018298733966427148
SEX_14W,c12,198,0.999973935068148,1.0147998741405304,0.016490532244332258
SEX_14W,c21,198,0.9999991887168939,1.0200794957109987,0.020120668342056912
SEX_14W,c22,198,0.9999904317325754,1.018854016937336,0.01936417542974457
SEX_14W,orbit_x,198,0.9999997578874559,1.0005743343112705,0.0009024206870499641
SEX_14W,orbit_y,198,0.9999977620920246,0.9985270230892668,0.0025766032206182145
SEX_14W,phi_1,198,0.9999870092132406,0.9878431761521209,0.013170196892016008
SEX_14W,phi_2,198,0.9999820822252515,1.0047022081805517,0.0076233075160196395
SEX_14W,tune_1,2,0.9999999942111809,0.9933413554097735,0.006659508114411186
SEX_14W,tune_2,2,0.9999999600152327,0.9994129212101877,0.0006516011752151046
SEX_15E,c11,198,0.9999971172944073,1.0181690027525254,0.018329834259434706
SEX_15E,c12,198,0.9999937691232967,1.0188121481624997,0.01914662122272614
SEX_15E,c21,198,0.9999995554629776,1.0178830703283799,0.01790835497156361
SEX_15E,c22,198,0.9999982866401778,1.0181218410073036,0.01821784673353991
SEX_15E,orbit_x,198,0.999986985700471,1.0031883299457665,0.006023041977559508
SEX_15E,orbit_y,198,0.9999996996014183,0.9978037182681488,0.00232876170733226
SEX_15E,phi_1,198,0.9997752245891232,1.0053096958139198,0.021911884207128918
SEX_15E,phi_2,198,0.999985275335843,1.0117701425272196,0.01297429020088371
SEX_15E,tune_1,2,0.999999912429891,1.0020813436485758,0.0021230864627914633
SEX_15E,tune_2,2,0.9999999998265844,1.007976376669759,0.007976398584295292
SEX_15W,c11,198,0.9999964988845546,1.0194962893155208,0.019678517359935022
SEX_15W,c12,198,0.9999932207488788,1.0202159254170269,0.02055519983798302
SEX_15W,c21,198,0.9999979611108515,1.017773823552093,0.017890194511787524
SEX_15W,c22,198,0.9999958300504608,1.018806277546386,0.01903083857025528
SEX_15W,orbit_x,198,0.9999942337125579,1.0013127226477818,0.003642932157789109
SEX_15W,orbit_y,198,0.9999995200758653,0.9966143703815152,0.0035240724300018653
SEX_15W,phi_1,198,0.9999801736070275,1.0072278251045008,0.009601085620262512
SEX_15W,phi_2,198,0.999983702779195,1.0119258018526003,0.013236612341884247
SEX_15W,tune_1,2,0.9999997802480606,1.0080101881423031,0.008037794377988289
SEX_15W,tune_2,2,0.9999999999844449,1.0067444756398334,0.006744477961734867
SEX_16E,c11,198,0.9999753825083812,1.0195763784558503,0.020819063844218114
SEX_16E,c12,198,0.9999604986129997,1.0199400475571332,0.021867409303623703
SEX_16E,c21,198,0.9999954555841365,1.0211677863534867,0.021385892576241038
SEX_16E,c22,198,0.9999841668078852,1.020932466078715,0.02169095147475498
SEX_16E,orbit_x,198,0.9999999771154735,1.0001535120732883,0.0002633287589045858
SEX_16E,orbit_y,198,0.9999989807501015,1.0009687022535294,0.001725937007223133
SEX_16E,phi_1,198,0.999994862135174,1.0061431687411049,0.0069337852125915065
SEX_16E,phi_2,198,0.9999259085468242,1.0066028173136485,0.013883750483502214
SEX_16E,tune_1,2,0.999999999946383,1.008929161939969,0.008929167998272942
SEX_16E,tune_2,2,0.9999999678851424,1.0151895572163596,0.0151917034517321
SEX_16W,c11,198,0.9999926616468287,1.017206094575942,0.017634594571350252
SEX_16W,c12,198,0.9999877919053293,1.0187537073679154,0.019405556509731546
SEX_16W,c21,198,0.9999954742038584,1.015756633809459,0.01604573849700248
SEX_16W,c22,198,0.9999932115253798,1.017215211256747,0.01761176248716194
SEX_16W,orbit_x,198,0.9999999763784966,1.0001920012181211,0.00029002852417465757
SEX_16W,orbit_y,198,0.9999998061299946,1.000343616149678,0.0007112983218464467
SEX_16W,phi_1,198,0.9999852142439658,1.0111783933518566,0.012444217612641303
SEX_16W,phi_2,198,0.9999895261142212,1.0051217071640983,0.006876550311315428
SEX_16W,tune_1,2,0.9999999999999519,1.008551931297478,0.008551931303147194
SEX_16W,tune_2,2,0.9999999901352203,1.0011937606733534,0.0012020056809430564
SEX_17E,c11,198,0.9999560587755627,1.0099955766586974,0.013735808580820052
SEX_17E,c12,198,0.9999577644207134,1.0079573032260247,0.012184498177076243
SEX_17E,c21,198,0.9999454524473302,1.0179581375482942,0.020821838402277824
SEX_17E,c22,198,0.9999510515750545,1.0122020975577302,0.01574746270395523
SEX_17E,orbit_x,198,0.9999999514143836,1.0006568353753416,0.0007270954329638582
SEX_17E,orbit_y,198,0.9999952039528202,1.000297935840014,0.003111867277576776
SEX_17E,phi_1,198,0.9999817096593115,1.0052419871036322,0.008015663767360067
SEX_17E,phi_2,198,0.9999677931231974,1.0022847066599005,0.00835349056736726
SEX_17E,tune_1,2,0.9999999977458232,1.006825425066591,0.006825757574436028
SEX_17E,tune_2,2,0.9999999912840659,0.9970185863159484,0.002984326968101026
SEX_17W,c11,198,0.999977329493986,1.016327044496797,0.017682015686826282
SEX_17W,c12,198,0.999973882289895,1.0162459377129895,0.01780490173426427
SEX_17W,c21,198,0.9999665861378164,1.013713107888706,0.015993544576766404
SEX_17W,c22,198,0.99997479198117,1.0156689282732352,0.017225600604015137
SEX_17W,orbit_x,198,0.9999999463602628,1.0003015710351082,0.0004452605033539516
SEX_17W,orbit_y,198,0.999996819349058,1.0005484018409003,0.002581769744304497
SEX_17W,phi_1,198,0.9998400173959128,1.0036818404238514,0.018294786632214132
SEX_17W,phi_2,198,0.999990400054425,1.002243619791803,0.004927149092067879
SEX_17W,tune_1,2,0.999999997171904,1.0020163866685237,0.002017791563509862
SEX_17W,tune_2,2,0.9999999843140416,0.9982897280576207,0.0017194034952557088
SEX_18E,c11,198,0.9999801665962544,1.0187484785459353,0.019796867114959198
SEX_18E,c12,198,0.9999626613949876,1.0160718534202087,0.01828064231799934
SEX_18E,c21,198,0.9999989144190652,1.021426746637706,0.021478434632935865
SEX_18E,c22,198,0.9999885245126846,1.020380462381959,0.020947123263321887
SEX_18E,orbit_x,198,0.9999998210258634,1.000525116098635,0.0007961677930328276
SEX_18E,orbit_y,198,0.9999969407182779,0.9984845429009991,0.00289929323168447
SEX_18E,phi_1,198,0.999946598741449,0.9952913004145332,0.011334525482807558
SEX_18E,phi_2,198,0.9999740843653234,1.0042850881121321,0.008391385525513065
SEX_18E,tune_1,2,0.9999999971867964,0.9995885224829129,0.0004182557094838903
SEX_18E,tune_2,2,0.9999999834430353,0.9998977514109985,0.00020872306462196507
SEX_18W,c11,198,0.9999668645463721,1.0155863797917066,0.017613604565699333
SEX_18W,c12,198,0.9999618292941375,1.011160892190078,0.014204188272096175
SEX_18W,c21,198,0.99999640483147,1.0223812839217783,0.022544913750615153
SEX_18W,c22,198,0.9999701482731719,1.0184453029076344,0.02002583085162067
SEX_18W,orbit_x,198,0.9999998020038607,1.0005182570956372,0.0008153452776111892
SEX_18W,orbit_y,198,0.9999954495445134,0.9986881271112479,0.0032878537392615572
SEX_18W,phi_1,198,0.999952812564319,0.9861062338211373,0.016914502286468434
SEX_18W,phi_2,198,0.9999042840585644,1.0073250988549658,0.01570003864872732
SEX_18W,tune_1,2,0.9999999995185784,0.9952780693974457,0.0047220320744019405
SEX_18W,tune_2,2,0.999999730848319,0.9688664787143293,0.03114189608435116
SEX_19E,c11,198,0.9999978060041107,1.0166639809509719,0.0167973025907226
SEX_19E,c12,198,0.9999948744593553,1.0169341562150473,0.017239208839651715
SEX_19E,c21,198,0.999999851707313,1.0168778314980815,0.01688676366771139
SEX_19E,c22,198,0.9999989698913239,1.0168225801839934,0.016884729182634076
SEX_19E,orbit_x,198,0.9999997768569506,1.000683975547475,0.0009562499133195493
SEX_19E,orbit_y,198,0.9999995635183735,0.9995808311085272,0.0010238651734413861
SEX_19E,phi_1,198,0.9999846725066235,0.9904774217281918,0.011001934792800601
SEX_19E,phi_2,198,0.9999844252202506,1.0073408483065824,0.009233974092977595
SEX_19E,tune_1,2,0.9999999190818025,0.9935370431529962,0.006475384286674927
SEX_19E,tune_2,2,0.9999999996391248,1.0055217911497598,0.00552185686497895
SEX_19W,c11,198,0.9999953906343363,1.0194454653539697,0.01968563223979769
SEX_19W,c12,198,0.9999882504010613,1.0184737594316415,0.019110549545819422
SEX_19W,c21,198,0.9999996323439552,1.0205282795383765,0.020546548799915486
SEX_19W,c22,198,0.9999969414095286,1.020041563618807,0.020196634647907982
SEX_19W,orbit_x,198,0.9999997808762111,1.000158608141919,0.0006807889757999894
SEX_19W,orbit_y,198,0.9999988669718994,0.9989465979724428,0.0018366613635721252
SEX_19W,phi_1,198,0.9999811246038358,0.9897360327008144,0.011946227193092698
SEX_19W,phi_2,198,0.9999788919368615,1.00980846319249,0.011782875361979563
SEX_19W,tune_1,2,0.9999999206922439,0.9935666446844866,0.006445591958675405
SEX_19W,tune_2,2,0.9999999974595575,1.0044937206034956,0.004494288439738259
SEX_20E,c11,198,0.9999875755162212,1.0184615882382144,0.01913473175255137
SEX_20E,c12,198,0.9999649089812369,1.0165530089102708,0.018583483672409053
SEX_20E,c21,198,0.9999994292016509,1.0199003123528467,0.01992954456504222
SEX_20E,c22,198,0.9999928284109704,1.0192143832597098,0.019591102506780814
SEX_20E,orbit_x,198,0.9999997709578651,1.0007341828252458,0.00099872168649861
SEX_20E,orbit_y,198,0.9999972172649929,1.0013783763048407,0.0027336902830823037
SEX_20E,phi_1,198,0.9999949549018301,0.9897220231186893,0.010752827456426235
SEX_20E,phi_2,198,0.9999246955171296,1.0090633794864896,0.015300942443756555
SEX_20E,tune_1,2,0.9999999960017094,0.9928759661444478,0.007124591075183638
SEX_20E,tune_2,2,0.9999999892673693,1.0012694444698014,0.0012778817521798646
SEX_20W,c11,198,0.9999918072117951,1.0176403083772156,0.01810676952617046
SEX_20W,c12,198,0.9999790311571058,1.0170514849430232,0.018259406462643582
SEX_20W,c21,198,0.999999670364809,1.0184871891941727,0.018505340384315623
SEX_20W,c22,198,0.9999967181308246,1.0182190900798427,0.01840159142650603
SEX_20W,orbit_x,198,0.9999997879443655,1.000393688861169,0.0007610973370981658
SEX_20W,orbit_y,198,0.9999989580108396,1.000784911007855,0.0016436846864671265
SEX_20W,phi_1,198,0.9999740076417809,0.9899918023373935,0.012313750995295355
SEX_20W,phi_2,198,0.9999938675592787,1.0050546937754157,0.006154413524146361
SEX_20W,tune_1,2,0.999999993738662,0.9942972282788969,0.0057038633017410445
SEX_20W,tune_2,2,0.9999992868803599,1.0226856343367063,0.02271775956562638
SEX_21E,c11,198,0.9999469986422156,1.012987790500609,0.016615118378118535
SEX_21E,c12,198,0.9999469961457351,1.0086055351294365,0.01345270219892873
SEX_21E,c21,198,0.9999945248040697,1.0226745669723054,0.02292018051052456
SEX_21E,c22,198,0.9999566909032268,1.0179059256639424,0.020218589128920023
SEX_21E,orbit_x,198,0.9999825690804186,0.9930155202981003,0.009132431442978936
SEX_21E,orbit_y,198,0.9999933652983223,0.9860084534214565,0.014451543846236663
SEX_21E,phi_1,198,0.9998786115342821,0.9901671026857619,0.01835961874308713
SEX_21E,phi_2,198,0.9999684674638832,1.0002298370653255,0.007945589468469095
SEX_21E,tune_1,2,0.9999999919064173,0.9976540505071364,0.0023493889023357187
SEX_21E,tune_2,2,0.9999999893912668,0.9929809501335094,0.007020550517444617
SEX_21W,c11,198,0.9999438211586162,1.0156931041426618,0.018984057554089565
SEX_21W,c12,198,0.9999264743048728,1.0116341533669255,0.01685573294896568
SEX_21W,c21,198,0.9999960089977601,1.0232458219732352,0.023420840974356354
SEX_21W,c22,198,0.9999677014120751,1.0205574547600973,0.022102806961636575
SEX_21W,orbit_x,198,0.99999268547878,0.999923056576278,0.003825419862125571
SEX_21W,orbit_y,198,0.9999969852598151,0.9957142264892255,0.004936749332126
SEX_21W,phi_1,198,0.9999770068560666,1.0024243264669728,0.007209378091066719
SEX_21W,phi_2,198,0.9999914481709657,1.0003981536785276,0.004155597947873167
SEX_21W,tune_1,2,0.9999999808435786,1.0023511593310077,0.002359312001841901
SEX_21W,tune_2,2,0.9999999956885571,0.9956182635088553,0.004382716027761814
SEX_22E,c11,198,0.9999649179677109,1.0125581604822014,0.01512456911313022
SEX_22E,c12,198,0.9999672012207833,1.0105183006305196,0.013301209773091035
SEX_22E,c21,198,0.9999806165457369,1.0212361976303423,0.022148730438828316
SEX_22E,c22,198,0.9999649510514341,1.0162290249468744,0.01829253313184584
SEX_22E,orbit_x,198,0.9999999762837025,0.9998513757064288,0.0002636564548215366
SEX_22E,orbit_y,198,0.9999964212552559,0.9979456568543684,0.0033709214332611854
SEX_22E,phi_1,198,0.999981517721184,1.0082138772492093,0.010234058795799156
SEX_22E,phi_2,198,0.9999897983133288,1.003986851134655,0.006031558714365026
SEX_22E,tune_1,2,0.9999999997347797,1.0062390734540712,0.006239116228726872
SEX_22E,tune_2,2,0.999999486872039,0.9947246109952289,0.005371272770491979
SEX_22W,c11,198,0.9999174916602528,1.0146111492406975,0.019517003995489952
SEX_22W,c12,198,0.9999377242771001,1.011082532485258,0.01577194716993696
SEX_22W,c21,198,0.9999732526785721,1.0331390259631679,0.03396266251344004
SEX_22W,c22,198,0.9998980567305682,1.022902924137005,0.027075820778349007
SEX_22W,orbit_x,198,0.9999999799671437,0.999989235154688,0.0002004523963212318
SEX_22W,orbit_y,198,0.9999951527676322,0.9990814671838648,0.0032448825226210815
SEX_22W,phi_1,198,0.9999971421419479,1.0053142113448004,0.005829831287789413
SEX_22W,phi_2,198,0.9999925697435982,0.9961660467400091,0.005431642098980634
SEX_22W,tune_1,2,0.9999999999191537,1.006297085901621,0.006297098821150816
SEX_22W,tune_2,2,0.9999999249586647,0.993889272720427,0.0061229203360607
SEX_23E,c11,198,0.999994740911807,1.0226829282974952,0.022918813136282967
SEX_23E,c12,198,0.9999895778729949,1.0229232656294605,0.023383716118280575
SEX_23E,c21,198,0.9999991509930105,1.0234886818148177,0.02352564710028832
SEX_23E,c22,198,0.9999974710968811,1.0233456103566845,0.023456201882192534
SEX_23E,orbit_x,198,0.9999999314162927,1.0001374573239876,0.00039507060786251355
SEX_23E,orbit_y,198,0.9999991895711441,0.9989981983261158,0.0016195186097887734
SEX_23E,phi_1,198,0.9999814957920665,1.001644019925061,0.00630650933190902
SEX_23E,phi_2,198,0.9999801265331153,1.0082824649085085,0.010424747542005272
SEX_23E,tune_1,2,0.9999998265196455,1.0031169620833265,0.0031723011839063318
SEX_23E,tune_2,2,0.9999999984594294,1.0067383766322602,0.006738606795291641
SEX_23W,c11,198,0.9999832889978758,1.0131010346585902,0.014335165719639475
SEX_23W,c12,198,0.9999663193227984,1.0109392293716606,0.013702736039065503
SEX_23W,c21,198,0.9999989995957014,1.015775728424867,0.015840011999536142
SEX_23W,c22,198,0.9999895277182478,1.0148415283011913,0.015541118851347749
SEX_23W,orbit_x,198,0.9999999131957242,1.0009176047412547,0.0010078523286533717
SEX_23W,orbit_y,198,0.9999982492465901,0.998792089324426,0.0022262806455424938
SEX_23W,phi_1,198,0.9998623337285856,0.9924494828141848,0.018173165643479764
SEX_23W,phi_2,198,0.9999805546992253,1.0052612292675085,0.008171642878040144
SEX_23W,tune_1,2,0.9999999802831993,0.9981173267313559,0.0018930974609710942
SEX_23W,tune_2,2,0.9999999961562491,1.001111905303607,0.0011153606831632832
SEX_24E,c11,198,0.9999914876737149,1.0160643843907988,0.016594052819864338
SEX_24E,c12,198,0.9999758681699473,1.0145451065052065,0.016140811114368787
SEX_24E,c21,198,0.9999994902271323,1.0172204018389388,0.01725048817329209
SEX_24E,c22,198,0.9999946949855182,1.0164695846473217,0.01679380809075361
SEX_24E,orbit_x,198,0.9999997471827505,1.0005465814443115,0.0008970296232937418
SEX_24E,orbit_y,198,0.9999974087452206,1.0008411317263732,0.0024278326368869963
SEX_24E,phi_1,198,0.9999864776523293,0.9884018613821947,0.012698340309408756
SEX_24E,phi_2,198,0.9999383850574838,1.0075930124658443,0.013484042768878742
SEX_24E,tune_1,2,0.9999999936709485,0.9927464399605994,0.0072544262027662764
SEX_24E,tune_2,2,0.9999999999728528,1.0006117839742585,0.000611828373621588
SEX_24W,c11,198,0.9999947047886341,1.0182227786741795,0.018516292076679364
SEX_24W,c12,198,0.9999849246977485,1.0174158230405828,0.018275300114539407
SEX_24W,c21,198,0.9999997428060003,1.0189855955915434,0.018999394567406517
SEX_24W,c22,198,0.9999973166110515,1.0186147838256838,0.01876104624440172
SEX_24W,orbit_x,198,0.9999997614713609,1.0003709953786124,0.0007841376381560866
SEX_24W,orbit_y,198,0.9999986273256047,1.0007076484823312,0.0018022369176903226
SEX_24W,phi_1,198,0.9999954098116463,0.9941321108358862,0.0065998962504207285
SEX_24W,phi_2,198,0.9999947642794897,1.0050475330799264,0.006000157177784154
SEX_24W,tune_1,2,0.9999999952622366,0.9947195329184312,0.0052813594926915345
SEX_24W,tune_2,2,0.9999999478243147,1.0111297227669167,0.011134461892754056
SEX_25E,c11,198,0.9999651946613677,1.0166867451170376,0.01868742131740934
SEX_25E,c12,198,0.9999507575365529,1.0119346541129155,0.015559443409916223
SEX_25E,c21,198,0.9999971559673919,1.0222180769328266,0.02234854325631512
SEX_25E,c22,198,0.9999735322040495,1.0190543939331473,0.020420924946782295
SEX_25E,orbit_x,198,0.9999996854667221,1.0001059852258465,0.0008002287772122935
