sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_08E,725.6516956369732,Q02W,6,14,0.015100992725187987,1.1511791585697893,1.5072786476772249,1.5062052359449134,376.3104588460468,280.17905600012637,237.51265084425555,249.66217057871543,0.00036923420250012384,0.012939214087367756
SEX_08E,725.6516956369732,Q16E,33,15,0.014674931674606304,1.1233559106934194,1.4915055675597615,1.4915054610077683,376.3104588460468,280.17905600012637,238.30154016998915,252.30241645140146,0.00041769091689936033,0.0149327098906884
SEX_08W,43.04349877919489,Q01W,4,1,0.10958609221694697,2.0113611883417946,1.608804533846082,1.6089261254977774,351.1240612668559,292.4120328941206,218.25153639233142,172.0776973428571,0.0032366531962004785,0.12099320014111448
SEX_08W,43.04349877919489,Q01E,3,2,0.09448115939400127,1.863181818441582,1.5919913656369609,1.5584704207703552,351.1240612668559,292.4120328941206,220.55651107527837,185.31830170024026,0.003307754480699643,0.12442663319088831
SEX_08W,43.04349877919489,Q00W,2,3,0.09058580890221699,3.3508527644740838,1.5547253704488824,1.554882002504104,351.1240612668559,292.4120328941206,225.84314113654614,85.1159564454779,0.007391830282280409,0.10763171022270224
SEX_08W,43.04349877919489,Q00E,1,4,0.0885764816989227,3.3399791323391312,1.5525746955525284,1.552461950352414,351.1240612668559,292.4120328941206,226.1559861001717,85.55049209528183,0.00738780564499919,0.1076620105801478
SEX_08W,43.04349877919489,Q48W,102,5,0.03298067193948609,1.1774383431970676,1.3999525563191728,1.3998366523723942,351.1240612668559,292.4120328941206,227.21070445335044,250.81140048777746,0.0009791905211997687,0.0340151034950531
SEX_08W,43.04349877919489,Q48E,101,6,0.03296856632205652,1.1568111978196498,1.3856588892597466,1.3855614667681027,351.1240612668559,292.4120328941206,227.2226668621408,253.39862789350352,0.0009820247937000204,0.034229974482566705
SEX_08W,43.04349877919489,Q06W,14,7,0.03061438811154773,1.140126284296251,1.3726817149946795,1.3726012073299232,351.1240612668559,292.4120328941206,226.98067520188405,255.79422923122195,0.0007945838924001691,0.027127415637041574
SEX_08W,43.04349877919489,Q06E,13,8,0.025245433753621073,1.1206874441359531,1.3593309711753572,1.3592650065221952,351.1240612668559,292.4120328941206,226.96862451214204,258.3065263077567,0.0008040407854004172,0.027665978720859297
SEX_08W,43.04349877919489,Q45W,94,9,0.0212750830130158,1.1301831406805434,1.3673512872141473,1.367272766342697,351.1240612668559,292.4120328941206,227.22631490235221,256.79140726319054,0.0005829007569992939,0.020058241873739613
SEX_08W,43.04349877919489,Q45E,93,10,0.021242362451897402,1.1266055583419075,1.3649395250199643,1.3648636756122001,351.1240612668559,292.4120328941206,227.23168030778223,257.24514151036857,0.0005855869624991072,0.02004756661888707
SEX_08W,43.04349877919489,Q24W,50,11,0.018470277388814665,1.1127950487549185,1.3555315969577382,1.3554643434092304,351.1240612668559,292.4120328941206,227.22938759247558,259.0305250389549,0.0004682889442992888,0.017291241677299674
SEX_08W,43.04349877919489,Q16W,34,12,0.01695357477896789,1.1070363729967312,1.3508996163777078,1.350838292222625,351.1240612668559,292.4120328941206,227.10596255414782,259.91869196643745,0.0004936009012990183,0.01614645007216442
SEX_08W,43.04349877919489,Q24E,49,13,0.016524689632939245,1.119492369432379,1.3601023915621115,1.3600314642172011,351.1240612668559,292.4120328941206,227.23325278551965,258.1600204846204,0.0004925656637002618,0.015548847382513609
SEX_08W,43.04349877919489,Q16E,33,14,0.016158172583448673,1.1038614536317652,1.3489858683617733,1.3489261378778779,351.1240612668559,292.4120328941206,227.14456230870113,260.2874273940807,0.00041769091689936033,0.0149327098906884
SEX_08W,43.04349877919489,Q20E,41,15,0.015672401852152667,1.1121360487702177,1.3551169176605669,1.3550516694148669,351.1240612668559,292.4120328941206,227.23466148980512,259.1097909640343,0.00043989251359910497,0.015240709030791555
SEX_09E,716.2180656369733,Q01E,3,1,0.10197436006996173,2.2225899169283956,1.6887871712957443,1.6886271897783411,418.6967040555678,324.51043865636177,247.92745419443065,180.3893693278356,0.003307754480699643,0.12442663319088831
SEX_09E,716.2180656369733,Q00W,2,2,0.08879027489780657,3.0576758087065805,1.644302177439415,1.6433887436884946,418.6967040555678,324.51043865636177,254.63488998572151,115.92351458346278,0.007391830282280409,0.10763171022270224
SEX_09E,716.2180656369733,Q00E,1,3,0.08767020806855727,3.078506003279383,1.6459721581662112,1.6456017612209666,418.6967040555678,324.51043865636177,254.376540926452,114.6954045015755,0.00738780564499919,0.1076620105801478
SEX_09E,716.2180656369733,Q01W,4,4,0.0794776380943594,1.9290521371929863,1.6799956788820416,1.6578069964265898,418.6967040555678,324.51043865636177,249.22486963430217,209.09836023903344,0.0032366531962004785,0.12099320014111448
SEX_09E,716.2180656369733,Q48W,102,5,0.028461776462496508,1.3799533893257525,1.5742171927011352,1.574191319055828,418.6967040555678,324.51043865636177,256.23635954103827,265.97137040356114,0.0009791905211997687,0.0340151034950531
SEX_09E,716.2180656369733,Q06E,13,6,0.02160006042827656,1.416568626805681,1.6039244940278252,1.6038769166815243,418.6967040555678,324.51043865636177,256.3356726063336,261.0451462114177,0.0008040407854004172,0.027665978720859297
SEX_09E,716.2180656369733,Q34E,69,7,0.014807149841443037,1.3770281304363117,1.5724286182152756,1.5724046958459168,418.6967040555678,324.51043865636177,256.31984166883865,266.2739021697489,0.0004636479630999446,0.015059127700880914
SEX_09E,716.2180656369733,Q14E,29,8,0.014535972709914097,1.3701074649160425,1.5670090892369308,1.566986991456395,418.6967040555678,324.51043865636177,256.3218410561416,267.19481522564485,0.0004551897879991884,0.014998701957456229
SEX_09E,716.2180656369733,Q06W,14,9,0.013928684897294692,1.3944334147729798,1.5859894566568105,1.5859602546808909,418.6967040555678,324.51043865636177,256.2902217033235,263.99715477186106,0.0007945838924001691,0.027127415637041574
SEX_09E,716.2180656369733,Q45W,94,10,0.01251929815197734,1.3752347303201766,1.5709931176767375,1.5709699131628274,418.6967040555678,324.51043865636177,256.31557620387287,266.5172108931688,0.0005829007569992939,0.020058241873739613
SEX_09E,716.2180656369733,Q28W,58,11,0.012170313538369249,1.3775072737270513,1.572973387141314,1.5729504957708191,418.6967040555678,324.51043865636177,256.3472058455575,266.18168335098,0.0004294453712994084,0.013388524451245942
SEX_09E,716.2180656369733,Q02E,5,12,0.012060555127788345,1.399714410045636,1.5852550448242597,1.5852314094595852,418.6967040555678,324.51043865636177,255.49598989044756,264.1194585203066,0.00037642751589928025,0.013256954787921438
SEX_09E,716.2180656369733,Q18E,37,13,0.011795434968505807,1.368198542448031,1.5655734112367508,1.5655521208114815,418.6967040555678,324.51043865636177,256.33153894183056,267.4398409237235,0.00034369866659922366,0.011846036281043304
SEX_09E,716.2180656369733,Q38W,78,14,0.011296925970132345,1.3762598346346344,1.5719912554718725,1.571969009203747,418.6967040555678,324.51043865636177,256.34698369948336,266.34798545993533,0.00034638237739947897,0.011411448038224803
SEX_09E,716.2180656369733,Q26E,53,15,0.011231626679558382,1.3747080372247389,1.5707740971619364,1.5707521451780915,418.6967040555678,324.51043865636177,256.3473247399934,266.55437265744706,0.00034297696289975477,0.011746809617793286
SEX_09W,52.48582877919489,Q01W,4,1,0.12328630257364415,2.7464450529495608,1.8321411043109832,1.8321296286862634,360.068909344023,227.49606576622793,196.52902742959571,105.57448662150651,0.0032366531962004785,0.12099320014111448
SEX_09W,52.48582877919489,Q00E,1,2,0.09859236098324983,3.864911293596734,1.6362680718954656,1.6352444919811504,360.068909344023,227.49606576622793,220.05496258746672,54.42879639989869,0.00738780564499919,0.1076620105801478
SEX_09W,52.48582877919489,Q00W,2,3,0.09807020316299528,3.9048994119941085,1.6503057635845921,1.6500232603925606,360.068909344023,227.49606576622793,218.18314962551267,53.43248462072739,0.007391830282280409,0.10763171022270224
SEX_09W,52.48582877919489,Q01E,3,4,0.08702095565628656,2.2531399402517494,1.7273305653345639,1.6845018965230074,360.068909344023,227.49606576622793,208.45396739348607,132.9199806969424,0.003307754480699643,0.12442663319088831
SEX_09W,52.48582877919489,Q48E,101,5,0.03705441914179092,1.204148095372588,1.6132850060780644,1.613245844949683,360.068909344023,227.49606576622793,223.18989390433833,201.00496757785712,0.0009820247937000204,0.034229974482566705
SEX_09W,52.48582877919489,Q06W,14,6,0.03204816964364152,1.2618334273124816,1.613010762509336,1.6129876988098912,360.068909344023,227.49606576622793,223.22784057799424,195.25689799225523,0.0007945838924001691,0.027127415637041574
SEX_09W,52.48582877919489,Q48W,102,7,0.02479784057351545,1.2376273549923411,1.61310441197174,1.6130753583606494,360.068909344023,227.49606576622793,223.21488099081031,197.64600925175571,0.0009791905211997687,0.0340151034950531
SEX_09W,52.48582877919489,Q45E,93,8,0.02115889097356916,1.1909466854673099,1.6130804669503227,1.6130442215669722,360.068909344023,227.49606576622793,223.21819445546103,202.31030339316635,0.0005855869624991072,0.02004756661888707
SEX_09W,52.48582877919489,Q06E,13,9,0.019840182368355188,1.2318977619965636,1.6131042936704725,1.613070001240703,360.068909344023,227.49606576622793,223.21489736086366,198.21316043017862,0.0008040407854004172,0.027665978720859297
SEX_09W,52.48582877919489,Q24W,50,10,0.018248072750886246,1.1801432576114763,1.6130508940175197,1.6130143645365125,360.068909344023,227.49606576622793,223.22228683511844,203.4022861406221,0.0004682889442992888,0.017291241677299674
SEX_09W,52.48582877919489,Q45W,94,11,0.017229397987413558,1.1938658136356537,1.613046200074518,1.6130127539176748,360.068909344023,227.49606576622793,223.22293640900605,202.01088591413844,0.0005829007569992939,0.020058241873739613
SEX_09W,52.48582877919489,Q34W,70,12,0.017006541083838436,1.1851378398038719,1.6130509160174995,1.613013226803997,360.068909344023,227.49606576622793,223.22228379064802,202.89503346647402,0.0004225941501001529,0.015350367975699886
SEX_09W,52.48582877919489,Q20E,41,13,0.01674766956477002,1.1801162608710172,1.613043138037302,1.6130053336176309,360.068909344023,227.49606576622793,223.2233601527502,203.40408656264876,0.00043989251359910497,0.015240709030791555
SEX_09W,52.48582877919489,Q14W,30,14,0.016396890779436964,1.176434423381437,1.613039817267162,1.6130009335656408,360.068909344023,227.49606576622793,223.2238197033831,203.7784632690974,0.0004140267502990014,0.014760793096466829
SEX_09W,52.48582877919489,Q02W,6,15,0.015139332497411333,1.2594872409523958,1.6344771122540636,1.6343598921397882,360.068909344023,227.49606576622793,220.29608530122616,198.09008068172173,0.00036923420250012384,0.012939214087367756
SEX_10E,709.7073956369733,Q01E,3,1,0.10064333537889603,2.451740909601561,1.6098051264859983,1.6105404187154118,344.38311124175317,336.9145692465267,213.92844734784646,159.25268171316756,0.003307754480699643,0.12442663319088831
SEX_10E,709.7073956369733,Q00W,2,2,0.04674844505598939,3.563839330425239,1.5552039288663266,1.5564957531678243,344.38311124175317,336.9145692465267,221.43919832609535,88.28453322139325,0.007391830282280409,0.10763171022270224
SEX_10E,709.7073956369733,Q00E,1,3,0.046028505693194055,3.5170635445414646,1.5562760903715924,1.5577353767591877,344.38311124175317,336.9145692465267,221.28664275727886,90.38197828193952,0.00738780564499919,0.1076620105801478
SEX_10E,709.7073956369733,Q48W,102,4,0.0320549259657402,1.3084603054255695,1.264576396424543,1.2658128450734196,344.38311124175317,336.9145692465267,221.47692055099543,272.3308075458788,0.0009791905211997687,0.0340151034950531
SEX_10E,709.7073956369733,Q06E,13,5,0.026835538487902242,1.3583220205870603,1.2981218192040567,1.2993826347131985,344.38311124175317,336.9145692465267,221.7535763805042,265.2933693487347,0.0008040407854004172,0.027665978720859297
SEX_10E,709.7073956369733,Q45W,94,6,0.019295178961001313,1.28962075906869,1.2537873961591455,1.2550177975718455,344.38311124175317,336.9145692465267,221.66546625038225,274.67424883735237,0.0005829007569992939,0.020058241873739613
SEX_10E,709.7073956369733,Q16W,34,7,0.017523593926137917,1.3140140464045018,1.2697304162424425,1.2709738754506383,344.38311124175317,336.9145692465267,221.76254360151992,271.2253773213515,0.0004936009012990183,0.01614645007216442
SEX_10E,709.7073956369733,Q48E,101,8,0.015528230801466574,1.3152370739214305,1.2691409317605662,1.2703864614736773,344.38311124175317,336.9145692465267,221.52391033774316,271.35135478139625,0.0009820247937000204,0.034229974482566705
SEX_10E,709.7073956369733,Q24E,49,9,0.015140405785078848,1.2860321761203224,1.2517540487196777,1.252983529774924,344.38311124175317,336.9145692465267,221.70337413991524,275.1204292840083,0.0004925656637002618,0.015548847382513609
SEX_10E,709.7073956369733,Q45E,93,10,0.014555108671370243,1.2860842444399125,1.251619032241843,1.2528492648027238,344.38311124175317,336.9145692465267,221.6736141914159,275.15010747712097,0.0005855869624991072,0.02004756661888707
SEX_10E,709.7073956369733,Q16E,33,11,0.013712717348833567,1.30734154527822,1.2655398199152985,1.2667801640420373,344.38311124175317,336.9145692465267,221.76932732430706,272.1234889825928,0.00041769091689936033,0.0149327098906884
SEX_10E,709.7073956369733,Q14E,29,12,0.013452808980545721,1.2854762351003473,1.2515019906229563,1.252730763458395,344.38311124175317,336.9145692465267,221.72040305294172,275.17583976860533,0.0004551897879991884,0.014998701957456229
SEX_10E,709.7073956369733,Q34E,69,13,0.013343620976668231,1.3054310626944456,1.264044592230496,1.2652816598027268,344.38311124175317,336.9145692465267,221.71921852648717,272.44538156210524,0.0004636479630999446,0.015059127700880914
SEX_10E,709.7073956369733,Q20W,42,14,0.013293901129694129,1.279466303949512,1.2477820192998068,1.2490089046210984,344.38311124175317,336.9145692465267,221.72658176465683,275.9962124113664,0.0004030048136005604,0.013426276428916584
SEX_10E,709.7073956369733,Q24W,50,15,0.012882083847366244,1.2804056325346664,1.2482509667644157,1.2494788803898136,344.38311124175317,336.9145692465267,221.70569458214592,275.89252515015204,0.0004682889442992888,0.017291241677299674
SEX_10W,58.99139877919489,Q01W,4,1,0.10735405986289029,2.7071970585019614,1.67013209649988,1.6693624304540022,367.84303319574235,308.43390669553213,220.24786779838334,133.18836896991226,0.0032366531962004785,0.12099320014111448
SEX_10W,58.99139877919489,Q00E,1,2,0.079244280531185,3.800050567303522,1.5911109622647537,1.5910360986668768,367.84303319574235,308.43390669553213,231.18628550717943,73.50127669772574,0.00738780564499919,0.1076620105801478
SEX_10W,58.99139877919489,Q00W,2,3,0.07802596101962547,3.7684564885974297,1.5934929618646474,1.5935728660883757,367.84303319574235,308.43390669553213,230.84070152735774,74.71693231453195,0.007391830282280409,0.10763171022270224
SEX_10W,58.99139877919489,Q01E,3,4,0.05531264338363047,2.5575650101923557,1.6452387513852385,1.636409418071443,367.84303319574235,308.43390669553213,223.58033621930574,142.43289139969946,0.003307754480699643,0.12442663319088831
SEX_10W,58.99139877919489,Q48E,101,5,0.03477776797236526,1.3384260529443068,1.4645132449055143,1.4645607418152415,367.84303319574235,308.43390669553213,231.31580143905606,251.17084770337766,0.0009820247937000204,0.034229974482566705
SEX_10W,58.99139877919489,Q06W,14,6,0.030915754469456522,1.4061298495150965,1.5163909018404556,1.5163540963133197,367.84303319574235,308.43390669553213,231.53732034054747,242.57797428703137,0.0007945838924001691,0.027127415637041574
SEX_10W,58.99139877919489,Q48W,102,7,0.026128085413562187,1.347600320122254,1.4719931797604557,1.4720544471841754,367.84303319574235,308.43390669553213,231.43258083284417,249.89452278277753,0.0009791905211997687,0.0340151034950531
SEX_10W,58.99139877919489,Q45E,93,8,0.02238521647345351,1.314697124607136,1.4482282661040253,1.4483004325447912,367.84303319574235,308.43390669553213,231.47336837044378,253.99520352223288,0.0005855869624991072,0.02004756661888707
SEX_10W,58.99139877919489,Q45W,94,9,0.019927785624296795,1.311855461648328,1.4463016845623704,1.4463790594016475,367.84303319574235,308.43390669553213,231.4939878903518,254.33354404689518,0.0005829007569992939,0.020058241873739613
SEX_10W,58.99139877919489,Q24W,50,10,0.01944336155876491,1.3060723366949887,1.4421541972157925,1.4422324681813374,367.84303319574235,308.43390669553213,231.49862829547365,255.06498119680697,0.0004682889442992888,0.017291241677299674
SEX_10W,58.99139877919489,Q06E,13,11,0.016977747838557208,1.4118039563255635,1.5204490718346706,1.520377172818724,367.84303319574235,308.43390669553213,231.49957144527767,241.9305190879426,0.0008040407854004172,0.027665978720859297
SEX_10W,58.99139877919489,Q20E,41,12,0.016670380664719594,1.3069776482528326,1.4428506192937338,1.442927560214028,367.84303319574235,308.43390669553213,231.5056333433581,254.94186874022978,0.00043989251359910497,0.015240709030791555
SEX_10W,58.99139877919489,Q16E,33,13,0.0166568085000456,1.333520259222503,1.462400974823635,1.4624636775735997,367.84303319574235,308.43390669553213,231.54902816482536,251.533635116801,0.00041769091689936033,0.0149327098906884
SEX_10W,58.99139877919489,Q16W,34,14,0.0153482857745252,1.355313075849061,1.4783993040409396,1.4784417725704735,367.84303319574235,308.43390669553213,231.54540241179546,248.8116926126178,0.0004936009012990183,0.01614645007216442
SEX_10W,58.99139877919489,Q24E,49,15,0.0153244915561018,1.309797829310945,1.4449611034022365,1.4450395773934732,367.84303319574235,308.43390669553213,231.51747063759362,254.56950524802133,0.0004925656637002618,0.015548847382513609
SEX_11E,701.5022036369731,Q01W,4,1,0.11579321536670775,1.448234759356147,1.7603086746199066,1.7602736646671442,433.707814693782,75.96347562799212,246.3816834780014,64.83495395252855,0.0032366531962004785,0.12099320014111448
SEX_11E,701.5022036369731,Q01E,3,2,0.062478302958602794,1.3979592098604527,1.762835536601527,1.7628358091686849,433.707814693782,75.96347562799212,246.02851808280613,66.56278715894196,0.003307754480699643,0.12442663319088831
SEX_11E,701.5022036369731,Q00W,2,3,0.0440746959745024,1.5265837850911481,1.7309934895273933,1.7309842516338305,433.707814693782,75.96347562799212,250.5542726288333,61.29504351281724,0.007391830282280409,0.10763171022270224
SEX_11E,701.5022036369731,Q00E,1,4,0.0432806266078852,1.4968202935644541,1.7298378881456347,1.7298270530407196,433.707814693782,75.96347562799212,250.72165297449433,62.17316772619119,0.00738780564499919,0.1076620105801478
SEX_11E,701.5022036369731,Q48E,101,5,0.033966183261962324,1.325028966789091,1.724434506581615,1.7244338164071702,433.707814693782,75.96347562799212,251.50726979682787,67.53148965645659,0.0009820247937000204,0.034229974482566705
SEX_11E,701.5022036369731,Q06W,14,6,0.03204654237950923,1.3281235310843442,1.7241547791675353,1.724154200825813,433.707814693782,75.96347562799212,251.54807441544597,67.41609659892906,0.0007945838924001691,0.027127415637041574
SEX_11E,701.5022036369731,Q45E,93,7,0.018757544890553042,1.3244056237303923,1.7242327880835606,1.724232111132492,433.707814693782,75.96347562799212,251.5366937058637,67.54463145205413,0.0005855869624991072,0.02004756661888707
SEX_11E,701.5022036369731,Q48W,102,8,0.018607443219154255,1.3284778963900976,1.7242165904742097,1.7242158597138637,433.707814693782,75.96347562799212,251.5390566880578,67.4066467343417,0.0009791905211997687,0.0340151034950531
SEX_11E,701.5022036369731,Q16E,33,9,0.01763369775223629,1.324143891610646,1.7241497146046798,1.7241491080479694,433.707814693782,75.96347562799212,251.5488133193957,67.55018094191851,0.00041769091689936033,0.0149327098906884
SEX_11E,701.5022036369731,Q06E,13,10,0.016633888482518795,1.325174649370723,1.7242194718072872,1.72421888343062,433.707814693782,75.96347562799212,251.53863634261097,67.51810078467423,0.0008040407854004172,0.027665978720859297
SEX_11E,701.5022036369731,Q16W,34,11,0.016405624991027244,1.324225447638952,1.724159389358054,1.7241587884848937,433.707814693782,75.96347562799212,251.5474018067795,67.54780276174407,0.0004936009012990183,0.01614645007216442
SEX_11E,701.5022036369731,Q24W,50,12,0.016271090992758235,1.323914958242895,1.7242071380913113,1.724206478179174,433.707814693782,75.96347562799212,251.5404356659226,67.56018955578776,0.0004682889442992888,0.017291241677299674
SEX_11E,701.5022036369731,Q34W,70,13,0.015940873286062026,1.3236776587076093,1.7242124718131495,1.7242118251035075,433.707814693782,75.96347562799212,251.53965754446895,67.56840770122061,0.0004225941501001529,0.015350367975699886
SEX_11E,701.5022036369731,Q14W,30,14,0.015257003288538963,1.3239131836239508,1.7242118329819618,1.7242111804288083,433.707814693782,75.96347562799212,251.5397507414736,67.56042971927805,0.0004140267502990014,0.014760793096466829
SEX_11E,701.5022036369731,Q20E,41,15,0.01514368071653613,1.3239897333139083,1.724207255114863,1.7242065965254207,433.707814693782,75.96347562799212,251.540418593639,67.5576678198613,0.00043989251359910497,0.015240709030791555
SEX_11W,67.46407077919488,Q01E,3,1,0.10581012166040492,1.4519069248577523,1.7573602545254816,1.7574209082102572,333.8057058365281,71.57581204676035,189.94722623146015,60.818363187222154,0.003307754480699643,0.12442663319088831
SEX_11W,67.46407077919488,Q00E,1,2,0.07930156311160655,1.5576350416395144,1.7299212829101183,1.7299804736191895,333.8057058365281,71.57581204676035,192.96005496561756,56.78630201523551,0.00738780564499919,0.1076620105801478
SEX_11W,67.46407077919488,Q00W,2,3,0.0776279083770631,1.5281150225317077,1.7288765385991687,1.728937194421637,333.8057058365281,71.57581204676035,193.0766589654782,57.59535085144507,0.007391830282280409,0.10763171022270224
SEX_11W,67.46407077919488,Q01W,4,4,0.06390893231060538,1.3993063703822557,1.757308603614312,1.757367429283165,333.8057058365281,71.57581204676035,189.952809170785,62.43780243579643,0.0032366531962004785,0.12099320014111448
SEX_11W,67.46407077919488,Q06E,13,5,0.02398419659406938,1.3361175579461033,1.723387452398807,1.723381309766638,333.8057058365281,71.57581204676035,193.69161900993257,63.21772378006567,0.0008040407854004172,0.027665978720859297
SEX_11W,67.46407077919488,Q48W,102,6,0.023978666157916623,1.3335002972607484,1.7234275131415504,1.7234207730609308,333.8057058365281,71.57581204676035,193.68711668531404,63.30209917381857,0.0009791905211997687,0.0340151034950531
SEX_11W,67.46407077919488,Q48E,101,7,0.015099308921969307,1.3377893646841272,1.7233867753528462,1.7233800455954398,333.8057058365281,71.57581204676035,193.69169510319855,63.16509647630598,0.0009820247937000204,0.034229974482566705
SEX_11W,67.46407077919488,Q34E,69,8,0.013617898829436774,1.3321272566888709,1.723385118118609,1.7233789179818342,333.8057058365281,71.57581204676035,193.69188136017922,63.34381879064488,0.0004636479630999446,0.015059127700880914
SEX_11W,67.46407077919488,Q14E,29,9,0.013171635871841607,1.3323834249735,1.7233904234473627,1.7233841921237032,333.8057058365281,71.57581204676035,193.69128509418312,63.33591611635311,0.0004551897879991884,0.014998701957456229
SEX_11W,67.46407077919488,Q28W,58,10,0.012842868317082794,1.3330200542435051,1.7233743406164534,1.723368183103048,333.8057058365281,71.57581204676035,193.69309265514843,63.315160544708235,0.0004294453712994084,0.013388524451245942
SEX_11W,67.46407077919488,Q02E,5,11,0.012512355114244337,1.33662833247962,1.7264197360891917,1.7264191083256633,333.8057058365281,71.57581204676035,193.35141904290808,63.31094613473089,0.00037642751589928025,0.013256954787921438
SEX_11W,67.46407077919488,Q26E,53,12,0.011588535313758981,1.3324704254520938,1.723372910812967,1.723366764982844,333.8057058365281,71.57581204676035,193.69325335342648,63.33249417733475,0.00034297696289975477,0.011746809617793286
SEX_11W,67.46407077919488,Q38W,78,13,0.011197064406249435,1.3325436195273141,1.7233725511430733,1.7233664094097274,333.8057058365281,71.57581204676035,193.693293777438,63.33016366280913,0.00034638237739947897,0.011411448038224803
SEX_11W,67.46407077919488,Q28E,57,14,0.011103279297761625,1.3318022535385694,1.7233797671804574,1.7233736472279562,333.8057058365281,71.57581204676035,193.69248275593503,63.35388460606997,0.00031675270289888147,0.012399677096547768
SEX_11W,67.46407077919488,Q18E,37,15,0.011002233610192064,1.331920973199729,1.7233818977565132,1.723375721040402,333.8057058365281,71.57581204676035,193.6922432985249,63.35022239000639,0.00034369866659922366,0.011846036281043304
SEX_12E,693.2993606369731,Q01W,4,1,0.10900418460285255,1.6310382314620284,1.6716302593442303,1.6688581591682123,469.22753260557164,220.37588914983655,280.7005496476515,163.5099695342142,0.0032366531962004785,0.12099320014111448
SEX_12E,693.2993606369731,Q00E,1,2,0.09753181765900212,1.8305163366068484,1.6312345121138685,1.6309733662584063,469.22753260557164,220.37588914983655,287.6517932406381,144.01120187339285,0.00738780564499919,0.1076620105801478
SEX_12E,693.2993606369731,Q01E,3,3,0.09743346813937627,1.4594438858025143,1.6732155723994462,1.6720358871969099,469.22753260557164,220.37588914983655,280.4345957243775,177.93255158137214,0.003307754480699643,0.12442663319088831
SEX_12E,693.2993606369731,Q00W,2,4,0.09674402789538572,1.8765001006343525,1.6317423173939842,1.6314307956477156,469.22753260557164,220.37588914983655,287.56227475608,140.79967418532604,0.007391830282280409,0.10763171022270224
