element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
48,560,sex_36e,491.2136046369717,0.16982945599999999,-2.9371148504392317e-05,-0.00043199096600212317,0.017393704875483907,0.016748979106642661,0.00030428986652660558,0.047055589830259342,0.066313072706585763,0.062010367260734167
49,572,sex_35e,502.18641763697167,-0.165141808,0.0013177896694474011,-0.0076699550787478225,0.039978053536642459,0.028598180266124682,0.0084705277689108033,0.13293481881497318,0.17861252069624955,0.1651538069520915
50,578,sex_34e,510.10486963697167,0.17428128000000001,-0.011210501794906506,-0.060781169230299505,-0.045649679416736054,-0.030287564176727299,0.07382701763185362,0.25490607688130573,0.10495015609744934,0.081591458956755167
51,584,sex_33e,516.05336963697175,-0.49391936000000003,0.0068499654194559157,0.040890717704252608,0.10262279049191439,0.07866218090202684,0.048243989479811442,0.21914065360252208,0.1975651652007587,0.17383401729560732
52,592,sex_32e,524.48571163697181,0.30635088000000005,-0.0025165250442919537,-0.021719325400944383,-0.0025394686697825142,0.00055915196742520876,0.023064224653116625,0.067000842155778798,0.0043931123380148889,0.0010544937379766309
53,600,sex_31e,532.68725363697195,-0.50422272000000001,0.000111361693830061,-0.0019600089606614294,0.01407819957110412,0.011736819226698746,0.0022136187084095785,0.041995996334437638,0.038963216989830109,0.036005948205163639
54,608,sex_30e,541.115995636972,0.28501520000000002,1.6304956161803242e-05,0.0078025318345526637,0.0054358576824014562,0.0043814081743455413,0.00061046745736158194,0.035939931089734332,0.067664258621734974,0.063147421093131248
55,618,sex_29e,550.40073763697205,-0.145252624,-8.5387488414976567e-09,-0.019679683000785157,-0.042480083901544778,-0.035793088477966438,3.6812396313770757e-07,0.064447470498137011,0.11217395529233795,0.10494928398231755
56,628,sex_28e,558.82987963697212,0.14307091200000002,2.0148708854039692e-06,0.0080873457816783723,0.030336198694439955,0.025720288968111016,3.1499722959224765e-05,0.027178264913272757,0.058827789463225151,0.055001053102641168
57,636,sex_27e,567.03492163697229,-0.40346848000000007,-7.6282891306165701e-06,-0.0015032931184212756,-0.041346140301707579,-0.034752371366913601,0.00012541945882084377,0.01437150719565243,0.09849716698409422,0.091927113612495989
58,646,sex_26e,575.4652636369724,0.23959555200000002,9.7012390176193352e-06,-0.00097330530156121908,0.0018339814069481628,0.001461697301862802,0.00031707535752587994,0.0094679122637099569,0.020335105429640132,0.018940028336455941
59,654,sex_25e,583.66900563697243,-0.39789247999999999,-1.0526335612144745e-05,0.023276954565580689,0.10842699498804,0.096496707134717738,0.0012811877377895639,0.29095183368254296,0.67889712947594838,0.63437849679488545
60,662,sex_24e,591.87254763697251,0.13653937599999999,-0.00039335671655347924,-0.024591262220962182,-0.020337130648653817,-0.015945519916314817,0.022412101441110804,0.11004849319741546,0.057188531484509038,0.0485516448422912
61,672,sex_23e,602.07849063697267,-0.52328991999999996,0.0010848958169856963,0.0026489209630951964,0.0070882995518425345,0.0046434003598993159,0.015685627443404522,0.055269880713184498,0.017063810312664161,0.012439465000960612
62,680,sex_22e,610.28253263697275,0.26098780799999999,-0.0042947526316745753,0.014390887477458963,-0.011542989632238524,-0.007095174595878424,0.043983847034866755,0.071062005114908802,0.053515351166028562,0.039813109077008448
63,688,sex_21e,618.48397463697268,-0.23266553600000003,0.00015025714775286547,-0.031786470759336112,-0.0014730421230352781,-0.0060465725914887729,0.0013184908829907652,0.11053160507079338,0.19214856414185177,0.17943623238713544
64,696,sex_20e,626.6882166369727,0.033397248000000004,-2.6088904290816648e-05,0.0012932864965737206,0.0012428821392627101,0.0012146542596849427,0.00026787886611259152,0.006271500591528075,0.00580824030187326,0.0053841939156203502
65,704,sex_19e,634.89685863697275,-0.21855716800000005,1.23024855872153e-06,-0.0015564061935652723,-0.0013220306975749627,-0.0012437316145946786,3.1433943778189251e-06,0.0064450696848765482,0.0044684990540318128,0.0041985558667166278
66,710,sex_18e,641.55715863697276,0.078795680000000007,-0.0001134711734468102,-0.00090496976928049449,0.0035303948780928632,0.0030336522261512288,0.0021370246338310544,0.0098403111236368447,0.010733041301000498,0.009463297065912233
67,718,sex_17e,649.75740063697276,-0.12589873600000001,1.0844811445761687e-06,-0.0084873174598179193,-0.020119469436950428,-0.017531111655340839,0.00064079929387905201,0.034500623013741988,0.071438360311396207,0.066648269273387281
68,726,sex_16e,657.96494263697286,0.11064116800000003,1.4593349184400779e-05,0.00014229964025153145,0.0023554946361590348,0.0018524717833907237,0.00023263635981731902,0.0018581794752549606,0.013960617182630702,0.012977677511397927
69,734,sex_15e,666.170984636973,-0.34512176,-4.2013072448489516e-08,-6.6439614903139845e-05,2.4059821840515535e-06,3.3783756582974878e-06,4.3053493974342271e-07,0.00032142848533459495,2.9138544241030644e-05,2.5630853856851991e-05
70,742,sex_14e,676.29422663697301,-0.003429376,-1.3383577076060133e-06,9.2204342998406601e-05,1.2630347161216935e-05,1.1571594347002888e-05,1.7527221267613227e-05,0.0004742287138089277,4.1880043571205528e-05,3.7116362623283081e-05
71,750,sex_13e,684.4977186369731,0.32600287999999999,-4.6219957409504592e-06,0.0063870763138443778,-0.0050468443256307316,-0.004284202480841123,0.0033076971290328288,0.062973477750397758,0.021940968978991855,0.01996133252338796
72,758,sex_12e,693.16336063697315,0.123680304,-0.0051107657251241879,0.010686821960295002,-4.3079893934797217e-05,-3.0911726381949587e-05,0.029196610886221889,0.024934348856156759,0.006334731543289427,0.00090275432010329378
73,766,sex_11e,701.36620363697318,-0.19755985600000003,0.0040801325861666623,-0.022462634781426478,-0.0031200680887901321,-0.0026556879041835148,0.014699719629262462,0.039440253250792118,0.014091071150215436,0.00971297683556855
74,774,sex_10e,709.57139563697331,-0.052495728000000005,0.0043409936525738739,0.011451098434096519,-3.5127050896597617e-05,0.0016897828706855494,0.021455177121326,0.041846736815690559,0.00013056457348533954,0.0051500027476385803
75,780,sex_09e,716.08206563697331,-0.24212868800000004,0.00040692151022298959,0.004846591349134852,-0.0020197803146942759,-0.0017206186694708979,0.0034059587643692963,0.020621778781522878,0.0080062835564000921,0.0065710275278337005
76,796,sex_08e,725.51569563697319,0.043414736000000002,0.0010190944855119693,-0.0027810306501701611,0.00074232917990586507,0.00032534413657952247,0.011216934114204803,0.015318555155732628,0.009143174034930434,0.0059429638507957983
