measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
15,random_walk_drift,304,12.620372702078065,4.979805313517006,13.567323542242569,9.962570800490713,21.558044138017515,25.087840183750718,33.41929892015091,42.32809598323346
15,combined,304,15.213588677771714,10.754660355407207,18.631049348240992,14.993141349150827,28.881838043433312,32.81746300218409,40.52474468700214,52.706696401704264
16,bpm_white_noise,304,16.158535796831863,10.778822204517889,19.42373000260518,15.106389787604467,29.15070522876036,34.10886136670005,51.35545756045363,57.13728448447052
16,random_walk_drift,304,12.696386784591512,5.226942503995798,13.730228159940674,9.507182589710364,21.91942211272601,27.253366961513144,37.72035461207291,47.27573160086083
16,combined,304,16.665473527434997,11.41725621782228,20.20128083654693,15.722346814525071,30.437032141197417,36.43613928246422,49.87238240009316,62.19613919482613
17,bpm_white_noise,304,16.424299016199118,10.393178418872566,19.436454301647657,13.890230195529089,30.59243985109692,39.459558982138056,45.96896093351518,50.35006708032167
17,random_walk_drift,304,12.37138187316533,5.368513056639171,13.485993544822309,9.491199033999612,21.299962747729577,25.834405307977043,37.76993705467254,42.0837794658581
17,combined,304,16.322789960557692,11.175391121917526,19.781881579473577,15.06230468582056,30.823530015350812,39.01609392101707,46.261045627011015,48.65461484348172
18,bpm_white_noise,304,14.708234592727067,10.330271473291418,17.973499201507522,13.877291830648556,27.3210930228026,32.92143565472149,44.55447385560524,46.006745211607885
18,random_walk_drift,304,12.88488642790173,5.009512730267756,13.824453553563734,9.538394849748919,22.101080411404038,28.459968213214495,38.009317285625066,44.26866314241684
18,combined,304,15.216509515878123,10.521360064432189,18.49976160528124,13.952102364335591,28.601519624335314,33.30254989440564,45.32635417249064,58.95249693791761
19,bpm_white_noise,304,15.873068425207672,9.875282520774363,18.694263989160856,14.54474217673447,28.460771227764294,34.448048803626435,42.380441792803495,63.11851468484523
19,random_walk_drift,304,13.093086573379482,5.340059098745155,14.140196151259747,9.704928345001829,21.92837103648135,29.019699815445037,38.3036421235823,47.27779477995937
19,combined,304,16.245581662285417,10.762270303930784,19.487056874778567,15.144532745508704,29.035886492189626,35.13464045632563,46.921736185279414,66.2229287358638
20,bpm_white_noise,304,15.585895645032641,10.493200189149295,18.789023212168594,14.944829327289444,27.791715652968755,33.18277671957714,46.390839181325624,54.48813241927419
20,random_walk_drift,304,13.15545055284634,5.176805827932533,14.137368843900948,9.527161695936014,22.434472146979946,28.55677808332396,38.86027913220997,48.99893878677727
20,combined,304,16.582259638186883,11.376540230856333,20.10962461938399,16.113194103006315,29.9470470949196,36.347231822346735,51.515165422930565,58.71376982808356
21,bpm_white_noise,304,15.58964082292868,9.382653308488962,18.19535886140263,14.135523460825398,27.20144079222298,30.31241612684264,45.06048543163199,64.71791928446746
21,random_walk_drift,304,13.03884616146529,5.0845010865765925,13.99512988584803,10.097851664039712,21.853823434355142,28.13881670275374,41.0705695056837,46.85457541104764
21,combined,304,16.271745164161068,10.054276120661548,19.127419036501085,14.676828332369649,28.263123674262562,32.38822116860553,47.73331143002254,70.66331753848188
22,bpm_white_noise,304,15.793017998875955,9.870078242118554,18.62358349025133,14.558698157333035,27.66222285842824,31.542430270168715,47.58781929849192,60.21781314358487
22,random_walk_drift,304,12.913921717686584,5.7350485117269825,14.130115199898375,10.283644817584332,22.32086386952193,29.24139516413201,36.13645779055798,40.534762507176445
22,combined,304,16.480498499259074,11.147304174629996,19.896462528444697,15.139140493154233,30.467801926985263,35.96990970792782,46.431442511506724,59.23352292133336
23,bpm_white_noise,304,16.510069571012274,9.81223811986046,19.205791162056,14.809308886967118,28.88746782730273,31.51456479722347,44.856340784271524,67.3724730975477
23,random_walk_drift,304,12.641549866478611,5.467582381426936,13.773279933420206,9.880329972363953,21.286028469162673,26.55438290246073,36.02602495971858,45.82621380706123
23,combined,304,16.857439318240377,10.46798528978428,19.843184633402387,15.628304497425422,29.246875019675084,34.81845381790458,49.116485251743725,73.78221205627158
24,bpm_white_noise,304,16.624688728629938,10.145413024174491,19.47587432581461,14.322007130981785,31.65474953365747,35.7584356942006,44.72761570318877,53.03595062653146
24,random_walk_drift,304,12.762896657205022,5.3125787160755475,13.8244357460619,9.50714972243875,21.878872051386875,27.559178041309075,36.44713787087889,49.96851658166812
24,combined,304,17.134302285014158,10.976836739350931,20.348839269024797,15.340503228922309,33.38280697759704,37.41036156615627,48.21395577825245,51.855086277286475
25,bpm_white_noise,304,16.163248002265313,10.448232363605147,19.246198209168995,15.260518790165548,28.426866508306958,36.02537442457645,47.560757468402095,58.963672176697976
25,random_walk_drift,304,12.862885271656047,5.479155743235491,13.981236181769356,9.845118196198051,22.694933011512692,27.517064977421583,38.27560195517763,42.049468692330095
25,combined,304,16.630729249704366,11.253406506110894,20.080346445436426,16.38807285047251,30.41461902791062,35.505154805866205,49.67382040636211,56.69193352461844
26,bpm_white_noise,304,15.470643883375708,9.945654996929383,18.39176107620411,14.453316823572987,29.33092989775784,34.17329202626209,41.29902086359898,54.460380075699305
26,random_walk_drift,304,13.107450665954754,5.516381312892456,14.220960788556688,9.67573598145551,22.80560600558395,28.194287718660426,35.435108343489894,45.340522285136196
26,combined,304,16.31645483299521,10.831475286818314,19.584370176396497,15.3331542661048,31.01139535287281,36.87483833746051,41.66231254683793,55.58216202857332
27,bpm_white_noise,304,15.06474193728931,10.503793750111956,18.36507916623324,13.76149244387689,28.1663951228,34.771873444134386,47.00095919127452,52.41314111513218
27,random_walk_drift,304,12.972507292845963,5.181361026544833,13.968981621805485,9.782774686914532,21.867235015705905,28.298609425833103,37.83319160002318,44.988662068558995
27,combined,304,15.73566525821843,11.398043385964725,19.43004256678396,14.760202785430977,30.59771940291432,35.42408453232268,47.93066069654037,55.43393133892135
28,bpm_white_noise,304,14.771448766681152,10.869346565187323,18.339530894241424,13.738698756695992,29.41055934892334,33.04667975192307,44.72071528480197,52.800628346690374
28,random_walk_drift,304,12.92101972716513,5.542402196694034,14.059550949433246,9.953091287310514,22.39071779661083,26.862220753598077,37.18511053722173,47.825401974764254
28,combined,304,15.341966013941736,11.374297872121902,19.098444262732507,14.773709617284181,29.434723732566574,35.077145333160665,43.21605975452691,53.16561048235572
29,bpm_white_noise,304,15.284159665601718,10.749372618857254,18.685677627066255,14.217693414882167,28.363783977356288,33.27725129638136,50.828951695295004,58.161315222840656
29,random_walk_drift,304,13.085130958524589,5.2794971536543684,14.110058199638413,10.547534194712934,21.59343122818817,26.50273588326075,34.77368754494842,45.695062862307715
29,combined,304,15.990633273447449,11.610012979379878,19.760889500911993,15.61891074675912,29.321587983152632,36.16544310272329,49.92513767302756,52.62738726029375
30,bpm_white_noise,304,15.364302235383894,10.25965001404731,18.474907349996737,13.279714810917518,27.0314683097491,34.013868417815814,45.43768764387411,65.31414590266873
30,random_walk_drift,304,12.5869891642454,5.11699798052901,13.587345750865733,9.056541959129454,21.904967541945883,27.163186649170036,35.080341331335184,46.61636170451852
30,combined,304,15.391106149518022,10.788528880424087,18.795704400460124,13.911305929375775,28.280760187600972,34.06020278700144,48.136431205554295,63.87413096822534
31,bpm_white_noise,304,15.196060215151277,10.72932221792528,18.602112818671124,13.631178321026464,29.58810898616501,34.40843951089894,45.136322083611944,49.591130007743885
31,random_walk_drift,304,13.048567593873972,5.277102938176031,14.075259559667245,9.880065638962435,22.13855908597472,28.765200195829717,37.86673091870307,49.73617825688017
31,combined,304,15.824146652129974,11.154234634712838,19.360283250881007,15.153671717464196,30.97059612027197,35.20975838896848,45.983250741945405,53.13761068363935
32,bpm_white_noise,304,15.47975188904755,10.705853265426786,18.82121177521045,14.992101260858727,27.81517112192481,34.064391643886694,45.127019124906106,51.477065219834806
32,random_walk_drift,304,12.863870238063233,5.30188632457792,13.913632024043016,10.051666682189712,22.431407671715068,28.09020108207788,35.46040376409498,49.082398723905435
32,combined,304,16.029871267785012,11.661483708657512,19.82289018153115,16.000810435752946,28.706997505331884,33.4671447712004,49.451966881268625,57.10824322441515
33,bpm_white_noise,304,15.508629321497388,10.775157013016623,18.884427237455995,14.821362483532393,29.18228870143804,34.146322812206925,41.62989794538512,48.982474157660924
33,random_walk_drift,304,12.863792925868625,5.348078945319399,13.931228116896094,9.99554111297953,21.988270501549497,27.442628839424057,36.04258295237637,40.98919353880826
33,combined,304,16.26626870288277,11.626213132682603,19.994007335222847,15.749546231505695,31.654429659404087,36.47716983629357,41.82529427400315,47.420308981588306
34,bpm_white_noise,304,16.120699878044846,11.206351113518192,19.63311666133132,14.511871636241375,30.74014656816019,37.47789980045998,45.58016585544523,59.85826925217524
34,random_walk_drift,304,12.982519023764182,5.176018067501728,13.97630005536169,9.742505839518838,21.92770081465064,27.902385759019094,35.35504542592896,45.030017234749266
34,combined,304,16.908185547625063,11.808943170664353,20.62372122874282,15.486353692276635,31.472586843188765,38.97872802596651,48.84376378769496,65.27228573854605
35,bpm_white_noise,304,15.048932512424892,10.450883206392373,18.321881168623847,14.316764346966348,27.71000617752589,33.7078617962325,40.40139462277989,53.94030313791502
35,random_walk_drift,304,13.101085915083738,5.316611184102331,14.138769629544415,9.683076137620233,22.326667163154102,28.355527023170854,37.75988503788264,46.85544662453606
35,combined,304,15.540221661279904,10.953153316834353,19.012365893380878,15.084816961739786,29.221926693013714,32.71318814147723,41.86892877757744,61.34483382354006
36,bpm_white_noise,304,15.3841210997226,9.486658415832377,18.073955568984154,13.892779332522341,26.99436979634696,31.87638099551743,42.750358610189934,49.41858004961472
36,random_walk_drift,304,13.088892851390838,5.149613600012051,14.065476753548712,9.894947144882227,22.697254601422692,28.251802392625244,38.04876714252374,44.99047476214896
36,combined,304,16.07924603808839,10.18558139855389,19.033870378353114,14.585649941179557,29.146221257856077,35.18712483696582,44.57472381551224,50.80206078945416
37,bpm_white_noise,304,15.38670751110071,9.375249312556164,18.01793738763535,13.75917131644259,27.204535928570774,32.975963208961105,45.26502017026186,59.01644412044627
37,random_walk_drift,304,12.940054538894382,5.2862404188420635,13.97817403080104,9.518918196414118,23.202568938728245,28.160545644507664,36.71504509803046,45.837960290436335
37,combined,304,15.945146436247144,10.464301509657933,19.07221279658955,15.069846250692637,28.216111533007304,35.17665759427512,48.529229493003314,55.42748159752149
38,bpm_white_noise,304,15.397231864999219,10.760788402624375,18.78481610638237,14.681083449075935,28.639205230007587,33.52942465118984,47.68298745952001,55.11823960899797
38,random_walk_drift,304,13.080898761234751,5.266022701216405,14.101095967739507,10.461884138681476,22.96545813944253,28.372614535378446,37.776709122751036,45.047818172091624
38,combined,304,16.159533160621947,11.122313033743524,19.617246473188366,15.733346419710898,29.231322452447458,33.37241310342138,47.55841940178149,59.30333243614634
39,bpm_white_noise,304,15.930884872482899,10.396388682344728,19.023090980560703,14.668867554122471,29.20093150155183,35.266275346307594,43.20069854880902,51.73391663903204
39,random_walk_drift,304,12.772570306988818,5.346120675198487,13.846283202388905,9.0790992282632,22.560871899963985,28.970319039875513,34.088461367733125,42.6076283518741
39,combined,304,16.02840784435823,11.214932086328867,19.56232500818993,15.396114178011658,31.323542427488775,36.18777448728489,44.09130927440484,52.11629084449011
40,bpm_white_noise,304,14.870154495581865,9.75231982960245,17.78283545392384,13.177233200831436,27.508724550398334,32.48699274436348,44.61083121576251,60.55144482094478
40,random_walk_drift,304,12.901593678552436,5.013110056880852,13.841329122915333,8.871829227769979,22.235168020119012,28.41214621411737,39.19306479274528,50.966357142977806
40,combined,304,15.61084752746633,10.27304143022552,18.68780192406083,13.517149302025944,28.65513946061907,35.77644868776821,47.453193844823645,58.26682664972197
41,bpm_white_noise,304,15.823741683669509,10.381750898116833,18.925420803301826,13.996652802244817,28.580919397780125,34.578054370636295,46.40137259590477,64.45439809216005
41,random_walk_drift,304,12.926191813414128,5.26064448784011,13.955673227208246,9.664263090139864,22.725693669023094,27.513897773178005,38.242200050224405,47.11022660184319
41,combined,304,16.338297569954996,11.052430808530953,19.725521393914065,14.744748443286301,29.93127874654969,35.88156794687638,44.0204727606518,72.50429265631179
42,bpm_white_noise,304,15.55291453772383,10.087285627778423,18.537704333442324,13.586254340760199,29.008698534544877,34.64554220117311,42.58173367037643,62.343825074432544
42,random_walk_drift,304,13.272577350583777,5.106767648815946,14.221124616085136,10.082953759487657,23.17093873524078,28.779811075274722,39.11173832034079,45.612682710314594
42,combined,304,16.224492759797602,10.797178897289276,19.48879774262111,14.651148741532289,30.074507990249046,36.026024457110545,47.58096379751243,60.23502947540525
43,bpm_white_noise,304,15.449296440281666,10.470249155363163,18.66298148407919,14.966487146116037,27.793161316462783,32.67921967987965,43.88836402315175,66.06964073713378
43,random_walk_drift,304,13.013132615666475,5.586868051802029,14.1617341841022,9.760740621791903,23.93998334692435,28.309763378433814,34.49383285148421,41.37211133832531
43,combined,304,16.31156449632344,11.460383052160816,19.93508254359571,16.364049872530817,29.919457516750313,33.94969566810125,45.72025934170286,63.84402591473586
44,bpm_white_noise,304,15.885872434519912,9.826799166110499,18.67958577851526,14.781630688867025,27.769707366986285,33.70687985291444,42.74921782085692,54.40818930404933
44,random_walk_drift,304,13.263166946433348,5.592089014352417,14.393854834386898,10.302607645165036,23.418479967342726,28.801354121764394,40.05588112830293,44.853841396086764
44,combined,304,16.577981666245,10.745835864134941,19.756074117731085,15.462853305827597,30.828026885844444,36.5437649145087,47.299017811478244,59.52347838963019
45,bpm_white_noise,304,16.30121259765359,10.110011982760644,19.18181103142933,13.996094430562652,28.70852371560779,35.57173950471098,50.89690397939551,59.86203692561884
45,random_walk_drift,304,12.822694010593773,5.057544307250284,13.78405731666541,8.811078146893024,22.14581329084349,27.35753905966221,39.56468661640351,42.3955216861224
45,combined,304,16.52492429580441,10.599146503013875,19.63198995452112,14.530451060683642,29.27207433065188,34.56190341453582,53.537417103355985,68.34702436199721
46,bpm_white_noise,304,14.707727665570122,10.563397897391669,18.108081848257573,14.459214360712885,27.64494269206998,30.735067591177593,40.358592018691986,48.935373727013165
46,random_walk_drift,304,12.693344399272329,5.574930689160823,13.863651908046645,9.583605742745982,21.38305980087142,26.975553857828185,33.60320993097234,46.101551267729945
46,combined,304,15.246815449769885,11.310532026301093,18.984033187848265,15.305454786951117,29.02002698069005,33.842147752280546,39.779837240372224,43.75802748883726
47,bpm_white_noise,304,16.098001526846357,10.14618395065879,19.028681034663272,14.517919081290849,30.15344953035682,34.570340523795544,43.77186175586329,52.41976650095813
47,random_walk_drift,304,13.471291620536437,5.681765306087421,14.620470406898468,10.476615563077102,22.786671537012783,28.63409074581893,38.60602046886383,47.85576542436287
47,combined,304,16.812599683646997,11.190056628059628,20.196060889731644,15.969181655278923,30.709624667605755,37.715625334328834,44.701732188411526,57.40000505715712
48,bpm_white_noise,304,16.153028768009523,10.267163272459008,19.139879311100017,14.664845292342402,29.190518019595,35.650704127166925,45.69851312940278,61.18180718236325
48,random_walk_drift,304,13.175790385924326,5.1458874972994515,14.145020693822921,9.765024025706472,22.752758062810774,28.172130981790026,43.36819076475162,45.029561193919584
48,combined,304,17.0448838597444,10.530833113713886,20.035631057220733,14.784384734823703,29.445771089563166,37.17760949201777,49.67893066395434,65.7258789307814
49,bpm_white_noise,304,15.763296101797827,10.417268613727746,18.89446980900792,14.9561323977569,29.04661297377265,33.573685842838685,45.740378027858185,51.46483873246499
49,random_walk_drift,304,12.77136557458294,5.333107174820126,13.840152122637964,9.238018146095335,22.111236403634177,27.336691392248504,36.32087839311025,50.86596744530181
49,combined,304,16.261782527980298,11.097751651593034,19.687703337559746,15.27435141576498,30.90322703226945,35.41788403857977,44.06079930251806,51.027277108299394
50,bpm_white_noise,304,15.689162192277056,10.032127165865665,18.62238936784632,14.128111063091756,30.09553786073815,33.50629523898775,44.274081528214154,47.87049469771634
50,random_walk_drift,304,13.214183883356757,5.022135637871698,14.136353917058896,9.338722318134714,22.44801594758185,29.324841858784648,38.13636935078376,41.940645994052815
50,combined,304,16.412800060211918,10.719817579002108,19.603430688111075,15.870558493217754,30.190752536699655,36.619718800788455,44.9850847837695,46.283385351332
51,bpm_white_noise,304,14.982549902498123,10.58671377670198,18.345443853193032,14.810564533458287,27.04288021020046,32.51778092577105,45.813570271974676,55.04919745407897
51,random_walk_drift,304,12.831115742080229,5.3855352867353075,13.915513699153554,9.671415436364844,21.909740743253273,28.46118115769945,35.034603917146,41.147298021312295
51,combined,304,15.287863618771535,11.302228092803956,19.012078631436523,15.253699261412809,28.8881135822867,33.274910224187536,44.99332942481544,63.13229704376905
52,bpm_white_noise,304,14.868987863506247,11.04697323548653,18.52356385123154,14.827914772609521,28.946105712405135,33.032400011006146,45.66522248004939,48.19241889720819
52,random_walk_drift,304,12.659845279748042,5.3459218024658535,13.742291018066766,10.012107156891378,21.28555569759932,26.742308200483944,38.10007383469192,44.86632992035561
52,combined,304,15.220940338343164,11.978032423364152,19.368796697744674,15.635983129495209,29.3854924910483,34.31066666462714,44.717014284986725,49.43825777217647
53,bpm_white_noise,304,15.884459596409103,10.238277958763762,18.89810551962448,14.74700772569122,28.468301468117527,34.14677201908589,45.66226151559745,48.67387841327379
53,random_walk_drift,304,13.114832495231802,5.469745302379714,14.209748240236099,10.103003886621721,21.799186238968847,28.121642356399704,35.56905309622497,48.86437039830794
53,combined,304,16.391634950574034,11.318059551989242,19.919441969474327,15.234798558377031,31.926079355862296,36.47972430905199,47.65710468893284,57.54407870307605
54,bpm_white_noise,304,15.538980193681809,9.685238641934077,18.31020898326528,14.401367573230292,26.31122192894578,32.461564071265734,47.08055265393699,55.683265596507866
54,random_walk_drift,304,13.042855136439629,5.210818988349887,14.04523779220193,9.843020699039524,22.145341141725897,28.91435807993858,35.18423352888293,42.63360541692123
54,combined,304,16.309914121007427,10.365423573713976,19.3249917075569,15.985311655990452,28.772634369812653,34.68927015288329,41.618083608199456,56.34357200327814
55,bpm_white_noise,304,15.95049041990166,10.751098253461947,19.235494750355844,14.844063256902523,28.894670125190064,35.37628816484063,40.771834666883294,66.12897274563447
55,random_walk_drift,304,13.102655644919473,5.551268051205445,14.230114613933171,9.559017362198304,22.659692741798686,27.434489922756896,36.45509193418314,49.93286976372721
55,combined,304,16.72071268819051,11.528017327653588,20.309540031908565,16.14968630453723,29.939764559730506,36.94278685245142,43.93514870387881,66.86437246214632
56,bpm_white_noise,304,15.675964379345253,10.278698829944174,18.74533298875208,14.13693175887948,28.850291196316203,34.133553108312384,45.609315086707475,56.500675884317204
56,random_walk_drift,304,13.337866849774159,5.224750623002166,14.324688868344257,9.957384213720514,22.923837469036123,29.442803051034065,38.06571819530563,45.451845483938314
56,combined,304,16.53223827361386,10.77888154885478,19.735733829269815,15.372459907763453,29.98109117264255,34.65235482973657,47.060869589926035,61.19909629324044
57,bpm_white_noise,304,15.802953335785881,9.994485749769392,18.69821059714992,14.64155598235366,27.521103374779084,32.88109699947679,46.09083592701687,57.229012652454784
57,random_walk_drift,304,13.058683546386655,5.662724746984023,14.23361048802358,9.949643941461677,23.35867900366984,28.162452573880778,36.35428297010755,52.18974625124498
57,combined,304,16.523280092855764,10.723259208547928,19.697895143407365,15.342766173173029,29.933703717489802,35.776475554599635,46.88458461982804,66.63217046933772
58,bpm_white_noise,304,15.505052496869158,10.754818325032108,18.86989057030048,14.769158747737825,28.853663278090313,32.80530712269575,43.65814592034252,70.59422467632962
58,random_walk_drift,304,12.666984168513004,5.203829194023629,13.69424427290282,9.691378541888838,21.72381106173365,26.318270102864965,39.71992960232478,44.506290891333116
58,combined,304,15.922950684998252,11.455760342613742,19.615677493889624,15.225324340001922,29.88573082158482,35.30788936332987,43.350826188266375,74.67715886830781
59,bpm_white_noise,304,16.071218601042585,10.03292220939105,18.945806802091834,14.134671917563887,30.234844448234988,36.04616788140307,46.23123145370013,59.38203449430944
59,random_walk_drift,304,12.941280306684972,5.578023566873882,14.092234843657435,9.284975031186555,23.606574702479683,28.717457321464842,34.39447519024667,44.34710905370416
59,combined,304,16.524121124231062,10.54600548038399,19.60267355542474,15.42935946173997,30.449754714325067,35.73282178415449,46.61002836923312,60.6230911163919
60,bpm_white_noise,304,14.784861646860499,10.385775531833323,18.068106356628363,13.747831447182595,28.746112317171722,32.1341355519407,43.85938170099855,57.50683166601339
60,random_walk_drift,304,12.549870886130517,5.098560241635346,13.546016971646354,10.010091403291295,22.219535172462248,26.072702509439583,31.90031235793711,45.85618624364643
60,combined,304,15.014393500907959,10.738044065561112,18.459079136133507,14.21923804184495,28.75610777295499,32.92460533348148,44.56783000649604,50.20932070244326
61,bpm_white_noise,304,15.262013601041295,10.788812349766559,18.69030580479744,14.78341022611394,28.288103786593823,34.17303599377834,45.20089287178506,61.23597460325587
61,random_walk_drift,304,12.804235577093223,5.713117310620618,14.020989912221347,9.871589161417852,21.74959814392077,27.760320642386567,34.467600947473485,46.703994835910294
61,combined,304,15.800078870817343,11.89600035207872,19.777697457002056,15.494274033725342,30.808130475173204,35.97546877506566,42.523869292029765,61.653925471121156
62,bpm_white_noise,304,15.620220579768032,10.207171284237512,18.6595186590215,14.349588169613366,28.803235004370777,35.10867526780101,43.15002987808693,54.32473510629796
62,random_walk_drift,304,12.843974615981823,5.345170761476403,13.91181276488897,9.495726066649642,22.39833376141432,29.202338141481647,40.40388150284112,44.28762297259571
