case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
bpm_white_noise,SEX_36W,28,18.471126025432476,12.065111302421075,22.06239804253422,18.901797956141646,32.84530441381385,37.52272286559555,45.05903766786738,54.51414580547129
bpm_white_noise,SEX_37W,29,11.969038833756672,9.349271902753452,15.187717923229627,12.803774313140794,23.188385151278432,25.663152585176192,31.892386686557245,45.39425233549883
bpm_white_noise,SEX_38W,30,17.52772546555586,10.717490211691125,20.544725757079124,18.257837921725063,29.69184549733528,33.07849355774443,39.66150974295123,57.001299326571704
bpm_white_noise,SEX_39W,31,11.620715942901336,10.868179704515564,15.91095123225652,13.067408500704833,24.412442002260946,27.462910893756458,34.43071898190164,45.065966195563846
bpm_white_noise,SEX_40W,32,11.264375466487596,10.96126582910518,15.717363113013471,12.92964588152332,24.05653823175795,27.106770097839544,33.33932757982096,45.687897601859994
bpm_white_noise,SEX_41W,33,10.19507184361715,9.394729069094947,13.863636758737325,11.545780988798608,21.07807054444983,24.20463756498405,29.33524374956624,39.266422676619115
bpm_white_noise,SEX_42W,34,16.175781481421524,10.072695496201458,19.055579264191802,16.451729413154332,28.2744882203144,31.523776864180295,39.71123941010985,46.49073048883158
bpm_white_noise,SEX_43W,35,12.068320123101229,7.873940938697691,14.409833326577708,12.172286354160907,21.971922238244925,24.340744889635427,28.774858721628835,37.58821945847031
bpm_white_noise,SEX_44W,36,14.371716147192487,9.176887432553169,17.05172976460821,14.206969696679494,25.91218636233661,29.729500788402564,36.18783424257318,44.878469292024334
bpm_white_noise,SEX_45W,37,26.247006092940914,11.310688011766894,28.58036025214526,26.609786022834562,39.736873191540795,43.606309696802995,51.41933456455454,61.88891524534083
bpm_white_noise,SEX_47W,38,12.267368952345176,11.306293456629822,16.682943767225037,13.748315965257898,25.438082397020807,29.403930932273713,37.78155394709682,47.891829477409985
bpm_white_noise,SEX_47E,39,14.39192716040047,11.799028899779278,18.610337191144584,15.68121331600933,28.04676888106479,32.579585193544006,39.043471641811976,54.671427897390295
bpm_white_noise,SEX_45E,40,21.762244608445116,10.244975220071087,24.053166270943812,21.753654610108583,34.304271627707365,38.36415551640669,46.872441141545096,60.74345023643891
bpm_white_noise,SEX_44E,41,9.306585826438644,9.23565573769137,13.111440677897306,10.994407901945035,19.983086358194114,22.4055499401622,27.432585230784625,36.95057768704633
bpm_white_noise,SEX_43E,42,10.410359955682967,6.811816420454181,12.440917866172764,10.40055631572005,18.65217542269012,21.180569669390888,26.714332986205722,35.52507870549915
bpm_white_noise,SEX_42E,43,20.818638149639067,8.91062000368208,22.64541550194269,20.851470966851053,32.25866622495452,35.360654634957534,41.84711295797023,49.14311973556225
bpm_white_noise,SEX_41E,44,10.423498236923043,9.814504555902843,14.316906620250599,12.104796363153163,21.66361229315418,24.539329508005174,30.722307159128896,41.10320718868812
bpm_white_noise,SEX_40E,45,13.549019277159154,10.58043431501933,17.19073918327158,14.303771643029346,25.95030203605581,29.628667742034228,35.74656584328747,51.524011446350215
bpm_white_noise,SEX_39E,46,10.459273092501952,10.321690272574726,14.694682157382617,12.287341263643231,22.372659875824006,25.322306049584117,31.5850048129972,39.51461140272263
bpm_white_noise,SEX_38E,47,41.44985518284464,11.987490208912066,43.14846945359192,41.97150967905628,55.526850344254505,60.0966660949619,68.31621308508487,82.83717914537505
bpm_white_noise,SEX_37E,48,12.677129375076259,9.424444308660949,15.796510998301908,12.690008252092678,24.557490174864363,27.939331373969658,35.00234625280051,46.75466807929057
bpm_white_noise,SEX_36E,49,21.33575260308977,10.902590148212486,23.959983536725396,21.510905941621225,35.129020760481424,38.69199455812583,44.43644934522503,58.511082501405724
bpm_white_noise,SEX_35E,50,10.304256484242575,9.99960556158458,14.358614594741667,12.023911296573186,21.78475285523735,25.2350233064957,30.69144178597562,42.91304737798077
bpm_white_noise,SEX_34E,51,10.439674166188443,10.837577342615042,15.047919436033183,12.73172410813625,22.83101645014428,26.039979802266192,31.859705185421912,41.69350603909761
bpm_white_noise,SEX_33E,52,8.216210328167875,8.058451454503254,11.508464363297048,9.495307942875076,17.504136842196708,20.401487821632315,25.288846233233233,32.20026047377647
bpm_white_noise,SEX_32E,53,15.46622901690663,11.593006088526005,19.328787602227038,16.360195909656802,28.65540041193511,33.77554137080319,40.44121059053243,51.534314707455636
bpm_white_noise,SEX_31E,54,11.97348519725078,11.059388803258544,16.299522338719743,13.652772960698698,24.203451434109862,27.841503498643373,35.30868912724522,48.26276287440343
bpm_white_noise,SEX_30E,55,11.074764262134494,11.006905377576627,15.614172070679144,12.81575621433231,23.894843838445606,27.551032894316787,33.557126814350426,52.551749148389746
bpm_white_noise,SEX_29E,56,8.567875416548125,9.129579382907064,12.520291884069293,10.354945958541375,19.053531259657177,21.985068127798595,26.207867396559774,34.94986777013527
bpm_white_noise,SEX_28E,57,16.68853527636598,12.512969345390006,20.858610009038994,18.204735333183166,30.697066269594565,34.284326580193394,42.3900594323721,55.25351993762469
bpm_white_noise,SEX_27E,58,15.087656714808729,11.014988687567081,18.680668107194233,15.991372450652316,27.77088168061874,31.576924624932946,39.03397859279921,51.70312309067552
bpm_white_noise,SEX_26E,59,14.693685552042268,12.527436743180003,19.309092843960126,16.422659839574433,29.32216678573993,33.18581909395661,41.68772897742495,52.302423142760006
bpm_white_noise,SEX_25E,60,9.770543849390515,9.555907153408077,13.666707307812604,11.529435009522846,20.599303121261084,23.57637404375441,29.042292241673493,36.16656706685806
bpm_white_noise,SEX_24E,61,25.630757817372626,10.72890631955452,27.785700946828474,25.369507734190652,39.43524718682657,43.668347210423704,51.184777490431884,65.36755440025578
bpm_white_noise,SEX_23E,62,10.467081170808479,9.394275570785334,14.064572575664982,11.609476059287797,21.369774549277064,24.62165992332759,30.681154661355414,38.372304005501164
bpm_white_noise,SEX_22E,63,13.990492294836207,9.50539329007082,16.914088099888644,14.503512834456618,24.988780090010348,28.62347160010797,34.84442624258754,51.34827498472323
bpm_white_noise,SEX_21E,64,13.810962954720654,10.402169960215453,17.29010808577769,14.714556542899906,26.31493878935552,29.539609062936464,36.15592638968644,40.8246251836837
bpm_white_noise,SEX_20E,65,28.789682171365982,12.755409893844995,31.488827877332415,29.369144781762767,43.86576824952482,47.71594823431305,55.95744414092312,66.12897274563447
bpm_white_noise,SEX_19E,66,13.688616947840549,9.913346738237541,16.901262600682603,14.046394139116877,26.10568129512103,29.32081577309938,35.5798496903611,46.12063923237577
bpm_white_noise,SEX_18E,67,10.958941268283361,10.943464465710807,15.487343485374089,13.02333605492506,23.225504337749378,26.07583887073956,34.24024039523571,41.67772248346924
bpm_white_noise,SEX_17E,68,12.410199413501523,9.6342499370774,15.710882258261291,13.241819285372944,23.47887171330868,27.189577783960736,33.23068035594977,47.47380880597405
bpm_white_noise,SEX_16E,69,12.189673681665974,11.037447965213891,16.444251337482786,14.070504056833727,24.68974732548115,28.033484558338213,34.30479141024267,42.903185130587545
bpm_white_noise,SEX_15E,70,11.574424653543542,11.220211198048759,16.120187510986813,13.652075941249036,24.172559902302684,27.739604665871784,35.40097517137335,42.734586177378795
bpm_white_noise,SEX_14E,71,31.05940216005221,11.932061959441882,33.27251966929791,31.252834534632207,45.14147604294102,49.15203757303197,57.92143269936083,72.25825339460076
bpm_white_noise,SEX_13E,72,10.395047212143815,10.987371208126307,15.125453137273668,13.175613085813705,22.508224896587034,25.422076351151745,31.276744316127893,44.20512315823249
bpm_white_noise,SEX_12E,73,15.162420485376314,10.97125202970709,18.715431228660247,15.97363446210695,27.75717633463464,32.04488535383011,37.6216024398519,46.398519743916324
bpm_white_noise,SEX_11E,74,8.45652253182521,8.267499165631484,11.826424471706769,10.053039126449857,17.902511985251497,19.973524854419924,24.330152139949195,29.75134121095115
bpm_white_noise,SEX_10AE,75,8.737675826298341,7.808123628553865,11.71809598203819,9.769167344174253,17.588117776301356,20.35501412813468,25.174303518378167,33.915925403390375
bpm_white_noise,SEX_09AE,76,8.204368533953255,9.326057187161695,12.42123205238243,10.31375941551665,19.03410670377181,21.613653109196523,26.244136320232933,41.50063028780122
random_walk_drift,SEX_09AW,1,5.229894116574456,7.220288250879983,8.915399873049758,6.805779037349383,14.021494437294868,16.01662616373887,19.969639194492512,35.32608406643052
random_walk_drift,SEX_10W,2,5.843663236710657,7.254939275294377,9.31571489002817,7.998765348852958,14.468560449409843,16.454711227139992,19.9343236695895,30.544747746192897
random_walk_drift,SEX_10AW,3,9.250942188875712,6.0226436773600165,11.038666959663432,11.193527885869035,15.022635442096163,16.41052159259351,18.87782044358861,24.44529246087253
random_walk_drift,SEX_12W,4,11.026777517201612,5.1735301238537215,12.180116434430538,11.21885615338957,15.608343151819813,17.46841375871671,21.19200025676645,28.780218623727038
random_walk_drift,SEX_13W,5,4.178119397346441,5.537479703811101,6.936884255096265,5.724129717956362,10.39711686657619,12.048895962525235,15.932569836075315,20.40847002250006
random_walk_drift,SEX_14W,6,18.715738178255236,2.893081383799393,18.938024592081597,18.223250853080366,24.56977809234826,26.35046950186661,30.166297632712258,33.95485333332809
random_walk_drift,SEX_15W,7,5.253677356963067,5.600878981494211,7.679255897312582,6.294926804632575,11.4415361442513,13.203335350810955,16.584326373590034,25.12337646683225
random_walk_drift,SEX_16W,8,6.104568068419861,4.226692603858271,7.425003816125726,5.9718722279015495,11.468481863093093,13.412725582933621,16.844080584322576,23.46747984169565
random_walk_drift,SEX_17W,9,10.813718804928946,7.394625421933367,13.1002671546338,11.258313252388941,19.14471758841917,21.452527206415066,26.14288154767313,33.9981773516197
random_walk_drift,SEX_18W,10,11.928833423928088,6.855874853573621,13.758636809789225,12.494587851799459,20.25209675755962,21.98487507311403,25.833582618078765,30.30371285182646
random_walk_drift,SEX_19W,11,9.621684087101338,5.435076979790028,11.050650046410057,9.973649903808521,15.435941648204112,17.968814580737973,21.781744428369194,29.03638991354103
random_walk_drift,SEX_20W,12,24.36834478874831,3.243228554690161,24.583221090843132,23.968487110574483,30.952182390852137,32.66432205294223,36.71962435824921,40.43594817782763
random_walk_drift,SEX_21W,13,11.81113834610332,6.366079746872341,13.417524375768075,10.283401911818721,20.967996896716993,23.51254916687239,29.05228883164483,34.637808556402945
random_walk_drift,SEX_22W,14,19.828156705863183,6.063564943218892,20.734575427842746,20.787009907999106,25.27891495780682,27.369697780492213,32.16458757729089,42.63147077299755
random_walk_drift,SEX_23W,15,5.534280508879488,6.230479008909777,8.333494430995245,6.908457368393005,11.940682299427698,13.46121988284235,16.621585066123945,21.51774227681216
random_walk_drift,SEX_24W,16,27.058138722676055,8.747898149559981,28.437098888083785,28.14400469553908,34.20391718214264,35.921137998425124,38.9766623908663,42.3955216861224
random_walk_drift,SEX_25W,17,8.800563240240933,5.884173972606442,10.586473288370357,8.786628592186595,15.852733505677154,18.3062087218172,23.01597919420516,29.462796677652854
random_walk_drift,SEX_26W,18,4.9266385372413,6.711428982374997,8.325565822338694,6.906775977513719,12.890161320748682,15.123827627870618,18.698256173237247,23.391298791489273
random_walk_drift,SEX_27W,19,6.055448099465018,4.116898055478455,7.322383579444385,6.493527734438918,11.012320924676136,12.854396969329976,16.227421102589286,20.117019741461394
random_walk_drift,SEX_28W,20,16.835233310857046,4.849095349907873,17.519669127683002,16.583808041480893,22.07581820102306,23.923712334048414,26.827800868734325,33.3657828350706
random_walk_drift,SEX_29W,21,6.79818670697058,3.5584703625649587,7.673203621961605,5.718994365648054,12.249467239604087,14.436079548644916,18.222023297765173,25.137912514140798
