scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,8,3,2,0.0593407,0.0162238
truth,8,3,3,0.0622802,0.0158869
truth,8,3,4,0.057245,0.0217155
truth,8,3,5,0.0622006,0.0157948
truth,8,4,1,0.0927526,0.0132377
truth,8,4,2,0.0333875,0.0146305
truth,8,4,3,0.0388602,0.0148682
truth,8,4,4,0.0357267,0.0194993
truth,8,4,5,0.0784156,0.0163313
truth,8,5,1,0.058661,0.0139415
truth,8,5,2,0.0599655,0.014701
truth,8,5,3,0.0352617,0.0139546
truth,8,5,4,0.0363947,0.0154118
truth,8,5,5,0.0406817,0.0208733
truth,8,6,1,0.1373258,0.0155727
truth,8,6,2,0.0390587,0.0191802
truth,8,6,3,0.0796587,0.022551
truth,8,6,4,0.0611287,0.0314957
truth,8,6,5,0.0582038,0.0234173
truth,8,7,1,0.1112559,0.0423007
truth,8,7,2,0.0481653,0.022998
truth,8,7,3,0.0669636,0.015754
truth,8,7,4,0.0545609,0.0190397
truth,8,7,5,0.0421498,0.0254847
truth,8,8,1,0.1496518,0.0198012
truth,8,8,2,0.0714856,0.022152
truth,8,8,3,0.1138,0.0145178
truth,8,8,4,0.0919299,0.016832
truth,8,8,5,0.0327734,0.0155439
truth,8,9,1,0.1197304,0.0136657
truth,8,9,2,0.0357309,0.0133045
truth,8,9,3,0.0564932,0.0177912
truth,8,9,4,0.0330177,0.0132999
truth,8,9,5,0.0748881,0.01305
truth,9,1,1,0.0476615,0.0133617
truth,9,1,2,0.0326869,0.024493
truth,9,1,3,0.0643918,0.0128779
truth,9,1,4,0.0694352,0.0142904
truth,9,1,5,0.0703485,0.0133814
truth,9,2,1,0.0700279,0.0148757
truth,9,2,2,0.0490175,0.013611
truth,9,2,3,0.0332499,0.0150415
truth,9,2,4,0.0322329,0.0131541
truth,9,2,5,0.0559533,0.0154504
truth,9,3,1,0.1581994,0.0155669
truth,9,3,2,0.0343169,0.0129878
truth,9,3,3,0.055157,0.0201365
truth,9,3,4,0.0359216,0.018606
truth,9,3,5,0.0745335,0.0140529
truth,9,4,1,0.0547527,0.0141984
truth,9,4,2,0.0416114,0.0146775
truth,9,4,3,0.0521196,0.0126929
truth,9,4,4,0.0497493,0.0241415
truth,9,4,5,0.0542857,0.0239119
truth,9,5,1,0.0705823,0.0186862
truth,9,5,2,0.1841257,0.0187215
truth,9,5,3,0.0478426,0.0256133
truth,9,5,4,0.0623481,0.0243417
truth,9,5,5,0.0666375,0.0248942
truth,9,6,1,0.0954124,0.0190397
truth,9,6,2,0.0659421,0.0290643
truth,9,6,3,0.0698329,0.0405916
truth,9,6,4,0.0499518,0.0185555
truth,9,6,5,0.1228032,0.0208318
truth,9,7,1,0.0788077,0.0233834
truth,9,7,2,0.0473578,0.0146208
truth,9,7,3,0.0852967,0.0270298
truth,9,7,4,0.0592692,0.0137304
truth,9,7,5,0.0510614,0.0131247
truth,9,8,1,0.0593708,0.0131682
truth,9,8,2,0.0510255,0.0143466
truth,9,8,3,0.0478922,0.0132756
truth,9,8,4,0.0362378,0.0142984
truth,9,8,5,0.0389421,0.0230869
truth,9,9,1,0.0782347,0.017718
truth,9,9,2,0.061033,0.0196478
truth,9,9,3,0.0739316,0.0131578
truth,9,9,4,0.0387992,0.0132144
truth,9,9,5,0.033009,0.0137877
truth,10,1,1,0.0594689,0.0267276
truth,10,1,2,0.06768,0.013928
truth,10,1,3,0.0699542,0.013519
truth,10,1,4,0.0780001,0.0187564
truth,10,1,5,0.0387975,0.0163033
truth,10,2,1,0.0913973,0.0213039
truth,10,2,2,0.051464,0.0323943
truth,10,2,3,0.080942,0.0188895
truth,10,2,4,0.0558061,0.0182616
truth,10,2,5,0.0679888,0.0485903
truth,10,3,1,0.0675271,0.0190342
truth,10,3,2,0.0388524,0.0157681
truth,10,3,3,0.0670073,0.0206681
truth,10,3,4,0.0722136,0.0227195
truth,10,3,5,0.0450889,0.0177813
truth,10,4,1,0.1048532,0.0206675
truth,10,4,2,0.0782836,0.0218126
truth,10,4,3,0.053146,0.0222456
truth,10,4,4,0.1051355,0.0393208
truth,10,4,5,0.0508211,0.0212945
truth,10,5,1,0.0840705,0.0200607
truth,10,5,2,0.0763471,0.0181936
truth,10,5,3,0.0542443,0.0166651
truth,10,5,4,0.1152476,0.0176697
truth,10,5,5,0.0395369,0.0143322
truth,10,6,1,0.0919206,0.0191032
truth,10,6,2,0.0412655,0.0304565
truth,10,6,3,0.1361357,0.0288701
truth,10,6,4,0.1295144,0.0191185
truth,10,6,5,0.0766341,0.0157507
truth,10,7,1,0.0839799,0.0197536
truth,10,7,2,0.0395964,0.0149963
truth,10,7,3,0.0594253,0.0278649
truth,10,7,4,0.0591886,0.0151079
truth,10,7,5,0.0454981,0.019598
truth,10,8,1,0.0689944,0.0184225
truth,10,8,2,0.0589955,0.015472
truth,10,8,3,0.0783708,0.0202437
truth,10,8,4,0.0840194,0.0174951
truth,10,8,5,0.0916354,0.0146609
truth,10,9,1,0.0647134,0.0157808
truth,10,9,2,0.0361193,0.0134544
truth,10,9,3,0.039713,0.0145509
truth,10,9,4,0.0429005,0.0155415
truth,10,9,5,0.0566169,0.0168202
truth,11,1,1,0.0584494,0.0140278
truth,11,1,2,0.0333613,0.0210025
truth,11,1,3,0.1340614,0.0133658
truth,11,1,4,0.041364,0.0161227
truth,11,1,5,0.0677315,0.0187264
truth,11,2,1,0.0697095,0.0159865
truth,11,2,2,0.0796725,0.0159161
truth,11,2,3,0.0369846,0.0147424
truth,11,2,4,0.065424,0.016288
truth,11,2,5,0.0502369,0.0167525
truth,11,3,1,0.0936282,0.0156769
truth,11,3,2,0.0794342,0.0140651
truth,11,3,3,0.0373998,0.0135621
truth,11,3,4,0.0434967,0.0164607
truth,11,3,5,0.0650785,0.0184242
truth,11,4,1,0.1445772,0.0154601
truth,11,4,2,0.134045,0.0156298
truth,11,4,3,0.0367315,0.0144162
truth,11,4,4,0.0497407,0.0150287
truth,11,4,5,0.0754802,0.0145291
truth,11,5,1,0.0573494,0.0132723
truth,11,5,2,0.0335805,0.0130157
truth,11,5,3,0.0354713,0.0136149
truth,11,5,4,0.0502996,0.0140861
truth,11,5,5,0.0322062,0.0132958
truth,11,6,1,0.0489951,0.0129855
truth,11,6,2,0.0900426,0.0135401
truth,11,6,3,0.0477372,0.0135572
truth,11,6,4,0.1199033,0.0128702
truth,11,6,5,0.0325268,0.0151997
truth,11,7,1,0.0601819,0.0134485
truth,11,7,2,0.0329832,0.0137076
truth,11,7,3,0.0405852,0.0155994
truth,11,7,4,0.0351554,0.014022
truth,11,7,5,0.0330552,0.0126872
truth,11,8,1,0.0514683,0.0190631
truth,11,8,2,0.033082,0.0253461
truth,11,8,3,0.0524066,0.0127646
truth,11,8,4,0.0476964,0.0123928
truth,11,8,5,0.066452,0.0184955
truth,11,9,1,0.0723564,0.0127789
truth,11,9,2,0.0559853,0.0146725
truth,11,9,3,0.0335306,0.0132449
truth,11,9,4,0.0977897,0.0132729
truth,11,9,5,0.0584658,0.0285277
