scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,8,5,0.0550246,0.0133162
truth,3,9,1,0.0566925,0.0173015
truth,3,9,2,0.0428428,0.0131915
truth,3,9,3,0.0394414,0.0140068
truth,3,9,4,0.0325377,0.0136264
truth,3,9,5,0.0815795,0.0174
truth,4,1,1,0.0471286,0.0163835
truth,4,1,2,0.0318606,0.0135772
truth,4,1,3,0.0320084,0.0131152
truth,4,1,4,0.0520658,0.0122487
truth,4,1,5,0.0318653,0.0128786
truth,4,2,1,0.0487579,0.0126377
truth,4,2,2,0.0734622,0.0133768
truth,4,2,3,0.0687809,0.0149973
truth,4,2,4,0.0736658,0.025294
truth,4,2,5,0.0374422,0.0154459
truth,4,3,1,0.0543706,0.0131307
truth,4,3,2,0.0335718,0.0146012
truth,4,3,3,0.0506187,0.0155003
truth,4,3,4,0.037293,0.0140984
truth,4,3,5,0.0336498,0.0139171
truth,4,4,1,0.0567957,0.0126468
truth,4,4,2,0.0595374,0.0143935
truth,4,4,3,0.0310334,0.0133781
truth,4,4,4,0.0363185,0.012919
truth,4,4,5,0.0422973,0.0253706
truth,4,5,1,0.0546118,0.0127149
truth,4,5,2,0.0657132,0.0130948
truth,4,5,3,0.0311344,0.0169489
truth,4,5,4,0.0542884,0.0147123
truth,4,5,5,0.1562832,0.0131719
truth,4,6,1,0.0491634,0.0129944
truth,4,6,2,0.0333227,0.013586
truth,4,6,3,0.0351906,0.0151628
truth,4,6,4,0.0511579,0.0125788
truth,4,6,5,0.0315465,0.0129921
truth,4,7,1,0.0616817,0.0139488
truth,4,7,2,0.033993,0.0203155
truth,4,7,3,0.0360841,0.0144939
truth,4,7,4,0.0507265,0.0171377
truth,4,7,5,0.0334971,0.0182592
truth,4,8,1,0.0486096,0.0164193
truth,4,8,2,0.0762586,0.0146998
truth,4,8,3,0.0682859,0.0132773
truth,4,8,4,0.0456212,0.0153899
truth,4,8,5,0.0812715,0.0165274
truth,4,9,1,0.0508944,0.0182866
truth,4,9,2,0.0738658,0.0145536
truth,4,9,3,0.0516247,0.013362
truth,4,9,4,0.0331391,0.0135879
truth,4,9,5,0.0495725,0.0130686
truth,5,1,1,0.0532205,0.0136864
truth,5,1,2,0.0314011,0.0128193
truth,5,1,3,0.0641889,0.0186337
truth,5,1,4,0.0549564,0.0132857
truth,5,1,5,0.0326545,0.0130232
truth,5,2,1,0.0568146,0.0138739
truth,5,2,2,0.087199,0.0132573
truth,5,2,3,0.0870717,0.0132618
truth,5,2,4,0.0825936,0.0131737
truth,5,2,5,0.0660782,0.0129019
truth,5,3,1,0.0863936,0.012744
truth,5,3,2,0.0395274,0.0127793
truth,5,3,3,0.0506462,0.0203657
truth,5,3,4,0.0439396,0.0122056
truth,5,3,5,0.0326501,0.0131681
truth,5,4,1,0.0984611,0.0130017
truth,5,4,2,0.0844039,0.0136578
truth,5,4,3,0.0408647,0.0124589
truth,5,4,4,0.0321045,0.0129286
truth,5,4,5,0.0465507,0.0123418
truth,5,5,1,0.048796,0.013113
truth,5,5,2,0.1606678,0.0125017
truth,5,5,3,0.0331822,0.0127738
truth,5,5,4,0.0516772,0.0132362
truth,5,5,5,0.0592543,0.0130099
truth,5,6,1,0.0476865,0.0130745
truth,5,6,2,0.0314136,0.0128947
truth,5,6,3,0.0746987,0.0139499
truth,5,6,4,0.0838326,0.0131166
truth,5,6,5,0.0783504,0.0130823
truth,5,7,1,0.0606104,0.0160722
truth,5,7,2,0.0350156,0.0122821
truth,5,7,3,0.0327334,0.0132502
truth,5,7,4,0.0705473,0.0125883
truth,5,7,5,0.0328032,0.0132191
truth,5,8,1,0.0562607,0.0156913
truth,5,8,2,0.168153,0.0128538
truth,5,8,3,0.0445006,0.0189002
truth,5,8,4,0.033381,0.0136807
truth,5,8,5,0.0402069,0.0201877
truth,5,9,1,0.0745856,0.0135879
truth,5,9,2,0.0505311,0.0128374
truth,5,9,3,0.0379192,0.0140734
truth,5,9,4,0.0535491,0.0130015
truth,5,9,5,0.1831259,0.0138766
truth,6,1,1,0.0534879,0.0128223
truth,6,1,2,0.0423646,0.0166904
truth,6,1,3,0.0360399,0.0172917
truth,6,1,4,0.0913001,0.0145821
truth,6,1,5,0.0409444,0.01301
truth,6,2,1,0.0849291,0.01268
truth,6,2,2,0.0353768,0.0198163
truth,6,2,3,0.1619696,0.0216697
truth,6,2,4,0.1563969,0.0183515
truth,6,2,5,0.1145443,0.0126948
truth,6,3,1,0.0625877,0.0124098
truth,6,3,2,0.0367462,0.0152351
truth,6,3,3,0.0429085,0.0133394
truth,6,3,4,0.0460283,0.0139887
truth,6,3,5,0.032034,0.0130433
truth,6,4,1,0.0514018,0.0132657
truth,6,4,2,0.0328439,0.0142655
truth,6,4,3,0.0320752,0.0136076
truth,6,4,4,0.0321793,0.0161355
truth,6,4,5,0.0376271,0.0131447
truth,6,5,1,0.0550284,0.0155869
truth,6,5,2,0.103982,0.0176477
truth,6,5,3,0.0821884,0.0123864
truth,6,5,4,0.0438489,0.0130243
truth,6,5,5,0.034216,0.0132211
truth,6,6,1,0.1203184,0.0127669
truth,6,6,2,0.0322027,0.0125922
truth,6,6,3,0.032355,0.0131063
truth,6,6,4,0.0716817,0.0131463
truth,6,6,5,0.0770851,0.0186907
truth,6,7,1,0.0493029,0.0154984
truth,6,7,2,0.049083,0.0128448
truth,6,7,3,0.0671506,0.0131076
truth,6,7,4,0.0705225,0.0167256
truth,6,7,5,0.0320825,0.0130839
truth,6,8,1,0.0485687,0.0129591
truth,6,8,2,0.0517698,0.0131325
truth,6,8,3,0.0725675,0.0219311
truth,6,8,4,0.0501102,0.0131813
truth,6,8,5,0.0359181,0.0126234
truth,6,9,1,0.0518395,0.0132704
truth,6,9,2,0.043999,0.0192512
truth,6,9,3,0.0512415,0.0124336
truth,6,9,4,0.0340245,0.0130936
truth,6,9,5,0.0512074,0.0132779
truth,7,1,1,0.0475399,0.0129289
truth,7,1,2,0.0692865,0.0161789
truth,7,1,3,0.0428851,0.0125825
truth,7,1,4,0.0431385,0.0175588
truth,7,1,5,0.0343025,0.0155901
truth,7,2,1,0.0542017,0.0176765
truth,7,2,2,0.0391648,0.0269296
truth,7,2,3,0.0403877,0.0138579
truth,7,2,4,0.0392292,0.0135645
truth,7,2,5,0.0647967,0.0190359
truth,7,3,1,0.0570127,0.0130683
truth,7,3,2,0.0341218,0.0194258
truth,7,3,3,0.0317015,0.013565
truth,7,3,4,0.0669365,0.0197936
truth,7,3,5,0.0681884,0.018101
truth,7,4,1,0.0654527,0.0139474
truth,7,4,2,0.0729056,0.0144293
truth,7,4,3,0.0346915,0.0120314
truth,7,4,4,0.0334936,0.0130198
truth,7,4,5,0.0318672,0.0134962
truth,7,5,1,0.075553,0.0129548
truth,7,5,2,0.0333345,0.0135425
truth,7,5,3,0.0351314,0.0144507
truth,7,5,4,0.0543701,0.0209818
truth,7,5,5,0.0319778,0.0164293
truth,7,6,1,0.0464823,0.0193736
truth,7,6,2,0.0636307,0.01297
truth,7,6,3,0.0360731,0.0144124
truth,7,6,4,0.0355731,0.0134725
truth,7,6,5,0.0423997,0.0129082
truth,7,7,1,0.0617696,0.0173628
truth,7,7,2,0.0308476,0.0197981
truth,7,7,3,0.0335587,0.0143282
truth,7,7,4,0.0324573,0.0194882
truth,7,7,5,0.0371292,0.0133413
truth,7,8,1,0.0808058,0.0125024
truth,7,8,2,0.0335268,0.0130254
truth,7,8,3,0.0319605,0.0277261
truth,7,8,4,0.0396482,0.0169979
truth,7,8,5,0.0559096,0.012799
truth,7,9,1,0.0659112,0.0131714
truth,7,9,2,0.0712777,0.0130098
truth,7,9,3,0.0583318,0.0135598
truth,7,9,4,0.0394616,0.0127908
truth,7,9,5,0.0340604,0.0130375
truth,8,1,1,0.0588815,0.0165002
truth,8,1,2,0.0507984,0.0140622
truth,8,1,3,0.0429861,0.0150923
truth,8,1,4,0.0831239,0.0129665
truth,8,1,5,0.0380504,0.0128952
truth,8,2,1,0.0850773,0.0199495
truth,8,2,2,0.0342635,0.0191456
truth,8,2,3,0.0819158,0.0165588
truth,8,2,4,0.0358715,0.0165136
truth,8,2,5,0.0357646,0.0155246
truth,8,3,1,0.0601323,0.0161649
truth,8,3,2,0.0334872,0.0261858
truth,8,3,3,0.05666,0.0137873
truth,8,3,4,0.0333002,0.0196383
truth,8,3,5,0.0337765,0.0129452
truth,8,4,1,0.0493118,0.01324
truth,8,4,2,0.0321332,0.0161192
truth,8,4,3,0.0313446,0.0170692
truth,8,4,4,0.0385036,0.0136543
truth,8,4,5,0.115631,0.0172957
truth,8,5,1,0.0479029,0.0124729
truth,8,5,2,0.0409688,0.0353877
truth,8,5,3,0.0419184,0.013335
truth,8,5,4,0.0394828,0.0135128
truth,8,5,5,0.0551199,0.012669
truth,8,6,1,0.0879773,0.021405
truth,8,6,2,0.0554187,0.0125854
truth,8,6,3,0.0374449,0.0231551
truth,8,6,4,0.0405381,0.0131487
truth,8,6,5,0.0342789,0.012698
truth,8,7,1,0.0801444,0.0130058
truth,8,7,2,0.0528144,0.0130239
truth,8,7,3,0.0479828,0.0135252
truth,8,7,4,0.0498023,0.016107
truth,8,7,5,0.0530779,0.0151051
truth,8,8,1,0.0607177,0.0123008
truth,8,8,2,0.102788,0.0140997
truth,8,8,3,0.0608529,0.0163208
truth,8,8,4,0.0820417,0.0122954
truth,8,8,5,0.0389213,0.0156015
truth,8,9,1,0.1734915,0.0130411
truth,8,9,2,0.1541189,0.0188107
truth,8,9,3,0.041658,0.0202867
truth,8,9,4,0.1047682,0.0173129
truth,8,9,5,0.0531178,0.0136477
truth,9,1,1,0.05836,0.0136066
truth,9,1,2,0.0435514,0.0136947
truth,9,1,3,0.0337447,0.014513
truth,9,1,4,0.0314655,0.0129329
truth,9,1,5,0.0345389,0.0129682
truth,9,2,1,0.0523697,0.014453
truth,9,2,2,0.1075788,0.0128461
truth,9,2,3,0.0587661,0.0181442
truth,9,2,4,0.0399185,0.0160744
truth,9,2,5,0.0781371,0.0132815
truth,9,3,1,0.0664237,0.0191667
truth,9,3,2,0.0432096,0.0164417
truth,9,3,3,0.0426551,0.0176258
truth,9,3,4,0.0832695,0.0206085
truth,9,3,5,0.0385969,0.0128721
truth,9,4,1,0.0563478,0.015055
truth,9,4,2,0.0569576,0.0133347
truth,9,4,3,0.0337074,0.0133782
truth,9,4,4,0.0333041,0.0132605
truth,9,4,5,0.0329786,0.0187128
truth,9,5,1,0.0636347,0.0252327
truth,9,5,2,0.076336,0.014277
truth,9,5,3,0.0491846,0.0128194
truth,9,5,4,0.0508722,0.0209388
truth,9,5,5,0.0544655,0.0166842
truth,9,6,1,0.051975,0.0161
truth,9,6,2,0.0524992,0.0123518
truth,9,6,3,0.0355463,0.0126631
truth,9,6,4,0.0418954,0.013631
truth,9,6,5,0.0641086,0.0146923
truth,9,7,1,0.0644167,0.0129898
truth,9,7,2,0.0480714,0.0126346
truth,9,7,3,0.0376538,0.0131734
truth,9,7,4,0.085638,0.0124719
truth,9,7,5,0.0510905,0.0133132
truth,9,8,1,0.1135103,0.0141966
truth,9,8,2,0.0594055,0.0169466
truth,9,8,3,0.0875164,0.0151417
truth,9,8,4,0.0454956,0.0293604
truth,9,8,5,0.0379291,0.0168226
truth,9,9,1,0.0595507,0.0148379
truth,9,9,2,0.0447908,0.0148567
truth,9,9,3,0.0649062,0.0203704
truth,9,9,4,0.035291,0.0183927
truth,9,9,5,0.0352282,0.0136729
truth,10,1,1,0.0758265,0.0220187
truth,10,1,2,0.0403743,0.020998
truth,10,1,3,0.0435494,0.0165549
truth,10,1,4,0.0426443,0.0144031
truth,10,1,5,0.0463348,0.0137521
truth,10,2,1,0.055209,0.0133851
truth,10,2,2,0.043176,0.0135309
truth,10,2,3,0.0684978,0.0177535
truth,10,2,4,0.042909,0.0143394
truth,10,2,5,0.0452452,0.0164453
truth,10,3,1,0.0692184,0.0135052
truth,10,3,2,0.0461967,0.0190655
truth,10,3,3,0.0451216,0.0165185
truth,10,3,4,0.0474187,0.0157771
truth,10,3,5,0.0314924,0.0135332
truth,10,4,1,0.0669549,0.0173944
truth,10,4,2,0.0347227,0.0164665
truth,10,4,3,0.0328991,0.0127608
truth,10,4,4,0.0555269,0.0181784
truth,10,4,5,0.0697797,0.0135499
truth,10,5,1,0.0531702,0.0177241
truth,10,5,2,0.03599,0.0167412
truth,10,5,3,0.1284581,0.0141189
truth,10,5,4,0.0498399,0.0246335
truth,10,5,5,0.036037,0.0140569
truth,10,6,1,0.0487045,0.0137066
truth,10,6,2,0.0332254,0.0129887
truth,10,6,3,0.0310884,0.0135881
truth,10,6,4,0.0502063,0.0131763
truth,10,6,5,0.0314153,0.012889
truth,10,7,1,0.1266333,0.0134529
truth,10,7,2,0.0880595,0.0193979
truth,10,7,3,0.0327072,0.025585
truth,10,7,4,0.0369432,0.013027
truth,10,7,5,0.0371978,0.0124688
truth,10,8,1,0.0607198,0.0172989
truth,10,8,2,0.0308725,0.0123092
truth,10,8,3,0.0313714,0.0128096
truth,10,8,4,0.0353214,0.0133197
truth,10,8,5,0.0741658,0.0178842
truth,10,9,1,0.0727887,0.0169419
truth,10,9,2,0.0527071,0.0125004
truth,10,9,3,0.032863,0.0320719
truth,10,9,4,0.0373606,0.0145078
truth,10,9,5,0.0346732,0.0158067
truth,11,1,1,0.0566502,0.0171019
truth,11,1,2,0.0434003,0.0222509
truth,11,1,3,0.0654603,0.0235831
truth,11,1,4,0.0400684,0.0336071
truth,11,1,5,0.0545339,0.0215558
truth,11,2,1,0.0688007,0.0179901
truth,11,2,2,0.036197,0.0139494
truth,11,2,3,0.050675,0.0222272
truth,11,2,4,0.0633164,0.0315066
truth,11,2,5,0.03568,0.0157942
truth,11,3,1,0.0669958,0.0148495
truth,11,3,2,0.0370155,0.0132954
truth,11,3,3,0.0964907,0.0163813
truth,11,3,4,0.031411,0.0165494
truth,11,3,5,0.0860132,0.0187807
truth,11,4,1,0.0852755,0.0132357
truth,11,4,2,0.0723562,0.0128633
truth,11,4,3,0.0448774,0.0135705
truth,11,4,4,0.0329079,0.0200885
truth,11,4,5,0.0474224,0.0131391
truth,11,5,1,0.0489651,0.0131688
truth,11,5,2,0.0832223,0.012633
truth,11,5,3,0.0331657,0.0124737
truth,11,5,4,0.0509659,0.0150916
truth,11,5,5,0.1402417,0.0146086
truth,11,6,1,0.0515093,0.0248533
truth,11,6,2,0.0373987,0.017329
truth,11,6,3,0.0322951,0.0129737
truth,11,6,4,0.0337571,0.0132043
truth,11,6,5,0.0668746,0.0131167
truth,11,7,1,0.0477077,0.0131589
truth,11,7,2,0.049187,0.0136908
truth,11,7,3,0.0739045,0.0122046
truth,11,7,4,0.0833254,0.021398
truth,11,7,5,0.0766043,0.0283383
truth,11,8,1,0.0785201,0.0170546
truth,11,8,2,0.0400318,0.0127332
truth,11,8,3,0.034995,0.0158029
truth,11,8,4,0.0337455,0.0133554
truth,11,8,5,0.0322103,0.0146746
truth,11,9,1,0.0508965,0.0142776
truth,11,9,2,0.0459018,0.0133605
truth,11,9,3,0.0331604,0.0140856
truth,11,9,4,0.0353683,0.0163795
truth,11,9,5,0.0350581,0.01306
