scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,8,3,0.1051106,0.0192826
truth,3,8,4,0.1165206,0.0245317
truth,3,8,5,0.0467087,0.0218127
truth,3,9,1,0.0749196,0.0190361
truth,3,9,2,0.0456705,0.0148604
truth,3,9,3,0.0418061,0.0203692
truth,3,9,4,0.1080782,0.0153466
truth,3,9,5,0.0918902,0.0282468
truth,4,1,1,0.1072661,0.0344436
truth,4,1,2,0.0571471,0.020163
truth,4,1,3,0.0493303,0.0227932
truth,4,1,4,0.0453106,0.0242739
truth,4,1,5,0.0499882,0.0195306
truth,4,2,1,0.0722655,0.0231617
truth,4,2,2,0.0534787,0.0247692
truth,4,2,3,0.0579399,0.0227387
truth,4,2,4,0.0618147,0.0189146
truth,4,2,5,0.077126,0.020664
truth,4,3,1,0.0704609,0.0202223
truth,4,3,2,0.0687789,0.017556
truth,4,3,3,0.0824638,0.0170186
truth,4,3,4,0.1106772,0.020405
truth,4,3,5,0.0613782,0.0161904
truth,4,4,1,0.1620375,0.018256
truth,4,4,2,0.0423382,0.0211894
truth,4,4,3,0.0646124,0.0157491
truth,4,4,4,0.0407197,0.0156818
truth,4,4,5,0.0496558,0.0240035
truth,4,5,1,0.080982,0.0225828
truth,4,5,2,0.0489287,0.0141235
truth,4,5,3,0.0389355,0.0172273
truth,4,5,4,0.0626154,0.0153001
truth,4,5,5,0.0699873,0.0177861
truth,4,6,1,0.0947174,0.0324034
truth,4,6,2,0.0590441,0.0185507
truth,4,6,3,0.0398929,0.0325992
truth,4,6,4,0.2516886,0.0249171
truth,4,6,5,0.0654443,0.0243185
truth,4,7,1,0.0768937,0.0256679
truth,4,7,2,0.1697653,0.0221269
truth,4,7,3,0.0560155,0.0247466
truth,4,7,4,0.0661478,0.0183205
truth,4,7,5,0.1982996,0.0184193
truth,4,8,1,0.0631539,0.0261257
truth,4,8,2,0.0673205,0.0240669
truth,4,8,3,0.0497351,0.0242534
truth,4,8,4,0.0534645,0.0179967
truth,4,8,5,0.0428367,0.0171743
truth,4,9,1,0.0915478,0.0178874
truth,4,9,2,0.0581256,0.0160043
truth,4,9,3,0.0667073,0.0241277
truth,4,9,4,0.0829323,0.0204196
truth,4,9,5,0.058212,0.023193
truth,5,1,1,0.0557212,0.0145488
truth,5,1,2,0.0829937,0.015796
truth,5,1,3,0.0364582,0.0149446
truth,5,1,4,0.0447729,0.0157533
truth,5,1,5,0.0395908,0.0159986
truth,5,2,1,0.0828517,0.0209529
truth,5,2,2,0.0659494,0.016904
truth,5,2,3,0.0363751,0.0297142
truth,5,2,4,0.0664005,0.0136373
truth,5,2,5,0.0442165,0.0162586
truth,5,3,1,0.1885854,0.0161991
truth,5,3,2,0.1242115,0.022801
truth,5,3,3,0.0396424,0.0182237
truth,5,3,4,0.0370768,0.021445
truth,5,3,5,0.1264282,0.0172805
truth,5,4,1,0.1001884,0.020212
truth,5,4,2,0.0525851,0.0151479
truth,5,4,3,0.03915,0.0139577
truth,5,4,4,0.0458478,0.019511
truth,5,4,5,0.0351711,0.014292
truth,5,5,1,0.0642592,0.0212334
truth,5,5,2,0.0386076,0.0143725
truth,5,5,3,0.0375316,0.0160178
truth,5,5,4,0.0382616,0.0146792
truth,5,5,5,0.0370781,0.0158038
truth,5,6,1,0.054953,0.0130021
truth,5,6,2,0.0879483,0.0199985
truth,5,6,3,0.0765545,0.0155757
truth,5,6,4,0.0451872,0.0141571
truth,5,6,5,0.0493073,0.0195121
truth,5,7,1,0.0542721,0.0130183
truth,5,7,2,0.0336444,0.0132713
truth,5,7,3,0.0662518,0.0220811
truth,5,7,4,0.0392159,0.0133259
truth,5,7,5,0.0374949,0.0158582
truth,5,8,1,0.0547642,0.030231
truth,5,8,2,0.0339858,0.0195778
truth,5,8,3,0.063816,0.0138368
truth,5,8,4,0.1211361,0.0140062
truth,5,8,5,0.1786939,0.0144937
truth,5,9,1,0.0567621,0.0145838
truth,5,9,2,0.0774947,0.0200539
truth,5,9,3,0.0594697,0.0234252
truth,5,9,4,0.0741921,0.0164786
truth,5,9,5,0.0345223,0.0151329
truth,6,1,1,0.1369352,0.0151572
truth,6,1,2,0.0406745,0.0183238
truth,6,1,3,0.0784439,0.0161948
truth,6,1,4,0.1549002,0.0161818
truth,6,1,5,0.1229872,0.0140361
truth,6,2,1,0.0533819,0.0145617
truth,6,2,2,0.0781996,0.0130767
truth,6,2,3,0.033507,0.016087
truth,6,2,4,0.1617902,0.0186875
truth,6,2,5,0.0435508,0.0213638
truth,6,3,1,0.0911521,0.0147676
truth,6,3,2,0.1169678,0.0295253
truth,6,3,3,0.0735014,0.0135798
truth,6,3,4,0.0352592,0.0173036
truth,6,3,5,0.0527367,0.0164257
truth,6,4,1,0.0736225,0.0198105
truth,6,4,2,0.0414195,0.0217578
truth,6,4,3,0.0409402,0.0224558
truth,6,4,4,0.0664617,0.0230328
truth,6,4,5,0.053969,0.0182481
truth,6,5,1,0.1239568,0.0191061
truth,6,5,2,0.0465214,0.0144464
truth,6,5,3,0.0401481,0.021636
truth,6,5,4,0.1207769,0.0211507
truth,6,5,5,0.0662,0.0150302
truth,6,6,1,0.0586671,0.0132453
truth,6,6,2,0.0583513,0.0146691
truth,6,6,3,0.039908,0.0169184
truth,6,6,4,0.0559369,0.0184299
truth,6,6,5,0.040743,0.0159829
truth,6,7,1,0.0796459,0.0194771
truth,6,7,2,0.0328063,0.0168178
truth,6,7,3,0.0352849,0.0160341
truth,6,7,4,0.0375656,0.015278
truth,6,7,5,0.0340468,0.0131003
truth,6,8,1,0.0524306,0.0191141
truth,6,8,2,0.0772517,0.024846
truth,6,8,3,0.0607725,0.0209391
truth,6,8,4,0.0860332,0.0127207
truth,6,8,5,0.0375167,0.0272275
truth,6,9,1,0.053454,0.0156236
truth,6,9,2,0.035437,0.0176569
truth,6,9,3,0.039231,0.0173773
truth,6,9,4,0.0436547,0.0181262
truth,6,9,5,0.1096811,0.0183823
truth,7,1,1,0.0789765,0.0179319
truth,7,1,2,0.0364064,0.0131631
truth,7,1,3,0.0386066,0.0129787
truth,7,1,4,0.0326844,0.0157892
truth,7,1,5,0.0509702,0.0157067
truth,7,2,1,0.0606396,0.0142583
truth,7,2,2,0.0493639,0.0126106
truth,7,2,3,0.0405266,0.0128976
truth,7,2,4,0.0355678,0.0135144
truth,7,2,5,0.0340768,0.0138261
truth,7,3,1,0.0585069,0.0130602
truth,7,3,2,0.0366164,0.0149987
truth,7,3,3,0.1031777,0.0124711
truth,7,3,4,0.0369439,0.0258278
truth,7,3,5,0.0503152,0.0129668
truth,7,4,1,0.0478759,0.0164229
truth,7,4,2,0.049881,0.0181591
truth,7,4,3,0.0366223,0.0128071
truth,7,4,4,0.0350044,0.0134023
truth,7,4,5,0.0361784,0.0132501
truth,7,5,1,0.0522641,0.0130017
truth,7,5,2,0.0380088,0.0136773
truth,7,5,3,0.039407,0.0140014
truth,7,5,4,0.0341922,0.0146292
truth,7,5,5,0.0464003,0.0135587
truth,7,6,1,0.0518484,0.01643
truth,7,6,2,0.0416893,0.013045
truth,7,6,3,0.0318472,0.012952
truth,7,6,4,0.0533827,0.0133124
truth,7,6,5,0.0571317,0.0132874
truth,7,7,1,0.067217,0.0135496
truth,7,7,2,0.0695681,0.014793
truth,7,7,3,0.0328715,0.013184
truth,7,7,4,0.0644682,0.0141118
truth,7,7,5,0.0333327,0.0152609
truth,7,8,1,0.0501819,0.0138255
truth,7,8,2,0.0789589,0.0147801
truth,7,8,3,0.0520033,0.0156154
truth,7,8,4,0.0374704,0.0135474
truth,7,8,5,0.0695784,0.0176187
truth,7,9,1,0.0526801,0.0157495
truth,7,9,2,0.0342943,0.0132116
truth,7,9,3,0.0367924,0.0154925
truth,7,9,4,0.0440808,0.0126502
truth,7,9,5,0.0327547,0.0134972
truth,8,1,1,0.0904774,0.0149282
truth,8,1,2,0.0423658,0.0135014
truth,8,1,3,0.0344277,0.0132235
truth,8,1,4,0.0348842,0.0135862
truth,8,1,5,0.0381372,0.0150079
truth,8,2,1,0.052717,0.0132928
truth,8,2,2,0.0365977,0.0128488
truth,8,2,3,0.0371383,0.0137684
truth,8,2,4,0.045302,0.0146178
truth,8,2,5,0.0376319,0.0217836
truth,8,3,1,0.059378,0.0154299
truth,8,3,2,0.0598515,0.0340965
truth,8,3,3,0.0535084,0.0198569
truth,8,3,4,0.0344624,0.0162686
truth,8,3,5,0.0377703,0.0128597
truth,8,4,1,0.0728035,0.0153919
truth,8,4,2,0.0674499,0.0202178
truth,8,4,3,0.042363,0.0199674
truth,8,4,4,0.0370737,0.0306691
truth,8,4,5,0.0534006,0.0233077
truth,8,5,1,0.0534576,0.0139342
truth,8,5,2,0.041819,0.0185092
truth,8,5,3,0.0312774,0.0132043
truth,8,5,4,0.0415306,0.0154387
truth,8,5,5,0.061737,0.0141337
truth,8,6,1,0.0615813,0.0134237
truth,8,6,2,0.063193,0.0151393
truth,8,6,3,0.0745336,0.0135058
truth,8,6,4,0.0476268,0.0134684
truth,8,6,5,0.0696309,0.0162604
truth,8,7,1,0.0620685,0.0246729
truth,8,7,2,0.0772076,0.0202455
truth,8,7,3,0.1156366,0.013332
truth,8,7,4,0.0480214,0.0194032
truth,8,7,5,0.0676224,0.0163597
truth,8,8,1,0.0551948,0.0155031
truth,8,8,2,0.0532486,0.0132143
truth,8,8,3,0.0897563,0.0129202
truth,8,8,4,0.0320088,0.0143145
truth,8,8,5,0.035903,0.0128585
truth,8,9,1,0.074192,0.0143722
truth,8,9,2,0.038683,0.0140684
truth,8,9,3,0.0519436,0.0128861
truth,8,9,4,0.0482958,0.0144719
truth,8,9,5,0.044264,0.0143471
truth,9,1,1,0.0892221,0.0183044
truth,9,1,2,0.0591414,0.0343056
truth,9,1,3,0.0749868,0.0148711
truth,9,1,4,0.0426889,0.0154809
truth,9,1,5,0.0526705,0.015623
truth,9,2,1,0.0883818,0.013107
truth,9,2,2,0.0580111,0.0140917
truth,9,2,3,0.0783804,0.0152824
truth,9,2,4,0.0396654,0.0142791
truth,9,2,5,0.0393107,0.0136539
truth,9,3,1,0.1072741,0.0164124
truth,9,3,2,0.0387331,0.0159082
truth,9,3,3,0.0440564,0.0201723
truth,9,3,4,0.1313045,0.020652
truth,9,3,5,0.0339565,0.0132113
truth,9,4,1,0.0703722,0.0134634
truth,9,4,2,0.0581459,0.0174021
truth,9,4,3,0.0511972,0.0173349
truth,9,4,4,0.0719257,0.0125248
truth,9,4,5,0.0605125,0.017031
truth,9,5,1,0.077986,0.0163934
truth,9,5,2,0.0411753,0.0159683
truth,9,5,3,0.0760595,0.0165796
truth,9,5,4,0.0329897,0.0175316
truth,9,5,5,0.0516442,0.0143072
truth,9,6,1,0.0618886,0.0156984
truth,9,6,2,0.0392241,0.0124541
truth,9,6,3,0.037374,0.033133
truth,9,6,4,0.0527211,0.0131175
truth,9,6,5,0.0643666,0.0136618
truth,9,7,1,0.0616235,0.0161436
truth,9,7,2,0.0449705,0.0206114
truth,9,7,3,0.0388527,0.0195889
truth,9,7,4,0.038722,0.0145676
truth,9,7,5,0.03826,0.0134928
truth,9,8,1,0.0633195,0.0211498
truth,9,8,2,0.0430613,0.0188098
truth,9,8,3,0.0985603,0.0137683
truth,9,8,4,0.0345222,0.0130772
truth,9,8,5,0.0758006,0.0132814
truth,9,9,1,0.0613955,0.0153669
truth,9,9,2,0.0803863,0.0169399
truth,9,9,3,0.1199038,0.0175987
truth,9,9,4,0.0894179,0.0266064
truth,9,9,5,0.1265093,0.0348672
truth,10,1,1,0.0913484,0.0192052
truth,10,1,2,0.0411299,0.0127605
truth,10,1,3,0.0433241,0.0127372
truth,10,1,4,0.0375626,0.0131439
truth,10,1,5,0.0426055,0.0145936
truth,10,2,1,0.0898802,0.0185209
truth,10,2,2,0.0392112,0.0159751
truth,10,2,3,0.059617,0.0139869
truth,10,2,4,0.054305,0.0188615
truth,10,2,5,0.155533,0.0151861
truth,10,3,1,0.0620178,0.013996
truth,10,3,2,0.039617,0.0164834
truth,10,3,3,0.034693,0.0142176
truth,10,3,4,0.0408228,0.0180254
truth,10,3,5,0.0453119,0.0233316
truth,10,4,1,0.059546,0.0183673
truth,10,4,2,0.0491241,0.014857
truth,10,4,3,0.0604331,0.0170822
truth,10,4,4,0.0700527,0.0157991
truth,10,4,5,0.1080331,0.0137
truth,10,5,1,0.0902031,0.0150131
truth,10,5,2,0.0333982,0.0135567
truth,10,5,3,0.0774757,0.0208897
truth,10,5,4,0.0382696,0.0176177
truth,10,5,5,0.097982,0.0138356
truth,10,6,1,0.0788582,0.0334412
truth,10,6,2,0.0948559,0.0146417
truth,10,6,3,0.0358445,0.014011
truth,10,6,4,0.0863089,0.0133635
truth,10,6,5,0.0476951,0.0146207
truth,10,7,1,0.0532838,0.0130689
truth,10,7,2,0.0500326,0.0141735
truth,10,7,3,0.0973018,0.0171732
truth,10,7,4,0.0843658,0.0287212
truth,10,7,5,0.0545972,0.0130683
truth,10,8,1,0.0584932,0.0136482
truth,10,8,2,0.07595,0.015387
truth,10,8,3,0.040672,0.0145556
truth,10,8,4,0.0366387,0.0130971
truth,10,8,5,0.1344307,0.0165734
truth,10,9,1,0.061762,0.017006
truth,10,9,2,0.037709,0.0145507
truth,10,9,3,0.0533376,0.0135533
truth,10,9,4,0.0402848,0.0134004
truth,10,9,5,0.0334696,0.0185689
truth,11,1,1,0.1737196,0.0150607
truth,11,1,2,0.0514498,0.0198877
truth,11,1,3,0.0645627,0.0168063
truth,11,1,4,0.0507552,0.0157482
truth,11,1,5,0.0398759,0.0151453
truth,11,2,1,0.0586099,0.0152839
truth,11,2,2,0.0642261,0.0142047
truth,11,2,3,0.0391571,0.0150953
truth,11,2,4,0.0528611,0.01841
truth,11,2,5,0.0390487,0.0151584
truth,11,3,1,0.0563639,0.0163911
truth,11,3,2,0.0513885,0.0135835
truth,11,3,3,0.0427008,0.0179894
truth,11,3,4,0.0422468,0.0164794
truth,11,3,5,0.045154,0.0191806
truth,11,4,1,0.0554545,0.0171118
truth,11,4,2,0.0585582,0.014885
truth,11,4,3,0.0453063,0.0150725
truth,11,4,4,0.1190448,0.0158477
truth,11,4,5,0.0719471,0.0193865
truth,11,5,1,0.0675426,0.0147461
truth,11,5,2,0.0419413,0.0181883
truth,11,5,3,0.045422,0.0188437
truth,11,5,4,0.0454635,0.0218089
truth,11,5,5,0.0851773,0.0161339
truth,11,6,1,0.1254033,0.0152967
truth,11,6,2,0.0373897,0.0187862
truth,11,6,3,0.0404381,0.0145186
truth,11,6,4,0.0394312,0.0145864
truth,11,6,5,0.0440313,0.01489
truth,11,7,1,0.0596378,0.0130179
truth,11,7,2,0.1030242,0.0198032
truth,11,7,3,0.1490261,0.0127089
truth,11,7,4,0.0421929,0.0180314
truth,11,7,5,0.0356089,0.0147093
truth,11,8,1,0.1117186,0.0135043
truth,11,8,2,0.1014441,0.016436
truth,11,8,3,0.0350007,0.0151804
truth,11,8,4,0.0459305,0.0164402
truth,11,8,5,0.061842,0.022326
truth,11,9,1,0.134341,0.0472037
truth,11,9,2,0.0514853,0.0184094
truth,11,9,3,0.0453739,0.0191124
truth,11,9,4,0.0519074,0.0245064
truth,11,9,5,0.0437339,0.0211177
