sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
137,all,1.1299999999999999,137,true,2,6.6778967848454618e-11
138,all,1.1299999999999999,138,true,2,9.7516000040647007e-12
139,all,1.1299999999999999,139,true,2,3.0903859321877331e-11
140,all,1.1299999999999999,140,true,2,4.5113587644267827e-11
141,all,1.1299999999999999,141,true,2,7.1734054848824073e-11
142,all,1.1299999999999999,142,true,2,1.1990963887923363e-11
143,all,1.1299999999999999,143,true,2,9.5935877946902914e-12
144,all,1.1299999999999999,144,true,2,3.6780559035935951e-11
145,all,1.1299999999999999,145,true,3,9.0902827955334496e-13
146,all,1.1299999999999999,146,true,2,1.090687626770095e-11
147,all,1.1299999999999999,147,true,2,6.249252806048706e-11
148,all,1.1299999999999999,148,true,2,2.1316645414604875e-11
149,all,1.1299999999999999,149,true,2,3.8434440922431445e-12
150,all,1.1299999999999999,150,true,2,3.58969866105254e-11
151,all,1.1299999999999999,151,true,3,9.2821147913680515e-13
152,all,1.1299999999999999,152,true,2,6.4617533399916193e-11
153,all,1.1299999999999999,153,true,2,2.5963190113112493e-11
154,all,1.1299999999999999,154,true,2,3.246667823655582e-11
155,all,1.1299999999999999,155,true,2,3.5011327389579083e-11
156,all,1.1299999999999999,156,true,2,6.229267039473324e-11
157,all,1.1299999999999999,157,true,2,6.1740526229030212e-11
158,all,1.1299999999999999,158,true,2,1.9860658063194878e-11
159,all,1.1299999999999999,159,true,2,3.2098164048731137e-12
160,all,1.1299999999999999,160,true,2,1.1503040205415136e-12
161,all,1.1299999999999999,161,true,2,8.6609487491056695e-11
162,all,1.1299999999999999,162,true,2,2.6269306605336317e-11
163,all,1.1299999999999999,163,true,2,6.0974944721804851e-13
164,all,1.1299999999999999,164,true,2,3.2707268446427382e-11
165,all,1.1299999999999999,165,true,2,1.7503573195298705e-11
166,all,1.1299999999999999,166,true,2,8.5007919934890333e-12
167,all,1.1299999999999999,167,true,3,1.9385629685076765e-12
168,all,1.1299999999999999,168,true,2,1.8684471778573069e-11
169,all,1.1299999999999999,169,true,2,2.5982615940537781e-11
170,all,1.1299999999999999,170,true,2,3.5655172020764083e-11
171,all,1.1299999999999999,171,true,2,6.7728496440784366e-11
172,all,1.1299999999999999,172,true,2,2.479335423129442e-11
173,all,1.1299999999999999,173,true,3,6.0847021266724271e-13
174,all,1.1299999999999999,174,true,2,4.3093925747747092e-11
175,all,1.1299999999999999,175,true,3,9.8789650646292476e-13
176,all,1.1299999999999999,176,true,2,4.8770428438821413e-11
177,all,1.1299999999999999,177,true,2,6.142888072578157e-11
178,all,1.1299999999999999,178,true,2,5.0666861204514347e-12
179,all,1.1299999999999999,179,true,2,1.6758312882632733e-11
180,all,1.1299999999999999,180,true,2,5.5881063415616968e-11
181,all,1.1299999999999999,181,true,2,7.0118862641318914e-12
182,all,1.1299999999999999,182,true,3,3.1897177577429443e-12
183,all,1.1299999999999999,183,true,2,3.735646225239017e-11
184,all,1.1299999999999999,184,true,2,4.7646033901882611e-11
185,all,1.1299999999999999,185,true,3,3.4756196234018749e-13
186,all,1.1299999999999999,186,true,2,3.0093890329056926e-11
187,all,1.1299999999999999,187,true,2,8.4093251757866044e-11
188,all,1.1299999999999999,188,true,3,5.9467717636977486e-12
189,all,1.1299999999999999,189,true,2,8.8643274253720314e-11
190,all,1.1299999999999999,190,true,3,1.8586011963092773e-12
191,all,1.1299999999999999,191,true,2,3.2531643501478086e-11
192,all,1.1299999999999999,192,true,2,1.1734499120994946e-11
193,all,1.1299999999999999,193,true,3,8.8042034900579827e-13
194,all,1.1299999999999999,194,true,2,9.5998943734889896e-11
195,all,1.1299999999999999,195,true,3,1.2625399907282963e-12
196,all,1.1299999999999999,196,true,2,2.7835071981967795e-11
197,all,1.1299999999999999,197,true,2,9.9473797307886933e-11
198,all,1.1299999999999999,198,true,2,8.5416072775144924e-11
199,all,1.1299999999999999,199,true,2,2.1380947344116782e-11
200,all,1.1299999999999999,200,true,2,2.3014597981469941e-11
201,all,1.1299999999999999,201,true,2,5.540479169888078e-11
202,all,1.1299999999999999,202,true,2,2.9175894753498457e-11
203,all,1.1299999999999999,203,true,2,6.5024820732835865e-12
204,all,1.1299999999999999,204,true,2,1.0583990912710414e-11
205,all,1.1299999999999999,205,true,2,2.275801828043611e-11
206,all,1.1299999999999999,206,true,2,2.3721677184733954e-11
207,all,1.1299999999999999,207,true,2,7.8191731234963407e-11
208,all,1.1299999999999999,208,true,2,1.7708120348537656e-12
209,all,1.1299999999999999,209,true,2,3.0423702956561329e-11
210,all,1.1299999999999999,210,true,2,2.2468877725693803e-11
211,all,1.1299999999999999,211,true,2,3.8226895950809008e-11
212,all,1.1299999999999999,212,true,2,1.2905158467966288e-11
213,all,1.1299999999999999,213,true,2,2.2563769102836666e-11
214,all,1.1299999999999999,214,true,2,9.7095023652987732e-12
215,all,1.1299999999999999,215,true,3,1.8675805276927846e-12
216,all,1.1299999999999999,216,true,2,1.7484999070175536e-11
217,all,1.1299999999999999,217,true,3,5.8377964740968811e-13
218,all,1.1299999999999999,218,true,3,1.2500642227095414e-12
219,all,1.1299999999999999,219,true,3,2.7958825724648029e-13
220,all,1.1299999999999999,220,true,2,2.3043363357182118e-11
221,all,1.1299999999999999,221,true,3,6.6043186946811345e-13
222,all,1.1299999999999999,222,true,2,2.3528982766824596e-11
223,all,1.1299999999999999,223,true,2,5.5312507315141965e-11
224,all,1.1299999999999999,224,true,2,7.758094953806336e-12
225,all,1.1299999999999999,225,true,2,1.4971429373139861e-11
226,all,1.1299999999999999,226,true,2,3.7086761043289466e-11
227,all,1.1299999999999999,227,true,2,3.2602398679762413e-11
228,all,1.1299999999999999,228,true,2,3.519491223832326e-11
229,all,1.1299999999999999,229,true,2,7.7296795488590865e-12
230,all,1.1299999999999999,230,true,2,4.8108254647550804e-11
231,all,1.1299999999999999,231,true,2,3.2197915848264065e-12
232,all,1.1299999999999999,232,true,2,3.3653926115890104e-11
233,all,1.1299999999999999,233,true,2,3.4740053878215297e-11
234,all,1.1299999999999999,234,true,2,9.0271176566745917e-12
235,all,1.1299999999999999,235,true,3,6.9822020264644708e-13
236,all,1.1299999999999999,236,true,3,5.3491962035333057e-13
237,all,1.1299999999999999,237,true,2,9.5892270930416281e-12
238,all,1.1299999999999999,238,true,2,9.8464776456421162e-12
239,all,1.1299999999999999,239,true,2,2.1040485589207463e-11
240,all,1.1299999999999999,240,true,2,8.8474260768679604e-11
241,all,1.1299999999999999,241,true,2,7.543962017593943e-11
242,all,1.1299999999999999,242,true,3,1.3343216481492529e-12
243,all,1.1299999999999999,243,true,3,2.3249325206321783e-12
244,all,1.1299999999999999,244,true,2,2.737402953501865e-11
245,all,1.1299999999999999,245,true,2,4.9733811741919406e-11
246,all,1.1299999999999999,246,true,3,1.0826071522161979e-12
247,all,1.1299999999999999,247,true,2,9.9465290606640938e-11
248,all,1.1299999999999999,248,true,2,7.9601427917441092e-11
249,all,1.1299999999999999,249,true,2,9.0235211928560526e-11
250,all,1.1299999999999999,250,true,2,3.5447018610740684e-11
251,all,1.1299999999999999,251,true,2,2.4531555328186054e-11
252,all,1.1299999999999999,252,true,2,1.2082596319981097e-11
253,all,1.1299999999999999,253,true,2,4.4156060839033013e-12
254,all,1.1299999999999999,254,true,2,5.4174187281925595e-12
255,all,1.1299999999999999,255,true,3,6.8690453677267148e-13
256,all,1.1299999999999999,256,true,2,2.5762803202463725e-12
257,all,1.1299999999999999,257,true,2,3.6164117623243633e-11
258,all,1.1299999999999999,258,true,2,6.1047518727788516e-11
259,all,1.1299999999999999,259,true,3,3.3846551233774063e-12
260,all,1.1299999999999999,260,true,2,5.3077647355229972e-11
261,all,1.1299999999999999,261,true,2,4.5604720218156318e-11
262,all,1.1299999999999999,262,true,2,5.2461887144750128e-11
263,all,1.1299999999999999,263,true,3,1.3858013584536562e-12
264,all,1.1299999999999999,264,true,2,2.3909781186076231e-12
265,all,1.1299999999999999,265,true,2,1.1370253063359868e-11
266,all,1.1299999999999999,266,true,2,8.5442212458626841e-12
267,all,1.1299999999999999,267,true,2,5.7574606430016935e-11
268,all,1.1299999999999999,268,true,2,3.1125572730061993e-11
269,all,1.1299999999999999,269,true,2,6.0225252926935332e-11
270,all,1.1299999999999999,270,true,2,5.2692460271237511e-11
271,all,1.1299999999999999,271,true,2,7.3281503034584835e-11
272,all,1.1299999999999999,272,true,3,5.4549654806924857e-12
273,all,1.1299999999999999,273,true,3,1.0529485693895385e-12
274,all,1.1299999999999999,274,true,2,8.7654785933340241e-11
275,all,1.1299999999999999,275,true,2,4.2300035154408189e-11
276,all,1.1299999999999999,276,true,3,6.0425928486533966e-13
277,all,1.1299999999999999,277,true,3,7.2343093817083622e-13
278,all,1.1299999999999999,278,true,2,1.9748841374921182e-11
279,all,1.1299999999999999,279,true,2,2.4485883919927423e-12
280,all,1.1299999999999999,280,true,2,3.9629694001020793e-11
281,all,1.1299999999999999,281,true,3,5.0237493447857189e-13
282,all,1.1299999999999999,282,true,2,1.8827849198403361e-11
283,all,1.1299999999999999,283,true,2,2.894253692284277e-11
284,all,1.1299999999999999,284,true,2,2.477966603112813e-12
285,all,1.1299999999999999,285,true,2,2.4240672614724686e-11
286,all,1.1299999999999999,286,true,2,3.387755475037679e-11
287,all,1.1299999999999999,287,true,2,3.4277499414517615e-11
288,all,1.1299999999999999,288,true,2,1.6025664373134301e-11
289,all,1.1299999999999999,289,true,3,8.8312024607425011e-13
290,all,1.1299999999999999,290,true,2,5.3356457947163232e-11
291,all,1.1299999999999999,291,true,2,2.7173185063957849e-11
292,all,1.1299999999999999,292,true,2,5.7836315194715598e-11
293,all,1.1299999999999999,293,true,3,2.7879027168013172e-12
294,all,1.1299999999999999,294,true,2,6.8066990832023839e-12
295,all,1.1299999999999999,295,true,2,1.2734696302809236e-11
296,all,1.1299999999999999,296,true,3,2.3850026831253172e-12
297,all,1.1299999999999999,297,true,2,2.5993864038895787e-11
298,all,1.1299999999999999,298,true,2,5.8808125005445624e-12
299,all,1.1299999999999999,299,true,3,1.2669569222373778e-12
300,all,1.1299999999999999,300,true,3,4.4858055207247892e-13
301,all,1.1299999999999999,301,true,2,1.3272237336452601e-11
302,all,1.1299999999999999,302,true,3,5.3858840491427327e-13
303,all,1.1299999999999999,303,true,2,1.5968500010327651e-11
304,all,1.1299999999999999,304,true,2,5.8710019845631601e-11
305,all,1.1299999999999999,305,true,2,8.223502563503558e-12
306,all,1.1299999999999999,306,true,3,6.4844711480618478e-13
307,all,1.1299999999999999,307,true,3,6.6750759323673006e-13
308,all,1.1299999999999999,308,true,2,2.2235112658589786e-11
309,all,1.1299999999999999,309,true,2,9.7186393492688077e-11
310,all,1.1299999999999999,310,true,2,9.0802905304385346e-12
311,all,1.1299999999999999,311,true,3,2.0092572546898761e-12
312,all,1.1299999999999999,312,true,2,3.6486365442410271e-11
313,all,1.1299999999999999,313,true,2,6.1487379122941158e-11
314,all,1.1299999999999999,314,true,3,4.5910359240426918e-12
315,all,1.1299999999999999,315,true,3,3.1229292712969748e-12
316,all,1.1299999999999999,316,true,2,8.0816437677842837e-11
317,all,1.1299999999999999,317,true,2,1.8005697854286748e-11
318,all,1.1299999999999999,318,true,2,2.9464846623326778e-11
319,all,1.1299999999999999,319,true,2,2.4404436808278999e-11
320,all,1.1299999999999999,320,true,2,6.4590811169397351e-11
321,all,1.1299999999999999,321,true,2,5.8446538657056451e-11
322,all,1.1299999999999999,322,true,2,2.2316900595804279e-11
323,all,1.1299999999999999,323,true,2,2.1195908276778047e-11
324,all,1.1299999999999999,324,true,2,3.5129555444351009e-11
325,all,1.1299999999999999,325,true,3,7.1394617370943468e-13
326,all,1.1299999999999999,326,true,2,3.7037786718133325e-11
327,all,1.1299999999999999,327,true,2,5.1506472700990892e-11
328,all,1.1299999999999999,328,true,2,8.9775653872545424e-11
329,all,1.1299999999999999,329,true,2,9.941478048926821e-11
330,all,1.1299999999999999,330,true,3,6.8101476566981625e-13
331,all,1.1299999999999999,331,true,2,4.2467821123395507e-11
332,all,1.1299999999999999,332,true,2,1.0908771678222095e-11
333,all,1.1299999999999999,333,true,2,4.2236224772891242e-11
334,all,1.1299999999999999,334,true,2,3.7766706446802908e-11
335,all,1.1299999999999999,335,true,2,1.9679666917199132e-11
336,all,1.1299999999999999,336,true,2,7.7317502795045512e-12
337,all,1.1299999999999999,337,true,3,4.7689930295227671e-12
338,all,1.1299999999999999,338,true,2,5.7786470772785221e-11
339,all,1.1299999999999999,339,true,3,7.043355597644679e-12
340,all,1.1299999999999999,340,true,2,7.2972024226580809e-11
341,all,1.1299999999999999,341,true,2,2.3571775280252426e-11
342,all,1.1299999999999999,342,true,3,9.3247753134103477e-13
343,all,1.1299999999999999,343,true,3,5.2906146519964055e-13
344,all,1.1299999999999999,344,true,3,9.0891716089245322e-14
345,all,1.1299999999999999,345,true,2,5.4476347163508365e-11
346,all,1.1299999999999999,346,true,2,6.0683299690277493e-11
347,all,1.1299999999999999,347,true,3,8.0200424189687485e-13
348,all,1.1299999999999999,348,true,2,1.9766960917738333e-11
349,all,1.1299999999999999,349,true,2,2.4845524057323081e-12
350,all,1.1299999999999999,350,true,2,2.3598394354829643e-11
351,all,1.1299999999999999,351,true,2,6.2703938113280936e-11
352,all,1.1299999999999999,352,true,2,8.069274517078569e-11
353,all,1.1299999999999999,353,true,2,1.204759360481945e-11
354,all,1.1299999999999999,354,true,2,1.2220007825520511e-11
355,all,1.1299999999999999,355,true,2,1.0186444496538075e-11
356,all,1.1299999999999999,356,true,2,4.5319122075682181e-11
357,all,1.1299999999999999,357,true,2,9.0682512992324139e-11
358,all,1.1299999999999999,358,true,3,1.2422916415749963e-12
359,all,1.1299999999999999,359,true,2,5.3878261989989076e-11
360,all,1.1299999999999999,360,true,2,2.1556097593691026e-11
361,all,1.1299999999999999,361,true,3,3.1145508698468748e-12
362,all,1.1299999999999999,362,true,2,8.9242100036885328e-12
363,all,1.1299999999999999,363,true,2,1.7596750547692876e-11
364,all,1.1299999999999999,364,true,3,1.471123205790015e-12
365,all,1.1299999999999999,365,true,2,1.6400339933867274e-11
366,all,1.1299999999999999,366,true,3,1.521997446267619e-12
367,all,1.1299999999999999,367,true,2,2.9120632747273507e-11
368,all,1.1299999999999999,368,true,3,1.6069850405715362e-12
369,all,1.1299999999999999,369,true,2,5.3046956455644525e-11
370,all,1.1299999999999999,370,true,2,1.8402102522804396e-12
371,all,1.1299999999999999,371,true,3,2.3792730051481536e-12
372,all,1.1299999999999999,372,true,2,8.6441540591862712e-12
373,all,1.1299999999999999,373,true,3,7.5709224623827312e-13
374,all,1.1299999999999999,374,true,2,3.0604004455812016e-11
375,all,1.1299999999999999,375,true,2,6.0297163586759622e-11
376,all,1.1299999999999999,376,true,2,6.2361584685274626e-11
377,all,1.1299999999999999,377,true,3,1.0815849621806238e-12
378,all,1.1299999999999999,378,true,2,1.7392246674319547e-11
379,all,1.1299999999999999,379,true,2,4.3047646158992024e-11
380,all,1.1299999999999999,380,true,2,2.0537084310279423e-11
381,all,1.1299999999999999,381,true,2,3.0222092280286893e-11
382,all,1.1299999999999999,382,true,3,1.4111935530399251e-12
383,all,1.1299999999999999,383,true,3,7.0722282376916172e-13
384,all,1.1299999999999999,384,true,2,7.3121977931996923e-12
385,all,1.1299999999999999,385,true,3,1.303901265777654e-12
386,all,1.1299999999999999,386,true,2,7.5435255380269928e-11
387,all,1.1299999999999999,387,true,2,7.0160069256573203e-11
388,all,1.1299999999999999,388,true,2,2.1603357910423327e-11
389,all,1.1299999999999999,389,true,2,7.8401814664299188e-12
390,all,1.1299999999999999,390,true,2,1.2147625067450162e-11
391,all,1.1299999999999999,391,true,3,3.8555060795099621e-13
392,all,1.1299999999999999,392,true,3,7.3737025331501785e-13
393,all,1.1299999999999999,393,true,3,8.0578595210252886e-13
394,all,1.1299999999999999,394,true,2,2.4488084058558112e-11
395,all,1.1299999999999999,395,true,2,3.4681554124882525e-12
396,all,1.1299999999999999,396,true,3,1.5297424512701268e-12
397,all,1.1299999999999999,397,true,2,1.698619476826587e-11
398,all,1.1299999999999999,398,true,2,1.942311641675818e-11
399,all,1.1299999999999999,399,true,2,3.0476866567160867e-11
400,all,1.1299999999999999,400,true,3,6.6814301845263086e-12
401,all,1.1299999999999999,401,true,2,3.4283224814093346e-12
402,all,1.1299999999999999,402,true,2,3.6588123014059526e-11
403,all,1.1299999999999999,403,true,2,3.526570977508173e-11
404,all,1.1299999999999999,404,true,2,1.2515035389296155e-11
405,all,1.1299999999999999,405,true,3,2.0013501695132547e-12
406,all,1.1299999999999999,406,true,2,4.3342027168926343e-11
407,all,1.1299999999999999,407,true,2,8.9905739054582962e-12
408,all,1.1299999999999999,408,true,2,1.2204629283182768e-11
409,all,1.1299999999999999,409,true,3,6.3325255843120168e-13
410,all,1.1299999999999999,410,true,3,2.2988430771520264e-12
411,all,1.1299999999999999,411,true,3,1.8239649700164524e-12
412,all,1.1299999999999999,412,true,2,6.1181652106742746e-11
413,all,1.1299999999999999,413,true,2,7.6426110305407575e-12
414,all,1.1299999999999999,414,true,2,2.1546130804157954e-11
415,all,1.1299999999999999,415,true,2,5.5432202233322132e-11
416,all,1.1299999999999999,416,true,2,7.2343508281528222e-12
417,all,1.1299999999999999,417,true,3,5.2805081427286113e-13
418,all,1.1299999999999999,418,true,2,1.8357636131868245e-11
419,all,1.1299999999999999,419,true,2,5.5887150683331548e-11
420,all,1.1299999999999999,420,true,3,4.7241176537128619e-13
421,all,1.1299999999999999,421,true,2,9.0018506857734926e-11
422,all,1.1299999999999999,422,true,2,4.0429953978181194e-11
423,all,1.1299999999999999,423,true,3,2.9698888556026527e-12
424,all,1.1299999999999999,424,true,2,8.5417314919955653e-12
425,all,1.1299999999999999,425,true,3,8.4954215291899069e-13
426,all,1.1299999999999999,426,true,2,1.0981935996075127e-11
427,all,1.1299999999999999,427,true,3,5.8937088383104594e-12
428,all,1.1299999999999999,428,true,2,2.5798671540407941e-11
429,all,1.1299999999999999,429,true,2,2.3060794607443949e-11
430,all,1.1299999999999999,430,true,3,9.8148149401916351e-13
431,all,1.1299999999999999,431,true,3,3.4765103118334121e-13
432,all,1.1299999999999999,432,true,3,1.0875206149875283e-12
433,all,1.1299999999999999,433,true,3,4.2614492832577861e-13
434,all,1.1299999999999999,434,true,2,4.5729202857036073e-12
435,all,1.1299999999999999,435,true,3,3.1045098326447279e-13
436,all,1.1299999999999999,436,true,3,3.4527014456680394e-12
437,all,1.1299999999999999,437,true,2,4.6021780996824124e-11
438,all,1.1299999999999999,438,true,2,2.0285659361837066e-11
439,all,1.1299999999999999,439,true,2,2.3547040912744142e-11
440,all,1.1299999999999999,440,true,3,3.5253120954222918e-13
441,all,1.1299999999999999,441,true,2,7.9809370719355272e-11
442,all,1.1299999999999999,442,true,2,3.6897447302703711e-11
443,all,1.1299999999999999,443,true,2,1.7278281672681111e-11
444,all,1.1299999999999999,444,true,2,6.7287379395469157e-11
445,all,1.1299999999999999,445,true,2,4.4662148795235786e-11
446,all,1.1299999999999999,446,true,2,1.0819204890999012e-12
447,all,1.1299999999999999,447,true,2,4.9894361449845636e-12
448,all,1.1299999999999999,448,true,2,6.6803326505148492e-12
449,all,1.1299999999999999,449,true,2,2.2567263566196799e-11
