scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,2,5,0.0336969,0.0164298
truth,2,3,1,0.1706756,0.0135899
truth,2,3,2,0.1035928,0.014034
truth,2,3,3,0.0505,0.0133106
truth,2,3,4,0.0324551,0.0149649
truth,2,3,5,0.0480743,0.014324
truth,2,4,1,0.0686354,0.0136438
truth,2,4,2,0.0376028,0.0146192
truth,2,4,3,0.0340915,0.0131335
truth,2,4,4,0.0320017,0.0127464
truth,2,4,5,0.0317579,0.019388
truth,2,5,1,0.0515098,0.0150037
truth,2,5,2,0.0672295,0.0127218
truth,2,5,3,0.1106076,0.0130933
truth,2,5,4,0.0566346,0.0134748
truth,2,5,5,0.1120816,0.0235492
truth,2,6,1,0.0602453,0.0142136
truth,2,6,2,0.0338693,0.0173206
truth,2,6,3,0.0623049,0.0140714
truth,2,6,4,0.0416348,0.0139082
truth,2,6,5,0.0530411,0.0134496
truth,2,7,1,0.0710085,0.0153447
truth,2,7,2,0.0326526,0.0262215
truth,2,7,3,0.0587051,0.0157116
truth,2,7,4,0.0382722,0.017714
truth,2,7,5,0.0867857,0.0154361
truth,2,8,1,0.0614178,0.013721
truth,2,8,2,0.0332851,0.0143987
truth,2,8,3,0.054942,0.0144463
truth,2,8,4,0.0620334,0.0140896
truth,2,8,5,0.0886109,0.0158965
truth,2,9,1,0.0648783,0.0145956
truth,2,9,2,0.0429844,0.0148792
truth,2,9,3,0.051906,0.0159511
truth,2,9,4,0.0763559,0.0127176
truth,2,9,5,0.0365635,0.0175281
truth,3,1,1,0.0839758,0.0141318
truth,3,1,2,0.0528996,0.0135208
truth,3,1,3,0.0663638,0.0210916
truth,3,1,4,0.0329253,0.0137537
truth,3,1,5,0.0433692,0.0137286
truth,3,2,1,0.0490601,0.0130807
truth,3,2,2,0.080448,0.0192654
truth,3,2,3,0.0489581,0.021502
truth,3,2,4,0.0358158,0.0139031
truth,3,2,5,0.1153235,0.025349
truth,3,3,1,0.0490326,0.0133221
truth,3,3,2,0.0333776,0.0132507
truth,3,3,3,0.0325424,0.0132446
truth,3,3,4,0.0514332,0.0131295
truth,3,3,5,0.0355787,0.0136508
truth,3,4,1,0.0675916,0.0184359
truth,3,4,2,0.0933809,0.0259462
truth,3,4,3,0.0326211,0.0147926
truth,3,4,4,0.0728909,0.0130842
truth,3,4,5,0.0366084,0.0130459
truth,3,5,1,0.0505217,0.0176925
truth,3,5,2,0.0482751,0.0151457
truth,3,5,3,0.0394171,0.0120297
truth,3,5,4,0.0345039,0.024803
truth,3,5,5,0.0501516,0.0153097
truth,3,6,1,0.0868517,0.0132011
truth,3,6,2,0.0382086,0.013351
truth,3,6,3,0.0334232,0.0133591
truth,3,6,4,0.1100599,0.0138061
truth,3,6,5,0.0618092,0.0154136
truth,3,7,1,0.0762999,0.0130814
truth,3,7,2,0.0400496,0.012985
truth,3,7,3,0.0784333,0.014287
truth,3,7,4,0.054529,0.0132642
truth,3,7,5,0.048921,0.0137512
truth,3,8,1,0.0577294,0.0129725
truth,3,8,2,0.0346304,0.0226814
truth,3,8,3,0.0741782,0.0349327
truth,3,8,4,0.0350063,0.0221956
truth,3,8,5,0.0334976,0.0125281
truth,3,9,1,0.0525734,0.0127322
truth,3,9,2,0.0329703,0.0145671
truth,3,9,3,0.0437363,0.012752
truth,3,9,4,0.0507942,0.0134226
truth,3,9,5,0.0517205,0.0195557
truth,4,1,1,0.0529289,0.0133336
truth,4,1,2,0.0717591,0.0137583
truth,4,1,3,0.0334805,0.014017
truth,4,1,4,0.0406097,0.01552
truth,4,1,5,0.080068,0.0139609
truth,4,2,1,0.0662802,0.0123179
truth,4,2,2,0.0330294,0.0139846
truth,4,2,3,0.0365823,0.0133314
truth,4,2,4,0.0690537,0.0132057
truth,4,2,5,0.0332525,0.0128189
truth,4,3,1,0.0605832,0.0228794
truth,4,3,2,0.0476352,0.019154
truth,4,3,3,0.0803818,0.0217654
truth,4,3,4,0.0349114,0.0127928
truth,4,3,5,0.0326687,0.0128686
truth,4,4,1,0.0976552,0.0133036
truth,4,4,2,0.0383576,0.0170841
truth,4,4,3,0.0421805,0.0131813
truth,4,4,4,0.0631131,0.0129536
truth,4,4,5,0.0987566,0.0127423
truth,4,5,1,0.0628134,0.0165388
truth,4,5,2,0.0534474,0.0130308
truth,4,5,3,0.0395822,0.0135537
truth,4,5,4,0.0337985,0.0128276
truth,4,5,5,0.0320809,0.0129557
truth,4,6,1,0.0657729,0.0127825
truth,4,6,2,0.0314854,0.0174663
truth,4,6,3,0.0543901,0.0126898
truth,4,6,4,0.0540499,0.0164325
truth,4,6,5,0.0440146,0.0160623
truth,4,7,1,0.0573989,0.0135405
truth,4,7,2,0.0337921,0.0140555
truth,4,7,3,0.0520513,0.0202035
truth,4,7,4,0.0336134,0.0156123
truth,4,7,5,0.0336343,0.0137478
truth,4,8,1,0.067886,0.0149459
truth,4,8,2,0.0332453,0.0289063
truth,4,8,3,0.0313735,0.012719
truth,4,8,4,0.0824968,0.0147539
truth,4,8,5,0.0380664,0.0138027
truth,4,9,1,0.0842229,0.0138495
truth,4,9,2,0.0656858,0.0131058
truth,4,9,3,0.1030225,0.0133534
truth,4,9,4,0.0617448,0.0132072
truth,4,9,5,0.037374,0.0133239
truth,5,1,1,0.1106571,0.0131718
truth,5,1,2,0.0491344,0.0144384
truth,5,1,3,0.0382507,0.0133938
truth,5,1,4,0.1190901,0.0127477
truth,5,1,5,0.0341022,0.0220541
truth,5,2,1,0.0688995,0.0136936
truth,5,2,2,0.0319427,0.0127114
truth,5,2,3,0.0331968,0.0130224
truth,5,2,4,0.0594302,0.0151493
truth,5,2,5,0.0530426,0.0132172
truth,5,3,1,0.0552473,0.0285133
truth,5,3,2,0.0502518,0.0131617
truth,5,3,3,0.0329723,0.0135051
truth,5,3,4,0.0336035,0.0121357
truth,5,3,5,0.0393411,0.0152302
truth,5,4,1,0.0578526,0.0167816
truth,5,4,2,0.0416876,0.012972
truth,5,4,3,0.0337316,0.0128288
truth,5,4,4,0.0635613,0.0129071
truth,5,4,5,0.0324742,0.0129981
truth,5,5,1,0.0522059,0.012952
truth,5,5,2,0.0353516,0.0253107
truth,5,5,3,0.0354343,0.028078
truth,5,5,4,0.0325293,0.0123818
truth,5,5,5,0.0650624,0.0146895
truth,5,6,1,0.0574808,0.0123722
truth,5,6,2,0.0706955,0.0139359
truth,5,6,3,0.042244,0.0197352
truth,5,6,4,0.068792,0.0148879
truth,5,6,5,0.037087,0.0146685
truth,5,7,1,0.0533014,0.0138581
truth,5,7,2,0.059985,0.0164359
truth,5,7,3,0.0387965,0.0133707
truth,5,7,4,0.0857911,0.0207566
truth,5,7,5,0.0588042,0.0127736
truth,5,8,1,0.0694619,0.0129818
truth,5,8,2,0.0401041,0.0138427
truth,5,8,3,0.0334053,0.0166044
truth,5,8,4,0.0325146,0.0134098
truth,5,8,5,0.0480873,0.0128493
truth,5,9,1,0.1248156,0.0144004
truth,5,9,2,0.0333986,0.0130993
truth,5,9,3,0.0598803,0.0128768
truth,5,9,4,0.1212286,0.0133845
truth,5,9,5,0.0351827,0.0140457
truth,6,1,1,0.094767,0.01392
truth,6,1,2,0.0562637,0.0149355
truth,6,1,3,0.1158863,0.0159664
truth,6,1,4,0.0440236,0.0188575
truth,6,1,5,0.0347121,0.0133431
truth,6,2,1,0.0520134,0.0128411
truth,6,2,2,0.0329837,0.0141767
truth,6,2,3,0.0465718,0.017648
truth,6,2,4,0.0398361,0.012972
truth,6,2,5,0.0654886,0.0132702
truth,6,3,1,0.0574042,0.0136474
truth,6,3,2,0.084942,0.0123522
truth,6,3,3,0.0316923,0.0132386
truth,6,3,4,0.0540245,0.0188381
truth,6,3,5,0.0547616,0.0152821
truth,6,4,1,0.069246,0.0131572
truth,6,4,2,0.0321008,0.0129237
truth,6,4,3,0.062034,0.0132893
truth,6,4,4,0.0348683,0.0135398
truth,6,4,5,0.0323748,0.0128877
truth,6,5,1,0.0958718,0.0225707
truth,6,5,2,0.0529027,0.0181261
truth,6,5,3,0.0642071,0.0221145
truth,6,5,4,0.0505832,0.0235264
truth,6,5,5,0.0495136,0.0141436
truth,6,6,1,0.0628392,0.0165546
truth,6,6,2,0.051095,0.0156437
truth,6,6,3,0.0523408,0.0257604
truth,6,6,4,0.0426773,0.01712
truth,6,6,5,0.0764676,0.0141676
truth,6,7,1,0.0604115,0.0183763
truth,6,7,2,0.0566002,0.0247336
truth,6,7,3,0.0413845,0.0185494
truth,6,7,4,0.0425931,0.0186144
truth,6,7,5,0.0576364,0.0182939
truth,6,8,1,0.0662498,0.015324
truth,6,8,2,0.1484374,0.0164704
truth,6,8,3,0.1202635,0.0155859
truth,6,8,4,0.0416413,0.0196169
truth,6,8,5,0.066014,0.0164295
truth,6,9,1,0.0695231,0.0151526
truth,6,9,2,0.0986286,0.0154959
truth,6,9,3,0.0939047,0.0186432
truth,6,9,4,0.0613879,0.0135593
truth,6,9,5,0.1327884,0.0239482
truth,7,1,1,0.0579716,0.0157163
truth,7,1,2,0.0394689,0.023002
truth,7,1,3,0.0409624,0.0154989
truth,7,1,4,0.0527029,0.0139496
truth,7,1,5,0.0925398,0.0146456
truth,7,2,1,0.124258,0.0180151
truth,7,2,2,0.1095483,0.0134161
truth,7,2,3,0.0386995,0.0186826
truth,7,2,4,0.0474949,0.0140366
truth,7,2,5,0.0546927,0.0165764
truth,7,3,1,0.0987772,0.0156866
truth,7,3,2,0.1356829,0.0139239
truth,7,3,3,0.0471999,0.0184458
truth,7,3,4,0.1088493,0.0254744
truth,7,3,5,0.0534061,0.021289
truth,7,4,1,0.084336,0.0165838
truth,7,4,2,0.0662391,0.0283436
truth,7,4,3,0.0578911,0.025655
truth,7,4,4,0.1061712,0.0310557
truth,7,4,5,0.057868,0.0243592
truth,7,5,1,0.0804494,0.027456
truth,7,5,2,0.0669621,0.0350266
truth,7,5,3,0.0804099,0.0283608
truth,7,5,4,0.0653796,0.0311582
truth,7,5,5,0.0629447,0.0241762
truth,7,6,1,0.0931148,0.0283769
truth,7,6,2,0.0604317,0.0393302
truth,7,6,3,0.0959341,0.0315803
truth,7,6,4,0.0988004,0.0256768
truth,7,6,5,0.0508499,0.0200094
truth,7,7,1,0.1140451,0.035624
truth,7,7,2,0.1624638,0.0312003
truth,7,7,3,0.0591399,0.0276018
truth,7,7,4,0.3374033,0.023275
truth,7,7,5,0.1291651,0.0270795
truth,7,8,1,0.0678512,0.0262136
truth,7,8,2,0.1759563,0.0155416
truth,7,8,3,0.0490362,0.018232
truth,7,8,4,0.0713305,0.025813
truth,7,8,5,0.071271,0.0320458
truth,7,9,1,0.0840502,0.0279127
truth,7,9,2,0.078992,0.015654
truth,7,9,3,0.0704316,0.0175198
truth,7,9,4,0.074943,0.0240197
truth,7,9,5,0.0752071,0.0206455
truth,8,1,1,0.2829995,0.0279686
truth,8,1,2,0.2220793,0.0324131
truth,8,1,3,0.0622757,0.0314481
truth,8,1,4,0.1022676,0.0152301
truth,8,1,5,0.0386994,0.0162191
truth,8,2,1,0.0684568,0.0353632
truth,8,2,2,0.0366458,0.0232816
truth,8,2,3,0.03655,0.0151544
truth,8,2,4,0.0393227,0.0150531
truth,8,2,5,0.0369501,0.0183286
truth,8,3,1,0.0891036,0.0188819
truth,8,3,2,0.1094979,0.0227464
truth,8,3,3,0.1702862,0.0137523
truth,8,3,4,0.0642476,0.0199852
truth,8,3,5,0.0807997,0.0204364
truth,8,4,1,0.1297069,0.0209929
truth,8,4,2,0.0517661,0.0200379
truth,8,4,3,0.0464901,0.0169666
truth,8,4,4,0.0704771,0.0268126
truth,8,4,5,0.0465452,0.0233983
truth,8,5,1,0.1081389,0.0248742
truth,8,5,2,0.1779366,0.0212074
truth,8,5,3,0.1233728,0.0322321
truth,8,5,4,0.0865071,0.028475
truth,8,5,5,0.0474994,0.0186161
truth,8,6,1,0.1002748,0.0140448
truth,8,6,2,0.0349105,0.0160443
truth,8,6,3,0.1301387,0.0172772
truth,8,6,4,0.0399215,0.0185543
truth,8,6,5,0.0747631,0.0327583
truth,8,7,1,0.1233179,0.0201892
truth,8,7,2,0.0582296,0.0170115
truth,8,7,3,0.0594367,0.0225529
truth,8,7,4,0.0399765,0.0148477
truth,8,7,5,0.0399759,0.0169471
truth,8,8,1,0.0643343,0.0319258
truth,8,8,2,0.0417649,0.0158608
truth,8,8,3,0.0568318,0.0158044
truth,8,8,4,0.0405657,0.0162257
truth,8,8,5,0.0529156,0.0144472
truth,8,9,1,0.1303412,0.014456
truth,8,9,2,0.0397849,0.0230185
truth,8,9,3,0.1390383,0.0217703
truth,8,9,4,0.0850178,0.0145534
truth,8,9,5,0.0345472,0.019117
truth,9,1,1,0.1116779,0.0140253
truth,9,1,2,0.0642763,0.02157
truth,9,1,3,0.0421119,0.0162966
truth,9,1,4,0.0375175,0.0201582
truth,9,1,5,0.0784798,0.0160581
truth,9,2,1,0.0765374,0.0144931
truth,9,2,2,0.0833594,0.0208835
truth,9,2,3,0.0553325,0.0240446
truth,9,2,4,0.0457232,0.0173908
truth,9,2,5,0.051445,0.0200668
truth,9,3,1,0.0893602,0.0388113
truth,9,3,2,0.0469239,0.0160835
truth,9,3,3,0.0623402,0.0134714
truth,9,3,4,0.0406092,0.0169648
truth,9,3,5,0.0411081,0.0170232
truth,9,4,1,0.0700842,0.0157378
truth,9,4,2,0.0492322,0.0152357
truth,9,4,3,0.0500582,0.0198259
truth,9,4,4,0.0373387,0.0147709
truth,9,4,5,0.0603364,0.0230914
truth,9,5,1,0.093113,0.0232444
truth,9,5,2,0.0610583,0.0233191
truth,9,5,3,0.0866935,0.0264418
truth,9,5,4,0.0891211,0.0200652
truth,9,5,5,0.0522954,0.0217779
truth,9,6,1,0.200099,0.025625
truth,9,6,2,0.0480194,0.0220484
truth,9,6,3,0.05345,0.0234731
truth,9,6,4,0.1269808,0.0200035
truth,9,6,5,0.0528087,0.0213971
truth,9,7,1,0.1580066,0.0193631
truth,9,7,2,0.3919824,0.0181822
truth,9,7,3,0.0509124,0.0227063
truth,9,7,4,0.0862719,0.0227895
truth,9,7,5,0.0704787,0.0227498
truth,9,8,1,0.1402878,0.0263882
truth,9,8,2,0.0438614,0.0174646
truth,9,8,3,0.0473812,0.0177027
truth,9,8,4,0.1719004,0.0335922
truth,9,8,5,0.0403362,0.0168736
truth,9,9,1,0.1061635,0.0207415
truth,9,9,2,0.0846011,0.0254302
truth,9,9,3,0.0734475,0.0308998
truth,9,9,4,0.0719487,0.0300935
truth,9,9,5,0.142285,0.0318284
truth,10,1,1,0.142121,0.0473857
truth,10,1,2,0.0920484,0.0228386
truth,10,1,3,0.0701448,0.0260669
truth,10,1,4,0.0432985,0.020105
truth,10,1,5,0.1516453,0.0214261
truth,10,2,1,0.139711,0.0174664
truth,10,2,2,0.0847995,0.0195368
truth,10,2,3,0.0588331,0.0152548
truth,10,2,4,0.0455821,0.0171506
truth,10,2,5,0.2258792,0.0166191
truth,10,3,1,0.0623229,0.014374
truth,10,3,2,0.0377785,0.0351121
truth,10,3,3,0.0431106,0.0169504
truth,10,3,4,0.1163586,0.0266159
truth,10,3,5,0.0521801,0.0194621
truth,10,4,1,0.0744858,0.0160452
truth,10,4,2,0.079813,0.0156523
truth,10,4,3,0.1540026,0.0161565
truth,10,4,4,0.0637777,0.0178638
truth,10,4,5,0.0419358,0.0163284
truth,10,5,1,0.073005,0.013904
truth,10,5,2,0.0722673,0.0230379
truth,10,5,3,0.0505048,0.021199
truth,10,5,4,0.0435343,0.0246983
truth,10,5,5,0.0695487,0.0144298
truth,10,6,1,0.0764258,0.0186092
truth,10,6,2,0.0461715,0.024896
truth,10,6,3,0.1972875,0.0167357
truth,10,6,4,0.034697,0.0132365
truth,10,6,5,0.0324679,0.0129165
truth,10,7,1,0.0591093,0.0318263
truth,10,7,2,0.0403776,0.0198268
truth,10,7,3,0.0336916,0.0127405
truth,10,7,4,0.0854174,0.0169481
truth,10,7,5,0.0626601,0.0130639
truth,10,8,1,0.0536051,0.0166421
truth,10,8,2,0.0477705,0.0192764
truth,10,8,3,0.0962473,0.0229064
truth,10,8,4,0.0414281,0.0204935
truth,10,8,5,0.0459821,0.015631
truth,10,9,1,0.070812,0.0205912
truth,10,9,2,0.042313,0.0582007
truth,10,9,3,0.1257491,0.0170413
truth,10,9,4,0.0542512,0.0175537
truth,10,9,5,0.0504776,0.0199245
truth,11,1,1,0.0705529,0.0133335
truth,11,1,2,0.1016135,0.0172296
truth,11,1,3,0.0395036,0.016911
truth,11,1,4,0.0626375,0.013914
truth,11,1,5,0.0979422,0.0151532
truth,11,2,1,0.0699117,0.0164812
truth,11,2,2,0.063117,0.0207635
truth,11,2,3,0.0406167,0.0192614
truth,11,2,4,0.0494563,0.0169575
truth,11,2,5,0.049593,0.0217657
truth,11,3,1,0.0852732,0.0182223
truth,11,3,2,0.1674652,0.0268611
truth,11,3,3,0.2679662,0.0212001
truth,11,3,4,0.1573049,0.0186867
truth,11,3,5,0.2293259,0.0140649
truth,11,4,1,0.0665788,0.0189336
truth,11,4,2,0.0342959,0.0129724
truth,11,4,3,0.0360408,0.0169113
truth,11,4,4,0.0498132,0.0156733
truth,11,4,5,0.0386739,0.0210571
truth,11,5,1,0.0753481,0.0142693
truth,11,5,2,0.0418495,0.0180842
truth,11,5,3,0.0402646,0.0190103
truth,11,5,4,0.0407194,0.0179661
truth,11,5,5,0.0563438,0.0136289
truth,11,6,1,0.0679515,0.0133131
truth,11,6,2,0.0549532,0.0173974
truth,11,6,3,0.0462799,0.0165791
truth,11,6,4,0.0695172,0.0141845
truth,11,6,5,0.0353661,0.0188679
truth,11,7,1,0.0729244,0.0133048
truth,11,7,2,0.0577572,0.0134686
truth,11,7,3,0.0370596,0.0140998
truth,11,7,4,0.1536052,0.0179731
truth,11,7,5,0.0487567,0.0157321
truth,11,8,1,0.0771985,0.0237942
truth,11,8,2,0.102621,0.015945
truth,11,8,3,0.0347122,0.013531
truth,11,8,4,0.0512195,0.0135453
truth,11,8,5,0.0379606,0.0164695
truth,11,9,1,0.0705053,0.0133952
truth,11,9,2,0.0328246,0.0159604
truth,11,9,3,0.1479704,0.024238
truth,11,9,4,0.1147641,0.0203782
truth,11,9,5,0.0487458,0.0247294
