target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_40W,entry,pz,0,0,2,2,1.5768306784674699e-43
SEX_40W,entry,pz,0,1,1,2,5.566514355360857e-34
SEX_40W,entry,pz,0,2,0,2,1.8142326751712715e-6
SEX_40W,entry,pz,1,0,1,2,5.863981050331608e-19
SEX_40W,entry,pz,1,1,0,2,1.537508424674355e-19
SEX_40W,entry,pz,2,0,0,2,9.77499685633742e-8
SEX_40W,entry,pz,0,0,3,3,1.4052587424342694e-57
SEX_40W,entry,pz,0,1,2,3,-2.1667277247209974e-47
SEX_40W,entry,pz,0,2,1,3,-4.21556697159564e-9
SEX_40W,entry,pz,0,3,0,3,4.186505244926932e-22
SEX_40W,entry,pz,1,0,2,3,6.274945534026538e-33
SEX_40W,entry,pz,1,1,1,3,1.1930657107826153e-23
SEX_40W,entry,pz,1,2,0,3,-5.922642767678103e-10
SEX_40W,entry,pz,2,0,1,3,3.889253729201846e-9
SEX_40W,entry,pz,2,1,0,3,2.6306287776594173e-23
SEX_40W,entry,pz,3,0,0,3,-6.776943164523314e-10
SEX_40W,entry,pz,0,0,4,4,1.4024858702247673e-71
SEX_40W,entry,pz,0,1,3,4,-2.602443298352222e-61
SEX_40W,entry,pz,0,2,2,4,-1.4306974584934274e-23
SEX_40W,entry,pz,0,3,1,4,-3.878661823216883e-24
SEX_40W,entry,pz,0,4,0,4,7.251460902111343e-10
SEX_40W,entry,pz,1,0,3,4,7.456240773782057e-47
SEX_40W,entry,pz,1,1,2,4,-5.3359657904419665e-37
SEX_40W,entry,pz,1,2,1,4,-1.3685510008337018e-10
SEX_40W,entry,pz,1,3,0,4,2.0854674514810315e-23
SEX_40W,entry,pz,2,0,2,4,8.323646207869909e-23
SEX_40W,entry,pz,2,1,1,4,3.340955271914752e-24
SEX_40W,entry,pz,2,2,0,4,4.17758009955471e-12
SEX_40W,entry,pz,3,0,1,4,-3.905418614513267e-12
SEX_40W,entry,pz,3,1,0,4,-1.407598845894169e-25
SEX_40W,entry,pz,4,0,0,4,-1.0596681416095963e-12
SEX_40W,exit,x,0,0,0,0,7.323895125713504e-14
SEX_40W,exit,x,0,0,1,1,2.5968523491536177e-28
SEX_40W,exit,x,0,1,0,1,1.1777205276784231e-18
SEX_40W,exit,x,1,0,0,1,0.000971123858698861
SEX_40W,exit,x,0,0,2,2,1.852577087344925e-42
SEX_40W,exit,x,0,1,1,2,-2.560891908720018e-32
SEX_40W,exit,x,0,2,0,2,2.144832824638538e-6
SEX_40W,exit,x,1,0,1,2,6.889374984415431e-18
SEX_40W,exit,x,1,1,0,2,2.0758578260732148e-19
SEX_40W,exit,x,2,0,0,2,9.358021596405529e-7
SEX_40W,exit,x,0,0,3,3,1.651003636077966e-56
SEX_40W,exit,x,0,1,2,3,-3.2190839485286134e-46
SEX_40W,exit,x,0,2,1,3,-4.9553738121826324e-8
SEX_40W,exit,x,0,3,0,3,1.3366652858372749e-20
SEX_40W,exit,x,1,0,2,3,7.372263006394766e-32
SEX_40W,exit,x,1,1,1,3,-2.5011437633660883e-22
SEX_40W,exit,x,1,2,0,3,-2.903692460919786e-7
SEX_40W,exit,x,2,0,1,3,4.569328906492839e-8
SEX_40W,exit,x,2,1,0,3,6.745299811872407e-22
SEX_40W,exit,x,3,0,0,3,6.799091771614635e-9
SEX_40W,exit,x,0,0,4,4,1.6477466784322494e-70
SEX_40W,exit,x,0,1,3,4,-3.509348407998789e-60
SEX_40W,exit,x,0,2,2,4,-1.6799676511239148e-22
SEX_40W,exit,x,0,3,1,4,1.0413070147363818e-23
SEX_40W,exit,x,0,4,0,4,-1.1214199489763467e-8
SEX_40W,exit,x,1,0,3,4,8.760147864627643e-46
SEX_40W,exit,x,1,1,2,4,-7.580233468127425e-36
SEX_40W,exit,x,1,2,1,4,1.3340346424169597e-9
SEX_40W,exit,x,1,3,0,4,-3.68524826469665e-22
SEX_40W,exit,x,2,0,2,4,9.779217481347067e-22
SEX_40W,exit,x,2,1,1,4,-4.180457051450202e-24
SEX_40W,exit,x,2,2,0,4,-9.799924617823751e-10
SEX_40W,exit,x,3,0,1,4,2.2960275729596961e-10
SEX_40W,exit,x,3,1,0,4,-2.247524269603252e-24
SEX_40W,exit,x,4,0,0,4,-1.2747255035531723e-10
SEX_40W,exit,px,0,0,0,0,-7.793013699093455e-15
SEX_40W,exit,px,0,0,1,1,-6.391137782696621e-29
SEX_40W,exit,px,0,1,0,1,-9.649781498755954e-19
SEX_40W,exit,px,1,0,0,1,-0.00010616228419687565
SEX_40W,exit,px,0,0,2,2,-4.559377224442638e-43
SEX_40W,exit,px,0,1,1,2,2.548367988456356e-33
SEX_40W,exit,px,0,2,0,2,5.690147988934196e-7
SEX_40W,exit,px,1,0,1,2,-1.6955531690045245e-18
SEX_40W,exit,px,1,1,0,2,-2.1471486968386916e-20
SEX_40W,exit,px,2,0,0,2,7.371495815168505e-8
SEX_40W,exit,px,0,0,3,3,-4.0632820174672684e-57
SEX_40W,exit,px,0,1,2,3,7.101716326222089e-47
SEX_40W,exit,px,0,2,1,3,1.2191849832697931e-8
SEX_40W,exit,px,0,3,0,3,-1.335952371993559e-21
SEX_40W,exit,px,1,0,2,3,-1.8143884629057132e-32
SEX_40W,exit,px,1,1,1,3,1.1711406175801956e-23
SEX_40W,exit,px,1,2,0,3,3.982533138541348e-8
SEX_40W,exit,px,2,0,1,3,-1.1245652920471162e-8
SEX_40W,exit,px,2,1,0,3,-1.3557582452756412e-22
SEX_40W,exit,px,3,0,0,3,-3.1738492283219734e-10
SEX_40W,exit,px,0,0,4,4,-4.055265125266004e-71
SEX_40W,exit,px,0,1,3,4,8.096475666126592e-61
SEX_40W,exit,px,0,2,2,4,4.135914305103617e-23
SEX_40W,exit,px,0,3,1,4,1.5234025190094688e-24
SEX_40W,exit,px,0,4,0,4,1.516513191383855e-9
SEX_40W,exit,px,1,0,3,4,-2.155959033147368e-46
SEX_40W,exit,px,1,1,2,4,1.72983779395296e-36
SEX_40W,exit,px,1,2,1,4,-2.5487986528775853e-10
SEX_40W,exit,px,1,3,0,4,4.291029411722018e-23
SEX_40W,exit,px,2,0,2,4,-2.4067655043741924e-22
SEX_40W,exit,px,2,1,1,4,-2.2528771558091575e-24
SEX_40W,exit,px,2,2,0,4,2.0007560743437038e-10
SEX_40W,exit,px,3,0,1,4,-6.527667624501758e-11
SEX_40W,exit,px,3,1,0,4,7.440895660553251e-26
SEX_40W,exit,px,4,0,0,4,7.462950961878286e-12
SEX_40W,exit,y,0,0,0,0,1.1796532546268336e-29
SEX_40W,exit,y,0,0,1,1,1.08733357178073e-42
SEX_40W,exit,y,0,1,0,1,0.0010523863716547647
SEX_40W,exit,y,1,0,0,1,-5.06014141420245e-19
SEX_40W,exit,y,0,0,2,2,5.157001526444704e-57
SEX_40W,exit,y,0,1,1,2,-1.9055268954466454e-18
SEX_40W,exit,y,0,2,0,2,2.436862525093304e-19
SEX_40W,exit,y,1,0,1,2,2.918030585518601e-32
SEX_40W,exit,y,1,1,0,2,-2.7098771341553835e-6
SEX_40W,exit,y,2,0,0,2,-1.1329232242321157e-21
SEX_40W,exit,y,0,0,3,3,4.963461042287844e-71
SEX_40W,exit,y,0,1,2,3,-3.2346460275799494e-33
SEX_40W,exit,y,0,2,1,3,-2.710231357782213e-22
SEX_40W,exit,y,0,3,0,3,1.6248053493125737e-7
SEX_40W,exit,y,1,0,2,3,1.980968571134834e-46
SEX_40W,exit,y,1,1,1,3,-2.5276132057650197e-8
SEX_40W,exit,y,1,2,0,3,3.0357725741171332e-21
SEX_40W,exit,y,2,0,1,3,2.1853169083836033e-22
SEX_40W,exit,y,2,1,0,3,2.2210131426046022e-8
SEX_40W,exit,y,3,0,0,3,-7.576798435869104e-23
SEX_40W,exit,y,0,0,4,4,4.958378358086673e-85
SEX_40W,exit,y,0,1,3,4,-2.970794509460887e-47
SEX_40W,exit,y,0,2,2,4,6.067195664922229e-37
SEX_40W,exit,y,0,3,1,4,5.137614874094296e-10
SEX_40W,exit,y,0,4,0,4,2.790312127062398e-23
SEX_40W,exit,y,1,0,3,4,2.599443702737579e-60
SEX_40W,exit,y,1,1,2,4,-8.581578179033512e-23
SEX_40W,exit,y,1,2,1,4,-4.678039910448868e-23
SEX_40W,exit,y,1,3,0,4,-6.638120315646966e-9
SEX_40W,exit,y,2,0,2,4,2.4892364520784216e-36
SEX_40W,exit,y,2,1,1,4,7.537309908434243e-11
SEX_40W,exit,y,2,2,0,4,-1.9079455139128188e-23
SEX_40W,exit,y,3,0,1,4,-2.78960549875828e-24
SEX_40W,exit,y,3,1,0,4,2.893078674591307e-10
SEX_40W,exit,y,4,0,0,4,2.357639785947412e-25
SEX_40W,exit,py,0,0,0,0,-8.415257518088122e-30
SEX_40W,exit,py,0,0,1,1,-1.0540752976341333e-43
SEX_40W,exit,py,0,1,0,1,0.0001925969546127381
SEX_40W,exit,py,1,0,0,1,6.18788138266902e-20
SEX_40W,exit,py,0,0,2,2,1.131550744172915e-58
SEX_40W,exit,py,0,1,1,2,7.957883628479588e-19
SEX_40W,exit,py,0,2,0,2,5.512911673177821e-20
SEX_40W,exit,py,1,0,1,2,-3.9627315862206376e-33
SEX_40W,exit,py,1,1,0,2,3.600348800474828e-7
SEX_40W,exit,py,2,0,0,2,-1.1890475322722779e-21
SEX_40W,exit,py,0,0,3,3,-3.7091366545308353e-73
SEX_40W,exit,py,0,1,2,3,1.3500662845916666e-33
SEX_40W,exit,py,0,2,1,3,3.5848131338062875e-23
SEX_40W,exit,py,0,3,0,3,2.1335112999776554e-8
SEX_40W,exit,py,1,0,2,3,-4.8784280481141496e-48
SEX_40W,exit,py,1,1,1,3,1.0556005848843868e-8
SEX_40W,exit,py,1,2,0,3,-4.0509764494196295e-22
SEX_40W,exit,py,2,0,1,3,-4.2442720958421976e-23
SEX_40W,exit,py,2,1,0,3,1.8761546410146946e-8
SEX_40W,exit,py,3,0,0,3,-2.972118202601644e-23
SEX_40W,exit,py,0,0,4,4,-4.020229622075828e-87
SEX_40W,exit,py,0,1,3,4,1.2402394408813775e-47
SEX_40W,exit,py,0,2,2,4,-4.335144593705896e-37
SEX_40W,exit,py,0,3,1,4,1.432648895556805e-10
SEX_40W,exit,py,0,4,0,4,4.677413682602886e-24
SEX_40W,exit,py,1,0,3,4,-9.340327037493459e-62
SEX_40W,exit,py,1,1,2,4,3.5817200903568985e-23
SEX_40W,exit,py,1,2,1,4,-2.4029182164200104e-24
SEX_40W,exit,py,1,3,0,4,-1.0440842048409613e-10
SEX_40W,exit,py,2,0,2,4,-1.7380900860567662e-37
SEX_40W,exit,py,2,1,1,4,-1.3293328628832055e-10
SEX_40W,exit,py,2,2,0,4,1.8622415728849202e-24
SEX_40W,exit,py,3,0,1,4,-9.313454903414702e-27
SEX_40W,exit,py,3,1,0,4,1.5599644273739226e-10
SEX_40W,exit,py,4,0,0,4,6.854624262137824e-26
SEX_40W,exit,z,0,0,0,0,-1.6875389932684118e-13
SEX_40W,exit,z,0,0,1,1,1.0379847378733873e-29
SEX_40W,exit,z,0,1,0,1,-1.1511541247883399e-18
SEX_40W,exit,z,1,0,0,1,-2.7733816851492505e-6
SEX_40W,exit,z,0,0,2,2,7.404873021985263e-44
SEX_40W,exit,z,0,1,1,2,2.3204655361768943e-33
SEX_40W,exit,z,0,2,0,2,3.0260301328308766e-6
SEX_40W,exit,z,1,0,1,2,2.7537497829898574e-19
SEX_40W,exit,z,1,1,0,2,-2.625404249892506e-19
SEX_40W,exit,z,2,0,0,2,5.737542361271377e-7
SEX_40W,exit,z,0,0,3,3,6.599164161273227e-58
SEX_40W,exit,z,0,1,2,3,-7.20933148039472e-48
SEX_40W,exit,z,0,2,1,3,-1.9798186479359286e-9
SEX_40W,exit,z,0,3,0,3,1.5107268560356469e-21
SEX_40W,exit,z,1,0,2,3,2.946744327585793e-33
SEX_40W,exit,z,1,1,1,3,3.116850140526765e-23
SEX_40W,exit,z,1,2,0,3,5.515088152838905e-8
SEX_40W,exit,z,2,0,1,3,1.8264088971902868e-9
SEX_40W,exit,z,2,1,0,3,3.1923806340739534e-23
SEX_40W,exit,z,3,0,0,3,-6.83978509132514e-10
SEX_40W,exit,z,0,0,4,4,6.586143144746484e-72
SEX_40W,exit,z,0,1,3,4,-8.541123109620447e-62
SEX_40W,exit,z,0,2,2,4,-6.71803220833632e-24
SEX_40W,exit,z,0,3,1,4,9.086974630109546e-25
SEX_40W,exit,z,0,4,0,4,9.370039674457195e-10
SEX_40W,exit,z,1,0,3,4,3.5014870489421433e-47
SEX_40W,exit,z,1,1,2,4,-1.562551928303912e-37
SEX_40W,exit,z,1,2,1,4,-1.2850450791716043e-10
SEX_40W,exit,z,1,3,0,4,2.02259147360485e-23
SEX_40W,exit,z,2,0,2,4,3.9088233954364975e-23
SEX_40W,exit,z,2,1,1,4,-2.331620394483871e-24
SEX_40W,exit,z,2,2,0,4,9.916789154684211e-11
SEX_40W,exit,z,3,0,1,4,-7.150382971804073e-11
SEX_40W,exit,z,3,1,0,4,-9.846356906451248e-25
SEX_40W,exit,z,4,0,0,4,-1.779925845701775e-11
SEX_40W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_40W,exit,pz,0,0,1,1,2.210338913967729e-29
SEX_40W,exit,pz,0,1,0,1,8.72863522679013e-20
SEX_40W,exit,pz,1,0,0,1,4.68973165686246e-6
SEX_40W,exit,pz,0,0,2,2,1.5768306784674699e-43
SEX_40W,exit,pz,0,1,1,2,5.566514355360857e-34
SEX_40W,exit,pz,0,2,0,2,1.8142326751712715e-6
SEX_40W,exit,pz,1,0,1,2,5.863981050331608e-19
SEX_40W,exit,pz,1,1,0,2,1.537508424674355e-19
SEX_40W,exit,pz,2,0,0,2,9.77499685633742e-8
SEX_40W,exit,pz,0,0,3,3,1.4052587424342694e-57
SEX_40W,exit,pz,0,1,2,3,-2.1667277247209974e-47
SEX_40W,exit,pz,0,2,1,3,-4.21556697159564e-9
SEX_40W,exit,pz,0,3,0,3,4.186505244926932e-22
SEX_40W,exit,pz,1,0,2,3,6.274945534026538e-33
SEX_40W,exit,pz,1,1,1,3,1.1930657107826153e-23
SEX_40W,exit,pz,1,2,0,3,-5.922642767678103e-10
SEX_40W,exit,pz,2,0,1,3,3.889253729201846e-9
SEX_40W,exit,pz,2,1,0,3,2.6306287776594173e-23
SEX_40W,exit,pz,3,0,0,3,-6.776943164523314e-10
SEX_40W,exit,pz,0,0,4,4,1.4024858702247673e-71
SEX_40W,exit,pz,0,1,3,4,-2.602443298352222e-61
SEX_40W,exit,pz,0,2,2,4,-1.4306974584934274e-23
SEX_40W,exit,pz,0,3,1,4,-3.878661823216883e-24
SEX_40W,exit,pz,0,4,0,4,7.251460902111343e-10
SEX_40W,exit,pz,1,0,3,4,7.456240773782057e-47
SEX_40W,exit,pz,1,1,2,4,-5.3359657904419665e-37
SEX_40W,exit,pz,1,2,1,4,-1.3685510008337018e-10
SEX_40W,exit,pz,1,3,0,4,2.0854674514810315e-23
SEX_40W,exit,pz,2,0,2,4,8.323646207869909e-23
SEX_40W,exit,pz,2,1,1,4,3.340955271914752e-24
SEX_40W,exit,pz,2,2,0,4,4.17758009955471e-12
SEX_40W,exit,pz,3,0,1,4,-3.905418614513267e-12
SEX_40W,exit,pz,3,1,0,4,-1.407598845894169e-25
SEX_40W,exit,pz,4,0,0,4,-1.0596681416095963e-12
