target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_47E,entry,py,2,0,2,4,4.6981282381490096e-39
SEX_47E,entry,py,2,1,1,4,-4.4645472857920414e-11
SEX_47E,entry,py,2,2,0,4,-2.3458102497027112e-24
SEX_47E,entry,py,3,0,1,4,-1.0064393438637878e-24
SEX_47E,entry,py,3,1,0,4,-1.290549765862315e-11
SEX_47E,entry,py,4,0,0,4,7.012067649678872e-25
SEX_47E,entry,z,0,0,0,0,-1.9007018152376495e-13
SEX_47E,entry,z,0,0,1,1,-3.0241140217494055e-31
SEX_47E,entry,z,0,1,0,1,-1.9915109678026936e-19
SEX_47E,entry,z,1,0,0,1,-0.00010063577656707838
SEX_47E,entry,z,0,0,2,2,-2.6647753398940666e-46
SEX_47E,entry,z,0,1,1,2,6.395661305417997e-34
SEX_47E,entry,z,0,2,0,2,-1.0432047355495185e-6
SEX_47E,entry,z,1,0,1,2,-2.672207560401669e-20
SEX_47E,entry,z,1,1,0,2,5.324356491296941e-20
SEX_47E,entry,z,2,0,0,2,-5.162673620269489e-7
SEX_47E,entry,z,0,0,3,3,-2.923923495499919e-61
SEX_47E,entry,z,0,1,2,3,-7.859327060117175e-49
SEX_47E,entry,z,0,2,1,3,5.435194675522399e-10
SEX_47E,entry,z,0,3,0,3,-1.4523154261611084e-23
SEX_47E,entry,z,1,0,2,3,-3.531998044550329e-35
SEX_47E,entry,z,1,1,1,3,3.450302544088455e-23
SEX_47E,entry,z,1,2,0,3,-8.973389916521013e-9
SEX_47E,entry,z,2,0,1,3,-5.903308703545784e-10
SEX_47E,entry,z,2,1,0,3,6.119741685324422e-23
SEX_47E,entry,z,3,0,0,3,-1.913685692101276e-9
SEX_47E,entry,z,0,0,4,4,-3.590060901499505e-76
SEX_47E,entry,z,0,1,3,4,9.624693805800752e-64
SEX_47E,entry,z,0,2,2,4,-1.3360014866062947e-24
SEX_47E,entry,z,0,3,1,4,-4.711951834147142e-25
SEX_47E,entry,z,0,4,0,4,-4.055095571604861e-11
SEX_47E,entry,z,1,0,3,4,-5.167300944893945e-50
SEX_47E,entry,z,1,1,2,4,-7.980724948314713e-38
SEX_47E,entry,z,1,2,1,4,7.695489526794155e-11
SEX_47E,entry,z,1,3,0,4,2.9424717178875976e-24
SEX_47E,entry,z,2,0,2,4,-1.560498258750237e-24
SEX_47E,entry,z,2,1,1,4,3.122277822508443e-25
SEX_47E,entry,z,2,2,0,4,1.6683098058501204e-10
SEX_47E,entry,z,3,0,1,4,1.4751175819349546e-11
SEX_47E,entry,z,3,1,0,4,-5.248539018704603e-25
SEX_47E,entry,z,4,0,0,4,-7.202000177433895e-11
SEX_47E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_47E,entry,pz,0,0,1,1,8.44964974817528e-31
SEX_47E,entry,pz,0,1,0,1,1.089910161260811e-19
SEX_47E,entry,pz,1,0,0,1,1.4267269278814115e-5
SEX_47E,entry,pz,0,0,2,2,7.44518364541006e-46
SEX_47E,entry,pz,0,1,1,2,5.4397412333965735e-34
SEX_47E,entry,pz,0,2,0,2,2.5339305855851346e-7
SEX_47E,entry,pz,1,0,1,2,7.465996546556021e-20
SEX_47E,entry,pz,1,1,0,2,2.7310560591642047e-20
SEX_47E,entry,pz,2,0,0,2,1.9224053621930185e-7
SEX_47E,entry,pz,0,0,3,3,8.169140382310039e-61
SEX_47E,entry,pz,0,1,2,3,-1.0911318712365718e-48
SEX_47E,entry,pz,0,2,1,3,-1.5177838580469014e-9
SEX_47E,entry,pz,0,3,0,3,-3.1678507932919585e-23
SEX_47E,entry,pz,1,0,2,3,9.867972705416177e-35
SEX_47E,entry,pz,1,1,1,3,9.041094044629604e-24
SEX_47E,entry,pz,1,2,0,3,4.0208850200113625e-9
SEX_47E,entry,pz,2,0,1,3,1.6492638308141592e-9
SEX_47E,entry,pz,2,1,0,3,1.5794651213344462e-23
SEX_47E,entry,pz,3,0,0,3,1.2235755199867921e-9
SEX_47E,entry,pz,0,0,4,4,1.0030215101193169e-75
SEX_47E,entry,pz,0,1,3,4,2.0932392519502672e-63
SEX_47E,entry,pz,0,2,2,4,3.73000977452603e-24
SEX_47E,entry,pz,0,3,1,4,-1.9038453484067985e-25
SEX_47E,entry,pz,0,4,0,4,1.2163102781256886e-12
SEX_47E,entry,pz,1,0,3,4,1.4436758692716498e-49
SEX_47E,entry,pz,1,1,2,4,-6.366739893654764e-38
SEX_47E,entry,pz,1,2,1,4,-1.24773782763592e-11
SEX_47E,entry,pz,1,3,0,4,-5.541892845230408e-25
SEX_47E,entry,pz,2,0,2,4,4.359768660598006e-24
SEX_47E,entry,pz,2,1,1,4,7.455813021216568e-25
SEX_47E,entry,pz,2,2,0,4,-6.63513196744138e-11
SEX_47E,entry,pz,3,0,1,4,4.554405674364169e-12
SEX_47E,entry,pz,3,1,0,4,-1.6570284222721503e-25
SEX_47E,entry,pz,4,0,0,4,2.1882047057346253e-11
SEX_47E,exit,x,0,0,0,0,2.34691510669904e-14
SEX_47E,exit,x,0,0,1,1,1.0087755853366104e-29
SEX_47E,exit,x,0,1,0,1,6.920050659360518e-19
SEX_47E,exit,x,1,0,0,1,0.0010272875664603515
SEX_47E,exit,x,0,0,2,2,8.8872337507278e-45
SEX_47E,exit,x,0,1,1,2,2.9446502529330647e-33
SEX_47E,exit,x,0,2,0,2,1.907037688268675e-7
SEX_47E,exit,x,1,0,1,2,8.91222138755715e-19
SEX_47E,exit,x,1,1,0,2,1.6695005678427476e-20
SEX_47E,exit,x,2,0,0,2,-1.8345394825672805e-6
SEX_47E,exit,x,0,0,3,3,9.751161242528076e-60
SEX_47E,exit,x,0,1,2,3,-9.624055791031551e-48
SEX_47E,exit,x,0,2,1,3,-1.8094546289755365e-8
SEX_47E,exit,x,0,3,0,3,3.049136298043081e-22
SEX_47E,exit,x,1,0,2,3,1.1778790753262636e-33
SEX_47E,exit,x,1,1,1,3,-1.5060530895058827e-22
SEX_47E,exit,x,1,2,0,3,9.921415433454112e-8
SEX_47E,exit,x,2,0,1,3,1.9684782184987192e-8
SEX_47E,exit,x,2,1,0,3,-4.792079702296718e-22
SEX_47E,exit,x,3,0,0,3,-6.301439045926789e-8
SEX_47E,exit,x,0,0,4,4,1.1972515026014655e-74
SEX_47E,exit,x,0,1,3,4,2.0192420285376328e-62
SEX_47E,exit,x,0,2,2,4,4.4444345415470353e-23
SEX_47E,exit,x,0,3,1,4,2.6511652132975456e-24
SEX_47E,exit,x,0,4,0,4,-2.959179363322923e-10
SEX_47E,exit,x,1,0,3,4,1.7232115030852595e-48
SEX_47E,exit,x,1,1,2,4,-3.751184890267046e-37
SEX_47E,exit,x,1,2,1,4,2.039403357173165e-9
SEX_47E,exit,x,1,3,0,4,-2.0714700814915304e-24
SEX_47E,exit,x,2,0,2,4,5.2037663867501526e-23
SEX_47E,exit,x,2,1,1,4,-7.235343327752754e-24
SEX_47E,exit,x,2,2,0,4,-1.181068107959319e-9
SEX_47E,exit,x,3,0,1,4,-1.4554533132560015e-9
SEX_47E,exit,x,3,1,0,4,7.821520052764404e-24
SEX_47E,exit,x,4,0,0,4,1.6656219911534222e-10
SEX_47E,exit,px,0,0,0,0,3.8857805861880045e-15
SEX_47E,exit,px,0,0,1,1,-2.592586024795131e-30
SEX_47E,exit,px,0,1,0,1,-3.1158885086235254e-20
SEX_47E,exit,px,1,0,0,1,0.00010032193551677
SEX_47E,exit,px,0,0,2,2,-2.284610955079835e-45
SEX_47E,exit,px,0,1,1,2,-1.6842438269956538e-33
SEX_47E,exit,px,0,2,0,2,3.775043139630782e-8
SEX_47E,exit,px,1,0,1,2,-2.2909733826137405e-19
SEX_47E,exit,px,1,1,0,2,2.245674735724616e-21
SEX_47E,exit,px,2,0,0,2,-6.04003150155582e-7
SEX_47E,exit,px,0,0,3,3,-2.506804948989202e-60
SEX_47E,exit,px,0,1,2,3,3.691366883362936e-48
SEX_47E,exit,px,0,2,1,3,4.661320438865335e-9
SEX_47E,exit,px,0,3,0,3,2.548975789764649e-23
SEX_47E,exit,px,1,0,2,3,-3.0281462614794364e-34
SEX_47E,exit,px,1,1,1,3,-4.398999128415674e-23
SEX_47E,exit,px,1,2,0,3,5.163331616546052e-9
SEX_47E,exit,px,2,0,1,3,-5.061278019420422e-9
SEX_47E,exit,px,2,1,0,3,6.091944727861535e-24
SEX_47E,exit,px,3,0,0,3,-6.4054482206573765e-9
SEX_47E,exit,px,0,0,4,4,-3.077921916538924e-75
SEX_47E,exit,px,0,1,3,4,-7.203426593910105e-63
SEX_47E,exit,px,0,2,2,4,-1.1459353037053066e-23
SEX_47E,exit,px,0,3,1,4,1.809008365163459e-26
SEX_47E,exit,px,0,4,0,4,-5.976482834830577e-11
SEX_47E,exit,px,1,0,3,4,-4.4301777067301546e-49
SEX_47E,exit,px,1,1,2,4,2.239065327069205e-37
SEX_47E,exit,px,1,2,1,4,1.4776808890472818e-10
SEX_47E,exit,px,1,3,0,4,-2.0929349650340423e-26
SEX_47E,exit,px,2,0,2,4,-1.3379023629977375e-23
SEX_47E,exit,px,2,1,1,4,-4.483674013117894e-25
SEX_47E,exit,px,2,2,0,4,-1.407767771460696e-10
SEX_47E,exit,px,3,0,1,4,-1.4431744913750124e-10
SEX_47E,exit,px,3,1,0,4,1.1481726866772266e-24
SEX_47E,exit,px,4,0,0,4,2.983184737322973e-11
SEX_47E,exit,y,0,0,0,0,-9.304163056390594e-29
SEX_47E,exit,y,0,0,1,1,2.1425225425203277e-43
SEX_47E,exit,y,0,1,0,1,0.0009451476400454396
SEX_47E,exit,y,1,0,0,1,4.565523835575876e-19
SEX_47E,exit,y,0,0,2,2,-2.388029411894633e-58
SEX_47E,exit,y,0,1,1,2,-1.5606198864377368e-18
SEX_47E,exit,y,0,2,0,2,-2.212249088245887e-20
SEX_47E,exit,y,1,0,1,2,9.409035346287215e-33
SEX_47E,exit,y,1,1,0,2,-3.2999895086421075e-6
SEX_47E,exit,y,2,0,0,2,-2.8050438522071186e-21
SEX_47E,exit,y,0,0,3,3,3.575210860420254e-73
SEX_47E,exit,y,0,1,2,3,1.9176146281960974e-33
SEX_47E,exit,y,0,2,1,3,-1.371328373968862e-22
SEX_47E,exit,y,0,3,0,3,2.623651614708382e-8
SEX_47E,exit,y,1,0,2,3,-2.0017773426130114e-47
SEX_47E,exit,y,1,1,1,3,-6.896374068584552e-8
SEX_47E,exit,y,1,2,0,3,-5.287944583425917e-22
SEX_47E,exit,y,2,0,1,3,5.559264856262866e-23
SEX_47E,exit,y,2,1,0,3,2.6152315953801423e-8
SEX_47E,exit,y,3,0,0,3,2.2588341749021823e-22
SEX_47E,exit,y,0,0,4,4,-4.2238044609357324e-88
SEX_47E,exit,y,0,1,3,4,-2.6567827348988617e-48
SEX_47E,exit,y,0,2,2,4,1.7755016821354758e-37
SEX_47E,exit,y,0,3,1,4,2.726595655718007e-10
SEX_47E,exit,y,0,4,0,4,-3.467129838085259e-24
SEX_47E,exit,y,1,0,3,4,4.692639794649423e-62
SEX_47E,exit,y,1,1,2,4,1.6950332820369512e-22
SEX_47E,exit,y,1,2,1,4,1.2226325538911816e-24
SEX_47E,exit,y,1,3,0,4,-1.232573920292604e-9
SEX_47E,exit,y,2,0,2,4,-4.661738895127917e-37
SEX_47E,exit,y,2,1,1,4,7.281440386537391e-10
SEX_47E,exit,y,2,2,0,4,1.9986963247538754e-23
SEX_47E,exit,y,3,0,1,4,3.517482003140122e-24
SEX_47E,exit,y,3,1,0,4,3.2306148217317185e-10
SEX_47E,exit,y,4,0,0,4,-3.523806030456253e-24
SEX_47E,exit,py,0,0,0,0,2.1821391797188594e-29
SEX_47E,exit,py,0,0,1,1,-7.265476087046824e-44
SEX_47E,exit,py,0,1,0,1,-0.00020166308806825555
SEX_47E,exit,py,1,0,0,1,-8.28035293949128e-20
SEX_47E,exit,py,0,0,2,2,1.1728433457860104e-58
SEX_47E,exit,py,0,1,1,2,6.654545215238224e-19
SEX_47E,exit,py,0,2,0,2,5.575316633927644e-21
SEX_47E,exit,py,1,0,1,2,-2.8740304358971847e-33
SEX_47E,exit,py,1,1,0,2,6.357035320599562e-7
SEX_47E,exit,py,2,0,0,2,1.4303221069687228e-21
SEX_47E,exit,py,0,0,3,3,-1.3422901677989109e-73
SEX_47E,exit,py,0,1,2,3,-8.176672086722618e-34
SEX_47E,exit,py,0,2,1,3,2.9490698867638205e-23
SEX_47E,exit,py,0,3,0,3,-2.9018223383488378e-9
SEX_47E,exit,py,1,0,2,3,1.0326861754482805e-47
SEX_47E,exit,py,1,1,1,3,2.9407783202026644e-8
SEX_47E,exit,py,1,2,0,3,1.8988134944191703e-22
SEX_47E,exit,py,2,0,1,3,3.7898637464428166e-24
SEX_47E,exit,py,2,1,0,3,-1.0955770160210816e-8
SEX_47E,exit,py,3,0,0,3,-5.729369579289222e-23
SEX_47E,exit,py,0,0,4,4,2.033446198845023e-88
SEX_47E,exit,py,0,1,3,4,1.1328527121112779e-48
SEX_47E,exit,py,0,2,2,4,-1.6288516489092526e-38
SEX_47E,exit,py,0,3,1,4,-9.077439975958884e-11
SEX_47E,exit,py,0,4,0,4,3.7743065279286105e-25
SEX_47E,exit,py,1,0,3,4,-1.703516246469526e-62
SEX_47E,exit,py,1,1,2,4,-7.227824190844453e-23
SEX_47E,exit,py,1,2,1,4,2.8721130884996443e-25
SEX_47E,exit,py,1,3,0,4,1.827308683292233e-10
SEX_47E,exit,py,2,0,2,4,2.665212876738431e-37
SEX_47E,exit,py,2,1,1,4,-2.339027187333841e-10
SEX_47E,exit,py,2,2,0,4,-3.2632218785773447e-24
SEX_47E,exit,py,3,0,1,4,-1.0497123581404938e-24
SEX_47E,exit,py,3,1,0,4,-3.782777486206394e-11
SEX_47E,exit,py,4,0,0,4,9.004589231706944e-25
SEX_47E,exit,z,0,0,0,0,-1.9007018142029295e-13
SEX_47E,exit,z,0,0,1,1,-3.02411400507904e-31
SEX_47E,exit,z,0,1,0,1,-1.9915109656523908e-19
SEX_47E,exit,z,1,0,0,1,-0.00010063577653893053
SEX_47E,exit,z,0,0,2,2,-2.6647753252054274e-46
SEX_47E,exit,z,0,1,1,2,6.395661316150055e-34
SEX_47E,exit,z,0,2,0,2,-1.0487355831977322e-6
SEX_47E,exit,z,1,0,1,2,-2.6722075456719645e-20
SEX_47E,exit,z,1,1,0,2,5.3239873247989143e-20
SEX_47E,exit,z,2,0,0,2,-5.176361323897114e-7
SEX_47E,exit,z,0,0,3,3,-2.92392347938299e-61
SEX_47E,exit,z,0,1,2,3,-7.859327081644089e-49
SEX_47E,exit,z,0,2,1,3,5.435194645578149e-10
SEX_47E,exit,z,0,3,0,3,-1.4234832148814428e-23
SEX_47E,exit,z,1,0,2,3,-3.5319980250817675e-35
SEX_47E,exit,z,1,1,1,3,3.4503025458721633e-23
SEX_47E,exit,z,1,2,0,3,-8.95864058519257e-9
SEX_47E,exit,z,2,0,1,3,-5.903308671007388e-10
SEX_47E,exit,z,2,1,0,3,6.12004657563945e-23
SEX_47E,exit,z,3,0,0,3,-1.9037835248308144e-9
SEX_47E,exit,z,0,0,4,4,-3.590060881710846e-76
SEX_47E,exit,z,0,1,3,4,9.624693847098184e-64
SEX_47E,exit,z,0,2,2,4,-1.3360014792473809e-24
SEX_47E,exit,z,0,3,1,4,-4.700909492264181e-25
SEX_47E,exit,z,0,4,0,4,-4.071895123390019e-11
SEX_47E,exit,z,1,0,3,4,-5.167300916411608e-50
SEX_47E,exit,z,1,1,2,4,-7.980724960875604e-38
SEX_47E,exit,z,1,2,1,4,7.788132413486688e-11
SEX_47E,exit,z,1,3,0,4,2.9522861479978418e-24
SEX_47E,exit,z,2,0,2,4,-1.5604982501488373e-24
SEX_47E,exit,z,2,1,1,4,3.135657337202144e-25
SEX_47E,exit,z,2,2,0,4,1.6615268401418903e-10
SEX_47E,exit,z,3,0,1,4,1.4696910110950567e-11
SEX_47E,exit,z,3,1,0,4,-5.283368501548962e-25
SEX_47E,exit,z,4,0,0,4,-7.184208018622077e-11
SEX_47E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_47E,exit,pz,0,0,1,1,8.44964974817528e-31
SEX_47E,exit,pz,0,1,0,1,1.089910161260811e-19
SEX_47E,exit,pz,1,0,0,1,1.4267269278814115e-5
SEX_47E,exit,pz,0,0,2,2,7.44518364541006e-46
SEX_47E,exit,pz,0,1,1,2,5.4397412333965735e-34
SEX_47E,exit,pz,0,2,0,2,2.5339305855851346e-7
SEX_47E,exit,pz,1,0,1,2,7.465996546556021e-20
SEX_47E,exit,pz,1,1,0,2,2.7310560591642047e-20
SEX_47E,exit,pz,2,0,0,2,1.9224053621930185e-7
SEX_47E,exit,pz,0,0,3,3,8.169140382310039e-61
SEX_47E,exit,pz,0,1,2,3,-1.0911318712365718e-48
SEX_47E,exit,pz,0,2,1,3,-1.5177838580469014e-9
SEX_47E,exit,pz,0,3,0,3,-3.1678507932919585e-23
SEX_47E,exit,pz,1,0,2,3,9.867972705416177e-35
SEX_47E,exit,pz,1,1,1,3,9.041094044629604e-24
SEX_47E,exit,pz,1,2,0,3,4.0208850200113625e-9
SEX_47E,exit,pz,2,0,1,3,1.6492638308141592e-9
SEX_47E,exit,pz,2,1,0,3,1.5794651213344462e-23
SEX_47E,exit,pz,3,0,0,3,1.2235755199867921e-9
SEX_47E,exit,pz,0,0,4,4,1.0030215101193169e-75
SEX_47E,exit,pz,0,1,3,4,2.0932392519502672e-63
SEX_47E,exit,pz,0,2,2,4,3.73000977452603e-24
SEX_47E,exit,pz,0,3,1,4,-1.9038453484067985e-25
SEX_47E,exit,pz,0,4,0,4,1.2163102781256886e-12
SEX_47E,exit,pz,1,0,3,4,1.4436758692716498e-49
SEX_47E,exit,pz,1,1,2,4,-6.366739893654764e-38
SEX_47E,exit,pz,1,2,1,4,-1.24773782763592e-11
SEX_47E,exit,pz,1,3,0,4,-5.541892845230408e-25
SEX_47E,exit,pz,2,0,2,4,4.359768660598006e-24
SEX_47E,exit,pz,2,1,1,4,7.455813021216568e-25
SEX_47E,exit,pz,2,2,0,4,-6.63513196744138e-11
SEX_47E,exit,pz,3,0,1,4,4.554405674364169e-12
SEX_47E,exit,pz,3,1,0,4,-1.6570284222721503e-25
SEX_47E,exit,pz,4,0,0,4,2.1882047057346253e-11
