scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,4,1,0.0613963,0.0132375
truth,4,4,2,0.0779341,0.0151434
truth,4,4,3,0.0476476,0.0138214
truth,4,4,4,0.0363985,0.0135639
truth,4,4,5,0.0397183,0.0142985
truth,4,5,1,0.0503495,0.0140518
truth,4,5,2,0.0377659,0.013199
truth,4,5,3,0.0367648,0.0178386
truth,4,5,4,0.0331474,0.0134265
truth,4,5,5,0.035147,0.0137821
truth,4,6,1,0.0551074,0.0147714
truth,4,6,2,0.0383589,0.0135854
truth,4,6,3,0.0517179,0.0259233
truth,4,6,4,0.0323609,0.0129456
truth,4,6,5,0.0675881,0.0143827
truth,4,7,1,0.0714238,0.0135665
truth,4,7,2,0.2333047,0.017032
truth,4,7,3,0.0861415,0.0133031
truth,4,7,4,0.0737052,0.0189827
truth,4,7,5,0.0388592,0.016674
truth,4,8,1,0.0752538,0.0148269
truth,4,8,2,0.0358162,0.013778
truth,4,8,3,0.0349804,0.0140049
truth,4,8,4,0.0752169,0.0129152
truth,4,8,5,0.0485435,0.0153359
truth,4,9,1,0.0539379,0.0155347
truth,4,9,2,0.0333917,0.0140082
truth,4,9,3,0.0514584,0.0159467
truth,4,9,4,0.0471,0.014112
truth,4,9,5,0.0368485,0.0135811
truth,5,1,1,0.0745841,0.0136284
truth,5,1,2,0.0346684,0.0136227
truth,5,1,3,0.0342482,0.0199365
truth,5,1,4,0.0395165,0.0136757
truth,5,1,5,0.0357039,0.0136624
truth,5,2,1,0.0501044,0.013666
truth,5,2,2,0.0686957,0.0137348
truth,5,2,3,0.0381186,0.0138858
truth,5,2,4,0.0495009,0.015882
truth,5,2,5,0.0410427,0.0139218
truth,5,3,1,0.0929161,0.0132572
truth,5,3,2,0.0775862,0.0132645
truth,5,3,3,0.0529811,0.0141498
truth,5,3,4,0.0511617,0.0151634
truth,5,3,5,0.041442,0.0142166
truth,5,4,1,0.0618922,0.0148703
truth,5,4,2,0.1016459,0.0133544
truth,5,4,3,0.0907584,0.0128163
truth,5,4,4,0.0733018,0.0170243
truth,5,4,5,0.0326502,0.0134851
truth,5,5,1,0.0753634,0.0150504
truth,5,5,2,0.0359143,0.014529
truth,5,5,3,0.1051294,0.0133779
truth,5,5,4,0.0352445,0.0135778
truth,5,5,5,0.0474663,0.0168595
truth,5,6,1,0.0519075,0.0135337
truth,5,6,2,0.1448546,0.0166491
truth,5,6,3,0.041556,0.0146824
truth,5,6,4,0.0510949,0.0145438
truth,5,6,5,0.0350367,0.0154092
truth,5,7,1,0.0661157,0.0137656
truth,5,7,2,0.0412995,0.0142864
truth,5,7,3,0.0351223,0.017959
truth,5,7,4,0.0695167,0.0169526
truth,5,7,5,0.0522664,0.0208222
truth,5,8,1,0.0596955,0.0174343
truth,5,8,2,0.0403025,0.0139858
truth,5,8,3,0.0344575,0.016044
truth,5,8,4,0.0394201,0.0178707
truth,5,8,5,0.0372204,0.0134105
truth,5,9,1,0.0702994,0.0138554
truth,5,9,2,0.0362924,0.0139029
truth,5,9,3,0.0530077,0.0140289
truth,5,9,4,0.0686992,0.0138306
truth,5,9,5,0.0368003,0.0153782
truth,6,1,1,0.1029003,0.0129809
truth,6,1,2,0.0340265,0.0144503
truth,6,1,3,0.034829,0.0129529
truth,6,1,4,0.0380184,0.0139216
truth,6,1,5,0.0459298,0.0139104
truth,6,2,1,0.0567269,0.0136745
truth,6,2,2,0.0362368,0.0136474
truth,6,2,3,0.0320693,0.0135003
truth,6,2,4,0.0481227,0.0173791
truth,6,2,5,0.0333434,0.0137768
truth,6,3,1,0.0907593,0.0127966
truth,6,3,2,0.0327846,0.0130248
truth,6,3,3,0.0492318,0.012934
truth,6,3,4,0.0324316,0.0135116
truth,6,3,5,0.0581495,0.0141933
truth,6,4,1,0.0567061,0.0127832
truth,6,4,2,0.043331,0.0178956
truth,6,4,3,0.0532768,0.0269379
truth,6,4,4,0.060547,0.0156277
truth,6,4,5,0.0781305,0.0151595
truth,6,5,1,0.0520982,0.0148829
truth,6,5,2,0.0340589,0.017276
truth,6,5,3,0.0338913,0.013337
truth,6,5,4,0.0333982,0.0158609
truth,6,5,5,0.0360968,0.0137377
truth,6,6,1,0.0548817,0.0136509
truth,6,6,2,0.0894179,0.0260784
truth,6,6,3,0.0472102,0.0127933
truth,6,6,4,0.0517569,0.0168514
truth,6,6,5,0.0403582,0.0136118
truth,6,7,1,0.0711944,0.0137719
truth,6,7,2,0.0333058,0.012995
truth,6,7,3,0.0343292,0.0153025
truth,6,7,4,0.0339719,0.0134369
truth,6,7,5,0.0398399,0.013207
truth,6,8,1,0.0568404,0.0137585
truth,6,8,2,0.033571,0.013995
truth,6,8,3,0.1053916,0.0133069
truth,6,8,4,0.0362149,0.0158977
truth,6,8,5,0.0388331,0.0141303
truth,6,9,1,0.0908209,0.016638
truth,6,9,2,0.0352874,0.0174743
truth,6,9,3,0.0552193,0.0133222
truth,6,9,4,0.0377266,0.0133754
truth,6,9,5,0.034405,0.013608
truth,7,1,1,0.0684108,0.0257565
truth,7,1,2,0.0333026,0.0125396
truth,7,1,3,0.0543172,0.013718
truth,7,1,4,0.0403954,0.0157715
truth,7,1,5,0.0594076,0.0167983
truth,7,2,1,0.0558537,0.0139185
truth,7,2,2,0.0339972,0.0159557
truth,7,2,3,0.034476,0.0133957
truth,7,2,4,0.0752667,0.0135717
truth,7,2,5,0.032592,0.0135642
truth,7,3,1,0.1410338,0.0142153
truth,7,3,2,0.0518913,0.0171911
truth,7,3,3,0.0381461,0.0139911
truth,7,3,4,0.0735778,0.0176867
truth,7,3,5,0.0493071,0.0159751
truth,7,4,1,0.0719118,0.013903
truth,7,4,2,0.0565246,0.0150022
truth,7,4,3,0.0366048,0.0162723
truth,7,4,4,0.0384645,0.0307093
truth,7,4,5,0.0394754,0.0138344
truth,7,5,1,0.0498369,0.0133637
truth,7,5,2,0.0365332,0.0151653
truth,7,5,3,0.0417753,0.0148398
truth,7,5,4,0.092998,0.0169395
truth,7,5,5,0.0334458,0.0145673
truth,7,6,1,0.0541016,0.0134874
truth,7,6,2,0.033919,0.0146883
truth,7,6,3,0.0922945,0.013625
truth,7,6,4,0.0483063,0.0128788
truth,7,6,5,0.1107705,0.0141426
truth,7,7,1,0.0705105,0.0148975
truth,7,7,2,0.0454689,0.0139114
truth,7,7,3,0.2804184,0.0138786
truth,7,7,4,0.0649843,0.0132421
truth,7,7,5,0.0335012,0.0136976
truth,7,8,1,0.0588494,0.0129631
truth,7,8,2,0.0382313,0.0150014
truth,7,8,3,0.0333587,0.0142381
truth,7,8,4,0.0348605,0.0139871
truth,7,8,5,0.0426438,0.0161019
truth,7,9,1,0.0563203,0.0161495
truth,7,9,2,0.0340421,0.01622
truth,7,9,3,0.037877,0.0137459
truth,7,9,4,0.0389288,0.0136313
truth,7,9,5,0.0539672,0.012946
truth,8,1,1,0.0692206,0.0134785
truth,8,1,2,0.0347232,0.0171622
truth,8,1,3,0.0875004,0.0132885
truth,8,1,4,0.0331253,0.0154993
truth,8,1,5,0.0545522,0.0163321
truth,8,2,1,0.0567422,0.0145983
truth,8,2,2,0.0377672,0.0162428
truth,8,2,3,0.0345469,0.0163725
truth,8,2,4,0.0332589,0.0160369
truth,8,2,5,0.082751,0.0163988
truth,8,3,1,0.0556904,0.0150184
truth,8,3,2,0.0345302,0.0185226
truth,8,3,3,0.0397847,0.0202445
truth,8,3,4,0.0387845,0.0152064
truth,8,3,5,0.0532861,0.0190926
truth,8,4,1,0.0522205,0.0150615
truth,8,4,2,0.0443981,0.0142536
truth,8,4,3,0.0383311,0.0128778
truth,8,4,4,0.0349786,0.0134003
truth,8,4,5,0.0472198,0.0134593
truth,8,5,1,0.0545807,0.0135375
truth,8,5,2,0.0397691,0.0133755
truth,8,5,3,0.0859067,0.0155933
truth,8,5,4,0.0593433,0.0135541
truth,8,5,5,0.0508014,0.0175703
truth,8,6,1,0.1507089,0.0137512
truth,8,6,2,0.1035667,0.0130906
truth,8,6,3,0.0342156,0.0139143
truth,8,6,4,0.033777,0.0142177
truth,8,6,5,0.034071,0.0137675
truth,8,7,1,0.0545905,0.0133589
truth,8,7,2,0.0383144,0.0158439
truth,8,7,3,0.0369636,0.01751
truth,8,7,4,0.0606386,0.0134812
truth,8,7,5,0.1148536,0.0126589
truth,8,8,1,0.0907665,0.0174654
truth,8,8,2,0.0347065,0.0195555
truth,8,8,3,0.0347647,0.0127431
truth,8,8,4,0.0328409,0.0135217
truth,8,8,5,0.06661,0.0142772
truth,8,9,1,0.0885507,0.014058
truth,8,9,2,0.0416663,0.0142507
truth,8,9,3,0.0385018,0.0140726
truth,8,9,4,0.0392305,0.0135664
truth,8,9,5,0.0339307,0.0141085
truth,9,1,1,0.1122007,0.0143958
truth,9,1,2,0.034395,0.013363
truth,9,1,3,0.0343042,0.0174495
truth,9,1,4,0.03638,0.0146511
truth,9,1,5,0.0339314,0.0133267
truth,9,2,1,0.056967,0.0140793
truth,9,2,2,0.0343191,0.015569
truth,9,2,3,0.0336134,0.0141347
truth,9,2,4,0.0407153,0.0128705
truth,9,2,5,0.0429624,0.0139066
truth,9,3,1,0.0543482,0.0139973
truth,9,3,2,0.0823478,0.0160952
truth,9,3,3,0.0709881,0.0145223
truth,9,3,4,0.0354553,0.013157
truth,9,3,5,0.0774869,0.0142749
truth,9,4,1,0.1129707,0.013271
truth,9,4,2,0.0344703,0.020884
truth,9,4,3,0.0753394,0.0129098
truth,9,4,4,0.0351332,0.0268436
truth,9,4,5,0.0691473,0.0147195
truth,9,5,1,0.0548519,0.0171401
truth,9,5,2,0.0328611,0.0172481
truth,9,5,3,0.0531957,0.0135498
truth,9,5,4,0.0376051,0.0137155
truth,9,5,5,0.0451352,0.01957
truth,9,6,1,0.0520663,0.015216
truth,9,6,2,0.0822762,0.0162827
truth,9,6,3,0.0336125,0.0133312
truth,9,6,4,0.0806057,0.0134064
truth,9,6,5,0.0334012,0.013278
truth,9,7,1,0.0699991,0.0196527
truth,9,7,2,0.0401113,0.0177209
truth,9,7,3,0.0601966,0.014392
truth,9,7,4,0.0397655,0.0168631
truth,9,7,5,0.0411733,0.0150588
truth,9,8,1,0.0558619,0.0164331
truth,9,8,2,0.042256,0.0203877
truth,9,8,3,0.0357173,0.0139468
truth,9,8,4,0.0474572,0.0176812
truth,9,8,5,0.0420272,0.0145117
truth,9,9,1,0.0565243,0.0146474
truth,9,9,2,0.04345,0.0161426
truth,9,9,3,0.0357628,0.0165563
truth,9,9,4,0.0635068,0.0155874
truth,9,9,5,0.0532709,0.0165858
truth,10,1,1,0.0971494,0.0148547
truth,10,1,2,0.0766188,0.0228164
truth,10,1,3,0.0478414,0.0146622
truth,10,1,4,0.0618249,0.0153584
truth,10,1,5,0.0887557,0.0145543
truth,10,2,1,0.0542643,0.0133659
truth,10,2,2,0.0348374,0.0128853
truth,10,2,3,0.0348113,0.0182479
truth,10,2,4,0.0357892,0.0143288
truth,10,2,5,0.038217,0.0139844
truth,10,3,1,0.0714976,0.0159154
truth,10,3,2,0.0972255,0.01462
truth,10,3,3,0.0857217,0.0162758
truth,10,3,4,0.0417647,0.016178
truth,10,3,5,0.0737773,0.0155283
truth,10,4,1,0.0519498,0.0151506
truth,10,4,2,0.0334784,0.0131518
truth,10,4,3,0.036577,0.0182034
truth,10,4,4,0.069856,0.0193535
truth,10,4,5,0.0419306,0.0145178
truth,10,5,1,0.1009714,0.0133621
truth,10,5,2,0.0379552,0.0192007
truth,10,5,3,0.0498762,0.0196747
truth,10,5,4,0.0430874,0.0169848
truth,10,5,5,0.0339875,0.0136111
truth,10,6,1,0.0644991,0.0130011
truth,10,6,2,0.134953,0.0162182
truth,10,6,3,0.0404055,0.0197366
truth,10,6,4,0.104728,0.0178124
truth,10,6,5,0.04414,0.0161769
truth,10,7,1,0.0646235,0.0163526
truth,10,7,2,0.0756095,0.0150912
truth,10,7,3,0.0959122,0.0159699
truth,10,7,4,0.0818171,0.0156924
truth,10,7,5,0.0402718,0.025855
truth,10,8,1,0.0841628,0.0218898
truth,10,8,2,0.0557438,0.0218659
truth,10,8,3,0.1016913,0.0157452
truth,10,8,4,0.041693,0.0164329
truth,10,8,5,0.0503333,0.014432
truth,10,9,1,0.0609173,0.014507
truth,10,9,2,0.0441712,0.0161491
truth,10,9,3,0.0409584,0.0151687
truth,10,9,4,0.0470269,0.0194459
truth,10,9,5,0.0421062,0.0164328
truth,11,1,1,0.1446709,0.0222298
truth,11,1,2,0.0540759,0.0151441
truth,11,1,3,0.0467364,0.0166012
truth,11,1,4,0.0617282,0.0152083
truth,11,1,5,0.0613295,0.0137536
truth,11,2,1,0.0547609,0.01562
truth,11,2,2,0.036365,0.0146229
truth,11,2,3,0.0406466,0.0179067
truth,11,2,4,0.0370456,0.0195512
truth,11,2,5,0.0350961,0.0155774
truth,11,3,1,0.0671816,0.0189478
truth,11,3,2,0.0832086,0.0135327
truth,11,3,3,0.0587869,0.0155619
truth,11,3,4,0.0613226,0.014974
truth,11,3,5,0.0371518,0.0167581
truth,11,4,1,0.0505143,0.013506
truth,11,4,2,0.0340421,0.0139656
truth,11,4,3,0.0344396,0.0164142
truth,11,4,4,0.0524243,0.013628
truth,11,4,5,0.0719499,0.0164039
truth,11,5,1,0.0582917,0.0282658
truth,11,5,2,0.0356925,0.013918
truth,11,5,3,0.0337862,0.0194702
truth,11,5,4,0.0339221,0.0139167
truth,11,5,5,0.0344106,0.0141203
truth,11,6,1,0.0946038,0.0137288
truth,11,6,2,0.0344951,0.0131374
truth,11,6,3,0.09359,0.0137768
truth,11,6,4,0.0692692,0.0140162
truth,11,6,5,0.0393441,0.0136473
truth,11,7,1,0.0899601,0.0162404
truth,11,7,2,0.0359284,0.0182918
truth,11,7,3,0.0384921,0.013535
truth,11,7,4,0.037816,0.0131006
truth,11,7,5,0.0396834,0.0160192
truth,11,8,1,0.0548279,0.014144
truth,11,8,2,0.0421291,0.0158536
truth,11,8,3,0.0554442,0.014207
truth,11,8,4,0.0333944,0.0134597
truth,11,8,5,0.0343911,0.0132762
truth,11,9,1,0.0658317,0.0157326
truth,11,9,2,0.0677644,0.01355
truth,11,9,3,0.0753777,0.0187649
truth,11,9,4,0.032969,0.0140993
truth,11,9,5,0.0363951,0.0172734
