sextupole,sextupole_s_m,baseline_sigma_x_um,baseline_sigma_y_um,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,operational_count,operational_information_gain_logdet,operational_precision_improvement_worst_axis,retained_count,retained_information_gain_logdet,retained_precision_improvement_worst_axis
SEX_20W,141.74255400000004,3474.568602785069,3219.852448018743,QX4D,QX5A,Q22W,Q45E,QX4A,3,2.5854999256954017,1.8558328771106263,5,3.04125024937629,2.0712236910513937
SEX_21W,149.94449100000006,1206.0086224744437,2864.197854685293,Q34W,QX6A,QX4D,Q38W,Q10AW,3,2.4583002941672163,2.1320737738872717,5,2.899196290639768,2.4392541527987714
SEX_22W,158.15117800000007,1877.501029496738,1817.7534105025932,Q10AW,QX6A,Q40E,Q18E,Q40W,3,3.047894377780956,2.16348684654573,5,3.609590946972528,2.50045152474022
SEX_23W,166.3549160000001,1597.0641709494732,3846.76376851392,Q17W,Q28E,QX4D,Q30W,Q19W,3,2.3776939858804695,1.845383320940394,5,2.82507038293193,2.0467493340972296
SEX_24W,176.5575180000001,2698.524939987974,5444.696272701128,Q18W,Q22W,Q34W,Q10AW,Q40W,3,3.3840727242799247,2.354450355311815,5,4.0471266605961524,2.786028727837859
SEX_25W,184.7633210000001,1423.5959628509347,3938.075107989017,QX6A,QX6D,QX4D,Q10AW,Q18E,3,2.512513226111807,2.113308954215251,5,2.9645590811777964,2.4118106098651184
SEX_26W,192.9697580000001,2381.11048634797,2846.0036720445833,QX4D,Q28E,Q24E,Q25W,Q17W,3,2.5849774095062585,1.807354863842747,5,3.027034545373624,1.9934293771707567
SEX_27W,201.39945100000008,2931.219377405793,4694.17085750253,Q40W,Q45E,Q22W,Q10AW,Q18W,3,2.585654171490969,2.0240444424411974,5,3.073670038835857,2.3042962452139624
SEX_28W,209.60265400000006,3808.409781366926,4838.787205073311,Q10AW,QX6A,QX5D,QX4D,Q18E,3,3.3421859705229515,2.383002493291186,5,3.9816603848462933,2.8298768423657004
SEX_29W,218.03087800000006,2441.941252140565,3733.2089752486345,QX4D,QX4A,Q22W,Q18W,Q24W,3,3.0805514896244084,2.174688419206543,5,3.670845776299725,2.501805909330769
SEX_30W,227.31508200000005,2122.02718570622,2699.6768237867523,QX5A,Q45E,Q48E,Q24E,QX4A,3,2.7478997835936596,1.9236122690100497,5,3.2400929556785485,2.1671750288884346
SEX_31W,235.74654100000004,2153.312520272655,4065.228062482598,Q34W,Q17W,Q38W,Q40W,Q45E,3,2.431484701977997,2.0251747465986787,5,2.909918046985549,2.29301968968169
SEX_32W,243.94574300000002,3115.337643622574,2710.6035319078255,Q17W,Q25W,Q10AW,Q34W,QX6A,3,2.647536329242122,1.8771570780709932,5,3.1172512770328105,2.1143507865630564
SEX_33W,252.378452,1250.3677706784802,1646.1566857990128,Q17W,Q25W,QX4D,Q28E,Q24W,3,2.6080452220994523,1.9900877890085062,5,3.0602839619820053,2.2336241181027745
SEX_34W,258.32096800000005,1504.1857525212326,1617.828309925891,Q17W,QX5A,QX4D,Q25W,Q28E,3,2.8791042891204164,2.072271799602057,5,3.374937712327572,2.3543159037265036
SEX_35W,266.247907,1901.88271393247,3080.3623724083523,Q17W,Q10AW,QX5A,Q45E,QX5D,3,2.924240460500382,2.1736485569262607,5,3.469147201318542,2.5026915425360836
SEX_36W,277.2196100000001,5723.065860233031,5488.213744934189,Q34W,Q10AW,QX6A,Q26W,Q30W,3,3.3397878326171906,2.2424050938701976,5,3.9833067269765223,2.6114228197768647
SEX_37W,285.23481400000014,2499.4181585597785,3751.2405567520814,QX4D,QX6A,Q22W,Q24W,QX5C,3,2.539944058610864,2.0456883488288335,5,3.0345140929476955,2.3346711970827285
SEX_38W,293.43722000000014,2090.7257502297152,2474.828767853858,QX4D,Q45E,QX5A,Q24E,Q17W,3,2.6650804284565623,1.855230371299458,5,3.1382919132486293,2.071478111880016
SEX_39W,301.8666330000001,1797.341004758382,5105.751290833647,Q17W,Q40W,Q34W,Q10AW,QX5D,3,2.6228486825602353,2.087188492650645,5,3.1171549803522396,2.380781496154315
SEX_40W,310.0725710000001,2810.9053569149305,5541.902418396577,Q10AW,QX6A,QX4D,Q24W,QX6D,3,3.1856031887308376,2.217447597670692,5,3.778636749409369,2.5706658389112036
SEX_41W,318.2775080000001,3398.461205106182,5912.784228515656,QX4D,QX4A,Q34W,QX5A,Q10AW,3,2.779207911806509,2.098630418490549,5,3.334516961069099,2.4169866971892593
SEX_42W,326.4824450000001,3084.5162678294123,2758.932695934828,Q34W,Q38W,Q26W,Q40W,Q10AW,3,2.8558470484995198,1.959696147958382,5,3.4063710343622624,2.2429609325187836
SEX_43W,334.6823820000001,929.0553793385308,2405.6495146014536,QX6A,Q40E,Q10AW,Q18E,Q30W,3,2.5818319260789835,2.113590972446886,5,3.0701155604542834,2.4208695849417152
SEX_44W,345.6874090000002,1135.4185376387236,2402.3981505769366,Q17W,Q25W,Q45E,Q24E,Q18W,3,2.388800193594278,1.9400680565901325,5,2.846942403047777,2.19583702955277
SEX_45W,352.0352120000002,2772.947001149596,2836.572750430889,Q45E,Q18W,Q40W,Q22W,Q38W,3,2.9920599679698157,2.0303480761470882,5,3.559503739344663,2.3096207864941305
SEX_47W,365.88444100000027,5149.165903702135,5823.29191181586,Q43W,QX4D,QX5A,Q45E,Q28E,3,3.1574072252590994,2.285733352384274,5,3.755227676802459,2.683816072315427
SEX_47E,402.10880300000036,5146.86767885353,4744.9466980272255,QX4D,Q45W,Q28E,QX4A,Q40W,3,2.959167590007308,2.045029626239889,5,3.5723632622057977,2.3790341264730577
SEX_45E,416.40915300000034,2895.2532758381863,3388.4951244489616,Q10AW,Q43W,QX6A,Q18E,Q30W,3,3.1635927990536814,2.1545306928348382,5,3.770746158570578,2.484775438513733
SEX_44E,422.7528710000003,1838.5005031763237,3837.09214404073,Q43W,Q17W,Q47AE,QX6A,Q45W,3,2.9550578499830955,2.1943425781905797,5,3.5297707170830677,2.558271665518501
SEX_43E,433.75209100000035,1732.9067938928238,3365.3787986562484,Q43W,Q10AW,Q22W,Q38W,Q34W,3,3.220298894077967,2.3529948985063283,5,3.8653697470244524,2.7944893698657465
SEX_42E,441.95955800000036,3466.1459967194655,3857.111551024844,Q10AW,Q34W,Q38W,QX6A,Q30W,3,3.4071045856141957,2.422086002204927,5,4.077938319032025,2.8978149953227375
SEX_41E,450.1611960000003,4702.557051237635,8582.075100426984,QX4D,Q45W,QX4A,Q34W,Q18W,3,3.2563247719631647,2.2885410522742364,5,3.942419994730848,2.7071571730243513
SEX_40E,458.3645330000003,3005.7221732567446,4654.774392875368,Q18W,Q45E,Q22W,Q38W,QX5D,3,3.1689082825659938,2.123867823902785,5,3.796969033769699,2.4646990326047433
SEX_39E,466.5685700000003,2407.576688403891,4770.815505601669,Q47AE,Q10AW,QX5D,Q38W,Q34W,3,2.9312926305948253,2.1989799457415753,5,3.494334949622772,2.5508862340881326
SEX_38E,475.0016130000003,4728.145375512267,5751.408236280026,Q43W,Q17W,QX4D,Q45W,Q40E,3,3.2746531813428206,2.2796894439111255,5,3.9349628355130903,2.686613974199437
SEX_37E,483.2036200000002,5221.3769698400765,6973.7766266634535,Q10AW,Q34W,QX5A,Q38W,Q26W,3,3.3869273500096853,2.338705319374932,5,4.099332492189415,2.7864235490664617
SEX_36E,491.21897400000023,3766.7719217143976,4369.673139822203,Q34W,Q38W,Q26W,Q10AW,QX5D,3,3.2554650279811845,2.248153779975355,5,3.89747428222417,2.6425624363856595
SEX_35E,502.1918880000002,1947.4166146547775,3556.627124712527,Q17W,Q47AE,Q47AW,Q10AW,QX6A,3,2.9289021860094877,2.2088908948656734,5,3.5198363072342644,2.5796348295130147
SEX_34E,510.11032700000015,3178.156722189388,2729.4329248562062,Q43W,Q28E,Q17W,Q25W,QX4D,3,3.0607460048200785,2.10113538193235,5,3.6947347166224773,2.4508978001043946
SEX_33E,516.0587210000001,1742.6117102948372,3042.500421446379,Q43W,Q17W,Q25W,Q47AE,Q47AW,3,2.9888530948885013,2.1924771472529017,5,3.594760558211618,2.5747191971172265
SEX_32E,524.4910650000002,4910.69975431163,4859.906579474629,Q22W,Q18W,Q45E,Q34W,Q38W,3,3.2309673975115096,2.216869263001158,5,3.871888883226408,2.5923834886720982
SEX_31E,532.6925710000002,9391.592157442888,9114.544493190728,Q10AW,QX6A,Q34W,Q38W,QX4D,3,3.5715676502563625,2.4170378489582225,5,4.319147550816929,2.906227140619916
SEX_30E,541.1213150000002,3917.1855137248494,4877.267951693189,QX4D,QX6A,Q40E,Q45W,Q45E,3,3.3762832461938608,2.3091503669200506,5,4.085374918534939,2.755062575952009
SEX_29E,550.4060380000002,1439.4495588239215,4438.956763371912,Q24E,Q17W,Q47AE,Q47AW,QX5A,3,2.9949766137220415,2.1869933516138356,5,3.6091206670917053,2.5715742747068346
SEX_28E,558.8351820000003,3305.380899751958,4996.693213616942,Q34W,Q38W,Q10AW,Q26W,QX5D,3,3.3040911753849187,2.2360312653311105,5,3.9574165821459744,2.6197335727551088
SEX_27E,567.0402060000004,7224.912133200155,8947.293625599199,QX6A,Q10AW,Q45W,Q30W,Q40E,3,3.4466501748890366,2.4259651007512986,5,4.186260604390867,2.927902561687443
SEX_26E,575.4706000000004,5398.7841282342115,5791.020491187107,QX4D,Q28E,Q47AE,Q47AW,QX4A,3,3.3182645456714894,2.2720634517618685,5,4.030915105707503,2.709990102098296
SEX_25E,583.6744190000005,2157.6584494312965,5128.126541750164,Q47AE,Q10AE,Q09AE,Q10AW,QX5D,3,3.0214978495027225,2.2270193052316998,5,3.624718524989621,2.615106514875421
SEX_24E,591.8780370000006,3426.262310863127,8161.178234664861,Q10AW,Q38W,Q18E,QX6A,Q30W,3,3.4682028930061186,2.3723590845657747,5,4.190470343222959,2.8420611936930698
SEX_23E,602.0839950000009,2043.4309036565205,6522.768069530182,QX4D,Q45W,QX4A,Q28E,Q40E,3,3.2379429279414325,2.3468751413400506,5,3.938793846730654,2.825765436971472
SEX_22E,610.288114000001,3526.775779186926,3309.8216964661415,Q18W,Q45E,Q22W,Q38W,Q10AE,3,3.2935996392260805,2.2722036886294186,5,3.976146570379896,2.6894736415271163
SEX_21E,618.489572000001,2613.6452486606395,5322.1889611524275,Q47AE,Q34W,Q10AW,QX5D,Q38W,3,3.0868022813290317,2.2841107537258285,5,3.7039713272992003,2.7004571542641123
SEX_20E,626.693891000001,6770.542266873617,6742.9342862595295,Q43W,Q17W,QX4D,Q40E,Q45W,3,3.486243090606852,2.394159874511517,5,4.247881013230213,2.8961957452885145
SEX_19E,634.902548000001,8235.477358047176,9074.15276041132,Q43W,Q17W,Q10AW,QX5A,QX4A,3,3.6330931794028523,2.501087198324905,5,4.435766383756793,3.061844226088544
SEX_18E,641.5627330000011,3614.3596896851714,9173.124963233171,Q18W,Q45E,Q22W,Q34W,Q38W,3,3.441875017474416,2.324314904559236,5,4.170006008641501,2.7808260973537506
SEX_17E,649.7629910000012,2617.0341568900767,7012.123001306091,Q47AE,Q10AW,QX5D,Q09AE,Q38W,3,3.3621815304682343,2.355302260382651,5,4.0811976974173945,2.8205521677584438
SEX_16E,657.9705490000013,5327.15599086113,7433.714423146052,Q43W,Q17W,QX4D,Q28E,Q25W,3,3.594127625103315,2.4486497278412878,5,4.388755006755989,2.9847383785840904
SEX_15E,666.1766680000013,11807.846178756257,12148.794743345148,Q24E,QX5A,Q34W,Q10AW,Q38W,3,3.6146427944130366,2.486465174423545,5,4.4231787366218285,3.0486485361712097
SEX_14E,676.1065810000013,5724.214431073867,5614.646393293475,Q34W,Q38W,Q10AW,Q26W,QX5D,3,3.4754486181325923,2.3884718550190787,5,4.220497261793742,2.8779635232749348
SEX_13E,683.0127840000011,2260.2659871088463,6294.452675753568,Q47AE,Q10AW,QX6A,Q18E,Q40E,3,3.4316795040042436,2.452599960433046,5,4.1828893964074005,2.985274799296561
SEX_12E,691.3164100000012,6442.199676806849,5533.059725630337,Q43W,Q17W,Q25W,QX4D,Q28E,3,3.5025725720033627,2.3802936037507885,5,4.274850783159415,2.8774754374075715
SEX_11E,701.3768190000012,5033.589583048546,8883.03847324641,Q10AW,QX5D,Q09AE,Q38W,Q10AE,3,3.5920544380733226,2.4409731548631064,5,4.386516353677699,2.9653520775000533
SEX_10AE,709.5820270000013,5261.803469536427,5866.3623114908005,Q43W,Q10AW,QX6A,Q18E,Q22E,3,3.732003626002502,2.5483478169753795,5,4.567823013307528,3.143784144404053
SEX_09AE,716.0246000000013,5999.174536009453,7622.460898890191,Q43W,QX6A,QX4D,Q18E,Q45W,3,3.7564237769469777,2.571396175997291,5,4.599827567999245,3.181698315841521
