scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,4,2,0.0322664,0.0147434
truth,4,4,3,0.0318796,0.0133425
truth,4,4,4,0.0331797,0.0130429
truth,4,4,5,0.0357087,0.0124881
truth,4,5,1,0.0543882,0.012757
truth,4,5,2,0.041433,0.012971
truth,4,5,3,0.0503695,0.0156356
truth,4,5,4,0.0503401,0.0131971
truth,4,5,5,0.1608909,0.0154802
truth,4,6,1,0.0641745,0.0156743
truth,4,6,2,0.0369213,0.0134914
truth,4,6,3,0.041003,0.0161951
truth,4,6,4,0.0343608,0.0154709
truth,4,6,5,0.0337989,0.0169285
truth,4,7,1,0.1650536,0.0131836
truth,4,7,2,0.0388992,0.0131456
truth,4,7,3,0.0367248,0.0132453
truth,4,7,4,0.0330764,0.0129863
truth,4,7,5,0.06863,0.0140246
truth,4,8,1,0.0494578,0.0121387
truth,4,8,2,0.0671935,0.0123209
truth,4,8,3,0.0341509,0.0128605
truth,4,8,4,0.0498196,0.0131586
truth,4,8,5,0.036278,0.0128707
truth,4,9,1,0.053301,0.0130909
truth,4,9,2,0.0364023,0.0128757
truth,4,9,3,0.1069605,0.013198
truth,4,9,4,0.0399772,0.0131179
truth,4,9,5,0.0362754,0.0127853
truth,5,1,1,0.0711355,0.012927
truth,5,1,2,0.0319841,0.0130364
truth,5,1,3,0.0556782,0.0127728
truth,5,1,4,0.0328428,0.0304434
truth,5,1,5,0.0694803,0.0130193
truth,5,2,1,0.0546735,0.0129298
truth,5,2,2,0.0413344,0.0225814
truth,5,2,3,0.0409591,0.0152801
truth,5,2,4,0.0581143,0.0183123
truth,5,2,5,0.0376386,0.0147776
truth,5,3,1,0.0476268,0.0130406
truth,5,3,2,0.0526355,0.0149571
truth,5,3,3,0.0458093,0.02149
truth,5,3,4,0.0547586,0.0181197
truth,5,3,5,0.0338485,0.0188337
truth,5,4,1,0.0586678,0.0206236
truth,5,4,2,0.0340073,0.018329
truth,5,4,3,0.0408997,0.0426223
truth,5,4,4,0.0351535,0.0148989
truth,5,4,5,0.0364607,0.0145281
truth,5,5,1,0.0511246,0.0136686
truth,5,5,2,0.0358289,0.0143474
truth,5,5,3,0.0499411,0.0164583
truth,5,5,4,0.1369699,0.0132552
truth,5,5,5,0.0327083,0.0172782
truth,5,6,1,0.0629106,0.0143119
truth,5,6,2,0.0950589,0.0133299
truth,5,6,3,0.0346673,0.0133915
truth,5,6,4,0.0333452,0.0141124
truth,5,6,5,0.0348083,0.0162443
truth,5,7,1,0.0761091,0.0186852
truth,5,7,2,0.053605,0.015547
truth,5,7,3,0.0452651,0.0201695
truth,5,7,4,0.0380941,0.0171293
truth,5,7,5,0.0403747,0.017782
truth,5,8,1,0.0777151,0.0156661
truth,5,8,2,0.0810663,0.0161852
truth,5,8,3,0.0739908,0.0135657
truth,5,8,4,0.0788807,0.028729
truth,5,8,5,0.0861081,0.0192517
truth,5,9,1,0.0517952,0.0141337
truth,5,9,2,0.0343527,0.0134346
truth,5,9,3,0.0696981,0.0138037
truth,5,9,4,0.071999,0.0137597
truth,5,9,5,0.0645873,0.0147977
truth,6,1,1,0.0505508,0.013502
truth,6,1,2,0.0334013,0.0135822
truth,6,1,3,0.0511243,0.0185711
truth,6,1,4,0.0480098,0.0182774
truth,6,1,5,0.0346865,0.0142484
truth,6,2,1,0.0584825,0.0164079
truth,6,2,2,0.0680875,0.0183506
truth,6,2,3,0.047931,0.0184682
truth,6,2,4,0.1265718,0.0282049
truth,6,2,5,0.1246747,0.0420151
truth,6,3,1,0.0920047,0.0165355
truth,6,3,2,0.0418161,0.0234928
truth,6,3,3,0.0449828,0.0125672
truth,6,3,4,0.048439,0.0286411
truth,6,3,5,0.0541435,0.021893
truth,6,4,1,0.112828,0.0266815
truth,6,4,2,0.0401475,0.0171476
truth,6,4,3,0.0383793,0.0176024
truth,6,4,4,0.0437261,0.0182403
truth,6,4,5,0.0756903,0.0138175
truth,6,5,1,0.0838863,0.0175986
truth,6,5,2,0.0561046,0.0133073
truth,6,5,3,0.0681895,0.0131953
truth,6,5,4,0.0338461,0.0145751
truth,6,5,5,0.0862222,0.0143838
truth,6,6,1,0.0738404,0.0144901
truth,6,6,2,0.0932648,0.0179234
truth,6,6,3,0.0718091,0.0209342
truth,6,6,4,0.0430969,0.0142101
truth,6,6,5,0.0410944,0.0221017
truth,6,7,1,0.0699254,0.0159593
truth,6,7,2,0.0329378,0.0140484
truth,6,7,3,0.0552644,0.0169218
truth,6,7,4,0.0986991,0.0218862
truth,6,7,5,0.1118513,0.0168915
truth,6,8,1,0.0682656,0.0199889
truth,6,8,2,0.0974677,0.0184764
truth,6,8,3,0.0437368,0.0137507
truth,6,8,4,0.050624,0.02618
truth,6,8,5,0.0478284,0.021049
truth,6,9,1,0.0735513,0.0266091
truth,6,9,2,0.0514648,0.0146759
truth,6,9,3,0.0348519,0.0145249
truth,6,9,4,0.0342493,0.0136668
truth,6,9,5,0.0407674,0.0150699
truth,7,1,1,0.0525811,0.0185653
truth,7,1,2,0.0337011,0.0139059
truth,7,1,3,0.0376289,0.0397822
truth,7,1,4,0.0322525,0.0125561
truth,7,1,5,0.0344073,0.0130253
truth,7,2,1,0.1076478,0.0140738
truth,7,2,2,0.0695145,0.0188388
truth,7,2,3,0.0458918,0.0183218
truth,7,2,4,0.1116497,0.0194672
truth,7,2,5,0.0396313,0.0254683
truth,7,3,1,0.0698678,0.015623
truth,7,3,2,0.0370986,0.0149902
truth,7,3,3,0.0590042,0.0271493
truth,7,3,4,0.0447111,0.0162232
truth,7,3,5,0.0401667,0.0135204
truth,7,4,1,0.0827134,0.0213572
truth,7,4,2,0.0446806,0.0171259
truth,7,4,3,0.044496,0.0207591
truth,7,4,4,0.0398743,0.0176952
truth,7,4,5,0.0483014,0.0165605
truth,7,5,1,0.0585487,0.0181002
truth,7,5,2,0.0682652,0.0164684
truth,7,5,3,0.0378503,0.0231015
truth,7,5,4,0.0674715,0.0149507
truth,7,5,5,0.0355415,0.0148216
truth,7,6,1,0.0632844,0.0246067
truth,7,6,2,0.0810314,0.0157199
truth,7,6,3,0.0627792,0.0185274
truth,7,6,4,0.041577,0.0244153
truth,7,6,5,0.044826,0.0562223
truth,7,7,1,0.0766353,0.0174118
truth,7,7,2,0.0431473,0.0152803
truth,7,7,3,0.0386551,0.0184827
truth,7,7,4,0.042949,0.0186088
truth,7,7,5,0.0835347,0.0135735
truth,7,8,1,0.0878187,0.0270482
truth,7,8,2,0.0753661,0.0146678
truth,7,8,3,0.0573337,0.0140914
truth,7,8,4,0.0385385,0.0154791
truth,7,8,5,0.0700614,0.0204097
truth,7,9,1,0.0566324,0.0132551
truth,7,9,2,0.0358019,0.0181222
truth,7,9,3,0.0347193,0.0137757
truth,7,9,4,0.0548518,0.0136915
truth,7,9,5,0.0404221,0.0144872
truth,8,1,1,0.0503535,0.0138188
truth,8,1,2,0.0329079,0.0141425
truth,8,1,3,0.0359108,0.0155719
truth,8,1,4,0.0444446,0.0162587
truth,8,1,5,0.0395906,0.0214225
truth,8,2,1,0.0628131,0.0130427
truth,8,2,2,0.0524448,0.0154308
truth,8,2,3,0.0607166,0.0129213
truth,8,2,4,0.0351418,0.0175628
truth,8,2,5,0.0381177,0.0164145
truth,8,3,1,0.1208022,0.0138247
truth,8,3,2,0.068989,0.0201613
truth,8,3,3,0.0372083,0.0125635
truth,8,3,4,0.0600462,0.0140066
truth,8,3,5,0.0742226,0.0131995
truth,8,4,1,0.0578678,0.0139411
truth,8,4,2,0.0365625,0.0159087
truth,8,4,3,0.0410647,0.0168848
truth,8,4,4,0.0402549,0.0141958
truth,8,4,5,0.0394688,0.0171233
truth,8,5,1,0.0588345,0.0188108
truth,8,5,2,0.0745152,0.0135093
truth,8,5,3,0.0645356,0.0152372
truth,8,5,4,0.0370726,0.0130622
truth,8,5,5,0.0361494,0.032571
truth,8,6,1,0.0794248,0.0134374
truth,8,6,2,0.0348535,0.0162366
truth,8,6,3,0.0687178,0.0139237
truth,8,6,4,0.0809459,0.0142868
truth,8,6,5,0.0557169,0.0141238
truth,8,7,1,0.0633472,0.0179636
truth,8,7,2,0.0786671,0.0157752
truth,8,7,3,0.0459722,0.0164062
truth,8,7,4,0.0455561,0.0172739
truth,8,7,5,0.0473364,0.0202828
truth,8,8,1,0.1233285,0.0157547
truth,8,8,2,0.0766446,0.0153255
truth,8,8,3,0.2025513,0.0152938
truth,8,8,4,0.0578391,0.014468
truth,8,8,5,0.0370526,0.0166931
truth,8,9,1,0.0992757,0.0169997
truth,8,9,2,0.0787477,0.0239035
truth,8,9,3,0.0359201,0.0143738
truth,8,9,4,0.1147772,0.0234433
truth,8,9,5,0.0567108,0.018291
truth,9,1,1,0.1087609,0.0464317
truth,9,1,2,0.0998045,0.0145647
truth,9,1,3,0.0574182,0.0150197
truth,9,1,4,0.087347,0.0174089
truth,9,1,5,0.0420434,0.0161902
truth,9,2,1,0.0810108,0.0192702
truth,9,2,2,0.1102048,0.0154529
truth,9,2,3,0.0561598,0.0139039
truth,9,2,4,0.0364848,0.0134701
truth,9,2,5,0.0394733,0.0176491
truth,9,3,1,0.1013176,0.0167582
truth,9,3,2,0.0736416,0.019127
truth,9,3,3,0.0433343,0.0162268
truth,9,3,4,0.0945454,0.0132623
truth,9,3,5,0.0618349,0.0154833
truth,9,4,1,0.097765,0.0172002
truth,9,4,2,0.0564709,0.0184482
truth,9,4,3,0.0799143,0.0147771
truth,9,4,4,0.0371487,0.0144815
truth,9,4,5,0.0338019,0.0184635
truth,9,5,1,0.0577,0.0143027
truth,9,5,2,0.0520481,0.0175966
truth,9,5,3,0.0374222,0.019308
truth,9,5,4,0.0402112,0.0187581
truth,9,5,5,0.0733314,0.0135757
truth,9,6,1,0.0619698,0.0143637
truth,9,6,2,0.0350265,0.0204192
truth,9,6,3,0.0433612,0.0141793
truth,9,6,4,0.0365398,0.013864
truth,9,6,5,0.0604985,0.0170938
truth,9,7,1,0.0600106,0.0152624
truth,9,7,2,0.1195892,0.0139817
truth,9,7,3,0.0752811,0.0165404
truth,9,7,4,0.0559608,0.014087
truth,9,7,5,0.1052069,0.0179473
truth,9,8,1,0.0604705,0.0188062
truth,9,8,2,0.0595824,0.0139717
truth,9,8,3,0.0783877,0.0171182
truth,9,8,4,0.0373599,0.0139646
truth,9,8,5,0.0342184,0.0134407
truth,9,9,1,0.0567071,0.0150856
truth,9,9,2,0.0431196,0.0155661
truth,9,9,3,0.0358448,0.0165405
truth,9,9,4,0.0364464,0.0140335
truth,9,9,5,0.0361872,0.0143257
truth,10,1,1,0.0629995,0.01352
truth,10,1,2,0.0370814,0.0140536
truth,10,1,3,0.0344008,0.0138121
truth,10,1,4,0.0373635,0.0173846
truth,10,1,5,0.0397233,0.0171995
truth,10,2,1,0.0572272,0.0360984
truth,10,2,2,0.0934948,0.0156626
truth,10,2,3,0.0571444,0.0141203
truth,10,2,4,0.0782287,0.015181
truth,10,2,5,0.0655292,0.0147383
truth,10,3,1,0.0923934,0.0146975
truth,10,3,2,0.1587789,0.0143472
truth,10,3,3,0.034374,0.0127521
truth,10,3,4,0.037946,0.0140604
truth,10,3,5,0.0379084,0.0143899
truth,10,4,1,0.0649193,0.0150169
truth,10,4,2,0.0541667,0.0169236
truth,10,4,3,0.0374694,0.0157193
truth,10,4,4,0.0781656,0.0140159
truth,10,4,5,0.0743148,0.0155334
truth,10,5,1,0.0557913,0.0148998
truth,10,5,2,0.0379735,0.0167312
truth,10,5,3,0.0772871,0.0138539
truth,10,5,4,0.0394878,0.0184986
truth,10,5,5,0.0409303,0.0142184
truth,10,6,1,0.102488,0.0180912
truth,10,6,2,0.0437487,0.0141998
truth,10,6,3,0.0339849,0.0139715
truth,10,6,4,0.0967207,0.0133836
truth,10,6,5,0.0349583,0.0146685
truth,10,7,1,0.0639941,0.0146907
truth,10,7,2,0.0413174,0.0172367
truth,10,7,3,0.0445767,0.0148502
truth,10,7,4,0.0412432,0.0147338
truth,10,7,5,0.0369657,0.0172751
truth,10,8,1,0.0585029,0.0200199
truth,10,8,2,0.0617335,0.0169348
truth,10,8,3,0.0561845,0.0188554
truth,10,8,4,0.0352918,0.0138256
truth,10,8,5,0.0665771,0.0139847
truth,10,9,1,0.0819474,0.0173862
truth,10,9,2,0.1378878,0.0138036
truth,10,9,3,0.0389503,0.0141353
truth,10,9,4,0.0375053,0.014617
truth,10,9,5,0.0343371,0.0143667
truth,11,1,1,0.0633896,0.0150589
truth,11,1,2,0.0363934,0.0133199
truth,11,1,3,0.0363135,0.0141476
truth,11,1,4,0.0402512,0.0189161
truth,11,1,5,0.0802571,0.0190068
truth,11,2,1,0.0594897,0.0161129
truth,11,2,2,0.0374966,0.015868
truth,11,2,3,0.0400667,0.0156902
truth,11,2,4,0.0376257,0.0171023
truth,11,2,5,0.042955,0.0221609
truth,11,3,1,0.417112,0.3357353
truth,11,3,2,0.2011185,0.0263808
truth,11,3,3,0.043312,0.0149501
truth,11,3,4,0.0422675,0.0217069
truth,11,3,5,0.0405317,0.0146471
truth,11,4,1,0.0795591,0.0155612
truth,11,4,2,0.036628,0.0144048
truth,11,4,3,0.0396837,0.0201435
truth,11,4,4,0.0616421,0.0133478
truth,11,4,5,0.0396145,0.0233967
truth,11,5,1,0.0746254,0.0179286
truth,11,5,2,0.0491842,0.0134533
truth,11,5,3,0.0374378,0.0196261
truth,11,5,4,0.0535591,0.0151736
truth,11,5,5,0.0656731,0.0153623
truth,11,6,1,0.0662834,0.0129986
truth,11,6,2,0.0324556,0.0148741
truth,11,6,3,0.0345508,0.0130858
truth,11,6,4,0.0503846,0.0137801
truth,11,6,5,0.0423676,0.0128397
truth,11,7,1,0.0521311,0.0144584
truth,11,7,2,0.0385213,0.0129111
truth,11,7,3,0.0569016,0.0200628
truth,11,7,4,0.0353999,0.0144519
truth,11,7,5,0.0339233,0.013729
truth,11,8,1,0.0742285,0.0139406
truth,11,8,2,0.0370621,0.0158716
truth,11,8,3,0.0344899,0.0139348
truth,11,8,4,0.0742456,0.0141679
truth,11,8,5,0.0330729,0.0194045
truth,11,9,1,0.0538713,0.0135785
truth,11,9,2,0.0510449,0.015584
truth,11,9,3,0.0750267,0.012849
truth,11,9,4,0.0319327,0.0163799
truth,11,9,5,0.0741834,0.0235322
