target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_35E,exit,x,0,1,2,3,1.1559014623204821e-46
SEX_35E,exit,x,0,2,1,3,-9.617474544818394e-9
SEX_35E,exit,x,0,3,0,3,5.652997664784594e-23
SEX_35E,exit,x,1,0,2,3,6.617099727630433e-34
SEX_35E,exit,x,1,1,1,3,-8.275332879682577e-22
SEX_35E,exit,x,1,2,0,3,-9.624197997186358e-9
SEX_35E,exit,x,2,0,1,3,9.43301607085037e-9
SEX_35E,exit,x,2,1,0,3,1.9528769916727678e-21
SEX_35E,exit,x,3,0,0,3,-3.040353673435297e-8
SEX_35E,exit,x,0,0,4,4,5.901561729902432e-75
SEX_35E,exit,x,0,1,3,4,-6.160499211717462e-61
SEX_35E,exit,x,0,2,2,4,1.3457362018707687e-22
SEX_35E,exit,x,0,3,1,4,-1.6418480510562474e-24
SEX_35E,exit,x,0,4,0,4,1.443768731024716e-10
SEX_35E,exit,x,1,0,3,4,7.353953829688972e-49
SEX_35E,exit,x,1,1,2,4,8.733101642083961e-36
SEX_35E,exit,x,1,2,1,4,-1.501211171958317e-9
SEX_35E,exit,x,1,3,0,4,-1.8944567342203645e-24
SEX_35E,exit,x,2,0,2,4,1.9150254642934932e-23
SEX_35E,exit,x,2,1,1,4,2.839479480793354e-23
SEX_35E,exit,x,2,2,0,4,1.3750433752197398e-9
SEX_35E,exit,x,3,0,1,4,2.7782226279595517e-10
SEX_35E,exit,x,3,1,0,4,-2.675795512565435e-23
SEX_35E,exit,x,4,0,0,4,3.009560365103687e-9
SEX_35E,exit,px,0,0,0,0,-1.4529677834297837e-16
SEX_35E,exit,px,0,0,1,1,-8.299125421198523e-30
SEX_35E,exit,px,0,1,0,1,-1.1700539528985214e-20
SEX_35E,exit,px,1,0,0,1,-1.9122019834100004e-5
SEX_35E,exit,px,0,0,2,2,-5.615951450640345e-45
SEX_35E,exit,px,0,1,1,2,-6.231949130406838e-34
SEX_35E,exit,px,0,2,0,2,-2.4612761673564237e-7
SEX_35E,exit,px,1,0,1,2,-4.803721952643871e-19
SEX_35E,exit,px,1,1,0,2,6.067848392273847e-22
SEX_35E,exit,px,2,0,0,2,2.798593436046756e-7
SEX_35E,exit,px,0,0,3,3,-4.6810118483739995e-60
SEX_35E,exit,px,0,1,2,3,4.3520602609748567e-47
SEX_35E,exit,px,0,2,1,3,7.082843087371836e-9
SEX_35E,exit,px,0,3,0,3,-1.2635622538496167e-24
SEX_35E,exit,px,1,0,2,3,-4.8759602570657584e-34
SEX_35E,exit,px,1,1,1,3,5.952641629488177e-23
SEX_35E,exit,px,1,2,0,3,5.7807062949177895e-9
SEX_35E,exit,px,2,0,1,3,-6.951267528020386e-9
SEX_35E,exit,px,2,1,0,3,1.3594072812606306e-23
SEX_35E,exit,px,3,0,0,3,-7.657710576722984e-9
SEX_35E,exit,px,0,0,4,4,-4.3486907330223133e-75
SEX_35E,exit,px,0,1,3,4,-4.3855131494470914e-61
SEX_35E,exit,px,0,2,2,4,-9.909670326009259e-23
SEX_35E,exit,px,0,3,1,4,-1.0268825720316381e-25
SEX_35E,exit,px,0,4,0,4,-1.665958770962741e-11
SEX_35E,exit,px,1,0,3,4,-5.418951997160901e-49
SEX_35E,exit,px,1,1,2,4,1.0079093050254212e-36
SEX_35E,exit,px,1,2,1,4,5.891520561348317e-11
SEX_35E,exit,px,1,3,0,4,-3.902262359896596e-25
SEX_35E,exit,px,2,0,2,4,-1.4111588310732892e-23
SEX_35E,exit,px,2,1,1,4,-2.7303549317282257e-24
SEX_35E,exit,px,2,2,0,4,6.24878648940168e-11
SEX_35E,exit,px,3,0,1,4,7.359727739142588e-11
SEX_35E,exit,px,3,1,0,4,2.229653703588566e-25
SEX_35E,exit,px,4,0,0,4,2.2401979074388437e-10
SEX_35E,exit,y,0,0,0,0,-1.5934518507188137e-28
SEX_35E,exit,y,0,0,1,1,1.5573114479093154e-42
SEX_35E,exit,y,0,1,0,1,0.0010135972358498561
SEX_35E,exit,y,1,0,0,1,2.5330503546849306e-18
SEX_35E,exit,y,0,0,2,2,-1.0710146911874972e-56
SEX_35E,exit,y,0,1,1,2,-7.42954160479866e-18
SEX_35E,exit,y,0,2,0,2,-4.421728786423657e-21
SEX_35E,exit,y,1,0,1,2,3.7894015654643676e-32
SEX_35E,exit,y,1,1,0,2,-1.1647285846645618e-5
SEX_35E,exit,y,2,0,0,2,-7.909843661459637e-20
SEX_35E,exit,y,0,0,3,3,7.524838047996954e-71
SEX_35E,exit,y,0,1,2,3,5.197432165806778e-32
SEX_35E,exit,y,0,2,1,3,-2.6945610805080847e-22
SEX_35E,exit,y,0,3,0,3,1.9873948519202507e-8
SEX_35E,exit,y,1,0,2,3,-5.662232056740123e-46
SEX_35E,exit,y,1,1,1,3,-2.1501521410237677e-7
SEX_35E,exit,y,1,2,0,3,2.518857984811581e-21
SEX_35E,exit,y,2,0,1,3,-2.072943885065225e-22
SEX_35E,exit,y,2,1,0,3,3.0218541514949276e-8
SEX_35E,exit,y,3,0,0,3,2.654860279089486e-22
SEX_35E,exit,y,0,0,4,4,-5.273484883514929e-85
SEX_35E,exit,y,0,1,3,4,-3.644160670343843e-46
SEX_35E,exit,y,0,2,2,4,1.1031067518560673e-35
SEX_35E,exit,y,0,3,1,4,-9.961830095217237e-10
SEX_35E,exit,y,0,4,0,4,-1.6326828402901278e-24
SEX_35E,exit,y,1,0,3,4,6.16042869756671e-60
SEX_35E,exit,y,1,1,2,4,3.0083374311254415e-21
SEX_35E,exit,y,1,2,1,4,2.3224368314154627e-23
SEX_35E,exit,y,1,3,0,4,-1.0584094394619091e-9
SEX_35E,exit,y,2,0,2,4,-5.864686573781298e-36
SEX_35E,exit,y,2,1,1,4,1.1766870639792311e-8
SEX_35E,exit,y,2,2,0,4,-1.349860553019182e-23
SEX_35E,exit,y,3,0,1,4,2.698704315889055e-23
SEX_35E,exit,y,3,1,0,4,2.20202161050847e-9
SEX_35E,exit,y,4,0,0,4,2.5565294986854257e-23
SEX_35E,exit,py,0,0,0,0,-4.534981750219422e-30
SEX_35E,exit,py,0,0,1,1,4.0258963437667724e-44
SEX_35E,exit,py,0,1,0,1,4.998983768307423e-5
SEX_35E,exit,py,1,0,0,1,8.392358785494239e-20
SEX_35E,exit,py,0,0,2,2,-5.143320727622347e-60
SEX_35E,exit,py,0,1,1,2,-2.1247895516093013e-20
SEX_35E,exit,py,0,2,0,2,-4.1976048201835445e-23
SEX_35E,exit,py,1,0,1,2,2.1700728785017492e-33
SEX_35E,exit,py,1,1,0,2,-9.657059198789677e-7
SEX_35E,exit,py,2,0,0,2,-6.457917751990816e-21
SEX_35E,exit,py,0,0,3,3,2.3928169176838764e-73
SEX_35E,exit,py,0,1,2,3,1.486705608024051e-34
SEX_35E,exit,py,0,2,1,3,-3.0520894472508265e-23
SEX_35E,exit,py,0,3,0,3,2.1213378930844783e-9
SEX_35E,exit,py,1,0,2,3,4.6862840076231735e-49
SEX_35E,exit,py,1,1,1,3,-6.148294789884902e-10
SEX_35E,exit,py,1,2,0,3,2.2233768599722108e-22
SEX_35E,exit,py,2,0,1,3,2.917144994857089e-23
SEX_35E,exit,py,2,1,0,3,2.1256768794148526e-9
SEX_35E,exit,py,3,0,0,3,3.310997326539132e-23
SEX_35E,exit,py,0,0,4,4,-1.484767560463331e-87
SEX_35E,exit,py,0,1,3,4,-1.042385835854493e-48
SEX_35E,exit,py,0,2,2,4,4.801071142806946e-37
SEX_35E,exit,py,0,3,1,4,-6.156252028654568e-11
SEX_35E,exit,py,0,4,0,4,-1.251029137542467e-25
SEX_35E,exit,py,1,0,3,4,2.0311863029150916e-62
SEX_35E,exit,py,1,1,2,4,8.604517647425153e-24
SEX_35E,exit,py,1,2,1,4,2.580298227372923e-24
SEX_35E,exit,py,1,3,0,4,-6.71311781338637e-11
SEX_35E,exit,py,2,0,2,4,3.988100749019363e-38
SEX_35E,exit,py,2,1,1,4,6.095691771098371e-10
SEX_35E,exit,py,2,2,0,4,-1.901670365213699e-24
SEX_35E,exit,py,3,0,1,4,3.867523957652039e-25
SEX_35E,exit,py,3,1,0,4,8.630875304773824e-11
SEX_35E,exit,py,4,0,0,4,1.431188018511887e-24
SEX_35E,exit,z,0,0,0,0,-2.433608866310866e-13
SEX_35E,exit,z,0,0,1,1,-1.8848705025310208e-30
SEX_35E,exit,z,0,1,0,1,1.5158209080017122e-20
SEX_35E,exit,z,1,0,0,1,-9.405709808052768e-5
SEX_35E,exit,z,0,0,2,2,-1.2754837164872245e-45
SEX_35E,exit,z,0,1,1,2,2.0893961895102087e-33
SEX_35E,exit,z,0,2,0,2,-5.5488015679541e-7
SEX_35E,exit,z,1,0,1,2,-1.0910119430613944e-19
SEX_35E,exit,z,1,1,0,2,1.1955689736515382e-19
SEX_35E,exit,z,2,0,0,2,-6.414960793879054e-7
SEX_35E,exit,z,0,0,3,3,-1.0631432134488064e-60
SEX_35E,exit,z,0,1,2,3,-3.3581328074086716e-48
SEX_35E,exit,z,0,2,1,3,1.6085669447506434e-9
SEX_35E,exit,z,0,3,0,3,-7.731047968988412e-24
SEX_35E,exit,z,1,0,2,3,-1.1074203018203781e-34
SEX_35E,exit,z,1,1,1,3,6.698219454899937e-23
SEX_35E,exit,z,1,2,0,3,3.3304104412729095e-9
SEX_35E,exit,z,2,0,1,3,-1.578767214619814e-9
SEX_35E,exit,z,2,1,0,3,-2.293861602728006e-22
SEX_35E,exit,z,3,0,0,3,-6.582076154832511e-10
SEX_35E,exit,z,0,0,4,4,-9.876675153802988e-76
SEX_35E,exit,z,0,1,3,4,-5.916568319085315e-63
SEX_35E,exit,z,0,2,2,4,-2.250539927934298e-23
SEX_35E,exit,z,0,3,1,4,-3.4121047326369934e-25
SEX_35E,exit,z,0,4,0,4,-8.847571170165528e-12
SEX_35E,exit,z,1,0,3,4,-1.2307441802299406e-49
SEX_35E,exit,z,1,1,2,4,-5.673284306410629e-37
SEX_35E,exit,z,1,2,1,4,3.541307428431671e-10
SEX_35E,exit,z,1,3,0,4,5.888340574357937e-25
SEX_35E,exit,z,2,0,2,4,-3.205006921783921e-24
SEX_35E,exit,z,2,1,1,4,1.5927244790037287e-25
SEX_35E,exit,z,2,2,0,4,1.222737213152938e-10
SEX_35E,exit,z,3,0,1,4,-3.279609468544898e-11
SEX_35E,exit,z,3,1,0,4,1.0251681001215407e-24
SEX_35E,exit,z,4,0,0,4,2.2037976306405812e-10
SEX_35E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_35E,exit,pz,0,0,1,1,2.7373286963311658e-30
SEX_35E,exit,pz,0,1,0,1,-4.4888355766735816e-20
SEX_35E,exit,pz,1,0,0,1,2.7763651159124534e-5
SEX_35E,exit,pz,0,0,2,2,1.8523255392487678e-45
SEX_35E,exit,pz,0,1,1,2,1.001171084883368e-33
SEX_35E,exit,pz,0,2,0,2,1.6418235234717087e-7
SEX_35E,exit,pz,1,0,1,2,1.5844254614672993e-19
SEX_35E,exit,pz,1,1,0,2,7.982438993715468e-20
SEX_35E,exit,pz,2,0,0,2,3.476207553724786e-7
SEX_35E,exit,pz,0,0,3,3,1.5439512566321148e-60
SEX_35E,exit,pz,0,1,2,3,-1.8204230553570887e-47
SEX_35E,exit,pz,0,2,1,3,-2.336184179723808e-9
SEX_35E,exit,pz,0,3,0,3,-9.350664449330818e-24
SEX_35E,exit,pz,1,0,2,3,1.6082513396618575e-34
SEX_35E,exit,pz,1,1,1,3,-4.247521395802968e-24
SEX_35E,exit,pz,1,2,0,3,-1.9984126037948353e-9
SEX_35E,exit,pz,2,0,1,3,2.292753066402761e-9
SEX_35E,exit,pz,2,1,0,3,-5.838174450587968e-24
SEX_35E,exit,pz,3,0,0,3,-1.890294109521945e-9
SEX_35E,exit,pz,0,0,4,4,1.4343406564074924e-75
SEX_35E,exit,pz,0,1,3,4,1.705842511822821e-61
SEX_35E,exit,pz,0,2,2,4,3.268584826500662e-23
SEX_35E,exit,pz,0,3,1,4,2.1258230952710754e-26
SEX_35E,exit,pz,0,4,0,4,5.019488404945572e-12
SEX_35E,exit,pz,1,0,3,4,1.787347610328536e-49
SEX_35E,exit,pz,1,1,2,4,-6.131579413809393e-37
SEX_35E,exit,pz,1,2,1,4,-1.2507948936143593e-10
SEX_35E,exit,pz,1,3,0,4,3.782888002394245e-25
SEX_35E,exit,pz,2,0,2,4,4.654461661521766e-24
SEX_35E,exit,pz,2,1,1,4,-6.720510662628207e-25
SEX_35E,exit,pz,2,2,0,4,8.065796609038266e-12
SEX_35E,exit,pz,3,0,1,4,1.1288818254472386e-11
SEX_35E,exit,pz,3,1,0,4,1.7922858678953742e-24
SEX_35E,exit,pz,4,0,0,4,-1.0641259887832749e-10
