target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_17E,entry,x,2,1,1,4,4.605935464427475e-23
SEX_17E,entry,x,2,2,0,4,4.373906925867817e-10
SEX_17E,entry,x,3,0,1,4,1.0954710805872248e-10
SEX_17E,entry,x,3,1,0,4,6.818891471067577e-23
SEX_17E,entry,x,4,0,0,4,-8.838094221976296e-9
SEX_17E,entry,px,0,0,0,0,-6.098631507525298e-15
SEX_17E,entry,px,0,0,1,1,6.127609280552924e-30
SEX_17E,entry,px,0,1,0,1,-9.582960979677905e-19
SEX_17E,entry,px,1,0,0,1,-0.0002111017748246356
SEX_17E,entry,px,0,0,2,2,1.3101433731328452e-45
SEX_17E,entry,px,0,1,1,2,-4.859447249896747e-34
SEX_17E,entry,px,0,2,0,2,4.1145175761982675e-7
SEX_17E,entry,px,1,0,1,2,3.7661259606830716e-19
SEX_17E,entry,px,1,1,0,2,6.071452965328853e-21
SEX_17E,entry,px,2,0,0,2,-6.272787930155368e-6
SEX_17E,entry,px,0,0,3,3,3.070778189202453e-61
SEX_17E,entry,px,0,1,2,3,-2.546929579911982e-48
SEX_17E,entry,px,0,2,1,3,-6.321751701802889e-9
SEX_17E,entry,px,0,3,0,3,-4.8163303057656616e-23
SEX_17E,entry,px,1,0,2,3,1.2078838921932186e-34
SEX_17E,entry,px,1,1,1,3,-2.225907108395628e-22
SEX_17E,entry,px,1,2,0,3,-1.8014296040908502e-9
SEX_17E,entry,px,2,0,1,3,5.786823258904012e-9
SEX_17E,entry,px,2,1,0,3,2.514644908242984e-22
SEX_17E,entry,px,3,0,0,3,-4.667843221545728e-8
SEX_17E,entry,px,0,0,4,4,7.098242838880909e-77
SEX_17E,entry,px,0,1,3,4,9.00236855580468e-62
SEX_17E,entry,px,0,2,2,4,1.156954217564228e-22
SEX_17E,entry,px,0,3,1,4,-1.2788943871597851e-26
SEX_17E,entry,px,0,4,0,4,1.0477239018702561e-11
SEX_17E,entry,px,1,0,3,4,3.774830726699261e-50
SEX_17E,entry,px,1,1,2,4,3.053875558018213e-36
SEX_17E,entry,px,1,2,1,4,-2.3153769999086728e-10
SEX_17E,entry,px,1,3,0,4,7.394603486104185e-25
SEX_17E,entry,px,2,0,2,4,3.7120233838280284e-24
SEX_17E,entry,px,2,1,1,4,-1.474973163279303e-23
SEX_17E,entry,px,2,2,0,4,-3.41546401653026e-10
SEX_17E,entry,px,3,0,1,4,-7.680382753929724e-11
SEX_17E,entry,px,3,1,0,4,-3.9354604641854027e-23
SEX_17E,entry,px,4,0,0,4,6.43017770787791e-9
SEX_17E,entry,y,0,0,0,0,-8.806186264518836e-29
SEX_17E,entry,y,0,0,1,1,5.153677419167103e-43
SEX_17E,entry,y,0,1,0,1,0.0010000000000000534
SEX_17E,entry,y,1,0,0,1,9.240655497660245e-18
SEX_17E,entry,y,0,0,2,2,-4.739726344673446e-57
SEX_17E,entry,y,0,1,1,2,-9.227380494557621e-18
SEX_17E,entry,y,0,2,0,2,-3.312753123510665e-20
SEX_17E,entry,y,1,0,1,2,-7.777879551285349e-32
SEX_17E,entry,y,1,1,0,2,1.369212399902668e-5
SEX_17E,entry,y,2,0,0,2,1.5953597716246543e-19
SEX_17E,entry,y,0,0,3,3,4.336990318238608e-71
SEX_17E,entry,y,0,1,2,3,8.443310789346338e-32
SEX_17E,entry,y,0,2,1,3,2.4843486293608765e-22
SEX_17E,entry,y,0,3,0,3,5.083143284337204e-9
SEX_17E,entry,y,1,0,2,3,5.6432495947323075e-46
SEX_17E,entry,y,1,1,1,3,-2.835529254393726e-7
SEX_17E,entry,y,1,2,0,3,2.8494818152080283e-21
SEX_17E,entry,y,2,0,1,3,-2.8782464274853745e-21
SEX_17E,entry,y,2,1,0,3,3.503838601139926e-8
SEX_17E,entry,y,3,0,0,3,4.9345496447668465e-21
SEX_17E,entry,y,0,0,4,4,-3.968883103617366e-85
SEX_17E,entry,y,0,1,3,4,-7.726672676790083e-46
SEX_17E,entry,y,0,2,2,4,-1.3435038170794727e-35
SEX_17E,entry,y,0,3,1,4,5.434908365068298e-12
SEX_17E,entry,y,0,4,0,4,-1.702103675246484e-24
SEX_17E,entry,y,1,0,3,4,-3.831986776625719e-60
SEX_17E,entry,y,1,1,2,4,5.189148039844177e-21
SEX_17E,entry,y,1,2,1,4,-1.7276743845105909e-23
SEX_17E,entry,y,1,3,0,4,-2.701133763592286e-10
SEX_17E,entry,y,2,0,2,4,4.81199866641197e-35
SEX_17E,entry,y,2,1,1,4,-1.4140206619842444e-8
SEX_17E,entry,y,2,2,0,4,8.990248600469839e-23
SEX_17E,entry,y,3,0,1,4,-1.564561620455111e-22
SEX_17E,entry,y,3,1,0,4,1.7818917516978353e-8
SEX_17E,entry,y,4,0,0,4,3.9976948293092132e-22
SEX_17E,entry,py,0,0,0,0,-2.24140485095055e-30
SEX_17E,entry,py,0,0,1,1,9.562719585441585e-44
SEX_17E,entry,py,0,1,0,1,0.00011106376800719273
SEX_17E,entry,py,1,0,0,1,9.89706211501805e-19
SEX_17E,entry,py,0,0,2,2,-7.897345694490282e-58
SEX_17E,entry,py,0,1,1,2,-1.5405044250661208e-18
SEX_17E,entry,py,0,2,0,2,-2.584904383640424e-21
SEX_17E,entry,py,1,0,1,2,-1.24581894033216e-32
SEX_17E,entry,py,1,1,0,2,2.2630009101698385e-6
SEX_17E,entry,py,2,0,0,2,2.4171158008467496e-20
SEX_17E,entry,py,0,0,3,3,7.240941666608641e-72
SEX_17E,entry,py,0,1,2,3,1.4096054022204949e-32
SEX_17E,entry,py,0,2,1,3,3.371488974022033e-23
SEX_17E,entry,py,0,3,0,3,4.878104737208673e-11
SEX_17E,entry,py,1,0,2,3,9.43785552623718e-47
SEX_17E,entry,py,1,1,1,3,-4.733883806783433e-8
SEX_17E,entry,py,1,2,0,3,2.7622371881732147e-22
SEX_17E,entry,py,2,0,1,3,-4.7282172781650645e-22
SEX_17E,entry,py,2,1,0,3,2.276083908879622e-8
SEX_17E,entry,py,3,0,0,3,8.619764674834324e-22
SEX_17E,entry,py,0,0,4,4,-6.626016486894711e-86
SEX_17E,entry,py,0,1,3,4,-1.289963102999745e-46
SEX_17E,entry,py,0,2,2,4,-2.0831948219014932e-36
SEX_17E,entry,py,0,3,1,4,-4.826482519274452e-12
SEX_17E,entry,py,0,4,0,4,1.815558782507126e-25
SEX_17E,entry,py,1,0,3,4,-6.397014870871759e-61
SEX_17E,entry,py,1,1,2,4,8.663239113457798e-22
SEX_17E,entry,py,1,2,1,4,-3.2516287678298186e-24
SEX_17E,entry,py,1,3,0,4,-2.405228152810683e-11
SEX_17E,entry,py,2,0,2,4,8.039499571771335e-36
SEX_17E,entry,py,2,1,1,4,-2.3286054995734475e-9
SEX_17E,entry,py,2,2,0,4,1.2721990746107382e-23
SEX_17E,entry,py,3,0,1,4,-2.5378216775084945e-23
SEX_17E,entry,py,3,1,0,4,2.1756240461923384e-9
SEX_17E,entry,py,4,0,0,4,5.69258992420304e-23
SEX_17E,entry,z,0,0,0,0,-3.481659403192647e-13
SEX_17E,entry,z,0,0,1,1,-2.9627119958818103e-30
SEX_17E,entry,z,0,1,0,1,-7.66419149236094e-19
SEX_17E,entry,z,1,0,0,1,-0.00034079289421343884
SEX_17E,entry,z,0,0,2,2,-6.333946603858503e-46
SEX_17E,entry,z,0,1,1,2,1.7896715986949637e-33
SEX_17E,entry,z,0,2,0,2,1.2218375941086257e-7
SEX_17E,entry,z,1,0,1,2,-1.821034137058091e-19
SEX_17E,entry,z,1,1,0,2,5.0103117481139205e-20
SEX_17E,entry,z,2,0,0,2,-2.4776402031431656e-6
SEX_17E,entry,z,0,0,3,3,-1.4847083896168934e-61
SEX_17E,entry,z,0,1,2,3,-1.916629224900165e-47
SEX_17E,entry,z,0,2,1,3,3.052238426416202e-9
SEX_17E,entry,z,0,3,0,3,-9.625360281134014e-24
SEX_17E,entry,z,1,0,2,3,-5.839653490638247e-35
SEX_17E,entry,z,1,1,1,3,1.023181680093168e-22
SEX_17E,entry,z,1,2,0,3,-5.619161476942199e-9
SEX_17E,entry,z,2,0,1,3,-2.7982617482590122e-9
SEX_17E,entry,z,2,1,0,3,-1.101008553317071e-23
SEX_17E,entry,z,3,0,0,3,-6.001847348191288e-8
SEX_17E,entry,z,0,0,4,4,-3.4323729244269966e-77
SEX_17E,entry,z,0,1,3,4,1.4535197924819948e-61
SEX_17E,entry,z,0,2,2,4,-5.585718079444559e-23
SEX_17E,entry,z,0,3,1,4,1.3948469852524473e-25
SEX_17E,entry,z,0,4,0,4,7.254052692176385e-12
SEX_17E,entry,z,1,0,3,4,-1.8251327382871776e-50
SEX_17E,entry,z,1,1,2,4,-2.3400523605613808e-36
SEX_17E,entry,z,1,2,1,4,1.9448424603684546e-10
SEX_17E,entry,z,1,3,0,4,-1.1611221427495247e-24
SEX_17E,entry,z,2,0,2,4,-1.794646462466098e-24
SEX_17E,entry,z,2,1,1,4,2.3716560101545065e-24
SEX_17E,entry,z,2,2,0,4,-3.682300149765321e-11
SEX_17E,entry,z,3,0,1,4,-1.688531872627162e-10
SEX_17E,entry,z,3,1,0,4,-6.167992408101578e-24
SEX_17E,entry,z,4,0,0,4,2.819475004855889e-9
SEX_17E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_17E,entry,pz,0,0,1,1,1.707378630357839e-30
SEX_17E,entry,pz,0,1,0,1,-6.744504185792877e-22
SEX_17E,entry,pz,1,0,0,1,0.00010514865918261694
SEX_17E,entry,pz,0,0,2,2,3.650267590765965e-46
SEX_17E,entry,pz,0,1,1,2,2.8908642410202007e-34
SEX_17E,entry,pz,0,2,0,2,1.9617165826922105e-7
SEX_17E,entry,pz,1,0,1,2,1.0494282218445278e-19
SEX_17E,entry,pz,1,1,0,2,1.1283733477106214e-19
SEX_17E,entry,pz,2,0,0,2,9.88600621862687e-7
SEX_17E,entry,pz,0,0,3,3,8.556238390173412e-62
SEX_17E,entry,pz,0,1,2,3,-2.6958892095560724e-48
SEX_17E,entry,pz,0,2,1,3,-1.7595504682730748e-9
SEX_17E,entry,pz,0,3,0,3,-5.482196812355477e-23
SEX_17E,entry,pz,1,0,2,3,3.3653940453223215e-35
SEX_17E,entry,pz,1,1,1,3,-3.2984744142323356e-23
SEX_17E,entry,pz,1,2,0,3,5.956741048127725e-9
SEX_17E,entry,pz,2,0,1,3,1.6125650235112182e-9
SEX_17E,entry,pz,2,1,0,3,-3.092250408414454e-22
SEX_17E,entry,pz,3,0,0,3,2.6101352662930726e-8
SEX_17E,entry,pz,0,0,4,4,1.9779914446777176e-77
SEX_17E,entry,pz,0,1,3,4,4.261161798893065e-62
SEX_17E,entry,pz,0,2,2,4,3.220078764984223e-23
SEX_17E,entry,pz,0,3,1,4,1.8974849131327469e-25
SEX_17E,entry,pz,0,4,0,4,1.762880069682236e-11
SEX_17E,entry,pz,1,0,3,4,1.0518048860228374e-50
SEX_17E,entry,pz,1,1,2,4,6.097654643006841e-37
SEX_17E,entry,pz,1,2,1,4,-1.696015964068817e-10
SEX_17E,entry,pz,1,3,0,4,1.7527111139994176e-24
SEX_17E,entry,pz,2,0,2,4,1.0342518117300647e-24
SEX_17E,entry,pz,2,1,1,4,-1.5369665192017568e-24
SEX_17E,entry,pz,2,2,0,4,9.756898854379578e-11
SEX_17E,entry,pz,3,0,1,4,3.881648309641759e-11
SEX_17E,entry,pz,3,1,0,4,9.806495000825514e-26
SEX_17E,entry,pz,4,0,0,4,-3.2811524462187916e-10
SEX_17E,exit,x,0,0,0,0,3.0777459706747325e-14
SEX_17E,exit,x,0,0,1,1,2.9640984462459978e-30
SEX_17E,exit,x,0,1,0,1,-1.628982009265152e-20
SEX_17E,exit,x,1,0,0,1,0.0009425803172486089
SEX_17E,exit,x,0,0,2,2,6.340809575658099e-46
SEX_17E,exit,x,0,1,1,2,2.0350977744576385e-32
SEX_17E,exit,x,0,2,0,2,5.000027975752948e-7
SEX_17E,exit,x,1,0,1,2,1.8212348370034577e-19
SEX_17E,exit,x,1,1,0,2,7.266040759965524e-20
SEX_17E,exit,x,2,0,0,2,1.1423092830862886e-5
SEX_17E,exit,x,0,0,3,3,1.4855239466249233e-61
SEX_17E,exit,x,0,1,2,3,-1.8022165738533144e-46
SEX_17E,exit,x,0,2,1,3,-3.0807866599550527e-9
SEX_17E,exit,x,0,3,0,3,8.285939060625594e-23
SEX_17E,exit,x,1,0,2,3,5.845450464774091e-35
SEX_17E,exit,x,1,1,1,3,5.985954015817987e-22
SEX_17E,exit,x,1,2,0,3,1.602401280071572e-8
SEX_17E,exit,x,2,0,1,3,2.797569268855652e-9
SEX_17E,exit,x,2,1,0,3,-5.967789428462246e-22
SEX_17E,exit,x,3,0,0,3,4.306000637154045e-8
SEX_17E,exit,x,0,0,4,4,3.4317457884734776e-77
SEX_17E,exit,x,0,1,3,4,1.6794940804618774e-60
SEX_17E,exit,x,0,2,2,4,5.639425318926997e-23
SEX_17E,exit,x,0,3,1,4,2.2675726072943096e-24
SEX_17E,exit,x,0,4,0,4,1.4294039913190053e-11
SEX_17E,exit,x,1,0,3,4,1.8260235065225011e-50
SEX_17E,exit,x,1,1,2,4,-1.0101408003203781e-35
SEX_17E,exit,x,1,2,1,4,2.127361343008294e-10
SEX_17E,exit,x,1,3,0,4,4.534055570606735e-24
SEX_17E,exit,x,2,0,2,4,1.79626496748471e-24
SEX_17E,exit,x,2,1,1,4,4.3548133677463735e-23
SEX_17E,exit,x,2,2,0,4,3.331470513402367e-10
SEX_17E,exit,x,3,0,1,4,4.369745639824512e-11
SEX_17E,exit,x,3,1,0,4,5.684176526634244e-23
SEX_17E,exit,x,4,0,0,4,-7.070806374628874e-9
SEX_17E,exit,px,0,0,0,0,-6.098631507524893e-15
SEX_17E,exit,px,0,0,1,1,-7.461833955775018e-30
SEX_17E,exit,px,0,1,0,1,-9.582960979677142e-19
SEX_17E,exit,px,1,0,0,1,-0.0002111017748246107
SEX_17E,exit,px,0,0,2,2,-1.595341665703183e-45
SEX_17E,exit,px,0,1,1,2,-3.0248854588934775e-33
SEX_17E,exit,px,0,2,0,2,-6.705028415133642e-9
SEX_17E,exit,px,1,0,1,2,-4.586282136874302e-19
SEX_17E,exit,px,1,1,0,2,-1.5616090922111344e-21
SEX_17E,exit,px,2,0,0,2,-5.889866313540999e-6
SEX_17E,exit,px,0,0,3,3,-3.7393866086125766e-61
SEX_17E,exit,px,0,1,2,3,1.6769537666734493e-47
SEX_17E,exit,px,0,2,1,3,7.693232529304866e-9
SEX_17E,exit,px,0,3,0,3,-2.053239393946197e-23
SEX_17E,exit,px,1,0,2,3,-1.4708316608002729e-34
SEX_17E,exit,px,1,1,1,3,3.323975262336887e-23
SEX_17E,exit,px,1,2,0,3,-1.2924803054952204e-8
SEX_17E,exit,px,2,0,1,3,-7.047215546217688e-9
SEX_17E,exit,px,2,1,0,3,6.968251284572824e-23
SEX_17E,exit,px,3,0,0,3,-3.702545929204894e-8
SEX_17E,exit,px,0,0,4,4,-8.644226220129222e-77
SEX_17E,exit,px,0,1,3,4,-2.2986896089645254e-61
SEX_17E,exit,px,0,2,2,4,-1.407924168715841e-22
SEX_17E,exit,px,0,3,1,4,-1.1478387777967708e-24
SEX_17E,exit,px,0,4,0,4,6.396853533857538e-12
SEX_17E,exit,px,1,0,3,4,-4.596754989532988e-50
SEX_17E,exit,px,1,1,2,4,-1.9031038260559325e-36
SEX_17E,exit,px,1,2,1,4,3.764355333956388e-10
SEX_17E,exit,px,1,3,0,4,-1.1967996216094847e-24
SEX_17E,exit,px,2,0,2,4,-4.520134736806369e-24
SEX_17E,exit,px,2,1,1,4,-3.566880706646037e-24
SEX_17E,exit,px,2,2,0,4,-4.3284108486428107e-10
SEX_17E,exit,px,3,0,1,4,-3.9781773166213507e-10
SEX_17E,exit,px,3,1,0,4,-4.5394184804764444e-23
SEX_17E,exit,px,4,0,0,4,6.529232912554806e-9
SEX_17E,exit,y,0,0,0,0,-8.867152476464657e-29
SEX_17E,exit,y,0,0,1,1,5.3096830982873775e-43
SEX_17E,exit,y,0,1,0,1,0.001030209344898005
SEX_17E,exit,y,1,0,0,1,9.50985558718869e-18
SEX_17E,exit,y,0,0,2,2,-4.8940476368164885e-57
SEX_17E,exit,y,0,1,1,2,-9.52727746842374e-18
SEX_17E,exit,y,0,2,0,2,-3.3848112929216065e-20
SEX_17E,exit,y,1,0,1,2,-8.038731559944208e-32
SEX_17E,exit,y,1,1,0,2,1.4195145918791241e-5
SEX_17E,exit,y,2,0,0,2,1.6507222835373954e-19
SEX_17E,exit,y,0,0,3,3,4.477955009226971e-71
SEX_17E,exit,y,0,1,2,3,8.717754780422516e-32
SEX_17E,exit,y,0,2,1,3,2.581921153692099e-22
SEX_17E,exit,y,0,3,0,3,5.0379723541618985e-9
SEX_17E,exit,y,1,0,2,3,5.8264903281984845e-46
SEX_17E,exit,y,1,1,1,3,-2.9276451099991465e-7
SEX_17E,exit,y,1,2,0,3,2.9160532417888806e-21
SEX_17E,exit,y,2,0,1,3,-2.9730027526029957e-21
SEX_17E,exit,y,2,1,0,3,3.825030774585943e-8
SEX_17E,exit,y,3,0,0,3,5.137794309176285e-21
SEX_17E,exit,y,0,0,4,4,-4.097888688500167e-85
SEX_17E,exit,y,0,1,3,4,-7.977822162991224e-46
SEX_17E,exit,y,0,2,2,4,-1.3898831512051247e-35
SEX_17E,exit,y,0,3,1,4,6.33364213082981e-12
SEX_17E,exit,y,0,4,0,4,-1.6591472292329424e-24
SEX_17E,exit,y,1,0,3,4,-3.9565690778014833e-60
SEX_17E,exit,y,1,1,2,4,5.357779490673058e-21
SEX_17E,exit,y,1,2,1,4,-1.8073544482385293e-23
SEX_17E,exit,y,1,3,0,4,-2.801563751586522e-10
SEX_17E,exit,y,2,0,2,4,4.968322818770956e-35
SEX_17E,exit,y,2,1,1,4,-1.464483729317525e-8
SEX_17E,exit,y,2,2,0,4,9.297384596321193e-23
SEX_17E,exit,y,3,0,1,4,-1.6201930229024168e-22
SEX_17E,exit,y,3,1,0,4,1.838038881318966e-8
SEX_17E,exit,y,4,0,0,4,4.1440309317161406e-22
SEX_17E,exit,py,0,0,0,0,-2.2414048509482838e-30
SEX_17E,exit,py,0,0,1,1,1.9660026429641871e-44
SEX_17E,exit,py,0,1,0,1,0.0001110637680071667
SEX_17E,exit,py,1,0,0,1,9.897062115016325e-19
SEX_17E,exit,py,0,0,2,2,-3.46665066513596e-58
SEX_17E,exit,py,0,1,1,2,-6.679254587383405e-19
SEX_17E,exit,py,0,2,0,2,-2.6783176969155227e-21
SEX_17E,exit,py,1,0,1,2,-6.733717630961182e-33
SEX_17E,exit,py,1,1,0,2,1.462961135875068e-6
SEX_17E,exit,py,2,0,0,2,1.6782150563462016e-20
SEX_17E,exit,py,0,0,3,3,3.138502719300366e-72
SEX_17E,exit,py,0,1,2,3,6.1117335361089914e-33
SEX_17E,exit,py,0,2,1,3,3.6845739594242016e-23
SEX_17E,exit,py,0,3,0,3,-3.4813882912694225e-10
SEX_17E,exit,py,1,0,2,3,4.051612802525035e-47
SEX_17E,exit,py,1,1,1,3,-2.052462580233549e-8
SEX_17E,exit,py,1,2,0,3,2.3793521450443374e-22
SEX_17E,exit,py,2,0,1,3,-2.251710229045168e-22
SEX_17E,exit,py,2,1,0,3,1.679089687631223e-9
SEX_17E,exit,py,3,0,0,3,6.4084757865099165e-22
SEX_17E,exit,py,0,0,4,4,-2.8729154046817553e-86
SEX_17E,exit,py,0,1,3,4,-5.592990727199614e-47
SEX_17E,exit,py,0,2,2,4,-1.316012122453091e-36
SEX_17E,exit,py,0,3,1,4,1.1345012524635067e-11
SEX_17E,exit,py,0,4,0,4,1.2261343702287357e-25
SEX_17E,exit,py,1,0,3,4,-2.7748755108194998e-61
SEX_17E,exit,py,1,1,2,4,3.7561540322572747e-22
SEX_17E,exit,py,1,2,1,4,-2.613996067602263e-24
SEX_17E,exit,py,1,3,0,4,-4.772136862179369e-11
SEX_17E,exit,py,2,0,2,4,3.472757685525335e-36
SEX_17E,exit,py,2,1,1,4,-1.3970724608492076e-9
SEX_17E,exit,py,2,2,0,4,1.0271168840168114e-23
SEX_17E,exit,py,3,0,1,4,-1.5680942892972187e-23
SEX_17E,exit,py,3,1,0,4,1.967923774061159e-9
SEX_17E,exit,py,4,0,0,4,5.0971981102492875e-23
SEX_17E,exit,z,0,0,0,0,-3.4816594021579273e-13
SEX_17E,exit,z,0,0,1,1,-2.962711992513312e-30
SEX_17E,exit,z,0,1,0,1,-7.664191492374258e-19
SEX_17E,exit,z,1,0,0,1,-0.0003407928940059908
SEX_17E,exit,z,0,0,2,2,-6.333946596656886e-46
SEX_17E,exit,z,0,1,1,2,1.7896715992653e-33
SEX_17E,exit,z,0,2,0,2,1.2050617796119384e-7
SEX_17E,exit,z,1,0,1,2,-1.821034134987668e-19
SEX_17E,exit,z,1,1,0,2,5.0018194269538217e-20
SEX_17E,exit,z,2,0,0,2,-2.483700899694916e-6
SEX_17E,exit,z,0,0,3,3,-1.484708387928825e-61
SEX_17E,exit,z,0,1,2,3,-1.9166292254320345e-47
SEX_17E,exit,z,0,2,1,3,3.052238422944807e-9
SEX_17E,exit,z,0,3,0,3,-9.49203935670667e-24
SEX_17E,exit,z,1,0,2,3,-5.839653483998667e-35
SEX_17E,exit,z,1,1,1,3,1.0231816794424124e-22
SEX_17E,exit,z,1,2,0,3,-5.663289678445228e-9
SEX_17E,exit,z,2,0,1,3,-2.7982617450775747e-9
SEX_17E,exit,z,2,1,0,3,-1.356275170890896e-23
SEX_17E,exit,z,3,0,0,3,-6.036617018321919e-8
SEX_17E,exit,z,0,0,4,4,-3.4323729205245504e-77
SEX_17E,exit,z,0,1,3,4,1.453519793322675e-61
SEX_17E,exit,z,0,2,2,4,-5.585718073091693e-23
SEX_17E,exit,z,0,3,1,4,1.3856164647835917e-25
SEX_17E,exit,z,0,4,0,4,7.251409799452342e-12
SEX_17E,exit,z,1,0,3,4,-1.825132736212062e-50
SEX_17E,exit,z,1,1,2,4,-2.3400523593583754e-36
SEX_17E,exit,z,1,2,1,4,1.9554270292875803e-10
SEX_17E,exit,z,1,3,0,4,-1.1712121679978209e-24
SEX_17E,exit,z,2,0,2,4,-1.7946464604256305e-24
SEX_17E,exit,z,2,1,1,4,2.3855570830843622e-24
SEX_17E,exit,z,2,2,0,4,-3.772986166943445e-11
SEX_17E,exit,z,3,0,1,4,-1.6889663153935294e-10
SEX_17E,exit,z,3,1,0,4,-6.200003237767268e-24
SEX_17E,exit,z,4,0,0,4,2.812140750458511e-9
SEX_17E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_17E,exit,pz,0,0,1,1,1.707378630357839e-30
SEX_17E,exit,pz,0,1,0,1,-6.744504185792877e-22
SEX_17E,exit,pz,1,0,0,1,0.00010514865918261694
SEX_17E,exit,pz,0,0,2,2,3.650267590765965e-46
SEX_17E,exit,pz,0,1,1,2,2.8908642410202007e-34
SEX_17E,exit,pz,0,2,0,2,1.9617165826922105e-7
SEX_17E,exit,pz,1,0,1,2,1.0494282218445278e-19
SEX_17E,exit,pz,1,1,0,2,1.1283733477106214e-19
SEX_17E,exit,pz,2,0,0,2,9.88600621862687e-7
SEX_17E,exit,pz,0,0,3,3,8.556238390173412e-62
SEX_17E,exit,pz,0,1,2,3,-2.6958892095560724e-48
SEX_17E,exit,pz,0,2,1,3,-1.7595504682730748e-9
SEX_17E,exit,pz,0,3,0,3,-5.482196812355477e-23
SEX_17E,exit,pz,1,0,2,3,3.3653940453223215e-35
SEX_17E,exit,pz,1,1,1,3,-3.2984744142323356e-23
SEX_17E,exit,pz,1,2,0,3,5.956741048127725e-9
SEX_17E,exit,pz,2,0,1,3,1.6125650235112182e-9
SEX_17E,exit,pz,2,1,0,3,-3.092250408414454e-22
SEX_17E,exit,pz,3,0,0,3,2.6101352662930726e-8
SEX_17E,exit,pz,0,0,4,4,1.9779914446777176e-77
SEX_17E,exit,pz,0,1,3,4,4.261161798893065e-62
SEX_17E,exit,pz,0,2,2,4,3.220078764984223e-23
SEX_17E,exit,pz,0,3,1,4,1.8974849131327469e-25
SEX_17E,exit,pz,0,4,0,4,1.762880069682236e-11
SEX_17E,exit,pz,1,0,3,4,1.0518048860228374e-50
SEX_17E,exit,pz,1,1,2,4,6.097654643006841e-37
SEX_17E,exit,pz,1,2,1,4,-1.696015964068817e-10
SEX_17E,exit,pz,1,3,0,4,1.7527111139994176e-24
SEX_17E,exit,pz,2,0,2,4,1.0342518117300647e-24
SEX_17E,exit,pz,2,1,1,4,-1.5369665192017568e-24
SEX_17E,exit,pz,2,2,0,4,9.756898854379578e-11
SEX_17E,exit,pz,3,0,1,4,3.881648309641759e-11
SEX_17E,exit,pz,3,1,0,4,9.806495000825514e-26
SEX_17E,exit,pz,4,0,0,4,-3.2811524462187916e-10
