scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,2,5,0.0348712,0.0129191
truth,2,3,1,0.049637,0.0171615
truth,2,3,2,0.0478917,0.0197579
truth,2,3,3,0.0721807,0.0207889
truth,2,3,4,0.0536138,0.0133692
truth,2,3,5,0.0377792,0.0129894
truth,2,4,1,0.0498553,0.012789
truth,2,4,2,0.0315962,0.0133009
truth,2,4,3,0.0783794,0.0167053
truth,2,4,4,0.0340219,0.0132994
truth,2,4,5,0.0343588,0.0164654
truth,2,5,1,0.050085,0.0143317
truth,2,5,2,0.0355144,0.0161054
truth,2,5,3,0.1013193,0.0173507
truth,2,5,4,0.0339227,0.0148239
truth,2,5,5,0.0501858,0.0126806
truth,2,6,1,0.0727929,0.0162882
truth,2,6,2,0.0421228,0.0201797
truth,2,6,3,0.0427707,0.0180655
truth,2,6,4,0.0434985,0.0189999
truth,2,6,5,0.0356533,0.0169885
truth,2,7,1,0.0593084,0.0143477
truth,2,7,2,0.0432196,0.0157582
truth,2,7,3,0.0436595,0.0233669
truth,2,7,4,0.0410543,0.0288155
truth,2,7,5,0.2519542,0.0138417
truth,2,8,1,0.15016,0.0187899
truth,2,8,2,0.0401182,0.0178221
truth,2,8,3,0.0399685,0.0201665
truth,2,8,4,0.0780244,0.0132287
truth,2,8,5,0.1037399,0.0128816
truth,2,9,1,0.0657309,0.0148109
truth,2,9,2,0.0738551,0.0167737
truth,2,9,3,0.0464764,0.0137499
truth,2,9,4,0.0328327,0.0227303
truth,2,9,5,0.0326237,0.0144854
truth,3,1,1,0.0493585,0.0179352
truth,3,1,2,0.0334194,0.0218336
truth,3,1,3,0.0804069,0.0136679
truth,3,1,4,0.0510034,0.0190592
truth,3,1,5,0.0532681,0.0137757
truth,3,2,1,0.0500185,0.0291997
truth,3,2,2,0.0352532,0.0131488
truth,3,2,3,0.0403281,0.0169084
truth,3,2,4,0.0371292,0.016656
truth,3,2,5,0.0395221,0.0125612
truth,3,3,1,0.0486734,0.0128987
truth,3,3,2,0.033038,0.0131218
truth,3,3,3,0.0384371,0.0131695
truth,3,3,4,0.0399224,0.0131819
truth,3,3,5,0.0334193,0.0137266
truth,3,4,1,0.0517979,0.0125505
truth,3,4,2,0.0319436,0.0155541
truth,3,4,3,0.0342448,0.0213405
truth,3,4,4,0.0347777,0.0261365
truth,3,4,5,0.0339162,0.0130072
truth,3,5,1,0.0731361,0.0168105
truth,3,5,2,0.0317932,0.0124538
truth,3,5,3,0.0322367,0.0164512
truth,3,5,4,0.0374925,0.0145638
truth,3,5,5,0.0359103,0.0134285
truth,3,6,1,0.0721362,0.0133889
truth,3,6,2,0.0751465,0.0189489
truth,3,6,3,0.0994735,0.0132385
truth,3,6,4,0.0344546,0.0133182
truth,3,6,5,0.0860305,0.0162332
truth,3,7,1,0.0931518,0.0129238
truth,3,7,2,0.0375979,0.0136208
truth,3,7,3,0.0421525,0.012694
truth,3,7,4,0.0490944,0.0135588
truth,3,7,5,0.0319545,0.0131363
truth,3,8,1,0.0598477,0.0129926
truth,3,8,2,0.0613949,0.0157358
truth,3,8,3,0.0524183,0.0147378
truth,3,8,4,0.0320234,0.0136229
truth,3,8,5,0.0382251,0.0266407
truth,3,9,1,0.0668174,0.0134856
truth,3,9,2,0.034032,0.0135868
truth,3,9,3,0.0334432,0.0133247
truth,3,9,4,0.0332396,0.0139504
truth,3,9,5,0.0318558,0.0132417
truth,4,1,1,0.0481086,0.0134336
truth,4,1,2,0.0528804,0.0129445
truth,4,1,3,0.033114,0.0140681
truth,4,1,4,0.0383699,0.0136421
truth,4,1,5,0.0688187,0.0148575
truth,4,2,1,0.0537864,0.0211205
truth,4,2,2,0.0709034,0.0135005
truth,4,2,3,0.0341108,0.0134426
truth,4,2,4,0.0371472,0.012673
truth,4,2,5,0.032564,0.0146188
truth,4,3,1,0.0777528,0.0152761
truth,4,3,2,0.0366197,0.0134813
truth,4,3,3,0.1261358,0.0137546
truth,4,3,4,0.0330834,0.0130485
truth,4,3,5,0.0332723,0.0171982
truth,4,4,1,0.0867436,0.0150358
truth,4,4,2,0.0529866,0.0130707
truth,4,4,3,0.0547012,0.0149975
truth,4,4,4,0.0401199,0.0198214
truth,4,4,5,0.0335799,0.0131833
truth,4,5,1,0.0905529,0.0134719
truth,4,5,2,0.0392797,0.0160207
truth,4,5,3,0.0362517,0.0161542
truth,4,5,4,0.0389501,0.0160737
truth,4,5,5,0.055965,0.0141066
truth,4,6,1,0.0784943,0.0154027
truth,4,6,2,0.1139294,0.0160851
truth,4,6,3,0.0368989,0.0138685
truth,4,6,4,0.0393095,0.0134116
truth,4,6,5,0.0531594,0.0138857
truth,4,7,1,0.0540673,0.0138787
truth,4,7,2,0.040113,0.0159075
truth,4,7,3,0.0364141,0.0137609
truth,4,7,4,0.0567517,0.0192071
truth,4,7,5,0.1043975,0.0150729
truth,4,8,1,0.1066475,0.0127271
truth,4,8,2,0.0649856,0.0133797
truth,4,8,3,0.1063303,0.0150822
truth,4,8,4,0.0484323,0.0121421
truth,4,8,5,0.0979626,0.0175002
truth,4,9,1,0.0734619,0.0159339
truth,4,9,2,0.0435478,0.0135355
truth,4,9,3,0.0353621,0.0187046
truth,4,9,4,0.0422526,0.013384
truth,4,9,5,0.0340129,0.0138141
truth,5,1,1,0.0722778,0.0133379
truth,5,1,2,0.0773977,0.0135611
truth,5,1,3,0.0319922,0.0169257
truth,5,1,4,0.1321633,0.0146385
truth,5,1,5,0.0374726,0.0131552
truth,5,2,1,0.0483123,0.0125486
truth,5,2,2,0.03293,0.014952
truth,5,2,3,0.0389775,0.0176022
truth,5,2,4,0.0431981,0.0135486
truth,5,2,5,0.0382905,0.0133226
truth,5,3,1,0.0528704,0.0166314
truth,5,3,2,0.0643551,0.013871
truth,5,3,3,0.0547183,0.0130503
truth,5,3,4,0.0505444,0.012505
truth,5,3,5,0.0352671,0.0134682
truth,5,4,1,0.0569909,0.0132107
truth,5,4,2,0.0755787,0.0205879
truth,5,4,3,0.0336127,0.0129482
truth,5,4,4,0.0511796,0.0209395
truth,5,4,5,0.0452888,0.0126219
truth,5,5,1,0.0533244,0.0129651
truth,5,5,2,0.0327069,0.0185998
truth,5,5,3,0.0454274,0.0145984
truth,5,5,4,0.0335536,0.0131142
truth,5,5,5,0.0346074,0.0143013
truth,5,6,1,0.0517903,0.0141323
truth,5,6,2,0.0343038,0.0140597
truth,5,6,3,0.033781,0.012766
truth,5,6,4,0.0356769,0.0137514
truth,5,6,5,0.0345803,0.0133352
truth,5,7,1,0.1275314,0.0172168
truth,5,7,2,0.0797535,0.0135459
truth,5,7,3,0.0331556,0.0176822
truth,5,7,4,0.0940209,0.0133136
truth,5,7,5,0.0841761,0.0131142
truth,5,8,1,0.0498556,0.0137414
truth,5,8,2,0.0368057,0.0133984
truth,5,8,3,0.0439866,0.0156823
truth,5,8,4,0.0609307,0.013842
truth,5,8,5,0.0491553,0.0202058
truth,5,9,1,0.0485998,0.0132171
truth,5,9,2,0.0363119,0.0165381
truth,5,9,3,0.0356433,0.0163903
truth,5,9,4,0.0941367,0.0180928
truth,5,9,5,0.0341278,0.0132851
truth,6,1,1,0.0873452,0.0154062
truth,6,1,2,0.039604,0.0130606
truth,6,1,3,0.0757779,0.0146964
truth,6,1,4,0.0818218,0.0141525
truth,6,1,5,0.06937,0.0179331
truth,6,2,1,0.0530694,0.0156528
truth,6,2,2,0.0339639,0.0135645
truth,6,2,3,0.038408,0.0128622
truth,6,2,4,0.0513532,0.0154143
truth,6,2,5,0.0340658,0.0187212
truth,6,3,1,0.0509152,0.0148922
truth,6,3,2,0.0336714,0.0137859
truth,6,3,3,0.0458748,0.0190631
truth,6,3,4,0.0330503,0.0136826
truth,6,3,5,0.0370833,0.0140056
truth,6,4,1,0.0699763,0.0155228
truth,6,4,2,0.032619,0.0149384
truth,6,4,3,0.041586,0.013268
truth,6,4,4,0.1560915,0.0286203
truth,6,4,5,0.0316754,0.013367
truth,6,5,1,0.0503934,0.0176099
truth,6,5,2,0.0364859,0.0215894
truth,6,5,3,0.0368969,0.0172841
truth,6,5,4,0.050001,0.0157935
truth,6,5,5,0.1160496,0.0130878
truth,6,6,1,0.05334,0.0140305
truth,6,6,2,0.1161786,0.0221781
truth,6,6,3,0.0407445,0.0168741
truth,6,6,4,0.038927,0.0266203
truth,6,6,5,0.04761,0.0187766
truth,6,7,1,0.0676954,0.0148149
truth,6,7,2,0.2622908,0.0197247
truth,6,7,3,0.0675822,0.018941
truth,6,7,4,0.051305,0.0256807
truth,6,7,5,0.1293852,0.0177851
truth,6,8,1,0.0779912,0.0152177
truth,6,8,2,0.0555405,0.0545083
truth,6,8,3,0.0948155,0.0234881
truth,6,8,4,0.0842657,0.0184534
truth,6,8,5,0.059343,0.0205159
truth,6,9,1,0.0828426,0.015851
truth,6,9,2,0.0569369,0.021931
truth,6,9,3,0.0754944,0.0156131
truth,6,9,4,0.0457844,0.0159799
truth,6,9,5,0.0436583,0.0151087
truth,7,1,1,0.1020478,0.0243438
truth,7,1,2,0.0478608,0.0220473
truth,7,1,3,0.1365899,0.0166874
truth,7,1,4,0.0874765,0.0213184
truth,7,1,5,0.0619497,0.0275503
truth,7,2,1,0.0854877,0.0255749
truth,7,2,2,0.0469662,0.0219712
truth,7,2,3,0.0484232,0.0167602
truth,7,2,4,0.0384262,0.0193616
truth,7,2,5,0.0406301,0.0181338
truth,7,3,1,0.0582589,0.0175117
truth,7,3,2,0.0565356,0.0154722
truth,7,3,3,0.1187301,0.0146251
truth,7,3,4,0.0517173,0.015719
truth,7,3,5,0.0493897,0.0137096
truth,7,4,1,0.0821082,0.015699
truth,7,4,2,0.0756843,0.0135901
truth,7,4,3,0.0343603,0.0162789
truth,7,4,4,0.0336486,0.0148072
truth,7,4,5,0.0540009,0.0140468
truth,7,5,1,0.0533353,0.0131778
truth,7,5,2,0.0537051,0.013807
truth,7,5,3,0.121027,0.0131344
truth,7,5,4,0.0571945,0.0197586
truth,7,5,5,0.0556762,0.0135185
truth,7,6,1,0.1048956,0.0151389
truth,7,6,2,0.0640374,0.0146961
truth,7,6,3,0.073517,0.0134364
truth,7,6,4,0.0333348,0.0128193
truth,7,6,5,0.0357826,0.0126644
truth,7,7,1,0.0667667,0.0131192
truth,7,7,2,0.0541829,0.0131068
truth,7,7,3,0.0703824,0.0196362
truth,7,7,4,0.0485445,0.0134302
truth,7,7,5,0.0606941,0.0138199
truth,7,8,1,0.0561987,0.0136431
truth,7,8,2,0.0831647,0.0127435
truth,7,8,3,0.0866102,0.0143306
truth,7,8,4,0.0381261,0.0165857
truth,7,8,5,0.0397925,0.0160528
truth,7,9,1,0.0921564,0.0135387
truth,7,9,2,0.0333486,0.0136711
truth,7,9,3,0.034859,0.013393
truth,7,9,4,0.0407615,0.0147059
truth,7,9,5,0.0441581,0.0151283
truth,8,1,1,0.053854,0.0149435
truth,8,1,2,0.0360467,0.0173449
truth,8,1,3,0.035994,0.0160573
truth,8,1,4,0.0389846,0.0164715
truth,8,1,5,0.0522832,0.0138441
truth,8,2,1,0.0526653,0.0138874
truth,8,2,2,0.0345061,0.0134078
truth,8,2,3,0.0375897,0.0127587
truth,8,2,4,0.0502588,0.0123149
truth,8,2,5,0.0334142,0.0133361
truth,8,3,1,0.0539288,0.0135248
truth,8,3,2,0.037095,0.0146718
truth,8,3,3,0.093226,0.0123895
truth,8,3,4,0.0554979,0.015219
truth,8,3,5,0.0548663,0.0127337
truth,8,4,1,0.0485428,0.0136932
truth,8,4,2,0.0365249,0.0146205
truth,8,4,3,0.0377146,0.0133542
truth,8,4,4,0.0386285,0.0139014
truth,8,4,5,0.0515674,0.0135375
truth,8,5,1,0.0481725,0.0129116
truth,8,5,2,0.0657762,0.0129904
truth,8,5,3,0.0333862,0.0141296
truth,8,5,4,0.0640301,0.012504
truth,8,5,5,0.0376262,0.0180311
truth,8,6,1,0.0966037,0.0130746
truth,8,6,2,0.0554345,0.0168062
truth,8,6,3,0.0333212,0.0138711
truth,8,6,4,0.0592889,0.0139452
truth,8,6,5,0.0545185,0.0139792
truth,8,7,1,0.1241718,0.0150454
truth,8,7,2,0.0419381,0.0141401
truth,8,7,3,0.0366735,0.0135901
truth,8,7,4,0.0346834,0.018006
truth,8,7,5,0.0524666,0.0197498
truth,8,8,1,0.1065473,0.0162819
truth,8,8,2,0.0845343,0.0127487
truth,8,8,3,0.0329216,0.0130222
truth,8,8,4,0.0496452,0.0269227
truth,8,8,5,0.0691021,0.0150653
truth,8,9,1,0.0793624,0.0164013
truth,8,9,2,0.0921786,0.0218038
truth,8,9,3,0.0556802,0.017903
truth,8,9,4,0.0422241,0.0236241
truth,8,9,5,0.0374318,0.0242809
truth,9,1,1,0.0591078,0.0166254
truth,9,1,2,0.0457262,0.0172935
truth,9,1,3,0.0445899,0.0167039
truth,9,1,4,0.0399418,0.0151296
truth,9,1,5,0.1025989,0.01482
truth,9,2,1,0.0549399,0.0134044
truth,9,2,2,0.0376154,0.0171469
truth,9,2,3,0.0429605,0.012881
truth,9,2,4,0.036349,0.0157679
truth,9,2,5,0.049135,0.0197797
truth,9,3,1,0.059622,0.0174364
truth,9,3,2,0.049801,0.0254766
truth,9,3,3,0.0854553,0.0207084
truth,9,3,4,0.1028372,0.0144191
truth,9,3,5,0.1573396,0.015181
truth,9,4,1,0.1604876,0.0143973
truth,9,4,2,0.046142,0.0181031
truth,9,4,3,0.0411685,0.0134379
truth,9,4,4,0.1102087,0.0357989
truth,9,4,5,0.0989042,0.0148398
truth,9,5,1,0.0602568,0.0154401
truth,9,5,2,0.0342377,0.0140503
truth,9,5,3,0.0331424,0.0169352
truth,9,5,4,0.0436704,0.0143539
truth,9,5,5,0.0389439,0.0329576
truth,9,6,1,0.0693546,0.0272404
truth,9,6,2,0.0837892,0.0175511
truth,9,6,3,0.0892841,0.0148979
truth,9,6,4,0.0452823,0.0147368
truth,9,6,5,0.1317151,0.0163448
truth,9,7,1,0.0562138,0.018278
truth,9,7,2,0.0527039,0.0185716
truth,9,7,3,0.0712122,0.0136996
truth,9,7,4,0.0455375,0.0346802
truth,9,7,5,0.0524719,0.020203
truth,9,8,1,0.0981357,0.018414
truth,9,8,2,0.0518949,0.0175814
truth,9,8,3,0.0496421,0.0219593
truth,9,8,4,0.0449921,0.0184494
truth,9,8,5,0.0433015,0.0158008
truth,9,9,1,0.0695174,0.0163081
truth,9,9,2,0.0403894,0.0170243
truth,9,9,3,0.0632576,0.0225105
truth,9,9,4,0.0924374,0.0258009
truth,9,9,5,0.0585217,0.0295412
truth,10,1,1,0.1377083,0.0386456
truth,10,1,2,0.0790017,0.0306179
truth,10,1,3,0.0598265,0.0227534
truth,10,1,4,0.0541025,0.0217056
truth,10,1,5,0.0541275,0.0217785
truth,10,2,1,0.0885448,0.0260857
truth,10,2,2,0.0535706,0.0276685
truth,10,2,3,0.0596954,0.0227014
truth,10,2,4,0.0663074,0.0526144
truth,10,2,5,0.0733637,0.0255028
truth,10,3,1,0.3185382,0.0246093
truth,10,3,2,0.0522402,0.0185215
truth,10,3,3,0.0578496,0.0382266
truth,10,3,4,0.262523,0.0390285
truth,10,3,5,0.2231846,0.0431689
truth,10,4,1,0.101242,0.0297483
truth,10,4,2,0.0689341,0.0342247
truth,10,4,3,0.1132663,0.0384119
truth,10,4,4,0.0988615,0.032049
truth,10,4,5,0.0959813,0.0405702
truth,10,5,1,0.1513109,0.0523085
truth,10,5,2,0.0878774,0.0342502
truth,10,5,3,0.1002767,0.0269013
truth,10,5,4,0.0906802,0.0267303
truth,10,5,5,0.5077262,0.0349634
truth,10,6,1,0.2519743,0.0395509
truth,10,6,2,0.1098299,0.038603
truth,10,6,3,0.1420831,0.0325843
truth,10,6,4,0.0814442,0.0382141
truth,10,6,5,0.2328162,0.0361948
truth,10,7,1,0.3665113,0.0524364
truth,10,7,2,0.1828104,0.0371038
truth,10,7,3,0.1065862,0.021097
truth,10,7,4,0.0558722,0.0166721
truth,10,7,5,0.1827213,0.0169045
truth,10,8,1,0.0690223,0.0198101
truth,10,8,2,0.0725048,0.0183441
truth,10,8,3,0.0530535,0.0204085
truth,10,8,4,0.0527382,0.0296743
truth,10,8,5,0.0893597,0.0308841
truth,10,9,1,0.0978662,0.0181671
truth,10,9,2,0.0448388,0.0161331
truth,10,9,3,0.03943,0.0264969
truth,10,9,4,0.0505135,0.0245145
truth,10,9,5,0.0674477,0.0257246
truth,11,1,1,0.0985231,0.0340953
truth,11,1,2,0.0910666,0.0719575
truth,11,1,3,0.1410002,0.0473799
truth,11,1,4,0.099729,0.0287985
truth,11,1,5,0.079796,0.0321847
truth,11,2,1,0.0965231,0.0191095
truth,11,2,2,0.0399553,0.0196395
truth,11,2,3,0.0700526,0.0210515
truth,11,2,4,0.0503434,0.0219063
truth,11,2,5,0.0443715,0.0204641
truth,11,3,1,0.0700687,0.0161479
truth,11,3,2,0.1285414,0.0226468
truth,11,3,3,0.0458159,0.0156806
truth,11,3,4,0.0443338,0.0219543
truth,11,3,5,0.0443557,0.0178069
truth,11,4,1,0.0676913,0.0215824
truth,11,4,2,0.0438784,0.016866
truth,11,4,3,0.0493243,0.0186809
truth,11,4,4,0.0389626,0.0311441
truth,11,4,5,0.0450624,0.0180274
truth,11,5,1,0.0854666,0.0168059
truth,11,5,2,0.045299,0.0191493
truth,11,5,3,0.0444018,0.0232798
truth,11,5,4,0.1089359,0.0158298
truth,11,5,5,0.0430668,0.0167221
truth,11,6,1,0.0819549,0.0148992
truth,11,6,2,0.0362512,0.0226673
truth,11,6,3,0.039475,0.0198656
truth,11,6,4,0.0916772,0.0197513
truth,11,6,5,0.2765218,0.0258147
truth,11,7,1,0.0737761,0.0207284
truth,11,7,2,0.0861436,0.0212854
truth,11,7,3,0.0400658,0.0138063
truth,11,7,4,0.0348578,0.0146685
truth,11,7,5,0.0545003,0.0154684
truth,11,8,1,0.0622353,0.0140756
truth,11,8,2,0.0587328,0.0158442
truth,11,8,3,0.0900843,0.0142487
truth,11,8,4,0.0379181,0.0148677
truth,11,8,5,0.0361352,0.0159481
truth,11,9,1,0.0562982,0.0215393
truth,11,9,2,0.0472045,0.0140779
truth,11,9,3,0.0417139,0.013924
truth,11,9,4,0.0372138,0.0158159
truth,11,9,5,0.0716428,0.0170192
