girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_1AB","x_offset","1012","0.6832856888400753","0.6832856888402019","1.3462009285092336e-12","2.083491930927994e-12","1.0000000000000002","0.27882107895186065","0.6238093767377576","-6.287121037825819e-32","4.2799498301648165e-32","7.705696949188784e-13","0.0","0.27882107895051444","0.6238093767382207","0.0","0.0","7.707629243099708e-13","0.0"
"GIRDER_1AB","x_offset","1014","1.5872049880562753","1.5872049880817745","2.3213431177282473e-11","1.6444865286721128e-11","1.0","1.4879253135162445","0.5481785761462388","-7.166581264957253e-32","-3.2640057635460117e-32","-0.06926892696970074","0.0","1.487925313493031","0.5481785761349336","0.0","0.0","-0.0692689269735232","0.0"
"GIRDER_1AB","x_offset","1016","1.7939941622375914","1.793994162267259","2.772626572777881e-11","1.68604437917216e-11","1.0","1.7067856100459182","0.5481785761462388","-8.469735566418211e-32","-3.2640057635460117e-32","-0.06926892696923827","0.0","1.706785610018192","0.5481785761349336","0.0","0.0","-0.0692689269735232","0.0"
"GIRDER_1AB","x_offset","1018","1.849886175733172","1.8498861757639726","2.893640882462023e-11","1.696197184531937e-11","1.0","1.765440717694447","0.5481785761462388","-8.818984181460599e-32","-3.2640057635460117e-32","-0.06926892696911431","0.0","1.7654407176655107","0.5481785761349336","0.0","0.0","-0.0692689269735232","0.0"
"GIRDER_1AB","x_offset","1020","2.0079606724293315","2.0079606724633443","3.2339242395096335e-11","1.7224990587233803e-11","1.0","1.9304424691169442","0.5481785761462388","-9.801449915800998e-32","-3.2640057635460117e-32","-0.06926892696876566","0.0","1.930442469084605","0.5481785761349336","0.0","0.0","-0.06926892697352319","0.0"
"GIRDER_1AB","x_offset","1022","2.0705283095676554","2.0705283096023623","3.496980482964318e-11","1.7321330690933988e-11","1.0","2.0692197240628163","0.02488031693760212","-7.006604591905423e-32","-2.8850860810943564e-32","-0.06926892696802706","0.0","2.0692197240278465","0.02488031694382078","0.0","0.0","-0.0692689269729959","0.0"
"GIRDER_1AB","x_offset","1023","2.0705283095676554","2.0705283096023623","3.496980482964318e-11","1.7321330690933988e-11","1.0","2.0692197240628163","0.02488031693760212","-7.006604591905423e-32","-2.8850860810943564e-32","-0.06926892696802706","0.0","2.0692197240278465","0.02488031694382078","0.0","0.0","-0.0692689269729959","0.0"
"GIRDER_1AB","x_offset","1177","2.142041530412531","2.1420415301088975","3.0711033716102065e-10","1.5156277281944026e-10","1.0","2.140473426199291","-0.03353777678518243","-1.6119048058422503e-32","-1.3103203638426107e-31","-0.07477062240106311","0.0","2.1404734265064014","-0.03353777669372015","0.0","0.0","-0.07477062234892913","0.0"
"GIRDER_1AB","x_pitch","1003","0.0","4.1153366403354287e-16","4.1148045646891033e-16","0.041153366403354284","0.0","-4.1148045646891033e-16","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","x_pitch","1004","4.493294985959123e-14","4.494020873791032e-14","6.232386932824854e-16","0.013870415702285593","0.9999038343686539","-8.349969300960605e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0","-2.1175823681357508e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_1AB","x_pitch","1006","4.493294985959123e-14","4.493802627695071e-14","8.349969300960605e-16","0.01858375989763569","0.9998273478218346","-1.0467551669096356e-15","0.0","0.0","0.0","4.492583342898004e-14","0.0","-2.1175823681357508e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_1AB","x_pitch","1008","1.1702650692576804","1.1702650692579044","2.0020651803065448e-12","1.718987281481902e-12","0.9999999999999999","-0.2429938607976058","-1.1447595013538352","1.6613237892187617e-31","-9.706995058253176e-32","3.130713182390699e-14","0.0","-0.24299386079560373","-1.1447595013540313","0.0","0.0","2.069275020362654e-14","0.0"
"GIRDER_1AB","x_pitch","1010","1.173950712327085","1.1739507123273367","1.999511667349907e-12","1.7114279868258066e-12","0.9999999999999999","-0.26016525331792495","-1.1447595013538352","1.6467632962460248e-31","-9.706995058253176e-32","3.1313749268807416e-14","0.0","-0.26016525331592544","-1.1447595013540313","0.0","0.0","2.0211103806827553e-14","0.0"
"GIRDER_1AB","x_pitch","1012","1.2575756975471202","1.2575756975477506","1.9546586571550506e-12","1.5622359264669946e-12","1.0","-0.520598039876093","-1.1447595013538352","1.4259291610004238e-31","-9.706995058253176e-32","1.7943201847500276e-13","0.0","-0.5205980398741383","-1.1447595013540315","0.0","0.0","1.559467065233972e-13","0.0"
"GIRDER_1AB","x_pitch","1014","6.345125204378803","5.646272767339669","0.6548415448172946","0.11238943417785409","0.9997187460398362","-4.597197128010288","-3.273966696478977","-2.538961536612942e-31","1.5544882828246981e-31","0.16527794699251894","0.0","-5.252038672827583","-3.555584389170866","0.0","0.0","0.18580443980449998","0.0"
"GIRDER_1AB","x_pitch","1016","7.562210443462288","6.753315317426755","0.7672774086265024","0.10811449221683922","0.9998616295190177","-5.904328331586522","-3.273966696478977","-1.9183320869897995e-31","1.5544882828246981e-31","0.16527794699255627","0.0","-6.671605740213025","-3.5555843891708663","0.0","0.0","0.18580443980469877","0.0"
"GIRDER_1AB","x_pitch","1018","7.899883477575062","7.061637974727029","0.7974105017450652","0.10708101239206796","0.9998840406211167","-6.254642768111648","-3.273966696478977","-1.7520018408711899e-31","1.5544882828246981e-31","0.16527794699249365","0.0","-7.052053269856713","-3.5555843891708663","0.0","0.0","0.18580443980466887","0.0"
"GIRDER_1AB","x_pitch","1020","8.868382253427475","7.9476613157839076","0.8821774272468055","0.10444577002254328","0.9999273594724302","-7.240106743757099","-3.273966696478977","-1.2841008637577648e-31","1.5544882828246981e-31","0.1652779469786929","0.0","-8.122284171003905","-3.5555843891708663","0.0","0.0","0.18580443980488728","0.0"
"GIRDER_1AB","x_pitch","1022","8.856902841198357","7.921198053370141","0.9170041103784996","0.10566054455702689","0.9999983942330742","-7.734353868903016","1.7023019801263835","4.4652848503942006e-32","2.417460690343418e-31","0.1652779469791432","0.0","-8.651357979281515","1.8879114817432956","0.0","0.0","0.18580443980551112","0.0"
"GIRDER_1AB","x_pitch","1023","8.856902841198357","7.921198053370141","0.9170041103784996","0.1056605445570269","0.9999983942330742","-7.734353868903016","1.702301980126383","4.4652848503942006e-32","2.417460690343418e-31","0.16527794697914316","0.0","-8.651357979281515","1.8879114817432956","0.0","0.0","0.18580443980551112","0.0"
"GIRDER_1AB","x_pitch","1177","2.975695994468338","2.6330618594400685","0.2849342948375686","0.11615230114217386","0.9998682439310244","-1.9415324487598775","1.7659573085427425","-1.862102675017274e-30","-1.3953688593632881e-31","-0.2118048404898675","0.0","-2.226466743597446","1.9605115841577967","0.0","0.0","-0.23239367360705224","0.0"
"GIRDER_1AB","y_offset","1003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","y_offset","1004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","y_offset","1006","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","y_offset","1008","0.6939632351873092","0.6939632351882733","1.2315704012166862e-12","2.0713747523961025e-12","1.0","0.0","0.0","-0.13332096325610732","-0.6810363371725758","0.0","0.0","0.0","0.0","-0.13332096325487575","-0.6810363371718345","0.0","0.0"
"GIRDER_1AB","y_offset","1010","0.6959980041401179","0.6959980041410996","1.2427003870385533e-12","2.0790363395064642e-12","1.0","0.0","0.0","-0.14353650831393286","-0.6810363371725758","0.0","0.0","0.0","0.0","-0.14353650831269016","-0.6810363371718345","0.0","0.0"
"GIRDER_1AB","y_offset","1012","0.7435698968528511","0.7435698968540966","1.4111489754498052e-12","2.1437229616089756e-12","1.0","0.0","0.0","-0.2984722750242867","-0.6810363371725758","0.0","0.0","0.0","0.0","-0.29847227502287554","-0.6810363371718345","0.0","0.0"
"GIRDER_1AB","y_offset","1014","0.8898526335704018","0.8898526335717933","1.1784094533506817e-11","1.3447263573442786e-11","1.0","0.0","0.0","-0.05164537180067602","0.8883526692965054","0.0","0.0","0.0","0.0","-0.051645371812460115","0.8883526692944264","0.0","0.0"
"GIRDER_1AB","y_offset","1016","0.9386145648495156","0.9386145648555556","1.2613576849673791e-11","1.3619820872990754e-11","1.0","0.0","0.0","0.30302943142994826","0.8883526692965054","0.0","0.0","0.0","0.0","0.3030294314173347","0.8883526692944264","0.0","0.0"
"GIRDER_1AB","y_offset","1018","0.973468372839928","0.9734683728470743","1.283595452150621e-11","1.3357629419060666e-11","1.0","0.0","0.0","0.39808316704842495","0.8883526692965054","0.0","0.0","0.0","0.0","0.398083167035589","0.8883526692944264","0.0","0.0"
"GIRDER_1AB","y_offset","1020","1.1099687063820312","1.1099687063917658","1.3461454173580023e-11","1.2271562230648112e-11","1.0","0.0","0.0","0.6654773205172237","0.8883526692965054","0.0","0.0","0.0","0.0","0.6654773205037623","0.8883526692944264","0.0","0.0"
"GIRDER_1AB","y_offset","1022","1.3156163122995248","1.3156163123280524","2.67841304690819e-11","2.237680774378785e-11","0.9999999999999999","0.0","0.0","1.0250705770409625","0.8246675653550173","0.0","0.0","0.0","0.0","1.0250705770141784","0.8246675653427992","0.0","0.0"
"GIRDER_1AB","y_offset","1023","1.3156163122995248","1.3156163123280524","2.67841304690819e-11","2.237680774378785e-11","0.9999999999999999","0.0","0.0","1.0250705770409625","0.8246675653550173","0.0","0.0","0.0","0.0","1.0250705770141784","0.8246675653427992","0.0","0.0"
"GIRDER_1AB","y_offset","1177","1.482620941963143","1.4826209495343237","2.0428852720577595e-8","1.3885391706493425e-8","1.0","0.0","0.0","0.711522604216479","1.3007307421934255","0.0","0.0","0.0","0.0","0.7115225837876262","1.300730744738456","0.0","0.0"
"GIRDER_1AB","y_pitch","1003","0.0","2.1175823681357508e-16","2.1175823681357508e-16","0.02117582368135751","0.0","0.0","0.0","4.798941016744633e-28","2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","y_pitch","1004","4.2351647362715017e-16","5.989427408912814e-16","4.2351647362715017e-16","0.04235164736271502","0.0017936620343318036","0.0","0.0","-4.235164736262146e-16","4.2351647362715017e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_1AB","y_pitch","1006","4.2351647362715017e-16","7.635051808324587e-16","6.352747104407253e-16","0.06352747104407253","0.001793662034330174","0.0","0.0","-4.235164736258298e-16","6.352747104407253e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_1AB","y_pitch","1008","1.2816601775075622","1.2816601775078076","1.1357026430403039e-12","8.862617176122637e-13","1.0000000000000002","0.0","0.0","0.25437832833075885","1.2561625996203651","0.0","0.0","0.0","0.0","0.25437832832962315","1.2561625996203447","0.0","0.0"
"GIRDER_1AB","y_pitch","1010","1.2855325995018667","1.285532599502128","1.1360357099476914e-12","8.838510698285852e-13","1.0","0.0","0.0","0.2732207673250792","1.2561625996203651","0.0","0.0","0.0","0.0","0.2732207673239432","1.2561625996203447","0.0","0.0"
"GIRDER_1AB","y_pitch","1012","1.3749265329314226","1.374926532931905","1.1398659793826482e-12","8.291737695212891e-13","0.9999999999999998","0.0","0.0","0.5589977587389368","1.2561625996203651","0.0","0.0","0.0","0.0","0.5589977587377969","1.2561625996203445","0.0","0.0"
"GIRDER_1AB","y_pitch","1014","1.8487022320536712","1.491963589343509","0.31614287558631804","0.20403938957707615","0.9972765767334403","0.0","0.0","1.4600679907851217","-0.30684982354804236","0.0","0.0","0.0","0.0","1.7762108663714398","-0.5126157439878778","0.0","0.0"
"GIRDER_1AB","y_pitch","1016","1.6530400045112488","1.372304175177949","0.23399083185069225","0.18849804336038983","0.995971141844456","0.0","0.0","1.3375581987335603","-0.3068498235480426","0.0","0.0","0.0","0.0","1.5715490305842525","-0.5126157439878776","0.0","0.0"
"GIRDER_1AB","y_pitch","1018","1.6009844472677588","1.3403226619593043","0.21197387836362402","0.1845235039037502","0.9954963997296109","0.0","0.0","1.3047252676139183","-0.3068498235480426","0.0","0.0","0.0","0.0","1.5166991459775423","-0.5126157439878776","0.0","0.0"
"GIRDER_1AB","y_pitch","1020","1.4556488535365917","1.2505926592468646","0.20576592043983488","0.1749452300008954","0.9937368776632537","0.0","0.0","1.2123634707259534","-0.3068498235480426","0.0","0.0","0.0","0.0","1.3624018070371708","-0.5126157439878775","0.0","0.0"
"GIRDER_1AB","y_pitch","1022","1.4371789865973912","1.2822667375674857","0.15312669844805327","0.11818555455446142","0.9986834209638987","0.0","0.0","1.0016377301449542","-0.8005809414556576","0.0","0.0","0.0","0.0","1.0751396081934652","-0.9537076399037109","0.0","0.0"
"GIRDER_1AB","y_pitch","1023","1.4371789865973912","1.2822667375674859","0.15312669844805282","0.11818555455446114","0.9986834209638985","0.0","0.0","1.0016377301449542","-0.8005809414556581","0.0","0.0","0.0","0.0","1.0751396081934652","-0.9537076399037109","0.0","0.0"
"GIRDER_1AB","y_pitch","1177","2.0075094606624213","1.8324214201240134","0.18032353751560182","0.09060696788162972","0.9996697481812347","0.0","0.0","1.6738462002958643","0.7456588755486002","0.0","0.0","0.0","0.0","1.854169737811466","0.769512064904303","0.0","0.0"
"GIRDER_1AB","z_offset","1003","0.0","1.5098652378308377e-18","1.5098652378308377e-18","0.00015098652378308378","0.0","-1.5098652378308377e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","z_offset","1004","0.0","1.5098652378308377e-18","1.5098652378308377e-18","0.00015098652378308378","0.0","-1.5098652378308377e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","z_offset","1006","0.0","4.1568431980005265e-18","4.1568431980005265e-18","0.00041568431980005264","0.0","-4.1568431980005265e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","z_offset","1008","0.025242652490185768","0.025242652490185973","7.598088824778415e-16","3.018042531960025e-14","1.0000000000000002","-0.005056627317732371","-0.024730993205082867","-1.84764484439302e-30","1.0795655535646645e-30","3.066259269060567e-14","0.0","-0.005056627317731611","-0.02473099320508281","0.0","0.0","3.066259269060567e-14","0.0"
"GIRDER_1AB","z_offset","1010","0.02531957310404246","0.025319573104042675","7.589415207398531e-16","3.005457207859616e-14","1.0000000000000002","-0.005427592215808624","-0.024730993205082867","-1.8314513611117956e-30","1.0795655535646645e-30","3.066259269060567e-14","0.0","-0.005427592215807865","-0.02473099320508281","0.0","0.0","3.066259269060567e-14","0.0"
"GIRDER_1AB","z_offset","1012","0.027088938316642042","0.027088938316642403","7.615436059538183e-16","2.8187302954530007e-14","1.0","-0.01105389316996514","-0.024730993205082867","-1.585850197633708e-30","1.0795655535646645e-30","3.066259269060567e-14","0.0","-0.011053893169964378","-0.02473099320508281","0.0","0.0","3.066259269060567e-14","0.0"
"GIRDER_1AB","z_offset","1014","0.026868584334637968","0.026868584334646062","3.314422981947132e-11","1.2363045861826871e-9","1.0000000000000002","0.015799118051245075","-0.021732601571940697","4.881531528588966e-30","-1.4091186683139639e-30","-5.2171506500928377e-5","0.0","0.01579911805306424","-0.02173260157068776","0.0","0.0","-5.217147335669856e-5","0.0"
"GIRDER_1AB","z_offset","1016","0.022870000989422823","0.022870000989966735","3.314422981947132e-11","1.453821548828842e-9","0.9999999999999998","0.007122376873647556","-0.021732601571940697","4.31894090023934e-30","-1.4091186683139639e-30","-5.2171506500928377e-5","0.0","0.007122376875966942","-0.02173260157068776","0.0","0.0","-5.217147335669856e-5","0.0"
"GIRDER_1AB","z_offset","1018","0.022255781083526334","0.022255781084298702","3.314422977881374e-11","1.4943767040754582e-9","1.0","0.004796988505449852","-0.021732601571940697","4.16816520275546e-30","-1.4091186683139639e-30","-5.2171506500928377e-5","0.0","0.004796988507903297","-0.02173260157068776","0.0","0.0","-5.21714733566986e-5","0.0"
"GIRDER_1AB","z_offset","1020","0.02180257000562871","0.021802570007183424","3.314422981947132e-11","1.5268138370133027e-9","1.0","-0.0017445245677044435","-0.021732601571940697","3.7440204835741095e-30","-1.4091186683139639e-30","-5.2171506500928377e-5","0.0","-0.0017445245648738741","-0.02173260157068776","0.0","0.0","-5.217147335669856e-5","0.0"
"GIRDER_1AB","z_offset","1022","0.007313376230727305","0.007313376233982951","3.31444839293555e-11","4.551815948778168e-9","0.9999999999999999","-0.007246364515964512","-0.0009863829760615246","2.0112652764970296e-30","-1.3081578332841282e-30","-5.217150652473e-5","0.0","-0.007246364512878009","-0.0009863829763508262","0.0","0.0","-5.217147338024607e-5","0.0"
"GIRDER_1AB","z_offset","1023","0.007313376230727305","0.007313376233982951","3.31444839293555e-11","4.551815948778168e-9","0.9999999999999999","-0.007246364515964512","-0.0009863829760615246","2.0112652764970296e-30","-1.3081578332841282e-30","-5.217150652473e-5","0.0","-0.007246364512878009","-0.0009863829763508262","0.0","0.0","-5.217147338024607e-5","0.0"
"GIRDER_1AB","z_offset","1177","0.010555715707618478","0.010555715707188797","4.146353966010159e-11","3.928147538241177e-9","1.0","-0.010530879666101788","-0.0007043156693070794","3.1792816535208345e-30","1.595581506744229e-30","0.00016627383150906563","0.0","-0.010530879665868879","-0.0007043156694405659","0.0","0.0","0.0001662738729726053","0.0"
"GIRDER_1CD","tilt","1025","0.0","6.6174449004242214e-18","6.6174449004242214e-18","0.0006617444900424221","0.0","0.0","0.0","7.52316384526264e-31","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1CD","tilt","1026","0.0032786611304851153","0.0032786611304844687","6.617970060851519e-16","2.035375318549645e-13","1.0","0.0","0.0","-0.0003904245715785878","-0.0032553321585450184","0.0","0.0","0.0","0.0","-0.00039042457157850203","-0.00325533215854568","0.0","0.0"
"GIRDER_1CD","tilt","1028","0.0034004808618074028","0.0034004808618067657","6.552917930502389e-16","1.9298574018514185e-13","1.0000000000000002","0.0","0.0","-0.0009828950244337542","-0.0032553321585450314","0.0","0.0","0.0","0.0","-0.0009828950244337895","-0.0032553321585456867","0.0","0.0"
"GIRDER_1CD","tilt","1029","0.0034004808618074028","0.003400480861806778","6.418476861114186e-16","1.8909301384392015e-13","1.0","0.0","0.0","-0.000982895024433751","-0.003255332158545045","0.0","0.0","0.0","0.0","-0.0009828950244337895","-0.0032553321585456867","0.0","0.0"
"GIRDER_1CD","tilt","1030","0.003630783706892498","0.00363078370689186","6.353424730765056e-16","1.801367237559011e-13","1.0000000000000002","0.0","0.0","-0.0016079187988744235","-0.003255332158545058","0.0","0.0","0.0","0.0","-0.0016079187988745787","-0.003255332158545693","0.0","0.0"
"GIRDER_1CD","tilt","1032","0.004084713877917715","0.004084713877917024","6.284035791725984e-16","1.720726944345594e-13","1.0000000000000004","0.0","0.0","-0.002467326488730307","-0.0032553321585450713","0.0","0.0","0.0","0.0","-0.0024673264887306217","-0.0032553321585456997","0.0","0.0"
"GIRDER_1CD","tilt","1034","0.023871109866353615","0.023373586474589498","0.0007671828035001188","0.03834633215647758","0.9994709488669212","0.0","0.0","-0.02119150737261212","-0.009861265636906818","0.0","0.0","0.0","0.0","-0.02195869017611224","-0.009361934201917716","0.0","0.0"
"GIRDER_1CD","tilt","1036","0.02611672631334969","0.025709527914829642","0.0006379807946966555","0.03102054775236578","0.9996347145824048","0.0","0.0","-0.023743109856161754","-0.009861265636906818","0.0","0.0","0.0","0.0","-0.02438109065085841","-0.00936193420191772","0.0","0.0"
"GIRDER_1CD","tilt","1038","0.050627982468409626","0.0504399284041005","0.0004688303869329821","0.009894471500413097","0.9999577914288279","0.0","0.0","-0.034018746537818834","-0.03724125751644839","0.0","0.0","0.0","0.0","-0.034487576924751816","-0.03706480334064811","0.0","0.0"
"GIRDER_1CD","tilt","1040","0.05123808280689109","0.05104700266917771","0.0004645954867137786","0.00969934607248411","0.9999597649864922","0.0","0.0","-0.034912536718213594","-0.03724125751644839","0.0","0.0","0.0","0.0","-0.03537713220492737","-0.03706480334064811","0.0","0.0"
"GIRDER_1CD","tilt","1042","0.053328537192891996","0.05312911251711354","0.00045047915264975064","0.009072164725398986","0.9999657118044223","0.0","0.0","-0.03789183731952947","-0.03724125751644839","0.0","0.0","0.0","0.0","-0.03834231647217922","-0.03706480334064811","0.0","0.0"
"GIRDER_1CD","tilt","1044","0.05608325408423462","0.055876747844384754","0.00043263963547628126","0.00833118395595692","0.9999719715497671","0.0","0.0","-0.041656928454442396","-0.03724125751644839","0.0","0.0","0.0","0.0","-0.04208956808991868","-0.03706480334064811","0.0","0.0"
"GIRDER_1CD","tilt","1045","0.05608325408423462","0.055876747844384754","0.00043263963547628126","0.00833118395595692","0.9999719715497671","0.0","0.0","-0.041656928454442396","-0.03724125751644839","0.0","0.0","0.0","0.0","-0.04208956808991868","-0.03706480334064811","0.0","0.0"
"GIRDER_1CD","tilt","1177","0.10287994247040545","0.10280268480532921","0.00017663958412014735","0.0023412715558758772","0.9999975393386665","0.0","0.0","0.09032525544796882","0.04908910501774343","0.0","0.0","0.0","0.0","0.09050189503208897","0.048925346787883725","0.0","0.0"
"GIRDER_1CD","x_offset","1025","0.0","2.5786434364575517e-18","2.5786434364575517e-18","0.00025786434364575515","0.0","2.5786434364575517e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1CD","x_offset","1026","0.4991625417107464","0.49916254171069596","6.119826867490019e-13","1.2691816490584744e-12","0.9999999999999999","0.09024296365805733","0.49093731835876236","-2.0232754441523023e-32","-3.747573854794058e-32","4.2145447779617793e-13","0.0","0.09024296365744534","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_1CD","x_offset","1028","0.5227554837306325","0.5227554837306786","5.820899318109696e-13","1.156757288518199e-12","0.9999999999999998","0.17959355560042514","0.49093731835876236","-2.705333885948153e-32","-3.747573854794058e-32","4.215709448264254e-13","0.0","0.17959355559984305","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
