scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,2,0.1109428,0.0160172
truth,2,8,3,0.0638668,0.0190789
truth,2,8,4,0.1255995,0.0172443
truth,2,8,5,0.0937999,0.0174897
truth,2,9,1,0.0749271,0.0235416
truth,2,9,2,0.0569566,0.0287873
truth,2,9,3,0.0650469,0.0141902
truth,2,9,4,0.0389995,0.0244482
truth,2,9,5,0.1387549,0.0164447
truth,3,1,1,0.0975297,0.0154839
truth,3,1,2,0.1172507,0.014147
truth,3,1,3,0.0387311,0.0273506
truth,3,1,4,0.0543259,0.0150771
truth,3,1,5,0.0541057,0.024517
truth,3,2,1,0.124244,0.0152111
truth,3,2,2,0.0520359,0.0182347
truth,3,2,3,0.0469787,0.0151335
truth,3,2,4,0.0420864,0.0158712
truth,3,2,5,0.0379104,0.0153568
truth,3,3,1,0.060418,0.0167681
truth,3,3,2,0.0417738,0.020546
truth,3,3,3,0.0967823,0.0366445
truth,3,3,4,0.0495827,0.0133424
truth,3,3,5,0.1470212,0.0134657
truth,3,4,1,0.0726852,0.013984
truth,3,4,2,0.0349761,0.0137827
truth,3,4,3,0.0916772,0.0135249
truth,3,4,4,0.035031,0.0129888
truth,3,4,5,0.0334932,0.012911
truth,3,5,1,0.0553147,0.0153735
truth,3,5,2,0.0426921,0.0318248
truth,3,5,3,0.0755772,0.0171162
truth,3,5,4,0.0527323,0.0250764
truth,3,5,5,0.0514539,0.0240061
truth,3,6,1,0.08988,0.0303139
truth,3,6,2,0.0649534,0.0214414
truth,3,6,3,0.0551154,0.0247155
truth,3,6,4,0.0407613,0.0171616
truth,3,6,5,0.0679384,0.0193084
truth,3,7,1,0.1155351,0.0224526
truth,3,7,2,0.0555314,0.0270465
truth,3,7,3,0.0772913,0.0288735
truth,3,7,4,0.0466926,0.0219641
truth,3,7,5,0.0507175,0.0188741
truth,3,8,1,0.0895092,0.0145997
truth,3,8,2,0.0347416,0.0139377
truth,3,8,3,0.0918424,0.0137201
truth,3,8,4,0.0842727,0.018414
truth,3,8,5,0.0383555,0.014277
truth,3,9,1,0.0659023,0.0140501
truth,3,9,2,0.0811866,0.0216958
truth,3,9,3,0.0948124,0.023171
truth,3,9,4,0.0371876,0.015392
truth,3,9,5,0.0387568,0.0137696
truth,4,1,1,0.0726464,0.0138762
truth,4,1,2,0.0558301,0.0134159
truth,4,1,3,0.0878536,0.0126114
truth,4,1,4,0.0325026,0.0157422
truth,4,1,5,0.1297819,0.0147713
truth,4,2,1,0.0747288,0.0190065
truth,4,2,2,0.0360625,0.0150154
truth,4,2,3,0.0355499,0.0137089
truth,4,2,4,0.0507944,0.0134934
truth,4,2,5,0.0867106,0.013219
truth,4,3,1,0.0494801,0.0135878
truth,4,3,2,0.2016067,0.0193367
truth,4,3,3,0.034573,0.0136589
truth,4,3,4,0.0772809,0.0135023
truth,4,3,5,0.0578383,0.014135
truth,4,4,1,0.0768793,0.0132524
truth,4,4,2,0.0681773,0.0137092
truth,4,4,3,0.0521474,0.0144584
truth,4,4,4,0.0672582,0.0134205
truth,4,4,5,0.0327482,0.0140031
truth,4,5,1,0.1021354,0.0138345
truth,4,5,2,0.0945236,0.0132526
truth,4,5,3,0.034781,0.0139649
truth,4,5,4,0.0406319,0.0228264
truth,4,5,5,0.0436689,0.0144142
truth,4,6,1,0.0990089,0.0153873
truth,4,6,2,0.0363623,0.013492
truth,4,6,3,0.0339814,0.0133896
truth,4,6,4,0.0515615,0.0139472
truth,4,6,5,0.2472376,0.0218631
truth,4,7,1,0.0794257,0.0135444
truth,4,7,2,0.0346033,0.0136087
truth,4,7,3,0.0365211,0.0174299
truth,4,7,4,0.0864853,0.0133361
truth,4,7,5,0.0352708,0.0131692
truth,4,8,1,0.105081,0.0130695
truth,4,8,2,0.0324812,0.0130617
truth,4,8,3,0.032439,0.0129997
truth,4,8,4,0.0353775,0.0133332
truth,4,8,5,0.0536215,0.0132923
truth,4,9,1,0.0864334,0.0150144
truth,4,9,2,0.0362635,0.0129534
truth,4,9,3,0.0713895,0.0153995
truth,4,9,4,0.0742169,0.0194751
truth,4,9,5,0.0778135,0.0131456
truth,5,1,1,0.0562147,0.0157307
truth,5,1,2,0.0957973,0.0136394
truth,5,1,3,0.0409597,0.028047
truth,5,1,4,0.1104612,0.0125727
truth,5,1,5,0.0437539,0.012978
truth,5,2,1,0.1055813,0.0133511
truth,5,2,2,0.0503556,0.0131613
truth,5,2,3,0.0659636,0.0133997
truth,5,2,4,0.0775945,0.0166252
truth,5,2,5,0.038078,0.0137717
truth,5,3,1,0.1076688,0.0137989
truth,5,3,2,0.0547168,0.0139127
truth,5,3,3,0.0356418,0.0130435
truth,5,3,4,0.0929482,0.0205087
truth,5,3,5,0.049524,0.0137436
truth,5,4,1,0.0853736,0.0143575
truth,5,4,2,0.0333623,0.0131885
truth,5,4,3,0.053909,0.0146884
truth,5,4,4,0.0526246,0.0128279
truth,5,4,5,0.0357949,0.0136029
truth,5,5,1,0.0616492,0.0127531
truth,5,5,2,0.0324038,0.0137748
truth,5,5,3,0.0666537,0.0125453
truth,5,5,4,0.0338034,0.0136193
truth,5,5,5,0.0553062,0.0131272
truth,5,6,1,0.0970955,0.0130618
truth,5,6,2,0.0343073,0.0139256
truth,5,6,3,0.0671423,0.0189727
truth,5,6,4,0.0329178,0.0157165
truth,5,6,5,0.1018477,0.0129912
truth,5,7,1,0.0497862,0.013885
truth,5,7,2,0.0353328,0.0142573
truth,5,7,3,0.0452548,0.0167113
truth,5,7,4,0.0700287,0.0157381
truth,5,7,5,0.0427986,0.0148997
truth,5,8,1,0.075215,0.0159488
truth,5,8,2,0.0660391,0.0190836
truth,5,8,3,0.0790692,0.0175156
truth,5,8,4,0.0679984,0.016111
truth,5,8,5,0.0391872,0.0173232
truth,5,9,1,0.1279467,0.0133303
truth,5,9,2,0.0666456,0.0128578
truth,5,9,3,0.0666525,0.0176354
truth,5,9,4,0.0339567,0.0141452
truth,5,9,5,0.0364445,0.0143301
truth,6,1,1,0.0731625,0.0191321
truth,6,1,2,0.0424938,0.0173645
truth,6,1,3,0.0338559,0.0146691
truth,6,1,4,0.0576588,0.0161674
truth,6,1,5,0.1302805,0.0266495
truth,6,2,1,0.0633055,0.0152693
truth,6,2,2,0.0378787,0.0132654
truth,6,2,3,0.0338503,0.0131362
truth,6,2,4,0.0403146,0.0211889
truth,6,2,5,0.0762674,0.0146899
truth,6,3,1,0.062989,0.0184261
truth,6,3,2,0.0857951,0.0156905
truth,6,3,3,0.0409876,0.0131659
truth,6,3,4,0.039486,0.016677
truth,6,3,5,0.0397234,0.0299457
truth,6,4,1,0.0632221,0.0132839
truth,6,4,2,0.0343936,0.0161777
truth,6,4,3,0.0555439,0.0152495
truth,6,4,4,0.0528831,0.014889
truth,6,4,5,0.052114,0.0188828
truth,6,5,1,0.0699413,0.0123854
truth,6,5,2,0.0328504,0.0184804
truth,6,5,3,0.0345788,0.0128474
truth,6,5,4,0.0358956,0.0131438
truth,6,5,5,0.0337534,0.0143609
truth,6,6,1,0.0699416,0.0144555
truth,6,6,2,0.0984298,0.0128871
truth,6,6,3,0.058645,0.0134753
truth,6,6,4,0.0831479,0.0128966
truth,6,6,5,0.0345523,0.0138794
truth,6,7,1,0.0530144,0.0138756
truth,6,7,2,0.0352915,0.0137264
truth,6,7,3,0.0687916,0.013029
truth,6,7,4,0.0386837,0.0138961
truth,6,7,5,0.0324576,0.0134567
truth,6,8,1,0.0981181,0.012661
truth,6,8,2,0.2156089,0.0131781
truth,6,8,3,0.0384485,0.0135019
truth,6,8,4,0.0332773,0.0132007
truth,6,8,5,0.1240733,0.0158746
truth,6,9,1,0.0685756,0.0137196
truth,6,9,2,0.0878068,0.01541
truth,6,9,3,0.0350581,0.0138938
truth,6,9,4,0.0575748,0.014753
truth,6,9,5,0.073486,0.0181932
truth,7,1,1,0.0924013,0.021905
truth,7,1,2,0.0743713,0.0166106
truth,7,1,3,0.0401681,0.0252564
truth,7,1,4,0.0703333,0.0228885
truth,7,1,5,0.1052315,0.0233044
truth,7,2,1,0.0871056,0.019267
truth,7,2,2,0.0477059,0.0176689
truth,7,2,3,0.0460044,0.0208805
truth,7,2,4,0.1320718,0.0179481
truth,7,2,5,0.0370822,0.0155413
truth,7,3,1,0.055866,0.0141101
truth,7,3,2,0.0344206,0.0161239
truth,7,3,3,0.0484094,0.015303
truth,7,3,4,0.0371023,0.0143483
truth,7,3,5,0.0374118,0.0193366
truth,7,4,1,0.0708701,0.0341435
truth,7,4,2,0.1091926,0.0148406
truth,7,4,3,0.0340171,0.0185275
truth,7,4,4,0.1498741,0.0207736
truth,7,4,5,0.145713,0.0257829
truth,7,5,1,0.089664,0.0231097
truth,7,5,2,0.0466922,0.0158508
truth,7,5,3,0.0413597,0.0250928
truth,7,5,4,0.0809422,0.0269661
truth,7,5,5,0.0453038,0.0232188
truth,7,6,1,0.1545299,0.0245966
truth,7,6,2,0.0396389,0.0137131
truth,7,6,3,0.1110192,0.0141013
truth,7,6,4,0.0760461,0.0141396
truth,7,6,5,0.0378005,0.0207087
truth,7,7,1,0.0868466,0.0185089
truth,7,7,2,0.0931265,0.0175317
truth,7,7,3,0.0558992,0.0148004
truth,7,7,4,0.0731186,0.0136821
truth,7,7,5,0.0352158,0.0140494
truth,7,8,1,0.071437,0.0176704
truth,7,8,2,0.0339875,0.0134191
truth,7,8,3,0.1168271,0.0229298
truth,7,8,4,0.0358131,0.0165616
truth,7,8,5,0.0396543,0.0146417
truth,7,9,1,0.0965682,0.013205
truth,7,9,2,0.0498207,0.0141029
truth,7,9,3,0.0674487,0.0133662
truth,7,9,4,0.0352628,0.0173349
truth,7,9,5,0.0464085,0.013269
truth,8,1,1,0.2000681,0.0132383
truth,8,1,2,0.0947298,0.0144732
truth,8,1,3,0.0338515,0.0138198
truth,8,1,4,0.1066616,0.0132377
truth,8,1,5,0.0494922,0.0159854
truth,8,2,1,0.192475,0.0214779
truth,8,2,2,0.0347879,0.0131896
truth,8,2,3,0.0711828,0.0138675
truth,8,2,4,0.037653,0.01359
truth,8,2,5,0.0332556,0.0145259
truth,8,3,1,0.0849913,0.0139251
truth,8,3,2,0.0414015,0.0175489
truth,8,3,3,0.0795162,0.0186079
truth,8,3,4,0.0582308,0.01404
truth,8,3,5,0.0413164,0.0136001
truth,8,4,1,0.0936488,0.0132784
truth,8,4,2,0.033847,0.0134559
truth,8,4,3,0.0382094,0.0174797
truth,8,4,4,0.0337978,0.0129845
truth,8,4,5,0.0331881,0.0147344
truth,8,5,1,0.0836132,0.0140998
truth,8,5,2,0.0708352,0.0152549
truth,8,5,3,0.0664622,0.0131283
truth,8,5,4,0.1227105,0.0130753
truth,8,5,5,0.081079,0.021908
truth,8,6,1,0.0644449,0.0233084
truth,8,6,2,0.1663649,0.0161488
truth,8,6,3,0.0566902,0.0154205
truth,8,6,4,0.0448066,0.021892
truth,8,6,5,0.0388068,0.0159277
truth,8,7,1,0.0946265,0.033396
truth,8,7,2,0.0424226,0.021316
truth,8,7,3,0.0575059,0.0136651
truth,8,7,4,0.0402617,0.0180298
truth,8,7,5,0.0393861,0.0142397
truth,8,8,1,0.0688596,0.0168291
truth,8,8,2,0.0538474,0.016869
truth,8,8,3,0.0514018,0.0253867
truth,8,8,4,0.0839826,0.0215875
truth,8,8,5,0.1159118,0.0394848
truth,8,9,1,0.0800094,0.0207673
truth,8,9,2,0.0892329,0.0171599
truth,8,9,3,0.0675285,0.0164588
truth,8,9,4,0.0473425,0.0161057
truth,8,9,5,0.0375123,0.0161873
truth,9,1,1,0.0625073,0.0175412
truth,9,1,2,0.0498567,0.0153063
truth,9,1,3,0.0674785,0.0169503
truth,9,1,4,0.0411212,0.0225161
truth,9,1,5,0.0542992,0.0330127
truth,9,2,1,0.0987713,0.0230391
truth,9,2,2,0.04486,0.0181619
truth,9,2,3,0.0866684,0.0206099
truth,9,2,4,0.1792434,0.0210611
truth,9,2,5,0.1421935,0.0229057
truth,9,3,1,0.0924397,0.0212985
truth,9,3,2,0.0495265,0.0307923
truth,9,3,3,0.0577958,0.0204541
truth,9,3,4,0.0689319,0.0305535
truth,9,3,5,0.0790092,0.0157701
truth,9,4,1,0.1085756,0.0160519
truth,9,4,2,0.0364981,0.0159408
truth,9,4,3,0.0860115,0.0137695
truth,9,4,4,0.0329321,0.0142281
truth,9,4,5,0.0521061,0.0152061
truth,9,5,1,0.0578661,0.0156619
truth,9,5,2,0.0396373,0.0154522
truth,9,5,3,0.0764831,0.0140902
truth,9,5,4,0.0366448,0.0171524
truth,9,5,5,0.0495277,0.0140387
truth,9,6,1,0.0813452,0.0449976
truth,9,6,2,0.1084476,0.0224785
truth,9,6,3,0.0952674,0.0161558
truth,9,6,4,0.0594783,0.0173385
truth,9,6,5,0.041573,0.0136463
truth,9,7,1,0.0539184,0.014266
truth,9,7,2,0.0402387,0.0163805
truth,9,7,3,0.0719711,0.0180825
truth,9,7,4,0.0460214,0.0167334
truth,9,7,5,0.0410873,0.0146251
truth,9,8,1,0.0643947,0.029405
truth,9,8,2,0.0386744,0.0148148
truth,9,8,3,0.0493251,0.015349
truth,9,8,4,0.084187,0.0141086
truth,9,8,5,0.0355472,0.0174598
truth,9,9,1,0.0594378,0.0172165
truth,9,9,2,0.0464554,0.0218335
truth,9,9,3,0.0473484,0.0150898
truth,9,9,4,0.0363399,0.0138433
truth,9,9,5,0.0437534,0.0153162
truth,10,1,1,0.1032902,0.0140473
truth,10,1,2,0.0377704,0.0390852
truth,10,1,3,0.1602593,0.0185958
truth,10,1,4,0.0861318,0.0206025
truth,10,1,5,0.0639703,0.015638
truth,10,2,1,0.1185114,0.0153265
truth,10,2,2,0.0403534,0.0196003
truth,10,2,3,0.0603126,0.0135798
truth,10,2,4,0.11412,0.0138013
truth,10,2,5,0.0710506,0.0156661
truth,10,3,1,0.0529359,0.0193171
truth,10,3,2,0.035297,0.0146355
truth,10,3,3,0.040728,0.0156785
truth,10,3,4,0.0541459,0.0224037
truth,10,3,5,0.0408673,0.0152754
truth,10,4,1,0.1109998,0.01642
truth,10,4,2,0.0680526,0.016894
truth,10,4,3,0.0464942,0.0220626
truth,10,4,4,0.0819907,0.0190803
truth,10,4,5,0.1602869,0.0164441
truth,10,5,1,0.1470138,0.0180644
truth,10,5,2,0.0559477,0.018956
truth,10,5,3,0.0562137,0.0146878
truth,10,5,4,0.0456711,0.0170343
truth,10,5,5,0.036167,0.0148744
truth,10,6,1,0.0730828,0.0148922
truth,10,6,2,0.0691534,0.0206005
truth,10,6,3,0.0533798,0.0196035
truth,10,6,4,0.0428106,0.0352821
truth,10,6,5,0.0538612,0.0140683
truth,10,7,1,0.0771073,0.0132519
truth,10,7,2,0.0397073,0.0172695
truth,10,7,3,0.0412236,0.0180998
truth,10,7,4,0.0446504,0.0174451
truth,10,7,5,0.0370841,0.0149491
truth,10,8,1,0.0707271,0.0145049
truth,10,8,2,0.1243862,0.0145931
truth,10,8,3,0.0382439,0.0144248
truth,10,8,4,0.0344483,0.0299706
truth,10,8,5,0.0349209,0.0133257
truth,10,9,1,0.0917435,0.0144174
truth,10,9,2,0.202656,0.019424
truth,10,9,3,0.0526788,0.0260518
truth,10,9,4,0.1475262,0.022861
truth,10,9,5,0.1342252,0.0259982
truth,11,1,1,0.0809443,0.0243767
truth,11,1,2,0.0717022,0.0166801
truth,11,1,3,0.0629702,0.0267693
truth,11,1,4,0.1665422,0.0251517
truth,11,1,5,0.0587512,0.0243553
truth,11,2,1,0.1270063,0.0232195
truth,11,2,2,0.0510348,0.0278426
truth,11,2,3,0.0623051,0.0275293
truth,11,2,4,0.1238387,0.0210668
truth,11,2,5,0.0495338,0.0161816
truth,11,3,1,0.1614252,0.0176929
truth,11,3,2,0.0416268,0.0184772
truth,11,3,3,0.0384203,0.0197039
truth,11,3,4,0.0547863,0.0187073
truth,11,3,5,0.0462534,0.0170606
truth,11,4,1,0.0700522,0.0151156
truth,11,4,2,0.050352,0.0152703
truth,11,4,3,0.1067954,0.0187846
truth,11,4,4,0.0470608,0.0205099
truth,11,4,5,0.1290842,0.0181952
truth,11,5,1,0.1076626,0.0175863
truth,11,5,2,0.0845064,0.0213806
truth,11,5,3,0.0455333,0.026545
truth,11,5,4,0.0752992,0.0225607
truth,11,5,5,0.0509075,0.0246321
truth,11,6,1,0.0759687,0.0175423
truth,11,6,2,0.0769067,0.0217679
truth,11,6,3,0.0983655,0.0219996
truth,11,6,4,0.0710117,0.0206881
truth,11,6,5,0.0584095,0.0186419
truth,11,7,1,0.1240935,0.0212985
truth,11,7,2,0.0672437,0.0206089
truth,11,7,3,0.0536562,0.0210259
truth,11,7,4,0.0477453,0.0193695
truth,11,7,5,0.0478923,0.0212902
truth,11,8,1,0.0997552,0.0225669
truth,11,8,2,0.0865238,0.0285059
truth,11,8,3,0.0484,0.0164533
truth,11,8,4,0.1363753,0.0209507
truth,11,8,5,0.0835381,0.0140029
truth,11,9,1,0.1519634,0.0149411
truth,11,9,2,0.0370438,0.0132113
truth,11,9,3,0.0499216,0.0132676
truth,11,9,4,0.0367776,0.0135108
truth,11,9,5,0.0368115,0.0138494
