sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_17W,118.67059200000004,11,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011708870396107872
SEX_17W,118.67059200000004,12,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011121485236381595
SEX_17W,118.67059200000004,13,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011094674577408217
SEX_17W,118.67059200000004,14,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011073394674995476
SEX_17W,118.67059200000004,15,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010757793068200572
SEX_18W,126.86934400000005,1,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014688969101642156
SEX_18W,126.86934400000005,2,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014413537254605042
SEX_18W,126.86934400000005,3,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.014295881976396167
SEX_18W,126.86934400000005,4,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014194090860716877
SEX_18W,126.86934400000005,5,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014176064154170751
SEX_18W,126.86934400000005,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013461640079128442
SEX_18W,126.86934400000005,7,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.013318599417801863
SEX_18W,126.86934400000005,8,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012588867149808995
SEX_18W,126.86934400000005,9,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011818943182692249
SEX_18W,126.86934400000005,10,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.01158838390562566
SEX_18W,126.86934400000005,11,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011261179487251553
SEX_18W,126.86934400000005,12,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011024709363560915
SEX_18W,126.86934400000005,13,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.010823452667875804
SEX_18W,126.86934400000005,14,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010792029947867281
SEX_18W,126.86934400000005,15,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.010489248858657641
SEX_19W,133.53465100000005,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012766046117923356
SEX_19W,133.53465100000005,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012051130224434029
SEX_19W,133.53465100000005,3,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.011670637244205908
SEX_19W,133.53465100000005,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.011110317032592265
SEX_19W,133.53465100000005,5,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010846508814561118
SEX_19W,133.53465100000005,6,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010542465257440244
SEX_19W,133.53465100000005,7,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.010425700760340705
SEX_19W,133.53465100000005,8,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.010373485290402244
SEX_19W,133.53465100000005,9,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.01033391598187302
SEX_19W,133.53465100000005,10,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010043465486790776
SEX_19W,133.53465100000005,11,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.009912430706288408
SEX_19W,133.53465100000005,12,QX6D,38.730000000000004,1.6102054506,0.0016102054506000002,0.00961040097595753
SEX_19W,133.53465100000005,13,QX5B,20.29800000000002,1.39939019861163,0.0013993901986116299,0.009520170724039606
SEX_19W,133.53465100000005,14,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.009478916562474276
SEX_19W,133.53465100000005,15,QX5C,21.02700000000002,1.39939019861163,0.0013993901986116299,0.009473870897300904
SEX_20W,141.74255400000004,1,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.01245848421792443
SEX_20W,141.74255400000004,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01205854580589253
SEX_20W,141.74255400000004,3,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010381303428061395
SEX_20W,141.74255400000004,4,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.010355171271584843
SEX_20W,141.74255400000004,5,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.010257733322556372
SEX_20W,141.74255400000004,6,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.010167584480654746
SEX_20W,141.74255400000004,7,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.01013767489231522
SEX_20W,141.74255400000004,8,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009963357689184677
SEX_20W,141.74255400000004,9,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.009766365932940247
SEX_20W,141.74255400000004,10,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.00975207107681835
SEX_20W,141.74255400000004,11,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.009127253171613768
SEX_20W,141.74255400000004,12,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.008799876978604276
SEX_20W,141.74255400000004,13,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.008759246170142539
SEX_20W,141.74255400000004,14,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.008730355876795316
SEX_20W,141.74255400000004,15,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.008600880684448432
SEX_21W,149.94449100000006,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014733134320880883
SEX_21W,149.94449100000006,2,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013143207491889526
SEX_21W,149.94449100000006,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01311421147853008
SEX_21W,149.94449100000006,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013090348678647877
SEX_21W,149.94449100000006,5,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013057110487600042
SEX_21W,149.94449100000006,6,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.01289719545807737
SEX_21W,149.94449100000006,7,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.01279060887628331
SEX_21W,149.94449100000006,8,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012569450455052656
SEX_21W,149.94449100000006,9,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01208659775400797
SEX_21W,149.94449100000006,10,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011914832917863393
SEX_21W,149.94449100000006,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011731211247461189
SEX_21W,149.94449100000006,12,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011448877959475702
SEX_21W,149.94449100000006,13,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011372873151617136
SEX_21W,149.94449100000006,14,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011288615443291742
SEX_21W,149.94449100000006,15,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010595916664502318
SEX_22W,158.15117800000007,1,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014509310488164954
SEX_22W,158.15117800000007,2,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01427591413983228
SEX_22W,158.15117800000007,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014127164893901945
SEX_22W,158.15117800000007,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01341412794161423
SEX_22W,158.15117800000007,5,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.013305839543535418
SEX_22W,158.15117800000007,6,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.012938649451588192
SEX_22W,158.15117800000007,7,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012847571911668383
SEX_22W,158.15117800000007,8,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012588153807064649
SEX_22W,158.15117800000007,9,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.01191603090202186
SEX_22W,158.15117800000007,10,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011614702120725604
SEX_22W,158.15117800000007,11,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011327595314922972
SEX_22W,158.15117800000007,12,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.0112521954691631
SEX_22W,158.15117800000007,13,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011098719523600092
SEX_22W,158.15117800000007,14,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.010491698107572488
SEX_22W,158.15117800000007,15,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.010475983652466584
SEX_23W,166.3549160000001,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013899880341756519
SEX_23W,166.3549160000001,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01384208864994783
SEX_23W,166.3549160000001,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012524681501667306
SEX_23W,166.3549160000001,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011384101189999388
SEX_23W,166.3549160000001,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011098149418094333
SEX_23W,166.3549160000001,6,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010783050378147791
SEX_23W,166.3549160000001,7,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010588059513274512
SEX_23W,166.3549160000001,8,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009411302688165726
SEX_23W,166.3549160000001,9,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009221969686401326
SEX_23W,166.3549160000001,10,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.00839650152028171
SEX_23W,166.3549160000001,11,Q19W,133.03575100000006,-0.33400016495,0.00033400016495000004,0.008346918769357644
SEX_23W,166.3549160000001,12,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.008309960551237216
SEX_23W,166.3549160000001,13,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.00830868247258681
SEX_23W,166.3549160000001,14,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.008077760628743323
SEX_23W,166.3549160000001,15,QX5C,21.02700000000002,1.39939019861163,0.0013993901986116299,0.007988802796903352
SEX_24W,176.5575180000001,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015232639096403499
SEX_24W,176.5575180000001,2,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014156259850960258
SEX_24W,176.5575180000001,3,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014105741949547907
SEX_24W,176.5575180000001,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013471421859176727
SEX_24W,176.5575180000001,5,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.013068951189309213
SEX_24W,176.5575180000001,6,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012163214379275438
SEX_24W,176.5575180000001,7,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012136924208385734
SEX_24W,176.5575180000001,8,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.01211018843042724
SEX_24W,176.5575180000001,9,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.01155228108852585
SEX_24W,176.5575180000001,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011551438653091857
SEX_24W,176.5575180000001,11,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011119838239765869
SEX_24W,176.5575180000001,12,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011055554308213736
SEX_24W,176.5575180000001,13,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.011035141441535248
SEX_24W,176.5575180000001,14,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.010911612424496429
SEX_24W,176.5575180000001,15,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.01053707448086808
SEX_25W,184.7633210000001,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014215814314789334
SEX_25W,184.7633210000001,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01371325026109264
SEX_25W,184.7633210000001,3,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013708281946018174
SEX_25W,184.7633210000001,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01297739016522842
SEX_25W,184.7633210000001,5,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012847921223193282
SEX_25W,184.7633210000001,6,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.012722614297047012
SEX_25W,184.7633210000001,7,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01246528372338763
SEX_25W,184.7633210000001,8,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012131737550155789
SEX_25W,184.7633210000001,9,QX6D,38.730000000000004,1.6102054506,0.0016102054506000002,0.010597795306868588
SEX_25W,184.7633210000001,10,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.010534914405100279
SEX_25W,184.7633210000001,11,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.010475436682666187
SEX_25W,184.7633210000001,12,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010340108761037522
SEX_25W,184.7633210000001,13,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.010291591084096548
