target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_30E,entry,px,1,1,1,3,-4.160554034134089e-24
SEX_30E,entry,px,1,2,0,3,2.074759084862011e-8
SEX_30E,entry,px,2,0,1,3,1.1284558794924534e-8
SEX_30E,entry,px,2,1,0,3,-3.107444107520073e-23
SEX_30E,entry,px,3,0,0,3,-1.0769370769187312e-9
SEX_30E,entry,px,0,0,4,4,9.220869147948838e-71
SEX_30E,entry,px,0,1,3,4,-4.887175201810872e-61
SEX_30E,entry,px,0,2,2,4,-1.756004331578449e-23
SEX_30E,entry,px,0,3,1,4,1.3733695101026686e-25
SEX_30E,entry,px,0,4,0,4,2.7807565604063146e-11
SEX_30E,entry,px,1,0,3,4,3.563266189151671e-46
SEX_30E,entry,px,1,1,2,4,-5.282301456219161e-37
SEX_30E,entry,px,1,2,1,4,-3.32300580762749e-11
SEX_30E,entry,px,1,3,0,4,2.4076678719619978e-24
SEX_30E,entry,px,2,0,2,4,2.8913342555191587e-22
SEX_30E,entry,px,2,1,1,4,-5.924211636750418e-25
SEX_30E,entry,px,2,2,0,4,-1.378562743340256e-10
SEX_30E,entry,px,3,0,1,4,7.77609006596334e-11
SEX_30E,entry,px,3,1,0,4,-1.8856271130838e-26
SEX_30E,entry,px,4,0,0,4,-2.1517335891971133e-11
SEX_30E,entry,y,0,0,0,0,2.079800303949967e-28
SEX_30E,entry,y,0,0,1,1,-2.9254741591270853e-43
SEX_30E,entry,y,0,1,0,1,0.0009999999999999634
SEX_30E,entry,y,1,0,0,1,7.578825287225062e-20
SEX_30E,entry,y,0,0,2,2,-1.5374027271474868e-58
SEX_30E,entry,y,0,1,1,2,-3.4077241633759467e-18
SEX_30E,entry,y,0,2,0,2,1.5019838335631646e-20
SEX_30E,entry,y,1,0,1,2,2.9464286321833228e-33
SEX_30E,entry,y,1,1,0,2,-4.2624715651644e-6
SEX_30E,entry,y,2,0,0,2,-1.3344870729342921e-21
SEX_30E,entry,y,0,0,3,3,1.5834634507964302e-72
SEX_30E,entry,y,0,1,2,3,-2.74774327513559e-33
SEX_30E,entry,y,0,2,1,3,-8.010053099168857e-23
SEX_30E,entry,y,0,3,0,3,3.537880512364974e-8
SEX_30E,entry,y,1,0,2,3,4.754928504443779e-47
SEX_30E,entry,y,1,1,1,3,-3.933621338839718e-8
SEX_30E,entry,y,1,2,0,3,-4.773603982782756e-22
SEX_30E,entry,y,2,0,1,3,5.670470050631532e-23
SEX_30E,entry,y,2,1,0,3,-1.3018257698974057e-8
SEX_30E,entry,y,3,0,0,3,4.420773838323032e-23
SEX_30E,entry,y,0,0,4,4,4.149597280149617e-86
SEX_30E,entry,y,0,1,3,4,-6.428513630914322e-47
SEX_30E,entry,y,0,2,2,4,1.742522890312841e-36
SEX_30E,entry,y,0,3,1,4,3.4072272272272507e-10
SEX_30E,entry,y,0,4,0,4,-3.094132909123109e-24
SEX_30E,entry,y,1,0,3,4,4.8783157853879494e-61
SEX_30E,entry,y,1,1,2,4,-6.343905506936351e-23
SEX_30E,entry,y,1,2,1,4,4.208677540509268e-24
SEX_30E,entry,y,1,3,0,4,9.054684278504766e-10
SEX_30E,entry,y,2,0,2,4,1.217900603755423e-36
SEX_30E,entry,y,2,1,1,4,2.313853359484956e-10
SEX_30E,entry,y,2,2,0,4,-7.486450472171367e-26
SEX_30E,entry,y,3,0,1,4,8.008422935447494e-26
SEX_30E,entry,y,3,1,0,4,-2.7308354836007385e-10
SEX_30E,entry,y,4,0,0,4,5.514048923761286e-27
SEX_30E,entry,py,0,0,0,0,-1.0060799036369457e-29
SEX_30E,entry,py,0,0,1,1,1.4270511852763713e-43
SEX_30E,entry,py,0,1,0,1,-4.167693525875882e-5
SEX_30E,entry,py,1,0,0,1,5.585468606494058e-21
SEX_30E,entry,py,0,0,2,2,2.2400047380868565e-57
SEX_30E,entry,py,0,1,1,2,-1.057994840499223e-18
SEX_30E,entry,py,0,2,0,2,-3.801452478946969e-21
SEX_30E,entry,py,1,0,1,2,5.927279395203982e-33
SEX_30E,entry,py,1,1,0,2,7.032366997419086e-7
SEX_30E,entry,py,2,0,0,2,1.5871072403146242e-21
SEX_30E,entry,py,0,0,3,3,2.4194183481219592e-71
SEX_30E,entry,py,0,1,2,3,-8.530069940174513e-34
SEX_30E,entry,py,0,2,1,3,-5.560669376499568e-23
SEX_30E,entry,py,0,3,0,3,8.365688362450151e-9
SEX_30E,entry,py,1,0,2,3,8.170045704981667e-47
SEX_30E,entry,py,1,1,1,3,-1.2212819293950557e-8
SEX_30E,entry,py,1,2,0,3,8.411900245431803e-23
SEX_30E,entry,py,2,0,1,3,4.347080977524548e-23
SEX_30E,entry,py,2,1,0,3,-1.2250853749805577e-9
SEX_30E,entry,py,3,0,0,3,1.8295209229629914e-24
SEX_30E,entry,py,0,0,4,4,2.9223143451510765e-85
SEX_30E,entry,py,0,1,3,4,-1.995813990137313e-47
SEX_30E,entry,py,0,2,2,4,5.1006081812903125e-37
SEX_30E,entry,py,0,3,1,4,2.6654665524470594e-10
SEX_30E,entry,py,0,4,0,4,1.1108460470418687e-24
SEX_30E,entry,py,1,0,3,4,1.1385331967577078e-60
SEX_30E,entry,py,1,1,2,4,-1.9693529073752028e-23
SEX_30E,entry,py,1,2,1,4,-2.388116253347623e-24
SEX_30E,entry,py,1,3,0,4,2.350616909343972e-10
SEX_30E,entry,py,2,0,2,4,1.0076910754920073e-36
SEX_30E,entry,py,2,1,1,4,-2.2898638269572465e-10
SEX_30E,entry,py,2,2,0,4,4.524820825236554e-25
SEX_30E,entry,py,3,0,1,4,1.1086350645725872e-24
SEX_30E,entry,py,3,1,0,4,1.8504264118546494e-12
SEX_30E,entry,py,4,0,0,4,-1.482317953718218e-26
SEX_30E,entry,z,0,0,0,0,-2.735589529781377e-13
SEX_30E,entry,z,0,0,1,1,-3.610608041936494e-29
SEX_30E,entry,z,0,1,0,1,4.342207586316715e-20
SEX_30E,entry,z,1,0,0,1,-8.839493560571612e-6
SEX_30E,entry,z,0,0,2,2,-3.0837019939189056e-43
SEX_30E,entry,z,0,1,1,2,-1.5119521407840102e-33
SEX_30E,entry,z,0,2,0,2,-8.733156665422705e-7
SEX_30E,entry,z,1,0,1,2,-8.335732632803925e-19
SEX_30E,entry,z,1,1,0,2,-2.3876876763736692e-20
SEX_30E,entry,z,2,0,0,2,-2.1569571344135575e-7
SEX_30E,entry,z,0,0,3,3,-3.2901599782269554e-57
SEX_30E,entry,z,0,1,2,3,1.3171369495748889e-47
SEX_30E,entry,z,0,2,1,3,4.644340099999356e-9
SEX_30E,entry,z,0,3,0,3,8.3373873453553e-23
SEX_30E,entry,z,1,0,2,3,-1.0678915783825161e-32
SEX_30E,entry,z,1,1,1,3,-2.6379884630605688e-23
SEX_30E,entry,z,1,2,0,3,4.3429016814348416e-9
SEX_30E,entry,z,2,0,1,3,-4.811131711911843e-9
SEX_30E,entry,z,2,1,0,3,-2.222128699491099e-23
SEX_30E,entry,z,3,0,0,3,1.412948023562532e-9
SEX_30E,entry,z,0,0,4,4,-3.931280831908118e-71
SEX_30E,entry,z,0,1,3,4,1.7199365583917153e-61
SEX_30E,entry,z,0,2,2,4,7.488625064399802e-24
SEX_30E,entry,z,0,3,1,4,-7.647591328182366e-25
SEX_30E,entry,z,0,4,0,4,1.256572472670959e-10
SEX_30E,entry,z,1,0,3,4,-1.5191845193290862e-46
SEX_30E,entry,z,1,1,2,4,2.2643815260689472e-37
SEX_30E,entry,z,1,2,1,4,-7.011190943274402e-11
SEX_30E,entry,z,1,3,0,4,3.1751781675278258e-24
SEX_30E,entry,z,2,0,2,4,-1.2327093124280948e-22
SEX_30E,entry,z,2,1,1,4,1.1322818666373427e-24
SEX_30E,entry,z,2,2,0,4,1.741046047885717e-10
SEX_30E,entry,z,3,0,1,4,1.124881010502119e-11
SEX_30E,entry,z,3,1,0,4,1.800403692737698e-25
SEX_30E,entry,z,4,0,0,4,2.439626485974758e-12
SEX_30E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_30E,entry,pz,0,0,1,1,3.688119228527043e-29
SEX_30E,entry,pz,0,1,0,1,-1.7357661534730514e-20
SEX_30E,entry,pz,1,0,0,1,1.9759193025526744e-5
SEX_30E,entry,pz,0,0,2,2,3.149902143891067e-43
SEX_30E,entry,pz,0,1,1,2,-3.389259635685401e-33
SEX_30E,entry,pz,0,2,0,2,4.803654590905526e-7
SEX_30E,entry,pz,1,0,1,2,8.514683034526876e-19
SEX_30E,entry,pz,1,1,0,2,-1.9294594769292076e-20
SEX_30E,entry,pz,2,0,0,2,6.995986157778338e-8
SEX_30E,entry,pz,0,0,3,3,3.360792417190045e-57
SEX_30E,entry,pz,0,1,2,3,-1.495439704221557e-47
SEX_30E,entry,pz,0,2,1,3,-4.743960086952619e-9
SEX_30E,entry,pz,0,3,0,3,4.491865700590429e-23
SEX_30E,entry,pz,1,0,2,3,1.0908168941692435e-32
SEX_30E,entry,pz,1,1,1,3,-1.774872146807103e-23
SEX_30E,entry,pz,1,2,0,3,-2.054095391513703e-9
SEX_30E,entry,pz,2,0,1,3,4.9144176049690536e-9
SEX_30E,entry,pz,2,1,0,3,-2.751865610454366e-23
SEX_30E,entry,pz,3,0,0,3,-5.844765279968907e-10
SEX_30E,entry,pz,0,0,4,4,4.0156767659758654e-71
SEX_30E,entry,pz,0,1,3,4,-2.398399171479004e-61
SEX_30E,entry,pz,0,2,2,4,-7.649978215649903e-24
SEX_30E,entry,pz,0,3,1,4,-5.254273456191052e-26
SEX_30E,entry,pz,0,4,0,4,4.1678871087112614e-12
SEX_30E,entry,pz,1,0,3,4,1.5517981140707754e-46
SEX_30E,entry,pz,1,1,2,4,-2.6945839302509516e-37
SEX_30E,entry,pz,1,2,1,4,2.442484971409922e-11
SEX_30E,entry,pz,1,3,0,4,-2.729601323186071e-25
SEX_30E,entry,pz,2,0,2,4,1.2591730045408196e-22
SEX_30E,entry,pz,2,1,1,4,4.0368938975043906e-25
SEX_30E,entry,pz,2,2,0,4,-3.988961316494374e-11
SEX_30E,entry,pz,3,0,1,4,2.5822259750662722e-11
SEX_30E,entry,pz,3,1,0,4,1.2253903220448178e-26
SEX_30E,entry,pz,4,0,0,4,-5.961287712067238e-12
SEX_30E,exit,x,0,0,0,0,8.866037216793951e-14
SEX_30E,exit,x,0,0,1,1,3.76453992696721e-28
SEX_30E,exit,x,0,1,0,1,5.737966562455042e-19
SEX_30E,exit,x,1,0,0,1,0.0010239023164474097
SEX_30E,exit,x,0,0,2,2,3.2151754460680815e-42
SEX_30E,exit,x,0,1,1,2,-3.0219663322983476e-32
SEX_30E,exit,x,0,2,0,2,-4.585224852428387e-6
SEX_30E,exit,x,1,0,1,2,8.691139221463194e-18
SEX_30E,exit,x,1,1,0,2,-1.3885354491628263e-20
SEX_30E,exit,x,2,0,0,2,1.9523055666012464e-6
SEX_30E,exit,x,0,0,3,3,3.430437123372291e-56
SEX_30E,exit,x,0,1,2,3,-1.2963768043005963e-46
SEX_30E,exit,x,0,2,1,3,-4.841209215290085e-8
SEX_30E,exit,x,0,3,0,3,1.1295223159492655e-21
SEX_30E,exit,x,1,0,2,3,1.1134222222581149e-31
SEX_30E,exit,x,1,1,1,3,-3.9893475472841193e-23
SEX_30E,exit,x,1,2,0,3,1.9864456173640794e-7
SEX_30E,exit,x,2,0,1,3,5.016277402239449e-8
SEX_30E,exit,x,2,1,0,3,-1.4713649186231317e-22
SEX_30E,exit,x,3,0,0,3,-1.2079987678094635e-8
SEX_30E,exit,x,0,0,4,4,4.0988931046573167e-70
SEX_30E,exit,x,0,1,3,4,-2.2579085132961544e-60
SEX_30E,exit,x,0,2,2,4,-7.815955547201205e-23
SEX_30E,exit,x,0,3,1,4,8.584696294245458e-24
SEX_30E,exit,x,0,4,0,4,-1.5016190677351388e-9
SEX_30E,exit,x,1,0,3,4,1.5839564753788088e-45
SEX_30E,exit,x,1,1,2,4,-2.4074995564125406e-36
SEX_30E,exit,x,1,2,1,4,3.258752538724487e-10
SEX_30E,exit,x,1,3,0,4,2.244186789553177e-23
SEX_30E,exit,x,2,0,2,4,1.2852684550806358e-21
SEX_30E,exit,x,2,1,1,4,-1.1385019685999788e-23
SEX_30E,exit,x,2,2,0,4,-1.0263781946718296e-9
SEX_30E,exit,x,3,0,1,4,2.1624076987599271e-10
SEX_30E,exit,x,3,1,0,4,-1.6032733364608406e-24
SEX_30E,exit,x,4,0,0,4,-2.355947133165346e-10
SEX_30E,exit,px,0,0,0,0,7.31697374598016e-15
SEX_30E,exit,px,0,0,1,1,-1.9835869953520112e-29
SEX_30E,exit,px,0,1,0,1,4.8831188860716025e-20
SEX_30E,exit,px,1,0,0,1,8.787616340931392e-5
SEX_30E,exit,px,0,0,2,2,-1.694112461727396e-43
SEX_30E,exit,px,0,1,1,2,-1.719545058823192e-33
SEX_30E,exit,px,0,2,0,2,-3.055006967843818e-7
SEX_30E,exit,px,1,0,1,2,-4.579442659296024e-19
SEX_30E,exit,px,1,1,0,2,-8.211634086095804e-23
SEX_30E,exit,px,2,0,0,2,1.7359095784083689e-7
SEX_30E,exit,px,0,0,3,3,-1.8075344779757802e-57
SEX_30E,exit,px,0,1,2,3,9.490158194691303e-48
SEX_30E,exit,px,0,2,1,3,2.5523951356227106e-9
SEX_30E,exit,px,0,3,0,3,8.189289558638141e-23
SEX_30E,exit,px,1,0,2,3,-5.866732986312645e-33
SEX_30E,exit,px,1,1,1,3,-1.770201076398678e-23
SEX_30E,exit,px,1,2,0,3,2.071933984247478e-8
SEX_30E,exit,px,2,0,1,3,-2.6431026960814673e-9
SEX_30E,exit,px,2,1,0,3,-3.17916504996598e-23
SEX_30E,exit,px,3,0,0,3,-9.552258456378148e-10
SEX_30E,exit,px,0,0,4,4,-2.1597502366595877e-71
SEX_30E,exit,px,0,1,3,4,8.667371335201658e-62
SEX_30E,exit,px,0,2,2,4,4.107688758566791e-24
SEX_30E,exit,px,0,3,1,4,6.033621841582214e-25
SEX_30E,exit,px,0,4,0,4,2.6188094105029902e-11
SEX_30E,exit,px,1,0,3,4,-8.34602528399723e-47
SEX_30E,exit,px,1,1,2,4,1.2749739392905863e-37
SEX_30E,exit,px,1,2,1,4,-2.1469167536387564e-11
SEX_30E,exit,px,1,3,0,4,2.521491682441691e-24
SEX_30E,exit,px,2,0,2,4,-6.772190454002828e-23
SEX_30E,exit,px,2,1,1,4,-2.8363720954579386e-25
SEX_30E,exit,px,2,2,0,4,-1.2578089305661904e-10
SEX_30E,exit,px,3,0,1,4,2.7769443326064587e-11
SEX_30E,exit,px,3,1,0,4,-3.295051924218257e-26
SEX_30E,exit,px,4,0,0,4,-2.2154273029499597e-11
SEX_30E,exit,y,0,0,0,0,2.0524349305710425e-28
SEX_30E,exit,y,0,0,1,1,-1.868365107437238e-43
SEX_30E,exit,y,0,1,0,1,0.0009886638736095808
SEX_30E,exit,y,1,0,0,1,7.730750033321493e-20
SEX_30E,exit,y,0,0,2,2,6.54543941862828e-58
SEX_30E,exit,y,0,1,1,2,-3.373659853957285e-18
SEX_30E,exit,y,0,2,0,2,1.3980877816458013e-20
SEX_30E,exit,y,1,0,1,2,5.3553722282988484e-33
SEX_30E,exit,y,1,1,0,2,-4.079475444665477e-6
SEX_30E,exit,y,2,0,0,2,-9.03475546189994e-22
SEX_30E,exit,y,0,0,3,3,1.0257699928040027e-71
SEX_30E,exit,y,0,1,2,3,-2.7198765053157073e-33
SEX_30E,exit,y,0,2,1,3,-9.314364630789079e-23
SEX_30E,exit,y,0,3,0,3,3.76979620692531e-8
SEX_30E,exit,y,1,0,2,3,7.664159670123186e-47
SEX_30E,exit,y,1,1,1,3,-3.8943572341941626e-8
SEX_30E,exit,y,1,2,0,3,-4.546610422913814e-22
SEX_30E,exit,y,2,0,1,3,6.88132461106338e-23
SEX_30E,exit,y,2,1,0,3,-1.3334712951797859e-8
SEX_30E,exit,y,3,0,0,3,4.470567239673099e-23
SEX_30E,exit,y,0,0,4,4,1.4525754478984872e-85
SEX_30E,exit,y,0,1,3,4,-6.364042005648925e-47
SEX_30E,exit,y,0,2,2,4,1.7007566752737643e-36
SEX_30E,exit,y,0,3,1,4,3.9687354979308174e-10
SEX_30E,exit,y,0,4,0,4,-2.799954791583019e-24
SEX_30E,exit,y,1,0,3,4,8.97663428748202e-61
SEX_30E,exit,y,1,1,2,4,-6.27936006071628e-23
SEX_30E,exit,y,1,2,1,4,3.553990158293061e-24
SEX_30E,exit,y,1,3,0,4,9.671338737072165e-10
SEX_30E,exit,y,2,0,2,4,1.565599856485718e-36
SEX_30E,exit,y,2,1,1,4,1.604975880753029e-10
SEX_30E,exit,y,2,2,0,4,5.520889393223621e-26
SEX_30E,exit,y,3,0,1,4,3.769408288281742e-25
SEX_30E,exit,y,3,1,0,4,-2.723118775135303e-10
SEX_30E,exit,y,4,0,0,4,1.0928325569611917e-27
SEX_30E,exit,py,0,0,0,0,-1.0060799036370585e-29
SEX_30E,exit,py,0,0,1,1,6.353575222374455e-43
SEX_30E,exit,py,0,1,0,1,-4.167693525876425e-5
SEX_30E,exit,py,1,0,0,1,5.585468606480649e-21
SEX_30E,exit,py,0,0,2,2,3.746103419258213e-57
SEX_30E,exit,py,0,1,1,2,1.312933724794751e-18
SEX_30E,exit,py,0,2,0,2,-3.836586650352566e-21
SEX_30E,exit,py,1,0,1,2,1.179666954437887e-32
SEX_30E,exit,py,1,1,0,2,6.405483339112736e-7
SEX_30E,exit,py,2,0,0,2,1.5822809280259397e-21
SEX_30E,exit,py,0,0,3,3,4.011833257185467e-71
SEX_30E,exit,py,0,1,2,3,1.0585842700686115e-33
SEX_30E,exit,py,0,2,1,3,-4.026784146411535e-23
SEX_30E,exit,py,0,3,0,3,8.647247796672453e-9
SEX_30E,exit,py,1,0,2,3,1.3374204169917012e-46
SEX_30E,exit,py,1,1,1,3,1.5155624189713896e-8
SEX_30E,exit,py,1,2,0,3,8.423328392083672e-23
SEX_30E,exit,py,2,0,1,3,4.557787786287403e-23
SEX_30E,exit,py,2,1,0,3,-1.081814172601824e-9
SEX_30E,exit,py,3,0,0,3,1.8908024554068287e-24
SEX_30E,exit,py,0,0,4,4,4.775294862307707e-85
SEX_30E,exit,py,0,1,3,4,2.47675119322373e-47
SEX_30E,exit,py,0,2,2,4,-8.269494307222826e-37
SEX_30E,exit,py,0,3,1,4,1.4660662176780322e-10
SEX_30E,exit,py,0,4,0,4,1.0443816014280112e-24
SEX_30E,exit,py,1,0,3,4,1.9004615333465095e-60
SEX_30E,exit,py,1,1,2,4,2.4439901342507815e-23
SEX_30E,exit,py,1,2,1,4,-2.4285292159929264e-24
SEX_30E,exit,py,1,3,0,4,2.1944632791076022e-10
SEX_30E,exit,py,2,0,2,4,1.5663290182461636e-36
SEX_30E,exit,py,2,1,1,4,-2.921190937681076e-10
SEX_30E,exit,py,2,2,0,4,4.8459062588206e-25
SEX_30E,exit,py,3,0,1,4,1.077687640908671e-24
SEX_30E,exit,py,3,1,0,4,3.922700942609939e-12
SEX_30E,exit,py,4,0,0,4,-1.7434589836229678e-26
SEX_30E,exit,z,0,0,0,0,-2.735589528746657e-13
SEX_30E,exit,z,0,0,1,1,-3.6106080346601857e-29
SEX_30E,exit,z,0,1,0,1,4.34220758289219e-20
SEX_30E,exit,z,1,0,0,1,-8.839493521588743e-6
SEX_30E,exit,z,0,0,2,2,-3.0837019877044504e-43
SEX_30E,exit,z,0,1,1,2,-1.5119521474706916e-33
SEX_30E,exit,z,0,2,0,2,-8.735518930973824e-7
SEX_30E,exit,z,1,0,1,2,-8.33573261600527e-19
SEX_30E,exit,z,1,1,0,2,-2.3877980662751685e-20
SEX_30E,exit,z,2,0,0,2,-2.1674593523748046e-7
SEX_30E,exit,z,0,0,3,3,-3.290159971596434e-57
SEX_30E,exit,z,0,1,2,3,1.3171369466245308e-47
SEX_30E,exit,z,0,2,1,3,4.6443400906399775e-9
SEX_30E,exit,z,0,3,0,3,8.333442677438693e-23
SEX_30E,exit,z,1,0,2,3,-1.06789157623044e-32
SEX_30E,exit,z,1,1,1,3,-2.637988466562202e-23
SEX_30E,exit,z,1,2,0,3,4.357463878601727e-9
SEX_30E,exit,z,2,0,1,3,-4.811131702216184e-9
SEX_30E,exit,z,2,1,0,3,-2.220409164835234e-23
SEX_30E,exit,z,3,0,0,3,1.4092245644887532e-9
SEX_30E,exit,z,0,0,4,4,-3.931280823985578e-71
SEX_30E,exit,z,0,1,3,4,1.7199365536599102e-61
SEX_30E,exit,z,0,2,2,4,7.488625049307128e-24
SEX_30E,exit,z,0,3,1,4,-7.652476722939747e-25
SEX_30E,exit,z,0,4,0,4,1.2574244179772565e-10
SEX_30E,exit,z,1,0,3,4,-1.51918451626754e-46
SEX_30E,exit,z,1,1,2,4,2.264381520752804e-37
SEX_30E,exit,z,1,2,1,4,-6.999646397046473e-11
SEX_30E,exit,z,1,3,0,4,3.174558346483447e-24
SEX_30E,exit,z,2,0,2,4,-1.2327093099438713e-22
SEX_30E,exit,z,2,1,1,4,1.1329860600825051e-24
SEX_30E,exit,z,2,2,0,4,1.735473714301494e-10
SEX_30E,exit,z,3,0,1,4,1.1144224275938832e-11
SEX_30E,exit,z,3,1,0,4,1.8050128625644944e-25
SEX_30E,exit,z,4,0,0,4,2.460826851567885e-12
SEX_30E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_30E,exit,pz,0,0,1,1,3.688119228527043e-29
SEX_30E,exit,pz,0,1,0,1,-1.7357661534730514e-20
SEX_30E,exit,pz,1,0,0,1,1.9759193025526744e-5
SEX_30E,exit,pz,0,0,2,2,3.149902143891067e-43
SEX_30E,exit,pz,0,1,1,2,-3.389259635685401e-33
SEX_30E,exit,pz,0,2,0,2,4.803654590905526e-7
SEX_30E,exit,pz,1,0,1,2,8.514683034526876e-19
SEX_30E,exit,pz,1,1,0,2,-1.9294594769292076e-20
SEX_30E,exit,pz,2,0,0,2,6.995986157778338e-8
SEX_30E,exit,pz,0,0,3,3,3.360792417190045e-57
SEX_30E,exit,pz,0,1,2,3,-1.495439704221557e-47
SEX_30E,exit,pz,0,2,1,3,-4.743960086952619e-9
SEX_30E,exit,pz,0,3,0,3,4.491865700590429e-23
SEX_30E,exit,pz,1,0,2,3,1.0908168941692435e-32
SEX_30E,exit,pz,1,1,1,3,-1.774872146807103e-23
SEX_30E,exit,pz,1,2,0,3,-2.054095391513703e-9
SEX_30E,exit,pz,2,0,1,3,4.9144176049690536e-9
SEX_30E,exit,pz,2,1,0,3,-2.751865610454366e-23
SEX_30E,exit,pz,3,0,0,3,-5.844765279968907e-10
SEX_30E,exit,pz,0,0,4,4,4.0156767659758654e-71
SEX_30E,exit,pz,0,1,3,4,-2.398399171479004e-61
SEX_30E,exit,pz,0,2,2,4,-7.649978215649903e-24
SEX_30E,exit,pz,0,3,1,4,-5.254273456191052e-26
SEX_30E,exit,pz,0,4,0,4,4.1678871087112614e-12
SEX_30E,exit,pz,1,0,3,4,1.5517981140707754e-46
SEX_30E,exit,pz,1,1,2,4,-2.6945839302509516e-37
SEX_30E,exit,pz,1,2,1,4,2.442484971409922e-11
SEX_30E,exit,pz,1,3,0,4,-2.729601323186071e-25
SEX_30E,exit,pz,2,0,2,4,1.2591730045408196e-22
SEX_30E,exit,pz,2,1,1,4,4.0368938975043906e-25
SEX_30E,exit,pz,2,2,0,4,-3.988961316494374e-11
SEX_30E,exit,pz,3,0,1,4,2.5822259750662722e-11
SEX_30E,exit,pz,3,1,0,4,1.2253903220448178e-26
SEX_30E,exit,pz,4,0,0,4,-5.961287712067238e-12
