scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,10,7,3,0.036931,0.0151475
truth,10,7,4,0.0383544,0.0201207
truth,10,7,5,0.0571809,0.0163478
truth,10,8,1,0.1168292,0.0184651
truth,10,8,2,0.0372701,0.0147374
truth,10,8,3,0.0355582,0.0159735
truth,10,8,4,0.0598596,0.0133058
truth,10,8,5,0.0559155,0.030856
truth,10,9,1,0.0560235,0.0148287
truth,10,9,2,0.0580742,0.0165248
truth,10,9,3,0.0373017,0.0223581
truth,10,9,4,0.0371903,0.0161375
truth,10,9,5,0.039623,0.0161506
truth,11,1,1,0.0770636,0.0166677
truth,11,1,2,0.0776761,0.0152661
truth,11,1,3,0.0377987,0.0133677
truth,11,1,4,0.0833087,0.0266119
truth,11,1,5,0.1273818,0.0166424
truth,11,2,1,0.0548322,0.0219324
truth,11,2,2,0.1502985,0.0137547
truth,11,2,3,0.0530924,0.0127731
truth,11,2,4,0.1113368,0.0194951
truth,11,2,5,0.037191,0.016822
truth,11,3,1,0.0770504,0.0137912
truth,11,3,2,0.0348797,0.0244051
truth,11,3,3,0.036631,0.0207626
truth,11,3,4,0.0754416,0.0185978
truth,11,3,5,0.0446481,0.0171268
truth,11,4,1,0.104368,0.0137673
truth,11,4,2,0.0363368,0.0139407
truth,11,4,3,0.0486048,0.0156229
truth,11,4,4,0.0355428,0.0137636
truth,11,4,5,0.0383253,0.0159024
truth,11,5,1,0.0880891,0.0189405
truth,11,5,2,0.0369218,0.0172657
truth,11,5,3,0.0659064,0.0130625
truth,11,5,4,0.0416562,0.0174225
truth,11,5,5,0.0583124,0.014075
truth,11,6,1,0.1007909,0.0137507
truth,11,6,2,0.052351,0.0136631
truth,11,6,3,0.0363588,0.0171419
truth,11,6,4,0.0358157,0.0165134
truth,11,6,5,0.0571819,0.0165467
truth,11,7,1,0.1135786,0.0156952
truth,11,7,2,0.1194028,0.0160929
truth,11,7,3,0.0407574,0.0143691
truth,11,7,4,0.0368597,0.0141315
truth,11,7,5,0.073148,0.0174366
truth,11,8,1,0.6817836,0.1155912
truth,11,8,2,0.2422749,0.020467
truth,11,8,3,0.0422863,0.0149575
truth,11,8,4,0.0448849,0.0208882
truth,11,8,5,0.0426018,0.0174777
truth,11,9,1,0.0654613,0.0154964
truth,11,9,2,0.0440742,0.0155661
truth,11,9,3,0.0375818,0.0147117
truth,11,9,4,0.044858,0.0145896
truth,11,9,5,0.038948,0.0133018
