trial,family,element_count,contribution_norm_m,projection_numerator
7,drift,429,2.5025619347896857e-07,2.0017740078899066e-13
7,kicker,35,2.4648191588527784e-08,1.1473113806424299e-14
7,marker,102,6.5839017929627753e-21,-1.8950302993007273e-27
7,normal_sextupole,76,2.3567379973463631e-06,5.2667295316873892e-12
7,octupole,4,7.4352439839036882e-09,2.1859088638040761e-15
7,other_sextupole,3,5.0189757727298411e-10,3.1854417341152408e-16
7,quadrupole,124,1.01962806165535e-07,8.3073930530772974e-14
7,rfcavity,4,2.5382069223759258e-09,2.7096434873529155e-15
7,sbend,84,6.119452484233632e-07,5.1302305453302358e-13
7,solenoid,6,1.1037512722698419e-07,1.13638924883445e-13
7,wiggler,2,3.4329848192217693e-09,4.3945544073419455e-17
8,drift,429,6.4700092259639841e-07,1.7460438528056324e-12
8,kicker,35,1.1623106330966527e-07,3.314366511418224e-13
8,marker,102,8.733923630727933e-21,1.1832850824358819e-26
8,normal_sextupole,76,3.6660848015516562e-06,1.2853336851589111e-11
8,octupole,4,4.1787854986003542e-08,1.1850113992840245e-13
8,other_sextupole,3,5.8169716800766733e-10,1.6366285070629365e-15
8,quadrupole,124,2.8334993141355793e-07,7.8314292066254689e-13
8,rfcavity,4,8.9493583729252938e-10,2.236026758239393e-15
8,sbend,84,1.2272198867548366e-06,3.5681828543732085e-12
8,solenoid,6,7.0555317728588182e-07,1.9909890262965366e-12
8,wiggler,2,3.8472061989672568e-09,9.8479640089388078e-15
9,drift,429,3.4001731768958266e-07,-5.4483464971634114e-13
9,kicker,35,4.2178034278906701e-08,-5.358978937419019e-14
9,marker,102,2.1444413307940274e-20,3.7393116013039366e-25
9,normal_sextupole,76,2.1752631058593972e-05,4.6749330202177844e-10
9,octupole,4,2.1268223959357529e-09,-3.9202358578830404e-15
9,other_sextupole,3,1.0870821005388438e-09,-1.3895153300666088e-15
9,quadrupole,124,1.1335826091790637e-07,-1.1646337138464494e-13
9,rfcavity,4,1.3047278171845863e-08,-1.2959831894196599e-14
9,sbend,84,1.1483487534729453e-06,-1.8565659545553997e-12
9,solenoid,6,1.5796070113245017e-07,-1.7773949338365544e-13
9,wiggler,2,2.5235254160943535e-08,4.1779957869085188e-13
10,drift,429,8.9051043668835704e-07,4.4111557198213202e-12
10,kicker,35,1.0575426879704972e-07,5.2557720397513949e-13
10,marker,102,1.6437591807625277e-20,-2.5508038118710668e-27
10,normal_sextupole,76,1.3003530116885672e-05,1.7065530382925383e-10
10,octupole,4,2.2091389615340274e-08,1.1049505074198252e-13
10,other_sextupole,3,1.9214752539707975e-10,9.4841311189928991e-16
10,quadrupole,124,3.7927306076924506e-07,1.8829490524253279e-12
10,rfcavity,4,6.9096781136543037e-09,3.4175333460343486e-14
10,sbend,84,1.4734873012182649e-06,7.304537908777135e-12
10,solenoid,6,1.7456465293011587e-06,8.6393818940018458e-12
10,wiggler,2,6.9091230995057236e-09,-7.401197687829084e-15
11,drift,429,1.4311417553157476e-07,2.5535868663496616e-13
11,kicker,35,2.3283256746196798e-08,4.1875148462272412e-14
11,marker,102,1.1641523804077331e-20,-9.1095208197204233e-27
11,normal_sextupole,76,5.5812598811281814e-06,3.1870787331244177e-11
11,octupole,4,1.6912000752444808e-09,3.793427076500297e-15
11,other_sextupole,3,5.1071494328698918e-10,8.1086850649501958e-16
11,quadrupole,124,4.8836753218516666e-08,8.3897350971418526e-14
11,rfcavity,4,2.2141366565634004e-09,2.3499004197281732e-15
11,sbend,84,5.3088563296891881e-07,9.1113006657288084e-13
11,solenoid,6,4.3141686697947627e-08,4.9349107976118942e-14
11,wiggler,2,3.4220817900651514e-09,-1.150314580450485e-15
12,drift,429,2.4963068080863776e-07,1.6400222494333518e-13
12,kicker,35,3.9449576447162348e-08,7.8267145516476872e-15
12,marker,102,7.7244490178235445e-21,1.1392478352040317e-26
12,normal_sextupole,76,6.1192280806379895e-06,3.632248760123907e-11
12,octupole,4,5.7730401370019397e-09,-7.0008565457539128e-16
12,other_sextupole,3,2.8783356416666856e-10,2.924084986781592e-16
12,quadrupole,124,8.8067852522915615e-08,8.7902849470848034e-14
12,rfcavity,4,7.9275010709112174e-09,6.2417253074664831e-15
12,sbend,84,6.6144189581775172e-07,1.2332836842770565e-13
12,solenoid,6,2.5450712172949379e-07,1.469066539883742e-13
12,wiggler,2,9.2157115617437705e-09,3.3573122177296642e-14
13,drift,429,2.9325419811803456e-07,2.311214151387433e-13
13,kicker,35,2.9782409614484313e-08,3.5836906455578182e-14
13,marker,102,7.0063344064459077e-21,1.0247741044706688e-26
13,normal_sextupole,76,6.2265052092063238e-06,3.8296692403167724e-11
13,octupole,4,5.3042492962661695e-09,5.9268380233537485e-15
13,other_sextupole,3,6.7733245552527195e-10,7.4080038333294182e-16
13,quadrupole,124,1.0462486646453082e-07,7.7274541053258314e-14
13,rfcavity,4,4.9789071617188146e-09,3.8086237454890134e-15
13,sbend,84,6.210568996107078e-07,7.8791810921784695e-13
13,solenoid,6,3.4866988850085024e-07,3.5027259343441607e-13
13,wiggler,2,6.0310032198406894e-09,1.2964151235765819e-14
14,drift,429,3.5063202812848564e-07,3.9800671861063856e-13
14,kicker,35,2.2405902960857451e-08,2.4514493711105255e-14
14,marker,102,1.9978599365383717e-21,2.9710414425745161e-27
14,normal_sextupole,76,3.5370098024713255e-06,1.1297018220380459e-11
14,octupole,4,7.0595318644350312e-10,7.663017300559568e-16
14,other_sextupole,3,4.7453418691795158e-10,5.12570746849911e-16
14,quadrupole,124,1.6661036406247636e-07,1.8835849674788003e-13
14,rfcavity,4,9.0958179182132621e-09,9.9378239059227349e-15
14,sbend,84,6.5995776519901233e-07,6.7298528713458847e-13
14,solenoid,6,5.7911546440105154e-07,6.3987584668331384e-13
14,wiggler,2,2.0132781593348209e-08,3.5713900317440328e-14
15,drift,429,3.2640106697765608e-07,3.8505995547070534e-13
15,kicker,35,3.4851041743223238e-08,3.5312933339906664e-14
15,marker,102,3.2683617901395584e-21,4.3372755855923923e-28
15,normal_sextupole,76,3.2449132830535037e-06,1.0516172458646518e-11
15,octupole,4,8.1819810984846505e-09,8.0453941077111315e-15
15,other_sextupole,3,1.6692785440917332e-10,1.9657716533398381e-16
15,quadrupole,124,1.6054408185853829e-07,1.8826427783199057e-13
15,rfcavity,4,4.3334848220595004e-09,4.9546190548808349e-15
15,sbend,84,5.8029799616180395e-07,6.8256113484178606e-13
15,solenoid,6,7.1591078352324334e-08,8.4768598607928426e-14
15,wiggler,2,1.6444165940508622e-09,1.9150109556620655e-15
16,drift,429,4.1114598810222023e-07,1.4315913683493216e-12
16,kicker,35,9.8178094790665e-08,3.6020671667955083e-13
16,marker,102,2.2023967565433963e-20,1.715253718817977e-26
16,normal_sextupole,76,8.8566092956329881e-06,8.0845043085390474e-11
16,octupole,4,1.5955299171357206e-08,7.8864059248896596e-14
16,other_sextupole,3,6.6888672766798043e-10,1.5681438380896595e-15
16,quadrupole,124,1.863965424534646e-07,6.4983548164812813e-13
16,rfcavity,4,4.8142151112858943e-09,8.1418767453426586e-15
16,sbend,84,9.9113431458537038e-07,3.0702755463696707e-12
16,solenoid,6,3.1825341836497013e-07,8.1926005477887374e-13
16,wiggler,2,7.5763679761283791e-09,-1.8651290477102762e-15
17,drift,429,4.3653007157785615e-07,7.1912892745314938e-13
17,kicker,35,9.7738759647911779e-08,2.6560045169460455e-13
17,marker,102,2.7257409517332547e-20,1.452109380840012e-25
17,normal_sextupole,76,9.964064663789551e-06,9.8748058853506448e-11
17,octupole,4,2.5961216800162785e-08,8.6122452967266157e-14
17,other_sextupole,3,6.8969826179178592e-10,1.7872340666599922e-15
17,quadrupole,124,2.0807233341337119e-07,1.3979859461476461e-13
17,rfcavity,4,5.0808845861749224e-09,-7.9343921818412837e-15
17,sbend,84,8.4741952335396969e-07,1.4788250768285535e-12
17,solenoid,6,3.1429906414080678e-07,3.6275289911115526e-13
17,wiggler,2,1.0108422025641933e-08,8.7490467918297681e-14
18,drift,429,1.8336953986956133e-07,1.9083257788621397e-14
18,kicker,35,3.4805705958105519e-08,5.8765243112054334e-15
18,marker,102,3.677940306513859e-21,4.1155417116684069e-27
18,normal_sextupole,76,4.3240865996410439e-06,1.8121375276377586e-11
18,octupole,4,9.4983819107274434e-09,1.2717992200052185e-15
18,other_sextupole,3,4.3637189356142226e-10,1.5698648998345727e-16
18,quadrupole,124,8.6059946569424417e-08,3.7799383033820439e-15
18,rfcavity,4,2.692951881880806e-09,6.2613437872638957e-16
18,sbend,84,5.0782588757299494e-07,8.4355265661752676e-14
18,solenoid,6,2.2889422307015356e-08,-8.1229796115530425e-15
18,wiggler,2,4.1157644561960043e-09,1.3664220139936016e-14
19,drift,429,1.6980511275819172e-07,2.2599744195744744e-13
19,kicker,35,1.8338419040804144e-08,2.335700506182468e-14
19,marker,102,6.7910516860922131e-21,-1.4322096243930693e-26
19,normal_sextupole,76,6.8632092301839972e-06,4.7488679296691988e-11
19,octupole,4,1.662938411088641e-09,2.5241506821501868e-15
19,other_sextupole,3,2.7703531855732396e-10,3.59141739890647e-16
19,quadrupole,124,6.0469973790692729e-08,6.7915492789736219e-14
19,rfcavity,4,8.2983961435270723e-10,4.8666473084954437e-16
19,sbend,84,3.7607008781996384e-07,4.5909921219748685e-13
19,solenoid,6,3.836956603206371e-08,5.0858041210171355e-14
19,wiggler,2,2.2871428694122751e-09,-4.2984409949459832e-17
20,drift,429,3.1005490563180103e-07,3.5915426599422162e-13
20,kicker,35,2.6299963334509129e-08,4.119086665525688e-14
20,marker,102,3.8843327538738195e-21,1.0094883562127898e-27
20,normal_sextupole,76,4.5377120854329603e-06,2.0264721895217744e-11
20,octupole,4,4.7431671870569927e-09,9.6703130136204821e-15
20,other_sextupole,3,1.4001178478966987e-10,2.8183435701298498e-16
20,quadrupole,124,1.0776629014636455e-07,1.0645972764504471e-13
20,rfcavity,4,7.2521305120263694e-09,6.1934011399675051e-15
20,sbend,84,8.6952831313987362e-07,9.7448127227210741e-13
20,solenoid,6,3.2024350466882802e-08,1.8215146095680031e-14
20,wiggler,2,3.6106030858047399e-09,2.689143982378869e-15
21,drift,429,1.6138388969927658e-07,1.1832175679082756e-13
21,kicker,35,1.025279328766712e-08,2.175224209964401e-15
21,marker,102,1.8192083295198485e-21,-1.8989605467159934e-27
21,normal_sextupole,76,3.1312614001895509e-06,9.5678763128602975e-12
21,octupole,4,2.6890513551520212e-09,-1.3976000435936829e-15
21,other_sextupole,3,5.1735566366010429e-10,2.7152553676383842e-16
21,quadrupole,124,6.1457198162268467e-08,3.3295495959416518e-14
21,rfcavity,4,3.8505093005251347e-09,4.1200992498957033e-15
21,sbend,84,3.6014913227049217e-07,2.1269795905587058e-13
21,solenoid,6,3.3826656807156244e-07,2.1475419069984055e-13
21,wiggler,2,3.1626455003404364e-09,5.8283046160777942e-15
22,drift,429,2.9818539480230402e-07,3.375495159276763e-13
22,kicker,35,6.1545462885040038e-08,8.3743139188708417e-14
22,marker,102,5.7163239433095476e-21,2.5999593388593892e-27
22,normal_sextupole,76,4.1407269444749427e-06,1.6893155024466298e-11
22,octupole,4,1.5783446617015449e-08,2.7454066291217835e-14
22,other_sextupole,3,3.0955860073079797e-10,4.1040565964141927e-16
22,quadrupole,124,1.178865760181289e-07,1.3015847065219295e-13
22,rfcavity,4,4.5457343926781797e-09,4.5169174863801529e-15
22,sbend,84,6.2935867700503602e-07,6.3556826843141924e-13
22,solenoid,6,1.809231130857934e-07,2.0488723574935952e-13
22,wiggler,2,4.8410592906674588e-09,5.265980430276037e-15
23,drift,429,3.2347902931661732e-07,-2.4320231332237757e-14
23,kicker,35,5.0055734842251297e-08,-2.3354463052715413e-14
23,marker,102,3.4206621590546278e-21,1.497736719532405e-27
23,normal_sextupole,76,3.1973377688377597e-06,8.4640500215997805e-12
23,octupole,4,1.3562094347993426e-08,-1.0056201617265213e-14
23,other_sextupole,3,6.7837118153775873e-10,-1.5256285128228557e-16
23,quadrupole,124,1.5163164967979208e-07,-3.7504676990673728e-14
23,rfcavity,4,7.025252373740509e-09,2.6282488794110722e-15
23,sbend,84,7.505856683254243e-07,1.3936792380941473e-13
23,solenoid,6,1.4980395568426419e-07,5.8132884850789729e-14
23,wiggler,2,7.0931601300839277e-09,8.0594280884789843e-15
24,drift,429,5.1719889063891144e-07,9.1950716575543147e-13
24,kicker,35,4.6034059241915233e-08,2.3386062256491009e-14
24,marker,102,1.9339223141409643e-20,-5.101289079114876e-26
24,normal_sextupole,76,7.3370998230202495e-06,5.2521382256002131e-11
24,octupole,4,1.1025614425731768e-08,-3.9230941256592097e-15
24,other_sextupole,3,3.5251904098818532e-10,2.447091442141446e-16
24,quadrupole,124,2.4090362533958039e-07,3.2452630348902871e-13
24,rfcavity,4,8.2151385652108007e-09,1.024884187037097e-14
24,sbend,84,8.6511411581402232e-07,1.1380796141802727e-12
24,solenoid,6,4.7344588667232949e-07,8.9564091293797803e-13
24,wiggler,2,4.7345122197318665e-09,8.7250479063641303e-15
25,drift,429,3.3706559705910718e-07,7.5221748245614683e-13
25,kicker,35,4.79337240074125e-08,1.0557292985921312e-13
25,marker,102,1.0612672695398784e-20,-1.2711450228717309e-26
25,normal_sextupole,76,7.4917076099888878e-06,5.636996876150166e-11
25,octupole,4,6.0673250249192875e-09,1.5557423011312132e-14
25,other_sextupole,3,3.5041342938725284e-10,6.980067723839251e-16
25,quadrupole,124,1.3595293284160423e-07,2.9450262795942005e-13
25,rfcavity,4,3.9289432895876143e-09,7.9964837647334836e-15
25,sbend,84,5.5940181962638809e-07,1.0933509014885762e-12
25,solenoid,6,8.8867367677885958e-07,1.8831034671502292e-12
25,wiggler,2,6.6845574145401208e-09,1.2016861046914285e-14
26,drift,429,4.1507830117258065e-07,8.631025105556357e-13
26,kicker,35,1.2202363812594656e-07,2.459984391878357e-13
26,marker,102,2.2371007299721253e-20,3.1110223973782189e-26
26,normal_sextupole,76,6.9546592774640115e-06,4.8556770947306781e-11
26,octupole,4,1.9495909778404762e-08,5.0234142645936213e-14
26,other_sextupole,3,6.6022005648891431e-10,1.9804258897209338e-15
26,quadrupole,124,1.6752064747149282e-07,3.2235332912721654e-13
26,rfcavity,4,4.8032826882936126e-09,8.0924266354311246e-15
26,sbend,84,1.0289476709033188e-06,2.2752305384422933e-12
26,solenoid,6,2.7974975704532745e-07,4.735536794657652e-13
26,wiggler,2,2.4034660840322198e-09,-7.1682661632308951e-16
27,drift,429,4.0318470809598415e-07,1.0311721057813578e-13
27,kicker,35,2.788698283196637e-08,-2.0657080794852931e-14
27,marker,102,8.2247905214175612e-21,4.2751222981671621e-27
27,normal_sextupole,76,2.4459968624378904e-06,4.6833895750364376e-12
27,octupole,4,6.4471811563557212e-09,-8.0117541172019294e-15
27,other_sextupole,3,3.8823520569172626e-10,-2.2572843183407637e-16
27,quadrupole,124,2.2204661788936259e-07,7.3436908727747828e-14
27,rfcavity,4,1.3190310432656587e-08,5.1343059591696004e-15
27,sbend,84,5.5834173871478973e-07,1.1468343422064977e-13
27,solenoid,6,8.4182721674134068e-08,4.1440942601066697e-14
27,wiggler,2,1.9292862530107605e-09,2.2352883764131591e-15
28,drift,429,2.6401283308387977e-07,3.233273542124586e-13
28,kicker,35,2.6678606521375468e-08,5.8555130326659442e-15
28,marker,102,1.5756751323244253e-21,-7.3110738303334179e-28
28,normal_sextupole,76,2.0666561548974598e-06,4.309937843113957e-12
28,octupole,4,7.0985328712381281e-09,-2.1221377884168057e-15
28,other_sextupole,3,3.3067138648805648e-10,3.6588157945710415e-16
28,quadrupole,124,1.2480551320140995e-07,1.6239239331913147e-13
28,rfcavity,4,2.312155071050173e-09,1.7522202977146118e-15
28,sbend,84,5.8125306174532073e-07,4.9558510856566437e-13
28,solenoid,6,4.7626635547754601e-08,6.5767619237273873e-14
28,wiggler,2,3.6477219337759575e-09,5.0698270367985748e-15
29,drift,429,2.71977713686903e-07,1.2823606308823051e-14
29,kicker,35,4.9185434424205746e-08,4.6445083469306853e-14
29,marker,102,5.076211919672705e-21,4.5516356096947198e-27
29,normal_sextupole,76,4.1505171091929706e-06,1.6022482988953089e-11
29,octupole,4,1.2980251581346512e-08,1.0508011218553227e-14
29,other_sextupole,3,4.6815405302633667e-10,6.8984586892715278e-17
29,quadrupole,124,1.0463594589079241e-07,-1.3332848763245809e-14
29,rfcavity,4,7.4197075403895376e-09,4.6455481534409752e-15
29,sbend,84,7.5905174703101289e-07,2.6557065331638914e-13
29,solenoid,6,5.8804702859209384e-08,-6.7288200148888096e-15
29,wiggler,2,8.065883040275515e-09,8.3647350704383854e-15
30,drift,429,3.5120008809157482e-07,3.4313996560506049e-13
30,kicker,35,3.1996096582812456e-08,3.433802220977307e-14
30,marker,102,8.4435596436698386e-21,5.0813641914299929e-27
30,normal_sextupole,76,3.2422198972450053e-06,9.9588171571753081e-12
30,octupole,4,7.9673186457505641e-09,9.849278189302793e-15
30,other_sextupole,3,1.9842209977621703e-10,1.9903605861098202e-16
30,quadrupole,124,1.7755290980888943e-07,1.7073110273427366e-13
30,rfcavity,4,5.4083768383138683e-09,4.5465115477614639e-15
30,sbend,84,5.0304874856053084e-07,5.2554471389935321e-13
30,solenoid,6,3.31746227704686e-07,3.1215206799186632e-13
30,wiggler,2,2.6774841601401129e-09,2.2648078782964016e-16
31,drift,429,4.7540406608657128e-07,6.7348892369332815e-13
31,kicker,35,1.0883639205865506e-07,2.1495256926347292e-13
31,marker,102,6.8812945549913765e-21,7.7145919488891251e-27
31,normal_sextupole,76,1.0058399723965188e-05,9.9588087998333654e-11
31,octupole,4,9.9358768928710705e-09,2.8149923024931602e-15
31,other_sextupole,3,1.0352636610205715e-09,1.4138497531847772e-15
31,quadrupole,124,1.837066624496443e-07,1.3678509675336359e-13
31,rfcavity,4,1.2570360005965651e-08,1.8377428087705302e-14
31,sbend,84,1.5309649005610907e-06,2.9091327543479756e-12
31,solenoid,6,6.0560593769530532e-08,5.6304811818547737e-14
31,wiggler,2,1.707285515309694e-08,3.8504960663141566e-14
32,drift,429,5.441598250481846e-07,9.4797916542391472e-13
32,kicker,35,1.0349642759947393e-07,1.5086293106924203e-13
32,marker,102,9.5424381799911089e-21,1.3624023167331911e-27
32,normal_sextupole,76,6.6272306695086958e-06,4.2895261698032328e-11
32,octupole,4,2.6664236788202974e-08,2.5109158147617989e-14
32,other_sextupole,3,1.1983251632700727e-09,1.9644651769767224e-15
32,quadrupole,124,2.53253653195535e-07,4.4777395339334774e-13
32,rfcavity,4,8.0651629649478233e-09,1.5780576507834651e-14
32,sbend,84,1.2872357731355018e-06,2.4135890055832783e-12
32,solenoid,6,5.664244465935065e-08,1.1972896942915708e-13
32,wiggler,2,5.9294213594143642e-09,8.1556792772940132e-15
33,drift,429,3.7601405781959971e-07,5.1990466494610414e-13
33,kicker,35,2.7121049837509704e-08,3.0417695472204732e-14
33,marker,102,1.0526743370765487e-20,1.248954183673646e-28
33,normal_sextupole,76,3.7137543729441741e-06,1.1898529975993988e-11
33,octupole,4,2.6803405347919098e-09,9.4013281807008576e-16
33,other_sextupole,3,5.9714632800422684e-10,2.8014303683909559e-16
33,quadrupole,124,1.6936641689635166e-07,2.1350615099252431e-13
33,rfcavity,4,7.963253993232913e-09,7.6443380893478355e-15
33,sbend,84,7.1048119939779145e-07,8.4606091130201008e-13
33,solenoid,6,1.1096725322900692e-06,1.9696235508618982e-12
33,wiggler,2,4.0043128034929987e-09,1.0510073597957789e-14
34,drift,429,3.9743775310748689e-07,5.2063341041501051e-13
34,kicker,35,3.3950559519779491e-08,5.6942111830455736e-14
34,marker,102,1.5917660128755768e-20,3.6204607347203189e-26
34,normal_sextupole,76,5.7687587018289663e-06,3.3399591940416002e-11
34,octupole,4,6.7908066474032176e-09,1.3119414780764972e-14
34,other_sextupole,3,6.4853601381452553e-10,7.5287260591112869e-16
34,quadrupole,124,1.7449507269240962e-07,2.5269270180180814e-13
34,rfcavity,4,5.431028233512841e-09,7.5681652524091735e-15
34,sbend,84,7.1367559139830837e-07,1.4112093773137169e-12
34,solenoid,6,2.6953086801758661e-07,3.6603004106513327e-13
34,wiggler,2,6.4532327704137071e-09,6.2144301043452623e-15
35,drift,429,3.4203568791588024e-07,7.5249877337366121e-13
35,kicker,35,3.6059520464073443e-08,9.7430259368289349e-14
35,marker,102,2.3985929976418644e-20,4.1128414300515094e-26
35,normal_sextupole,76,6.8313968986781751e-06,4.6376651014056065e-11
35,octupole,4,1.8121267944546732e-09,7.6161542578619137e-15
35,other_sextupole,3,2.1347545457469107e-10,3.5887744723275837e-16
35,quadrupole,124,1.3990619397777512e-07,3.2941461872325728e-13
35,rfcavity,4,5.7819917268470591e-09,1.1447192513831887e-14
35,sbend,84,7.9228785703170478e-07,1.6740060333571719e-12
35,solenoid,6,8.530407348667094e-07,1.4837809433695804e-12
35,wiggler,2,5.3575602964457583e-09,-4.4350731062396231e-15
36,drift,429,3.6499894572253883e-07,3.7670538234068058e-13
36,kicker,35,4.9692197954930445e-08,5.0690865936246418e-14
36,marker,102,1.2611251680648505e-20,8.3175934510041101e-27
36,normal_sextupole,76,3.7473900470705569e-06,1.3380048513752508e-11
36,octupole,4,1.2830430733671043e-08,1.2765044590084851e-14
36,other_sextupole,3,6.579525720860197e-10,6.7383949165712876e-16
36,quadrupole,124,1.2864565442655532e-07,1.3284825966179031e-13
36,rfcavity,4,8.2309742231565269e-09,8.4666240167666323e-15
36,sbend,84,9.4416087440551305e-07,1.0592760875363029e-12
36,solenoid,6,6.3192957376991975e-09,6.6423832847135266e-15
36,wiggler,2,7.6522474601781281e-09,7.1662871240212599e-15
37,drift,429,3.5999408026853842e-07,4.5373227835128845e-13
37,kicker,35,5.6049979993538068e-08,7.5033440646316475e-14
37,marker,102,5.2602936525569378e-21,9.1071929724349442e-27
37,normal_sextupole,76,4.6610608648545991e-06,2.0742652801345752e-11
37,octupole,4,1.5113297033094388e-08,1.70306543280525e-14
37,other_sextupole,3,7.7770012208555014e-10,7.9594865002108901e-16
37,quadrupole,124,1.501057682314551e-07,1.5886692264403646e-13
37,rfcavity,4,5.5243453747285756e-09,5.8169828414967969e-15
37,sbend,84,9.5597341542477903e-07,1.4552294248428984e-12
37,solenoid,6,3.6125892927186753e-07,4.172617771236188e-13
37,wiggler,2,4.1607622498036847e-09,1.0669526848805444e-14
38,drift,429,3.5933071401151867e-07,1.66872373866719e-13
38,kicker,35,4.6972393539189849e-08,3.2535543097375476e-14
38,marker,102,5.8403408559626881e-21,-7.4317426909161489e-27
38,normal_sextupole,76,3.7856791247120075e-06,1.3017131342545969e-11
38,octupole,4,9.8689790241194208e-09,6.9902298788826464e-15
38,other_sextupole,3,2.1063405150858814e-10,1.3963729487585285e-16
38,quadrupole,124,1.5642403400292474e-07,7.9600338971831486e-14
38,rfcavity,4,1.0158110963581894e-08,6.8847345440720504e-15
38,sbend,84,8.7138999053938331e-07,5.8204957335821439e-13
38,solenoid,6,3.2240221641736609e-08,1.3481330612510261e-14
38,wiggler,2,4.2845479762985787e-09,5.3255710299090705e-15
39,drift,429,1.3299784610552366e-07,-1.8384542413097154e-14
39,kicker,35,3.518330612189222e-08,-7.2673610998885896e-15
39,marker,102,1.3944617369958375e-21,-8.966932978683369e-28
39,normal_sextupole,76,2.4627701941867026e-06,5.6880184680897826e-12
39,octupole,4,1.0670992946127078e-08,-4.0397805485131031e-15
