trial,q_total_norm_m,all_element_total_relative_closure,sextupole_total_relative_closure,sextupole_total_signed_projection,hh_all_relative_closure,hv_all_relative_closure,vv_all_relative_closure,hh_sextupole_relative_closure,hv_sextupole_relative_closure,vv_sextupole_relative_closure
34,6.0028955068021709e-06,1.0522282884646973e-14,0.26414025751211895,0.92687163922023441,8.9533302135872225e-15,1.0961024717438629e-14,7.2321314429004782e-15,0.37151090881916948,0.41712937849595366,0.12059810500204464
35,7.1224131299272998e-06,7.5439698643989979e-15,0.30254727262854036,0.91420809369467115,4.3086145535508708e-15,7.9078888743590589e-14,7.369389759887187e-15,0.68408302852121394,0.22948686662160422,0.26518122111505321
36,3.8775357235923435e-06,1.2872243116749448e-14,0.39265578635635129,0.88990997094597213,4.4067931984394976e-15,2.9954590846530268e-14,1.1843495008738675e-14,0.3621912309101169,0.22009110593633774,0.12375626768262282
37,4.8308477266026827e-06,3.5385096867936836e-15,0.39151884080498101,0.88882774230968231,8.0515388180502546e-15,3.5987913096272847e-14,3.4870371685102698e-15,0.33124404886922237,0.34195234466587365,0.20842224083939576
38,3.7297467307044298e-06,3.5401339705979008e-15,0.39841111456650719,0.93574303452674801,2.2823336381278507e-15,1.6407859362549788e-14,4.2536474183750574e-15,0.66342288901886382,0.72172518441226352,0.21035480843541551
39,2.3802122751404345e-06,8.7350144826049661e-15,0.25018435405829653,1.003990530511675,1.8937006731205466e-15,1.0037925612768714e-13,9.3205361439339686e-15,0.42076054807065089,0.22187831161168564,0.087213436939859279
40,4.2541171886754018e-06,8.8183813386970243e-15,0.41298244292009134,0.87629929018090702,1.0217543934018359e-15,1.8177491888342054e-14,9.0379692946049232e-15,0.84065363873893273,0.71199106847998228,0.24329132334699027
41,3.9447721966628298e-06,2.5989813205020232e-15,0.26665305013345986,0.91773107898882766,6.3795901847767681e-15,3.2521057726416612e-13,4.9774741433380689e-15,0.32776888116569086,0.27578425062607809,0.17723335063152729
42,4.0482243780867571e-06,2.600982802651938e-15,0.29323911081910536,0.94688183831067452,5.7222907452753204e-15,4.0483714316636412e-14,2.8601843453305555e-15,0.71552940589021841,0.11781196301708328,0.23661796802841664
43,4.2843235335443944e-06,6.1823309185440707e-15,0.2839219807384884,0.95407536536419058,3.9665771877401316e-15,2.3632639709072586e-14,6.6027285495461212e-15,0.52519097038274365,0.19661539617502555,0.13065972019809041
44,2.7903841054182173e-06,4.778527577283778e-15,0.29063652494773923,0.92660631783689074,8.0989936746718232e-15,5.2660897060632779e-14,6.5013534933112626e-15,0.38794232670869805,0.25770795378721212,0.20848355527580309
45,8.5303480402384119e-06,9.2574114030457024e-15,0.25717148363689263,0.93658308791914202,3.4004459830709619e-15,1.6007204635162996e-13,8.8825656945022401e-15,0.48185499569366841,0.14977853252080967,0.15952505676047804
46,4.5489756790065878e-06,3.2852105746846973e-15,0.44053801017766414,0.80328881076707814,3.8461342678706578e-15,7.3238465401399935e-14,5.2432863623499724e-15,0.32072965527586933,0.34283760989175555,0.31192628009477091
47,3.4766155877064392e-06,9.2295968764393585e-15,0.32766057721920328,0.83060529204083244,1.0943827652380884e-14,6.1319999922698205e-14,9.9514126319037715e-15,0.69549495576392595,0.62618472637043454,0.13701212500384666
48,5.3684138038037347e-06,1.1741585515574449e-15,0.57382161857870984,0.59007218563815778,4.6822016048512468e-15,6.7644295805968603e-14,7.8477557624599313e-15,0.58274553982800592,0.16248299267675262,0.096672555874674354
49,2.4048095777251213e-06,4.4172583375636589e-15,0.3919415023435468,0.9123220611961228,1.2783521024180944e-14,1.0270547319189171e-13,1.9944178088455176e-15,0.56710058120212847,0.38220621161913637,0.2627207072137514
50,2.733428300766556e-06,1.5839669912485192e-14,0.39239130669132177,0.97020253830132552,8.1883105636763433e-15,1.8322840172990101e-13,1.3722213207730333e-14,0.41269777463661805,0.10733739785891962,0.099604320076399744
51,5.1006165697166519e-06,4.1834641074495579e-15,0.26012824630625303,0.92616588476547224,3.0554889924847644e-15,2.9702611641403506e-13,3.741046483327111e-15,0.31598934748553453,0.26523744368146984,0.1386296610782598
52,2.1333198277548643e-06,4.9577514028222133e-15,0.5655667423731654,0.91686483264495422,3.6106263744409137e-15,2.4100339658123421e-14,1.3063999641974761e-14,0.6039138873224984,0.51701210362328864,0.1396935259087623
53,6.348537503426418e-06,1.744496846337016e-14,0.2267678277300845,0.94150097794218035,8.8545525418831978e-15,5.1845141684066766e-14,1.8429095406296295e-14,0.34394606136101791,0.13925595320375639,0.08395409883095932
54,4.9916008148796145e-06,6.1560502750275512e-15,0.45601792286464493,0.79906245608432203,7.8796509601573336e-15,4.7016077566226224e-14,6.570258386431631e-15,0.97658109972980611,0.68923861200522629,0.36190967390910539
55,1.5514203850091272e-06,5.2095415227804029e-15,0.47848910042924842,0.79059534415573085,7.5043066852357413e-15,8.4254085738579552e-14,3.109992469220765e-15,0.23769936150912091,0.35586731799797416,0.31538660136558888
56,4.8124621642515964e-06,1.1153341065172292e-14,0.24539504511785457,0.95849070348644627,4.371431912312155e-15,9.1715394173388669e-15,1.0600916349759831e-14,0.29735920468155275,0.35491917604014755,0.10445813132558331
57,1.225950408442922e-05,1.1768114877731135e-14,0.15849924030562587,0.96544206087444273,1.8996920761454855e-15,1.0156914388862169e-13,1.2479241386211586e-14,0.42961489133170216,0.16103535350104864,0.10123031318086174
58,4.5555181065986457e-06,7.3565307575229936e-15,0.4492808306968582,0.81745914395756292,6.6661661216341679e-15,5.3410378170788927e-14,5.9360244648409086e-15,0.20206732057415436,0.30403851120286696,0.48037984032139719
59,3.5671672184561859e-06,3.9299579809731018e-15,0.27140897961715471,0.94646202959293824,3.5040249013398345e-15,3.0357495749794525e-14,6.2066321220235505e-15,0.16132875551534395,0.4653071610344211,0.25943084487561163
60,2.3998896668634574e-06,5.7436892269954428e-15,0.47444033018281689,0.91376589624162374,3.3441718828126024e-15,8.6268725279266559e-14,8.0561193350932147e-15,0.69917473414758702,0.5823980757472127,0.31195986576188839
61,9.2589098943982301e-06,3.8907833850620974e-15,0.22082112114729527,0.94232994658954905,2.7752422400636872e-15,3.211168612356528e-14,4.0655207080631679e-15,0.29670881030776641,0.44570664005005972,0.17666661379920701
62,6.8228548117096171e-06,1.7896482446357582e-14,0.21910532409702932,0.94362380815825031,1.0300465299411621e-14,2.0766585887288338e-14,1.5385780794408355e-14,0.34157707015024158,0.20629621564368941,0.11975416535102708
63,7.5453134788725206e-06,1.7616029427566221e-15,0.2738985919382424,1.0261403537887188,1.3058613583651197e-14,3.4863899519676953e-14,2.7709700524735449e-15,0.69295379134375301,0.13600008163437191,0.10470037601813517
64,7.8857557621555011e-06,2.9606303652575983e-15,0.21864309814049407,0.9460000758316488,2.8543246618561922e-15,1.0542304700272389e-13,4.0683742392595242e-15,0.43667650638386996,0.31251786857417124,0.12039558759917608
65,3.5497484639146865e-06,2.2717336260827373e-15,0.35321071258777359,0.83903641731251799,5.9864572119835958e-15,5.4395496801298259e-15,4.723430572357668e-15,0.54653819978125329,0.29883132975691085,0.15302612739748203
66,6.0298955973505315e-06,5.9364720243081939e-15,0.32066115551857499,0.96306180086812032,9.3403522416798422e-15,2.1899453026587774e-13,6.0556241343199124e-15,0.30580112743357946,0.37372977412250824,0.1970784599399433
67,6.2520716658337547e-06,1.3143477144546972e-14,0.30984499934823034,0.95889295894424798,4.6909750946549322e-15,9.2773189117851609e-14,1.3464470307406022e-14,0.23386504466898042,0.32771311533319636,0.28589286938524289
68,5.6076665982624725e-06,6.7471747670268545e-15,0.30100712065344426,0.90354969984339439,1.3061069911310652e-15,4.3326560732034809e-14,6.3124654608098484e-15,0.31119120113469839,0.16114319237532757,0.13950419940034656
69,7.0943114117722611e-06,5.478305292506909e-15,0.47809501608608168,0.7731586966959797,8.326131085558893e-15,1.2359005070475995e-14,6.4818982808874734e-15,0.47934843576930819,0.30843690682240393,0.42516294563645679
70,1.0142703734710321e-05,9.3689399608498402e-15,0.16148626564152396,0.93128926655761879,9.2612581973440446e-15,3.7205830737140838e-13,8.0012928208820346e-15,0.64601124210269545,0.27650353403051242,0.095966016111485308
71,2.4454407926622558e-06,1.285168501675264e-14,0.48549100326468991,0.84469136670005385,2.6071032865743178e-15,1.9366712170759866e-14,1.5539858712023218e-14,0.49398455281351344,0.34301828386432442,0.14412891591257387
72,1.1882766371732031e-05,1.2163533834387556e-14,0.13485751144404864,0.97057131513172079,1.2225276712633827e-14,7.9701467465319107e-14,1.3615898126220686e-14,0.38077657655782382,0.17998823308123421,0.10163041859324604
73,6.9576921273360944e-06,4.5267854746933701e-15,0.28530399960977748,0.93310067561275745,7.9495444929997605e-15,7.9246307941834381e-14,4.1853169748365793e-15,0.76394887800229117,0.65698181269402489,0.26997491677019148
74,8.1651898530627945e-06,4.5866394718289251e-15,0.20848273064678216,1.0053684615400937,2.5415593909671856e-15,1.0545805759951153e-14,4.1502559855829718e-15,0.47852144799397933,0.3253296327808145,0.10999087033725607
75,6.9977983926881705e-06,2.679255064707683e-15,0.21574925518316945,0.96567240748251926,3.9379134030934166e-15,5.0490539712302408e-14,3.0355878588765229e-15,0.35997107699324649,0.64813428645587878,0.17732049241776401
76,8.09910514346842e-06,1.5992169674697323e-15,0.32828271774806389,0.9278295122831034,3.5348071019324509e-15,5.7632173370519558e-14,2.0256196878881851e-15,0.25311908279975004,0.7158577623166873,0.30487682605605265
77,3.5619384067050934e-06,5.0779280238484323e-15,0.53695320104824962,0.75885316043321982,9.6325895483924923e-15,3.3362129935453291e-14,6.586982804315525e-15,0.27369596115431566,0.1096320498195138,0.53801590856823156
78,2.1547418485513851e-06,6.8447442408458341e-15,0.30582722692522918,0.87484492348791643,8.0629587795786929e-15,5.6585332664404052e-14,7.1596172529019454e-15,0.41350897656903762,0.31752444779475636,0.18679301218359021
79,3.5124219231965375e-06,6.3274803994600215e-15,0.58796785910073879,0.91030953683144,5.5726859321457586e-15,2.232860115032009e-14,4.6088013137679673e-15,0.70533845710218857,0.87919616310881454,0.38755042022784297
80,3.9143965391138366e-06,2.1056712036296992e-15,0.47134505409367516,0.89842194373661122,2.1191611527006591e-15,1.2312674195066017e-13,1.3378593359456107e-15,0.66278446736245966,0.29822756936755013,0.17670788378318758
81,2.4146701963810562e-06,9.6281291901383913e-15,0.22357969801731892,0.94327746014607639,5.9681159275512475e-15,3.7480896459876794e-14,1.2158261135149292e-14,0.39970772985237885,0.30475503148150962,0.097999602903862601
82,3.0244247309828567e-06,4.9038301722776826e-15,0.47951633548567529,0.6982827203246017,3.0586288273993421e-15,1.3882886434943994e-13,5.5651057002138146e-15,0.63391577640046903,0.20535691706810738,0.13309923609954405
83,9.2036027966581783e-06,5.5533412654534793e-15,0.27459753632352413,0.87720446248002437,5.288359352743879e-15,2.6822298518418327e-13,5.5660930101641311e-15,0.4649812651209374,0.60373577524307853,0.19611871128158434
84,2.2195941236184156e-06,3.4334889122510086e-15,0.23140889578066245,0.86517698688150302,4.4388679329377352e-15,6.2751936689228735e-14,1.6334676637453667e-15,0.37913989613819771,0.47128540485934478,0.14072658436023752
85,8.0910425053004854e-06,5.4641832001634581e-15,0.22430641211324309,0.89136356035888442,8.5044770334255467e-15,1.919544302150967e-13,3.2797193810700946e-15,0.50393324173664278,0.4305894269395027,0.11533390257498392
86,5.8088981657816873e-06,4.7449750802439522e-15,0.51570700587013873,0.849678979577421,4.6142572067763679e-15,1.1465037053459361e-14,4.2551727232015427e-15,0.36308296564651543,0.41101040058744359,0.45212608393914427
87,6.7864987350905202e-06,5.3821498936759279e-15,0.25074617876158661,0.93426055858997203,5.7931898562272418e-15,2.6715939527824911e-14,5.6169321147548386e-15,0.24835529294552144,0.11643123817853819,0.23900000831587867
88,4.1216433528439237e-06,1.0978750337191655e-14,0.44110711375175671,0.77681296974211922,8.0488318908954501e-15,9.5318981400906324e-14,1.3375356481890469e-14,0.73341075498553421,0.35444260009726242,0.15356008431771642
89,7.7197999153112117e-06,7.9487751070929938e-15,0.61391354105771878,0.64759634075733019,8.2853331266423156e-15,7.1793656831386719e-14,7.6123326223091772e-15,0.77620125660800487,0.90623456440682848,0.40070475030235425
90,3.327824133344957e-06,6.310549474170034e-15,0.5079397756482591,0.77434238080494755,3.2875899475024686e-15,6.4672895938483301e-14,8.2100051867637987e-15,0.47134301828374314,0.23288772623055823,0.1594566524365604
91,7.5920146258534004e-06,1.260949077132942e-14,0.30268394368233537,0.93574526412838177,3.7179366737100196e-15,1.7708109784878405e-13,1.2105182418261377e-14,0.63289111280314303,0.59215609616307174,0.15456560551563861
92,6.9658957204904391e-06,5.0057361261854511e-15,0.43292513097672092,0.77591377549756702,4.7990149138174089e-15,9.4063162752237694e-14,5.4464486576393284e-15,0.66107088931222746,0.69418475816113889,0.16767775625698367
93,3.9900657997574281e-06,5.9038762996148015e-15,0.37556542245483487,0.83331212829242074,4.0867119196656265e-15,3.8209422471614067e-14,6.785454215578795e-15,0.79689055036650724,0.088874191111231821,0.13422225888473979
94,9.0812101110000351e-06,7.6867516725263959e-15,0.16881023108743709,0.96882107590433642,5.554951164195671e-15,1.2643425818452744e-13,5.5188938995614353e-15,0.24976040607701611,0.14125828248286434,0.092753264291303414
95,2.9427656653692596e-06,1.2236976728961678e-14,0.31523701036574048,0.9684156114962913,1.5553714085064318e-14,3.0640116911552346e-13,9.5453271276127142e-15,0.25149040813026663,0.68723404984383107,0.30180014744159384
96,5.0885308935075428e-06,1.104674678369459e-14,0.53759572070238681,0.66762373473290482,1.6557295070049702e-14,3.2023421838080684e-14,3.1492348909473861e-15,0.44062056070059297,0.26029794306635806,0.36922852801548867
97,3.1682920178017382e-06,4.9954211024492593e-15,0.48579160812988892,0.83898459876918507,5.4871136498536973e-15,6.3830634063946773e-14,3.0876846941117663e-15,0.44541392401721891,0.77439668893430202,0.39869339228757028
98,6.6064375025724417e-06,1.8106478072646524e-14,0.40887291576194024,0.81304869592996298,5.7636272161312232e-15,3.5524492394617913e-14,1.7646613830659723e-14,0.5362348781508145,0.71696630081788715,0.16377006017534909
99,3.1356008754661565e-06,6.8651065045235169e-15,0.53325261432567939,0.72288586209713135,4.5477131374109318e-15,3.5313511823967767e-14,7.820418953217764e-15,0.56265187055814248,0.49324497976629722,0.22410420099650905
100,7.2913421527498583e-06,6.911664417453258e-15,0.31015688755219123,0.9422072692540171,2.666033686165145e-15,1.2690256148151232e-13,5.6787997157590246e-15,0.30521676974771139,0.5984794464819424,0.24885722872078472
