element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
26,284,sex_33w,252.37312377919483,-0.49414784,0.076772524659846283,-0.0066386938834366036,0.094598132230891308,0.088246935894693998,0.55564049068432719,0.27687568269298607,0.52105879286827084,0.47744667743938018
27,292,sex_34w,258.31562377919482,0.17423313600000001,-0.13325290232299133,-0.0022879570826044946,-0.013450362557867499,-0.020597948374782283,0.84375319834773499,0.32702632496816253,0.12089364874178508,0.23645904512215773
28,298,sex_35w,266.24257577919485,-0.16527236800000006,0.014184257525473474,-0.0043691600193147776,-0.0056637270806366132,-0.0017859879219486519,0.14125535358384536,0.14182678408469582,0.13815651192905315,0.12718242606425831
29,310,sex_36w,277.21423877919489,0.16991948800000006,0.039998224464738691,0.03360709620423611,0.027670135859644184,0.0063697291158361802,0.38644875007806129,0.15881239221026053,0.094968194995579611,0.11991825423915359
30,318,sex_37w,285.22943077919496,-0.037644799999999999,-0.0012634144246027087,-0.016711184375282389,-0.01350209782149391,-0.012065466291309935,0.011249749021733787,0.048875240407790593,0.04055250757177218,0.038329908978393695
31,326,sex_38w,293.43187277919498,0.20518374400000003,0.087288619777492638,0.034997038509989413,0.025592935636789913,0.02019626494146878,0.52022828235427665,0.20991468923095996,0.12546856560810474,0.16457699121078848
32,334,sex_39w,301.86131477919497,-0.45719936,-0.074930286821323286,-0.0138355758467648,0.0034367924743873685,0.001048761302561361,0.34263297656441544,0.19104972161591655,0.3554948220754004,0.32799808275453635
33,342,sex_40w,310.06725677919502,0.24519304000000003,0.10736200271129086,-0.0052510968917633761,-0.021580008349932657,0.015403162393423177,0.87844605812534016,0.30349025713068328,0.11362675586238342,0.23846655720031809
34,350,sex_41w,318.27219977919509,-0.49659312,0.021211182912184108,0.11943689102001602,0.14403661248297581,0.11754829927318849,0.25591131990588895,0.45572793823109187,0.42252852872304686,0.38879448901063707
35,358,sex_42w,326.47714177919511,0.11078288,-0.024147430417061189,-0.02448969604389872,-0.020009723022360041,-0.0053366632492058775,0.24511081065818277,0.090045236054375422,0.053905229630567389,0.072930230943551985
36,366,sex_43w,334.67708377919513,-0.022612475200000003,0.001736986363437474,0.0064835147734523257,0.0051736272352841724,0.0044038367896766057,0.011771508143871214,0.020576896196115645,0.017848887164469703,0.016571526482993554
37,376,sex_44w,345.68227077919522,-0.10419966400000001,0.021456111656550304,0.0038487432946092042,-0.0050725918456040664,-0.0038113118805085952,0.11517716138424178,0.10338458841143848,0.10788769286578709,0.097792123160412983
38,388,sex_45w,352.02348077919532,0.039331744000000002,-0.025630344108111252,-0.0010630679459373976,0.0030474778154348241,-0.0063091277659112991,0.24675247860150357,0.083538702256198125,0.019222521045164784,0.067680326178271563
39,480,sex_45e,416.40351263697158,0.039202544000000006,0.018073535611147877,-0.0010192351656143561,-0.00076040730048217479,0.0015990472964641858,0.23644165120591223,0.084134290561489217,0.019542606005110454,0.06512501239434948
40,492,sex_44e,422.74312263697158,-0.104066112,-0.0018694950677923239,0.0088918029974944489,0.013468009836683264,0.010362338319447679,0.1102909199511817,0.094486633810312068,0.099245363338788486,0.088739074052080175
41,502,sex_43e,433.74671063697156,-0.0224741904,0.0011222813543286412,0.0063614833777252775,0.0059077096485125906,0.0049353259120165456,0.01232975053473028,0.020977608145918699,0.017158477480989569,0.015897874391436442
42,510,sex_42e,441.95415263697157,0.110769824,-0.016193897853087721,-0.023751924329002454,-0.020623704814601122,-0.0093379388177126047,0.19683017313660589,0.088378884710433564,0.054666219685117728,0.063551597686142353
43,518,sex_41e,450.15579463697156,-0.49661216000000002,0.020629609449749505,0.10556809606290005,0.10363061303181471,0.088051464088411552,0.20233438629444042,0.50085413974905213,0.42563603026558233,0.39566077202694966
44,526,sex_40e,458.35913663697158,0.24519358400000002,-0.004996167226154139,0.0040165207043578221,0.0059387005070115698,-0.0017619903485270381,0.80830554872141613,0.33950140907778731,0.10926917648857946,0.22884641979369144
45,534,sex_39e,466.56317863697166,-0.45728368000000003,-0.019779480226110077,-0.011288038719868228,-0.051269119406507434,-0.040722301219682372,0.30569775258918297,0.16761116911559679,0.31039246135235937,0.286662739166681
46,544,sex_38e,474.99622063697166,0.205352384,0.048173587799449288,0.020004613851004494,0.024370733424414117,0.0021012992834936622,0.53363486592337472,0.18691970374161629,0.086327173888019623,0.14537812649602244
47,552,sex_37e,483.19826263697166,-0.037763935999999998,-0.0010203533367688247,-0.01271331374144802,-0.011233230511908278,-0.0097397108233703879,0.0092266314365160584,0.04190903872637234,0.032717393839461109,0.030890227121489842
48,560,sex_36e,491.2136046369717,0.16982945599999999,0.033401747661527315,0.021399607690483567,0.013996590343988268,0.0087401992754564031,0.32802372591698015,0.1748888278040574,0.10139044774638541,0.11642850323151162
49,572,sex_35e,502.18641763697167,-0.165141808,-0.0015322564254842839,0.017856331004958082,0.043154811548972889,0.039536681477114165,0.13666218039105757,0.22606766072798001,0.2162678758711736,0.19964471456801255
50,578,sex_34e,510.10486963697167,0.17428128000000001,-9.6830004678879821e-05,-0.016956674264686909,-0.060603095412429489,-0.032729504662710011,0.84456431231651152,0.38464919440153711,0.19184080329170813,0.25339313739644714
51,584,sex_33e,516.05336963697175,-0.49391936000000003,-0.0060923562311916805,0.040494603699923713,0.23978833971042374,0.20286551898791791,0.63979142336858208,0.44210030723017574,0.68371158309487357,0.62038094642280905
52,592,sex_32e,524.48571163697181,0.30635088000000005,0.0097921883712640025,-0.00056081630000676445,-0.06796866547072028,-0.039372790824060415,0.49126255667692187,0.15872675693725385,0.19389863499898746,0.17757969596244372
53,600,sex_31e,532.68725363697195,-0.50422272000000001,0.0080540738485853358,0.031626646491879414,0.092594292658156982,0.083180984508013422,0.12905807781812373,0.23278877475339699,0.34298674519831412,0.31962045719425264
54,608,sex_30e,541.115995636972,0.28501520000000002,-0.023644527676041791,-0.01919431620314295,-0.0079471540377101663,-0.0088621806526344264,0.84031392845927022,0.38860813269219108,0.10017992917679423,0.23579811694549405
55,618,sex_29e,550.40073763697205,-0.145252624,0.00073926493178331587,-0.0068467992261172454,-0.013552170333683876,-0.013430517988260443,0.072452372357865585,0.12637899819406814,0.096036043999141035,0.088920819287076361
56,628,sex_28e,558.82987963697212,0.14307091200000002,-0.0067245381109235156,-0.0011621485975995163,0.011784714216748354,-0.0034368946437733057,0.40964567790509715,0.15134383481451355,0.055156210872674166,0.10840017397271662
57,636,sex_27e,567.03492163697229,-0.40346848000000007,-0.0065660542223799643,0.0044699463702678102,-0.046801448551813583,-0.041153161646057389,0.10348504942292283,0.12071740021678368,0.26264589109890452,0.24108056456640997
58,646,sex_26e,575.4652636369724,0.23959555200000002,0.14472594804215649,0.021717075969805398,0.0036319663970002009,0.0082382295051774603,0.68623754157135763,0.2702849554232723,0.027282041266961682,0.19347569249954186
59,654,sex_25e,583.66900563697243,-0.39789247999999999,-0.054260107165899678,0.035612460028981344,0.062170530416809935,0.066707052068307876,0.22595530388853097,0.48175876132040957,0.43912281810290033,0.40718157290831436
60,662,sex_24e,591.87254763697251,0.13653937599999999,0.14061510537372354,0.02873645905920973,-0.011163122372878399,0.0078964108860335395,0.68567096634487967,0.34139340456525641,0.055642059212776207,0.19078468590794401
61,672,sex_23e,602.07849063697267,-0.52328991999999996,-0.017919352494561839,0.0032753586720373172,0.027704741036393737,0.024561986306662172,0.14338433822700941,0.17177496443584753,0.23705182787778079,0.21782236741282565
62,680,sex_22e,610.28253263697275,0.26098780799999999,-0.0016279027582383821,0.00030579575521887115,-0.0057385659102783624,0.0041758004256742635,0.43571452729479998,0.15056159956225257,0.075511954002423831,0.11818837964309223
63,688,sex_21e,618.48397463697268,-0.23266553600000003,0.014307575094695952,-0.0024045523115925759,-0.0057908125074432456,-0.0093473765429758788,0.099022371674022919,0.23416464951674501,0.18933209400211212,0.17365182300445947
64,696,sex_20e,626.6882166369727,0.033397248000000004,-0.036211681797478044,-0.0066932578582006462,0.00083347537527643457,-0.001466815414513885,0.15501255818849957,0.078096342612416769,0.010492840529481195,0.042743434632382858
65,704,sex_19e,634.89685863697275,-0.21855716800000005,0.049217737464664714,0.014722392615672623,0.0028109150752572269,0.0030306408015156709,0.19276766476854368,0.11542679341172027,0.12674509678245666,0.11898988753551518
66,710,sex_18e,641.55715863697276,0.078795680000000007,-0.075231079047227103,-0.017403715708367448,-0.0010938723452147451,-0.0070971361691355168,0.32232369495125512,0.13163656169754162,0.017048993147456792,0.089784024168834423
67,718,sex_17e,649.75740063697276,-0.12589873600000001,0.012787645427077964,0.01880509454998527,0.002320189428064421,0.0013581852890298795,0.08368850581231306,0.10025939861330711,0.093664430781908406,0.085120655915069204
68,726,sex_16e,657.96494263697286,0.11064116800000003,-0.0016520477438603592,-0.0097539923364305479,-0.0011248740966269221,-0.0031802095358666976,0.32203187340330647,0.090184449908824529,0.050202158570038589,0.08228700050077499
69,734,sex_15e,666.170984636973,-0.34512176,-0.0045448272371576949,-0.0029550781348453908,8.1346172870928825e-05,0.0020705853710455218,0.047659786802496808,0.075662721936304633,0.19465212591797521,0.18368538847003368
70,742,sex_14e,676.29422663697301,-0.003429376,-0.0042164791566973543,-0.00097837636016272992,-0.00016659820349624493,-0.00036685774600463697,0.01553322544574323,0.0066590535703256451,0.0013729024125623238,0.0042367986798095324
71,750,sex_13e,684.4977186369731,0.32600287999999999,0.027773172603423602,0.078709941135577333,0.051138242151550835,0.044495660074838697,0.14878175424624518,0.32709286756299399,0.27847875542586381,0.25963329478350072
72,758,sex_12e,693.16336063697315,0.123680304,-0.007518008050752539,0.015037735559908947,0.0055978826398804969,0.0052373877150600281,0.17887054133175662,0.082429123204672952,0.05830777961380329,0.064670173213119547
73,766,sex_11e,701.36620363697318,-0.19755985600000003,0.012189635084868596,-0.002780733453697789,0.006654346566859079,0.0028093118435822198,0.052302001699634171,0.13915352351820212,0.13391422263701619,0.1259481301033093
74,774,sex_10e,709.57139563697331,-0.052495728000000005,0.068533372340128934,0.014067652887205429,0.0023484974554299105,0.0059293267379413907,0.19641674563934824,0.093391920235345302,0.02514265440502331,0.055472032908935556
75,780,sex_09e,716.08206563697331,-0.24212868800000004,0.063005456421445949,0.019801315349171695,0.0087664460938769381,0.0074544102161949949,0.20467362830202937,0.11763490849271745,0.15816567940009599,0.14753380009803557
76,796,sex_08e,725.51569563697319,0.043414736000000002,-0.0055929242071061282,-0.0013654019529263978,-0.00024616375664459115,-0.00061441689151493512,0.068582239108220908,0.021294097327566812,0.017476140387000853,0.020385937512708823
