sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
1061,-2.4177099464083656e-05,7.2435594028268764e-06,4.9672506873699724e-06,-1.4961166572311586e-05,5.7357542829734045e-06,-1.5120088167365701e-05,1.757110676160432e-05,1.4396066533818101e-05,-3.6755864656498415e-06,-2.8789566848436433e-05,1.6408231349074995e-05,-3.6945532335618313e-06,2.1662722893384452e-05,4.9826131681606176e-06,2.683154538051163e-05,9.525733408974952e-06,-1.3159959514733574e-05,4.7292115546258333e-05,1.2475996435173437e-05,2.355983455648395e-05,1.8633227772119731e-05,1.3259796923162499e-05,2.5093525654297218e-05,1.3763039428654835e-05,2.8461598085682768e-06,3.0903892305524245e-06,3.1679772591432127e-05,1.7443512285860236e-05,-3.9056770513393955e-06,-1.4749080741036736e-05,-4.8558994934477189e-06,-3.2163294191054354e-05,-7.4499678961201875e-06,1.5316944238306661e-05,-9.910639734251977e-06,-6.4922009340875329e-06,1.5461407630050801e-05,9.2172258248407489e-06,1.0942062674314609e-05,-3.0168054256963282e-05,-4.1176736342654299e-06,-1.6945859800774223e-05,9.3566074000363666e-06,-2.9982448637733858e-05,-4.6527965443902275e-07,-1.5633664320980385e-05,8.5311867342349611e-06,2.2279878403443216e-05,-2.1481873241585317e-05,9.0122167908108511e-06,9.3461236428979407e-06,3.3351532733247957e-05,-1.87321095438137e-05,-1.1213765912913883e-05,6.4131416996383437e-06,-1.1477763827083322e-05,1.2453703136644714e-05,-8.1791803663719632e-06,-8.6419332766801524e-06,5.0619795013842233e-07,1.1795128751154255e-05,2.2142893109616718e-05,4.1413845668046508e-06,1.9737401087861466e-07,-1.3744594185252507e-06,-8.1862763698621601e-06,2.1269663649707159e-05,-1.1238635016073255e-05,-1.2868398367040538e-05,-2.3248001656848756e-05,1.1626653260494778e-05,-1.0018477213302386e-05,6.5430073348159473e-06,-2.7221704878742932e-05,-2.4902088819707411e-05,-4.601984430528556e-06,8.1815580202675399e-06,-6.3085991528537613e-07,-2.6519945749978286e-05,9.1807391875259744e-06,-6.4468487584384428e-06,7.746119677585855e-06,-1.321565507475791e-05,2.7266874160776188e-05,1.874065867210577e-05,-1.2133373169048893e-05,2.5946413394002211e-07,-1.2311374114568362e-06,8.3053458867302133e-06,-5.7438557483797123e-06,-4.944748591714939e-06,-2.6498888572438122e-07,1.3336794663571217e-06,2.5761215106024521e-05,2.6114842448817904e-05,-1.2293542454405117e-05,-2.3425582703608598e-05,3.7544271611379412e-06,1.1705888574934954e-05,-1.1886749621311064e-05,3.2580702660106774e-06,-9.6485733133211469e-06,-3.5984868777327848e-06
1062,-3.2702134118030151e-05,4.2581474819809714e-06,-1.2563706051328011e-05,9.3462643172556911e-06,2.6125336107181841e-06,7.147490616075816e-07,6.809170630386809e-06,1.191509978063825e-05,1.4867378532519869e-05,-2.2768242487805188e-05,-1.9182556127762135e-05,2.0100086017758645e-05,1.15928434022305e-05,1.950642283926468e-05,1.3942268197147953e-05,2.0630458839605055e-05,-5.8128402670487664e-06,5.0542817938408398e-06,5.1068246906023501e-06,-7.2377940579206135e-07,1.6454081208576466e-05,5.0480812040273363e-06,8.7293218962029714e-06,-2.9315323756210239e-05,3.2522484514103417e-05,9.3995843460518413e-06,2.1399628327120124e-05,-1.3672633340420944e-05,-2.3593268365710435e-05,-1.508781031789504e-05,-3.2594191051765876e-06,5.0931768300310355e-07,-6.873197362119704e-07,-1.3078980963037855e-05,5.6300047126145635e-06,-1.4103118032018276e-06,-6.3088471623205946e-06,9.5670094658166956e-06,1.5777145891186594e-05,7.6466551385335322e-06,8.6568052230624897e-06,-1.902369075026164e-05,-3.6963841442528562e-06,1.4635321643085718e-06,5.2342022727959591e-05,7.6840018271510721e-06,-1.648924198403869e-05,-7.9940504797379096e-06,-9.9994397189901813e-06,-3.1824669236485007e-06,-4.1741124544758327e-06,-5.6035924091761148e-05,5.2692963154651972e-06,2.0755737650528981e-05,-1.9772327709400299e-05,3.2907865387640559e-06,-5.5079835638114044e-06,-1.0108447220106183e-05,-1.1040654276073881e-05,1.3596181656896716e-05,3.5381025719207025e-06,6.9247811172557493e-07,1.5738092461342674e-05,-1.7563909569717421e-05,6.1407407384702294e-07,2.1341285134001443e-05,1.3411770255359008e-06,-1.6468134478278237e-05,-1.431546401670266e-05,-1.3106711041690063e-05,-2.6671154474000974e-06,1.1542978567518169e-05,-2.633698878772004e-05,-2.0474179883921714e-05,1.127094938856226e-05,7.2355133246770055e-06,1.5040124620412204e-05,1.4098077287795079e-05,1.9173457991633781e-05,-1.8997128539631106e-05,3.9848483081231695e-06,-1.4974719437843346e-05,-1.2353999073580908e-05,5.9339198375236501e-06,-2.8740425307969133e-05,1.1593797051146198e-05,6.3770301391595296e-06,-3.6415705461671159e-06,-3.6646527595148043e-06,-1.834837249337334e-07,-7.6161350862264697e-06,3.6443636465783014e-05,2.5812146004983202e-05,-1.2565976605683707e-05,-1.8859109413830074e-05,-1.3742860529801525e-05,-8.037080448164243e-06,-1.9528428246881181e-05,2.4234315617221629e-06,-2.7973658025226646e-06,-9.2165224053090557e-06,-6.6584821285101055e-06,2.0755363912778269e-05
1063,-1.0532838605031857e-05,-1.1567794298786276e-06,1.5175092323655749e-05,2.9823162596031405e-05,-8.8115069385483605e-06,-6.26731544839543e-06,-1.7640954104047353e-06,-1.7297587619530024e-05,1.2851736250748693e-05,9.4070468973772457e-06,-8.4787073724306729e-06,1.2430860021595475e-05,3.2423088084671171e-07,-1.6280219245234211e-05,6.4611640024333384e-06,-9.3873888714035655e-06,1.1427175803816374e-05,9.8817868630434124e-06,-4.7356625532391261e-06,6.2796502451150093e-06,-9.3995944685183016e-06,1.1156545293503278e-05,-1.29041700399854e-05,1.2969900924191305e-05,-1.3290085761801811e-06,-1.3462973043031451e-05,1.7314911842388549e-06,-6.0827751838333499e-06,-2.2440316722355166e-05,-3.0064463441315674e-05,-2.2729820688528402e-05,6.4821416540171692e-06,-1.3623926060431186e-05,-4.6507968814753469e-06,2.5261859918287477e-05,1.9262111409571038e-05,-1.7642807546158227e-05,9.8007359846845594e-06,1.2927897154713424e-05,-3.7208066653639409e-05,8.0551193133298747e-06,5.908370620682339e-06,5.1909568740326014e-06,5.9437909672850153e-06,1.5463874048627418e-05,-1.8990274295207902e-06,9.0198289124853036e-06,3.9974431048140534e-06,-2.6087173874711919e-06,6.645510659776625e-06,-2.8612577339014835e-06,-2.2211096541278035e-05,-2.2235438399997501e-05,2.4525633229442319e-06,-1.7468051158466501e-06,1.2038680595088083e-06,-3.1592433493209778e-05,-1.3080326437274649e-05,-2.0745984608578377e-07,-3.1443276271042654e-05,-2.6000134986996583e-06,-1.422269209704177e-05,-1.6958515700756962e-05,2.5240869995284187e-05,-7.8129311482177265e-08,-9.7314783107184968e-06,-5.2606867785778942e-05,-3.5348207018535467e-05,-2.7325551931662666e-05,1.24941136388723e-05,5.4567433186257011e-06,-2.9864658657929154e-07,2.182769878552798e-05,-3.5847026494744141e-07,3.8091666052633326e-06,-9.4231368814599862e-06,6.0192236709641382e-06,-7.0338880968451522e-06,1.5338186454411069e-05,1.173740829320221e-05,-1.835753530699231e-05,-2.6968045124860334e-05,-7.9849970540456478e-06,2.3909407466445354e-06,1.1165220997751483e-05,4.6025115602883571e-06,-1.2039713721947343e-05,-7.7732620773250702e-06,-1.941992954172356e-05,1.8328970819284686e-06,9.2329247705604072e-06,1.4290123867825634e-05,-1.926167021530244e-05,1.5293949712239919e-05,-2.1366336026672157e-05,-1.7687591833693183e-05,-2.1321778473892297e-05,1.4845039367511269e-05,-3.6075361570125941e-05,4.3414744047602389e-06,1.8231623247265292e-05,1.4240521676601001e-07,-2.9129692963197761e-05
1064,-2.4648724670839546e-06,-3.59435233120353e-06,1.4207421052262937e-05,1.277989732581907e-05,-2.1393770312327147e-06,-1.4910472927387118e-05,-1.9730078319090677e-05,-2.6127963363731566e-06,-1.2203887469937069e-05,-5.6793184163706784e-06,-1.9295227189040591e-05,8.3281950360832722e-06,3.0982075776332097e-06,-1.8095411599280657e-06,-9.3570589725739135e-06,-9.6792273947809098e-08,-2.2354206686768533e-06,4.8513102125469984e-06,-1.1844356116115409e-05,-9.1501496627053758e-06,2.0816750261704924e-05,-1.8913666854854736e-05,3.5341024132943435e-06,2.102360398546539e-05,-1.6121561238321175e-06,-2.4340187555159978e-05,1.0965666602962537e-05,-7.606082588402421e-06,1.576161581189536e-05,-8.3060927680520775e-07,-3.5971458484098389e-05,1.9221491375489219e-05,5.681738059650245e-07,2.8118481309718261e-06,-1.1018480410144685e-05,8.2760740892375171e-06,-9.846805403853526e-06,-9.0294004983209571e-07,3.4519647466547979e-05,-4.0690288978717791e-05,-7.5423120200137348e-07,-1.4299306519871555e-05,-3.0618904767031513e-06,2.0846757574673177e-05,-8.4442452048722022e-06,1.5893180589410534e-05,-7.5175021900750845e-06,2.4567060414053636e-05,2.7104461800195841e-05,-2.6687290866868406e-05,-7.8548831885760277e-07,1.3370546897565989e-05,-2.5146923388772311e-05,-2.1967927718694964e-05,-9.8862747926806788e-06,-1.6161207245357416e-06,3.3006220411819757e-06,-4.051245189250215e-06,3.6506005497031028e-07,2.467366717745982e-05,-9.980542610549221e-06,-7.1298523207067829e-06,-1.8095592463464297e-05,1.0731504381805149e-05,3.8637844696801224e-05,2.0646825225806141e-05,8.3956706264413845e-06,-1.8674907311721554e-05,-2.2720140073710522e-06,2.5996731491571742e-05,1.5150177853414093e-05,2.3312432880443001e-05,-1.3677854666806541e-05,-1.5583353149562747e-05,-7.8537384845943454e-06,-3.8325720432509817e-06,-2.3790052029439982e-05,-1.4655268173956101e-05,2.046253429704353e-05,-1.7500806093658669e-05,2.2780797344209482e-05,2.040392641843568e-06,1.3557426619192521e-05,-2.5052809185532596e-05,2.1538131527198551e-06,1.612598206952782e-05,1.4016544639670445e-05,-8.9794994605549763e-06,-8.0749181480152861e-06,-1.833274653904321e-05,-2.5377536347750014e-05,-1.5786845369646214e-05,2.3488356973468317e-06,-1.3735178359015276e-05,7.1886269863804088e-06,1.3512008713921593e-05,-1.1499219053108144e-05,2.0442723729653737e-05,-2.3409356059566312e-06,-1.6484428162758859e-05,-5.5101787203442821e-07,-7.778745798043369e-06,3.6260708543005838e-05
1065,1.0382384375069173e-05,-9.235546003738667e-06,6.8688247631234156e-06,-1.7544852872351096e-07,1.1372899188014814e-05,-8.5741011254517823e-06,8.3960096486935353e-06,-1.4065032885162235e-05,2.4271225011509318e-06,-1.1451916469643569e-05,1.427021627177745e-06,3.0329417065048405e-05,-1.7903119351802192e-05,8.1549761714730788e-06,8.069275508283649e-06,1.1253629251514055e-07,6.1479743582546264e-06,1.5502116773301695e-06,8.3268170300782447e-07,-2.8197803162691577e-06,3.6361624012263282e-05,2.5067732006238953e-06,-4.0010642028941797e-06,1.2778296478141544e-05,4.8784601255871675e-06,1.125190896405693e-05,3.6153391302711212e-05,5.8726590179395472e-06,1.1709869980483086e-05,-6.9193450297062685e-06,1.2570146529192573e-05,8.6000280247735105e-07,9.6694794346565853e-06,9.8477462143619938e-06,9.0365127847455953e-06,-1.927730963656007e-08,-2.3636552312883829e-05,2.3970219018316987e-05,2.1000996558478844e-05,-1.4647075260823205e-05,-8.6853108129679782e-07,2.532403311187578e-05,-4.0287240106171208e-06,1.9658282164139781e-05,-3.1008862979138748e-06,-1.6010860420966146e-05,1.0241294888081258e-05,1.9441347177903138e-05,4.3472550869237392e-05,-1.9332618187714136e-06,-1.1586514637325079e-05,1.9353983301869811e-05,2.1469335423804411e-05,5.5920885204301497e-06,-2.2399710873942604e-05,1.8635155803500131e-06,2.7368211892409952e-05,2.6135500630901523e-06,4.2501539473948713e-05,-5.719931681779699e-06,-9.4128597099807638e-06,-3.8016600531159014e-06,1.7279766312305758e-05,-1.6074182224176299e-05,-7.5226525217466062e-06,1.8313353810218364e-06,3.3736984429050548e-05,-1.1118714065236149e-05,2.1877777634604693e-05,-1.0254899055658984e-06,3.0453636638147971e-06,7.2403276406711299e-06,3.8895865441767471e-05,1.035806218986856e-05,3.0727316370339687e-06,-3.9342983360504904e-06,-6.1456689826513947e-08,-1.1666166379458325e-05,-2.5687284469125149e-05,-1.137010780320057e-05,2.5050874704246337e-05,6.2411691257807469e-06,1.4148829267887465e-05,1.3254412185470729e-05,1.0858725770020715e-05,-1.3866502117667888e-06,-3.4345833758336613e-05,6.4489109765583279e-06,1.9299896918577829e-05,2.2157212353423198e-05,-1.0528051184452383e-05,-1.5417456473992057e-05,1.2381708275102172e-05,1.4194631268366588e-05,-1.2816853064491353e-05,2.1273321480766054e-05,-8.6172071439337391e-06,7.1653483821879788e-06,1.7739620559594485e-05,5.5512574351986745e-06,-1.7123806193298221e-05,4.9294930310705297e-06,2.132318664188432e-05
1066,2.1092050280556205e-05,3.507793159338177e-06,-1.0511268298922728e-05,-6.9919276942501905e-07,9.2268601946398452e-06,2.5050242637250443e-06,1.278791680251035e-05,1.4437999119124271e-05,-5.2764170751487223e-06,-5.941749032548543e-06,2.2646710432920866e-05,-8.6964072420155491e-06,-6.4923828810691784e-07,-1.2767269181362889e-06,1.5019205978368612e-06,-1.9096321321307277e-06,-4.285937896627494e-06,-5.2393789296372901e-06,-1.2572759147931159e-05,-7.3462525927372755e-06,-1.1730907903751761e-05,2.8148057345925926e-05,2.3266102456428426e-05,2.176840101118594e-05,-1.1418738991846584e-05,5.8262551687233166e-06,1.1108784683016854e-05,-1.3336953256024263e-05,3.9105504472851302e-05,9.9476637165532291e-06,-4.61768766032875e-06,-8.3899440308187833e-06,-7.7565944421520707e-06,-1.2707227461144376e-05,8.5901670822942091e-08,-1.0665858331135577e-06,4.1440616231146714e-05,3.2451607545796784e-05,-4.4686892541948409e-05,-4.6287677808674914e-06,7.5437437037265918e-06,-1.265734296973877e-05,-2.7415060559820678e-05,-7.8605735492200103e-06,8.5458028357936442e-06,6.0430518235455723e-06,5.0319809206233964e-06,1.8472012295962112e-05,-1.2031050367950074e-05,-2.8784418860300886e-05,1.6226915557093722e-05,3.242522954844672e-05,-1.995130433974107e-05,-2.2542366026792179e-06,1.9640021575046967e-05,2.0144710858688483e-06,2.2623147782088497e-05,3.3117680236895154e-05,2.2887564289419668e-05,-7.740999336309722e-06,-6.9754820192679128e-06,1.3341614861707786e-07,-3.6571975901027907e-06,2.5253446245434454e-05,2.4447770176356825e-05,-9.4200351649358804e-06,-1.2127723723207458e-05,-1.6002506009229868e-05,9.8230748890121082e-06,-1.3311098873421781e-05,-2.0682496392615339e-05,2.0037830531208787e-05,-2.887159119555854e-06,1.8834812576705283e-05,1.3448578324876546e-05,1.7697207358938105e-05,1.9524298542175337e-05,1.7799274161821235e-06,-6.5289019547522588e-06,2.6801996730416056e-06,-4.4435039362166471e-06,2.245464273046056e-06,1.8953571497948112e-06,2.5652143068430276e-05,6.667785785179224e-06,-1.3966191626755199e-05,-9.3413673224759579e-06,-1.8767143225615506e-05,-1.1119061265090668e-05,-4.7471533966319137e-06,4.9292239400884508e-06,-5.1842373539861189e-06,7.2599096465274807e-06,-1.7328149204324088e-05,-1.9844039794857722e-05,2.6405927917576155e-06,1.7402534336724105e-05,4.2578351915936409e-06,-1.6753952749808941e-05,1.2051642600998821e-05,2.2306942251932952e-06,-2.4884018203342063e-05,2.5014574614126762e-05
1067,1.201236686871536e-05,-6.9100120727911871e-07,-1.0303062554448627e-05,1.3891471491382161e-06,1.1425214198202855e-05,-1.4019953134077466e-05,1.6110194362409495e-07,-1.2944440459069218e-05,-2.5831484010708107e-05,-1.1358856430356262e-05,-4.3078524111611736e-06,2.0003313841579977e-05,3.1530190735929551e-05,-1.8520394028818792e-05,5.0362763091844142e-06,4.5667287792984039e-06,-2.9555235791476822e-05,1.5026400594378981e-05,-6.7785280174104365e-06,-2.6179281373584816e-05,2.4497986060878192e-05,1.2838698065745467e-05,1.2676908176613236e-05,2.689580736850002e-05,3.5678554862886577e-06,5.3942404795977649e-07,-2.3539069125534459e-06,-1.8012814113166993e-05,5.7599560917452772e-06,1.4405999694408098e-05,2.3429630899580697e-06,-1.0775998866486795e-05,1.8789226179535752e-05,1.3654881692605317e-05,-3.6991536783459536e-06,2.4014346953039088e-06,-9.4139650850503555e-06,-1.4626826886609206e-05,2.3239836247009447e-05,2.0947928615567506e-05,2.1798907826288211e-05,-1.3498398484011376e-05,-1.9366808250806497e-05,1.0882320280530309e-05,8.2520377482411393e-06,2.5964479993561039e-05,-9.9900644166324718e-07,-1.1329321329352093e-05,1.6645333405606186e-06,-2.4777457589388263e-05,1.0831136400348078e-05,-9.5895293821818024e-06,5.4847250334362243e-06,3.5208313762676121e-06,1.0461848307153036e-05,1.2298500709087392e-05,4.5680768719772914e-06,2.7976592502953033e-06,-3.5873218010342933e-05,-1.3475350016760573e-05,3.0399309368431167e-05,-3.4665282494367489e-06,-2.4950682977114361e-05,-1.2427352461331922e-05,-1.9601680422438452e-05,-1.5936049051378583e-07,-1.8057398832376925e-05,-1.7986413109948444e-05,-6.2826506305555916e-06,5.5559603310913288e-06,-1.8666175678987722e-05,2.0380420155139072e-05,4.0671709437569882e-06,-1.4491511105101903e-05,-2.485978781787995e-05,-6.1868453321967813e-06,2.8604016743409765e-05,8.4730697943278862e-06,-2.0331487802377909e-06,-3.4144506980739699e-06,1.4612098023043919e-05,1.0695686909049955e-05,1.0494468729094402e-05,9.4501242927524594e-07,-7.8193707525111935e-06,1.6920754900854176e-05,2.1237430200498655e-05,8.3153910208010906e-07,9.7220430514792121e-06,-1.105446209014191e-06,7.3692825596077739e-06,-5.8007768710243921e-06,-3.2432566456091577e-05,-5.5822710760700289e-06,1.0779907632454854e-05,-9.6609420930854337e-06,-5.5056584090059748e-05,-1.7223132355424757e-05,1.8587887528335168e-05,-1.2779088013073013e-05,1.1110683891292028e-05,1.6932650559924419e-05,-4.1178184224535767e-06
1068,2.4079223676354993e-05,-8.6024793931566972e-06,-1.8780650172430126e-05,-9.6985991859513278e-06,1.482669270117398e-05,7.3401133305805667e-06,-1.4909018030157248e-05,-3.6385813275345112e-06,2.8848345136980479e-06,1.0691818973167782e-05,-1.8888590022745606e-05,-1.6513293079889997e-05,-1.7010096388679337e-05,2.123179155665599e-05,7.7091593507638822e-06,-9.5172962463749574e-06,3.855123563641058e-06,3.4888180201836335e-06,-5.8939151649979056e-06,-1.4720260865790071e-05,-8.525932968230892e-06,7.421191418651676e-06,4.8642711464180788e-06,-2.5250515194023682e-07,-1.7868566027732378e-05,-3.4519305067226749e-05,-3.8741425366028751e-07,-1.8328133607113239e-06,-1.4407520597369193e-05,2.1942658152254363e-05,1.0905618565099508e-05,4.328713205761055e-06,7.428901379039388e-06,-2.3910891256825828e-05,-2.782806888653723e-05,1.8440071736415893e-05,-4.1998099034098793e-06,-1.2211789315128532e-06,-8.6811029510452627e-07,-1.6696271672653687e-05,-8.0801971290238882e-06,1.9423781804069839e-07,-7.9469282023036364e-06,4.0893951940730933e-06,3.6229244873485097e-05,-3.3657991511402797e-07,2.7022144773371829e-05,-4.5703845573116904e-06,5.60815280797703e-06,-2.3123413138630984e-05,-7.6878851105493874e-06,2.5362209381044734e-05,8.493309415132645e-06,-2.7233450036257217e-05,2.1899276329955725e-05,-1.6999796062540605e-05,-6.213649201897612e-06,-1.2359506255053246e-05,1.9427777070009314e-05,-2.3369901806860977e-05,1.2960743066436709e-07,-2.6525674322632618e-05,-2.0386840305874601e-06,7.6802079098315724e-06,-4.9368767807447708e-06,9.8528107399034733e-06,5.511516903514684e-06,1.9211041051720105e-05,-4.2767907554993046e-06,-1.8947718930605559e-05,-2.0776494571267241e-06,-7.7570995863321672e-06,7.6735619947044346e-06,5.6949495659053008e-06,1.1774821706922244e-05,1.3764082563578233e-07,-9.6008750529650123e-06,2.5028482578505512e-05,2.5927933507902653e-05,-4.9994381368851352e-06,-2.0638960275641905e-07,7.3299681699882327e-07,5.5479235131400551e-06,-3.1216850692921881e-05,-1.8135062551952389e-05,-1.3841341113282037e-05,-2.6177839305262203e-05,-2.1098403836365326e-05,-1.5022410512271282e-05,4.395875824858036e-05,2.8765146079099212e-05,-3.7647738961942798e-06,-1.7639560690043136e-05,1.4982552352035646e-05,-5.2134656274570599e-06,-6.2424051243393137e-07,3.2826171183128505e-06,1.7758662633484495e-05,1.8300766039819808e-05,6.7838739496270668e-07,3.0527425445108418e-05,2.6938503656088137e-05,1.4700059931776237e-05
1069,3.6209033082160355e-05,1.4537043784685328e-06,-4.5155966636843974e-06,-1.6352143850333269e-05,-2.8502478049758616e-06,5.9007232632741578e-06,-9.3097635831126879e-07,-8.3875279137337437e-06,-1.1234653190280191e-05,1.8317741576412051e-05,-1.2397148595544306e-05,-8.7892315998410254e-06,9.9184016937676252e-06,-3.398255054686019e-05,2.3548861821957541e-05,-6.4050070770086404e-07,1.1075929313097793e-05,-1.5033668670794426e-06,2.3705800937343423e-05,-2.4726292913895196e-05,-5.6058436282736713e-06,-3.2759583410580345e-06,4.3446981199255035e-06,1.0978471938176475e-05,1.1214472987716053e-06,1.9014744695495659e-05,-7.2276448352889824e-06,1.7963086046433112e-05,1.0401751319045319e-05,5.460213413920089e-08,1.8164138194255123e-05,6.5563789595054924e-06,1.7060848981314702e-05,-1.8701080914066116e-05,-9.4268051543265244e-06,-1.4383038906023623e-05,2.6162041077397717e-05,-2.7509928045964659e-05,7.4922535099332745e-06,-4.1406824833802366e-06,-1.9886725144813309e-05,-2.2753823353541505e-05,-1.5815603772663986e-05,-1.5362458329941026e-05,5.0978308327933384e-06,1.9610139621435602e-05,-1.593428523415146e-05,-1.0594366531522023e-05,6.1864732268356201e-06,-1.5155723438624374e-05,-2.0890416951043904e-05,8.4423079795873469e-06,2.5072639066519165e-05,5.1218814752806651e-06,7.9207287527057762e-06,-1.0684871282709734e-05,2.4331257484438557e-06,-4.2368442673773823e-07,-1.4211101557076264e-05,6.4480049053840467e-06,-1.9679561166982334e-05,-2.930792968507524e-05,2.5080594797247016e-05,2.3422087547039991e-05,1.311306598251489e-05,4.129133990994044e-05,-9.2457108939640538e-06,-7.7500997563631536e-06,1.1043923776532126e-05,-2.1962975152274445e-06,-8.1387906120001984e-06,2.7810350723102448e-06,-2.9919045127535958e-05,6.7696884326732973e-06,5.2350558325415505e-06,1.4122260149597056e-06,2.2988704621759205e-05,2.8760295771434877e-05,-9.9329970725185595e-06,-1.6072422582927219e-05,-8.5405067027703364e-06,-2.3311659253714771e-05,4.0684364966607417e-06,-5.0813772097506516e-06,-7.5254084259189405e-06,-1.4372902382255989e-05,-1.5927313593096248e-06,2.6529698002807629e-05,8.253830916680937e-06,3.4364228229116461e-06,3.8536332344291525e-06,-9.0409094699508602e-06,-3.3457681339846891e-06,1.7067714385793171e-05,-2.2428876696738917e-05,-2.6041192690876933e-05,7.5003892915930052e-07,1.5813347907014716e-05,1.5344723533253802e-05,1.7119795366960681e-05,-2.944468638849377e-05,-2.6279208279141804e-05,-3.7041954449362671e-06
1070,-6.488524196588399e-06,-1.8472038276879778e-06,-2.7208388149064322e-06,-1.2402999683724391e-05,1.1459427474053959e-05,-1.9600798959505138e-05,-2.5145471939491051e-05,2.832328691674042e-05,1.8986634507902373e-05,-1.1973538947697885e-05,-1.8895522700094323e-05,1.1925353192382769e-05,1.4676621428531478e-05,-1.1086310500519217e-05,-4.3983739171232732e-06,-1.2776846069776189e-05,1.6744526357764447e-05,1.7951851831132007e-05,1.1048810917953212e-05,-3.5353675767789666e-05,4.240168372035315e-05,-2.4467950049185672e-05,-1.0590524306347189e-05,-1.86411005643626e-05,-2.432775486629902e-06,5.8506610430211047e-06,4.7253693959717219e-06,-1.1221806181987054e-05,-1.2484210146765445e-05,7.8949275086620908e-06,-3.8110789994100474e-06,9.1835295996728183e-06,-2.3376110100325932e-06,5.4647311995555958e-06,-3.5594207794155131e-06,1.4184426976097662e-05,-1.9480540880139911e-05,-1.711726575484034e-05,1.8012739029570663e-05,-8.1012685952237373e-06,2.0678965218058445e-05,-6.5463367851026835e-06,-1.9220923511326689e-05,1.5417035801830903e-06,-1.2285982284388459e-05,-6.7380961230047675e-06,-1.4469425556120721e-05,-2.7097324810571456e-06,3.1608308625554594e-06,-1.1399220378057187e-05,1.2351581036287976e-05,1.0185383430330243e-05,-9.0747016788209596e-06,-1.2102202707601051e-05,-1.3380111949115685e-05,-2.482537993383457e-05,-2.1571369686103911e-05,1.6930782981229398e-05,1.6359455315263717e-05,1.0814845063333456e-05,1.228176570493484e-05,2.606256377674026e-05,9.0076390089924202e-06,8.9292336965779501e-07,1.1058095423112829e-06,2.3045381043099961e-06,-1.0485348335682051e-05,1.4031807868396991e-06,4.932492637995307e-06,1.4162060662233872e-05,1.6698388790386961e-05,-1.2598474671085726e-05,-5.736528508559055e-06,4.3472238245006737e-05,1.3127755582342238e-05,2.8087928169881667e-06,2.8007452330910376e-05,8.648146664513668e-06,-2.025187252323784e-05,-3.4626537104089852e-05,-2.7461892416172261e-05,6.2538890328649413e-06,9.6479720900885573e-06,-9.7445888848084656e-06,-3.9748499259041443e-06,-3.63830728961034e-05,9.5455929630448094e-06,-1.4578537527496381e-06,8.7990564602291497e-06,1.0335581583324173e-05,1.4960875836637078e-06,2.2062148690068833e-05,-1.6248551010108405e-05,-7.8888531348270519e-06,-1.8815028582410512e-05,1.6358122006600577e-05,2.4946770695611328e-05,-3.4469502365022699e-06,-9.2437876065793168e-06,-3.0850462212488651e-07,-9.123382925287613e-06,2.0193185388730419e-06,-3.3472188294117671e-05
