scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,4,5,0.0342929,0.0143817
truth,4,5,1,0.1195683,0.0149905
truth,4,5,2,0.0443645,0.0208702
truth,4,5,3,0.0594711,0.0162995
truth,4,5,4,0.1783717,0.0144862
truth,4,5,5,0.038869,0.0133915
truth,4,6,1,0.0505994,0.0162351
truth,4,6,2,0.0389493,0.0328727
truth,4,6,3,0.0372961,0.0205825
truth,4,6,4,0.0719008,0.0150696
truth,4,6,5,0.0359982,0.0136811
truth,4,7,1,0.1055108,0.0136099
truth,4,7,2,0.0361302,0.0127618
truth,4,7,3,0.0361704,0.014214
truth,4,7,4,0.0329753,0.0147615
truth,4,7,5,0.039734,0.0132051
truth,4,8,1,0.0531394,0.0150382
truth,4,8,2,0.0421946,0.0151398
truth,4,8,3,0.0388817,0.022735
truth,4,8,4,0.0376721,0.0181141
truth,4,8,5,0.0573246,0.0137395
truth,4,9,1,0.0620766,0.0171271
truth,4,9,2,0.0531613,0.0144879
truth,4,9,3,0.0347202,0.0138456
truth,4,9,4,0.0347214,0.0142825
truth,4,9,5,0.0362718,0.0141811
truth,5,1,1,0.0572358,0.0144191
truth,5,1,2,0.03829,0.0173673
truth,5,1,3,0.0904086,0.0225172
truth,5,1,4,0.044136,0.0169254
truth,5,1,5,0.07606,0.0219948
truth,5,2,1,0.0655632,0.0189059
truth,5,2,2,0.0364183,0.0335602
truth,5,2,3,0.0388026,0.0154494
truth,5,2,4,0.1126513,0.0140242
truth,5,2,5,0.0360899,0.014193
truth,5,3,1,0.058914,0.0136452
truth,5,3,2,0.0819022,0.0161357
truth,5,3,3,0.0355071,0.0128979
truth,5,3,4,0.099167,0.018226
truth,5,3,5,0.0544786,0.0166623
truth,5,4,1,0.0595792,0.0285437
truth,5,4,2,0.0447413,0.017139
truth,5,4,3,0.0735846,0.0150684
truth,5,4,4,0.0854942,0.019549
truth,5,4,5,0.0479369,0.0195106
truth,5,5,1,0.0717494,0.0142771
truth,5,5,2,0.0570148,0.0209564
truth,5,5,3,0.0485241,0.0229064
truth,5,5,4,0.0399042,0.018261
truth,5,5,5,0.0359057,0.013883
truth,5,6,1,0.1011823,0.013645
truth,5,6,2,0.0381982,0.0135338
truth,5,6,3,0.0355355,0.0141114
truth,5,6,4,0.0341092,0.0137855
truth,5,6,5,0.1054415,0.0136871
truth,5,7,1,0.1081742,0.0212611
truth,5,7,2,0.0512124,0.0148907
truth,5,7,3,0.0540266,0.0138375
truth,5,7,4,0.0504098,0.0127255
truth,5,7,5,0.0841058,0.0209822
truth,5,8,1,0.0579545,0.0138501
truth,5,8,2,0.0785839,0.0206362
truth,5,8,3,0.0422556,0.0138184
truth,5,8,4,0.0376107,0.0211943
truth,5,8,5,0.0563852,0.0125982
truth,5,9,1,0.0504781,0.0153947
truth,5,9,2,0.0361667,0.0133071
truth,5,9,3,0.0333085,0.0137439
truth,5,9,4,0.0322572,0.0127567
truth,5,9,5,0.032,0.0132868
truth,6,1,1,0.0692226,0.0136531
truth,6,1,2,0.0680957,0.0130936
truth,6,1,3,0.0667619,0.0124399
truth,6,1,4,0.0491188,0.0133059
truth,6,1,5,0.0709705,0.0199033
truth,6,2,1,0.0705512,0.0137462
truth,6,2,2,0.0319708,0.0125911
truth,6,2,3,0.0318923,0.0131524
truth,6,2,4,0.0501952,0.0132151
truth,6,2,5,0.0323757,0.0125207
truth,6,3,1,0.0491014,0.0130923
truth,6,3,2,0.0336491,0.0129985
truth,6,3,3,0.0526319,0.0130085
truth,6,3,4,0.0329912,0.0133503
truth,6,3,5,0.0880447,0.0142492
truth,6,4,1,0.1237874,0.0140281
truth,6,4,2,0.0865421,0.0137938
truth,6,4,3,0.0342307,0.0135804
truth,6,4,4,0.0376417,0.0262728
truth,6,4,5,0.0603128,0.0237332
truth,6,5,1,0.1170209,0.0168118
truth,6,5,2,0.1028549,0.0185245
truth,6,5,3,0.0404468,0.0163269
truth,6,5,4,0.0372443,0.0161667
truth,6,5,5,0.0519477,0.0175263
truth,6,6,1,0.2043744,0.0140069
truth,6,6,2,0.0598899,0.013356
truth,6,6,3,0.1211705,0.013365
truth,6,6,4,0.0616954,0.0135133
truth,6,6,5,0.0802046,0.0199883
truth,6,7,1,0.0589,0.0171787
truth,6,7,2,0.036479,0.0170593
truth,6,7,3,0.1286059,0.016978
truth,6,7,4,0.0456467,0.0175432
truth,6,7,5,0.0342532,0.013899
truth,6,8,1,0.0574602,0.0143054
truth,6,8,2,0.0342743,0.0134312
truth,6,8,3,0.0528224,0.0135867
truth,6,8,4,0.0362219,0.0166405
truth,6,8,5,0.0363471,0.0166285
truth,6,9,1,0.0556998,0.0152093
truth,6,9,2,0.0375536,0.0141906
truth,6,9,3,0.0330465,0.0166788
truth,6,9,4,0.0383653,0.0144753
truth,6,9,5,0.0383181,0.0143421
truth,7,1,1,0.0774748,0.0222975
truth,7,1,2,0.0961994,0.0144651
truth,7,1,3,0.0364484,0.0135722
truth,7,1,4,0.0349669,0.0134089
truth,7,1,5,0.0985272,0.0130623
truth,7,2,1,0.054731,0.0151301
truth,7,2,2,0.0380167,0.0148001
truth,7,2,3,0.0360114,0.013968
truth,7,2,4,0.0345837,0.0210614
truth,7,2,5,0.0382691,0.0138708
truth,7,3,1,0.0704393,0.0136993
truth,7,3,2,0.0403777,0.0137466
truth,7,3,3,0.0421335,0.0153252
truth,7,3,4,0.0343432,0.0141396
truth,7,3,5,0.0691328,0.0139737
truth,7,4,1,0.1030533,0.013362
truth,7,4,2,0.0549484,0.0148278
truth,7,4,3,0.0356399,0.0138101
truth,7,4,4,0.0359927,0.0139323
truth,7,4,5,0.0343152,0.0130346
truth,7,5,1,0.1508639,0.0138502
truth,7,5,2,0.0331112,0.0133678
truth,7,5,3,0.0355003,0.0143414
truth,7,5,4,0.046762,0.0146245
truth,7,5,5,0.0325562,0.0204745
truth,7,6,1,0.0750345,0.0127192
truth,7,6,2,0.0693441,0.0134378
truth,7,6,3,0.053013,0.0137399
truth,7,6,4,0.0503732,0.0129951
truth,7,6,5,0.0740258,0.0136227
truth,7,7,1,0.0934957,0.0158074
truth,7,7,2,0.066865,0.0260551
truth,7,7,3,0.0644925,0.0156282
truth,7,7,4,0.0372197,0.0228119
truth,7,7,5,0.1181863,0.0195526
truth,7,8,1,0.0595594,0.0142386
truth,7,8,2,0.0407282,0.0134734
truth,7,8,3,0.0440803,0.0183452
truth,7,8,4,0.0352993,0.0136354
truth,7,8,5,0.0634502,0.0141457
truth,7,9,1,0.0517599,0.0131881
truth,7,9,2,0.0345509,0.0159089
truth,7,9,3,0.0332359,0.0148851
truth,7,9,4,0.0342474,0.0134461
truth,7,9,5,0.0332974,0.0135698
truth,8,1,1,0.0575095,0.0176638
truth,8,1,2,0.0506513,0.0134521
truth,8,1,3,0.0352554,0.0135863
truth,8,1,4,0.1577771,0.0146539
truth,8,1,5,0.0333756,0.0153482
truth,8,2,1,0.0781628,0.0145434
truth,8,2,2,0.0334563,0.0135935
truth,8,2,3,0.0335446,0.0137113
truth,8,2,4,0.0666197,0.0171449
truth,8,2,5,0.0340445,0.0147179
truth,8,3,1,0.0882621,0.014447
truth,8,3,2,0.0381581,0.0140104
truth,8,3,3,0.0370624,0.0199513
truth,8,3,4,0.0349807,0.0163655
truth,8,3,5,0.0406744,0.0144851
truth,8,4,1,0.1046415,0.016737
truth,8,4,2,0.0408291,0.0189887
truth,8,4,3,0.0583411,0.0143972
truth,8,4,4,0.0535635,0.0161664
truth,8,4,5,0.0364633,0.0183133
truth,8,5,1,0.1282173,0.0241286
truth,8,5,2,0.1079992,0.0181582
truth,8,5,3,0.0522077,0.0237901
truth,8,5,4,0.0577951,0.0208911
truth,8,5,5,0.053136,0.0232837
truth,8,6,1,0.1201452,0.0258141
truth,8,6,2,0.099683,0.0153722
truth,8,6,3,0.0429032,0.0161673
truth,8,6,4,0.0485521,0.0548798
truth,8,6,5,0.0471187,0.0177534
truth,8,7,1,0.1738537,0.0183808
truth,8,7,2,0.0832874,0.0203745
truth,8,7,3,0.0849371,0.0147117
truth,8,7,4,0.0374957,0.0198091
truth,8,7,5,0.0433068,0.0274922
truth,8,8,1,0.1017136,0.0242145
truth,8,8,2,0.0528397,0.0331484
truth,8,8,3,0.0506475,0.0180864
truth,8,8,4,0.0395912,0.0180661
truth,8,8,5,0.0404615,0.0396373
truth,8,9,1,0.4644223,0.2538194
truth,8,9,2,0.6115224,0.0191137
truth,8,9,3,0.0955483,0.0204602
truth,8,9,4,0.0378399,0.0176787
truth,8,9,5,0.0358446,0.0146201
truth,9,1,1,0.0536616,0.0138544
truth,9,1,2,0.0904563,0.0193142
truth,9,1,3,0.0582696,0.0193213
truth,9,1,4,0.1112675,0.0220657
truth,9,1,5,0.0690733,0.0222119
truth,9,2,1,0.0748101,0.021125
truth,9,2,2,0.0771433,0.0162714
truth,9,2,3,0.0583394,0.0256233
truth,9,2,4,0.0412964,0.0201035
truth,9,2,5,0.0422068,0.015317
truth,9,3,1,0.0749286,0.0199302
truth,9,3,2,0.0403536,0.0153604
truth,9,3,3,0.0516104,0.0214904
truth,9,3,4,0.0435105,0.0151849
truth,9,3,5,0.0368812,0.0187127
truth,9,4,1,0.057286,0.0189839
truth,9,4,2,0.0379081,0.0131329
truth,9,4,3,0.0331032,0.0137053
truth,9,4,4,0.0383142,0.0209621
truth,9,4,5,0.0587359,0.021855
truth,9,5,1,0.0570457,0.0158235
truth,9,5,2,0.0421584,0.0128895
truth,9,5,3,0.0506832,0.014229
truth,9,5,4,0.0360917,0.0138204
truth,9,5,5,0.0330546,0.0134115
truth,9,6,1,0.0510269,0.0152731
truth,9,6,2,0.0363477,0.0140419
truth,9,6,3,0.0763886,0.0131431
truth,9,6,4,0.0339092,0.0140168
truth,9,6,5,0.0937307,0.0164618
truth,9,7,1,0.1610429,0.0153881
truth,9,7,2,0.0841089,0.0236944
truth,9,7,3,0.3551315,0.0201727
truth,9,7,4,0.0772949,0.0222104
truth,9,7,5,0.0824644,0.0149262
truth,9,8,1,0.0566936,0.0145987
truth,9,8,2,0.0399915,0.0134613
truth,9,8,3,0.0806117,0.0137643
truth,9,8,4,0.0382674,0.0151916
truth,9,8,5,0.0554864,0.0158611
truth,9,9,1,0.0536443,0.0176307
truth,9,9,2,0.0390735,0.0226023
truth,9,9,3,0.0404868,0.0149014
truth,9,9,4,0.0366383,0.017991
truth,9,9,5,0.1730414,0.0171073
truth,10,1,1,0.0586503,0.0193201
truth,10,1,2,0.0400701,0.0151687
truth,10,1,3,0.0720546,0.015652
truth,10,1,4,0.072971,0.0219217
truth,10,1,5,0.0393799,0.0208656
truth,10,2,1,0.095212,0.0229781
truth,10,2,2,0.050693,0.0195038
truth,10,2,3,0.0902913,0.0183455
truth,10,2,4,0.0503656,0.0147452
truth,10,2,5,0.0495903,0.0163402
truth,10,3,1,0.0838452,0.0260788
truth,10,3,2,0.0366416,0.018138
truth,10,3,3,0.0383774,0.0172933
truth,10,3,4,0.0408846,0.0145502
truth,10,3,5,0.0418996,0.0195529
truth,10,4,1,0.0594354,0.0284482
truth,10,4,2,0.0687791,0.0249884
truth,10,4,3,0.1142172,0.0214053
truth,10,4,4,0.1740706,0.0203542
truth,10,4,5,0.0478768,0.0228905
truth,10,5,1,0.1428904,0.0189092
truth,10,5,2,0.0446626,0.0163446
truth,10,5,3,0.0757756,0.0170924
truth,10,5,4,0.1709162,0.0245608
truth,10,5,5,0.0946023,0.0168115
truth,10,6,1,0.094298,0.0201748
truth,10,6,2,0.0595109,0.0230864
truth,10,6,3,0.1089427,0.0184935
truth,10,6,4,0.0611499,0.0286818
truth,10,6,5,0.0890056,0.0172395
truth,10,7,1,0.1181502,0.022626
truth,10,7,2,0.075597,0.0154004
truth,10,7,3,0.0762896,0.0171385
truth,10,7,4,0.0580987,0.0142199
truth,10,7,5,0.0354796,0.0165667
truth,10,8,1,0.0618482,0.019034
truth,10,8,2,0.0424165,0.0141979
truth,10,8,3,0.0411103,0.0149439
truth,10,8,4,0.0371281,0.0329039
truth,10,8,5,0.0344604,0.0175796
truth,10,9,1,0.0588015,0.0176397
truth,10,9,2,0.0645133,0.0162643
truth,10,9,3,0.0666694,0.0156168
truth,10,9,4,0.0851487,0.0144252
truth,10,9,5,0.0372896,0.0157638
truth,11,1,1,0.0563297,0.0164892
truth,11,1,2,0.0922578,0.0186653
truth,11,1,3,0.0713679,0.0246844
truth,11,1,4,0.0675201,0.0193016
truth,11,1,5,0.1180022,0.0142363
truth,11,2,1,0.051665,0.0185526
truth,11,2,2,0.0434921,0.0137285
truth,11,2,3,0.1946819,0.0185515
truth,11,2,4,0.0734483,0.0278629
truth,11,2,5,0.0400911,0.0143433
truth,11,3,1,0.0604173,0.0184646
truth,11,3,2,0.0345169,0.0146664
truth,11,3,3,0.097676,0.017765
truth,11,3,4,0.0519481,0.0216302
truth,11,3,5,0.0433019,0.0307679
truth,11,4,1,0.0571197,0.0235847
truth,11,4,2,0.0439874,0.0150101
truth,11,4,3,0.0415486,0.0150425
truth,11,4,4,0.0343128,0.01372
truth,11,4,5,0.0405951,0.0144869
truth,11,5,1,0.0645971,0.015521
truth,11,5,2,0.0395005,0.0161688
truth,11,5,3,0.0397489,0.0160942
truth,11,5,4,0.0690992,0.0163974
truth,11,5,5,0.0733948,0.0160158
truth,11,6,1,0.0655457,0.0142688
truth,11,6,2,0.0834592,0.0200654
truth,11,6,3,0.0740831,0.0132525
truth,11,6,4,0.0321543,0.0185226
truth,11,6,5,0.0636689,0.0146812
truth,11,7,1,0.0580585,0.0142012
truth,11,7,2,0.0428367,0.0135445
truth,11,7,3,0.0343336,0.0170697
truth,11,7,4,0.0402307,0.0144766
truth,11,7,5,0.0616433,0.017099
truth,11,8,1,0.053488,0.0148983
truth,11,8,2,0.0696208,0.0137424
truth,11,8,3,0.0366326,0.0150118
truth,11,8,4,0.0362953,0.0145553
truth,11,8,5,0.0373836,0.0299221
truth,11,9,1,0.0514714,0.0133249
truth,11,9,2,0.037614,0.0147572
truth,11,9,3,0.0396207,0.0178093
truth,11,9,4,0.0524211,0.0211224
truth,11,9,5,0.0520451,0.0139858
