target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_27W,entry,z,0,1,2,3,2.71189961401307e-49
SEX_27W,entry,z,0,2,1,3,-1.829621565981201e-9
SEX_27W,entry,z,0,3,0,3,9.362679679001351e-23
SEX_27W,entry,z,1,0,2,3,3.611178320580736e-35
SEX_27W,entry,z,1,1,1,3,7.045502080075153e-24
SEX_27W,entry,z,1,2,0,3,-5.1433307482691185e-9
SEX_27W,entry,z,2,0,1,3,1.9177836125585777e-9
SEX_27W,entry,z,2,1,0,3,5.563854322127817e-23
SEX_27W,entry,z,3,0,0,3,-4.736404793035791e-8
SEX_27W,entry,z,0,0,4,4,2.675311904089465e-77
SEX_27W,entry,z,0,1,3,4,-3.681708032861106e-63
SEX_27W,entry,z,0,2,2,4,9.955225690270664e-24
SEX_27W,entry,z,0,3,1,4,1.4507202461262676e-25
SEX_27W,entry,z,0,4,0,4,8.752764840450472e-12
SEX_27W,entry,z,1,0,3,4,1.3617320801044916e-50
SEX_27W,entry,z,1,1,2,4,8.128216733941185e-38
SEX_27W,entry,z,1,2,1,4,7.868535927395229e-12
SEX_27W,entry,z,1,3,0,4,-4.53953413700627e-24
SEX_27W,entry,z,2,0,2,4,1.3936478579708417e-24
SEX_27W,entry,z,2,1,1,4,2.5450912898584096e-24
SEX_27W,entry,z,2,2,0,4,-9.9850791350942e-10
SEX_27W,entry,z,3,0,1,4,4.05596134300909e-11
SEX_27W,entry,z,3,1,0,4,-5.665420351644661e-23
SEX_27W,entry,z,4,0,0,4,-1.3678090796161484e-9
SEX_27W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_27W,entry,pz,0,0,1,1,1.1061808321401433e-30
SEX_27W,entry,pz,0,1,0,1,-2.5288990988058935e-19
SEX_27W,entry,pz,1,0,0,1,3.692997817836004e-5
SEX_27W,entry,pz,0,0,2,2,2.679711977628176e-46
SEX_27W,entry,pz,0,1,1,2,-4.30277846618384e-34
SEX_27W,entry,pz,0,2,0,2,5.024447334310344e-7
SEX_27W,entry,pz,1,0,1,2,8.538100807821275e-20
SEX_27W,entry,pz,1,1,0,2,-2.3899584375547257e-19
SEX_27W,entry,pz,2,0,0,2,6.735765818452804e-7
SEX_27W,entry,pz,0,0,3,3,7.578664281998363e-62
SEX_27W,entry,pz,0,1,2,3,1.9663970504231195e-48
SEX_27W,entry,pz,0,2,1,3,-1.5721279289883241e-9
SEX_27W,entry,pz,0,3,0,3,-2.276271350384127e-22
SEX_27W,entry,pz,1,0,2,3,3.102489983816948e-35
SEX_27W,entry,pz,1,1,1,3,-2.716101214120469e-23
SEX_27W,entry,pz,1,2,0,3,1.7354408938754944e-8
SEX_27W,entry,pz,2,0,1,3,1.6475528459391467e-9
SEX_27W,entry,pz,2,1,0,3,2.5535934015106577e-22
SEX_27W,entry,pz,3,0,0,3,-1.2822599413256365e-8
SEX_27W,entry,pz,0,0,4,4,2.2984613590804355e-77
SEX_27W,entry,pz,0,1,3,4,-7.888232080154408e-63
SEX_27W,entry,pz,0,2,2,4,8.554219983663192e-24
SEX_27W,entry,pz,0,3,1,4,6.14194414301176e-25
SEX_27W,entry,pz,0,4,0,4,6.897082359018287e-11
SEX_27W,entry,pz,1,0,3,4,1.1699130503470188e-50
SEX_27W,entry,pz,1,1,2,4,2.163638001763955e-37
SEX_27W,entry,pz,1,2,1,4,-1.905808714157641e-10
SEX_27W,entry,pz,1,3,0,4,-6.455448558518749e-24
SEX_27W,entry,pz,2,0,2,4,1.1973254282862823e-24
SEX_27W,entry,pz,2,1,1,4,-2.9127349281138267e-24
SEX_27W,entry,pz,2,2,0,4,-2.9485517131949654e-10
SEX_27W,entry,pz,3,0,1,4,2.3379990855104852e-11
SEX_27W,entry,pz,3,1,0,4,-1.2241967445567097e-23
SEX_27W,entry,pz,4,0,0,4,-4.2562529135934914e-10
SEX_27W,exit,x,0,0,0,0,2.6461939894005165e-14
SEX_27W,exit,x,0,0,1,1,2.988609479043696e-30
SEX_27W,exit,x,0,1,0,1,4.2017304803836234e-19
SEX_27W,exit,x,1,0,0,1,0.0010257550421796076
SEX_27W,exit,x,0,0,2,2,7.237906357765903e-46
SEX_27W,exit,x,0,1,1,2,3.451308207206342e-33
SEX_27W,exit,x,0,2,0,2,2.196792116483342e-6
SEX_27W,exit,x,1,0,1,2,2.307492053750459e-19
SEX_27W,exit,x,1,1,0,2,-5.854403681189761e-20
SEX_27W,exit,x,2,0,0,2,-5.172063176083768e-6
SEX_27W,exit,x,0,0,3,3,2.0470266890277664e-61
SEX_27W,exit,x,0,1,2,3,-1.4539525542188702e-47
SEX_27W,exit,x,0,2,1,3,-4.2363318889043115e-9
SEX_27W,exit,x,0,3,0,3,-7.742678592865382e-22
SEX_27W,exit,x,1,0,2,3,8.380551455958454e-35
SEX_27W,exit,x,1,1,1,3,1.2444597860857909e-22
SEX_27W,exit,x,1,2,0,3,-4.973519892385987e-8
SEX_27W,exit,x,2,0,1,3,4.454040165608465e-9
SEX_27W,exit,x,2,1,0,3,-5.155116245549022e-21
SEX_27W,exit,x,3,0,0,3,-3.1074338003706634e-7
SEX_27W,exit,x,0,0,4,4,6.2083726828112085e-77
SEX_27W,exit,x,0,1,3,4,3.406194310062093e-62
SEX_27W,exit,x,0,2,2,4,2.304828720932377e-23
SEX_27W,exit,x,0,3,1,4,6.369696367051511e-24
SEX_27W,exit,x,0,4,0,4,1.272691034010953e-10
SEX_27W,exit,x,1,0,3,4,3.160154152876893e-50
SEX_27W,exit,x,1,1,2,4,-8.708285691413738e-37
SEX_27W,exit,x,1,2,1,4,-4.94665669647439e-10
SEX_27W,exit,x,1,3,0,4,1.3045773626873716e-23
SEX_27W,exit,x,2,0,2,4,3.234534433165456e-24
SEX_27W,exit,x,2,1,1,4,-8.132417432880662e-24
SEX_27W,exit,x,2,2,0,4,-4.4458718911811267e-10
SEX_27W,exit,x,3,0,1,4,3.6844795708777465e-10
SEX_27W,exit,x,3,1,0,4,1.3242574447242509e-22
SEX_27W,exit,x,4,0,0,4,1.366423769334765e-8
SEX_27W,exit,px,0,0,0,0,1.5871036337214153e-15
SEX_27W,exit,px,0,0,1,1,-4.549437129920528e-30
SEX_27W,exit,px,0,1,0,1,7.721688623759333e-19
SEX_27W,exit,px,1,0,0,1,9.468765507380752e-5
SEX_27W,exit,px,0,0,2,2,-1.102123322439779e-45
SEX_27W,exit,px,0,1,1,2,2.5670884378086693e-33
SEX_27W,exit,px,0,2,0,2,-3.9342603419142035e-7
SEX_27W,exit,px,1,0,1,2,-3.51140319077885e-19
SEX_27W,exit,px,1,1,0,2,-1.10897315225158e-20
SEX_27W,exit,px,2,0,0,2,-1.5225785971284337e-7
SEX_27W,exit,px,0,0,3,3,-3.1169813974203394e-61
SEX_27W,exit,px,0,1,2,3,-1.132616427632866e-47
SEX_27W,exit,px,0,2,1,3,6.467270064968913e-9
SEX_27W,exit,px,0,3,0,3,7.636454627984298e-23
SEX_27W,exit,px,1,0,2,3,-1.2759954708552646e-34
SEX_27W,exit,px,1,1,1,3,1.37455159326212e-22
SEX_27W,exit,px,1,2,0,3,-1.3150109898670017e-8
SEX_27W,exit,px,2,0,1,3,-6.7755828192874696e-9
SEX_27W,exit,px,2,1,0,3,-3.556336165189927e-22
SEX_27W,exit,px,3,0,0,3,1.64809672653901e-10
SEX_27W,exit,px,0,0,4,4,-9.45317897255003e-77
SEX_27W,exit,px,0,1,3,4,4.150075741311672e-62
SEX_27W,exit,px,0,2,2,4,-3.5189850886268326e-23
SEX_27W,exit,px,0,3,1,4,-1.3905191260278565e-24
SEX_27W,exit,px,0,4,0,4,1.4345791179066128e-11
SEX_27W,exit,px,1,0,3,4,-4.811638610548945e-50
SEX_27W,exit,px,1,1,2,4,-1.1504788433304157e-36
SEX_27W,exit,px,1,2,1,4,2.2349154573833307e-10
SEX_27W,exit,px,1,3,0,4,5.493574782208831e-26
SEX_27W,exit,px,2,0,2,4,-4.92433534028265e-24
SEX_27W,exit,px,2,1,1,4,4.413741298924111e-24
SEX_27W,exit,px,2,2,0,4,-4.920287905461183e-10
SEX_27W,exit,px,3,0,1,4,4.77754869139147e-11
SEX_27W,exit,px,3,1,0,4,-2.657936805752537e-23
SEX_27W,exit,px,4,0,0,4,-9.781096667241125e-10
SEX_27W,exit,y,0,0,0,0,6.24625671584275e-29
SEX_27W,exit,y,0,0,1,1,-2.3265477654654945e-43
SEX_27W,exit,y,0,1,0,1,0.0009790372926491105
SEX_27W,exit,y,1,0,0,1,5.875586902430432e-18
SEX_27W,exit,y,0,0,2,2,6.447349834091285e-58
SEX_27W,exit,y,0,1,1,2,-2.7675295642052427e-18
SEX_27W,exit,y,0,2,0,2,-1.3621658646558554e-19
SEX_27W,exit,y,1,0,1,2,-2.792072673023008e-32
SEX_27W,exit,y,1,1,0,2,7.939731140093872e-6
SEX_27W,exit,y,2,0,0,2,3.3176399761859416e-20
SEX_27W,exit,y,0,0,3,3,-1.755721877383492e-72
SEX_27W,exit,y,0,1,2,3,7.529363441941605e-33
SEX_27W,exit,y,0,2,1,3,4.675100328573936e-23
SEX_27W,exit,y,0,3,0,3,4.6572603538590054e-8
SEX_27W,exit,y,1,0,2,3,1.0080449979503857e-46
SEX_27W,exit,y,1,1,1,3,-1.0680273314314964e-7
SEX_27W,exit,y,1,2,0,3,-6.019402927950921e-21
SEX_27W,exit,y,2,0,1,3,-7.731034900933233e-22
SEX_27W,exit,y,2,1,0,3,-4.164797307789052e-7
SEX_27W,exit,y,3,0,0,3,-8.982199131241115e-22
SEX_27W,exit,y,0,0,4,4,4.784621205012517e-87
SEX_27W,exit,y,0,1,3,4,-2.0519555009467654e-47
SEX_27W,exit,y,0,2,2,4,-9.882946086062768e-37
SEX_27W,exit,y,0,3,1,4,-2.6625172258311703e-10
SEX_27W,exit,y,0,4,0,4,-3.358976485461004e-23
SEX_27W,exit,y,1,0,3,4,-3.425318649593642e-61
SEX_27W,exit,y,1,1,2,4,5.8112823097689035e-22
SEX_27W,exit,y,1,2,1,4,2.1393943123146058e-23
SEX_27W,exit,y,1,3,0,4,2.858382088032038e-9
SEX_27W,exit,y,2,0,2,4,5.018656267332132e-36
SEX_27W,exit,y,2,1,1,4,7.805974988518915e-10
SEX_27W,exit,y,2,2,0,4,4.372340549271629e-24
SEX_27W,exit,y,3,0,1,4,6.276541862802295e-24
SEX_27W,exit,y,3,1,0,4,-2.91988502758854e-9
SEX_27W,exit,y,4,0,0,4,-7.715872629478947e-23
SEX_27W,exit,py,0,0,0,0,-5.539353440816915e-31
SEX_27W,exit,py,0,0,1,1,3.775765274354583e-44
SEX_27W,exit,py,0,1,0,1,-7.706877702530193e-5
SEX_27W,exit,py,1,0,0,1,-4.853741771778463e-19
SEX_27W,exit,py,0,0,2,2,-1.3209401724761805e-58
SEX_27W,exit,py,0,1,1,2,5.617595044973772e-19
SEX_27W,exit,py,0,2,0,2,2.713375703674869e-21
SEX_27W,exit,py,1,0,1,2,4.938882191986056e-33
SEX_27W,exit,py,1,1,0,2,-1.4128691899017335e-6
SEX_27W,exit,py,2,0,0,2,-7.365572536780649e-21
SEX_27W,exit,py,0,0,3,3,3.5608456821476086e-73
SEX_27W,exit,py,0,1,2,3,-1.5283203283884489e-33
SEX_27W,exit,py,0,2,1,3,2.527559161234754e-24
SEX_27W,exit,py,0,3,0,3,-2.0279574589132286e-9
SEX_27W,exit,py,1,0,2,3,-2.06286625596587e-47
SEX_27W,exit,py,1,1,1,3,2.1678635182000677e-8
SEX_27W,exit,py,1,2,0,3,5.105175491722902e-22
SEX_27W,exit,py,2,0,1,3,1.3759341692288262e-22
SEX_27W,exit,py,2,1,0,3,3.394999129082503e-8
SEX_27W,exit,py,3,0,0,3,3.6511882988044824e-23
SEX_27W,exit,py,0,0,4,4,-9.712501969993067e-88
SEX_27W,exit,py,0,1,3,4,4.1650880993474353e-48
SEX_27W,exit,py,0,2,2,4,1.113435384855022e-37
SEX_27W,exit,py,0,3,1,4,5.13883252386538e-11
SEX_27W,exit,py,0,4,0,4,2.3027285578633197e-24
SEX_27W,exit,py,1,0,3,4,6.946346514222601e-62
SEX_27W,exit,py,1,1,2,4,-1.1795695104931183e-22
SEX_27W,exit,py,1,2,1,4,-5.186426288958186e-24
SEX_27W,exit,py,1,3,0,4,-1.2285695849817267e-10
SEX_27W,exit,py,2,0,2,4,-1.026425864673865e-36
SEX_27W,exit,py,2,1,1,4,1.5087789279890882e-10
SEX_27W,exit,py,2,2,0,4,4.771609932923929e-24
SEX_27W,exit,py,3,0,1,4,8.879777905364933e-25
SEX_27W,exit,py,3,1,0,4,1.3615375787738857e-10
SEX_27W,exit,py,4,0,0,4,1.4318327846768672e-24
SEX_27W,exit,z,0,0,0,0,-8.881784155297134e-14
SEX_27W,exit,z,0,0,1,1,1.2875664455054491e-30
SEX_27W,exit,z,0,1,0,1,4.2171445862643216e-19
SEX_27W,exit,z,1,0,0,1,2.4826887961648644e-5
SEX_27W,exit,z,0,0,2,2,3.1190645691294377e-46
SEX_27W,exit,z,0,1,1,2,6.640672094138565e-34
SEX_27W,exit,z,0,2,0,2,-2.306435659075233e-7
SEX_27W,exit,z,1,0,1,2,9.938324307635221e-20
SEX_27W,exit,z,1,1,0,2,2.594840656777688e-19
SEX_27W,exit,z,2,0,0,2,2.412149592106021e-6
SEX_27W,exit,z,0,0,3,3,8.821232845936787e-62
SEX_27W,exit,z,0,1,2,3,2.711899652808225e-49
SEX_27W,exit,z,0,2,1,3,-1.8296215690828566e-9
SEX_27W,exit,z,0,3,0,3,9.372745328481615e-23
SEX_27W,exit,z,1,0,2,3,3.611178326701642e-35
SEX_27W,exit,z,1,1,1,3,7.045502026489031e-24
SEX_27W,exit,z,1,2,0,3,-5.159309888864678e-9
SEX_27W,exit,z,2,0,1,3,1.917783615809044e-9
SEX_27W,exit,z,2,1,0,3,5.570844818347288e-23
SEX_27W,exit,z,3,0,0,3,-4.7354637032708246e-8
SEX_27W,exit,z,0,0,4,4,2.67531190862413e-77
SEX_27W,exit,z,0,1,3,4,-3.681708048423839e-63
SEX_27W,exit,z,0,2,2,4,9.955225707147314e-24
SEX_27W,exit,z,0,3,1,4,1.450569245480925e-25
SEX_27W,exit,z,0,4,0,4,8.722657748667539e-12
SEX_27W,exit,z,1,0,3,4,1.3617320824126187e-50
SEX_27W,exit,z,1,1,2,4,8.128216776627717e-38
SEX_27W,exit,z,1,2,1,4,8.040764638693116e-12
SEX_27W,exit,z,1,3,0,4,-4.52889375490609e-24
SEX_27W,exit,z,2,0,2,4,1.3936478603330431e-24
SEX_27W,exit,z,2,1,1,4,2.54564521463771e-24
SEX_27W,exit,z,2,2,0,4,-9.976476870395791e-10
SEX_27W,exit,z,3,0,1,4,4.05529124038493e-11
SEX_27W,exit,z,3,1,0,4,-5.664436485710593e-23
SEX_27W,exit,z,4,0,0,4,-1.3678868105567854e-9
SEX_27W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_27W,exit,pz,0,0,1,1,1.1061808321401433e-30
SEX_27W,exit,pz,0,1,0,1,-2.5288990988058935e-19
SEX_27W,exit,pz,1,0,0,1,3.692997817836004e-5
SEX_27W,exit,pz,0,0,2,2,2.679711977628176e-46
SEX_27W,exit,pz,0,1,1,2,-4.30277846618384e-34
SEX_27W,exit,pz,0,2,0,2,5.024447334310344e-7
SEX_27W,exit,pz,1,0,1,2,8.538100807821275e-20
SEX_27W,exit,pz,1,1,0,2,-2.3899584375547257e-19
SEX_27W,exit,pz,2,0,0,2,6.735765818452804e-7
SEX_27W,exit,pz,0,0,3,3,7.578664281998363e-62
SEX_27W,exit,pz,0,1,2,3,1.9663970504231195e-48
SEX_27W,exit,pz,0,2,1,3,-1.5721279289883241e-9
SEX_27W,exit,pz,0,3,0,3,-2.276271350384127e-22
SEX_27W,exit,pz,1,0,2,3,3.102489983816948e-35
SEX_27W,exit,pz,1,1,1,3,-2.716101214120469e-23
SEX_27W,exit,pz,1,2,0,3,1.7354408938754944e-8
SEX_27W,exit,pz,2,0,1,3,1.6475528459391467e-9
SEX_27W,exit,pz,2,1,0,3,2.5535934015106577e-22
SEX_27W,exit,pz,3,0,0,3,-1.2822599413256365e-8
SEX_27W,exit,pz,0,0,4,4,2.2984613590804355e-77
SEX_27W,exit,pz,0,1,3,4,-7.888232080154408e-63
SEX_27W,exit,pz,0,2,2,4,8.554219983663192e-24
SEX_27W,exit,pz,0,3,1,4,6.14194414301176e-25
SEX_27W,exit,pz,0,4,0,4,6.897082359018287e-11
SEX_27W,exit,pz,1,0,3,4,1.1699130503470188e-50
SEX_27W,exit,pz,1,1,2,4,2.163638001763955e-37
SEX_27W,exit,pz,1,2,1,4,-1.905808714157641e-10
SEX_27W,exit,pz,1,3,0,4,-6.455448558518749e-24
SEX_27W,exit,pz,2,0,2,4,1.1973254282862823e-24
SEX_27W,exit,pz,2,1,1,4,-2.9127349281138267e-24
SEX_27W,exit,pz,2,2,0,4,-2.9485517131949654e-10
SEX_27W,exit,pz,3,0,1,4,2.3379990855104852e-11
SEX_27W,exit,pz,3,1,0,4,-1.2241967445567097e-23
SEX_27W,exit,pz,4,0,0,4,-4.2562529135934914e-10
