case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
baseline,SEX_18W,10,4,-253.71214644483143,-138.63946190867037,-240.24140523977016,-129.1322594840992,13.470741205061268,9.50720242457118,16.48780660232002
baseline,SEX_19W,11,1,-209.82427382716435,35.457552019244375,-209.6913610337814,35.72191927676701,0.13291279338294376,0.264367257522641,0.2958983904905525
baseline,SEX_19W,11,2,-6.805179867602003,336.3649230852297,-7.38518688681299,333.81759180309774,-0.5800070192109863,-2.547331282131977,2.6125284310916417
baseline,SEX_19W,11,3,-181.4055479067255,-248.40376900767282,-181.05052426549767,-249.03452934871285,0.3550236412278431,-0.6307603410400198,0.7238096391038173
baseline,SEX_19W,11,4,190.41745128734053,57.386066675834904,194.32431479743713,58.465765377737924,3.906863510096597,1.079698701903017,4.053311211024311
baseline,SEX_20W,12,1,-143.6921815879836,-24.834921649148782,-139.0077740787111,-23.903265639558455,4.684407509272527,0.9316560095903302,4.776155005141124
baseline,SEX_20W,12,2,-10.23593198831049,320.1036743983099,-7.404870324779632,328.2256558895192,2.831061663530858,8.12198149120931,8.60124953051943
baseline,SEX_20W,12,3,-214.0242595769053,28.422865661708382,-208.31431510232687,27.337580216139777,5.709944474578417,-1.0852854455686038,5.8121691648756775
baseline,SEX_20W,12,4,-53.566575386811856,199.00306612640304,-53.12491067148887,205.88599163748108,0.4416647153229842,6.882925511078033,6.897081361837784
baseline,SEX_21W,13,1,204.60168213998963,-53.161346704116376,213.05525974472673,-56.13250067842545,8.453577604737106,-2.9711539743090745,8.960509486539555
baseline,SEX_21W,13,2,-228.4381529891553,334.3634656669372,-222.33355447266692,329.30923931551825,6.104598516488399,-5.054226351418941,7.925359743184531
baseline,SEX_21W,13,3,294.70108766402484,-311.33073471358665,291.6767670217307,-307.29928366912236,-3.0243206422940916,4.0314510444642995,5.0397532550035065
baseline,SEX_21W,13,4,-135.96610291837817,202.26025050735652,-130.05485605791355,197.7318132836948,5.911246860464624,-4.528437223661716,7.446447685574506
baseline,SEX_22W,14,1,22.653006294450154,273.03869282628267,25.491458612138015,277.8816079566412,2.8384523176878607,4.842915130358556,5.613433754810277
baseline,SEX_22W,14,2,-235.41720060996096,342.66907823888175,-239.97643942134263,344.1975432991915,-4.559238811381675,1.5284650603097503,4.80862391748374
baseline,SEX_22W,14,3,313.447669340777,-80.17143009072254,310.61969981879594,-80.0815508714182,-2.827969521981041,0.0898792193043278,2.82939744315224
baseline,SEX_22W,14,4,101.74159125058216,-197.58661420791952,107.23701767410557,-200.65974654107745,5.495426423523418,-3.073132333157916,6.296336547029552
baseline,SEX_23W,15,1,-310.67024083870143,-170.93270735167937,-311.2328729730646,-171.46651417603232,-0.5626321343631504,-0.5338068243529502,0.7755673048445347
baseline,SEX_23W,15,2,326.98195054912543,248.98536995342266,334.1209041633947,250.05375641908938,7.138953614269268,1.0683864656667168,7.218456091624307
baseline,SEX_23W,15,3,-24.50593177046693,33.55500535455694,-23.220954418269148,32.29120042973896,1.2849773521977792,-1.263804924817979,1.802323412613672
baseline,SEX_23W,15,4,294.88521062870126,-271.8039393492745,298.1969059090675,-272.47438441327023,3.311695280366195,-0.6704450639957271,3.378878839768595
baseline,SEX_24W,16,1,-241.10384167264198,-108.39845009501407,-232.19027869327303,-103.5291878750605,8.913562979368947,4.869262219953566,10.15683609958553
baseline,SEX_24W,16,2,225.22327284414803,-16.861935742427285,210.10215563079464,-15.729365086822181,-15.121117213353383,1.132570655605105,15.163472625685376
baseline,SEX_24W,16,3,-186.2604624262376,337.6503131453506,-189.92594102464003,339.1790666890395,-3.665478598402418,1.5287535436889166,3.9715010704628515
baseline,SEX_24W,16,4,19.08448379627471,340.10983301604546,17.463198907531822,350.7384645143838,-1.6212848887428897,10.628631498338315,10.751575336569774
baseline,SEX_25W,17,1,-341.4627806546108,-169.8429650814891,-346.15036987179843,-173.6018630050234,-4.6875892171875915,-3.7588979235343007,6.008561081377458
baseline,SEX_25W,17,2,299.90831241725994,-152.66476712768136,301.4120264309865,-154.51752411554529,1.5037140137265912,-1.8527569878639079,2.3861819484599818
baseline,SEX_25W,17,3,165.3297667634909,167.7313391823889,163.97683588518458,169.0295833676188,-1.3529308783063327,1.2982441852299247,1.8750626458756132
baseline,SEX_25W,17,4,-295.5883284982789,147.25112329051325,-298.45180845778447,150.7785963544961,-2.8634799595056,3.5274730639828387,4.543411019885244
baseline,SEX_26W,18,1,215.18218869948467,-140.8847010860715,216.23544960593838,-141.09263423727282,1.053260906453714,-0.20793315120133615,1.0735896480649472
baseline,SEX_26W,18,2,42.89930040056664,54.602377207909534,43.58351380380992,51.82890534528,0.684213403243287,-2.7734718626295383,2.8566228581973365
baseline,SEX_26W,18,3,323.655518385709,335.7093536799974,325.9915980047325,337.6967494708154,2.336079619023532,1.9873957908179865,3.0670849378160656
baseline,SEX_26W,18,4,183.0818827930786,156.66200655058634,185.7400332077298,157.9293428731167,2.658150414651194,1.2673363225303451,2.9448098378868295
baseline,SEX_27W,19,1,-283.61709845646624,-184.92749221465326,-285.01802285836794,-186.68091215626026,-1.4009244019016847,-1.753419941607023,2.2443419239208557
baseline,SEX_27W,19,2,226.21249843488306,-292.0863672581351,223.2642615372943,-289.78062302262737,-2.9482368975887714,2.3057442355077744,3.74280072724707
baseline,SEX_27W,19,3,184.44478709755575,-48.033299867432376,187.91821329179487,-49.61885260830068,3.4734261942391194,-1.5855527408683001,3.8182020665362164
baseline,SEX_27W,19,4,-174.40819872771684,232.0632082036481,-173.54968946402923,230.5597971512154,0.8585092636876278,-1.5034110524326811,1.7312662846639784
baseline,SEX_28W,20,1,-115.54862975826322,-90.1752641828684,-112.95801860007809,-86.87451879732909,2.590611158185136,3.3007453855393147,4.195972625395977
baseline,SEX_28W,20,2,41.06996571218792,285.2398443796455,45.22640966577267,293.9061708359493,4.156443953584749,8.666326456303832,9.61151603996596
baseline,SEX_28W,20,3,-68.18968709714846,138.8188118466167,-70.59453432255852,147.0994956678582,-2.404847225410053,8.280683821241515,8.622819418550607
baseline,SEX_28W,20,4,141.61051200408045,33.8531180504783,134.63949560326787,30.699699537240992,-6.9710164008125775,-3.153418513237312,7.651086065391356
baseline,SEX_29W,21,1,115.62638694863507,344.76248472169334,112.10399983138801,338.4010736291246,-3.5223871172470695,-6.361411092568707,7.271503427242837
baseline,SEX_29W,21,2,-297.70703574702975,219.39222457010547,-298.4026562435361,220.64448008284506,-0.6956204965063278,1.2522555127396091,1.4324914465177274
baseline,SEX_29W,21,3,-310.894395470493,333.2074998989393,-309.478766012099,331.9229343421251,1.4156294583940443,-1.2845655568142675,1.9115740721265722
baseline,SEX_29W,21,4,198.88147527392812,170.09103744032558,197.96730823593447,171.40839646834038,-0.9141670379936241,1.3173590280147844,1.6034762804750478
baseline,SEX_30W,22,1,-175.63483788742653,196.83109450104098,-177.9311096773111,197.12927723856959,-2.2962717898845906,0.29818273752858954,2.315551139141571
baseline,SEX_30W,22,2,284.80356651270057,-35.75925742791487,281.0255481495305,-35.071335854782106,-3.7780183631700512,0.6879215731327631,3.8401378677375075
baseline,SEX_30W,22,3,-63.32700764948655,-43.117599454571575,-64.2233656711551,-42.581401500596165,-0.896358021668545,0.5361979539754124,1.0444931540498321
baseline,SEX_30W,22,4,253.2428645193439,-310.408153120915,255.18641603798312,-312.16856579638477,1.9435515186392074,-1.7604126754697615,2.62229771260995
baseline,SEX_31W,23,1,-171.22476587759,-294.12111241775267,-171.58192211916577,-293.82072492198824,-0.3571562415757856,0.3003874957644326,0.46668322072704516
baseline,SEX_31W,23,2,-138.42722016225687,-341.633584840035,-139.2794018620733,-340.12630595386315,-0.8521816998164321,1.5072788861718442,1.731503188042534
baseline,SEX_31W,23,3,183.60694245423363,-318.33543347859325,185.42980321268803,-319.12862616629945,1.8228607584544054,-0.7931926877061948,1.987957742142309
baseline,SEX_31W,23,4,211.60171426680782,6.955090563684439,214.5942538981263,7.239036032680951,2.9925396313184995,0.28394546899651235,3.0059804514293686
baseline,SEX_32W,24,1,267.40258098254463,-20.953700405997107,260.6671762841383,-20.687473601287127,-6.73540469840636,0.2662268047099791,6.740664148499061
baseline,SEX_32W,24,2,86.28936224535815,335.0222457149565,89.83267898531594,337.1874028599667,3.5433167399577785,2.1651571450102107,4.152469022431569
baseline,SEX_32W,24,3,26.94131003686179,-219.34050378642783,28.292998165344866,-222.63570206582966,1.3516881284830766,-3.2951982794018235,3.56165586451791
baseline,SEX_32W,24,4,-81.99331530216699,164.73476057642065,-82.50295424253738,165.396487002833,-0.5096389403703842,0.661726426412349,0.8352327298150535
baseline,SEX_33W,25,1,22.44762081016449,-289.9724748065956,22.027203821149254,-281.77010117597695,-0.4204169890152364,8.202373630618645,8.213140910816078
baseline,SEX_33W,25,2,122.08672791627073,-202.99508429101826,119.3348986850147,-200.30634701432308,-2.7518292312560226,2.6887372766951922,3.8473201401865937
baseline,SEX_33W,25,3,-102.19601811953473,292.6700546789255,-99.50722453076389,286.1145816676675,2.688793588770841,-6.555473011258031,7.085466629965004
baseline,SEX_33W,25,4,-325.8064341056748,-304.4446833198746,-325.186437278937,-303.50966664132824,0.619996826737787,0.9350166785463787,1.1218967217729212
baseline,SEX_34W,26,1,-225.19012031366262,207.17000507652594,-225.599564504086,205.95350981353496,-0.4094441904233643,-1.2164952629909744,1.2835518181791197
baseline,SEX_34W,26,2,75.88684823385903,335.1323227418851,77.52283284455416,340.1278246025381,1.635984610695121,4.995501860653013,5.256565845323254
baseline,SEX_34W,26,3,-336.2174472610226,4.238336561893746,-331.0225580345139,4.070872515175564,5.194889226508648,-0.16746404671818135,5.197587736887069
baseline,SEX_34W,26,4,28.607270482069108,-34.40023905037417,28.9053371152783,-35.07072807979503,0.2980666332091936,-0.670489029420859,0.7337569464109961
baseline,SEX_35W,27,1,151.81847966342954,-150.63594832451514,152.67219367322164,-151.7709713424186,0.853714009792087,-1.1350230179034555,1.420248169048618
baseline,SEX_35W,27,2,-240.742963361271,-215.55639426986508,-240.51145643166123,-216.53745185243832,0.23150692960975813,-0.9810575825732544,1.00800269780483
baseline,SEX_35W,27,3,139.56031905733448,92.47135324513489,141.6509647290532,93.87716536427513,2.0906456717187023,1.405812119140238,2.51934655000016
baseline,SEX_35W,27,4,-257.3263443597061,-89.8981527509662,-257.6660862495361,-90.68570964938759,-0.3397418898299764,-0.7875568984213981,0.8577123177128658
baseline,SEX_36W,28,1,170.74226787029838,319.89599085418126,173.24037381748096,323.13750007001363,2.4981059471825615,3.241509215832388,4.092421693774383
baseline,SEX_36W,28,2,-241.42370902964674,293.1163631515524,-242.97693138952164,293.5734382890554,-1.5532223598748742,0.45707513750297596,1.619079176735541
baseline,SEX_36W,28,3,172.24889240828855,138.69704003940612,171.925971556224,136.6512684211352,-0.3229208520645513,-2.045771618270904,2.071101009323507
baseline,SEX_36W,28,4,102.53705509298976,126.16806094086576,103.77146541600435,125.58881507092272,1.2344103230145882,-0.5792458699430396,1.3635595415716357
baseline,SEX_37W,29,1,-278.059092203391,298.7945302741915,-276.2686603580306,298.03826567078454,1.79043184536041,-0.7562646034069793,1.9436003558465917
baseline,SEX_37W,29,2,-284.59121329633683,237.75831773979655,-283.68681358105243,238.632351721111,0.904399715284394,0.874033981314472,1.2577258228639974
baseline,SEX_37W,29,3,347.76184220412335,208.5185678122904,348.9406031748292,210.61005733668568,1.1787609707058362,2.091489524395294,2.4007927558859836
baseline,SEX_37W,29,4,-311.0283642181175,18.495452157607936,-316.2780554887462,19.049409294387424,-5.249691270628769,0.5539571367794877,5.278837651065319
baseline,SEX_38W,30,1,174.63844948224562,-211.41803535216812,176.41172314442076,-214.09175122463506,1.7732736621751402,-2.673715872466957,3.2083104662182826
baseline,SEX_38W,30,2,-341.4319943021607,-162.17677827424498,-339.3495462004611,-161.28031211884127,2.082448101699665,0.896466155403706,2.2672101058474574
baseline,SEX_38W,30,3,-201.0947912505714,-26.19936561216502,-196.56224116115675,-25.124981143260445,4.532550089414656,1.0743844689045756,4.658144727257428
baseline,SEX_38W,30,4,151.51991359393318,-20.964130391695257,148.13273375197534,-20.576270002258166,-3.3871798419578543,0.38786038943708967,3.409314148543652
baseline,SEX_39W,31,1,293.4267318915132,-25.29028885381513,300.5690998013564,-26.726105986090644,7.142367909843182,-1.4358171322755116,7.285258416617323
baseline,SEX_39W,31,2,-48.90317344309284,20.33010975618844,-49.2519930121868,20.989457796777007,-0.348819569093964,0.6593480405885689,0.7459322559126156
baseline,SEX_39W,31,3,9.285255193746945,-223.00207618855686,9.431204625691777,-214.09908666229532,0.14594943194483306,8.902989526261525,8.904185742750846
baseline,SEX_39W,31,4,100.646934619193,-217.99784345245774,98.16710014117953,-213.2803186671223,-2.4798344780134784,4.71752478533547,5.329598403125591
baseline,SEX_40W,32,1,-266.57141731725346,-14.710771953757131,-255.3370488491482,-13.504505857737547,11.234368468105252,1.206266096019583,11.298942993553151
baseline,SEX_40W,32,2,169.93171453236886,-290.17071600122745,173.44353565290325,-292.1409122892635,3.511821120534401,-1.9701962880360195,4.02673080749414
baseline,SEX_40W,32,3,-33.40164400763793,189.30600475136077,-33.73525676691381,198.94263409634812,-0.33361275927587425,9.636629344987352,9.642402325448936
baseline,SEX_40W,32,4,114.74924302815265,71.58185287681252,114.09224257415057,68.19059234464491,-0.6570004540020744,-3.391260532167599,3.4543157923960277
baseline,SEX_41W,33,1,-201.06696857445897,212.1471810773995,-199.7189538873189,213.12067584083218,1.348014687140069,0.9734947634326762,1.662779495656649
baseline,SEX_41W,33,2,-149.97014314005958,31.299013958455987,-152.82229283361215,32.25551777374751,-2.852149693552576,0.9565038152915242,3.0082648525519318
baseline,SEX_41W,33,3,77.55870285984071,178.60319637433145,76.00732229120435,175.8469086922582,-1.551380568636364,-2.7562876820732303,3.1628947903923565
baseline,SEX_41W,33,4,-185.75186083187253,-257.9853108125476,-183.04233321872965,-256.5699085099106,2.7095276131428903,1.4154023026370037,3.056943500409182
baseline,SEX_42W,34,1,-40.193882045746236,269.76904839783725,-39.386897944413086,275.8769917324039,0.8069841013331507,6.10794333456659,6.1610222461926645
baseline,SEX_42W,34,2,246.74692118673755,37.094962746952305,238.39481608008475,35.968031049767845,-8.35210510665281,-1.1269316971844594,8.427789435118498
baseline,SEX_42W,34,3,-267.974398134579,105.517023657246,-263.3983139022808,102.30496969102774,4.576084232298225,-3.212053966218263,5.590870914534417
baseline,SEX_42W,34,4,1.355594985016794,135.049549504911,3.710148911531583,139.65996121458693,2.3545539265147886,4.610411709675925,5.17685428861805
baseline,SEX_43W,35,1,282.28267943579203,-122.11662329378754,288.485063595034,-125.17514684476483,6.202384159241926,-3.0585235509772946,6.915499661680125
baseline,SEX_43W,35,2,216.47464579303283,-261.46863956901836,215.01248404265522,-260.87302470399857,-1.4621617503776392,0.5956148650197832,1.5788204621488588
baseline,SEX_43W,35,3,329.96985088201126,274.6118627270423,330.96527580056255,277.1873161491035,0.9954249185512997,2.575453422061177,2.761128591297314
baseline,SEX_43W,35,4,-142.43294381482326,181.457141595141,-139.38468302023094,180.98934238736766,3.0482607945923172,-0.46779920777331924,3.0839471413501776
baseline,SEX_44W,36,1,246.15239497724195,-6.00748383219351,257.3676846074036,-6.360253111745393,11.215289630161617,-0.3527692795518829,11.220836317004462
baseline,SEX_44W,36,2,-294.6546473226543,289.71889202651624,-290.2251890297464,288.7028673868164,4.429458292907877,-1.0160246396998451,4.54449192287626
baseline,SEX_44W,36,3,172.93399156756507,-305.40577933357093,167.77031192515656,-297.38671511956846,-5.1636796424085185,8.019064214002503,9.537765897615634
baseline,SEX_44W,36,4,-319.7739946267716,-288.6790831133428,-315.63455028313246,-287.9876071831263,4.139444343639149,0.6914759302165531,4.196800976476606
baseline,SEX_45W,37,1,-194.19322086735633,-23.738986721357072,-193.8065858813701,-23.63071974000188,0.3866349859862428,0.10826698135519211,0.40150759848394857
baseline,SEX_45W,37,2,-352.0824873078177,-120.96028139571855,-352.1044850074236,-121.11985602688713,-0.021997699605879467,-0.15957463116857237,0.16108371022712514
baseline,SEX_45W,37,3,92.35434949213837,-218.46057722190278,96.45441006066278,-221.84943872989794,4.100060568524404,-3.388861507995153,5.319293090810078
baseline,SEX_45W,37,4,-27.55046529497229,-323.7638755791236,-25.769169791715342,-329.53137434721515,1.7812955032569504,-5.767498768091554,6.036311432477703
baseline,SEX_47W,38,1,271.90953862503267,-170.6563690265824,265.74624164823956,-164.91726546079644,-6.163296976793094,5.739103565785986,8.421611446924176
baseline,SEX_47W,38,2,266.23977885439916,-33.4533440406735,251.76520990513163,-31.66065091816273,-14.474568949267525,1.7926931225107676,14.585160091634133
baseline,SEX_47W,38,3,-318.7550022605831,109.27303300693364,-308.57373708841743,104.64472810256613,10.181265172165695,-4.6283049043675115,11.183888715189655
baseline,SEX_47W,38,4,90.61197176004134,10.663399016281794,84.91048681285378,9.954219045510811,-5.701484947187569,-0.7091799707709819,5.745421380016365
baseline,SEX_47E,39,1,-306.99409780299817,-107.02506887919678,-316.8070348839818,-110.48967056840284,-9.812937080983659,-3.4646016892060607,10.40659401630493
baseline,SEX_47E,39,2,39.7925879565642,281.68633365218255,39.0326272440385,273.1858606772499,-0.7599607125256975,-8.5004729749327,8.534376431945322
baseline,SEX_47E,39,3,55.852708498606134,301.02020851528613,55.323950023603274,292.9920829746531,-0.5287584750028556,-8.02812554063305,8.04551957433776
baseline,SEX_47E,39,4,302.02402031821424,136.89509010856827,309.2161740744726,141.73051231520535,7.192153756258317,4.835422206637074,8.666509307102807
baseline,SEX_45E,40,1,244.13032170895718,-198.9712389300594,243.79238314861087,-200.43752665500725,-0.33793856034629743,-1.466287724947833,1.5047266073614902
baseline,SEX_45E,40,2,21.662231150158025,-65.62222014134358,22.604717024955328,-62.94140660255755,0.9424858747973004,2.6808135387860283,2.8416616360733205
baseline,SEX_45E,40,3,320.6977284601997,11.9822430278064,324.83447828146586,12.194746018720945,4.136749821266128,0.2125029909145467,4.142204317135137
baseline,SEX_45E,40,4,272.54372723465667,-345.28788659252126,269.7953002450507,-342.78440864603107,-2.748426989605899,2.5034779464901646,3.7176945471295455
baseline,SEX_44E,41,1,-239.23169459598267,226.1080851784011,-241.52555177286337,225.6008368557034,-2.2938571768807177,-0.507248322697705,2.3492725701388526
baseline,SEX_44E,41,2,43.87089266859577,-220.66942404294792,46.223572879662434,-231.63413227404735,2.3526802110666654,-10.964708231099443,11.214273528351473
baseline,SEX_44E,41,3,317.67448341658576,-210.23044686651855,317.0462912761802,-207.69977177924147,-0.6281921404055502,2.5306750872770865,2.607478046433411
baseline,SEX_44E,41,4,22.38949401920102,-294.48085194931633,21.93818226729502,-309.2898612443067,-0.45131175190600104,-14.809009294990355,14.815884671409913
baseline,SEX_43E,42,1,-70.7783059424851,-152.81722915343255,-73.85975188608458,-155.726600939275,-3.0814459435994777,-2.9093717858424233,4.237894912758173
baseline,SEX_43E,42,2,140.55418990461027,-141.74512897363772,142.22307632223644,-139.56074690644215,1.6688864176261475,2.184382067195554,2.748946505558549
baseline,SEX_43E,42,3,-269.2459690733009,-303.7009956856606,-270.7898542726535,-303.70675891545824,-1.5438851993525748,-0.005763229797637725,1.5438959562087207
baseline,SEX_43E,42,4,-250.33152042561105,13.757539929934994,-240.6066426673787,13.41638145639295,9.724877758232326,-0.34115847354204415,9.730860009096387
baseline,SEX_42E,43,1,-230.5224016810995,-37.41362191677962,-237.21854470714692,-38.530457168437586,-6.696143026047404,-1.116835251657966,6.788641425545261
baseline,SEX_42E,43,2,121.69821623855972,210.2380689091354,121.16826244719334,209.22774752130363,-0.5299537913663703,-1.0103213878317585,1.1408769993710457
baseline,SEX_42E,43,3,-286.8664729025938,75.56276818013598,-292.52789342583077,76.97620612920214,-5.661420523236959,1.413437949066167,5.835194013637337
baseline,SEX_42E,43,4,-253.20705377297492,-57.967308134883204,-260.6649509967889,-59.92999635420364,-7.457897223813956,-1.962688219320433,7.711833507489067
baseline,SEX_41E,44,1,-230.50552481278984,331.3190926744068,-234.2214793669642,329.66038368642,-3.715954554174339,-1.6587089879868395,4.069352989790556
baseline,SEX_41E,44,2,-71.09595657546608,161.70652276746347,-73.72455479582858,164.45468643770005,-2.6285982203625045,2.7481636702365786,3.802884715909898
baseline,SEX_41E,44,3,320.03896216931275,-110.126343523381,317.1198085908253,-109.04005405125127,-2.9191535784874283,1.0862894721297205,3.114720281510978
baseline,SEX_41E,44,4,-282.4633108430348,203.02786991360895,-283.6134471898867,202.3551883054098,-1.150136346851887,-0.6726816081991456,1.332409157263336
baseline,SEX_40E,45,1,-176.27224786309952,207.09963759060025,-173.73198095814584,210.2128729242518,2.5402669049536906,3.113235333651555,4.0181077873919095
baseline,SEX_40E,45,2,-309.7000224204555,175.89551294269899,-315.5344823763507,179.58534643088333,-5.834459955895174,3.689833488184339,6.903317618904039
baseline,SEX_40E,45,3,109.54600572740159,-101.98326528926813,112.622518360725,-103.26053070443491,3.0765126333234,-1.2772654151667817,3.3311164680598684
baseline,SEX_40E,45,4,-218.726138371244,-102.47962984085551,-224.43611337451097,-107.42721218598042,-5.709975003266962,-4.947582345124913,7.555288584807683
baseline,SEX_39E,46,1,217.13302827793896,327.5592941283291,221.64889260844907,331.16644130368536,4.515864330510125,3.607147175356247,5.7796662011100794
baseline,SEX_39E,46,2,234.17358510795106,341.52769369024276,238.94943386599041,344.41315041756224,4.77584875803935,2.8854567273194816,5.5798379801656655
baseline,SEX_39E,46,3,-97.9716447868158,-307.5142794762442,-100.00966790099342,-315.87870854824195,-2.038023114177615,-8.36442907199773,8.60913537554167
baseline,SEX_39E,46,4,-94.10176806808025,240.75803093009793,-98.47756477239557,247.6646972242417,-4.3757967043153245,6.906666294143765,8.176162675495053
