scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,5,4,0.0503214,0.012793
truth,2,5,5,0.0332478,0.0149374
truth,2,6,1,0.0502267,0.0142363
truth,2,6,2,0.031912,0.0156369
truth,2,6,3,0.0327762,0.0140044
truth,2,6,4,0.060458,0.0130768
truth,2,6,5,0.0317427,0.0128549
truth,2,7,1,0.059036,0.032943
truth,2,7,2,0.0319126,0.0154915
truth,2,7,3,0.0720265,0.0143197
truth,2,7,4,0.0353184,0.0130393
truth,2,7,5,0.1030542,0.0133222
truth,2,8,1,0.0479071,0.0130744
truth,2,8,2,0.033748,0.0158547
truth,2,8,3,0.0334489,0.0135806
truth,2,8,4,0.0385939,0.0133188
truth,2,8,5,0.1613748,0.0127228
truth,2,9,1,0.049951,0.0122579
truth,2,9,2,0.0322638,0.0181743
truth,2,9,3,0.035254,0.0146746
truth,2,9,4,0.0346684,0.0142633
truth,2,9,5,0.080054,0.0130258
truth,3,1,1,0.061063,0.0134246
truth,3,1,2,0.0361683,0.0143163
truth,3,1,3,0.0319789,0.0176211
truth,3,1,4,0.0355636,0.0131688
truth,3,1,5,0.0504636,0.0142739
truth,3,2,1,0.0579303,0.0143935
truth,3,2,2,0.0692934,0.014065
truth,3,2,3,0.0330407,0.012916
truth,3,2,4,0.0316034,0.012922
truth,3,2,5,0.0905498,0.0140129
truth,3,3,1,0.0715028,0.016401
truth,3,3,2,0.0330204,0.0135306
truth,3,3,3,0.0379652,0.0127372
truth,3,3,4,0.0392746,0.0253504
truth,3,3,5,0.0358027,0.0130274
truth,3,4,1,0.0840453,0.0148056
truth,3,4,2,0.0314896,0.0132972
truth,3,4,3,0.0743442,0.0144503
truth,3,4,4,0.0905107,0.0138953
truth,3,4,5,0.0339657,0.0142243
truth,3,5,1,0.1098228,0.0222333
truth,3,5,2,0.0702993,0.0207928
truth,3,5,3,0.0493467,0.0129499
truth,3,5,4,0.0511634,0.0134717
truth,3,5,5,0.0334611,0.0124056
truth,3,6,1,0.0503844,0.0136577
truth,3,6,2,0.0339343,0.0163344
truth,3,6,3,0.0400193,0.0135638
truth,3,6,4,0.1137305,0.0140728
truth,3,6,5,0.0324137,0.0136287
truth,3,7,1,0.0654525,0.0133293
truth,3,7,2,0.0487655,0.0177091
truth,3,7,3,0.0841543,0.0130775
truth,3,7,4,0.0339684,0.0190455
truth,3,7,5,0.0718697,0.0216277
truth,3,8,1,0.0587467,0.013786
truth,3,8,2,0.0314897,0.0127233
truth,3,8,3,0.031907,0.0130763
truth,3,8,4,0.0363163,0.0134588
truth,3,8,5,0.0417226,0.0133026
truth,3,9,1,0.0675559,0.0198247
truth,3,9,2,0.0371783,0.0169587
truth,3,9,3,0.0347432,0.0129316
truth,3,9,4,0.0333204,0.0132209
truth,3,9,5,0.0328803,0.0137193
truth,4,1,1,0.0557835,0.0125889
truth,4,1,2,0.0323772,0.0189731
truth,4,1,3,0.0342213,0.020341
truth,4,1,4,0.0429565,0.0135336
truth,4,1,5,0.0340256,0.0173927
truth,4,2,1,0.0756299,0.0255512
truth,4,2,2,0.086244,0.0135163
truth,4,2,3,0.0762677,0.0173958
truth,4,2,4,0.0664126,0.0155938
truth,4,2,5,0.0785023,0.0123901
truth,4,3,1,0.0792445,0.0142736
truth,4,3,2,0.0338002,0.0130688
truth,4,3,3,0.0331945,0.0131506
truth,4,3,4,0.0336118,0.0134833
truth,4,3,5,0.1503963,0.0160851
truth,4,4,1,0.0494953,0.01388
truth,4,4,2,0.0517351,0.0167984
truth,4,4,3,0.0517397,0.0151742
truth,4,4,4,0.0328468,0.0132703
truth,4,4,5,0.1784011,0.0131241
truth,4,5,1,0.0789416,0.017236
truth,4,5,2,0.0390527,0.0198897
truth,4,5,3,0.0494482,0.0129121
truth,4,5,4,0.087581,0.0144025
truth,4,5,5,0.0327612,0.0129792
truth,4,6,1,0.0516165,0.0144399
truth,4,6,2,0.0374107,0.0184998
truth,4,6,3,0.0366056,0.012881
truth,4,6,4,0.0531227,0.018395
truth,4,6,5,0.0969213,0.0133576
truth,4,7,1,0.0625503,0.0138689
truth,4,7,2,0.0552137,0.0190665
truth,4,7,3,0.0340066,0.0140043
truth,4,7,4,0.0577697,0.0152968
truth,4,7,5,0.036388,0.0136059
truth,4,8,1,0.0719063,0.0151514
truth,4,8,2,0.0346878,0.0158012
truth,4,8,3,0.0722172,0.0153065
truth,4,8,4,0.0504153,0.0146757
truth,4,8,5,0.0759162,0.0226183
truth,4,9,1,0.0895232,0.0228995
truth,4,9,2,0.0495283,0.0162464
truth,4,9,3,0.0558258,0.0135635
truth,4,9,4,0.0364604,0.0171989
truth,4,9,5,0.1559499,0.0175836
truth,5,1,1,0.0590806,0.0228332
truth,5,1,2,0.0481565,0.0136619
truth,5,1,3,0.0347552,0.0135521
truth,5,1,4,0.0459756,0.0179514
truth,5,1,5,0.0587485,0.0162542
truth,5,2,1,0.0852843,0.0177497
truth,5,2,2,0.0816128,0.0164101
truth,5,2,3,0.0412286,0.0184809
truth,5,2,4,0.1622279,0.0161293
truth,5,2,5,0.057228,0.0198311
truth,5,3,1,0.0818558,0.0221328
truth,5,3,2,0.0566958,0.0202877
truth,5,3,3,0.0365567,0.0163221
truth,5,3,4,0.0375616,0.0188636
truth,5,3,5,0.0341482,0.0165684
truth,5,4,1,0.0609245,0.0144029
truth,5,4,2,0.1789694,0.0146083
truth,5,4,3,0.0584764,0.0178356
truth,5,4,4,0.0463658,0.0189447
truth,5,4,5,0.0589952,0.0346613
truth,5,5,1,0.0740143,0.0179842
truth,5,5,2,0.0378786,0.0149075
truth,5,5,3,0.0387902,0.0140074
truth,5,5,4,0.0340432,0.0136517
truth,5,5,5,0.1678723,0.018082
truth,5,6,1,0.0536056,0.0152573
truth,5,6,2,0.0409909,0.0187922
truth,5,6,3,0.0451485,0.0174123
truth,5,6,4,0.0808822,0.0206435
truth,5,6,5,0.0381148,0.0172711
truth,5,7,1,0.0556021,0.0145988
truth,5,7,2,0.038665,0.0141712
truth,5,7,3,0.0396442,0.0172116
truth,5,7,4,0.0446282,0.0194172
truth,5,7,5,0.0930833,0.024985
truth,5,8,1,0.0694831,0.0241708
truth,5,8,2,0.0841743,0.0250747
truth,5,8,3,0.0659628,0.0263672
truth,5,8,4,0.0597702,0.0558259
truth,5,8,5,0.0953428,0.0231703
truth,5,9,1,0.0805672,0.0261947
truth,5,9,2,0.0673601,0.0292808
truth,5,9,3,0.0817888,0.0260783
truth,5,9,4,0.0622778,0.0256745
truth,5,9,5,0.0835492,0.0290758
truth,6,1,1,0.0897837,0.0239153
truth,6,1,2,0.065502,0.0244472
truth,6,1,3,0.0675847,0.0547663
truth,6,1,4,0.1263526,0.0266877
truth,6,1,5,0.0662135,0.0188464
truth,6,2,1,0.0723963,0.0274697
truth,6,2,2,0.1253136,0.024615
truth,6,2,3,0.1435209,0.022976
truth,6,2,4,0.1090716,0.0474139
truth,6,2,5,0.201835,0.0212161
truth,6,3,1,0.0962858,0.030174
truth,6,3,2,0.0529422,0.0151562
truth,6,3,3,0.0428046,0.0239614
truth,6,3,4,0.0988272,0.0220831
truth,6,3,5,0.0438152,0.0155988
truth,6,4,1,0.0735598,0.0178761
truth,6,4,2,0.0574633,0.027248
truth,6,4,3,0.0733708,0.0328974
truth,6,4,4,0.064391,0.0187597
truth,6,4,5,0.0475578,0.0237867
truth,6,5,1,0.0899967,0.0169771
truth,6,5,2,0.0440258,0.0184774
truth,6,5,3,0.0854286,0.0238928
truth,6,5,4,0.0796662,0.0360838
truth,6,5,5,0.0630421,0.0196462
truth,6,6,1,0.0771639,0.0458639
truth,6,6,2,0.0748899,0.0326327
truth,6,6,3,0.0667185,0.0316967
truth,6,6,4,0.1200474,0.0241101
truth,6,6,5,0.0822311,0.0179009
truth,6,7,1,0.095579,0.0143047
truth,6,7,2,0.1220231,0.0142042
truth,6,7,3,0.090853,0.0165266
truth,6,7,4,0.0447978,0.0168772
truth,6,7,5,0.110143,0.0183633
truth,6,8,1,0.0988651,0.0293314
truth,6,8,2,0.1869913,0.017798
truth,6,8,3,0.0940526,0.0259676
truth,6,8,4,0.1739975,0.0278925
truth,6,8,5,0.0887438,0.0210013
truth,6,9,1,0.074288,0.0172092
truth,6,9,2,0.0552531,0.0218
truth,6,9,3,0.0540388,0.0230912
truth,6,9,4,0.0558557,0.0271803
truth,6,9,5,0.0463155,0.0163009
truth,7,1,1,0.0772923,0.0207615
truth,7,1,2,0.0557908,0.0230224
truth,7,1,3,0.0574551,0.0333726
truth,7,1,4,0.0845449,0.04793
truth,7,1,5,0.0457063,0.018138
truth,7,2,1,0.0844936,0.0176694
truth,7,2,2,0.0363622,0.0148389
truth,7,2,3,0.0459789,0.0160876
truth,7,2,4,0.1250758,0.0214924
truth,7,2,5,0.1035568,0.0316719
truth,7,3,1,0.0767389,0.0264668
truth,7,3,2,0.0475277,0.0205831
truth,7,3,3,0.1027956,0.0192881
truth,7,3,4,0.0400546,0.0205498
truth,7,3,5,0.0432192,0.0164436
truth,7,4,1,0.100981,0.0153777
truth,7,4,2,0.0424803,0.0152161
truth,7,4,3,0.036348,0.0148119
truth,7,4,4,0.0431631,0.0155434
truth,7,4,5,0.0392029,0.0166202
truth,7,5,1,0.1136854,0.0191105
truth,7,5,2,0.034476,0.0181476
truth,7,5,3,0.0731694,0.0281665
truth,7,5,4,0.0901145,0.0158489
truth,7,5,5,0.0429502,0.0168298
truth,7,6,1,0.179554,0.0140317
truth,7,6,2,0.0418306,0.0143455
truth,7,6,3,0.0526054,0.0157479
truth,7,6,4,0.132866,0.0177336
truth,7,6,5,0.0382632,0.0156054
truth,7,7,1,0.0729861,0.0151736
truth,7,7,2,0.1072118,0.0254819
truth,7,7,3,0.0545302,0.0161787
truth,7,7,4,0.0724789,0.0159881
truth,7,7,5,0.0443241,0.0186262
truth,7,8,1,0.1215551,0.0164094
truth,7,8,2,0.0439677,0.0142101
truth,7,8,3,0.0351739,0.0172794
truth,7,8,4,0.0427044,0.021277
truth,7,8,5,0.0390188,0.0298065
truth,7,9,1,0.1013412,0.0190575
truth,7,9,2,0.0410302,0.0192868
truth,7,9,3,0.0397489,0.0158475
truth,7,9,4,0.0405941,0.0155433
truth,7,9,5,0.0399803,0.0168095
truth,8,1,1,0.1421086,0.0205588
truth,8,1,2,0.1918451,0.0229354
truth,8,1,3,0.0746995,0.0460065
truth,8,1,4,0.0614498,0.0251029
truth,8,1,5,0.05988,0.024535
truth,8,2,1,0.0995912,0.0229543
truth,8,2,2,0.0485699,0.0213938
truth,8,2,3,0.0556996,0.0238281
truth,8,2,4,0.0812984,0.023782
truth,8,2,5,0.0946551,0.023709
truth,8,3,1,0.0691359,0.0313053
truth,8,3,2,0.1346955,0.0224309
truth,8,3,3,0.0723518,0.023635
truth,8,3,4,0.0930908,0.0180759
truth,8,3,5,0.1862471,0.0187319
truth,8,4,1,0.0854688,0.0337569
truth,8,4,2,0.0572835,0.0173931
truth,8,4,3,0.0935632,0.0159983
truth,8,4,4,0.0490037,0.0192399
truth,8,4,5,0.0483759,0.0186203
truth,8,5,1,0.0732822,0.0378952
truth,8,5,2,0.0763359,0.0207294
truth,8,5,3,0.0884336,0.0196044
truth,8,5,4,0.0516987,0.0169449
truth,8,5,5,0.0566987,0.0177422
truth,8,6,1,0.0997142,0.0296272
truth,8,6,2,0.0687874,0.0313229
truth,8,6,3,0.0698471,0.0290004
truth,8,6,4,0.1098315,0.0403367
truth,8,6,5,0.0830563,0.0257916
truth,8,7,1,0.1675697,0.0192465
truth,8,7,2,0.1093423,0.0230809
truth,8,7,3,0.0547531,0.0205391
truth,8,7,4,0.0487162,0.0186265
truth,8,7,5,0.1112908,0.0161956
truth,8,8,1,0.0734435,0.0237687
truth,8,8,2,0.0453639,0.0170946
truth,8,8,3,0.0394769,0.0146414
truth,8,8,4,0.0404041,0.0315294
truth,8,8,5,0.0482561,0.0336898
truth,8,9,1,0.0700158,0.0151129
truth,8,9,2,0.076967,0.0163112
truth,8,9,3,0.0463393,0.0169133
truth,8,9,4,0.1107172,0.0213867
truth,8,9,5,0.0561736,0.0229107
truth,9,1,1,0.0697272,0.0228833
truth,9,1,2,0.0454843,0.0249576
truth,9,1,3,0.0619699,0.0231884
truth,9,1,4,0.050743,0.031521
truth,9,1,5,0.0534786,0.0180099
truth,9,2,1,0.1172608,0.0143567
truth,9,2,2,0.0350657,0.0192626
truth,9,2,3,0.0740036,0.0147414
truth,9,2,4,0.0432891,0.0153194
truth,9,2,5,0.0476757,0.0170033
truth,9,3,1,0.0717558,0.0172992
truth,9,3,2,0.0414975,0.0148702
truth,9,3,3,0.0801052,0.0156814
truth,9,3,4,0.0710816,0.0304968
truth,9,3,5,0.0561128,0.0150926
truth,9,4,1,0.0522,0.0150417
truth,9,4,2,0.0355872,0.0130017
truth,9,4,3,0.0521262,0.0130379
truth,9,4,4,0.0336479,0.0144326
truth,9,4,5,0.1342851,0.0134599
truth,9,5,1,0.0553605,0.0145882
truth,9,5,2,0.038653,0.0162148
truth,9,5,3,0.0915341,0.018372
truth,9,5,4,0.0347555,0.0136598
truth,9,5,5,0.0684262,0.0163875
truth,9,6,1,0.1012546,0.0238663
truth,9,6,2,0.07053,0.0151508
truth,9,6,3,0.050083,0.01841
truth,9,6,4,0.1141214,0.0228519
truth,9,6,5,0.050917,0.0424397
truth,9,7,1,0.105832,0.0172413
truth,9,7,2,0.0617291,0.0191651
truth,9,7,3,0.0683232,0.0160021
truth,9,7,4,0.0533742,0.0128863
truth,9,7,5,0.1016848,0.0164826
truth,9,8,1,0.0631917,0.0150451
truth,9,8,2,0.0593789,0.0160527
truth,9,8,3,0.1285789,0.0232114
truth,9,8,4,0.0696732,0.0171004
truth,9,8,5,0.0637724,0.0204713
truth,9,9,1,0.0654681,0.0239444
truth,9,9,2,0.0885707,0.0234307
truth,9,9,3,0.1282602,0.0251083
truth,9,9,4,0.0824502,0.0257619
truth,9,9,5,0.0929592,0.048691
truth,10,1,1,0.0825666,0.0150965
truth,10,1,2,0.0465341,0.0294588
truth,10,1,3,0.0632522,0.0288137
truth,10,1,4,0.0809486,0.0264276
truth,10,1,5,0.0670936,0.0183717
truth,10,2,1,0.0987815,0.0145624
truth,10,2,2,0.0794771,0.0161812
truth,10,2,3,0.0565075,0.0145981
truth,10,2,4,0.0925722,0.0141747
truth,10,2,5,0.0900569,0.015551
truth,10,3,1,0.0642152,0.0186668
truth,10,3,2,0.1341831,0.0134828
truth,10,3,3,0.0607146,0.0165173
truth,10,3,4,0.0462328,0.016874
truth,10,3,5,0.0381139,0.0163351
truth,10,4,1,0.1999145,0.0165097
truth,10,4,2,0.0731977,0.0162032
truth,10,4,3,0.0949642,0.0229174
truth,10,4,4,0.0588753,0.0185896
truth,10,4,5,0.1909028,0.0180408
truth,10,5,1,0.0701638,0.0139705
truth,10,5,2,0.0430466,0.0138147
truth,10,5,3,0.0338692,0.0153269
truth,10,5,4,0.0345945,0.0139614
truth,10,5,5,0.0341439,0.0135279
truth,10,6,1,0.0710322,0.0189143
truth,10,6,2,0.038604,0.0201359
truth,10,6,3,0.1178113,0.0165155
truth,10,6,4,0.038455,0.019548
truth,10,6,5,0.0467831,0.015191
truth,10,7,1,0.0896257,0.0225289
truth,10,7,2,0.1844325,0.0166437
truth,10,7,3,0.1068294,0.0185519
truth,10,7,4,0.0769383,0.0239181
truth,10,7,5,0.1102837,0.0158951
truth,10,8,1,0.0635311,0.0183832
truth,10,8,2,0.1439156,0.0198218
truth,10,8,3,0.0457996,0.0170053
truth,10,8,4,0.0453713,0.0298278
truth,10,8,5,0.1488035,0.0182536
truth,10,9,1,0.0735466,0.0156243
truth,10,9,2,0.0468042,0.0183039
truth,10,9,3,0.1897102,0.0222157
truth,10,9,4,0.0537383,0.0176969
truth,10,9,5,0.073533,0.03354
truth,11,1,1,0.0842675,0.0272347
truth,11,1,2,0.0499829,0.0211545
truth,11,1,3,0.0481447,0.0247992
truth,11,1,4,0.0740538,0.0211234
truth,11,1,5,0.0636536,0.0226017
truth,11,2,1,0.1223402,0.0233279
truth,11,2,2,0.0890141,0.024076
truth,11,2,3,0.1435379,0.0246036
truth,11,2,4,0.0819658,0.0159124
truth,11,2,5,0.043147,0.0225557
truth,11,3,1,0.0692201,0.0225184
truth,11,3,2,0.0513563,0.0214193
truth,11,3,3,0.0414405,0.0166714
truth,11,3,4,0.0467856,0.0230302
truth,11,3,5,0.067216,0.0201752
truth,11,4,1,0.0671053,0.0168234
truth,11,4,2,0.0455487,0.0361622
truth,11,4,3,0.0397559,0.0212452
truth,11,4,4,0.0542735,0.0154632
truth,11,4,5,0.0436195,0.0161607
truth,11,5,1,0.1530261,0.01628
truth,11,5,2,0.0448519,0.0172573
truth,11,5,3,0.0716533,0.020764
truth,11,5,4,0.0549286,0.0199145
truth,11,5,5,0.1432488,0.0239969
truth,11,6,1,0.072777,0.0352559
truth,11,6,2,0.0552909,0.0195177
truth,11,6,3,0.0377353,0.0195612
truth,11,6,4,0.0474291,0.0165695
truth,11,6,5,0.0494049,0.0164647
truth,11,7,1,0.0623719,0.0181544
truth,11,7,2,0.0860697,0.0135635
truth,11,7,3,0.0387161,0.0237206
truth,11,7,4,0.0612039,0.0188226
truth,11,7,5,0.0425782,0.0200932
truth,11,8,1,0.1166298,0.0170421
truth,11,8,2,0.0355205,0.0133528
truth,11,8,3,0.0436504,0.0145388
truth,11,8,4,0.0544383,0.0153956
truth,11,8,5,0.0422923,0.0134891
truth,11,9,1,0.0892946,0.0171482
truth,11,9,2,0.038168,0.0148427
truth,11,9,3,0.0381388,0.0148379
truth,11,9,4,0.0353546,0.014186
truth,11,9,5,0.0334016,0.0173789
