scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,4,5,0.0640949,0.0136994
truth,2,5,1,0.1074537,0.0143564
truth,2,5,2,0.0749351,0.013365
truth,2,5,3,0.0365869,0.0125502
truth,2,5,4,0.1214974,0.0132118
truth,2,5,5,0.0335585,0.0134663
truth,2,6,1,0.0740895,0.0126181
truth,2,6,2,0.0331953,0.0134503
truth,2,6,3,0.0398179,0.0136213
truth,2,6,4,0.0687803,0.0126636
truth,2,6,5,0.0329359,0.0132376
truth,2,7,1,0.0507095,0.0136104
truth,2,7,2,0.0482686,0.0127396
truth,2,7,3,0.1696354,0.0172931
truth,2,7,4,0.0803575,0.0218573
truth,2,7,5,0.0506902,0.0200995
truth,2,8,1,0.0988782,0.0125712
truth,2,8,2,0.0560822,0.0148416
truth,2,8,3,0.0919598,0.0221198
truth,2,8,4,0.0376537,0.0134305
truth,2,8,5,0.035327,0.013303
truth,2,9,1,0.0584255,0.013868
truth,2,9,2,0.0577865,0.0154185
truth,2,9,3,0.0504703,0.0155269
truth,2,9,4,0.0314986,0.0132648
truth,2,9,5,0.0323547,0.0131054
truth,3,1,1,0.071151,0.012243
truth,3,1,2,0.0376426,0.0135345
truth,3,1,3,0.0776805,0.0134713
truth,3,1,4,0.033309,0.0151602
truth,3,1,5,0.0352666,0.0133964
truth,3,2,1,0.0695087,0.015297
truth,3,2,2,0.035202,0.0167512
truth,3,2,3,0.0359812,0.0252391
truth,3,2,4,0.0493156,0.0133089
truth,3,2,5,0.0351059,0.0125865
truth,3,3,1,0.0489616,0.0129944
truth,3,3,2,0.0724145,0.0206956
truth,3,3,3,0.0681891,0.0141521
truth,3,3,4,0.0516817,0.0138388
truth,3,3,5,0.0327512,0.0136693
truth,3,4,1,0.0504488,0.0128801
truth,3,4,2,0.0331955,0.0132371
truth,3,4,3,0.0352752,0.013819
truth,3,4,4,0.0439438,0.0311556
truth,3,4,5,0.0348765,0.0140144
truth,3,5,1,0.0512713,0.0136204
truth,3,5,2,0.0647999,0.0153653
truth,3,5,3,0.0330464,0.0125751
truth,3,5,4,0.0326022,0.0128113
truth,3,5,5,0.0337093,0.0150094
truth,3,6,1,0.0673278,0.0143966
truth,3,6,2,0.0346066,0.0146559
truth,3,6,3,0.0499227,0.0129301
truth,3,6,4,0.031905,0.0127852
truth,3,6,5,0.0494795,0.0143966
truth,3,7,1,0.0609731,0.0131612
truth,3,7,2,0.0344894,0.0134453
truth,3,7,3,0.0331146,0.0129392
truth,3,7,4,0.0436337,0.0133127
truth,3,7,5,0.0682221,0.018014
truth,3,8,1,0.0535246,0.0140796
truth,3,8,2,0.0325251,0.013517
truth,3,8,3,0.0834564,0.0137827
truth,3,8,4,0.0335403,0.0137765
truth,3,8,5,0.033472,0.0128808
truth,3,9,1,0.048371,0.0291384
truth,3,9,2,0.0317228,0.0132253
truth,3,9,3,0.0395271,0.0166957
truth,3,9,4,0.0420112,0.0188463
truth,3,9,5,0.0327704,0.0131885
truth,4,1,1,0.0772259,0.0129939
truth,4,1,2,0.0333323,0.0127068
truth,4,1,3,0.0692232,0.0156639
truth,4,1,4,0.0667286,0.0132557
truth,4,1,5,0.0332298,0.0134143
truth,4,2,1,0.0634889,0.0128129
truth,4,2,2,0.0491221,0.0152869
truth,4,2,3,0.0975961,0.0139221
truth,4,2,4,0.035796,0.0130142
truth,4,2,5,0.0353309,0.014011
truth,4,3,1,0.0594286,0.0139845
truth,4,3,2,0.0725559,0.018418
truth,4,3,3,0.0339214,0.0152654
truth,4,3,4,0.0525118,0.0134514
truth,4,3,5,0.0347086,0.0138151
truth,4,4,1,0.050607,0.0201237
truth,4,4,2,0.0331395,0.0130595
truth,4,4,3,0.0545907,0.0127422
truth,4,4,4,0.0772061,0.0136458
truth,4,4,5,0.0433097,0.0127388
truth,4,5,1,0.0608135,0.0211691
truth,4,5,2,0.0353429,0.0129073
truth,4,5,3,0.0333257,0.0170914
truth,4,5,4,0.0565826,0.01461
truth,4,5,5,0.0336513,0.0144646
truth,4,6,1,0.0723177,0.0129768
truth,4,6,2,0.065481,0.015769
truth,4,6,3,0.0862218,0.0132089
truth,4,6,4,0.0362364,0.0156268
truth,4,6,5,0.0359344,0.013415
truth,4,7,1,0.0877753,0.0142957
truth,4,7,2,0.0401376,0.0161447
truth,4,7,3,0.0657197,0.0132827
truth,4,7,4,0.0323549,0.0126154
truth,4,7,5,0.0328392,0.0130522
truth,4,8,1,0.0512058,0.0155315
truth,4,8,2,0.215618,0.0157824
truth,4,8,3,0.032051,0.0133529
truth,4,8,4,0.0320681,0.015527
truth,4,8,5,0.0364558,0.0166479
truth,4,9,1,0.0486853,0.0127395
truth,4,9,2,0.053174,0.0141444
truth,4,9,3,0.0328813,0.0135631
truth,4,9,4,0.0388896,0.0131013
truth,4,9,5,0.0414353,0.0127714
truth,5,1,1,0.0714858,0.0134689
truth,5,1,2,0.0358708,0.0135623
truth,5,1,3,0.0460549,0.0128158
truth,5,1,4,0.0346078,0.0170793
truth,5,1,5,0.0482022,0.0160471
truth,5,2,1,0.0609135,0.0137535
truth,5,2,2,0.0597576,0.0174207
truth,5,2,3,0.0476129,0.0145793
truth,5,2,4,0.0873854,0.012827
truth,5,2,5,0.1210346,0.0166313
truth,5,3,1,0.0713342,0.0168686
truth,5,3,2,0.0463004,0.0180415
truth,5,3,3,0.0670437,0.0132868
truth,5,3,4,0.0693188,0.0129709
truth,5,3,5,0.0364121,0.01522
truth,5,4,1,0.0475662,0.0133014
truth,5,4,2,0.1189356,0.0131704
truth,5,4,3,0.1124185,0.0128721
truth,5,4,4,0.0324403,0.0138643
truth,5,4,5,0.0380022,0.0134566
truth,5,5,1,0.049314,0.0130585
truth,5,5,2,0.0453403,0.0125488
truth,5,5,3,0.0551019,0.0129407
truth,5,5,4,0.0544961,0.0146933
truth,5,5,5,0.0312388,0.0150518
truth,5,6,1,0.0741976,0.0130545
truth,5,6,2,0.1144851,0.0160468
truth,5,6,3,0.0635024,0.0157744
truth,5,6,4,0.0709476,0.0127551
truth,5,6,5,0.1296796,0.016891
truth,5,7,1,0.0497756,0.0125497
truth,5,7,2,0.0500358,0.0186361
truth,5,7,3,0.0367283,0.0156218
truth,5,7,4,0.0326645,0.0135259
truth,5,7,5,0.050859,0.0184089
truth,5,8,1,0.0507735,0.019
truth,5,8,2,0.1324993,0.0127029
truth,5,8,3,0.0331715,0.0134181
truth,5,8,4,0.0359029,0.0191238
truth,5,8,5,0.0644731,0.0133836
truth,5,9,1,0.0474978,0.0127749
truth,5,9,2,0.0439154,0.013006
truth,5,9,3,0.0519529,0.013236
truth,5,9,4,0.0655046,0.0187165
truth,5,9,5,0.0331346,0.0143709
truth,6,1,1,0.066387,0.015542
truth,6,1,2,0.0385162,0.0166089
truth,6,1,3,0.0341613,0.013793
truth,6,1,4,0.0411971,0.0133305
truth,6,1,5,0.0363061,0.0129213
truth,6,2,1,0.0569045,0.0301052
truth,6,2,2,0.1009712,0.0146962
truth,6,2,3,0.0336674,0.0157275
truth,6,2,4,0.0316226,0.0168188
truth,6,2,5,0.0365913,0.0188838
truth,6,3,1,0.0636759,0.0136122
truth,6,3,2,0.0591172,0.0155273
truth,6,3,3,0.0517529,0.0130016
truth,6,3,4,0.0349217,0.0134929
truth,6,3,5,0.038104,0.0130182
truth,6,4,1,0.1683791,0.0123621
truth,6,4,2,0.1051545,0.0176332
truth,6,4,3,0.0327229,0.0130348
truth,6,4,4,0.0337835,0.013737
truth,6,4,5,0.0842508,0.0179544
truth,6,5,1,0.0540924,0.0129673
truth,6,5,2,0.032917,0.0128822
truth,6,5,3,0.0367407,0.0161306
truth,6,5,4,0.0382206,0.0147552
truth,6,5,5,0.0335251,0.013757
truth,6,6,1,0.0650492,0.0129866
truth,6,6,2,0.0349107,0.0141766
truth,6,6,3,0.0801533,0.0148887
truth,6,6,4,0.0330105,0.0151824
truth,6,6,5,0.0348457,0.0123411
truth,6,7,1,0.052318,0.0130558
truth,6,7,2,0.0498221,0.0129734
truth,6,7,3,0.0897658,0.0155999
truth,6,7,4,0.0709186,0.0128864
truth,6,7,5,0.2163945,0.0125677
truth,6,8,1,0.1064847,0.0150507
truth,6,8,2,0.071924,0.0136407
truth,6,8,3,0.0362464,0.0131211
truth,6,8,4,0.1034022,0.0127618
truth,6,8,5,0.0384934,0.015208
truth,6,9,1,0.1347439,0.0135659
truth,6,9,2,0.0538731,0.0166617
truth,6,9,3,0.0411065,0.0130429
truth,6,9,4,0.0309193,0.0125903
truth,6,9,5,0.0693379,0.0128906
truth,7,1,1,0.0696364,0.0134779
truth,7,1,2,0.0541818,0.012748
truth,7,1,3,0.0500645,0.0137331
truth,7,1,4,0.0668415,0.012661
truth,7,1,5,0.1256734,0.0136832
truth,7,2,1,0.0488759,0.0305354
truth,7,2,2,0.0468357,0.0137209
truth,7,2,3,0.0957482,0.0170779
truth,7,2,4,0.0555787,0.0141293
truth,7,2,5,0.0347934,0.0156273
truth,7,3,1,0.0497315,0.0133708
truth,7,3,2,0.039035,0.0158747
truth,7,3,3,0.0504606,0.0168637
truth,7,3,4,0.0605977,0.0127679
truth,7,3,5,0.0524572,0.0173425
truth,7,4,1,0.0503982,0.0138547
truth,7,4,2,0.0485317,0.0130299
truth,7,4,3,0.0398112,0.01317
truth,7,4,4,0.034428,0.0136434
truth,7,4,5,0.1326288,0.0130165
truth,7,5,1,0.0693752,0.0134304
truth,7,5,2,0.069355,0.0136408
truth,7,5,3,0.0342759,0.0130827
truth,7,5,4,0.0402639,0.0170728
truth,7,5,5,0.0383904,0.0129038
truth,7,6,1,0.0496841,0.012649
truth,7,6,2,0.0627715,0.0147724
truth,7,6,3,0.048279,0.0131118
truth,7,6,4,0.0549643,0.0122449
truth,7,6,5,0.0860602,0.0125934
truth,7,7,1,0.0667624,0.0136615
truth,7,7,2,0.0373812,0.0135303
truth,7,7,3,0.0322876,0.0129063
truth,7,7,4,0.101988,0.0126384
truth,7,7,5,0.0335921,0.0124967
truth,7,8,1,0.0963603,0.0148895
truth,7,8,2,0.0403171,0.0127982
truth,7,8,3,0.0343567,0.0132133
truth,7,8,4,0.0328649,0.013491
truth,7,8,5,0.0347064,0.0130342
truth,7,9,1,0.0552279,0.0128086
truth,7,9,2,0.0328482,0.0137758
truth,7,9,3,0.0708203,0.0152159
truth,7,9,4,0.0430135,0.0134713
truth,7,9,5,0.0365814,0.0217758
truth,8,1,1,0.068365,0.0133064
truth,8,1,2,0.0510996,0.0128869
truth,8,1,3,0.0675181,0.01351
truth,8,1,4,0.0674247,0.013336
truth,8,1,5,0.0699804,0.0138843
truth,8,2,1,0.0688531,0.0185102
truth,8,2,2,0.0322893,0.0194426
truth,8,2,3,0.0412426,0.0131581
truth,8,2,4,0.0315415,0.0127381
truth,8,2,5,0.0328796,0.0140842
truth,8,3,1,0.099387,0.0136658
truth,8,3,2,0.052473,0.0147015
truth,8,3,3,0.0525663,0.0184626
truth,8,3,4,0.048796,0.0122882
truth,8,3,5,0.0350854,0.0195285
truth,8,4,1,0.0756784,0.013363
truth,8,4,2,0.0368144,0.0129974
truth,8,4,3,0.0326757,0.0133454
truth,8,4,4,0.0686674,0.0128395
truth,8,4,5,0.0386527,0.0133323
truth,8,5,1,0.0987641,0.0136479
truth,8,5,2,0.0899398,0.0155639
truth,8,5,3,0.0328822,0.0156336
truth,8,5,4,0.0396711,0.0129168
truth,8,5,5,0.0482998,0.0132462
truth,8,6,1,0.085147,0.0256259
truth,8,6,2,0.0432309,0.013148
truth,8,6,3,0.0355818,0.0169739
truth,8,6,4,0.0398666,0.0180681
truth,8,6,5,0.0439319,0.012847
truth,8,7,1,0.0717197,0.0204378
truth,8,7,2,0.0348802,0.0130305
truth,8,7,3,0.0566239,0.0222562
truth,8,7,4,0.0335896,0.0161074
truth,8,7,5,0.038129,0.0133868
truth,8,8,1,0.0605584,0.0153604
truth,8,8,2,0.0501335,0.0138566
truth,8,8,3,0.0315697,0.013006
truth,8,8,4,0.0408104,0.0136214
truth,8,8,5,0.0792181,0.0119983
truth,8,9,1,0.0505058,0.0134374
truth,8,9,2,0.0695542,0.01673
truth,8,9,3,0.0541248,0.0275924
truth,8,9,4,0.0321607,0.0125791
truth,8,9,5,0.0311621,0.012493
truth,9,1,1,0.0674362,0.016032
truth,9,1,2,0.0706281,0.013139
truth,9,1,3,0.0710241,0.0202007
truth,9,1,4,0.0332626,0.0129917
truth,9,1,5,0.0383949,0.0162599
truth,9,2,1,0.0582675,0.013621
truth,9,2,2,0.0513154,0.0132984
truth,9,2,3,0.0708007,0.0274949
truth,9,2,4,0.0330121,0.0135493
truth,9,2,5,0.066553,0.0130918
truth,9,3,1,0.0577241,0.013745
truth,9,3,2,0.0734905,0.0127436
truth,9,3,3,0.0330733,0.0139717
truth,9,3,4,0.0579044,0.0132393
truth,9,3,5,0.032165,0.0138728
truth,9,4,1,0.0686696,0.0169661
truth,9,4,2,0.0357421,0.0137145
truth,9,4,3,0.045639,0.0148312
truth,9,4,4,0.0381285,0.0322038
truth,9,4,5,0.0359183,0.0147942
truth,9,5,1,0.0536197,0.015584
truth,9,5,2,0.071546,0.0134617
truth,9,5,3,0.0366912,0.0128518
truth,9,5,4,0.033177,0.0160572
truth,9,5,5,0.0326648,0.0135192
truth,9,6,1,0.056443,0.0132257
truth,9,6,2,0.0445759,0.0175108
truth,9,6,3,0.0384401,0.014195
truth,9,6,4,0.033868,0.0152216
truth,9,6,5,0.0381785,0.0199458
truth,9,7,1,0.0682602,0.0129833
truth,9,7,2,0.0395086,0.0145989
truth,9,7,3,0.0369241,0.0148321
truth,9,7,4,0.0350951,0.0177324
truth,9,7,5,0.0710537,0.0201431
truth,9,8,1,0.0940816,0.018086
truth,9,8,2,0.0606957,0.0174998
truth,9,8,3,0.0907804,0.0234908
truth,9,8,4,0.037481,0.0130749
truth,9,8,5,0.0743711,0.0132512
truth,9,9,1,0.0783468,0.015596
truth,9,9,2,0.0336814,0.0133181
truth,9,9,3,0.0328205,0.0130283
truth,9,9,4,0.0366366,0.0126499
truth,9,9,5,0.0326275,0.0133677
truth,10,1,1,0.0931971,0.0136674
truth,10,1,2,0.0770747,0.0132776
truth,10,1,3,0.0323508,0.0128989
truth,10,1,4,0.0323607,0.0127556
truth,10,1,5,0.0368957,0.0132149
truth,10,2,1,0.0491469,0.0170144
truth,10,2,2,0.0716802,0.0139715
truth,10,2,3,0.0372647,0.0129876
truth,10,2,4,0.1024338,0.0128477
truth,10,2,5,0.2055876,0.0125308
truth,10,3,1,0.06274,0.0135792
truth,10,3,2,0.072361,0.0163645
truth,10,3,3,0.0366327,0.0190271
truth,10,3,4,0.0347569,0.0283511
truth,10,3,5,0.075776,0.0139511
truth,10,4,1,0.0653064,0.0131306
truth,10,4,2,0.0408018,0.0143706
truth,10,4,3,0.0410575,0.0171158
truth,10,4,4,0.0441884,0.0177434
truth,10,4,5,0.0332756,0.0137302
truth,10,5,1,0.0550679,0.0152649
truth,10,5,2,0.0408456,0.0152615
truth,10,5,3,0.0346298,0.0265217
truth,10,5,4,0.0788254,0.0188934
truth,10,5,5,0.0336657,0.0134711
truth,10,6,1,0.1095145,0.0132498
truth,10,6,2,0.0377478,0.0154379
truth,10,6,3,0.1072833,0.0131723
truth,10,6,4,0.0388757,0.0163691
truth,10,6,5,0.0626894,0.0142579
truth,10,7,1,0.0542992,0.0140641
truth,10,7,2,0.032974,0.0149996
truth,10,7,3,0.1120469,0.0221992
truth,10,7,4,0.0510945,0.0130352
truth,10,7,5,0.0819318,0.0132531
truth,10,8,1,0.0843476,0.0139259
truth,10,8,2,0.0344072,0.0166562
truth,10,8,3,0.0334109,0.0129062
truth,10,8,4,0.0485642,0.0133459
truth,10,8,5,0.0543271,0.0136848
truth,10,9,1,0.0571943,0.0135966
truth,10,9,2,0.0527999,0.0131425
truth,10,9,3,0.0363239,0.013776
truth,10,9,4,0.0366872,0.0141231
truth,10,9,5,0.0724834,0.0134673
truth,11,1,1,0.0723747,0.0137018
truth,11,1,2,0.0333718,0.0157303
truth,11,1,3,0.0386785,0.0130695
truth,11,1,4,0.0343486,0.0135482
truth,11,1,5,0.0332219,0.0166065
truth,11,2,1,0.0859829,0.0140321
truth,11,2,2,0.0694791,0.0151371
truth,11,2,3,0.0827076,0.0145309
truth,11,2,4,0.0330128,0.0171166
truth,11,2,5,0.04782,0.0153876
truth,11,3,1,0.1001504,0.0132124
truth,11,3,2,0.0703833,0.012974
truth,11,3,3,0.0434265,0.0139482
truth,11,3,4,0.0519631,0.0145086
truth,11,3,5,0.0344717,0.0141235
truth,11,4,1,0.0511458,0.0134221
truth,11,4,2,0.0504558,0.0131837
truth,11,4,3,0.0356658,0.0134317
truth,11,4,4,0.0451718,0.0138914
truth,11,4,5,0.0344564,0.0152758
truth,11,5,1,0.0716839,0.0131593
truth,11,5,2,0.0390265,0.0141053
truth,11,5,3,0.0359272,0.0137744
truth,11,5,4,0.0319787,0.0129564
truth,11,5,5,0.032325,0.0127501
truth,11,6,1,0.1170877,0.013525
truth,11,6,2,0.0322873,0.0128807
truth,11,6,3,0.0643367,0.0128621
truth,11,6,4,0.0322535,0.0133374
truth,11,6,5,0.041316,0.0126639
truth,11,7,1,0.1235967,0.0156628
truth,11,7,2,0.0565933,0.0147742
truth,11,7,3,0.0523657,0.0133
truth,11,7,4,0.1489469,0.0134497
truth,11,7,5,0.0373096,0.0149131
truth,11,8,1,0.0676921,0.0226455
truth,11,8,2,0.0369167,0.0140006
truth,11,8,3,0.0344823,0.014683
truth,11,8,4,0.0353614,0.0134758
truth,11,8,5,0.0507303,0.0223752
truth,11,9,1,0.0783249,0.0176795
truth,11,9,2,0.0502946,0.0130762
truth,11,9,3,0.0398725,0.0149947
truth,11,9,4,0.0339245,0.0124703
truth,11,9,5,0.0326749,0.014985
