bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
1,SEX_23W,15,2,295.6737060234065,107.40425504383192,304.29564225759214,111.22636657412625,9.43113572038763
1,SEX_23W,15,3,23.992936747610727,-336.38404865866613,20.583016243339248,-330.9648564164721,6.4027495971111295
1,SEX_23W,15,4,220.71709714474238,129.7490997336717,227.848015201966,132.68222796193015,7.710592295164148
1,SEX_23W,15,5,-110.97903210776664,348.1446948193012,-105.66699174650535,330.7360004011228,18.201110244850035
1,SEX_23W,15,6,-238.0188974764866,166.55116059170908,-230.3517918922046,158.56338469147636,11.071994936454182
1,SEX_23W,15,7,-211.01183536177038,190.5234006916897,-210.8480538926754,190.1792671130439,0.3811197837563342
1,SEX_23W,15,8,-5.669035664063911,-125.75638937815594,-2.6825133464450786,-121.88975917304136,4.8857082083092
1,SEX_24W,16,1,246.66577418700436,-82.82972409419165,268.43468121832615,-95.69565633115496,25.286706500935715
1,SEX_24W,16,2,-164.3702454177068,-338.13365559202015,-168.22168817421942,-339.77874307775994,4.188069261895204
1,SEX_24W,16,3,-82.93723971608654,-195.89324290737,-77.8851112920867,-179.95251269098713,16.722167366824433
1,SEX_24W,16,4,319.263521204142,-135.32742936730313,278.7063343513805,-113.15616360533166,46.221752789111996
1,SEX_24W,16,5,181.29487745613852,-83.56542503585776,145.29057794810888,-70.39017790486791,38.33923212619887
1,SEX_24W,16,6,42.80260474456016,171.9671658492177,37.17645747343021,171.7889510467017,5.628969144726131
1,SEX_24W,16,7,22.90547058867319,162.29164007888758,17.30251853839463,171.72750614866573,10.973998367254808
1,SEX_24W,16,8,167.820706398087,4.890774680739503,164.3864041400621,10.722622457572445,6.767930296008241
1,SEX_25W,17,1,205.26726934877783,-294.6238181316283,145.57487066026536,-282.6594415089827,60.87962523830803
1,SEX_25W,17,2,-298.17855109265776,-246.74154449715024,-305.36730724002155,-250.23316406513635,7.99184723038448
1,SEX_25W,17,3,194.63606114724885,170.4638047062877,185.38230411219106,176.74491259065726,11.184110850620653
1,SEX_25W,17,4,137.74136475844526,232.7273574598199,147.09079061564924,236.67899209281452,10.150230545757918
1,SEX_25W,17,5,-135.44770594453894,251.01329864751526,-153.32051976612897,260.75616626028466,20.35585771273642
1,SEX_25W,17,6,-171.07669763969344,134.16142218110076,-164.60871538968564,125.90066186725151,10.491661229246882
1,SEX_25W,17,7,33.929374855278624,325.61037412880853,19.879487076242224,311.6883670624262,19.779323228056015
1,SEX_25W,17,8,26.982784095981312,82.11427666718824,21.8710931418907,73.0723908166911,10.386774482174536
1,SEX_26W,18,1,331.1855226203318,226.62861707424995,340.3922159117358,229.093300870864,9.530890177694525
1,SEX_26W,18,2,336.0945209815625,-190.37157279057385,323.6688407737409,-182.83511293592767,14.53257567562414
1,SEX_26W,18,3,-140.05702231715054,87.90526779016109,-137.704138998163,94.05595504816179,6.585363593492921
1,SEX_26W,18,4,102.56901046384033,-23.26026790116061,96.50626665927065,-18.4985430398712,7.709143019458756
1,SEX_26W,18,5,-146.10017472357003,81.09587002820864,-136.57911561561409,74.6447044043181,11.500787122804145
1,SEX_26W,18,6,-110.80916089592301,-205.23065545422656,-101.77989446495765,-203.34629714242686,9.223798486990399
1,SEX_26W,18,7,16.50462400097835,-46.407416349669084,17.62845209274173,-42.74378841472526,3.8321220264413958
1,SEX_26W,18,8,24.15374265633205,-343.19648439794435,27.671010174821358,-357.4160112660914,14.648075475999459
1,SEX_27W,19,1,-262.07485078255655,-239.35281199437037,-274.9614316171198,-258.01462256329046,22.678781698230416
1,SEX_27W,19,2,-322.06377452185654,31.522111082782498,-328.92419589364926,32.42798286442142,6.919970020406119
1,SEX_27W,19,3,-301.9922612189563,58.29215673674375,-317.1130184652364,61.21560552064639,15.400774412120763
1,SEX_27W,19,4,-131.42150530892292,207.97556720143143,-128.27297445151387,202.21928824054208,6.561097014648854
1,SEX_27W,19,5,-165.91349236771114,-304.13101828671097,-159.21905083987755,-299.100133435004,8.374087995759169
1,SEX_27W,19,6,250.22644721254724,17.707416351667494,267.54237934201177,18.936834882076262,17.35952117528399
1,SEX_27W,19,7,-138.52291095308303,-62.89906293924855,-126.84634534469329,-58.35804238987346,12.528489615148239
1,SEX_27W,19,8,29.823216131878002,-6.609447808065888,36.72766845316493,-7.814956584372822,7.008902429530428
1,SEX_28W,20,1,291.85078576825055,310.55221428111116,268.16859816573486,278.5643400960223,39.800378195713456
1,SEX_28W,20,2,-276.19067655274137,-293.05323383187385,-271.8866426461798,-290.03603228692924,5.256254658180836
1,SEX_28W,20,3,-291.19202272869217,333.09456922421197,-282.16267197798356,308.1598604253347,26.519217142746278
1,SEX_28W,20,4,-8.066264420776628,-55.84198196725043,-2.5534699957789573,-62.41591752896647,8.579483151209054
1,SEX_28W,20,5,34.1663824085689,-163.57998693214148,41.095897878831295,-162.2905048978624,7.048471364014633
1,SEX_28W,20,6,116.68086582232583,259.1921100463642,124.86248014649732,257.7836784466032,8.3019571500155
1,SEX_28W,20,7,97.63196560168039,1.5048522723471585,75.41145868132504,0.6628989889543635,22.23645235034077
1,SEX_28W,20,8,-226.7513241205993,341.5801689756572,-229.92621359553507,345.0634995513178,4.713121585254324
1,SEX_29W,21,1,-196.12880275922942,-223.31054795151684,-198.2281698198012,-224.41546659043343,2.372380082035558
1,SEX_29W,21,2,261.4440583011294,-293.5271078762378,254.82072980966637,-285.50946456231276,10.39957136689554
1,SEX_29W,21,3,-142.1630188671956,330.67907140639414,-138.13187560810218,335.3904762836806,6.200600929994827
1,SEX_29W,21,4,-264.61241483487265,-333.3381935422601,-273.0445429349504,-348.6143143869212,17.448800885929383
1,SEX_29W,21,5,285.56167336103283,-322.18472142510933,265.80614242302266,-293.8513045695609,34.540751487959156
1,SEX_29W,21,6,-172.73453997254379,212.56160637737094,-164.24102283211192,214.52691775764242,8.717928781323804
1,SEX_29W,21,7,-142.65652868288223,262.49188138955134,-147.9478262033062,264.6322855179842,5.707815631452804
1,SEX_29W,21,8,-167.81878635104977,144.3576248951355,-162.6343891522048,133.55756216949874,11.97995530847592
1,SEX_30W,22,1,225.40253169325376,61.26061342323517,237.53344508345356,62.88573180934194,12.239283861786621
1,SEX_30W,22,2,-73.05094929581058,-166.1653641570108,-36.89509022155706,-162.41144068514367,36.350214398678794
1,SEX_30W,22,3,183.6616636800945,-160.554658894923,190.70361175993995,-173.4769698240341,14.716492534155778
1,SEX_30W,22,4,-148.38337456242567,-104.48504063520433,-149.54386508489833,-95.4426241486139,9.11658017952517
1,SEX_30W,22,5,-11.71339523798743,211.5283314440397,-16.36200016022831,208.31189099563528,5.6528768676855465
1,SEX_30W,22,6,209.22554068829282,-258.29505563058143,199.01547909811137,-253.351529486963,11.343888592891684
1,SEX_30W,22,7,-264.27770629289597,-261.74082717693074,-271.77457850752563,-268.10065873992806,9.831101185125894
1,SEX_30W,22,8,301.896711033033,141.5656797600558,297.1197004539527,140.54104370001986,4.8856636323196545
1,SEX_31W,23,1,-217.83573714246737,22.102681269458156,-276.16746155670324,27.205589357834555,58.55450233839222
1,SEX_31W,23,2,-212.26414902614803,29.374303453716653,-180.98228648687893,26.64286027359985,31.40088702205614
1,SEX_31W,23,3,-261.9559290706473,202.07763395863975,-269.44138645378,213.8565433573691,13.956173503441772
1,SEX_31W,23,4,-28.50771360790762,260.47479235568284,-29.66015780028191,252.00929020648712,8.543585561962496
1,SEX_31W,23,5,-103.74136033342809,-105.66000110172313,-108.0498512996088,-107.1029708028209,4.543705092096874
1,SEX_31W,23,6,-83.6308097776645,10.315485483690086,-100.46338733878333,12.004647710652948,16.917119624217353
1,SEX_31W,23,7,-109.73534721522377,-342.3565417271785,-107.85607574610293,-397.747737870307,55.42306623979934
1,SEX_31W,23,8,-197.61680341617046,42.642284580039785,35.36880479571202,-10.276191809982778,238.91977477241642
1,SEX_32W,24,1,-9.063132279449235,-28.665059269616247,-8.447779768763722,-27.628479801351556,1.2054690814927085
1,SEX_32W,24,2,200.7646188862869,120.1662026256581,178.78981974134206,100.36551682087516,29.57970513376364
1,SEX_32W,24,3,-16.642007707421364,67.0473458456924,-16.187186573523928,65.13742615553663,1.9633276564762276
1,SEX_32W,24,4,-23.693356310569875,9.024523610628268,-20.592343275831034,7.546597155459282,3.4351926363027374
1,SEX_32W,24,5,177.75027379204528,237.61042694785453,165.27678551457458,236.030713426593,12.573122309810527
1,SEX_32W,24,6,149.81849827554493,-207.382151771296,141.8560763166707,-207.24904907633152,7.963534377308163
1,SEX_32W,24,7,-212.0462025526568,119.5695990312422,-208.24596284480268,111.7455289601238,8.698154649977296
1,SEX_32W,24,8,285.65029337869635,-279.4451194015741,300.9865244125838,-296.01814078052587,22.580190875011734
1,SEX_33W,25,1,9.933317750203518,274.5148113455537,2.9215933299838497,252.0389212153665,23.544211953033212
1,SEX_33W,25,2,52.385105478914845,-233.043860081203,51.0466571622444,-226.41680491591745,6.760865629498625
1,SEX_33W,25,3,133.8211552806225,113.03554354453506,132.8383929161364,129.10998146820828,16.104452068514284
1,SEX_33W,25,4,-134.8657789857753,-255.79825689995099,-130.78715612917495,-247.24885122191824,9.472460179592264
1,SEX_33W,25,5,125.7655345259492,-12.270851319335492,123.6234305975065,-11.530679119672778,2.2663768718823505
1,SEX_33W,25,6,-316.9769341813481,322.1493243852621,-314.8692472112916,319.15111594933825,3.6649144859043057
1,SEX_33W,25,7,50.35841043581115,-215.0650798226361,46.74277176456115,-217.98396565182475,4.6467986275366675
1,SEX_33W,25,8,-262.76111150096995,19.494489931212758,-254.6454358471608,16.261229103032726,8.736026951702597
1,SEX_34W,26,1,-345.4581066728418,-255.00612482531557,-325.7588523508306,-239.84939874975302,24.855320681353398
1,SEX_34W,26,2,6.686123938603118,-273.91876211322295,5.586770026510888,-296.2519036711168,22.360183158215815
1,SEX_34W,26,3,146.63577963897077,-286.7115138211192,148.20754101140406,-298.38378966425455,11.77762527719894
1,SEX_34W,26,4,-14.560657929669855,-318.0030102070795,-14.416120032770909,-332.50104993277904,14.498760191533654
1,SEX_34W,26,5,-314.04854912728746,-199.00119284350106,-334.0357032731868,-203.50150742419973,20.48753675230847
1,SEX_34W,26,6,-65.98191858824842,-165.01552470198465,-66.1869542737255,-165.73393183346568,0.7470933267550093
1,SEX_34W,26,7,15.761678208385506,164.51697998489763,17.955722727119998,177.30516854713883,12.975037497195348
1,SEX_34W,26,8,-55.54101054635837,-83.9588770158261,-58.068584529742644,-83.44471159590316,2.5793402878498934
1,SEX_35W,27,1,326.05922989006,325.23062565559815,323.23677871508005,322.87004558303045,3.679479435212191
1,SEX_35W,27,2,-141.0663393116503,225.22987368837116,-154.92055264113986,226.5663571081998,13.918527756572649
1,SEX_35W,27,3,-118.53553381361644,-256.39381028590526,-122.43505744251961,-250.50122830304045,7.066031910284369
1,SEX_35W,27,4,-253.209472401752,-127.02715355877443,-238.37707767632998,-116.00948373938445,18.47671457645606
1,SEX_35W,27,5,160.0306375345649,-171.70583041840067,172.22771090907395,-189.36482890890323,21.461799239363174
1,SEX_35W,27,6,344.72442403820935,-203.92805621628733,350.38487626286127,-208.37595439768802,7.198924754411206
1,SEX_35W,27,7,-125.72720510447925,215.44899152825639,-125.69658120687232,218.06982826208647,2.6210156444588057
1,SEX_35W,27,8,-206.86850156754616,-333.93497416348146,-194.81050228109123,-317.6677940186541,20.24886408311372
1,SEX_36W,28,1,-332.4712616805488,121.97010938188508,-354.2229864421867,129.01525698435614,22.864199851441484
1,SEX_36W,28,2,282.6134103490027,-100.02246775861708,282.22449211564754,-99.18490307725904,0.9234565434792014
1,SEX_36W,28,3,284.3437044871102,0.3201529591382173,245.54630605977343,0.8209179746620971,38.800630024914376
1,SEX_36W,28,4,-47.988029693760566,282.6335463745384,-49.15779240837098,306.8463988779062,24.24109261477994
1,SEX_36W,28,5,98.98327235422828,292.10393334105805,103.59011985302168,302.43301006289335,11.309857196388386
1,SEX_36W,28,6,-90.6116098571563,267.5510445548201,-95.75227878490014,280.823346679977,14.23307699431559
1,SEX_36W,28,7,318.51123670506433,255.84001991338906,336.795349364083,269.63026138947,22.90151819631854
1,SEX_36W,28,8,6.227448446720394,-9.601489075748685,-3.0312242403496916,6.197413367404524,18.311972540787902
1,SEX_37W,29,1,207.29855837219262,-29.053612109004277,205.7920354256248,-27.85769367224503,1.9234948130723113
1,SEX_37W,29,2,-111.84351346071527,62.646130948660954,-109.25486968753184,65.08821402173193,3.558770338223751
1,SEX_37W,29,3,102.22564312856233,-292.51006815695035,102.80610958979189,-290.17493048558566,2.406202247700515
1,SEX_37W,29,4,-216.59161919407538,338.3373354439564,-207.0981012151846,334.4202888146883,10.269865525477114
1,SEX_37W,29,5,133.55054681547773,-28.361610296347468,138.95123887162498,-30.437221069843027,5.785813233105856
1,SEX_37W,29,6,-252.79165001039593,180.3001531646597,-252.29164975199464,184.26153769370148,3.9928145017434824
1,SEX_37W,29,7,240.7130581399389,-22.87011257186947,236.1487893383242,-21.34334545366141,4.812854405301982
1,SEX_37W,29,8,-206.9806629718302,16.57076142451965,-209.57088318123053,16.736204053788274,2.5954984100871905
1,SEX_38W,30,1,-260.37170828710856,185.95239483016658,-264.87662738207354,185.72641892390592,4.510583239714162
1,SEX_38W,30,2,318.5827073351077,-262.9768106367698,333.06603254660337,-277.02572402172655,20.17767767806697
1,SEX_38W,30,3,143.57379430608572,29.063855144330503,148.8504869925012,34.06728522326408,7.271712196013261
1,SEX_38W,30,4,-202.41141570987278,301.17746806993455,-214.00016908310587,313.3419738131658,16.80102391887852
1,SEX_38W,30,5,298.51334508727393,159.28231574621668,281.83157136534084,153.95321307382292,17.512307380887638
1,SEX_38W,30,6,104.1613373639855,52.87007800498571,99.11722937448761,50.694913528686534,5.4931198702258754
1,SEX_38W,30,7,-121.71669725524515,75.30896740547745,-122.93564577475306,71.0381059718408,4.441406632873784
1,SEX_38W,30,8,48.732127461710924,200.89712289382365,43.576724804340884,198.3446942128481,5.75265753639869
1,SEX_39W,31,1,74.47452148292145,140.56479530265756,71.28368028267792,141.86983557484336,3.4474044841298284
1,SEX_39W,31,2,-340.9983978400209,-231.70495765434958,-371.9881737904715,-257.314499978581,40.20217496001582
1,SEX_39W,31,3,49.65424718350403,-309.43279402195435,51.37663660397526,-302.7852277674197,6.867078157715934
1,SEX_39W,31,4,160.67093779862964,-240.90964083528758,156.15133313565352,-237.6187142493179,5.590798163396499
1,SEX_39W,31,5,25.719069710163723,-27.391463224675146,27.631525983184467,-28.879674281818264,2.4232748805736914
1,SEX_39W,31,6,-110.69995095068963,8.80376614518824,-110.42697762021811,8.23884318892243,0.6274172341152365
1,SEX_39W,31,7,-34.12814820577884,-313.9462587139967,-24.635800187419477,-316.5186344466225,9.834723575752042
1,SEX_39W,31,8,21.518457510631897,-167.71698675103744,14.82577244050789,-137.88568747267007,30.572838436811548
1,SEX_40W,32,1,68.60777560666763,116.3108262721491,78.655642661688,119.26547383159513,10.47327907371442
1,SEX_40W,32,2,216.2958836844068,74.5309303695034,204.42195483690605,75.4475279752341,11.909254277507944
1,SEX_40W,32,3,-228.94520190847027,-243.81874008641756,-231.1838744732898,-242.95801625853574,2.3984370661660526
1,SEX_40W,32,4,-216.9918287388715,-259.69277875766534,-214.9609809241987,-263.50330396186877,4.31792139555952
