scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,6,4,0.0275787,0.0108392
truth,2,6,5,0.0278113,0.0109794
truth,2,7,1,0.0414387,0.0106925
truth,2,7,2,0.11153,0.030389
truth,2,7,3,0.0556206,0.0111224
truth,2,7,4,0.0283069,0.0116534
truth,2,7,5,0.0284178,0.010704
truth,2,8,1,0.0417493,0.0117341
truth,2,8,2,0.0694464,0.0108072
truth,2,8,3,0.0973775,0.0109151
truth,2,8,4,0.0278623,0.0109884
truth,2,8,5,0.0278898,0.011025
truth,2,9,1,0.0416196,0.0108192
truth,2,9,2,0.0434384,0.0113649
truth,2,9,3,0.0285266,0.0110871
truth,2,9,4,0.0281132,0.0108766
truth,2,9,5,0.0816353,0.0107042
truth,3,1,1,0.0414773,0.0260509
truth,3,1,2,0.027833,0.0109411
truth,3,1,3,0.0271214,0.0113803
truth,3,1,4,0.0273392,0.010682
truth,3,1,5,0.0275147,0.0108283
truth,3,2,1,0.0442577,0.0112566
truth,3,2,2,0.04152,0.0108924
truth,3,2,3,0.0278471,0.0117331
truth,3,2,4,0.1007446,0.0109035
truth,3,2,5,0.0558705,0.0109822
truth,3,3,1,0.0554053,0.0108552
truth,3,3,2,0.0280675,0.0114329
truth,3,3,3,0.0281599,0.0108969
truth,3,3,4,0.0691553,0.0110237
truth,3,3,5,0.0281362,0.0109034
truth,3,4,1,0.0556589,0.0110024
truth,3,4,2,0.0277169,0.0108081
truth,3,4,3,0.0697865,0.0119864
truth,3,4,4,0.0286337,0.0109331
truth,3,4,5,0.0708802,0.0112239
truth,3,5,1,0.0419672,0.0113227
truth,3,5,2,0.0279316,0.0108022
truth,3,5,3,0.0298749,0.0110405
truth,3,5,4,0.0547969,0.0114357
truth,3,5,5,0.0279879,0.023612
truth,3,6,1,0.0559847,0.0106869
truth,3,6,2,0.0433957,0.0110724
truth,3,6,3,0.0422851,0.0107946
truth,3,6,4,0.028764,0.0113751
truth,3,6,5,0.0274191,0.0111584
truth,3,7,1,0.0423294,0.010847
truth,3,7,2,0.0286351,0.0111127
truth,3,7,3,0.0830135,0.0114221
truth,3,7,4,0.0425332,0.0110341
truth,3,7,5,0.0387723,0.0111645
truth,3,8,1,0.0415618,0.0112851
truth,3,8,2,0.0284782,0.0110435
truth,3,8,3,0.0426009,0.010824
truth,3,8,4,0.0279397,0.0110289
truth,3,8,5,0.0273619,0.0111013
truth,3,9,1,0.0418274,0.0110857
truth,3,9,2,0.0280592,0.0109012
truth,3,9,3,0.0310038,0.011908
truth,3,9,4,0.0294339,0.0125248
truth,3,9,5,0.042535,0.0112142
truth,4,1,1,0.0550018,0.0108629
truth,4,1,2,0.0701715,0.0107615
truth,4,1,3,0.0283616,0.0109795
truth,4,1,4,0.0285685,0.0115487
truth,4,1,5,0.0285604,0.0117853
truth,4,2,1,0.0728673,0.0112142
truth,4,2,2,0.0579444,0.0123323
truth,4,2,3,0.0954794,0.0114423
truth,4,2,4,0.0286888,0.0114831
truth,4,2,5,0.0274534,0.0112248
truth,4,3,1,0.0553851,0.0108391
truth,4,3,2,0.0414785,0.0113146
truth,4,3,3,0.0552868,0.0107571
truth,4,3,4,0.0279512,0.0114043
truth,4,3,5,0.0416763,0.0112351
truth,4,4,1,0.0422729,0.0117075
truth,4,4,2,0.044158,0.0209819
truth,4,4,3,0.0968905,0.0108086
truth,4,4,4,0.0267763,0.0106772
truth,4,4,5,0.0550555,0.0108804
truth,4,5,1,0.0430134,0.0112076
truth,4,5,2,0.0283946,0.0110561
truth,4,5,3,0.0279648,0.0107046
truth,4,5,4,0.0690954,0.0109636
truth,4,5,5,0.0427078,0.0214482
truth,4,6,1,0.0857188,0.0111907
truth,4,6,2,0.0278317,0.010866
truth,4,6,3,0.0703309,0.010928
truth,4,6,4,0.0412992,0.0113835
truth,4,6,5,0.0284706,0.0120583
truth,4,7,1,0.0417795,0.011041
truth,4,7,2,0.0275829,0.0107735
truth,4,7,3,0.0408391,0.0108806
truth,4,7,4,0.0650357,0.0105033
truth,4,7,5,0.0271216,0.0106742
truth,4,8,1,0.0409199,0.0105159
truth,4,8,2,0.0281591,0.0120366
truth,4,8,3,0.0280584,0.0108319
truth,4,8,4,0.0272102,0.0107497
truth,4,8,5,0.027812,0.010948
truth,4,9,1,0.0690945,0.0113191
truth,4,9,2,0.0284746,0.0114151
truth,4,9,3,0.0824489,0.0110909
truth,4,9,4,0.0432439,0.0115978
truth,4,9,5,0.0274523,0.0109896
truth,5,1,1,0.0422758,0.0109664
truth,5,1,2,0.0553943,0.0106562
truth,5,1,3,0.0416664,0.0114712
truth,5,1,4,0.0274783,0.0110187
truth,5,1,5,0.0276986,0.0120108
truth,5,2,1,0.042155,0.011003
truth,5,2,2,0.0282815,0.0108434
truth,5,2,3,0.0538212,0.0113465
truth,5,2,4,0.0422804,0.0117514
truth,5,2,5,0.041323,0.011267
truth,5,3,1,0.0844192,0.0109846
truth,5,3,2,0.0291758,0.0110781
truth,5,3,3,0.0276848,0.0110403
truth,5,3,4,0.0291596,0.0111616
truth,5,3,5,0.1252232,0.0112574
truth,5,4,1,0.0559223,0.0110475
truth,5,4,2,0.0277552,0.0108958
truth,5,4,3,0.0419604,0.0115009
truth,5,4,4,0.02893,0.0109761
truth,5,4,5,0.0283898,0.0117267
truth,5,5,1,0.0420498,0.01113
truth,5,5,2,0.028101,0.0109423
truth,5,5,3,0.0288073,0.0110558
truth,5,5,4,0.0287705,0.0111858
truth,5,5,5,0.028393,0.011104
truth,5,6,1,0.0535856,0.0111216
truth,5,6,2,0.0273216,0.0108257
truth,5,6,3,0.0273538,0.0108805
truth,5,6,4,0.0548861,0.0107034
truth,5,6,5,0.0278451,0.0111166
truth,5,7,1,0.042663,0.0116263
truth,5,7,2,0.0437101,0.0117863
truth,5,7,3,0.0432868,0.0111457
truth,5,7,4,0.0276847,0.0110201
truth,5,7,5,0.0278699,0.0212154
truth,5,8,1,0.0419646,0.0109365
truth,5,8,2,0.0275358,0.0112494
truth,5,8,3,0.0288174,0.0114005
truth,5,8,4,0.0281478,0.011033
truth,5,8,5,0.0275558,0.0108041
truth,5,9,1,0.0566536,0.0111089
truth,5,9,2,0.0274237,0.0109434
truth,5,9,3,0.0278431,0.0111636
truth,5,9,4,0.054815,0.0111383
truth,5,9,5,0.0277,0.0109311
truth,6,1,1,0.052452,0.011004
truth,6,1,2,0.0426682,0.0119337
truth,6,1,3,0.0417171,0.0112235
truth,6,1,4,0.0852066,0.0113725
truth,6,1,5,0.0411794,0.0106857
truth,6,2,1,0.0554653,0.0110391
truth,6,2,2,0.028094,0.0121628
truth,6,2,3,0.075681,0.0215332
truth,6,2,4,0.0433551,0.0123849
truth,6,2,5,0.0591716,0.010965
truth,6,3,1,0.0441126,0.0120957
truth,6,3,2,0.0286086,0.0110676
truth,6,3,3,0.0581806,0.0119465
truth,6,3,4,0.0299504,0.0117991
truth,6,3,5,0.0969804,0.0125954
truth,6,4,1,0.0865601,0.012928
truth,6,4,2,0.0312418,0.011984
truth,6,4,3,0.087913,0.0112515
truth,6,4,4,0.0433196,0.0111946
truth,6,4,5,0.029051,0.0118205
truth,6,5,1,0.0427217,0.0121735
truth,6,5,2,0.0313979,0.0120206
truth,6,5,3,0.0316501,0.0116998
truth,6,5,4,0.0290281,0.0115382
truth,6,5,5,0.0418934,0.021284
truth,6,6,1,0.1001991,0.0115062
truth,6,6,2,0.0281792,0.0109462
truth,6,6,3,0.069273,0.0110126
truth,6,6,4,0.1228835,0.011225
truth,6,6,5,0.0282626,0.0113336
truth,6,7,1,0.0420698,0.0109792
truth,6,7,2,0.0808979,0.010995
truth,6,7,3,0.0406303,0.0110861
truth,6,7,4,0.0272553,0.0108059
truth,6,7,5,0.0271618,0.0108613
truth,6,8,1,0.0413948,0.0106925
truth,6,8,2,0.0273186,0.0107403
truth,6,8,3,0.0272694,0.010684
truth,6,8,4,0.0416916,0.0115292
truth,6,8,5,0.0420723,0.0107319
truth,6,9,1,0.0816812,0.0112266
truth,6,9,2,0.0284089,0.0113926
truth,6,9,3,0.0417248,0.0112228
truth,6,9,4,0.0280052,0.0108583
truth,6,9,5,0.0439081,0.0117593
truth,7,1,1,0.0975066,0.0107254
truth,7,1,2,0.0413475,0.0113839
truth,7,1,3,0.02718,0.0106724
truth,7,1,4,0.0297286,0.0113931
truth,7,1,5,0.038414,0.0107807
truth,7,2,1,0.0416196,0.0110167
truth,7,2,2,0.0414968,0.011186
truth,7,2,3,0.0281744,0.0113068
truth,7,2,4,0.0414961,0.0110343
truth,7,2,5,0.0269432,0.011756
truth,7,3,1,0.0424147,0.0119049
truth,7,3,2,0.0274974,0.0107615
truth,7,3,3,0.0271675,0.0111403
truth,7,3,4,0.0285165,0.0109097
truth,7,3,5,0.02778,0.0213777
truth,7,4,1,0.0414123,0.0107926
truth,7,4,2,0.0425012,0.0111133
truth,7,4,3,0.0686784,0.0108451
truth,7,4,4,0.0275041,0.0108087
truth,7,4,5,0.0573486,0.0124504
truth,7,5,1,0.0579072,0.0109531
truth,7,5,2,0.0274952,0.0120478
truth,7,5,3,0.0285997,0.0107198
truth,7,5,4,0.0381331,0.0107373
truth,7,5,5,0.0286545,0.0113479
truth,7,6,1,0.0440457,0.0120207
truth,7,6,2,0.0583448,0.0114736
truth,7,6,3,0.0562102,0.0115338
truth,7,6,4,0.0279573,0.0110217
truth,7,6,5,0.0571344,0.0112938
truth,7,7,1,0.0706642,0.0110107
truth,7,7,2,0.0282258,0.0112824
truth,7,7,3,0.0386132,0.0112327
truth,7,7,4,0.0428325,0.010783
truth,7,7,5,0.0286612,0.0112917
truth,7,8,1,0.0698047,0.0110479
truth,7,8,2,0.042077,0.0119274
truth,7,8,3,0.0425078,0.0114567
truth,7,8,4,0.0279982,0.0108758
truth,7,8,5,0.0284912,0.0116137
truth,7,9,1,0.1549732,0.0107906
truth,7,9,2,0.0272273,0.0112667
truth,7,9,3,0.0430508,0.0112688
truth,7,9,4,0.0715458,0.0110102
truth,7,9,5,0.0286438,0.0110116
truth,8,1,1,0.0413723,0.0110033
truth,8,1,2,0.0428242,0.0106711
truth,8,1,3,0.1237734,0.0108433
truth,8,1,4,0.0423197,0.0106491
truth,8,1,5,0.0964219,0.0110911
truth,8,2,1,0.0428075,0.0118058
truth,8,2,2,0.041067,0.0108191
truth,8,2,3,0.0279698,0.0110998
truth,8,2,4,0.0285279,0.0112145
truth,8,2,5,0.122984,0.0109294
truth,8,3,1,0.0417998,0.0112917
truth,8,3,2,0.0560427,0.0112081
truth,8,3,3,0.0283542,0.0111417
truth,8,3,4,0.0691515,0.0111929
truth,8,3,5,0.0285728,0.0112962
truth,8,4,1,0.0994317,0.0105831
truth,8,4,2,0.0283166,0.0116334
truth,8,4,3,0.0538131,0.0109252
truth,8,4,4,0.0574068,0.0113374
truth,8,4,5,0.0275642,0.0107261
truth,8,5,1,0.0824059,0.0107802
truth,8,5,2,0.0552045,0.0110506
truth,8,5,3,0.0298746,0.0108034
truth,8,5,4,0.028617,0.0112294
truth,8,5,5,0.0554224,0.0112488
truth,8,6,1,0.0675632,0.0115129
truth,8,6,2,0.0421411,0.0108235
truth,8,6,3,0.0274804,0.0106619
truth,8,6,4,0.0546418,0.0113294
truth,8,6,5,0.027616,0.0107771
truth,8,7,1,0.0417818,0.0110254
truth,8,7,2,0.0276153,0.0106326
truth,8,7,3,0.027271,0.011248
truth,8,7,4,0.0283386,0.0114911
truth,8,7,5,0.0571888,0.0115115
truth,8,8,1,0.0670177,0.010679
truth,8,8,2,0.0277015,0.0115372
truth,8,8,3,0.0281753,0.0107627
truth,8,8,4,0.027947,0.0111974
truth,8,8,5,0.0279546,0.0107907
truth,8,9,1,0.043237,0.0109474
truth,8,9,2,0.0423279,0.0113994
truth,8,9,3,0.0553094,0.0109384
truth,8,9,4,0.13558,0.0107717
truth,8,9,5,0.0286261,0.0118018
truth,9,1,1,0.0409923,0.010771
truth,9,1,2,0.0285076,0.0109718
truth,9,1,3,0.0414639,0.0107106
truth,9,1,4,0.0275932,0.0123836
truth,9,1,5,0.0579487,0.0114347
truth,9,2,1,0.0696299,0.0112921
truth,9,2,2,0.0826596,0.0110952
truth,9,2,3,0.0280412,0.0114403
truth,9,2,4,0.0276322,0.0107156
truth,9,2,5,0.0284004,0.0117462
truth,9,3,1,0.0441099,0.0111653
truth,9,3,2,0.0712474,0.0116009
truth,9,3,3,0.0294772,0.0111873
truth,9,3,4,0.0575219,0.0112543
truth,9,3,5,0.0422461,0.0114698
truth,9,4,1,0.0522227,0.0108987
truth,9,4,2,0.0274726,0.0107335
truth,9,4,3,0.0416235,0.0108598
truth,9,4,4,0.0289816,0.0117076
truth,9,4,5,0.027588,0.011267
truth,9,5,1,0.0433433,0.0107786
truth,9,5,2,0.0277052,0.0112963
truth,9,5,3,0.0279561,0.0107832
truth,9,5,4,0.0271058,0.0114552
truth,9,5,5,0.0278852,0.0112533
truth,9,6,1,0.0555411,0.0116156
truth,9,6,2,0.0532438,0.0111645
truth,9,6,3,0.0422664,0.0108723
truth,9,6,4,0.028648,0.0110866
truth,9,6,5,0.0285158,0.0109557
truth,9,7,1,0.0416113,0.0109304
truth,9,7,2,0.0419392,0.0111729
truth,9,7,3,0.0278908,0.0110498
truth,9,7,4,0.1284955,0.010863
truth,9,7,5,0.0658977,0.0107565
truth,9,8,1,0.0830835,0.0114897
truth,9,8,2,0.0277936,0.0108874
truth,9,8,3,0.0283399,0.0110189
truth,9,8,4,0.0277416,0.0120051
truth,9,8,5,0.0272161,0.0116189
truth,9,9,1,0.1614177,0.0117741
truth,9,9,2,0.0574197,0.013251
truth,9,9,3,0.0720793,0.0112841
truth,9,9,4,0.0974555,0.0115185
truth,9,9,5,0.0410871,0.0108676
truth,10,1,1,0.0572141,0.0114353
truth,10,1,2,0.1123059,0.0113406
truth,10,1,3,0.0385026,0.0115489
truth,10,1,4,0.0280226,0.0108659
truth,10,1,5,0.069115,0.0111776
truth,10,2,1,0.0690559,0.0109719
truth,10,2,2,0.0557635,0.011335
truth,10,2,3,0.0280641,0.0105827
truth,10,2,4,0.0688852,0.0113485
truth,10,2,5,0.0281676,0.0113167
truth,10,3,1,0.0513133,0.0113607
truth,10,3,2,0.0281115,0.0110144
truth,10,3,3,0.0286594,0.0116713
truth,10,3,4,0.0427007,0.0106881
truth,10,3,5,0.0283855,0.0113874
truth,10,4,1,0.0558449,0.0111641
truth,10,4,2,0.0279829,0.0110751
truth,10,4,3,0.0278108,0.0115244
truth,10,4,4,0.0292007,0.0111008
truth,10,4,5,0.0421548,0.0106419
truth,10,5,1,0.0507204,0.0104732
truth,10,5,2,0.0405269,0.0107732
truth,10,5,3,0.0272395,0.0106325
truth,10,5,4,0.0271933,0.0108238
truth,10,5,5,0.0271783,0.010794
truth,10,6,1,0.1160068,0.0113147
truth,10,6,2,0.0297638,0.0114398
truth,10,6,3,0.028967,0.0109501
truth,10,6,4,0.0565628,0.0114942
truth,10,6,5,0.038362,0.0110197
truth,10,7,1,0.041398,0.0107884
truth,10,7,2,0.0272715,0.0107414
truth,10,7,3,0.0557622,0.0107923
truth,10,7,4,0.0278322,0.0111751
truth,10,7,5,0.0285869,0.0109569
truth,10,8,1,0.041321,0.0109746
truth,10,8,2,0.0289284,0.0117356
truth,10,8,3,0.0289991,0.0111427
truth,10,8,4,0.0282884,0.0108702
truth,10,8,5,0.0301118,0.0215749
truth,10,9,1,0.0421321,0.0110796
truth,10,9,2,0.0276334,0.0113386
truth,10,9,3,0.0417183,0.0109661
truth,10,9,4,0.0279532,0.0124857
truth,10,9,5,0.0294811,0.0111951
truth,11,1,1,0.0423489,0.0110088
truth,11,1,2,0.0422853,0.010758
truth,11,1,3,0.0431967,0.0110548
truth,11,1,4,0.0422569,0.0117981
truth,11,1,5,0.0408454,0.0113392
truth,11,2,1,0.0858704,0.011307
truth,11,2,2,0.0285011,0.0110563
truth,11,2,3,0.0428831,0.0116557
truth,11,2,4,0.0567853,0.0116677
truth,11,2,5,0.0284481,0.0140221
truth,11,3,1,0.0427627,0.0111178
truth,11,3,2,0.028346,0.011636
truth,11,3,3,0.0568371,0.0110001
truth,11,3,4,0.0666098,0.0109919
truth,11,3,5,0.0277008,0.010893
truth,11,4,1,0.0422776,0.0108553
truth,11,4,2,0.0978164,0.0107624
truth,11,4,3,0.0277442,0.0115264
truth,11,4,4,0.0552419,0.0111849
truth,11,4,5,0.0284819,0.011989
truth,11,5,1,0.042263,0.0110292
truth,11,5,2,0.0525103,0.0111272
truth,11,5,3,0.02842,0.0106346
truth,11,5,4,0.0274013,0.0108021
truth,11,5,5,0.0425577,0.0126004
truth,11,6,1,0.0433867,0.0116309
truth,11,6,2,0.0424392,0.0125892
truth,11,6,3,0.1113157,0.0110149
truth,11,6,4,0.0290489,0.0112996
truth,11,6,5,0.0273801,0.0108682
truth,11,7,1,0.0566561,0.0107514
truth,11,7,2,0.0271783,0.0107499
truth,11,7,3,0.0275109,0.0108149
truth,11,7,4,0.0687478,0.0123815
truth,11,7,5,0.0567616,0.010773
truth,11,8,1,0.0417052,0.0118303
truth,11,8,2,0.0300867,0.011135
truth,11,8,3,0.0280855,0.0112169
truth,11,8,4,0.0279725,0.01118
truth,11,8,5,0.0391001,0.0112651
truth,11,9,1,0.0588257,0.011281
truth,11,9,2,0.0304942,0.0114982
truth,11,9,3,0.0283832,0.0114151
truth,11,9,4,0.1141784,0.0115907
truth,11,9,5,0.0284745,0.0110158
zero,1,1,1,0.0698263,0.0123256
zero,1,1,2,0.0288914,0.0109662
zero,1,1,3,0.0533,0.0109805
zero,1,1,4,0.0281952,0.0113276
zero,1,1,5,0.0277294,0.0107271
zero,1,2,1,0.0410822,0.0110373
zero,1,2,2,0.0275502,0.0106924
zero,1,2,3,0.0972133,0.0109787
zero,1,2,4,0.0833645,0.0108263
zero,1,2,5,0.027475,0.0108948
zero,1,3,1,0.053472,0.0111795
zero,1,3,2,0.0829027,0.0109944
zero,1,3,3,0.028055,0.0112183
zero,1,3,4,0.027545,0.0118427
zero,1,3,5,0.0276767,0.0110308
zero,1,4,1,0.1781558,0.0111227
zero,1,4,2,0.028473,0.0111555
zero,1,4,3,0.037486,0.0107513
zero,1,4,4,0.0274689,0.0110896
zero,1,4,5,0.0279848,0.0107767
zero,1,5,1,0.0674854,0.0111256
zero,1,5,2,0.0133804,0.0106609
zero,1,5,3,0.0136142,0.0111581
zero,1,5,4,0.0141136,0.0103643
zero,1,5,5,0.0139385,0.0105952
zero,1,6,1,0.0418027,0.0110822
zero,1,6,2,0.0409226,0.0109881
zero,1,6,3,0.0280648,0.0113072
zero,1,6,4,0.0653892,0.011061
zero,1,6,5,0.0277506,0.0111944
zero,1,7,1,0.0702097,0.0114129
zero,1,7,2,0.0576005,0.0109573
zero,1,7,3,0.0554999,0.011059
zero,1,7,4,0.0276748,0.0107751
zero,1,7,5,0.0562954,0.011188
zero,1,8,1,0.0426682,0.0106003
zero,1,8,2,0.0269007,0.0208824
zero,1,8,3,0.0272882,0.0104959
zero,1,8,4,0.0282528,0.0113701
zero,1,8,5,0.0282494,0.0106994
zero,1,9,1,0.0828967,0.0111274
zero,1,9,2,0.0413197,0.011015
zero,1,9,3,0.0433733,0.0112966
zero,1,9,4,0.04183,0.0108329
zero,1,9,5,0.0282012,0.0120737
zero,2,1,1,0.0447819,0.0110355
zero,2,1,2,0.0537849,0.0110497
zero,2,1,3,0.0275671,0.0108793
zero,2,1,4,0.0413865,0.010724
zero,2,1,5,0.0992863,0.011335
zero,2,2,1,0.0703288,0.0105918
zero,2,2,2,0.0412089,0.0107622
zero,2,2,3,0.0271247,0.0106259
zero,2,2,4,0.0796274,0.0117131
zero,2,2,5,0.0280043,0.010658
zero,2,3,1,0.0704746,0.0109181
zero,2,3,2,0.0422931,0.0108273
zero,2,3,3,0.0276462,0.0107349
zero,2,3,4,0.0709261,0.0110245
zero,2,3,5,0.0710197,0.0112782
zero,2,4,1,0.0426131,0.0111554
zero,2,4,2,0.0529408,0.0106668
zero,2,4,3,0.054686,0.0111899
zero,2,4,4,0.0271978,0.0106556
zero,2,4,5,0.0270562,0.0108254
zero,2,5,1,0.1261635,0.0107389
zero,2,5,2,0.0141193,0.0108718
zero,2,5,3,0.0138576,0.0107283
zero,2,5,4,0.0139972,0.0107227
zero,2,5,5,0.0135198,0.0104959
zero,2,6,1,0.0415428,0.0114496
zero,2,6,2,0.0397854,0.0107182
zero,2,6,3,0.027451,0.0112646
zero,2,6,4,0.0563047,0.0108302
zero,2,6,5,0.0573589,0.0110355
zero,2,7,1,0.1250335,0.0126879
zero,2,7,2,0.0282516,0.0108223
zero,2,7,3,0.0276613,0.0112948
zero,2,7,4,0.0274893,0.010785
zero,2,7,5,0.0383883,0.0105366
zero,2,8,1,0.0402572,0.01075
zero,2,8,2,0.0269319,0.0107465
zero,2,8,3,0.0271662,0.0106723
zero,2,8,4,0.0272689,0.0106941
zero,2,8,5,0.0290915,0.0111074
zero,2,9,1,0.0701284,0.0108255
zero,2,9,2,0.0844846,0.0113948
zero,2,9,3,0.0285707,0.0110947
zero,2,9,4,0.054771,0.0113411
zero,2,9,5,0.0273333,0.0106354
zero,3,1,1,0.0560672,0.0109563
zero,3,1,2,0.0291085,0.0115735
zero,3,1,3,0.1431263,0.0109974
zero,3,1,4,0.0836398,0.0110275
zero,3,1,5,0.0273958,0.0109911
zero,3,2,1,0.1207484,0.0104771
zero,3,2,2,0.0266334,0.0109506
zero,3,2,3,0.0403462,0.0107333
zero,3,2,4,0.070904,0.0107432
zero,3,2,5,0.0270006,0.0116503
zero,3,3,1,0.0416754,0.0109786
zero,3,3,2,0.0277714,0.0107422
zero,3,3,3,0.0420332,0.0112282
zero,3,3,4,0.0385231,0.0108072
zero,3,3,5,0.0426525,0.0116661
zero,3,4,1,0.0429903,0.0115699
zero,3,4,2,0.141,0.0116204
zero,3,4,3,0.0554773,0.0110219
zero,3,4,4,0.0276148,0.0109343
zero,3,4,5,0.0470975,0.0136401
zero,3,5,1,0.0895822,0.0113963
zero,3,5,2,0.0139232,0.0105616
zero,3,5,3,0.0132927,0.0107464
zero,3,5,4,0.0136712,0.0104238
zero,3,5,5,0.0133838,0.0106682
zero,3,6,1,0.0439159,0.0110582
zero,3,6,2,0.0417031,0.0112338
zero,3,6,3,0.0577385,0.0111315
zero,3,6,4,0.0425533,0.0114177
zero,3,6,5,0.0283671,0.0114365
zero,3,7,1,0.0421314,0.0109176
zero,3,7,2,0.0375582,0.0108558
zero,3,7,3,0.0277238,0.0110954
zero,3,7,4,0.0275971,0.0107453
zero,3,7,5,0.0701737,0.010944
zero,3,8,1,0.0986331,0.0107783
zero,3,8,2,0.0273181,0.0111222
zero,3,8,3,0.0271903,0.0107931
zero,3,8,4,0.0285323,0.0112234
zero,3,8,5,0.0415972,0.0110298
zero,3,9,1,0.0659979,0.0108722
zero,3,9,2,0.0418792,0.0112793
zero,3,9,3,0.0430027,0.0108208
zero,3,9,4,0.0436856,0.0109606
zero,3,9,5,0.0278819,0.0114002
zero,4,1,1,0.0692701,0.0115556
zero,4,1,2,0.0697789,0.0109561
zero,4,1,3,0.0277358,0.0112545
zero,4,1,4,0.0947262,0.0112604
zero,4,1,5,0.028506,0.0109389
zero,4,2,1,0.0685389,0.0112646
zero,4,2,2,0.0276567,0.0105648
zero,4,2,3,0.027351,0.0110654
zero,4,2,4,0.0967236,0.0105205
zero,4,2,5,0.0276801,0.0110631
zero,4,3,1,0.041839,0.0107458
zero,4,3,2,0.0379927,0.0124202
zero,4,3,3,0.0288715,0.011027
zero,4,3,4,0.0297626,0.0111594
zero,4,3,5,0.0277396,0.0109065
zero,4,4,1,0.0429941,0.0118121
zero,4,4,2,0.0279445,0.0110326
zero,4,4,3,0.0278156,0.0108299
zero,4,4,4,0.0715031,0.0112753
zero,4,4,5,0.041774,0.0121788
zero,4,5,1,0.0437502,0.0214064
zero,4,5,2,0.0139948,0.0108534
zero,4,5,3,0.0137811,0.0108238
zero,4,5,4,0.013772,0.0109657
zero,4,5,5,0.0135326,0.0105833
zero,4,6,1,0.0409782,0.0110643
zero,4,6,2,0.070435,0.0114793
zero,4,6,3,0.0280475,0.0110971
zero,4,6,4,0.0425937,0.0110226
zero,4,6,5,0.0427207,0.0108019
zero,4,7,1,0.0436043,0.0108875
zero,4,7,2,0.0520072,0.0116272
zero,4,7,3,0.070775,0.0107044
zero,4,7,4,0.0281166,0.0108553
zero,4,7,5,0.0690632,0.0108643
zero,4,8,1,0.0671362,0.0108911
zero,4,8,2,0.0269503,0.0105654
zero,4,8,3,0.028788,0.0111277
zero,4,8,4,0.0284447,0.0107422
